start_time,datetime,fees_tips_total,fees_tips_total_usd,close,change
2025-06-03 03:00:00,2025-06-03 03:00:00,20.369242352136236,53057.13483903957,2602.38,-0.0048868902858715
2025-06-03 04:00:00,2025-06-03 04:00:00,6.042773579546265,15671.263954605074,2591.17,-0.0043075953550212
2025-06-03 05:00:00,2025-06-03 05:00:00,6.632741812982647,17347.58957820255,2613.3,0.0085405434610619
2025-06-03 06:00:00,2025-06-03 06:00:00,6.580394776642931,17238.712793269526,2617.31,0.0015344583476828
2025-06-03 07:00:00,2025-06-03 07:00:00,7.199253939411385,18792.026881511247,2608.68,-0.0032972785035016
2025-06-03 08:00:00,2025-06-03 08:00:00,8.973797118089331,23406.732643097537,2606.2,-0.0009506723707009
2025-06-03 09:00:00,2025-06-03 09:00:00,7.455451120455139,19487.389853659573,2612.85,0.0025516077047043
2025-06-03 10:00:00,2025-06-03 10:00:00,8.384448540921094,21895.299133780667,2610.36,-0.0009529823755668
2025-06-03 11:00:00,2025-06-03 11:00:00,7.907956195605715,20586.53683147003,2600.21,-0.0038883525643972
2025-06-03 12:00:00,2025-06-03 12:00:00,8.912793875302285,23274.674577932936,2608.63,0.0032381999915391
2025-06-03 13:00:00,2025-06-03 13:00:00,20.751756485506583,54539.367259867,2625.49,0.0064631626562601
2025-06-03 14:00:00,2025-06-03 14:00:00,17.620242841404373,46686.59819843454,2647.16,0.0082536974050557
2025-06-03 15:00:00,2025-06-03 15:00:00,15.197446309668653,39894.91526857034,2622.56,-0.0092929781350579
2025-06-03 16:00:00,2025-06-03 16:00:00,17.403944301999942,45355.98928691541,2604.23,-0.0069893539137331
2025-06-03 17:00:00,2025-06-03 17:00:00,19.84077882991562,51968.26737975153,2618.05,0.0053067509398172
2025-06-03 18:00:00,2025-06-03 18:00:00,12.847660303506093,33645.66957766824,2617.19,-0.0003284887607188
2025-06-03 19:00:00,2025-06-03 19:00:00,12.06820635388142,31692.97438117693,2624.16,0.0026631616351888
2025-06-03 20:00:00,2025-06-03 20:00:00,21.15485267128549,55335.11953660617,2614.1,-0.0038336077068471
2025-06-03 21:00:00,2025-06-03 21:00:00,18.8294331642072,48783.976532176064,2588.05,-0.0099651887839026
2025-06-03 22:00:00,2025-06-03 22:00:00,8.806335941618018,22936.472952384043,2603.42,0.0059388342574524
2025-06-03 23:00:00,2025-06-03 23:00:00,6.5523896225206855,16994.536277743005,2592.16,-0.0043250800869626
2025-06-04 00:00:00,2025-06-04 00:00:00,6.189099437169228,16083.546483512566,2597.91,0.0022182272699216
2025-06-04 01:00:00,2025-06-04 01:00:00,7.338713062712459,19165.68693303149,2611.27,0.0051425953939898
2025-06-04 02:00:00,2025-06-04 02:00:00,6.132266116267282,16021.185925643162,2611.14,-4.978420462076194e-05
2025-06-04 03:00:00,2025-06-04 03:00:00,8.225839635095276,21606.31073124161,2626.78,0.0059897209647894
2025-06-04 04:00:00,2025-06-04 04:00:00,5.752835990464203,15174.583713834272,2636.47,0.0036889271275095
2025-06-04 05:00:00,2025-06-04 05:00:00,6.006104909301415,15771.82204933756,2623.66,-0.0048587694910239
2025-06-04 06:00:00,2025-06-04 06:00:00,6.279612676128884,16508.194144614445,2628.37,0.0017952021222262
2025-06-04 07:00:00,2025-06-04 07:00:00,5.767662381869193,15161.100350453196,2626.31,-0.0007837557117148
2025-06-04 08:00:00,2025-06-04 08:00:00,6.786201502682936,17918.121514146154,2639.68,0.0050907927853147
2025-06-04 09:00:00,2025-06-04 09:00:00,11.719169346712448,30984.391930787515,2642.64,0.0011213480421869
2025-06-04 10:00:00,2025-06-04 10:00:00,11.092514233063032,29254.74896268431,2637.23,-0.0020471952290133
2025-06-04 11:00:00,2025-06-04 11:00:00,9.304824692773227,24424.888924150306,2623.71,-0.0051265911581469
2025-06-04 12:00:00,2025-06-04 12:00:00,11.060687221862477,28940.12446417657,2615.72,-0.0030453060742232
2025-06-04 13:00:00,2025-06-04 13:00:00,14.823178344878848,38756.72544319725,2613.93,-0.0006843240102151
2025-06-04 14:00:00,2025-06-04 14:00:00,17.379252140029827,45874.08766426868,2639.31,0.0097095178524291
2025-06-04 15:00:00,2025-06-04 15:00:00,16.640429435677014,44381.10396387849,2666.91,0.0104572786069085
2025-06-04 16:00:00,2025-06-04 16:00:00,12.442189153044705,33079.64549117396,2658.72,-0.0030709697740081
2025-06-04 17:00:00,2025-06-04 17:00:00,15.015833672314573,39573.68461442104,2634.09,-0.0092638562917493
2025-06-04 18:00:00,2025-06-04 18:00:00,16.007629270374988,42055.19229018569,2628.01,-0.0023081975179283
2025-06-04 19:00:00,2025-06-04 19:00:00,20.5507361204934,53936.020246524575,2622.36,-0.0021499157156936
2025-06-04 20:00:00,2025-06-04 20:00:00,21.19316788158161,55205.16332025718,2604.33,-0.0068754862032673
2025-06-04 21:00:00,2025-06-04 21:00:00,13.434328406711556,35157.76417027996,2617.78,0.0051644760840601
2025-06-04 22:00:00,2025-06-04 22:00:00,11.031245528623929,28720.53179995043,2604.31,-0.0051455813704742
2025-06-04 23:00:00,2025-06-04 23:00:00,8.751999216455767,22821.947416867,2606.62,0.0008869911800053
2025-06-05 00:00:00,2025-06-05 00:00:00,7.689887961638203,20080.23765140841,2610.77,0.0015921001143244
2025-06-05 01:00:00,2025-06-05 01:00:00,5.935851382980349,15469.187249770932,2607.62,-0.0012065405991336
2025-06-05 02:00:00,2025-06-05 02:00:00,7.987481568216234,20911.083028511617,2618.91,0.0043296185793941
2025-06-05 03:00:00,2025-06-05 03:00:00,7.817780366269761,20495.332783211,2624.0,0.0019435566705232
2025-06-05 04:00:00,2025-06-05 04:00:00,6.981493459182817,18355.726328393877,2629.58,0.0021265243902439
2025-06-05 05:00:00,2025-06-05 05:00:00,5.91785843710035,15450.864051073831,2612.08,-0.0066550551799147
2025-06-05 06:00:00,2025-06-05 06:00:00,6.276007224322017,16338.73880092849,2603.38,-0.0033306789991117
2025-06-05 07:00:00,2025-06-05 07:00:00,6.994088996713561,18203.67140433729,2603.21,-6.529972574120801e-05
2025-06-05 08:00:00,2025-06-05 08:00:00,9.225960981839142,24023.738696206667,2604.23,0.0003918239404427
2025-06-05 09:00:00,2025-06-05 09:00:00,7.478124994893019,19504.80144876063,2608.79,0.0017509974157428
2025-06-05 10:00:00,2025-06-05 10:00:00,18.138176965922742,47086.81386320719,2595.64,-0.0050406510297877
2025-06-05 11:00:00,2025-06-05 11:00:00,7.701294554075805,20088.66780610511,2606.64,0.0042378758225332
2025-06-05 12:00:00,2025-06-05 12:00:00,19.09116098797793,50259.545934693575,2630.27,0.00906531013105
2025-06-05 13:00:00,2025-06-05 13:00:00,12.45906070382966,32279.073670213,2588.64,-0.0158272724853342
2025-06-05 14:00:00,2025-06-05 14:00:00,16.919225434896767,43800.318519418455,2586.67,-0.0007610173681932
2025-06-05 15:00:00,2025-06-05 15:00:00,10.360710230058938,26835.68830193038,2588.34,0.0006456177247193
2025-06-05 16:00:00,2025-06-05 16:00:00,21.341945374619023,54623.114015283536,2558.35,-0.0115865767248507
2025-06-05 17:00:00,2025-06-05 17:00:00,19.444667360005827,49977.98366900261,2569.22,0.0042488322551643
2025-06-05 18:00:00,2025-06-05 18:00:00,23.918339367109542,61615.521358072685,2575.21,0.0023314468982804
2025-06-05 19:00:00,2025-06-05 19:00:00,39.21176694239024,99197.5750132008,2528.08,-0.0183014200783625
2025-06-05 20:00:00,2025-06-05 20:00:00,56.59597537674941,135799.80214771256,2397.53,-0.0516399797474762
2025-06-05 21:00:00,2025-06-05 21:00:00,21.72201126897064,52964.91398594509,2435.97,0.0160331674681859
2025-06-05 22:00:00,2025-06-05 22:00:00,9.50095777036496,23106.269006634797,2428.55,-0.0030460145239882
2025-06-05 23:00:00,2025-06-05 23:00:00,8.852614481042913,21386.50580929981,2412.9,-0.0064441745074221
2025-06-06 00:00:00,2025-06-06 00:00:00,12.540198272302762,30444.56684683809,2425.08,0.005047867711053
2025-06-06 01:00:00,2025-06-06 01:00:00,10.21727657948645,24753.01523681862,2420.5,-0.0018885974895673
2025-06-06 02:00:00,2025-06-06 02:00:00,9.216773854753294,22451.488569440724,2434.5,0.0057839289403016
2025-06-06 03:00:00,2025-06-06 03:00:00,5.591240804075476,13740.547727195417,2454.51,0.0082193468884781
2025-06-06 04:00:00,2025-06-06 04:00:00,6.714708267100411,16516.064004471533,2457.7,0.0012996484023286
2025-06-06 05:00:00,2025-06-06 05:00:00,6.054884032167375,14908.464224078349,2458.72,0.0004150221752043
2025-06-06 06:00:00,2025-06-06 06:00:00,8.357666492401512,20554.880817193138,2456.69,-0.0008256328496126
2025-06-06 07:00:00,2025-06-06 07:00:00,7.59380155610689,18654.380469236272,2454.18,-0.0010216999295801
2025-06-06 08:00:00,2025-06-06 08:00:00,7.006846742521788,17251.090957232627,2459.91,0.0023347920690413
2025-06-06 09:00:00,2025-06-06 09:00:00,7.649123264947008,18899.874214072377,2467.52,0.0030936091157807
2025-06-06 10:00:00,2025-06-06 10:00:00,6.717833913105205,16692.615137505294,2480.34,0.0051954999351575
2025-06-06 11:00:00,2025-06-06 11:00:00,7.156929798852837,17730.195761025338,2474.93,-0.00218115258392
2025-06-06 12:00:00,2025-06-06 12:00:00,12.825678895249569,31786.87645579183,2474.2,-0.0002949578371913
2025-06-06 13:00:00,2025-06-06 13:00:00,10.731360201433736,26873.54038610828,2502.14,0.0112925390025058
2025-06-06 14:00:00,2025-06-06 14:00:00,11.96692911862609,30165.828654323275,2517.64,0.0061946973390778
2025-06-06 15:00:00,2025-06-06 15:00:00,12.482054021126618,31343.319374102528,2508.29,-0.0037137954592395
2025-06-06 16:00:00,2025-06-06 16:00:00,10.696497580926197,26729.661572409383,2496.46,-0.0047163605484213
2025-06-06 17:00:00,2025-06-06 17:00:00,42.068834829888765,105222.05864829152,2498.4,0.0007771003741297
2025-06-06 18:00:00,2025-06-06 18:00:00,8.474056253276897,21155.75356935185,2493.78,-0.0018491834774254
2025-06-06 19:00:00,2025-06-06 19:00:00,9.253317868876946,23002.25264842034,2483.04,-0.0043067151071867
2025-06-06 20:00:00,2025-06-06 20:00:00,14.126361479089184,35330.99235852962,2498.85,0.0063671950512274
2025-06-06 21:00:00,2025-06-06 21:00:00,11.396749175525482,28420.22675406239,2490.8,-0.0032214818816654
2025-06-06 22:00:00,2025-06-06 22:00:00,36.97727215806695,91869.82049040627,2481.32,-0.003806006102457
2025-06-06 23:00:00,2025-06-06 23:00:00,22.09370247507876,54754.67088151363,2475.38,-0.0023938871245949
2025-06-07 00:00:00,2025-06-07 00:00:00,10.974279061692451,27248.011864687345,2479.83,0.0017977037868932
2025-06-07 01:00:00,2025-06-07 01:00:00,7.632442866398415,18879.761733876872,2470.13,-0.0039115584536035
2025-06-07 02:00:00,2025-06-07 02:00:00,6.497275455004735,16124.375203021116,2479.0,0.0035909041224551
2025-06-07 03:00:00,2025-06-07 03:00:00,5.495403057225899,13691.449617089876,2487.99,0.0036264622831785
2025-06-07 04:00:00,2025-06-07 04:00:00,5.210017486771347,12982.979110618884,2488.91,0.0003697764058536
2025-06-07 05:00:00,2025-06-07 05:00:00,4.803451229720126,11986.768964165169,2492.96,0.0016272183405587
2025-06-07 06:00:00,2025-06-07 06:00:00,6.514417156118395,16304.655036445938,2500.41,0.0029884153777035
2025-06-07 07:00:00,2025-06-07 07:00:00,5.969650692155205,14887.455845353265,2490.21,-0.0040793309897175
2025-06-07 08:00:00,2025-06-07 08:00:00,5.053422494061627,12558.892065111571,2482.63,-0.0030439199906835
2025-06-07 09:00:00,2025-06-07 09:00:00,5.967700118240076,14841.267572432733,2485.01,0.0009586607750651
2025-06-07 10:00:00,2025-06-07 10:00:00,6.207782825500791,15497.254823378811,2493.84,0.0035533056205006
2025-06-07 11:00:00,2025-06-07 11:00:00,5.570814164929312,13917.848521014985,2494.22,0.0001523754531163
2025-06-07 12:00:00,2025-06-07 12:00:00,6.949295432951948,17369.884944343106,2496.86,0.0010584471297641
2025-06-07 13:00:00,2025-06-07 13:00:00,8.327960084070476,20894.9432403012,2506.1,0.0037006480139054
2025-06-07 14:00:00,2025-06-07 14:00:00,6.510963354257249,16387.105456161702,2514.7,0.0034316268305334
2025-06-07 15:00:00,2025-06-07 15:00:00,7.828774255468476,19733.2678900714,2518.5,0.0015111146458823
2025-06-07 16:00:00,2025-06-07 16:00:00,8.665816167684063,21757.957367045143,2508.96,-0.0037879690291839
2025-06-07 17:00:00,2025-06-07 17:00:00,7.930818969049363,19899.28189162285,2506.99,-0.0007851858937568
2025-06-07 18:00:00,2025-06-07 18:00:00,5.661441698046631,14253.52046688059,2515.99,0.003589962464948
2025-06-07 19:00:00,2025-06-07 19:00:00,6.124260331402606,15420.596629560165,2515.78,-8.346615050125461e-05
2025-06-07 20:00:00,2025-06-07 20:00:00,6.0897961809855214,15366.226014791073,2520.75,0.0019755304517883
2025-06-07 21:00:00,2025-06-07 21:00:00,6.061002044123988,15302.382035251176,2521.28,0.0002102548844591
2025-06-07 22:00:00,2025-06-07 22:00:00,6.227787769967893,15797.080778626689,2534.32,0.005171976139104
2025-06-07 23:00:00,2025-06-07 23:00:00,4.6811118587372205,11826.664335634485,2523.4,-0.0043088481328324
2025-06-08 00:00:00,2025-06-08 00:00:00,7.74730997696125,19513.971101433886,2516.57,-0.0027066656098914
2025-06-08 01:00:00,2025-06-08 01:00:00,4.454919049732906,11225.52946245026,2517.81,0.0004927341580007
2025-06-08 02:00:00,2025-06-08 02:00:00,4.764557062174691,11974.024431522035,2511.09,-0.0026689861427191
2025-06-08 03:00:00,2025-06-08 03:00:00,3.579421540021595,8994.338538552096,2510.66,-0.0001712403776846
2025-06-08 04:00:00,2025-06-08 04:00:00,14.861274551075288,37403.53759495707,2515.22,0.001816255486605
2025-06-08 05:00:00,2025-06-08 05:00:00,23.275067146076296,58503.51958897589,2510.48,-0.0018845269996261
2025-06-08 06:00:00,2025-06-08 06:00:00,6.083604185449405,15296.157422862716,2511.64,0.0004620630317706
2025-06-08 07:00:00,2025-06-08 07:00:00,8.666271527881028,21803.13209898482,2513.45,0.0007206446783774
2025-06-08 08:00:00,2025-06-08 08:00:00,6.255727564813064,15750.44126522348,2515.36,0.0007599116751875
2025-06-08 09:00:00,2025-06-08 09:00:00,5.868116263336699,14662.356257517577,2496.59,-0.007462152534826
2025-06-08 10:00:00,2025-06-08 10:00:00,4.839000034408028,12100.787529552415,2502.1,0.0022070103621338
2025-06-08 11:00:00,2025-06-08 11:00:00,6.656408128405044,16736.07554104784,2512.29,0.0040725790336118
2025-06-08 12:00:00,2025-06-08 12:00:00,5.571024684174724,13974.99919175047,2506.82,-0.0021772964108441
2025-06-08 13:00:00,2025-06-08 13:00:00,7.461527725128935,18727.83242404316,2507.7,0.0003510423564514
2025-06-08 14:00:00,2025-06-08 14:00:00,7.009422895159823,17631.938205933457,2513.18,0.0021852693703394
2025-06-08 15:00:00,2025-06-08 15:00:00,6.171588928754884,15525.285993677018,2513.39,8.355947445060075e-05
2025-06-08 16:00:00,2025-06-08 16:00:00,6.368301552315249,16104.44579223954,2526.79,0.0053314447817489
2025-06-08 17:00:00,2025-06-08 17:00:00,6.997062950981367,17665.311021870395,2522.21,-0.0018125764309657
2025-06-08 18:00:00,2025-06-08 18:00:00,6.329525004591942,16034.29791525266,2531.04,0.0035008980219728
2025-06-08 19:00:00,2025-06-08 19:00:00,6.533632397222552,16556.10818924097,2531.53,0.0001935963082371
2025-06-08 20:00:00,2025-06-08 20:00:00,6.913915144326165,17506.88988544141,2529.83,-0.0006715306553745
2025-06-08 21:00:00,2025-06-08 21:00:00,9.886053694675605,25100.75853604985,2537.05,0.0028539467078816
2025-06-08 22:00:00,2025-06-08 22:00:00,13.267905744024969,33283.746868383365,2506.64,-0.0119863621134783
2025-06-08 23:00:00,2025-06-08 23:00:00,6.754543992888691,16958.34950263748,2508.32,0.0006702198959565
2025-06-09 00:00:00,2025-06-09 00:00:00,5.194408070984823,13018.736395768316,2504.08,-0.001690374433884
2025-06-09 01:00:00,2025-06-09 01:00:00,6.634881163379194,16563.521164984366,2493.51,-0.0042211111466086
2025-06-09 02:00:00,2025-06-09 02:00:00,6.19575555398083,15450.055212291814,2491.54,-0.0007900509723242
2025-06-09 03:00:00,2025-06-09 03:00:00,5.203299750330724,12998.775157221433,2495.55,0.0016094463665043
2025-06-09 04:00:00,2025-06-09 04:00:00,4.021441593318971,10000.529917053567,2484.1,-0.0045881669371482
2025-06-09 05:00:00,2025-06-09 05:00:00,4.730304579323217,11747.042051681012,2479.51,-0.001847751700817
2025-06-09 06:00:00,2025-06-09 06:00:00,6.900138655530101,17210.077602204048,2492.16,0.0051018144714074
2025-06-09 07:00:00,2025-06-09 07:00:00,5.170861642926512,12889.571596705511,2490.67,-0.0005978749357985
2025-06-09 08:00:00,2025-06-09 08:00:00,5.333238299245276,13313.964869223655,2494.24,0.001433349259436
2025-06-09 09:00:00,2025-06-09 09:00:00,11.660714133553368,29275.64843446445,2508.31,0.0056409968567581
2025-06-09 10:00:00,2025-06-09 10:00:00,11.58660001808538,29392.194263288,2534.07,0.0102698629754696
2025-06-09 11:00:00,2025-06-09 11:00:00,7.82108165336548,19885.68261361989,2540.74,0.002632129341336
2025-06-09 12:00:00,2025-06-09 12:00:00,8.91482477767315,22700.21749507557,2544.2,0.0013618079772035
2025-06-09 13:00:00,2025-06-09 13:00:00,108.84839300783956,274141.21467830904,2515.89,-0.011127269868721
2025-06-09 14:00:00,2025-06-09 14:00:00,10.77095926465952,27271.59504695885,2529.8,0.005528858574898
2025-06-09 15:00:00,2025-06-09 15:00:00,33.5149425999356,84962.6193554479,2532.98,0.0012570163649299
2025-06-09 16:00:00,2025-06-09 16:00:00,13.42689316686061,34369.01113768723,2557.07,0.0095105369959493
2025-06-09 17:00:00,2025-06-09 17:00:00,10.367882880816566,26678.80347707205,2570.34,0.0051895333330727
2025-06-09 18:00:00,2025-06-09 18:00:00,8.272451177566184,21380.118693494223,2583.26,0.0050265723600768
2025-06-09 19:00:00,2025-06-09 19:00:00,10.092192507322546,26057.836013758377,2579.45,-0.0014748805772551
2025-06-09 20:00:00,2025-06-09 20:00:00,10.996573686628334,28493.27718820188,2587.94,0.0032913993293144
2025-06-09 21:00:00,2025-06-09 21:00:00,14.466146864556734,38258.94402852225,2642.59,0.0211171820057651
2025-06-09 22:00:00,2025-06-09 22:00:00,11.06793715003863,29515.60523462973,2664.86,0.0084273383309556
2025-06-09 23:00:00,2025-06-09 23:00:00,8.365357959907533,22428.887074047903,2679.12,0.0053511253874498
2025-06-10 00:00:00,2025-06-10 00:00:00,11.952726022724764,32269.19594101422,2698.39,0.0071926602765086
2025-06-10 01:00:00,2025-06-10 01:00:00,10.056579959770264,27240.65094654011,2707.69,0.0034464995793788
2025-06-10 02:00:00,2025-06-10 02:00:00,11.929571995669123,32126.07369438981,2691.61,-0.0059386414249784
2025-06-10 03:00:00,2025-06-10 03:00:00,7.096584203171497,19084.28453729983,2688.26,-0.0012446082456224
2025-06-10 04:00:00,2025-06-10 04:00:00,8.349802313736445,22458.12377010808,2688.53,0.0001004367137107
2025-06-10 05:00:00,2025-06-10 05:00:00,9.169157406794984,24489.80337510227,2669.86,-0.0069443152949753
2025-06-10 06:00:00,2025-06-10 06:00:00,8.615366153392808,23054.61024453552,2675.01,0.0019289400942372
2025-06-10 07:00:00,2025-06-10 07:00:00,7.6840000113369955,20576.4530851976,2676.67,0.0006205584278189
2025-06-10 08:00:00,2025-06-10 08:00:00,7.052949059623523,18860.564267928075,2672.99,-0.0013748426216158
2025-06-10 09:00:00,2025-06-10 09:00:00,8.346786827166177,22474.33053685885,2691.72,0.0070071343327136
2025-06-10 10:00:00,2025-06-10 10:00:00,8.965017838663892,24164.92900838744,2694.59,0.0010662327433761
2025-06-10 11:00:00,2025-06-10 11:00:00,22.579183119183405,62635.46098219818,2772.99,0.0290953354684755
2025-06-10 12:00:00,2025-06-10 12:00:00,13.592330559634146,37584.91309391721,2764.25,-0.0031518324984943
2025-06-10 13:00:00,2025-06-10 13:00:00,17.678397888829036,48501.011111747335,2742.6,-0.0078321425341413
2025-06-10 14:00:00,2025-06-10 14:00:00,16.490129204064935,45129.77575242822,2735.14,-0.002720046671042
2025-06-10 15:00:00,2025-06-10 15:00:00,17.976288084396852,49130.14178011231,2731.83,-0.0012101757131262
2025-06-10 16:00:00,2025-06-10 16:00:00,18.32864667545444,50057.351059059874,2729.74,-0.0007650549265511
2025-06-10 17:00:00,2025-06-10 17:00:00,14.359015793814548,39347.95929034855,2739.96,0.0037439463099051
2025-06-10 18:00:00,2025-06-10 18:00:00,15.040070098480385,41425.82549773206,2753.6,0.0049781748638666
2025-06-10 19:00:00,2025-06-10 19:00:00,22.408530598579837,62167.36050506793,2772.87,0.0069981115630446
2025-06-10 20:00:00,2025-06-10 20:00:00,20.65288961738251,57256.58242923815,2773.25,0.0001370421260282
2025-06-10 21:00:00,2025-06-10 21:00:00,19.28888228450212,53445.3092464127,2772.29,-0.0003461642477238
2025-06-10 22:00:00,2025-06-10 22:00:00,16.347658954828834,45792.76108791259,2802.86,0.011026984911391
2025-06-10 23:00:00,2025-06-10 23:00:00,26.24757214156861,73872.36272658117,2815.74,0.0045953062229293
2025-06-11 00:00:00,2025-06-11 00:00:00,28.0206509515544,78288.91765525728,2794.64,-0.0074935896069949
2025-06-11 01:00:00,2025-06-11 01:00:00,14.630782553059378,40708.12739952024,2783.83,-0.0038681189706007
2025-06-11 02:00:00,2025-06-11 02:00:00,9.395571715480756,26120.07102176341,2780.43,-0.0012213389467029
2025-06-11 03:00:00,2025-06-11 03:00:00,9.736850412347149,27156.2764536416,2790.21,0.0035174415468111
2025-06-11 04:00:00,2025-06-11 04:00:00,8.413405287137016,23522.55156141233,2796.41,0.0022220549707727
2025-06-11 05:00:00,2025-06-11 05:00:00,9.72817313550104,27160.92287876801,2792.84,-0.0012766368307937
2025-06-11 06:00:00,2025-06-11 06:00:00,7.143108967372985,19933.71517253989,2791.42,-0.0005084430185761
2025-06-11 07:00:00,2025-06-11 07:00:00,11.627281301082917,32460.18387159772,2790.86,-0.0002006147408845
2025-06-11 08:00:00,2025-06-11 08:00:00,7.843496324043868,21719.28395854004,2768.25,-0.0081014454325907
2025-06-11 09:00:00,2025-06-11 09:00:00,9.61077159959466,26505.059423452232,2758.38,-0.0035654294229205
2025-06-11 10:00:00,2025-06-11 10:00:00,9.670338735288183,26801.303327811056,2770.88,0.0045316453860599
2025-06-11 11:00:00,2025-06-11 11:00:00,10.139140451397674,28108.710414216766,2771.82,0.0003392424067445
2025-06-11 12:00:00,2025-06-11 12:00:00,32.91399182836466,92317.96131324512,2804.32,0.0117251480976399
2025-06-11 13:00:00,2025-06-11 13:00:00,18.81366520871917,52592.34594049836,2795.57,-0.0031201859987447
2025-06-11 14:00:00,2025-06-11 14:00:00,14.359653977987335,40767.3923078785,2839.76,0.0158071520298186
2025-06-11 15:00:00,2025-06-11 15:00:00,14.439553254891525,41372.424366375,2864.01,0.0085394540383694
2025-06-11 16:00:00,2025-06-11 16:00:00,14.266272222589182,40913.45464503049,2866.56,0.0008903600196925
2025-06-11 17:00:00,2025-06-11 17:00:00,15.90777340958026,45013.79341322385,2828.63,-0.0132318876981468
2025-06-11 18:00:00,2025-06-11 18:00:00,15.062019871933437,42492.68627627317,2820.61,-0.0028352948247031
2025-06-11 19:00:00,2025-06-11 19:00:00,11.101164198356509,31237.853781618065,2811.94,-0.0030738031844176
2025-06-11 20:00:00,2025-06-11 20:00:00,10.3031793187771,29011.451698768717,2814.36,0.0008606158026132
2025-06-11 21:00:00,2025-06-11 21:00:00,17.410258618505253,48441.74865773299,2781.0,-0.0118534942224876
2025-06-11 22:00:00,2025-06-11 22:00:00,16.106018911449723,44443.089682804704,2758.0,-0.0082704063286587
2025-06-11 23:00:00,2025-06-11 23:00:00,15.15404988066754,42006.19644434987,2770.34,0.0044742567077593
2025-06-12 00:00:00,2025-06-12 00:00:00,12.663406157873412,35151.57072241395,2774.49,0.0014980110744529
2025-06-12 01:00:00,2025-06-12 01:00:00,28.40706352502937,78826.84745065382,2774.87,0.0001369621083515
2025-06-12 02:00:00,2025-06-12 02:00:00,7.303244685673319,20137.68036814989,2756.87,-0.0064867903721615
2025-06-12 03:00:00,2025-06-12 03:00:00,9.763683198734556,26981.45363547265,2763.99,0.00258263900728
2025-06-12 04:00:00,2025-06-12 04:00:00,7.609350882502203,21012.991669504445,2761.53,-0.0008900176918149
2025-06-12 05:00:00,2025-06-12 05:00:00,5.945009105130773,16436.788756508155,2764.0,0.0008944317099577
2025-06-12 06:00:00,2025-06-12 06:00:00,5.792524046881826,16036.261171513936,2767.16,0.0011432706222864
2025-06-12 07:00:00,2025-06-12 07:00:00,19.369697687482457,53079.39869984798,2739.45,-0.0100138770436115
2025-06-12 08:00:00,2025-06-12 08:00:00,12.252617529912529,33785.380835660755,2756.26,0.0061362682290242
2025-06-12 09:00:00,2025-06-12 09:00:00,7.1776453881392746,19760.02625861367,2751.51,-0.0017233497565541
2025-06-12 10:00:00,2025-06-12 10:00:00,13.165368619851057,36211.29761160456,2749.21,-0.0008359046487201
2025-06-12 11:00:00,2025-06-12 11:00:00,9.224924871201605,25182.42778353359,2728.76,-0.0074385005146931
2025-06-12 12:00:00,2025-06-12 12:00:00,25.918376877273225,70920.83826769725,2735.43,0.0024443336900275
2025-06-12 13:00:00,2025-06-12 13:00:00,17.763153951451336,48842.577034824775,2748.42,0.0047487963501169
2025-06-12 14:00:00,2025-06-12 14:00:00,12.975303034128114,35874.612242299285,2763.45,0.0054685965027179
2025-06-12 15:00:00,2025-06-12 15:00:00,14.585301764865774,39668.32523297299,2718.25,-0.0163563661365321
2025-06-12 16:00:00,2025-06-12 16:00:00,11.841232612510195,32487.250684103252,2741.76,0.0086489469327692
2025-06-12 17:00:00,2025-06-12 17:00:00,9.64168161506624,26637.951940032715,2760.86,0.0069663281979457
2025-06-12 18:00:00,2025-06-12 18:00:00,14.111950857713843,38605.24658638789,2734.0,-0.0097288526038988
2025-06-12 19:00:00,2025-06-12 19:00:00,12.440136539863945,33527.963371017555,2693.13,-0.0149487929773225
2025-06-12 20:00:00,2025-06-12 20:00:00,16.54364630780246,43684.9448447536,2637.87,-0.0205188758062181
2025-06-12 21:00:00,2025-06-12 21:00:00,14.34691542547696,37797.37115873779,2632.32,-0.0021039702487233
2025-06-12 22:00:00,2025-06-12 22:00:00,14.109124795601415,37260.23824024528,2638.18,0.0022261731096522
2025-06-12 23:00:00,2025-06-12 23:00:00,7.93311652743632,20972.23455659241,2641.38,0.0012129574176138
2025-06-13 00:00:00,2025-06-13 00:00:00,37.933910863765526,96015.30233666985,2528.38,-0.0427806676812878
2025-06-13 01:00:00,2025-06-13 01:00:00,26.42016314049533,66024.92493123196,2496.56,-0.0125851335637839
2025-06-13 02:00:00,2025-06-13 02:00:00,15.21935863269056,37711.7416015875,2474.99,-0.0086398884865576
2025-06-13 03:00:00,2025-06-13 03:00:00,10.563122877099234,26574.37185435533,2513.0,0.0153576378086377
2025-06-13 04:00:00,2025-06-13 04:00:00,8.833114738912112,22170.102601807484,2506.92,-0.0024194190210903
2025-06-13 05:00:00,2025-06-13 05:00:00,9.718031399446016,24372.579506804417,2505.45,-0.0005863769087167
2025-06-13 06:00:00,2025-06-13 06:00:00,9.765512606748745,24727.931451354656,2531.88,0.0105490031730828
2025-06-13 07:00:00,2025-06-13 07:00:00,9.028556041073449,22821.25954236011,2525.13,-0.0026660031281103
2025-06-13 08:00:00,2025-06-13 08:00:00,9.130521192319245,22996.29796228452,2516.56,-0.0033938846712843
2025-06-13 09:00:00,2025-06-13 09:00:00,7.25195014669373,18289.474549300856,2519.67,0.0012358139682742
