start_time,datetime,reserve,reserve_usd,close,change
2025-05-29 13:00:00,2025-05-29 13:00:00,53058.30075784,5718159553.563412,107550.0,-0.0076564082974871
2025-05-29 14:00:00,2025-05-29 14:00:00,52945.37378481,5706501462.619864,107550.5,4.649000464818087e-06
2025-05-29 15:00:00,2025-05-29 15:00:00,52871.4964544,5674205885.545837,106965.1,-0.0054430244396818
2025-05-29 16:00:00,2025-05-29 16:00:00,52906.07194019,5651461322.787373,106676.9,-0.002694336750959
2025-05-29 17:00:00,2025-05-29 17:00:00,52912.88936244,5633470876.9196825,106252.0,-0.0039830553756248
2025-05-29 18:00:00,2025-05-29 18:00:00,52919.72525839,5621691112.943095,105796.0,-0.0042916839212437
2025-05-29 19:00:00,2025-05-29 19:00:00,52954.45957632,5604031732.888081,105692.9,-0.0009745169949715
2025-05-29 20:00:00,2025-05-29 20:00:00,53084.64543645,5635316915.495544,106137.6,0.004207472781994
2025-05-29 21:00:00,2025-05-29 21:00:00,53122.10129221,5647544757.965128,106424.4,0.0027021526772792
2025-05-29 22:00:00,2025-05-29 22:00:00,53110.98621321,5636970523.168165,105881.5,-0.0051012737680455
2025-05-29 23:00:00,2025-05-29 23:00:00,53199.98573943,5622936481.172459,105550.0,-0.0031308585541383
2025-05-30 00:00:00,2025-05-30 00:00:00,53222.59660496,5631641166.180049,104880.4,-0.0063439128375177
2025-05-30 01:00:00,2025-05-30 01:00:00,53300.86169141,5631965890.234802,105634.0,0.0071853272870814
2025-05-30 02:00:00,2025-05-30 02:00:00,53302.12099684,5651596304.3807535,105965.3,0.0031363008122384
2025-05-30 03:00:00,2025-05-30 03:00:00,53324.80935034,5652541243.324649,105982.0,0.0001575987611037
2025-05-30 04:00:00,2025-05-30 04:00:00,53381.6810509,5663593429.719523,106067.3,0.000804853654394
2025-05-30 05:00:00,2025-05-30 05:00:00,53420.75794785,5667268681.846292,106032.0,-0.0003328075665167
2025-05-30 06:00:00,2025-05-30 06:00:00,53316.89206813,5645404204.869419,105681.4,-0.0033065489663498
2025-05-30 07:00:00,2025-05-30 07:00:00,53388.19866645,5603453529.327818,104996.9,-0.00647701487679
2025-05-30 08:00:00,2025-05-30 08:00:00,53358.33083148,5623088059.100366,105132.5,0.0012914667004455
2025-05-30 09:00:00,2025-05-30 09:00:00,53363.50720094,5620052008.187543,105640.5,0.0048319977171664
2025-05-30 10:00:00,2025-05-30 10:00:00,53437.36400406,5658178152.378328,105943.9,0.0028720045815762
2025-05-30 11:00:00,2025-05-30 11:00:00,53556.64674828,5673952153.423855,105860.0,-0.0007919285584162
2025-05-30 12:00:00,2025-05-30 12:00:00,53683.97844442,5686066564.483745,105665.2,-0.0018401662573209
2025-05-30 13:00:00,2025-05-30 13:00:00,53701.43812948,5688038047.175406,105446.8,-0.0020669056605201
2025-05-30 14:00:00,2025-05-30 14:00:00,53644.73900895,5656191259.695989,105314.8,-0.0012518160816639
2025-05-30 15:00:00,2025-05-30 15:00:00,53697.79711246,5669978378.136417,105500.0,0.0017585372616193
2025-05-30 16:00:00,2025-05-30 16:00:00,53757.81253371,5582186502.690727,103875.4,-0.0153990521327014
2025-05-30 17:00:00,2025-05-30 17:00:00,53831.61396136,5600871049.026891,104161.9,0.0027581121227933
2025-05-30 18:00:00,2025-05-30 18:00:00,53974.61407419,5652264027.189845,104854.4,0.0066483042264013
2025-05-30 19:00:00,2025-05-30 19:00:00,54005.64699207,5654203766.324373,104609.3,-0.002337527085177
2025-05-30 20:00:00,2025-05-30 20:00:00,54017.52174809,5652239937.075267,104553.3,-0.0005353252531085
2025-05-30 21:00:00,2025-05-30 21:00:00,54038.15173068,5654631959.738274,104600.0,0.0004466621330938
2025-05-30 22:00:00,2025-05-30 22:00:00,54073.9174967,5629120967.900708,103940.0,-0.0063097514340344
2025-05-30 23:00:00,2025-05-30 23:00:00,54139.42390273,5634757854.135665,103976.6,0.0003521262266692
2025-05-31 00:00:00,2025-05-31 00:00:00,54256.77515487,5647113501.39717,103947.2,-0.0002827559277761
2025-05-31 01:00:00,2025-05-31 01:00:00,54279.4445169,5638853091.469464,103434.8,-0.0049294257084365
2025-05-31 02:00:00,2025-05-31 02:00:00,54333.86595201,5610367928.0030775,103160.7,-0.0026499785372041
2025-05-31 03:00:00,2025-05-31 03:00:00,54366.26494324,5637265943.433986,103643.0,0.0046752300052248
2025-05-31 04:00:00,2025-05-31 04:00:00,54404.70343901,5645190472.93563,103770.3,0.0012282546819371
2025-05-31 05:00:00,2025-05-31 05:00:00,54407.07790027,5641004458.17403,103494.3,-0.0026597205558815
2025-05-31 06:00:00,2025-05-31 06:00:00,54412.17679082,5652816339.679311,103815.5,0.003103552562798
2025-05-31 07:00:00,2025-05-31 07:00:00,54459.48384012,5649251887.203691,103713.4,-0.0009834754925805
2025-05-31 08:00:00,2025-05-31 08:00:00,54457.11978662,5651099551.510251,103616.9,-0.0009304487173306
2025-05-31 09:00:00,2025-05-31 09:00:00,54504.06972973,5642634684.512988,103514.4,-0.0009892208703407
2025-05-31 10:00:00,2025-05-31 10:00:00,54390.05020789,5624549067.637593,103380.4,-0.0012945058851715
2025-05-31 11:00:00,2025-05-31 11:00:00,54379.75599997,5629559106.70273,103459.4,0.0007641680628049
2025-05-31 12:00:00,2025-05-31 12:00:00,54410.33352532,5656765675.709523,103998.8,0.0052136393599808
2025-05-31 13:00:00,2025-05-31 13:00:00,54414.55837383,5664120928.526324,104078.8,0.0007692396450729
2025-05-31 14:00:00,2025-05-31 14:00:00,54498.0898733,5692882041.808728,104523.3,0.004270802507331
2025-05-31 15:00:00,2025-05-31 15:00:00,54542.60710875,5704788271.296254,104512.9,-9.949934607889066e-05
2025-05-31 16:00:00,2025-05-31 16:00:00,54398.95484079,5686508994.269998,104464.7,-0.0004611870879096
2025-05-31 17:00:00,2025-05-31 17:00:00,54475.36641129,5691981113.448804,104337.3,-0.0012195507190466
2025-05-31 18:00:00,2025-05-31 18:00:00,54477.01380924,5693988609.905368,104469.9,0.0012708781998382
2025-05-31 19:00:00,2025-05-31 19:00:00,54577.95060098,5719014649.840739,104686.0,0.0020685384019702
2025-05-31 20:00:00,2025-05-31 20:00:00,54607.05101383,5721347104.923691,104763.9,0.0007441300651471
2025-05-31 21:00:00,2025-05-31 21:00:00,54687.54670312,5736253167.382685,104860.7,0.0009239824023352
2025-05-31 22:00:00,2025-05-31 22:00:00,54741.61958391,5735541376.497086,104600.3,-0.0024832945040419
2025-05-31 23:00:00,2025-05-31 23:00:00,54772.51450371,5733984265.595966,104566.1,-0.0003269589092956
2025-06-01 00:00:00,2025-06-01 00:00:00,54773.00742114,5728516161.724865,104414.0,-0.0014545823168312
2025-06-01 01:00:00,2025-06-01 01:00:00,54795.87615009,5704558062.419301,104085.5,-0.0031461298293332
2025-06-01 02:00:00,2025-06-01 02:00:00,54814.60140352,5716732158.854241,104142.4,0.0005466659621176
2025-06-01 03:00:00,2025-06-01 03:00:00,54820.54962114,5714732361.993158,104333.1,0.0018311465839082
2025-06-01 04:00:00,2025-06-01 04:00:00,54824.97535035,5739018438.375816,104598.9,0.0025476095313949
2025-06-01 05:00:00,2025-06-01 05:00:00,54830.05653712,5734126506.581641,104498.2,-0.0009627252294239
2025-06-01 06:00:00,2025-06-01 06:00:00,54830.92229025,5720683640.622119,104222.3,-0.0026402368653238
2025-06-01 07:00:00,2025-06-01 07:00:00,54854.74441234,5718755106.441237,104230.0,7.388054188006699e-05
2025-06-01 08:00:00,2025-06-01 08:00:00,54853.76569778,5724479603.1704445,104346.0,0.0011129233426077
2025-06-01 09:00:00,2025-06-01 09:00:00,54856.7510445,5709235110.43086,103886.4,-0.004404577080099
2025-06-01 10:00:00,2025-06-01 10:00:00,54863.38290736,5696617322.3076725,103891.4,4.812949529475752e-05
2025-06-01 11:00:00,2025-06-01 11:00:00,54868.8244779,5712759349.270912,104040.0,0.0014303397586326
2025-06-01 12:00:00,2025-06-01 12:00:00,54907.40079983,5710437876.557091,103917.6,-0.0011764705882352
2025-06-01 13:00:00,2025-06-01 13:00:00,54933.99382313,5731719113.72287,104225.9,0.0029667736745266
2025-06-01 14:00:00,2025-06-01 14:00:00,54937.91945941,5748171566.18305,104562.9,0.0032333613813841
2025-06-01 15:00:00,2025-06-01 15:00:00,54945.54586622,5758358808.500602,104676.9,0.0010902528525891
2025-06-01 16:00:00,2025-06-01 16:00:00,54957.82712492,5781760296.608679,104997.9,0.0030665791592987
2025-06-01 17:00:00,2025-06-01 17:00:00,54948.65559825,5776374115.020896,105038.1,0.0003828648001531
2025-06-01 18:00:00,2025-06-01 18:00:00,54951.70882365,5742405411.228836,104869.8,-0.001602275745658
2025-06-01 19:00:00,2025-06-01 19:00:00,55004.15143836,5782673342.086617,105084.1,0.0020434863039693
2025-06-01 20:00:00,2025-06-01 20:00:00,55007.06838174,5780809022.790692,104911.8,-0.0016396391081048
2025-06-01 21:00:00,2025-06-01 21:00:00,55006.78662164,5800202974.498879,105450.0,0.0051300235054587
2025-06-01 22:00:00,2025-06-01 22:00:00,55072.14210969,5811492046.275199,105469.9,0.0001887150308201
2025-06-01 23:00:00,2025-06-01 23:00:00,55081.85871837,5820832385.885078,105614.4,0.0013700591353551
2025-06-02 00:00:00,2025-06-02 00:00:00,55107.33748394,5814003426.501243,105391.4,-0.0021114544986289
2025-06-02 01:00:00,2025-06-02 01:00:00,55128.00423402,5811794512.179202,105356.5,-0.0003311465641409
2025-06-02 02:00:00,2025-06-02 02:00:00,55143.13241163,5795060406.925212,104999.9,-0.0033846986185001
2025-06-02 03:00:00,2025-06-02 03:00:00,55183.42107768,5790633730.914506,104786.8,-0.0020295257424053
2025-06-02 04:00:00,2025-06-02 04:00:00,55197.29052049,5795025853.816251,104726.8,-0.0005725912042356
2025-06-02 05:00:00,2025-06-02 05:00:00,55228.33563105,5786024687.181764,104785.1,0.000556686540599
2025-06-02 06:00:00,2025-06-02 06:00:00,55226.46760349,5807337207.635622,105115.7,0.0031550287206862
2025-06-02 07:00:00,2025-06-02 07:00:00,55259.6441723,5821107372.717734,105333.8,0.0020748565628161
2025-06-02 08:00:00,2025-06-02 08:00:00,55169.69542018,5822486118.448099,105294.5,-0.0003730996128498
2025-06-02 09:00:00,2025-06-02 09:00:00,54293.74572013,5690252429.517185,104535.3,-0.0072102531471254
2025-06-02 10:00:00,2025-06-02 10:00:00,54357.55852473,5677991886.407067,104330.1,-0.001962973273143
2025-06-02 11:00:00,2025-06-02 11:00:00,54363.14620674,5656919061.050608,104004.4,-0.0031218219861767
2025-06-02 12:00:00,2025-06-02 12:00:00,54395.41938522,5667104024.351983,104146.5,0.001366288349339
2025-06-02 13:00:00,2025-06-02 13:00:00,54447.64985133,5677118246.591379,103772.6,-0.0035901350501456
2025-06-02 14:00:00,2025-06-02 14:00:00,54472.37754332,5692309283.513609,104119.5,0.0033428862724842
2025-06-02 15:00:00,2025-06-02 15:00:00,54319.99756215,5676145820.793847,104382.0,0.0025211415729042
2025-06-02 16:00:00,2025-06-02 16:00:00,54235.12879158,5657418751.844375,104215.8,-0.0015922285451513
2025-06-02 17:00:00,2025-06-02 17:00:00,54225.53534399,5659794924.71162,104337.3,0.0011658500918287
2025-06-02 18:00:00,2025-06-02 18:00:00,54198.98769224,5650976983.72361,104306.0,-0.0002999885946828
2025-06-02 19:00:00,2025-06-02 19:00:00,54193.32838724,5654173896.459975,104376.4,0.0006749372039958
2025-06-02 20:00:00,2025-06-02 20:00:00,54207.84724318,5683127660.691144,104834.3,0.0043870070245766
2025-06-02 21:00:00,2025-06-02 21:00:00,54174.9606886,5685067621.061268,104873.5,0.0003739234201018
2025-06-02 22:00:00,2025-06-02 22:00:00,54117.03321912,5721053682.091803,105643.4,0.0073412253810543
2025-06-02 23:00:00,2025-06-02 23:00:00,54121.42701443,5731184085.960129,105827.2,0.0017398152653171
2025-06-03 00:00:00,2025-06-03 00:00:00,54143.39160089,5749934527.27644,106231.7,0.0038222687551026
2025-06-03 01:00:00,2025-06-03 01:00:00,54146.95281659,5761939927.544624,106435.8,0.0019212720873336
2025-06-03 02:00:00,2025-06-03 02:00:00,54151.62252268,5723827097.146351,105570.1,-0.0081335415339575
2025-06-03 03:00:00,2025-06-03 03:00:00,54165.2038581,5719322390.255134,105426.8,-0.0013573919130511
2025-06-03 04:00:00,2025-06-03 04:00:00,54157.29648484,5696714528.319082,105117.3,-0.002935686182261
2025-06-03 05:00:00,2025-06-03 05:00:00,54170.54211314,5704706222.592935,105386.1,0.0025571433056215
2025-06-03 06:00:00,2025-06-03 06:00:00,54333.893836,5723649399.480615,105364.9,-0.0002011650492808
2025-06-03 07:00:00,2025-06-03 07:00:00,54316.91319424,5713983474.368507,105121.9,-0.0023062708738867
2025-06-03 08:00:00,2025-06-03 08:00:00,54302.68302475,5700567544.388271,105032.0,-0.0008551976324627
2025-06-03 09:00:00,2025-06-03 09:00:00,54315.76177592,5716781228.2176695,105143.8,0.0010644375047603
2025-06-03 10:00:00,2025-06-03 10:00:00,54331.18856243,5724704500.342422,105239.9,0.0009139863691438
2025-06-03 11:00:00,2025-06-03 11:00:00,54345.0869793,5717582979.265676,105255.7,0.0001501331719244
2025-06-03 12:00:00,2025-06-03 12:00:00,54347.61586809,5726657773.715085,105275.0,0.0001833629912679
2025-06-03 13:00:00,2025-06-03 13:00:00,54340.03954643,5736282514.102354,105360.6,0.0008131085252909
2025-06-03 14:00:00,2025-06-03 14:00:00,54346.20762888,5793742873.364915,106510.9,0.010917743444893
2025-06-03 15:00:00,2025-06-03 15:00:00,54296.22545659,5792484371.984797,106550.6,0.000372731804914
2025-06-03 16:00:00,2025-06-03 16:00:00,54247.85107687,5759348500.60582,105774.1,-0.0072876173386166
2025-06-03 17:00:00,2025-06-03 17:00:00,54194.74404825,5744791527.545423,105880.7,0.001007808149632
2025-06-03 18:00:00,2025-06-03 18:00:00,54018.20981293,5728781982.019584,105942.0,0.0005789534825515
2025-06-03 19:00:00,2025-06-03 19:00:00,53714.07726338,5711352652.183001,106168.3,0.0021360744558343
2025-06-03 20:00:00,2025-06-03 20:00:00,53478.77511051,5656576149.310294,105694.9,-0.004458958088243
2025-06-03 21:00:00,2025-06-03 21:00:00,53490.64717304,5645032232.789528,105304.7,-0.0036917580696892
2025-06-03 22:00:00,2025-06-03 22:00:00,53432.45253186,5657744355.07977,105694.2,0.003698790272419
2025-06-03 23:00:00,2025-06-03 23:00:00,53439.9414293,5632808024.775437,105324.7,-0.0034959344978248
2025-06-04 00:00:00,2025-06-04 00:00:00,53441.99009894,5632150946.770697,105420.9,0.0009133660005677
2025-06-04 01:00:00,2025-06-04 01:00:00,53383.9822633,5633640455.809164,105522.8,0.0009666014993232
2025-06-04 02:00:00,2025-06-04 02:00:00,53386.14579792,5642358685.970323,105411.1,-0.0010585390076836
2025-06-04 03:00:00,2025-06-04 03:00:00,53335.58209409,5640281754.91526,105463.1,0.0004933066821235
2025-06-04 04:00:00,2025-06-04 04:00:00,53444.78786103,5638591765.643929,105359.5,-0.0009823341054834
2025-06-04 05:00:00,2025-06-04 05:00:00,53411.30937314,5631621608.920859,105300.1,-0.0005637839966969
2025-06-04 06:00:00,2025-06-04 06:00:00,53463.05121459,5637820327.024852,105236.8,-0.0006011390302573
2025-06-04 07:00:00,2025-06-04 07:00:00,53418.72560709,5624328372.027576,105253.7,0.0001605902117889
2025-06-04 08:00:00,2025-06-04 08:00:00,53428.19025836,5634016444.819826,105379.9,0.0011990077308445
2025-06-04 09:00:00,2025-06-04 09:00:00,53410.64717953,5650041466.842875,105768.3,0.0036857123607063
2025-06-04 10:00:00,2025-06-04 10:00:00,53345.19241832,5635335471.529638,105649.1,-0.001126991735709
2025-06-04 11:00:00,2025-06-04 11:00:00,53355.97452518,5611247312.59206,105056.6,-0.0056081878596221
2025-06-04 12:00:00,2025-06-04 12:00:00,53383.83549397,5604311101.66533,105000.1,-0.0005378053354097
2025-06-04 13:00:00,2025-06-04 13:00:00,53390.04285644,5599996401.242761,104725.3,-0.0026171403646282
2025-06-04 14:00:00,2025-06-04 14:00:00,53445.47330724,5601925193.689089,104982.6,0.0024569039191102
2025-06-04 15:00:00,2025-06-04 15:00:00,53447.93903875,5625945789.906631,105238.2,0.0024346891770634
2025-06-04 16:00:00,2025-06-04 16:00:00,53450.4218391,5625175099.329364,105394.1,0.0014814012402342
2025-06-04 17:00:00,2025-06-04 17:00:00,53394.20681902,5605260547.793101,104989.1,-0.0038427198486442
2025-06-04 18:00:00,2025-06-04 18:00:00,53324.78503264,5600433953.032974,104899.9,-0.0008496120073417
2025-06-04 19:00:00,2025-06-04 19:00:00,53311.73838876,5599489347.847554,104863.1,-0.0003508106299432
2025-06-04 20:00:00,2025-06-04 20:00:00,53321.69819625,5586532335.463361,104572.3,-0.0027731394551563
2025-06-04 21:00:00,2025-06-04 21:00:00,53328.27721676,5601518367.543874,104880.1,0.0029434180944667
2025-06-04 22:00:00,2025-06-04 22:00:00,53334.62084034,5591164936.862941,104712.4,-0.0015989687271465
2025-06-04 23:00:00,2025-06-04 23:00:00,53339.68960657,5587616913.465434,104630.0,-0.0007869173087426
2025-06-05 00:00:00,2025-06-05 00:00:00,53317.83660159,5595955263.636821,104914.6,0.0027200611679252
2025-06-05 01:00:00,2025-06-05 01:00:00,53298.87055603,5582288938.878442,104711.3,-0.0019377665262985
2025-06-05 02:00:00,2025-06-05 02:00:00,53281.88789399,5601598515.728975,104940.9,0.0021926955352478
2025-06-05 03:00:00,2025-06-05 03:00:00,53331.12772503,5600358720.586801,104980.8,0.0003802140061692
2025-06-05 04:00:00,2025-06-05 04:00:00,53331.43512611,5607324624.68363,105138.0,0.0014974166704768
2025-06-05 05:00:00,2025-06-05 05:00:00,53330.56161309,5585566174.741949,104602.3,-0.0050952082025528
2025-06-05 06:00:00,2025-06-05 06:00:00,53344.52452179,5570349299.4821205,104401.8,-0.0019167838565691
2025-06-05 07:00:00,2025-06-05 07:00:00,53321.78332132,5570946048.323921,104461.2,0.0005689557076602
2025-06-05 08:00:00,2025-06-05 08:00:00,53315.04585215,5574367437.577628,104635.2,0.0016656902275677
2025-06-05 09:00:00,2025-06-05 09:00:00,53255.80302508,5584157734.230701,104848.8,0.0020413780448644
2025-06-05 10:00:00,2025-06-05 10:00:00,53257.96370947,5567376610.458989,104604.2,-0.0023328831612761
2025-06-05 11:00:00,2025-06-05 11:00:00,53266.07260466,5584058143.406389,104771.7,0.0016012741362201
2025-06-05 12:00:00,2025-06-05 12:00:00,53279.93386782,5617602090.954685,105594.8,0.0078561290882939
2025-06-05 13:00:00,2025-06-05 13:00:00,53289.81076555,5570350262.152578,104468.9,-0.0106624568634062
2025-06-05 14:00:00,2025-06-05 14:00:00,53298.02135814,5573928699.515375,104590.1,0.0011601538831174
2025-06-05 15:00:00,2025-06-05 15:00:00,53299.2403443,5584398187.131932,104483.0,-0.0010239974911584
2025-06-05 16:00:00,2025-06-05 16:00:00,53312.64939725,5533535798.778546,103233.0,-0.0119636687307983
2025-06-05 17:00:00,2025-06-05 17:00:00,53384.86848122,5522733205.861983,103200.0,-0.0003196652233297
2025-06-05 18:00:00,2025-06-05 18:00:00,53448.30069125,5503837978.352759,102964.7,-0.0022800387596899
2025-06-05 19:00:00,2025-06-05 19:00:00,53521.88039415,5468843541.412592,101870.0,-0.010631799053462
2025-06-05 20:00:00,2025-06-05 20:00:00,53551.51263613,5381162036.177848,100447.7,-0.0139619122410916
2025-06-05 21:00:00,2025-06-05 21:00:00,53619.34442922,5447933129.806455,101505.4,0.0105298578265107
2025-06-05 22:00:00,2025-06-05 22:00:00,53637.26972589,5449759518.567559,101453.9,-0.0005073621698944
2025-06-05 23:00:00,2025-06-05 23:00:00,53747.5700306,5464990922.042853,101455.2,1.2813701592673254e-05
2025-06-06 00:00:00,2025-06-06 00:00:00,53729.04390288,5451559447.543659,101856.0,0.0039505121472334
2025-06-06 01:00:00,2025-06-06 01:00:00,53848.5957666,5487916942.945817,101800.0,-0.0005497957901351
2025-06-06 02:00:00,2025-06-06 02:00:00,53831.39685905,5493274939.938921,102154.2,0.0034793713163063
2025-06-06 03:00:00,2025-06-06 03:00:00,53822.06480801,5520061653.460296,102449.9,0.0028946435878309
2025-06-06 04:00:00,2025-06-06 04:00:00,53830.51187905,5537006923.58563,102730.0,0.0027340192620979
2025-06-06 05:00:00,2025-06-06 05:00:00,53840.40456596,5546239028.080077,102900.0,0.0016548233232747
2025-06-06 06:00:00,2025-06-06 06:00:00,53846.36931333,5556960321.049788,103120.4,0.0021418853255588
2025-06-06 07:00:00,2025-06-06 07:00:00,53855.67473717,5561868532.43221,103099.9,-0.0001987967463276
2025-06-06 08:00:00,2025-06-06 08:00:00,53899.29654195,5586676123.865518,103460.2,0.0034946687630152
2025-06-06 09:00:00,2025-06-06 09:00:00,53889.20444297,5592436606.885367,103593.4,0.0012874515997456
2025-06-06 10:00:00,2025-06-06 10:00:00,53832.73471721,5586246401.144982,103635.7,0.0004083271714221
2025-06-06 11:00:00,2025-06-06 11:00:00,53827.4435461,5595922193.259773,103873.4,0.0022936111783873
2025-06-06 12:00:00,2025-06-06 12:00:00,53847.00706108,5584766427.8172455,103704.8,-0.0016231296944163
2025-06-06 13:00:00,2025-06-06 13:00:00,53785.94723793,5603419334.387326,104045.2,0.0032823938718362
2025-06-06 14:00:00,2025-06-06 14:00:00,53754.3592294,5625301352.501494,104720.1,0.0064866038990747
2025-06-06 15:00:00,2025-06-06 15:00:00,53733.79431185,5655063067.103314,105035.2,0.0030089734444485
2025-06-06 16:00:00,2025-06-06 16:00:00,53752.21516123,5651192583.910796,104709.9,-0.0030970569866102
2025-06-06 17:00:00,2025-06-06 17:00:00,53757.4578298,5636498108.971178,104882.1,0.0016445436391403
2025-06-06 18:00:00,2025-06-06 18:00:00,53711.61201024,5617548752.533469,104448.3,-0.0041360727903045
2025-06-06 19:00:00,2025-06-06 19:00:00,53700.44860667,5594208081.7495365,104167.4,-0.002689368807343
2025-06-06 20:00:00,2025-06-06 20:00:00,53670.72775314,5615132372.591346,104428.5,0.0025065423539418
2025-06-06 21:00:00,2025-06-06 21:00:00,53593.28470873,5599913388.479267,104326.3,-0.0009786600401231
2025-06-06 22:00:00,2025-06-06 22:00:00,53581.96928684,5602975715.829212,104427.5,0.000970033443149
2025-06-06 23:00:00,2025-06-06 23:00:00,53552.58323315,5591646791.142594,104227.5,-0.0019152043283617
2025-06-07 00:00:00,2025-06-07 00:00:00,53560.16982279,5593869111.19527,104458.0,0.0022115084790481
2025-06-07 01:00:00,2025-06-07 01:00:00,53527.99759618,5596101529.902151,104391.0,-0.0006414061153765
2025-06-07 02:00:00,2025-06-07 02:00:00,53479.99410576,5598021565.661405,104475.8,0.0008123305648954
2025-06-07 03:00:00,2025-06-07 03:00:00,53516.87752996,5616292553.624145,104842.7,0.0035118180478157
2025-06-07 04:00:00,2025-06-07 04:00:00,53517.96661211,5613916598.075388,104792.0,-0.0004835815941405
2025-06-07 05:00:00,2025-06-07 05:00:00,53555.0611538,5623445418.882901,104838.7,0.0004456447057026
2025-06-07 06:00:00,2025-06-07 06:00:00,53576.73359817,5640154624.674789,105291.3,0.0043171080908099
2025-06-07 07:00:00,2025-06-07 07:00:00,53602.43365487,5629487765.101428,104817.0,-0.0045046456829767
2025-06-07 08:00:00,2025-06-07 08:00:00,53607.68184564,5622911802.932085,104700.8,-0.0011085987959967
2025-06-07 09:00:00,2025-06-07 09:00:00,53626.33960643,5625421879.497948,104786.5,0.0008185228766159
2025-06-07 10:00:00,2025-06-07 10:00:00,53626.12101497,5635787574.271328,105083.1,0.0028305172899181
2025-06-07 11:00:00,2025-06-07 11:00:00,53604.0529215,5640695523.572291,105093.7,0.0001008725475362
2025-06-07 12:00:00,2025-06-07 12:00:00,53533.03527586,5648860032.44234,105413.7,0.0030449018352194
2025-06-07 13:00:00,2025-06-07 13:00:00,53517.41648438,5663547461.54013,105567.0,0.0014542701755084
2025-06-07 14:00:00,2025-06-07 14:00:00,53508.99692979,5644181708.558996,105368.9,-0.0018765333863802
2025-06-07 15:00:00,2025-06-07 15:00:00,53539.47738691,5654079169.728588,105505.1,0.0012926015171461
2025-06-07 16:00:00,2025-06-07 16:00:00,53541.5485932,5655865426.760045,105297.0,-0.0019724164992972
2025-06-07 17:00:00,2025-06-07 17:00:00,53551.40572765,5646977390.073042,105343.2,0.0004387589390011
2025-06-07 18:00:00,2025-06-07 18:00:00,53548.42581545,5656941211.414023,105568.0,0.002133977323643
2025-06-07 19:00:00,2025-06-07 19:00:00,53559.39721237,5665566563.200803,105678.1,0.0010429296756593
2025-06-07 20:00:00,2025-06-07 20:00:00,53565.07890811,5674699903.505141,105799.9,0.0011525566791983
2025-06-07 21:00:00,2025-06-07 21:00:00,53553.44472715,5669748558.082751,105715.0,-0.0008024582253858
2025-06-07 22:00:00,2025-06-07 22:00:00,53548.94981888,5670649641.311628,105771.6,0.0005354017878258
2025-06-07 23:00:00,2025-06-07 23:00:00,53551.14899127,5656171956.622837,105499.9,-0.002568742460169
2025-06-08 00:00:00,2025-06-08 00:00:00,53552.95860038,5649590505.051938,105419.9,-0.0007582945576252
2025-06-08 01:00:00,2025-06-08 01:00:00,53550.42448677,5660800179.136285,105635.9,0.0020489490124728
2025-06-08 02:00:00,2025-06-08 02:00:00,53554.19715935,5651285298.292503,105389.9,-0.0023287537664752
2025-06-08 03:00:00,2025-06-08 03:00:00,53545.97698113,5651235662.341052,105415.8,0.0002457540997762
2025-06-08 04:00:00,2025-06-08 04:00:00,53548.7085126,5657038766.676511,105556.0,0.0013299714084604
2025-06-08 05:00:00,2025-06-08 05:00:00,53566.38501488,5652265844.051219,105377.8,-0.0016882034180908
2025-06-08 06:00:00,2025-06-08 06:00:00,53541.37514105,5649028206.576827,105388.4,0.0001005904469442
2025-06-08 07:00:00,2025-06-08 07:00:00,53503.49767907,5646554987.212111,105370.4,-0.000170796785984
2025-06-08 08:00:00,2025-06-08 08:00:00,53511.52930284,5645617468.095295,105323.5,-0.0004450965356493
2025-06-08 09:00:00,2025-06-08 09:00:00,53517.68815581,5632671523.104921,105077.6,-0.00233471162656
2025-06-08 10:00:00,2025-06-08 10:00:00,53554.25342592,5645252062.940313,105293.8,0.0020575270086107
2025-06-08 11:00:00,2025-06-08 11:00:00,53547.9515879,5659635455.812677,105634.2,0.0032328589147698
2025-06-08 12:00:00,2025-06-08 12:00:00,53547.7344228,5657560681.096661,105660.0,0.000244239081661
2025-06-08 13:00:00,2025-06-08 13:00:00,53552.40400873,5664000045.0777855,105560.2,-0.0009445390876395
2025-06-08 14:00:00,2025-06-08 14:00:00,53533.81930614,5667984639.06425,105771.0,0.0019969647651292
2025-06-08 15:00:00,2025-06-08 15:00:00,53516.00708479,5675549535.075172,105921.5,0.0014228852899187
2025-06-08 16:00:00,2025-06-08 16:00:00,53494.75232653,5682087797.914406,106135.3,0.0020184759468095
2025-06-08 17:00:00,2025-06-08 17:00:00,53497.69641907,5686757595.814123,106028.9,-0.0010024939864494
2025-06-08 18:00:00,2025-06-08 18:00:00,53491.38838821,5689312028.309317,106241.3,0.0020032274219576
2025-06-08 19:00:00,2025-06-08 19:00:00,53474.10337149,5685303577.188424,106239.8,-1.4118803139617777e-05
2025-06-08 20:00:00,2025-06-08 20:00:00,53471.52066862,5678424917.977882,106092.3,-0.0013883685775011
2025-06-08 21:00:00,2025-06-08 21:00:00,53474.23944071,5686270379.955307,106273.4,0.0017070041840925
2025-06-08 22:00:00,2025-06-08 22:00:00,53452.47018563,5665120943.240615,105717.0,-0.0052355528288358
2025-06-08 23:00:00,2025-06-08 23:00:00,53436.98028287,5649120722.672673,105670.8,-0.0004370158063509
2025-06-09 00:00:00,2025-06-09 00:00:00,53396.02131188,5645153630.134604,105650.0,-0.0001968377262214
