start_time,datetime,depositor_count_total,close,change
2025-06-11 00:00:00,2025-06-11 00:00:00,1909283,2794.64,-0.0074935896069949
2025-06-11 01:00:00,2025-06-11 01:00:00,1909295,2783.83,-0.0038681189706007
2025-06-11 02:00:00,2025-06-11 02:00:00,1909306,2780.43,-0.0012213389467029
2025-06-11 03:00:00,2025-06-11 03:00:00,1909307,2790.21,0.0035174415468111
2025-06-11 04:00:00,2025-06-11 04:00:00,1909308,2796.41,0.0022220549707727
2025-06-11 05:00:00,2025-06-11 05:00:00,1909328,2792.84,-0.0012766368307937
2025-06-11 06:00:00,2025-06-11 06:00:00,1909340,2791.42,-0.0005084430185761
2025-06-11 07:00:00,2025-06-11 07:00:00,1909375,2790.86,-0.0002006147408845
2025-06-11 08:00:00,2025-06-11 08:00:00,1909406,2768.25,-0.0081014454325907
2025-06-11 09:00:00,2025-06-11 09:00:00,1909470,2758.38,-0.0035654294229205
2025-06-11 10:00:00,2025-06-11 10:00:00,1909542,2770.88,0.0045316453860599
2025-06-11 11:00:00,2025-06-11 11:00:00,1909697,2771.82,0.0003392424067445
2025-06-11 12:00:00,2025-06-11 12:00:00,1909870,2804.32,0.0117251480976399
2025-06-11 13:00:00,2025-06-11 13:00:00,1909884,2795.57,-0.0031201859987447
2025-06-11 14:00:00,2025-06-11 14:00:00,1910057,2839.76,0.0158071520298186
2025-06-11 15:00:00,2025-06-11 15:00:00,1910433,2864.01,0.0085394540383694
2025-06-11 16:00:00,2025-06-11 16:00:00,1910444,2866.56,0.0008903600196925
2025-06-11 17:00:00,2025-06-11 17:00:00,1910446,2828.63,-0.0132318876981468
2025-06-11 18:00:00,2025-06-11 18:00:00,1910452,2820.61,-0.0028352948247031
2025-06-11 19:00:00,2025-06-11 19:00:00,1910466,2811.94,-0.0030738031844176
2025-06-11 20:00:00,2025-06-11 20:00:00,1910491,2814.36,0.0008606158026132
2025-06-11 21:00:00,2025-06-11 21:00:00,1910496,2781.0,-0.0118534942224876
2025-06-11 22:00:00,2025-06-11 22:00:00,1910647,2758.0,-0.0082704063286587
2025-06-11 23:00:00,2025-06-11 23:00:00,1910647,2770.34,0.0044742567077593
2025-06-12 00:00:00,2025-06-12 00:00:00,1910652,2774.49,0.0014980110744529
2025-06-12 01:00:00,2025-06-12 01:00:00,1910655,2774.87,0.0001369621083515
2025-06-12 02:00:00,2025-06-12 02:00:00,1910658,2756.87,-0.0064867903721615
2025-06-12 03:00:00,2025-06-12 03:00:00,1910664,2763.99,0.00258263900728
2025-06-12 04:00:00,2025-06-12 04:00:00,1910684,2761.53,-0.0008900176918149
2025-06-12 05:00:00,2025-06-12 05:00:00,1910724,2764.0,0.0008944317099577
2025-06-12 06:00:00,2025-06-12 06:00:00,1910726,2767.16,0.0011432706222864
2025-06-12 07:00:00,2025-06-12 07:00:00,1910727,2739.45,-0.0100138770436115
2025-06-12 08:00:00,2025-06-12 08:00:00,1910728,2756.26,0.0061362682290242
2025-06-12 09:00:00,2025-06-12 09:00:00,1910755,2751.51,-0.0017233497565541
2025-06-12 10:00:00,2025-06-12 10:00:00,1910759,2749.21,-0.0008359046487201
2025-06-12 11:00:00,2025-06-12 11:00:00,1910795,2728.76,-0.0074385005146931
2025-06-12 12:00:00,2025-06-12 12:00:00,1910807,2735.43,0.0024443336900275
2025-06-12 13:00:00,2025-06-12 13:00:00,1910813,2748.42,0.0047487963501169
2025-06-12 14:00:00,2025-06-12 14:00:00,1910831,2763.45,0.0054685965027179
2025-06-12 15:00:00,2025-06-12 15:00:00,1910885,2718.25,-0.0163563661365321
2025-06-12 16:00:00,2025-06-12 16:00:00,1910957,2741.76,0.0086489469327692
2025-06-12 17:00:00,2025-06-12 17:00:00,1910961,2760.86,0.0069663281979457
2025-06-12 18:00:00,2025-06-12 18:00:00,1910966,2734.0,-0.0097288526038988
2025-06-12 19:00:00,2025-06-12 19:00:00,1910966,2693.13,-0.0149487929773225
2025-06-12 20:00:00,2025-06-12 20:00:00,1911072,2637.87,-0.0205188758062181
2025-06-12 21:00:00,2025-06-12 21:00:00,1911089,2632.32,-0.0021039702487233
2025-06-12 22:00:00,2025-06-12 22:00:00,1911251,2638.18,0.0022261731096522
2025-06-12 23:00:00,2025-06-12 23:00:00,1911256,2641.38,0.0012129574176138
2025-06-13 00:00:00,2025-06-13 00:00:00,1911266,2528.38,-0.0427806676812878
2025-06-13 01:00:00,2025-06-13 01:00:00,1911274,2496.56,-0.0125851335637839
2025-06-13 02:00:00,2025-06-13 02:00:00,1911999,2474.99,-0.0086398884865576
2025-06-13 03:00:00,2025-06-13 03:00:00,1912037,2513.0,0.0153576378086377
2025-06-13 04:00:00,2025-06-13 04:00:00,1912144,2506.92,-0.0024194190210903
2025-06-13 05:00:00,2025-06-13 05:00:00,1912151,2505.45,-0.0005863769087167
2025-06-13 06:00:00,2025-06-13 06:00:00,1912161,2531.88,0.0105490031730828
2025-06-13 07:00:00,2025-06-13 07:00:00,1912415,2525.13,-0.0026660031281103
2025-06-13 08:00:00,2025-06-13 08:00:00,1912417,2516.56,-0.0033938846712843
2025-06-13 09:00:00,2025-06-13 09:00:00,1912426,2519.67,0.0012358139682742
2025-06-13 10:00:00,2025-06-13 10:00:00,1912517,2531.77,0.0048022161632277
2025-06-13 11:00:00,2025-06-13 11:00:00,1912534,2543.93,0.0048029639343225
2025-06-13 12:00:00,2025-06-13 12:00:00,1913797,2541.1,-0.001112451993569
2025-06-13 13:00:00,2025-06-13 13:00:00,1914024,2541.8,0.0002754712526071
2025-06-13 14:00:00,2025-06-13 14:00:00,1914046,2537.0,-0.0018884255252183
2025-06-13 15:00:00,2025-06-13 15:00:00,1914067,2550.26,0.005226645644462
2025-06-13 16:00:00,2025-06-13 16:00:00,1914305,2560.63,0.0040662520684164
2025-06-13 17:00:00,2025-06-13 17:00:00,1914441,2542.1,-0.0072365003924815
2025-06-13 18:00:00,2025-06-13 18:00:00,1914707,2528.63,-0.0052987687345107
2025-06-13 19:00:00,2025-06-13 19:00:00,1914792,2526.33,-0.0009095834503268
2025-06-13 20:00:00,2025-06-13 20:00:00,1914900,2545.54,0.0076039155613083
2025-06-13 21:00:00,2025-06-13 21:00:00,1914935,2552.94,0.0029070452634805
2025-06-13 22:00:00,2025-06-13 22:00:00,1915072,2570.52,0.0068861782885614
2025-06-13 23:00:00,2025-06-13 23:00:00,1915160,2578.09,0.0029449294306211
2025-06-14 00:00:00,2025-06-14 00:00:00,1915167,2561.2,-0.0065513616669706
2025-06-14 01:00:00,2025-06-14 01:00:00,1915171,2556.6,-0.0017960331094798
2025-06-14 02:00:00,2025-06-14 02:00:00,1915174,2554.03,-0.0010052413361494
2025-06-14 03:00:00,2025-06-14 03:00:00,1915184,2547.74,-0.0024627745171358
2025-06-14 04:00:00,2025-06-14 04:00:00,1915185,2550.75,0.0011814392363429
2025-06-14 05:00:00,2025-06-14 05:00:00,1915206,2550.82,2.7442908948405176e-05
2025-06-14 06:00:00,2025-06-14 06:00:00,1915224,2542.11,-0.0034145882500529
2025-06-14 07:00:00,2025-06-14 07:00:00,1915230,2535.82,-0.0024743225116143
2025-06-14 08:00:00,2025-06-14 08:00:00,1915234,2534.54,-0.0005047676885584
2025-06-14 09:00:00,2025-06-14 09:00:00,1915239,2521.94,-0.0049713162940809
2025-06-14 10:00:00,2025-06-14 10:00:00,1915284,2529.73,0.0030888918848188
2025-06-14 11:00:00,2025-06-14 11:00:00,1915323,2537.0,0.0028738244792922
2025-06-14 12:00:00,2025-06-14 12:00:00,1916870,2535.34,-0.0006543161214032
2025-06-14 13:00:00,2025-06-14 13:00:00,1917129,2533.67,-0.00065868877547
2025-06-14 14:00:00,2025-06-14 14:00:00,1917146,2528.25,-0.0021391893971985
2025-06-14 15:00:00,2025-06-14 15:00:00,1917151,2518.22,-0.0039671709680609
2025-06-14 16:00:00,2025-06-14 16:00:00,1917151,2496.44,-0.0086489663333623
2025-06-14 17:00:00,2025-06-14 17:00:00,1917157,2510.48,0.0056240085882295
2025-06-14 18:00:00,2025-06-14 18:00:00,1917158,2507.15,-0.001326439565342
2025-06-14 19:00:00,2025-06-14 19:00:00,1917158,2506.31,-0.0003350417805078
2025-06-14 20:00:00,2025-06-14 20:00:00,1917162,2508.07,0.0007022275775943
2025-06-14 21:00:00,2025-06-14 21:00:00,1917167,2526.69,0.0074240352143279
2025-06-14 22:00:00,2025-06-14 22:00:00,1917220,2524.92,-0.0007005212352919
2025-06-14 23:00:00,2025-06-14 23:00:00,1917341,2529.66,0.0018772872011785
2025-06-15 00:00:00,2025-06-15 00:00:00,1917570,2536.31,0.0026288117770767
2025-06-15 01:00:00,2025-06-15 01:00:00,1917579,2527.93,-0.0033040125221286
2025-06-15 02:00:00,2025-06-15 02:00:00,1917597,2528.3,0.000146364812317
2025-06-15 03:00:00,2025-06-15 03:00:00,1917597,2529.05,0.0002966420124193
2025-06-15 04:00:00,2025-06-15 04:00:00,1917597,2542.62,0.0053656511338249
2025-06-15 05:00:00,2025-06-15 05:00:00,1917601,2550.24,0.0029969087004741
2025-06-15 06:00:00,2025-06-15 06:00:00,1917658,2534.5,-0.0061719681284897
2025-06-15 07:00:00,2025-06-15 07:00:00,1917659,2527.33,-0.0028289603472085
2025-06-15 08:00:00,2025-06-15 08:00:00,1917666,2519.58,-0.0030664772704791
2025-06-15 09:00:00,2025-06-15 09:00:00,1917668,2509.45,-0.0040205113550672
2025-06-15 10:00:00,2025-06-15 10:00:00,1917670,2518.95,0.0037856900914543
2025-06-15 11:00:00,2025-06-15 11:00:00,1917672,2515.19,-0.0014926854443318
2025-06-15 12:00:00,2025-06-15 12:00:00,1917750,2524.62,0.0037492197408544
2025-06-15 13:00:00,2025-06-15 13:00:00,1917763,2541.99,0.0068802433633576
2025-06-15 14:00:00,2025-06-15 14:00:00,1917786,2547.71,0.0022502055476223
2025-06-15 15:00:00,2025-06-15 15:00:00,1917790,2540.79,-0.0027161647126242
2025-06-15 16:00:00,2025-06-15 16:00:00,1917793,2550.49,0.0038177102397285
2025-06-15 17:00:00,2025-06-15 17:00:00,1917813,2552.51,0.0007920046736118
2025-06-15 18:00:00,2025-06-15 18:00:00,1917847,2547.63,-0.0019118436362639
2025-06-15 19:00:00,2025-06-15 19:00:00,1917872,2535.94,-0.0045885784042424
2025-06-15 20:00:00,2025-06-15 20:00:00,1917880,2502.08,-0.0133520509160312
2025-06-15 21:00:00,2025-06-15 21:00:00,1917886,2516.0,0.005563371275099
2025-06-15 22:00:00,2025-06-15 22:00:00,1917938,2543.67,0.0109976152623212
2025-06-15 23:00:00,2025-06-15 23:00:00,1917939,2546.32,0.0010418018060518
2025-06-16 00:00:00,2025-06-16 00:00:00,1917944,2543.45,-0.0011271167802948
2025-06-16 01:00:00,2025-06-16 01:00:00,1917945,2553.35,0.0038923509406514
2025-06-16 02:00:00,2025-06-16 02:00:00,1917981,2573.2,0.0077741006912486
2025-06-16 03:00:00,2025-06-16 03:00:00,1918021,2567.6,-0.002176278563656
2025-06-16 04:00:00,2025-06-16 04:00:00,1918033,2574.63,0.0027379654151737
2025-06-16 05:00:00,2025-06-16 05:00:00,1918065,2606.25,0.0122813763531071
2025-06-16 06:00:00,2025-06-16 06:00:00,1918170,2606.58,0.0001266187050359
2025-06-16 07:00:00,2025-06-16 07:00:00,1918194,2627.71,0.0081064076299213
2025-06-16 08:00:00,2025-06-16 08:00:00,1918244,2629.54,0.0006964238823918
2025-06-16 09:00:00,2025-06-16 09:00:00,1918367,2620.54,-0.0034226518706693
2025-06-16 10:00:00,2025-06-16 10:00:00,1918679,2616.31,-0.0016141711250352
2025-06-16 11:00:00,2025-06-16 11:00:00,1919055,2615.81,-0.0001911088517797
2025-06-16 12:00:00,2025-06-16 12:00:00,1919621,2614.14,-0.0006384255737228
2025-06-16 13:00:00,2025-06-16 13:00:00,1919966,2638.33,0.0092535212345168
2025-06-16 14:00:00,2025-06-16 14:00:00,1920294,2638.41,3.0322211398869925e-05
2025-06-16 15:00:00,2025-06-16 15:00:00,1920632,2630.86,-0.0028615719315798
2025-06-16 16:00:00,2025-06-16 16:00:00,1920947,2634.7,0.0014595987623817
2025-06-16 17:00:00,2025-06-16 17:00:00,1921238,2632.74,-0.0007439177135917
2025-06-16 18:00:00,2025-06-16 18:00:00,1921358,2652.85,0.0076384299247171
2025-06-16 19:00:00,2025-06-16 19:00:00,1921397,2659.2,0.0023936521099949
2025-06-16 20:00:00,2025-06-16 20:00:00,1921415,2668.54,0.0035123345367027
2025-06-16 21:00:00,2025-06-16 21:00:00,1921477,2647.68,-0.0078170085514925
2025-06-16 22:00:00,2025-06-16 22:00:00,1921566,2568.65,-0.0298487732656513
2025-06-16 23:00:00,2025-06-16 23:00:00,1921574,2543.12,-0.0099390730539389
2025-06-17 00:00:00,2025-06-17 00:00:00,1921597,2586.59,0.0170931768850861
2025-06-17 01:00:00,2025-06-17 01:00:00,1921611,2579.99,-0.0025516220197249
2025-06-17 02:00:00,2025-06-17 02:00:00,1921653,2607.83,0.0107907394989903
2025-06-17 03:00:00,2025-06-17 03:00:00,1921728,2606.39,-0.0005521832328028
2025-06-17 04:00:00,2025-06-17 04:00:00,1921735,2590.95,-0.0059239024090792
2025-06-17 05:00:00,2025-06-17 05:00:00,1921746,2578.9,-0.0046508037592387
2025-06-17 06:00:00,2025-06-17 06:00:00,1921750,2581.17,0.0008802202489432
2025-06-17 07:00:00,2025-06-17 07:00:00,1921760,2581.13,-1.549684832846676e-05
2025-06-17 08:00:00,2025-06-17 08:00:00,1921794,2570.62,-0.0040718599993027
2025-06-17 09:00:00,2025-06-17 09:00:00,1921867,2565.95,-0.0018166823567855
2025-06-17 10:00:00,2025-06-17 10:00:00,1921928,2556.03,-0.0038660145365262
2025-06-17 11:00:00,2025-06-17 11:00:00,1921935,2551.25,-0.0018700875967809
2025-06-17 12:00:00,2025-06-17 12:00:00,1922247,2546.8,-0.0017442430181282
2025-06-17 13:00:00,2025-06-17 13:00:00,1922268,2552.1,0.0020810428773361
2025-06-17 14:00:00,2025-06-17 14:00:00,1922345,2531.85,-0.0079346420594804
2025-06-17 15:00:00,2025-06-17 15:00:00,1922541,2497.75,-0.0134684124256966
2025-06-17 16:00:00,2025-06-17 16:00:00,1922610,2460.25,-0.0150135121609448
2025-06-17 17:00:00,2025-06-17 17:00:00,1922814,2465.77,0.0022436744233309
2025-06-17 18:00:00,2025-06-17 18:00:00,1923262,2495.71,0.012142251710419
2025-06-17 19:00:00,2025-06-17 19:00:00,1923608,2527.09,0.0125735762568568
2025-06-17 20:00:00,2025-06-17 20:00:00,1923625,2509.8,-0.0068418615878341
2025-06-17 21:00:00,2025-06-17 21:00:00,1923651,2518.86,0.0036098493903895
2025-06-17 22:00:00,2025-06-17 22:00:00,1923745,2493.45,-0.0100878969057431
2025-06-17 23:00:00,2025-06-17 23:00:00,1923754,2508.99,0.0062323287011971
2025-06-18 00:00:00,2025-06-18 00:00:00,1923756,2524.93,0.0063531540580075
2025-06-18 01:00:00,2025-06-18 01:00:00,1923758,2518.36,-0.002602052334124
2025-06-18 02:00:00,2025-06-18 02:00:00,1923767,2513.82,-0.0018027605266919
2025-06-18 03:00:00,2025-06-18 03:00:00,1923788,2526.87,0.005191302479891
2025-06-18 04:00:00,2025-06-18 04:00:00,1923792,2536.12,0.0036606552770819
2025-06-18 05:00:00,2025-06-18 05:00:00,1923792,2535.92,-7.886062173712016e-05
2025-06-18 06:00:00,2025-06-18 06:00:00,1923797,2522.84,-0.0051578914161329
2025-06-18 07:00:00,2025-06-18 07:00:00,1923876,2532.33,0.0037616337143853
2025-06-18 08:00:00,2025-06-18 08:00:00,1923981,2532.36,1.1846797218550977e-05
2025-06-18 09:00:00,2025-06-18 09:00:00,1923984,2525.78,-0.0025983667409056
2025-06-18 10:00:00,2025-06-18 10:00:00,1923988,2493.9,-0.0126218435493195
2025-06-18 11:00:00,2025-06-18 11:00:00,1924000,2512.59,0.0074942860579814
2025-06-18 12:00:00,2025-06-18 12:00:00,1924203,2492.45,-0.008015633270848
2025-06-18 13:00:00,2025-06-18 13:00:00,1924205,2500.73,0.0033220325382656
2025-06-18 14:00:00,2025-06-18 14:00:00,1924306,2503.98,0.0012996205108108
2025-06-18 15:00:00,2025-06-18 15:00:00,1924351,2507.84,0.0015415458589924
2025-06-18 16:00:00,2025-06-18 16:00:00,1924434,2498.97,-0.0035369082557101
2025-06-18 17:00:00,2025-06-18 17:00:00,1924436,2495.32,-0.0014606017679282
2025-06-18 18:00:00,2025-06-18 18:00:00,1924447,2474.21,-0.0084598368145167
2025-06-18 19:00:00,2025-06-18 19:00:00,1924455,2491.24,0.0068830050804093
2025-06-18 20:00:00,2025-06-18 20:00:00,1924463,2527.67,0.0146232398323726
2025-06-18 21:00:00,2025-06-18 21:00:00,1924512,2527.41,-0.0001028615286015
2025-06-18 22:00:00,2025-06-18 22:00:00,1924767,2524.27,-0.0012423785614521
2025-06-18 23:00:00,2025-06-18 23:00:00,1924836,2523.49,-0.0003090002258079
2025-06-19 00:00:00,2025-06-19 00:00:00,1924885,2528.36,0.0019298669699505
2025-06-19 01:00:00,2025-06-19 01:00:00,1924886,2513.6,-0.005837776266038
2025-06-19 02:00:00,2025-06-19 02:00:00,1924896,2513.26,-0.0001352641629533
2025-06-19 03:00:00,2025-06-19 03:00:00,1925072,2524.36,0.0044165744889108
2025-06-19 04:00:00,2025-06-19 04:00:00,1925074,2523.18,-0.0004674452138364
2025-06-19 05:00:00,2025-06-19 05:00:00,1925091,2520.92,-0.0008956951148946
2025-06-19 06:00:00,2025-06-19 06:00:00,1925108,2518.19,-0.001082937975025
2025-06-19 07:00:00,2025-06-19 07:00:00,1925110,2517.56,-0.000250179692557
2025-06-19 08:00:00,2025-06-19 08:00:00,1925125,2522.42,0.0019304405853286
2025-06-19 09:00:00,2025-06-19 09:00:00,1925190,2537.35,0.0059189191332131
2025-06-19 10:00:00,2025-06-19 10:00:00,1925250,2537.47,4.7293436065132255e-05
2025-06-19 11:00:00,2025-06-19 11:00:00,1925277,2530.62,-0.0026995393048981
2025-06-19 12:00:00,2025-06-19 12:00:00,1925475,2524.19,-0.0025408793102085
2025-06-19 13:00:00,2025-06-19 13:00:00,1925538,2508.58,-0.0061841620480234
2025-06-19 14:00:00,2025-06-19 14:00:00,1925599,2495.63,-0.0051622830445908
2025-06-19 15:00:00,2025-06-19 15:00:00,1925621,2491.89,-0.0014986195870382
2025-06-19 16:00:00,2025-06-19 16:00:00,1925684,2487.02,-0.0019543398785659
2025-06-19 17:00:00,2025-06-19 17:00:00,1925700,2507.44,0.0082106295888251
2025-06-19 18:00:00,2025-06-19 18:00:00,1925703,2503.51,-0.0015673356092268
2025-06-19 19:00:00,2025-06-19 19:00:00,1925723,2503.76,9.985979684512536e-05
2025-06-19 20:00:00,2025-06-19 20:00:00,1925746,2506.19,0.0009705403073776
2025-06-19 21:00:00,2025-06-19 21:00:00,1925760,2508.98,0.0011132436088245
2025-06-19 22:00:00,2025-06-19 22:00:00,1925943,2522.7,0.0054683576592877
2025-06-19 23:00:00,2025-06-19 23:00:00,1925949,2520.18,-0.000998929718159
2025-06-20 00:00:00,2025-06-20 00:00:00,1925949,2524.79,0.0018292344197636
2025-06-20 01:00:00,2025-06-20 01:00:00,1925956,2526.36,0.0006218338950962
2025-06-20 02:00:00,2025-06-20 02:00:00,1925971,2517.25,-0.0036059785620419
2025-06-20 03:00:00,2025-06-20 03:00:00,1925979,2516.16,-0.0004330122157116
2025-06-20 04:00:00,2025-06-20 04:00:00,1925988,2503.11,-0.0051864746280044
2025-06-20 05:00:00,2025-06-20 05:00:00,1925993,2514.69,0.0046262449512806
2025-06-20 06:00:00,2025-06-20 06:00:00,1926065,2520.07,0.0021394287168596
2025-06-20 07:00:00,2025-06-20 07:00:00,1926067,2548.6,0.0113211140960369
2025-06-20 08:00:00,2025-06-20 08:00:00,1926104,2552.63,0.0015812602997724
2025-06-20 09:00:00,2025-06-20 09:00:00,1926174,2552.52,-4.309281016057209e-05
2025-06-20 10:00:00,2025-06-20 10:00:00,1926233,2551.67,-0.0003330042467835
2025-06-20 11:00:00,2025-06-20 11:00:00,1926240,2548.68,-0.0011717816175289
2025-06-20 12:00:00,2025-06-20 12:00:00,1926261,2550.72,0.0008004143321247
2025-06-20 13:00:00,2025-06-20 13:00:00,1926291,2535.04,-0.0061472839041525
2025-06-20 14:00:00,2025-06-20 14:00:00,1926295,2488.74,-0.0182640116132291
2025-06-20 15:00:00,2025-06-20 15:00:00,1926307,2492.46,0.0014947322741629
2025-06-20 16:00:00,2025-06-20 16:00:00,1926328,2481.65,-0.0043370806351957
2025-06-20 17:00:00,2025-06-20 17:00:00,1926336,2417.86,-0.0257046722946426
2025-06-20 18:00:00,2025-06-20 18:00:00,1926654,2418.68,0.0003391428784129
2025-06-20 19:00:00,2025-06-20 19:00:00,1926813,2413.62,-0.0020920502092049
2025-06-20 20:00:00,2025-06-20 20:00:00,1927133,2425.69,0.0050007871993107
2025-06-20 21:00:00,2025-06-20 21:00:00,1927225,2415.54,-0.0041843764042396
2025-06-20 22:00:00,2025-06-20 22:00:00,1927400,2389.8,-0.0106560023845598
2025-06-20 23:00:00,2025-06-20 23:00:00,1927402,2405.42,0.0065361118085194
2025-06-21 00:00:00,2025-06-21 00:00:00,1927408,2409.82,0.0018292023846147
2025-06-21 01:00:00,2025-06-21 01:00:00,1927417,2430.01,0.0083782191201002
2025-06-21 02:00:00,2025-06-21 02:00:00,1927424,2421.7,-0.0034197390134198
2025-06-21 03:00:00,2025-06-21 03:00:00,1927441,2424.33,0.0010860139571375
2025-06-21 04:00:00,2025-06-21 04:00:00,1927442,2421.88,-0.0010105884924905
2025-06-21 05:00:00,2025-06-21 05:00:00,1927491,2422.81,0.0003839992072274
2025-06-21 06:00:00,2025-06-21 06:00:00,1927500,2424.0,0.0004911652172476
2025-06-21 07:00:00,2025-06-21 07:00:00,1927501,2425.63,0.0006724422442243
2025-06-21 08:00:00,2025-06-21 08:00:00,1927548,2440.39,0.0060850170883439
2025-06-21 09:00:00,2025-06-21 09:00:00,1927662,2443.83,0.001409610758936
2025-06-21 10:00:00,2025-06-21 10:00:00,1927731,2438.0,-0.0023855996530036
2025-06-21 11:00:00,2025-06-21 11:00:00,1927738,2441.43,0.0014068908941755
2025-06-21 12:00:00,2025-06-21 12:00:00,1927755,2434.85,-0.0026951417816607
2025-06-21 13:00:00,2025-06-21 13:00:00,1927764,2419.33,-0.0063741092880464
2025-06-21 14:00:00,2025-06-21 14:00:00,1927791,2418.5,-0.0003430701888539
2025-06-21 15:00:00,2025-06-21 15:00:00,1928090,2422.37,0.0016001653917716
2025-06-21 16:00:00,2025-06-21 16:00:00,1928393,2415.41,-0.0028732192026816
2025-06-21 17:00:00,2025-06-21 17:00:00,1928700,2398.07,-0.0071789054446241
2025-06-21 18:00:00,2025-06-21 18:00:00,1928999,2386.72,-0.0047329727655991
2025-06-21 19:00:00,2025-06-21 19:00:00,1929295,2384.02,-0.001131259636656
2025-06-21 20:00:00,2025-06-21 20:00:00,1929588,2402.55,0.0077725858004547
2025-06-21 21:00:00,2025-06-21 21:00:00,1929866,2280.35,-0.0508626251274688
2025-06-21 22:00:00,2025-06-21 22:00:00,1930304,2285.26,0.0021531782401824
2025-06-21 23:00:00,2025-06-21 23:00:00,1930604,2294.63,0.004100189912745
2025-06-22 00:00:00,2025-06-22 00:00:00,1930910,2293.55,-0.0004706641157833
2025-06-22 01:00:00,2025-06-22 01:00:00,1931212,2265.27,-0.0123302304288113
2025-06-22 02:00:00,2025-06-22 02:00:00,1931494,2264.25,-0.0004502774503701
2025-06-22 03:00:00,2025-06-22 03:00:00,1931512,2263.49,-0.0003356519818925
2025-06-22 04:00:00,2025-06-22 04:00:00,1931512,2280.74,0.0076209746895281
2025-06-22 05:00:00,2025-06-22 05:00:00,1931551,2287.67,0.0030384875084403
2025-06-22 06:00:00,2025-06-22 06:00:00,1931557,2285.79,-0.0008217968500702
2025-06-22 07:00:00,2025-06-22 07:00:00,1931564,2269.74,-0.0070216424080953
2025-06-22 08:00:00,2025-06-22 08:00:00,1931598,2273.28,0.0015596500039654
2025-06-22 09:00:00,2025-06-22 09:00:00,1931667,2240.59,-0.014380102759009
2025-06-22 10:00:00,2025-06-22 10:00:00,1931731,2258.29,0.0078997049884181
2025-06-22 11:00:00,2025-06-22 11:00:00,1931743,2272.0,0.0060709651993322
2025-06-22 12:00:00,2025-06-22 12:00:00,1931759,2278.81,0.0029973591549294
2025-06-22 13:00:00,2025-06-22 13:00:00,1931777,2198.9,-0.0350665478912238
2025-06-22 14:00:00,2025-06-22 14:00:00,1931781,2200.39,0.0006776115330391
2025-06-22 15:00:00,2025-06-22 15:00:00,1931800,2173.91,-0.0120342302955385
2025-06-22 16:00:00,2025-06-22 16:00:00,1931815,2195.87,0.0101016141422598
2025-06-22 17:00:00,2025-06-22 17:00:00,1931821,2191.57,-0.0019582215704935
2025-06-22 18:00:00,2025-06-22 18:00:00,1931829,2181.84,-0.0044397395474476
2025-06-22 19:00:00,2025-06-22 19:00:00,1931850,2182.96,0.0005133282000513
2025-06-22 20:00:00,2025-06-22 20:00:00,1931868,2186.77,0.0017453366071755
2025-06-22 21:00:00,2025-06-22 21:00:00,1931869,2178.0,-0.0040104812120158
2025-06-22 22:00:00,2025-06-22 22:00:00,1932032,2232.85,0.0251836547291093
2025-06-22 23:00:00,2025-06-22 23:00:00,1932046,2226.33,-0.0029200349329332
2025-06-23 00:00:00,2025-06-23 00:00:00,1932062,2239.78,0.006041332596695
2025-06-23 01:00:00,2025-06-23 01:00:00,1932071,2244.88,0.0022770093491324
2025-06-23 02:00:00,2025-06-23 02:00:00,1932088,2237.83,-0.0031404796692919
2025-06-23 03:00:00,2025-06-23 03:00:00,1932103,2233.89,-0.001760634185796
2025-06-23 04:00:00,2025-06-23 04:00:00,1932405,2233.0,-0.0003984081579665
2025-06-23 05:00:00,2025-06-23 05:00:00,1932435,2245.32,0.0055172413793103
2025-06-23 06:00:00,2025-06-23 06:00:00,1932441,2250.0,0.0020843354176687
2025-06-23 07:00:00,2025-06-23 07:00:00,1932449,2257.5,0.0033333333333334
2025-06-23 08:00:00,2025-06-23 08:00:00,1932478,2260.81,0.0014662236987819
2025-06-23 09:00:00,2025-06-23 09:00:00,1932822,2250.87,-0.0043966542964689
2025-06-23 10:00:00,2025-06-23 10:00:00,1933041,2245.91,-0.0022035923887208
2025-06-23 11:00:00,2025-06-23 11:00:00,1933066,2252.16,0.0027828363558646
2025-06-23 12:00:00,2025-06-23 12:00:00,1933122,2265.28,0.0058255186132425
2025-06-23 13:00:00,2025-06-23 13:00:00,1933145,2294.02,0.0126871733295661
2025-06-23 14:00:00,2025-06-23 14:00:00,1933253,2273.21,-0.009071411757526
2025-06-23 15:00:00,2025-06-23 15:00:00,1933260,2247.17,-0.0114551669225456
2025-06-23 16:00:00,2025-06-23 16:00:00,1933280,2220.94,-0.0116724591374929
2025-06-23 17:00:00,2025-06-23 17:00:00,1933310,2273.71,0.0237602096409628
2025-06-23 18:00:00,2025-06-23 18:00:00,1933324,2304.3,0.0134537825844105
2025-06-23 19:00:00,2025-06-23 19:00:00,1933342,2311.57,0.0031549711409104
2025-06-23 20:00:00,2025-06-23 20:00:00,1933365,2346.11,0.0149422254138962
2025-06-23 21:00:00,2025-06-23 21:00:00,1933413,2339.89,-0.0026511970879457
2025-06-23 22:00:00,2025-06-23 22:00:00,1933495,2405.81,0.0281722645081605
2025-06-23 23:00:00,2025-06-23 23:00:00,1933504,2410.39,0.001903724733042
2025-06-24 00:00:00,2025-06-24 00:00:00,1933513,2401.63,-0.0036342666539438
2025-06-24 01:00:00,2025-06-24 01:00:00,1933519,2412.61,0.004571894921366
