start_time,coinbase_premium_gap,coinbase_premium_index,mean,std,z-score,close,change
2025-02-23 01:28:00,0.15,0.00542284,0.1749666666663445,0.2422684024412195,-0.103053747062216,,
2025-02-23 01:29:00,0.13,0.00470297,0.1750666666663407,0.242243545514187,-0.186038668525438,,
2025-02-23 01:30:00,0.35,0.0126656,0.1768333333330035,0.2415771179256449,0.71681733830559,,
2025-02-23 01:31:00,0.41,0.01484168,0.1785333333330345,0.2414169062728413,0.9587839983558136,,
2025-02-23 01:32:00,0.6,0.02171631,0.1805333333330539,0.2424161729240994,1.7303575978747971,,
2025-02-23 01:33:00,0.59,0.02136806,0.1826666666663853,0.2431954680453139,1.6749215625092049,,
2025-02-23 01:34:00,0.44,0.01594891,0.1838333333330714,0.2435886361013393,1.051636360246118,,
2025-02-23 01:35:00,0.32,0.01159164,0.1851999999997497,0.2431969899548365,0.5542831760593897,,
2025-02-23 01:36:00,0.46,0.01666546,0.1868999999997807,0.2433298613165848,1.1223447813702652,,
2025-02-23 01:37:00,0.17,0.0061561,0.1886333333331276,0.2413364383609202,-0.0772089513696286,,
2025-02-23 01:38:00,0.11,0.00398362,0.1903999999997904,0.2387926151438732,-0.3366938292934612,,
2025-02-23 01:39:00,0.57,0.02065891,0.1920999999998215,0.2396749261765083,1.5767189585859076,,
2025-02-23 01:40:00,0.36,0.01304537,0.1928333333331587,0.2398514846205438,0.6969590658623884,,
2025-02-23 01:41:00,0.17,0.00615989,0.1927666666664784,0.2398550542500417,-0.094918436209999,,
2025-02-23 01:42:00,0.56,0.02029213,0.1943666666664648,0.2406997857264499,1.5190430362454477,,
2025-02-23 01:43:00,0.47,0.01703615,0.1953333333331587,0.2412236549997974,1.138639022226373,,
2025-02-23 01:44:00,0.57,0.02064021,0.1972666666664978,0.2418957919015712,1.540883908741866,,
2025-02-23 01:45:00,0.18,0.00651926,0.1980666666664668,0.2414385445514491,-0.074829256032965,,
2025-02-23 01:46:00,0.52,0.01882544,0.1995999999998215,0.2420187670730728,1.3238642766221511,,
2025-02-23 01:47:00,0.2,0.00724108,0.2007999999998234,0.2411206278901012,-0.0033178413925997,,
2025-02-23 01:48:00,0.66,0.02390715,0.2033333333331878,0.2419407779305251,1.887514252756296,,
2025-02-23 01:49:00,0.45,0.01629549,0.2050999999998506,0.2417999463406766,1.0128207375824023,,
2025-02-23 01:50:00,0.67,0.02425331,0.2074666666664901,0.2428652451809628,1.9044854811929504,,
2025-02-23 01:51:00,0.34,0.012304,0.2085999999998118,0.2426871032913505,0.5414379182829505,,
2025-02-23 01:52:00,0.52,0.01881263,0.2097999999998137,0.243335159817821,1.2747849518845749,,
2025-02-23 01:53:00,0.35,0.01265223,0.2114999999998447,0.2425231430605203,0.5710795194732952,,
2025-02-23 01:54:00,0.09,0.00325425,0.2104333333331548,0.2423508310487992,-0.4969379837154536,,
2025-02-23 01:55:00,0.55,0.01988582,0.2120999999998215,0.2429623269383852,1.3907505919050132,,
2025-02-23 01:56:00,0.71,0.02567552,0.2156999999998273,0.2423088013001111,2.03995891749701,,
2025-02-23 01:57:00,0.27,0.00976375,0.2176666666665308,0.2403325919257125,0.2177537924179902,,
2025-02-23 01:58:00,0.42,0.01519059,0.2186333333331761,0.2405619095649784,0.8370679590587156,,
2025-02-23 01:59:00,0.5,0.01808652,0.2205999999998312,0.2404419843324554,1.162026676729829,,
2025-02-23 02:00:00,0.6,0.02170068,0.2226999999998467,0.2409964889701678,1.5655829743098788,96357.3,-0.0004429460580912
2025-02-23 02:01:00,0.48,0.01735245,0.2231999999998273,0.2413751572943275,1.063904019281638,,
2025-02-23 02:02:00,0.43,0.01554389,0.225633333333147,0.239757260660536,0.85238989678068,,
2025-02-23 02:03:00,0.31,0.01121806,0.2270666666664571,0.2389680900303814,0.3470477306112254,,
2025-02-23 02:04:00,0.57,0.02064245,0.2305666666664668,0.2362514084315639,1.4367462847607035,,
2025-02-23 02:05:00,0.41,0.01485082,0.2335666666664959,0.2327592499858303,0.758007827161519,,
2025-02-23 02:06:00,0.42,0.01520918,0.2362333333331722,0.2302757084427283,0.7980288841996208,,
2025-02-23 02:07:00,0.25,0.00904784,0.2376333333331664,0.2290712648360912,0.0539861107227147,,
2025-02-23 02:08:00,0.73,0.02642151,0.2408333333331393,0.2292221226175702,2.1340290417036973,,
2025-02-23 02:09:00,0.26,0.00941057,0.2424333333331257,0.2276646279838821,0.0771602809906769,,
2025-02-23 02:10:00,0.69,0.02497421,0.2454666666664707,0.2275449506672605,1.9536066699347292,,
2025-02-23 02:11:00,0.66,0.02388276,0.2478333333331587,0.2281530589025943,1.8065357907070971,,
2025-02-23 02:12:00,0.3,0.010856,0.2494999999998254,0.2266922611694421,0.2227689632617328,,
2025-02-23 02:13:00,0.63,0.02278069,0.251566666666525,0.2273267922190937,1.6647106557010989,,
2025-02-23 02:14:00,0.43,0.01554693,0.2527666666664784,0.2273153163980038,0.7796805606499725,,
2025-02-23 02:15:00,0.58,0.0209818,0.2549333333331742,0.2273263140707955,1.4299561755336043,,
2025-02-23 02:16:00,0.59,0.02134734,0.2576333333331664,0.2264752429684708,1.4675629102343186,,
2025-02-23 02:17:00,0.51,0.01844631,0.2597999999998137,0.2257665352330046,1.1082244750842494,,
2025-02-23 02:18:00,0.46,0.01664381,0.2621999999998176,0.2240427276570756,0.8828673086989868,,
2025-02-23 02:19:00,0.33,0.01194185,0.2643666666665134,0.2215223979681837,0.2962830573137497,,
2025-02-23 02:20:00,0.61,0.02208345,0.2665999999998409,0.2216186425952871,1.5495086332933876,,
2025-02-23 02:21:00,0.86,0.03113821,0.2701999999998467,0.2224580528719636,2.6512863543744785,,
2025-02-23 02:22:00,0.21,0.00760316,0.2704999999998836,0.2223154602881311,-0.2721358196207893,,
2025-02-23 02:23:00,0.49,0.01774276,0.2709666666665483,0.2226296147797632,0.98384634744183,,
2025-02-23 02:24:00,0.82,0.02970788,0.2724333333332227,0.2247891889990693,2.435911927548456,,
2025-02-23 02:25:00,0.72,0.02608705,0.2745666666665541,0.2259905262447053,1.971026576800503,,
2025-02-23 02:26:00,0.67,0.02427193,0.2770666666665541,0.2262033496890994,1.7370800824722763,,
2025-02-23 02:27:00,0.47,0.01702251,0.2786666666665405,0.2258633874533043,0.847119736805578,,
2025-02-23 02:28:00,0.41,0.01484937,0.2799666666665386,0.2254916565710507,0.5766658301722521,,
2025-02-23 02:29:00,0.79,0.02861334,0.2841666666665211,0.2231987855829546,2.266290705894005,,
2025-02-23 02:30:00,0.73,0.02644889,0.2864666666665289,0.2242270608309446,1.978054440395452,,
2025-02-23 02:31:00,0.79,0.02863356,0.2879666666665192,0.2260838603983564,2.2205624605352425,,
2025-02-23 02:32:00,0.53,0.01921118,0.289199999999837,0.2263924434812011,1.063639741227309,,
2025-02-23 02:33:00,0.8,0.02899265,0.2914999999998447,0.2280645994936189,2.229631433941078,,
2025-02-23 02:34:00,0.95,0.03444775,0.2928666666665231,0.2307710984766846,2.8475547313818788,,
2025-02-23 02:35:00,0.59,0.02140504,0.2948666666664939,0.2307374731106728,1.279087134632639,,
2025-02-23 02:36:00,0.5,0.01815277,0.2954666666664707,0.2310368852957545,0.8852843262308633,,
2025-02-23 02:37:00,0.63,0.0228798,0.2960999999998118,0.2316939005434755,1.441125550638026,,
2025-02-23 02:38:00,0.57,0.02070093,0.2983666666665037,0.2310330129429838,1.1757338480476471,,
2025-02-23 02:39:00,0.39,0.01414951,0.2996666666665017,0.2304450156615564,0.391995171057058,,
2025-02-23 02:40:00,0.55,0.01994929,0.3025666666665347,0.2280829197611452,1.084839380312144,,
2025-02-23 02:41:00,0.5,0.01813565,0.3035666666665444,0.22828928772206,0.8604579535620229,,
2025-02-23 02:42:00,0.26,0.00942945,0.3036333333331761,0.2282735821774742,-0.1911449100546941,,
2025-02-23 02:43:00,-0.06,-0.00217544,0.3030999999998311,0.228936884301438,-1.5860266514405013,,
2025-02-23 02:44:00,0.34,0.01232581,0.302999999999835,0.2289141154328618,0.1616326714069176,,
2025-02-23 02:45:00,0.49,0.01778004,0.3026999999998467,0.2286086533612435,0.8193040694053911,,
2025-02-23 02:46:00,0.42,0.01523124,0.3036333333331761,0.2285137355104513,0.5092327006378209,,
2025-02-23 02:47:00,0.71,0.02575777,0.3054333333332033,0.22958187723265,1.7621890348811082,,
2025-02-23 02:48:00,0.36,0.01306905,0.306433333333213,0.2291622350917082,0.2337499747519487,,
2025-02-23 02:49:00,0.72,0.02615139,0.3094333333331936,0.2286634399897578,1.7955063856521896,,
2025-02-23 02:50:00,0.47,0.01706305,0.3105333333331994,0.2286393859067206,0.697459302711122,,
2025-02-23 02:51:00,0.51,0.01851448,0.3118999999998292,0.2286020991488269,0.8665712202021452,,
2025-02-23 02:52:00,0.37,0.01343598,0.3127666666664784,0.228326789128609,0.2506641185291834,,
2025-02-23 02:53:00,0.61,0.02216111,0.3148999999998098,0.2281032521654396,1.2937123745441332,,
2025-02-23 02:54:00,0.59,0.02144036,0.3154666666664707,0.2285758926205893,1.2010598763764828,,
2025-02-23 02:55:00,0.72,0.02618115,0.3171666666664532,0.2296827218877162,1.7538686846913882,,
2025-02-23 02:56:00,0.5,0.0181659,0.3177666666664299,0.2299251271720612,0.7925768513208142,,
2025-02-23 02:57:00,0.53,0.01925319,0.3182666666664105,0.2302238162674483,0.9196847518487024,,
2025-02-23 02:58:00,0.5,0.01817699,0.3192333333330558,0.2303764816606127,0.7846576411095946,,
2025-02-23 02:59:00,0.93,0.03381548,0.3215666666663795,0.232999660293946,2.6113056669955546,,
2025-02-23 03:00:00,0.66,0.02398517,0.3224333333330772,0.2337746368349083,1.4439832790984612,96373.7,0.0001701998706895
2025-02-23 03:01:00,0.83,0.03015386,0.3243333333331005,0.2355749152467131,2.1465216962397045,,
2025-02-23 03:02:00,0.02,0.00072616,0.3234333333331354,0.2362213948451169,-1.284529428556153,,
2025-02-23 03:03:00,0.62,0.02250503,0.3260666666664474,0.2351030420028604,1.2502319443828227,,
2025-02-23 03:04:00,0.1,0.00363224,0.3258999999998195,0.2352459539827637,-0.9602715633373702,,
2025-02-23 03:05:00,0.43,0.0156535,0.3265666666664765,0.2352566638464533,0.4396616514167352,,
2025-02-23 03:06:00,0.53,0.01930122,0.3276666666664823,0.2354343219618913,0.8594045746918261,,
2025-02-23 03:07:00,0.73,0.026547,0.3308999999998195,0.2342700682659969,1.7035893785075051,,
2025-02-23 03:08:00,0.65,0.02364479,0.3308999999998195,0.2342700682659969,1.362103158811843,,
2025-02-23 03:09:00,0.37,0.01346537,0.3322666666664494,0.2332929794753764,0.161742258247138,,
2025-02-23 03:10:00,0.58,0.02110326,0.3339666666664319,0.2332336281697037,1.0548793296417407,,
2025-02-23 03:11:00,0.33,0.0120114,0.3345333333330927,0.233015958712474,-0.0194550337158948,,
2025-02-23 03:12:00,0.44,0.01601928,0.3354666666664222,0.2328752566827442,0.4488812372024046,,
2025-02-23 03:13:00,0.15,0.00545854,0.335366666666426,0.232948669236929,-0.7957403975460879,,
2025-02-23 03:14:00,0.4,0.01455493,0.3361333333330791,0.2327810249487368,0.2743637144865464,,
2025-02-23 03:15:00,0.42,0.01527945,0.3382333333330947,0.2306698379455901,0.3544748953532114,,
2025-02-23 03:16:00,0.29,0.01054561,0.3378333333330617,0.2306490164440128,-0.2073858110063637,,
2025-02-23 03:17:00,0.17,0.00616986,0.3383999999997225,0.230024224408167,-0.7320968060342405,,
2025-02-23 03:18:00,0.32,0.01162157,0.3393333333331005,0.2293765482645313,-0.0842864428790867,,
2025-02-23 03:19:00,0.78,0.02832769,0.3414666666664319,0.2304899149504007,1.9026139752272304,,
2025-02-23 03:20:00,0.24,0.00871352,0.3415999999997924,0.2304193646673034,-0.4409351624872763,,
2025-02-23 03:21:00,0.38,0.01380002,0.3423666666664939,0.2301622204366211,0.1635078652878611,,
2025-02-23 03:22:00,0.37,0.01343788,0.3430666666664668,0.2299249453456922,0.1171396748318842,,
2025-02-23 03:23:00,0.53,0.0192323,0.3447999999998137,0.2293650389055436,0.8074465092147489,,
2025-02-23 03:24:00,0.59,0.02141017,0.3470333333331412,0.2284750937241713,1.0634273640354972,,
2025-02-23 03:25:00,0.51,0.01849978,0.3478999999997904,0.2285988804921815,0.7091023352835435,,
2025-02-23 03:26:00,0.38,0.0137868,0.3482999999998234,0.2285495416281545,0.1387007813463562,,
2025-02-23 03:27:00,0.39,0.01414166,0.3496999999998176,0.2275084841706514,0.1771362511912032,,
2025-02-23 03:28:00,0.51,0.01848402,0.3509999999998157,0.2273057257928757,0.6994984373823799,,
2025-02-23 03:29:00,0.36,0.01306426,0.3508666666665037,0.2272886181565067,0.0401838570165764,,
2025-02-23 03:30:00,0.58,0.02103896,0.3514999999998447,0.2276624342051598,1.00367898111043,,
2025-02-23 03:31:00,0.27,0.00978686,0.351566666666525,0.2276355391548504,-0.3583213191110673,,
2025-02-23 03:32:00,0.21,0.0076201,0.3509999999998642,0.2277760738123459,-0.6190290210903692,,
2025-02-23 03:33:00,0.53,0.01921418,0.3519999999998738,0.2279015805930743,0.7810389008137285,,
2025-02-23 03:34:00,0.43,0.01558654,0.3522999999998622,0.227944963437393,0.3408717561837189,,
2025-02-23 03:35:00,0.56,0.02032078,0.3526999999998467,0.2282045157425667,0.9083956964024522,,
2025-02-23 03:36:00,0.58,0.02105256,0.3535999999998603,0.2285676791426229,0.990516248182532,,
2025-02-23 03:37:00,0.18,0.00653595,0.3531999999998273,0.228766709466727,-0.7571031659438996,,
2025-02-23 03:38:00,0.43,0.01561309,0.3537333333331238,0.2287586003087411,0.3333936584851624,,
2025-02-23 03:39:00,0.44,0.01598129,0.3528999999997904,0.227983577715723,0.3820450616351682,,
2025-02-23 03:40:00,0.63,0.02288404,0.3551999999997982,0.2272835660586816,1.2090623390221358,,
2025-02-23 03:41:00,0.31,0.01125431,0.3548333333331296,0.227267405942466,-0.1972712855466807,,
2025-02-23 03:42:00,0.66,0.02395827,0.3560333333331315,0.2279263777407945,1.333617765875916,,
2025-02-23 03:43:00,0.75,0.02722817,0.3584333333331354,0.2282722928656829,1.7153490761021322,,
2025-02-23 03:44:00,0.77,0.02796217,0.3603333333331587,0.2293189470791795,1.7864492746226983,,
2025-02-23 03:45:00,0.44,0.01597734,0.3616666666665211,0.2286119718435929,0.3426475556016435,,
2025-02-23 03:46:00,0.43,0.01562114,0.3611999999998079,0.2283279926842607,0.3013209164210143,,
2025-02-23 03:47:00,0.3,0.01089479,0.3618999999998292,0.2278151057555219,-0.2717115697598067,,
2025-02-23 03:48:00,0.64,0.02324213,0.3622999999998137,0.2281986534148791,1.2169221677890911,,
2025-02-23 03:49:00,0.18,0.00654101,0.3614666666664804,0.2284069789902774,-0.794488274695866,,
2025-02-23 03:50:00,0.61,0.02216739,0.3620666666665056,0.2288236506608554,1.083512707788068,,
2025-02-23 03:51:00,0.36,0.01308705,0.3621999999998176,0.2288107102819246,-0.0096149345330336,,
2025-02-23 03:52:00,0.65,0.02362777,0.3645333333331412,0.2281614363304724,1.2511608940495296,,
2025-02-23 03:53:00,0.5,0.01817851,0.3652666666664784,0.2282423656625478,0.5903081706256161,,
2025-02-23 03:54:00,0.61,0.02218674,0.3670333333331412,0.2280780514438073,1.0652785970802612,,
2025-02-23 03:55:00,0.52,0.01889542,0.3677999999998428,0.2282047722187198,0.6669448606196678,,
2025-02-23 03:56:00,0.59,0.02144597,0.3689333333331645,0.2284619115783636,0.9676302939932656,,
2025-02-23 03:57:00,0.32,0.01162922,0.3687666666665367,0.228479368062886,-0.2134401328224711,,
2025-02-23 03:58:00,0.31,0.01126138,0.3681999999998758,0.2284133728549404,-0.2548011934346647,,
2025-02-23 03:59:00,0.42,0.01525736,0.3679666666665192,0.2283242696950883,0.227892257809333,,
2025-02-23 04:00:00,0.7,0.02544344,0.369066666666525,0.2291276072976288,1.4443188982618056,96350.0,-0.0002459177140651
2025-02-23 04:01:00,0.51,0.01852861,0.3693999999998292,0.2292600573915713,0.6132773480032282,,
2025-02-23 04:02:00,0.56,0.02034521,0.3705333333331509,0.2293594006648878,0.8260688950075991,,
2025-02-23 04:03:00,0.44,0.01600105,0.3721999999998176,0.2280332370350423,0.2973250780532639,,
2025-02-23 04:04:00,0.71,0.02583519,0.3734999999998157,0.2288448891275299,1.47042829439228,,
2025-02-23 04:05:00,0.61,0.02218827,0.3741333333331568,0.2292365887096131,1.0289224246205686,,
2025-02-23 04:06:00,0.46,0.0167291,0.376166666666492,0.2272688775447789,0.3688729149330629,,
2025-02-23 04:07:00,0.66,0.02399572,0.3783333333331878,0.2268643802987594,1.2415640846565832,,
2025-02-23 04:08:00,0.42,0.01528329,0.379199999999837,0.2265238844726425,0.1801134573298845,,
2025-02-23 04:09:00,0.22,0.00800847,0.3795333333331898,0.2262145566567776,-0.7052301836403948,,
2025-02-23 04:10:00,0.36,0.01309905,0.3800333333331703,0.2260042594924915,-0.0886413971938255,,
2025-02-23 04:11:00,0.38,0.01381758,0.3808333333331878,0.2255761235504822,-0.0036942444088117,,
2025-02-23 04:12:00,0.4,0.0145408,0.3814333333331645,0.2253862063910257,0.0823771204286739,,
2025-02-23 04:13:00,0.65,0.02363112,0.3827666666664784,0.2257888710103076,1.1835540526765906,,
2025-02-23 04:14:00,0.72,0.02618839,0.3843999999998292,0.2264514093680135,1.4819956340160212,,
2025-02-23 04:15:00,0.71,0.02581828,0.3863333333331684,0.2267478869545137,1.4274296930130157,,
2025-02-23 04:16:00,0.45,0.01635947,0.3872999999998137,0.2263976508777295,0.2769463364884851,,
2025-02-23 04:17:00,0.79,0.02872842,0.3891999999997885,0.2273786051993218,1.762698824055443,,
2025-02-23 04:18:00,0.6,0.02180637,0.3905333333331509,0.227438217324492,0.920982714035247,,
2025-02-23 04:19:00,0.42,0.01526557,0.3914999999997963,0.226942930375013,0.1255822331768992,,
2025-02-23 04:20:00,0.41,0.0149053,0.3922999999998137,0.2265822331137711,0.078117334077552,,
2025-02-23 04:21:00,0.52,0.01889446,0.3937333333331723,0.2260228971974811,0.5586454657136165,,
2025-02-23 04:22:00,0.27,0.00980973,0.3941666666665211,0.2256591361097547,-0.5502399273837942,,
2025-02-23 04:23:00,0.34,0.01235236,0.3946333333331859,0.2254008667384942,-0.2423829780413862,,
2025-02-23 04:24:00,0.68,0.02470069,0.3963333333331684,0.225624118910025,1.2572532938287193,,
2025-02-23 04:25:00,0.38,0.01379871,0.3969333333331936,0.2253394219258614,-0.075145898522651,,
2025-02-23 04:26:00,0.48,0.01742913,0.3976333333331664,0.2252699582067376,0.3656353795353524,,
2025-02-23 04:27:00,0.58,0.02108018,0.398666666666492,0.2253934995862997,0.8045189132177174,,
2025-02-23 04:28:00,0.27,0.00981907,0.3989999999998447,0.2251279829274313,-0.5730073992686512,,
2025-02-23 04:29:00,0.75,0.02726866,0.4012999999998525,0.2251776927499043,1.5485548134975975,,
2025-02-23 04:30:00,0.59,0.02146633,0.4036999999998564,0.2233253771541868,0.8342088229029142,,
2025-02-23 04:31:00,0.87,0.03164718,0.4055666666665153,0.2248745742342698,2.065299444879204,,
2025-02-23 04:32:00,0.8,0.02909937,0.4085666666665444,0.2241094129806578,1.7466171015638643,,
2025-02-23 04:33:00,0.81,0.02946001,0.4115333333332092,0.2235102645323269,1.782766744518615,,
2025-02-23 04:34:00,0.68,0.02472736,0.4139666666665289,0.2224399484334348,1.195978218872325,,
2025-02-23 04:35:00,0.56,0.02034182,0.4153333333332072,0.2220719298569766,0.6514405794553326,,
2025-02-23 04:36:00,0.5,0.01815548,0.4158333333331878,0.2220932015861054,0.3789700272936124,,
2025-02-23 04:37:00,0.4,0.01451705,0.4170333333331897,0.2210257303315643,-0.0770649340583006,,
2025-02-23 04:38:00,0.55,0.0199703,0.4184999999998642,0.2204406122891876,0.5965325474038603,,
2025-02-23 04:39:00,0.55,0.01996566,0.4180666666665638,0.2200522791872223,0.5995544959622354,,
2025-02-23 04:40:00,0.36,0.0130699,0.4184999999999126,0.2198085591528392,-0.2661406827167086,,
2025-02-23 04:41:00,0.71,0.02576665,0.4209333333332809,0.2189770888508506,1.3200772198757635,,
2025-02-23 04:42:00,0.59,0.02140504,0.4217333333332499,0.2191554072605757,0.7677960985314912,,
2025-02-23 04:43:00,0.84,0.03047022,0.4240999999998894,0.2198270603350855,1.891941780807824,,
2025-02-23 04:44:00,0.67,0.02431015,0.4257333333332402,0.2198276815780807,1.111173374132132,,
2025-02-23 04:45:00,0.87,0.03159007,0.4275666666665347,0.2212319086712478,1.9998622079011408,,
2025-02-23 04:46:00,0.59,0.02142432,0.4281999999998758,0.2214246061026481,0.7307227631472756,,
2025-02-23 04:47:00,0.77,0.0279359,0.4285999999999088,0.2219344264252491,1.538292213150986,,
2025-02-23 04:48:00,0.73,0.0264651,0.4303333333332072,0.2222518282034131,1.3483203674370978,,
2025-02-23 04:49:00,0.65,0.02356191,0.4329666666665192,0.220141788200942,0.9858797600725224,,
2025-02-23 04:50:00,0.57,0.02067172,0.4340333333332091,0.2200275117092565,0.6179530260127496,,
2025-02-23 04:51:00,0.76,0.02752287,0.4348666666665425,0.2207883008720331,1.4726021806830327,,
2025-02-23 04:52:00,0.26,0.00941944,0.434733333333182,0.2208820768241044,-0.7910706737528904,,
2025-02-23 04:53:00,0.58,0.02101145,0.4358333333331878,0.2207807040639461,0.6529858090544735,,
2025-02-23 04:54:00,0.61,0.0220872,0.4363333333331684,0.2210053546378943,0.7858029817937002,,
2025-02-23 04:55:00,0.4,0.01448247,0.4364999999997963,0.2209588787249446,-0.1651891076313453,,
2025-02-23 04:56:00,0.48,0.01737355,0.4373999999997613,0.2205827793416218,0.1931247766819682,,
2025-02-23 04:57:00,0.61,0.02206938,0.438399999999771,0.2206832806725292,0.7775849601169619,,
2025-02-23 04:58:00,0.57,0.020629,0.4388666666664843,0.2208134449733389,0.5938648045156343,,
2025-02-23 04:59:00,0.67,0.02424769,0.4401666666664823,0.2210229460898945,1.0398618668309658,,
2025-02-23 05:00:00,0.7,0.02534478,0.4415666666664765,0.2213349862607626,1.16761176215067,96161.2,-0.0019595225739491
2025-02-23 05:01:00,0.74,0.02679412,0.4430999999998312,0.2218048269795037,1.338564196475329,,
2025-02-23 05:02:00,0.8,0.02894147,0.444866666666494,0.2225310069470264,1.595882471416874,,
2025-02-23 05:03:00,0.66,0.02387896,0.4464999999998448,0.2223049293326088,0.9603925591803688,,
2025-02-23 05:04:00,0.55,0.01987698,0.4478333333332072,0.2217194260821273,0.4607925812912267,,
2025-02-23 05:05:00,0.55,0.01988769,0.4501999999998952,0.2189820474920616,0.455745122228445,,
2025-02-23 05:06:00,0.3,0.0108403,0.4506666666665599,0.2185102085934296,-0.6895177467287008,,
2025-02-23 05:07:00,0.53,0.01915328,0.4512666666665366,0.2184799927820446,0.3603686192538813,,
2025-02-23 05:08:00,0.08,0.002889,0.4515999999998894,0.2178339092968925,-1.7058868437853003,,
2025-02-23 05:09:00,0.46,0.01662348,0.4528666666665716,0.2167681024876824,0.0329076706930797,,
2025-02-23 05:10:00,0.68,0.02457171,0.4550333333332189,0.2157734758137413,1.0426057503980497,,
2025-02-23 05:11:00,0.5,0.0180737,0.4566999999998855,0.2141720700393072,0.2021738875296277,,
2025-02-23 05:12:00,0.61,0.02203296,0.4586666666665405,0.2128534178259752,0.710974410836976,,
2025-02-23 05:13:00,0.47,0.01695447,0.4605666666665638,0.2103795238020701,0.0448395982791141,,
2025-02-23 05:14:00,0.41,0.01479557,0.4621333333332343,0.208228992375707,-0.2503653921504377,,
2025-02-23 05:15:00,0.63,0.0227404,0.4640666666665735,0.2070790541576714,0.8013042845322427,,
2025-02-23 05:16:00,0.61,0.0220258,0.4659666666665968,0.2057860341755688,0.6999179215948124,,
2025-02-23 05:17:00,0.53,0.01913288,0.4679999999999321,0.203372896712407,0.3048587152089551,,
2025-02-23 05:18:00,0.59,0.02128704,0.4697333333332305,0.2021818998429274,0.5948438844436773,,
2025-02-23 05:19:00,0.47,0.01698284,0.4713999999998972,0.2000987381679894,-0.0069965458688792,,
2025-02-23 05:20:00,0.51,0.0184212,0.4729666666665677,0.198543691783606,0.1865248550621046,,
2025-02-23 05:21:00,0.36,0.01297807,0.4748333333332266,0.1947925031566389,-0.5895161850293872,,
2025-02-23 05:22:00,0.12,0.00432341,0.4754666666665677,0.1933184478931392,-1.8387622626841045,,
2025-02-23 05:23:00,0.16,0.00576244,0.4771666666665987,0.1882101194187554,-1.685173292733125,,
2025-02-23 05:24:00,0.4,0.01440507,0.4784999999999126,0.1862248164815866,-0.4215335070966466,,
2025-02-23 05:25:00,0.45,0.01621037,0.4791666666665696,0.1857614868272241,-0.1570113760647136,,
2025-02-23 05:26:00,0.67,0.02413119,0.4806666666665599,0.1854783805562932,1.020783838879685,,
2025-02-23 05:27:00,0.6,0.02160994,0.4817333333332499,0.1852404987111381,0.6384492996381622,,
2025-02-23 05:28:00,0.57,0.02054313,0.4821999999999631,0.1852860754757505,0.4738618364849964,,
2025-02-23 05:29:00,0.5,0.01801153,0.4829999999999806,0.1848410688544393,0.0919709029242128,,
2025-02-23 05:30:00,0.51,0.0183658,0.4827333333333081,0.1847438674044264,0.1475917282114806,,
2025-02-23 05:31:00,0.74,0.02665447,0.48393333333331,0.1852428458223277,1.3823295875744188,,
2025-02-23 05:32:00,0.13,0.00467912,0.4827666666666725,0.1863664501311842,-1.8928657299549272,,
2025-02-23 05:33:00,0.18,0.00647505,0.4818999999999748,0.1871688111827032,-1.6129824092608982,,
2025-02-23 05:34:00,-0.07,-0.00251726,0.4809333333332809,0.1892631254576939,-2.91093857824107,,
2025-02-23 05:35:00,0.43,0.01547096,0.4810999999999088,0.1891959487508253,-0.2700903499112896,,
2025-02-23 05:36:00,0.22,0.00791364,0.4805333333332479,0.189723568199554,-1.3732259824420716,,
2025-02-23 05:37:00,0.32,0.01150777,0.4803666666666201,0.1898429175224969,-0.844733471016195,,
2025-02-23 05:38:00,0.91,0.03271992,0.4816999999999825,0.191449610022166,2.2371421908377296,,
2025-02-23 05:39:00,0.77,0.0276846,0.4823333333333236,0.1920890842211259,1.4975690463260531,,
2025-02-23 05:40:00,0.15,0.00539194,0.4806999999999728,0.192825783050338,-1.7150196139156455,,
2025-02-23 05:41:00,0.09,0.00323622,0.4797666666666433,0.1940372310814866,-2.008721029949966,,
2025-02-23 05:42:00,-0.26,-0.00933938,0.4774666666666841,0.198663382014109,-3.712141911559269,,
2025-02-23 05:43:00,-0.3,-0.01076755,0.4746000000000155,0.2036116376744021,-3.8043012120883177,,
2025-02-23 05:44:00,0.33,0.01185558,0.4745333333333352,0.2036558401468164,-0.7096940270857957,,
2025-02-23 05:45:00,0.21,0.0075405,0.4742666666667113,0.2039504388171015,-1.29573963262565,,
2025-02-23 05:46:00,0.42,0.01507521,0.4743000000000271,0.2039407170069379,-0.2662538447296912,,
2025-02-23 05:47:00,0.29,0.01039907,0.4733000000000175,0.2041069380015825,-0.898058644133872,,
2025-02-23 05:48:00,-0.14,-0.00502783,0.4716333333333508,0.2070553192739763,-2.953960977568682,,
2025-02-23 05:49:00,0.48,0.01725092,0.4719000000000233,0.2070142660648347,0.0391277381696962,,
2025-02-23 05:50:00,0.46,0.01654516,0.4709666666666938,0.2064318594533232,-0.0531248746958728,,
2025-02-23 05:51:00,0.21,0.00755461,0.4695000000000679,0.2067184681725887,-1.255330509625352,,
2025-02-23 05:52:00,0.28,0.01007187,0.4687000000000504,0.2069866054830446,-0.9116531939817132,,
2025-02-23 05:53:00,0.4,0.01437479,0.4683000000000175,0.2070030859477285,-0.3299467719880479,,
2025-02-23 05:54:00,0.24,0.00862481,0.467233333333376,0.2073531528300525,-1.0958759499529642,,
2025-02-23 05:55:00,0.31,0.01114863,0.4674000000000524,0.2072060677557544,-0.7596302642333268,,
