start_time,datetime,estimated_leverage_ratio,close,change
2025-06-15 14:00:00,2025-06-15 14:00:00,0.18033682,105630.3,0.0013385269188948
2025-06-15 15:00:00,2025-06-15 15:00:00,0.18016996,105533.2,-0.0009192438154582
2025-06-15 16:00:00,2025-06-15 16:00:00,0.18011775,105533.6,3.7902764249420073e-06
2025-06-15 17:00:00,2025-06-15 17:00:00,0.18010398,105639.6,0.0010044194455605
2025-06-15 18:00:00,2025-06-15 18:00:00,0.1800846,105441.1,-0.0018790302121552
2025-06-15 19:00:00,2025-06-15 19:00:00,0.18088673,105246.3,-0.0018474769326193
2025-06-15 20:00:00,2025-06-15 20:00:00,0.18002124,104687.5,-0.0053094503084669
2025-06-15 21:00:00,2025-06-15 21:00:00,0.1804842,104752.1,0.0006170746268656
2025-06-15 22:00:00,2025-06-15 22:00:00,0.17997376,105217.8,0.0044457342621293
2025-06-15 23:00:00,2025-06-15 23:00:00,0.1800808,105547.8,0.0031363514538413
2025-06-16 00:00:00,2025-06-16 00:00:00,0.17985079,105396.0,-0.0014382109338139
2025-06-16 01:00:00,2025-06-16 01:00:00,0.1801083,105765.9,0.0035096208584766
2025-06-16 02:00:00,2025-06-16 02:00:00,0.18082804,105737.0,-0.0002732449683687
2025-06-16 03:00:00,2025-06-16 03:00:00,0.1815841,105875.4,0.0013089079508592
2025-06-16 04:00:00,2025-06-16 04:00:00,0.18209914,106350.0,0.0044826276925518
2025-06-16 05:00:00,2025-06-16 05:00:00,0.18282339,106535.8,0.0017470615890926
2025-06-16 06:00:00,2025-06-16 06:00:00,0.18360985,106541.3,5.162583845064184e-05
2025-06-16 07:00:00,2025-06-16 07:00:00,0.18309782,107014.0,0.0044367770995847
2025-06-16 08:00:00,2025-06-16 08:00:00,0.18338921,107135.9,0.0011391032948959
2025-06-16 09:00:00,2025-06-16 09:00:00,0.18600051,106919.9,-0.0020161309141006
2025-06-16 10:00:00,2025-06-16 10:00:00,0.18636005,106805.7,-0.0010680892892717
2025-06-16 11:00:00,2025-06-16 11:00:00,0.18613561,106866.2,0.0005664491689114
2025-06-16 12:00:00,2025-06-16 12:00:00,0.18619266,106630.7,-0.0022036902219785
2025-06-16 13:00:00,2025-06-16 13:00:00,0.18618193,107095.2,0.0043561563414664
2025-06-16 14:00:00,2025-06-16 14:00:00,0.18529823,107479.6,0.0035893298672584
2025-06-16 15:00:00,2025-06-16 15:00:00,0.18590709,107378.2,-0.000943434847171
2025-06-16 16:00:00,2025-06-16 16:00:00,0.18580598,107716.0,0.0031458899478664
2025-06-16 17:00:00,2025-06-16 17:00:00,0.18631158,107705.6,-9.65501875300756e-05
2025-06-16 18:00:00,2025-06-16 18:00:00,0.18625269,108220.1,0.0047769103927743
2025-06-16 19:00:00,2025-06-16 19:00:00,0.18524917,108585.7,0.0033783003342262
2025-06-16 20:00:00,2025-06-16 20:00:00,0.18423653,108749.9,0.0015121696503315
2025-06-16 21:00:00,2025-06-16 21:00:00,0.18424588,108489.8,-0.0023917263372195
2025-06-16 22:00:00,2025-06-16 22:00:00,0.1824686,107647.1,-0.0077675504978348
2025-06-16 23:00:00,2025-06-16 23:00:00,0.18108321,106749.3,-0.0083402153889886
2025-06-17 00:00:00,2025-06-17 00:00:00,0.17976166,107194.3,0.0041686456023599
2025-06-17 01:00:00,2025-06-17 01:00:00,0.17902786,107134.8,-0.0005550668272473
2025-06-17 02:00:00,2025-06-17 02:00:00,0.17872,107444.0,0.0028860837001609
2025-06-17 03:00:00,2025-06-17 03:00:00,0.17859703,107558.8,0.001068463571721
2025-06-17 04:00:00,2025-06-17 04:00:00,0.17889672,107299.9,-0.0024070554896484
2025-06-17 05:00:00,2025-06-17 05:00:00,0.17854197,107063.6,-0.0022022387718906
2025-06-17 06:00:00,2025-06-17 06:00:00,0.18040904,106787.3,-0.0025807090364979
2025-06-17 07:00:00,2025-06-17 07:00:00,0.18048962,106732.0,-0.0005178518419325
2025-06-17 08:00:00,2025-06-17 08:00:00,0.18074808,106520.1,-0.0019853464752838
2025-06-17 09:00:00,2025-06-17 09:00:00,0.18044228,106128.4,-0.003677240257942
2025-06-17 10:00:00,2025-06-17 10:00:00,0.1803835,105902.1,-0.0021323227335943
2025-06-17 11:00:00,2025-06-17 11:00:00,0.18041709,105590.1,-0.0029461172158059
2025-06-17 12:00:00,2025-06-17 12:00:00,0.18047937,105459.7,-0.0012349642627481
2025-06-17 13:00:00,2025-06-17 13:00:00,0.18274612,105309.3,-0.0014261371879494
2025-06-17 14:00:00,2025-06-17 14:00:00,0.18403094,104797.5,-0.0048599696323117
2025-06-17 15:00:00,2025-06-17 15:00:00,0.18447581,104192.3,-0.0057749469214437
2025-06-17 16:00:00,2025-06-17 16:00:00,0.18367173,103579.9,-0.0058775936417567
2025-06-17 17:00:00,2025-06-17 17:00:00,0.1821896,103750.1,0.0016431759443678
2025-06-17 18:00:00,2025-06-17 18:00:00,0.18317593,104368.6,0.0059614400371661
2025-06-17 19:00:00,2025-06-17 19:00:00,0.18261016,104625.9,0.0024653008663524
2025-06-17 20:00:00,2025-06-17 20:00:00,0.18082604,104304.6,-0.0030709413252357
2025-06-17 21:00:00,2025-06-17 21:00:00,0.18033995,104500.1,0.0018743181029408
2025-06-17 22:00:00,2025-06-17 22:00:00,0.18034795,104182.1,-0.0030430592889384
2025-06-17 23:00:00,2025-06-17 23:00:00,0.18016679,104512.7,0.0031732898453764
2025-06-18 00:00:00,2025-06-18 00:00:00,0.18120072,104790.0,0.0026532660624019
2025-06-18 01:00:00,2025-06-18 01:00:00,0.18195081,104726.6,-0.0006050195629353
2025-06-18 02:00:00,2025-06-18 02:00:00,0.18177917,104800.0,0.0007008725576882
2025-06-18 03:00:00,2025-06-18 03:00:00,0.1820223,105124.6,0.0030973282442747
2025-06-18 04:00:00,2025-06-18 04:00:00,0.18228157,105396.0,0.0025816982894584
2025-06-18 05:00:00,2025-06-18 05:00:00,0.18230885,105362.0,-0.0003225928877755
2025-06-18 06:00:00,2025-06-18 06:00:00,0.18112984,104918.3,-0.0042111956872495
2025-06-18 07:00:00,2025-06-18 07:00:00,0.18132442,104921.2,2.764055460291459e-05
2025-06-18 08:00:00,2025-06-18 08:00:00,0.18108874,104899.3,-0.0002087280740211
2025-06-18 09:00:00,2025-06-18 09:00:00,0.18162204,104651.8,-0.0023594056395037
2025-06-18 10:00:00,2025-06-18 10:00:00,0.1823776,104227.3,-0.0040563086349207
2025-06-18 11:00:00,2025-06-18 11:00:00,0.18165812,104788.9,0.0053882236227935
2025-06-18 12:00:00,2025-06-18 12:00:00,0.18209598,104476.1,-0.0029850489889672
2025-06-18 13:00:00,2025-06-18 13:00:00,0.1817979,104394.2,-0.0007839113443171
2025-06-18 14:00:00,2025-06-18 14:00:00,0.18234745,104569.5,0.0016792120635054
2025-06-18 15:00:00,2025-06-18 15:00:00,0.18213803,104743.6,0.0016649214159005
2025-06-18 16:00:00,2025-06-18 16:00:00,0.18219297,104366.9,-0.0035964011166316
2025-06-18 17:00:00,2025-06-18 17:00:00,0.18091862,104291.6,-0.0007214931170704
2025-06-18 18:00:00,2025-06-18 18:00:00,0.18104832,103560.0,-0.0070149465537013
2025-06-18 19:00:00,2025-06-18 19:00:00,0.18087444,103761.2,0.001942835071456
2025-06-18 20:00:00,2025-06-18 20:00:00,0.18022996,104770.2,0.0097242514543007
2025-06-18 21:00:00,2025-06-18 21:00:00,0.18011729,105030.7,0.0024863940318906
2025-06-18 22:00:00,2025-06-18 22:00:00,0.18039026,104770.2,-0.0024802272097587
2025-06-18 23:00:00,2025-06-18 23:00:00,0.18047434,104847.3,0.0007358962758494
2025-06-19 00:00:00,2025-06-19 00:00:00,0.18121438,104901.3,0.0005150347219242
2025-06-19 01:00:00,2025-06-19 01:00:00,0.18121967,104548.8,-0.0033603015405909
2025-06-19 02:00:00,2025-06-19 02:00:00,0.18133966,104671.0,0.0011688321625882
2025-06-19 03:00:00,2025-06-19 03:00:00,0.18199141,105041.2,0.0035367962472891
2025-06-19 04:00:00,2025-06-19 04:00:00,0.18194847,105027.9,-0.0001266169845737
2025-06-19 05:00:00,2025-06-19 05:00:00,0.18202764,104841.1,-0.0017785750262547
2025-06-19 06:00:00,2025-06-19 06:00:00,0.18149945,104647.7,-0.0018446964024605
2025-06-19 07:00:00,2025-06-19 07:00:00,0.18145581,104582.4,-0.0006239984251923
2025-06-19 08:00:00,2025-06-19 08:00:00,0.18113125,104686.2,0.0009925188176977
2025-06-19 09:00:00,2025-06-19 09:00:00,0.18161146,104951.1,0.0025304194822242
2025-06-19 10:00:00,2025-06-19 10:00:00,0.18169198,104857.3,-0.0008937495652737
2025-06-19 11:00:00,2025-06-19 11:00:00,0.18194345,104712.9,-0.0013771096528329
2025-06-19 12:00:00,2025-06-19 12:00:00,0.18185145,104705.4,-7.162441303798506e-05
2025-06-19 13:00:00,2025-06-19 13:00:00,0.18151891,104234.9,-0.0044935600265124
2025-06-19 14:00:00,2025-06-19 14:00:00,0.18251791,104094.6,-0.0013459983172621
2025-06-19 15:00:00,2025-06-19 15:00:00,0.18225056,104045.8,-0.0004688043375929
2025-06-19 16:00:00,2025-06-19 16:00:00,0.1823302,103950.9,-0.0009120983259296
2025-06-19 17:00:00,2025-06-19 17:00:00,0.18210014,104484.0,0.0051283827268451
2025-06-19 18:00:00,2025-06-19 18:00:00,0.18213601,104358.5,-0.0012011408445312
2025-06-19 19:00:00,2025-06-19 19:00:00,0.18262428,104210.1,-0.0014220212057474
2025-06-19 20:00:00,2025-06-19 20:00:00,0.18259862,104225.7,0.000149697582096
2025-06-19 21:00:00,2025-06-19 21:00:00,0.18260081,104288.8,0.0006054168981355
2025-06-19 22:00:00,2025-06-19 22:00:00,0.18258336,104549.9,0.0025036245502871
2025-06-19 23:00:00,2025-06-19 23:00:00,0.1825187,104604.2,0.0005193692198652
2025-06-20 00:00:00,2025-06-20 00:00:00,0.18244019,104649.9,0.0004368849434344
2025-06-20 01:00:00,2025-06-20 01:00:00,0.18259906,104729.9,0.000764453668852
2025-06-20 02:00:00,2025-06-20 02:00:00,0.18266596,104583.5,-0.0013978815982828
2025-06-20 03:00:00,2025-06-20 03:00:00,0.18302435,104555.1,-0.0002715533521061
2025-06-20 04:00:00,2025-06-20 04:00:00,0.18286968,104208.5,-0.0033149985031816
2025-06-20 05:00:00,2025-06-20 05:00:00,0.18305846,104549.8,0.0032751646938589
2025-06-20 06:00:00,2025-06-20 06:00:00,0.18273612,104683.0,0.0012740340010215
2025-06-20 07:00:00,2025-06-20 07:00:00,0.18414339,105769.9,0.0103827746625526
2025-06-20 08:00:00,2025-06-20 08:00:00,0.18465132,105913.3,0.0013557732398348
2025-06-20 09:00:00,2025-06-20 09:00:00,0.18465269,105900.1,-0.000124630240017
2025-06-20 10:00:00,2025-06-20 10:00:00,0.1852359,105904.9,4.532573623627911e-05
2025-06-20 11:00:00,2025-06-20 11:00:00,0.18546834,105923.7,0.0001775177541361
2025-06-20 12:00:00,2025-06-20 12:00:00,0.18539187,105934.0,9.723980563380864e-05
2025-06-20 13:00:00,2025-06-20 13:00:00,0.18482744,105620.0,-0.0029641097286989
2025-06-20 14:00:00,2025-06-20 14:00:00,0.18522301,103860.4,-0.0166597235372089
2025-06-20 15:00:00,2025-06-20 15:00:00,0.18437721,104166.3,0.0029452996522256
2025-06-20 16:00:00,2025-06-20 16:00:00,0.18516217,103630.0,-0.0051484981227134
2025-06-20 17:00:00,2025-06-20 17:00:00,0.18296689,103221.7,-0.0039399787706262
2025-06-20 18:00:00,2025-06-20 18:00:00,0.18244181,103131.2,-0.0008767536283552
2025-06-20 19:00:00,2025-06-20 19:00:00,0.18230427,103264.6,0.0012934979909087
2025-06-20 20:00:00,2025-06-20 20:00:00,0.18212742,103666.6,0.0038929119950108
2025-06-20 21:00:00,2025-06-20 21:00:00,0.1821049,103499.9,-0.0016080396193182
2025-06-20 22:00:00,2025-06-20 22:00:00,0.1821609,103054.2,-0.0043062843538979
2025-06-20 23:00:00,2025-06-20 23:00:00,0.18258339,103243.9,0.0018407789299221
2025-06-21 00:00:00,2025-06-21 00:00:00,0.1828137,103200.0,-0.0004252067192347
2025-06-21 01:00:00,2025-06-21 01:00:00,0.18295217,103467.9,0.0025959302325579
2025-06-21 02:00:00,2025-06-21 02:00:00,0.18286106,103449.2,-0.0001807323817337
2025-06-21 03:00:00,2025-06-21 03:00:00,0.18266337,103436.0,-0.0001275988601168
2025-06-21 04:00:00,2025-06-21 04:00:00,0.18269674,103333.5,-0.0009909509261766
2025-06-21 05:00:00,2025-06-21 05:00:00,0.18233731,103356.5,0.0002225802861608
2025-06-21 06:00:00,2025-06-21 06:00:00,0.18222727,103516.9,0.0015519101362757
2025-06-21 07:00:00,2025-06-21 07:00:00,0.18205524,103414.1,-0.0009930745607721
2025-06-21 08:00:00,2025-06-21 08:00:00,0.18212073,103756.2,0.0033080595392696
2025-06-21 09:00:00,2025-06-21 09:00:00,0.18219305,103786.4,0.0002910669434694
2025-06-21 10:00:00,2025-06-21 10:00:00,0.18226131,103781.6,-4.624883414383607e-05
2025-06-21 11:00:00,2025-06-21 11:00:00,0.18201765,103819.8,0.0003680806616972
2025-06-21 12:00:00,2025-06-21 12:00:00,0.18202049,103755.1,-0.0006231951901274
2025-06-21 13:00:00,2025-06-21 13:00:00,0.18091108,103528.0,-0.0021888080682299
2025-06-21 14:00:00,2025-06-21 14:00:00,0.18041599,103500.0,-0.0002704582335213
2025-06-21 15:00:00,2025-06-21 15:00:00,0.180458,103517.2,0.0001661835748791
2025-06-21 16:00:00,2025-06-21 16:00:00,0.18017548,103429.7,-0.0008452701580027
2025-06-21 17:00:00,2025-06-21 17:00:00,0.18028372,103136.1,-0.0028386430590051
2025-06-21 18:00:00,2025-06-21 18:00:00,0.17871312,102613.0,-0.0050719389234226
2025-06-21 19:00:00,2025-06-21 19:00:00,0.17940703,102200.8,-0.0040170348786215
2025-06-21 20:00:00,2025-06-21 20:00:00,0.17856372,102720.0,0.0050801950669661
2025-06-21 21:00:00,2025-06-21 21:00:00,0.17929015,101400.5,-0.0128455996884735
2025-06-21 22:00:00,2025-06-21 22:00:00,0.17876628,101727.2,0.0032218776041537
2025-06-21 23:00:00,2025-06-21 23:00:00,0.17939141,102083.9,0.0035064368231898
2025-06-22 00:00:00,2025-06-22 00:00:00,0.17837084,102815.8,0.007169592854505
2025-06-22 01:00:00,2025-06-22 01:00:00,0.17768369,102355.9,-0.0044730479167599
2025-06-22 02:00:00,2025-06-22 02:00:00,0.17822,102310.0,-0.0004484353124734
2025-06-22 03:00:00,2025-06-22 03:00:00,0.17850626,102340.3,0.0002961587332617
2025-06-22 04:00:00,2025-06-22 04:00:00,0.17890083,102515.0,0.0017070499109343
2025-06-22 05:00:00,2025-06-22 05:00:00,0.17950569,102812.2,0.0028990879383503
2025-06-22 06:00:00,2025-06-22 06:00:00,0.17937497,102699.9,-0.0010922828224666
2025-06-22 07:00:00,2025-06-22 07:00:00,0.17910837,102381.8,-0.0030973739993903
2025-06-22 08:00:00,2025-06-22 08:00:00,0.18003394,102663.2,0.0027485353842187
2025-06-22 09:00:00,2025-06-22 09:00:00,0.1793641,102154.4,-0.0049560115016871
2025-06-22 10:00:00,2025-06-22 10:00:00,0.1794033,102459.5,0.0029866554940365
2025-06-22 11:00:00,2025-06-22 11:00:00,0.17932726,102687.9,0.002229173478301
2025-06-22 12:00:00,2025-06-22 12:00:00,0.17964859,102705.3,0.0001694454750755
2025-06-22 13:00:00,2025-06-22 13:00:00,0.18368575,100804.6,-0.0185063477736786
2025-06-22 14:00:00,2025-06-22 14:00:00,0.18670262,99580.3,-0.0121452790844862
2025-06-22 15:00:00,2025-06-22 15:00:00,0.18800253,98871.2,-0.0071208863600531
2025-06-22 16:00:00,2025-06-22 16:00:00,0.18746061,99606.9,0.00744099393959
2025-06-22 17:00:00,2025-06-22 17:00:00,0.18658394,99432.8,-0.0017478708804309
2025-06-22 18:00:00,2025-06-22 18:00:00,0.18641423,99380.0,-0.000531011899494
2025-06-22 19:00:00,2025-06-22 19:00:00,0.18711443,98821.1,-0.0056238679814851
2025-06-22 20:00:00,2025-06-22 20:00:00,0.18486139,99500.0,0.0068699903158333
2025-06-22 21:00:00,2025-06-22 21:00:00,0.18462687,99135.7,-0.0036613065326633
2025-06-22 22:00:00,2025-06-22 22:00:00,0.18584426,100922.9,0.018027814399858
2025-06-22 23:00:00,2025-06-22 23:00:00,0.18506158,100904.3,-0.0001842991035729
2025-06-23 00:00:00,2025-06-23 00:00:00,0.18296654,100855.4,-0.0004846176030159
2025-06-23 01:00:00,2025-06-23 01:00:00,0.1824191,101044.9,0.0018789276528574
2025-06-23 02:00:00,2025-06-23 02:00:00,0.18276649,101241.1,0.0019417110611223
2025-06-23 03:00:00,2025-06-23 03:00:00,0.18282792,101115.4,-0.0012415906188297
2025-06-23 04:00:00,2025-06-23 04:00:00,0.18248257,101129.2,0.0001364777274281
2025-06-23 05:00:00,2025-06-23 05:00:00,0.18266538,101710.8,0.0057510590413056
2025-06-23 06:00:00,2025-06-23 06:00:00,0.18210207,101891.9,0.0017805385465456
2025-06-23 07:00:00,2025-06-23 07:00:00,0.18221279,101891.6,-2.944296847773309e-06
2025-06-23 08:00:00,2025-06-23 08:00:00,0.18300708,101826.8,-0.0006359699916381
2025-06-23 09:00:00,2025-06-23 09:00:00,0.18248829,101524.9,-0.0029648383333268
2025-06-23 10:00:00,2025-06-23 10:00:00,0.18254205,101400.0,-0.0012302400691849
2025-06-23 11:00:00,2025-06-23 11:00:00,0.18236278,101239.9,-0.0015788954635108
2025-06-23 12:00:00,2025-06-23 12:00:00,0.18176986,101629.0,0.0038433463486233
2025-06-23 13:00:00,2025-06-23 13:00:00,0.18196329,102288.0,0.006484369618908
2025-06-23 14:00:00,2025-06-23 14:00:00,0.1829505,101580.0,-0.0069216330361332
2025-06-23 15:00:00,2025-06-23 15:00:00,0.18307216,101382.3,-0.0019462492616656
2025-06-23 16:00:00,2025-06-23 16:00:00,0.18171613,100644.9,-0.0072734589765669
2025-06-23 17:00:00,2025-06-23 17:00:00,0.17989248,102436.0,0.0177962320991924
2025-06-23 18:00:00,2025-06-23 18:00:00,0.17726753,102877.1,0.0043061033230504
2025-06-23 19:00:00,2025-06-23 19:00:00,0.17707476,103109.2,0.0022560900336419
2025-06-23 20:00:00,2025-06-23 20:00:00,0.17399758,103694.2,0.0056735965364875
2025-06-23 21:00:00,2025-06-23 21:00:00,0.17347168,103645.0,-0.0004744720534031
2025-06-23 22:00:00,2025-06-23 22:00:00,0.17173339,105498.0,0.0178783347001785
2025-06-23 23:00:00,2025-06-23 23:00:00,0.17118354,105283.5,-0.0020332138997896
2025-06-24 00:00:00,2025-06-24 00:00:00,0.1714366,105089.8,-0.0018397944597206
2025-06-24 01:00:00,2025-06-24 01:00:00,0.17178483,105400.5,0.0029565190912914
2025-06-24 02:00:00,2025-06-24 02:00:00,0.17277065,104730.0,-0.0063614498982452
2025-06-24 03:00:00,2025-06-24 03:00:00,0.17277384,104875.7,0.0013911964098156
2025-06-24 04:00:00,2025-06-24 04:00:00,0.1727467,104775.6,-0.0009544632360021
2025-06-24 05:00:00,2025-06-24 05:00:00,0.1726975,105348.2,0.0054650128465023
2025-06-24 06:00:00,2025-06-24 06:00:00,0.17384909,105602.8,0.002416747509687
2025-06-24 07:00:00,2025-06-24 07:00:00,0.1746195,104907.9,-0.0065803179461151
2025-06-24 08:00:00,2025-06-24 08:00:00,0.17316564,104955.0,0.0004489652352206
2025-06-24 09:00:00,2025-06-24 09:00:00,0.17262671,105150.0,0.0018579391167643
2025-06-24 10:00:00,2025-06-24 10:00:00,0.17299001,105227.2,0.0007341892534473
2025-06-24 11:00:00,2025-06-24 11:00:00,0.17341013,105129.9,-0.0009246658658598
2025-06-24 12:00:00,2025-06-24 12:00:00,0.17393713,105147.1,0.0001636071184316
2025-06-24 13:00:00,2025-06-24 13:00:00,0.17485807,105033.4,-0.0010813422338801
2025-06-24 14:00:00,2025-06-24 14:00:00,0.17591587,105468.8,0.0041453480511914
2025-06-24 15:00:00,2025-06-24 15:00:00,0.17529998,105180.3,-0.0027354061106222
2025-06-24 16:00:00,2025-06-24 16:00:00,0.17436703,106175.6,0.009462798641951
2025-06-24 17:00:00,2025-06-24 17:00:00,0.17591999,105996.3,-0.0016887119074439
2025-06-24 18:00:00,2025-06-24 18:00:00,0.17616257,105470.0,-0.0049652676555691
2025-06-24 19:00:00,2025-06-24 19:00:00,0.17594974,105580.0,0.0010429506020668
2025-06-24 20:00:00,2025-06-24 20:00:00,0.17546065,106020.1,0.0041684031066491
2025-06-24 21:00:00,2025-06-24 21:00:00,0.17613783,105932.9,-0.0008224855475519
2025-06-24 22:00:00,2025-06-24 22:00:00,0.17671432,105961.9,0.000273758199766
2025-06-24 23:00:00,2025-06-24 23:00:00,0.17708409,106048.5,0.0008172748884269
2025-06-25 00:00:00,2025-06-25 00:00:00,0.17822265,106350.0,0.0028430387982856
2025-06-25 01:00:00,2025-06-25 01:00:00,0.17911638,106343.5,-6.111894687355068e-05
2025-06-25 02:00:00,2025-06-25 02:00:00,0.17867003,106425.9,0.0007748475459241
2025-06-25 03:00:00,2025-06-25 03:00:00,0.17897753,106177.1,-0.0023377768005719
2025-06-25 04:00:00,2025-06-25 04:00:00,0.17910794,106148.8,-0.0002665358161034
2025-06-25 05:00:00,2025-06-25 05:00:00,0.17895638,106157.8,8.478663913291662e-05
2025-06-25 06:00:00,2025-06-25 06:00:00,0.17887577,106360.7,0.0019113056223847
2025-06-25 07:00:00,2025-06-25 07:00:00,0.17906125,106560.1,0.0018747526106919
2025-06-25 08:00:00,2025-06-25 08:00:00,0.17936916,106599.9,0.0003734981479934
2025-06-25 09:00:00,2025-06-25 09:00:00,0.18062578,106599.7,-1.8761743678652465e-06
2025-06-25 10:00:00,2025-06-25 10:00:00,0.18129899,107079.9,0.0045047031089204
2025-06-25 11:00:00,2025-06-25 11:00:00,0.18119994,107126.1,0.0004314535220897
2025-06-25 12:00:00,2025-06-25 12:00:00,0.18126746,107165.3,0.000365923897164
2025-06-25 13:00:00,2025-06-25 13:00:00,0.18144791,107855.9,0.006444250144403
2025-06-25 14:00:00,2025-06-25 14:00:00,0.18224298,107561.9,-0.0027258592251327
2025-06-25 15:00:00,2025-06-25 15:00:00,0.18082904,106980.3,-0.0054071190635345
2025-06-25 16:00:00,2025-06-25 16:00:00,0.18031581,107082.2,0.0009525118175963
2025-06-25 17:00:00,2025-06-25 17:00:00,0.18017367,107324.1,0.0022590122354602
2025-06-25 18:00:00,2025-06-25 18:00:00,0.18049594,107342.9,0.0001751703485051
2025-06-25 19:00:00,2025-06-25 19:00:00,0.18135646,107700.2,0.0033285853093218
2025-06-25 20:00:00,2025-06-25 20:00:00,0.18194501,107709.4,8.542231119346155e-05
2025-06-25 21:00:00,2025-06-25 21:00:00,0.18141661,107495.7,-0.001984042247009
2025-06-25 22:00:00,2025-06-25 22:00:00,0.18086412,107215.3,-0.0026084764320805
2025-06-25 23:00:00,2025-06-25 23:00:00,0.18090613,107264.0,0.000454226215848
2025-06-26 00:00:00,2025-06-26 00:00:00,0.18123364,107262.2,-1.6781026253021025e-05
2025-06-26 01:00:00,2025-06-26 01:00:00,0.18165188,107558.1,0.0027586605532985
2025-06-26 02:00:00,2025-06-26 02:00:00,0.18153041,107875.6,0.0029518929769121
2025-06-26 03:00:00,2025-06-26 03:00:00,0.18164844,107806.7,-0.0006386986491848
2025-06-26 04:00:00,2025-06-26 04:00:00,0.18163792,107779.9,-0.0002485930837322
2025-06-26 05:00:00,2025-06-26 05:00:00,0.18153927,107573.7,-0.0019131582048229
2025-06-26 06:00:00,2025-06-26 06:00:00,0.18161075,107700.8,0.0011815155563117
2025-06-26 07:00:00,2025-06-26 07:00:00,0.1813108,107771.7,0.0006583052307873
2025-06-26 08:00:00,2025-06-26 08:00:00,0.1818418,107696.3,-0.0006996270820632
2025-06-26 09:00:00,2025-06-26 09:00:00,0.18511867,107263.5,-0.0040187081636045
2025-06-26 10:00:00,2025-06-26 10:00:00,0.18522902,107329.1,0.0006115780298052
2025-06-26 11:00:00,2025-06-26 11:00:00,0.18470618,107266.8,-0.0005804576764363
2025-06-26 12:00:00,2025-06-26 12:00:00,0.18413798,107064.1,-0.0018896806840513
2025-06-26 13:00:00,2025-06-26 13:00:00,0.18410184,106906.1,-0.0014757514423602
2025-06-26 14:00:00,2025-06-26 14:00:00,0.18308627,107396.7,0.0045890739630385
2025-06-26 15:00:00,2025-06-26 15:00:00,0.18282753,107251.2,-0.0013547902309847
2025-06-26 16:00:00,2025-06-26 16:00:00,0.18275599,107149.5,-0.0009482411385606
2025-06-26 17:00:00,2025-06-26 17:00:00,0.18310498,107141.6,-7.372876215006041e-05
2025-06-26 18:00:00,2025-06-26 18:00:00,0.18276694,107327.0,0.0017304203035981
2025-06-26 19:00:00,2025-06-26 19:00:00,0.18294104,107477.4,0.001401324922899
2025-06-26 20:00:00,2025-06-26 20:00:00,0.18267647,107724.5,0.0022990879943132
2025-06-26 21:00:00,2025-06-26 21:00:00,0.18238868,106966.8,-0.0070336831454311
2025-06-26 22:00:00,2025-06-26 22:00:00,0.18225992,106926.9,-0.0003730129348545
2025-06-26 23:00:00,2025-06-26 23:00:00,0.18215961,106905.3,-0.000202007165643
2025-06-27 00:00:00,2025-06-27 00:00:00,0.18202186,106622.9,-0.002641590267274
2025-06-27 01:00:00,2025-06-27 01:00:00,0.18158726,107070.9,0.0042017240198868
2025-06-27 02:00:00,2025-06-27 02:00:00,0.1812134,107197.7,0.0011842620170372
2025-06-27 03:00:00,2025-06-27 03:00:00,0.18188746,107419.9,0.0020728056665395
2025-06-27 04:00:00,2025-06-27 04:00:00,0.18200024,107448.9,0.000269968599859
2025-06-27 05:00:00,2025-06-27 05:00:00,0.18212849,107200.5,-0.0023117965842367
2025-06-27 06:00:00,2025-06-27 06:00:00,0.18174251,107220.2,0.0001837677995903
2025-06-27 07:00:00,2025-06-27 07:00:00,0.18219271,106820.7,-0.0037259770080637
2025-06-27 08:00:00,2025-06-27 08:00:00,0.1812332,106953.3,0.0012413324383757
2025-06-27 09:00:00,2025-06-27 09:00:00,0.18024267,107034.1,0.0007554699106993
2025-06-27 10:00:00,2025-06-27 10:00:00,0.17935583,106949.1,-0.0007941394378053
2025-06-27 11:00:00,2025-06-27 11:00:00,0.17910542,106933.0,-0.0001505389012156
2025-06-27 12:00:00,2025-06-27 12:00:00,0.17864583,106632.4,-0.0028111060196571
2025-06-27 13:00:00,2025-06-27 13:00:00,0.17846144,106780.0,0.0013841946725385
2025-06-27 14:00:00,2025-06-27 14:00:00,0.17856124,106503.2,-0.0025922457389024
2025-06-27 15:00:00,2025-06-27 15:00:00,0.17883467,107268.3,0.0071838217067656
2025-06-27 16:00:00,2025-06-27 16:00:00,0.18062241,107428.1,0.0014897224995642
2025-06-27 17:00:00,2025-06-27 17:00:00,0.17960402,106810.3,-0.0057508231086652
2025-06-27 18:00:00,2025-06-27 18:00:00,0.17934642,106649.6,-0.0015045365475052
2025-06-27 19:00:00,2025-06-27 19:00:00,0.17879228,106741.4,0.0008607627220353
2025-06-27 20:00:00,2025-06-27 20:00:00,0.17792165,107065.7,0.0030381838724244
2025-06-27 21:00:00,2025-06-27 21:00:00,0.17795857,106997.5,-0.0006369920525434
2025-06-27 22:00:00,2025-06-27 22:00:00,0.17802207,107050.9,0.00049907708124
2025-06-27 23:00:00,2025-06-27 23:00:00,0.17786918,106999.6,-0.0004792112910773
2025-06-28 00:00:00,2025-06-28 00:00:00,0.1771035,107005.6,5.607497598125733e-05
2025-06-28 01:00:00,2025-06-28 01:00:00,0.17692929,107013.6,7.476244233939333e-05
