start_time,datetime,taker_buy_ratio,taker_buy_sell_ratio,taker_sell_ratio,close,change
2025-06-22 12:00:00,2025-06-22 12:00:00,0.5139186,1.05726861,0.4860814,2278.81,0.0029973591549294
2025-06-22 13:00:00,2025-06-22 13:00:00,0.46357509,0.86419383,0.53642491,2198.9,-0.0350665478912238
2025-06-22 14:00:00,2025-06-22 14:00:00,0.51351084,1.05554424,0.48648916,2200.39,0.0006776115330391
2025-06-22 15:00:00,2025-06-22 15:00:00,0.48959414,0.95922514,0.51040586,2173.91,-0.0120342302955385
2025-06-22 16:00:00,2025-06-22 16:00:00,0.54015912,1.1746653,0.45984088,2195.87,0.0101016141422598
2025-06-22 17:00:00,2025-06-22 17:00:00,0.54312489,1.18878198,0.45687511,2191.57,-0.0019582215704935
2025-06-22 18:00:00,2025-06-22 18:00:00,0.48358958,0.93644427,0.51641042,2181.84,-0.0044397395474476
2025-06-22 19:00:00,2025-06-22 19:00:00,0.50467652,1.0188827,0.49532348,2182.96,0.0005133282000513
2025-06-22 20:00:00,2025-06-22 20:00:00,0.47704517,0.91221102,0.52295483,2186.77,0.0017453366071755
2025-06-22 21:00:00,2025-06-22 21:00:00,0.48348691,0.93605936,0.51651309,2178.0,-0.0040104812120158
2025-06-22 22:00:00,2025-06-22 22:00:00,0.54706032,1.20779951,0.45293968,2232.85,0.0251836547291093
2025-06-22 23:00:00,2025-06-22 23:00:00,0.43859962,0.78125994,0.56140038,2226.33,-0.0029200349329332
2025-06-23 00:00:00,2025-06-23 00:00:00,0.51107494,1.0453032,0.48892506,2239.78,0.006041332596695
2025-06-23 01:00:00,2025-06-23 01:00:00,0.47883801,0.9187892,0.52116199,2244.88,0.0022770093491324
2025-06-23 02:00:00,2025-06-23 02:00:00,0.44873575,0.81401208,0.55126425,2237.83,-0.0031404796692919
2025-06-23 03:00:00,2025-06-23 03:00:00,0.41581194,0.71177755,0.58418806,2233.89,-0.001760634185796
2025-06-23 04:00:00,2025-06-23 04:00:00,0.45051065,0.81987147,0.54948935,2233.0,-0.0003984081579665
2025-06-23 05:00:00,2025-06-23 05:00:00,0.54054975,1.17651422,0.45945025,2245.32,0.0055172413793103
2025-06-23 06:00:00,2025-06-23 06:00:00,0.45409627,0.83182481,0.54590373,2250.0,0.0020843354176687
2025-06-23 07:00:00,2025-06-23 07:00:00,0.5450183,1.19789061,0.4549817,2257.5,0.0033333333333334
2025-06-23 08:00:00,2025-06-23 08:00:00,0.51027914,1.04197961,0.48972086,2260.81,0.0014662236987819
2025-06-23 09:00:00,2025-06-23 09:00:00,0.44000486,0.7857298,0.55999514,2250.87,-0.0043966542964689
2025-06-23 10:00:00,2025-06-23 10:00:00,0.43134222,0.7585269,0.56865778,2245.91,-0.0022035923887208
2025-06-23 11:00:00,2025-06-23 11:00:00,0.50734451,1.029816,0.49265549,2252.16,0.0027828363558646
2025-06-23 12:00:00,2025-06-23 12:00:00,0.52581157,1.10886632,0.47418843,2265.28,0.0058255186132425
2025-06-23 13:00:00,2025-06-23 13:00:00,0.53879366,1.16822693,0.46120634,2294.02,0.0126871733295661
2025-06-23 14:00:00,2025-06-23 14:00:00,0.48630224,0.94666997,0.51369776,2273.21,-0.009071411757526
2025-06-23 15:00:00,2025-06-23 15:00:00,0.42501368,0.73917182,0.57498632,2247.17,-0.0114551669225456
2025-06-23 16:00:00,2025-06-23 16:00:00,0.48609627,0.94588973,0.51390373,2220.94,-0.0116724591374929
2025-06-23 17:00:00,2025-06-23 17:00:00,0.51277428,1.05243682,0.48722572,2273.71,0.0237602096409628
2025-06-23 18:00:00,2025-06-23 18:00:00,0.52254077,1.09441965,0.47745923,2304.3,0.0134537825844105
2025-06-23 19:00:00,2025-06-23 19:00:00,0.55419036,1.24310984,0.44580964,2311.57,0.0031549711409104
2025-06-23 20:00:00,2025-06-23 20:00:00,0.53868355,1.16770938,0.46131645,2346.11,0.0149422254138962
2025-06-23 21:00:00,2025-06-23 21:00:00,0.50964093,1.03932192,0.49035907,2339.89,-0.0026511970879457
2025-06-23 22:00:00,2025-06-23 22:00:00,0.5409888,1.17859606,0.4590112,2405.81,0.0281722645081605
2025-06-23 23:00:00,2025-06-23 23:00:00,0.49143088,0.96630106,0.50856912,2410.39,0.001903724733042
2025-06-24 00:00:00,2025-06-24 00:00:00,0.4540501,0.83166992,0.5459499,2401.63,-0.0036342666539438
2025-06-24 01:00:00,2025-06-24 01:00:00,0.54623504,1.20378411,0.45376496,2412.61,0.004571894921366
2025-06-24 02:00:00,2025-06-24 02:00:00,0.42830309,0.74917859,0.57169691,2391.15,-0.0088949312155715
2025-06-24 03:00:00,2025-06-24 03:00:00,0.52429223,1.10213089,0.47570777,2397.66,0.0027225393639043
2025-06-24 04:00:00,2025-06-24 04:00:00,0.54304727,1.18841016,0.45695273,2402.6,0.002060342166946
2025-06-24 05:00:00,2025-06-24 05:00:00,0.54252187,1.18589682,0.45747813,2418.75,0.0067218846249896
2025-06-24 06:00:00,2025-06-24 06:00:00,0.5247877,1.10432265,0.4752123,2424.11,0.0022160206718346
2025-06-24 07:00:00,2025-06-24 07:00:00,0.4092805,0.69285083,0.5907195,2391.79,-0.0133327283002834
2025-06-24 08:00:00,2025-06-24 08:00:00,0.50340545,1.01371523,0.49659455,2402.39,0.0044318272089103
2025-06-24 09:00:00,2025-06-24 09:00:00,0.55657036,1.25514921,0.44342964,2414.63,0.005094926302557
2025-06-24 10:00:00,2025-06-24 10:00:00,0.4668512,0.87564899,0.5331488,2412.8,-0.000757880089289
2025-06-24 11:00:00,2025-06-24 11:00:00,0.4778262,0.9150712,0.5221738,2408.3,-0.0018650530503978
2025-06-24 12:00:00,2025-06-24 12:00:00,0.48379486,0.93721435,0.51620514,2412.65,0.001806253373749
2025-06-24 13:00:00,2025-06-24 13:00:00,0.5175022,1.07254829,0.4824978,2420.53,0.0032661181688184
2025-06-24 14:00:00,2025-06-24 14:00:00,0.4981939,0.99280162,0.5018061,2429.98,0.003904103646722
2025-06-24 15:00:00,2025-06-24 15:00:00,0.51589428,1.06566449,0.48410572,2437.0,0.0028889126659479
2025-06-24 16:00:00,2025-06-24 16:00:00,0.56391436,1.29312754,0.43608564,2477.86,0.0167665162084531
2025-06-24 17:00:00,2025-06-24 17:00:00,0.49163274,0.96708182,0.50836726,2456.49,-0.0086243774870252
2025-06-24 18:00:00,2025-06-24 18:00:00,0.4386904,0.78154802,0.5613096,2434.12,-0.0091064893404817
2025-06-24 19:00:00,2025-06-24 19:00:00,0.46502187,0.8692353,0.53497813,2432.91,-0.0004970995678109
2025-06-24 20:00:00,2025-06-24 20:00:00,0.61389363,1.58995987,0.38610637,2447.55,0.0060174852337326
2025-06-24 21:00:00,2025-06-24 21:00:00,0.45837138,0.84628354,0.54162862,2443.72,-0.0015648301362588
2025-06-24 22:00:00,2025-06-24 22:00:00,0.48817434,0.95379028,0.51182566,2440.08,-0.0014895323523153
2025-06-24 23:00:00,2025-06-24 23:00:00,0.50339847,1.01368691,0.49660153,2447.58,0.0030736697157469
2025-06-25 00:00:00,2025-06-25 00:00:00,0.54410714,1.19349782,0.45589286,2457.0,0.0038486995317823
2025-06-25 01:00:00,2025-06-25 01:00:00,0.47408279,0.90143995,0.52591721,2459.98,0.0012128612128612
2025-06-25 02:00:00,2025-06-25 02:00:00,0.48794027,0.95289717,0.51205973,2450.35,-0.0039146659728941
2025-06-25 03:00:00,2025-06-25 03:00:00,0.44871409,0.81394078,0.55128591,2442.85,-0.0030607872344766
2025-06-25 04:00:00,2025-06-25 04:00:00,0.45247032,0.82638501,0.54752968,2434.39,-0.0034631680209591
2025-06-25 05:00:00,2025-06-25 05:00:00,0.49504735,0.9803837,0.50495265,2428.01,-0.0026207797435906
2025-06-25 06:00:00,2025-06-25 06:00:00,0.56576839,1.30291849,0.43423161,2443.39,0.0063344055419869
2025-06-25 07:00:00,2025-06-25 07:00:00,0.46620167,0.87336668,0.53379833,2443.45,2.4556047131252257e-05
2025-06-25 08:00:00,2025-06-25 08:00:00,0.4771775,0.91269505,0.5228225,2438.69,-0.0019480652356298
2025-06-25 09:00:00,2025-06-25 09:00:00,0.43227362,0.7614119,0.56772638,2419.04,-0.008057604697604
2025-06-25 10:00:00,2025-06-25 10:00:00,0.51387193,1.05707109,0.48612807,2424.97,0.0024513856736556
2025-06-25 11:00:00,2025-06-25 11:00:00,0.49336258,0.97379813,0.50663742,2427.96,0.0012330049443911
2025-06-25 12:00:00,2025-06-25 12:00:00,0.56525352,1.30019111,0.43474648,2427.73,-9.472973195601142e-05
2025-06-25 13:00:00,2025-06-25 13:00:00,0.516985,1.07032908,0.483015,2433.71,0.0024632063697362
2025-06-25 14:00:00,2025-06-25 14:00:00,0.49638326,0.98563695,0.50361674,2431.45,-0.0009286233774772
2025-06-25 15:00:00,2025-06-25 15:00:00,0.47399682,0.90112917,0.52600318,2404.48,-0.011092146661457
2025-06-25 16:00:00,2025-06-25 16:00:00,0.51606796,1.06640587,0.48393204,2409.68,0.0021626297577854
2025-06-25 17:00:00,2025-06-25 17:00:00,0.50836249,1.03401891,0.49163751,2421.49,0.0049010657016699
2025-06-25 18:00:00,2025-06-25 18:00:00,0.43621564,0.7737278,0.56378436,2417.4,-0.0016890426968517
2025-06-25 19:00:00,2025-06-25 19:00:00,0.51382444,1.05687015,0.48617556,2431.8,0.0059568131049889
2025-06-25 20:00:00,2025-06-25 20:00:00,0.52957121,1.12572024,0.47042879,2437.36,0.0022863722345587
2025-06-25 21:00:00,2025-06-25 21:00:00,0.54934746,1.21900446,0.45065254,2429.22,-0.0033396789969476
2025-06-25 22:00:00,2025-06-25 22:00:00,0.49832429,0.99331955,0.50167571,2414.73,-0.0059648776150368
2025-06-25 23:00:00,2025-06-25 23:00:00,0.51429548,1.05886494,0.48570452,2417.28,0.001056018685319
2025-06-26 00:00:00,2025-06-26 00:00:00,0.5092372,1.03764426,0.4907628,2425.32,0.0033260524225575
2025-06-26 01:00:00,2025-06-26 01:00:00,0.5394581,1.17135509,0.4605419,2457.75,0.0133714313987431
2025-06-26 02:00:00,2025-06-26 02:00:00,0.57210618,1.3370284,0.42789382,2492.21,0.0140209541247076
2025-06-26 03:00:00,2025-06-26 03:00:00,0.49571265,0.98299639,0.50428735,2487.95,-0.0017093262606282
2025-06-26 04:00:00,2025-06-26 04:00:00,0.51848862,1.07679411,0.48151138,2479.47,-0.0034084286259772
2025-06-26 05:00:00,2025-06-26 05:00:00,0.4633094,0.86327096,0.5366906,2474.73,-0.0019116988711296
2025-06-26 06:00:00,2025-06-26 06:00:00,0.56137731,1.27986382,0.43862269,2486.0,0.0045540321570434
2025-06-26 07:00:00,2025-06-26 07:00:00,0.45915977,0.8489749,0.54084023,2489.0,0.0012067578439258
2025-06-26 08:00:00,2025-06-26 08:00:00,0.4611427,0.85577887,0.5388573,2485.95,-0.0012253917235838
2025-06-26 09:00:00,2025-06-26 09:00:00,0.43795805,0.77922661,0.56204195,2462.12,-0.0095858726040346
2025-06-26 10:00:00,2025-06-26 10:00:00,0.4650256,0.86924832,0.5349744,2449.86,-0.0049794486052668
2025-06-26 11:00:00,2025-06-26 11:00:00,0.51072796,1.04385273,0.48927204,2449.23,-0.0002571575518601
2025-06-26 12:00:00,2025-06-26 12:00:00,0.48909415,0.95730779,0.51090585,2438.77,-0.0042707299845257
2025-06-26 13:00:00,2025-06-26 13:00:00,0.48112107,0.92723184,0.51887893,2432.32,-0.0026447758501211
2025-06-26 14:00:00,2025-06-26 14:00:00,0.53054945,1.13014983,0.46945055,2445.52,0.0054269175108536
2025-06-26 15:00:00,2025-06-26 15:00:00,0.46068765,0.85421307,0.53931235,2432.0,-0.0055284765612221
2025-06-26 16:00:00,2025-06-26 16:00:00,0.45060163,0.82017287,0.54939837,2426.68,-0.0021875000000001
2025-06-26 17:00:00,2025-06-26 17:00:00,0.48798216,0.95305696,0.51201784,2419.48,-0.0029670166647435
2025-06-26 18:00:00,2025-06-26 18:00:00,0.53115994,1.13292353,0.46884006,2424.39,0.0020293616810223
2025-06-26 19:00:00,2025-06-26 19:00:00,0.5481132,1.21294361,0.4518868,2434.52,0.0041783706416871
2025-06-26 20:00:00,2025-06-26 20:00:00,0.57566464,1.35662659,0.42433536,2444.41,0.004062402444835
2025-06-26 21:00:00,2025-06-26 21:00:00,0.41286373,0.70318213,0.58713627,2412.8,-0.0129315458536005
2025-06-26 22:00:00,2025-06-26 22:00:00,0.50675165,1.02737626,0.49324835,2412.45,-0.0001450596816977
2025-06-26 23:00:00,2025-06-26 23:00:00,0.43943788,0.78392362,0.56056212,2414.54,0.00086633919874
2025-06-27 00:00:00,2025-06-27 00:00:00,0.47473005,0.90378298,0.52526995,2399.24,-0.0063366107001748
2025-06-27 01:00:00,2025-06-27 01:00:00,0.51119494,1.04580534,0.48880506,2425.29,0.0108576049082209
2025-06-27 02:00:00,2025-06-27 02:00:00,0.54001234,1.17397137,0.45998766,2436.84,0.0047623170837303
2025-06-27 03:00:00,2025-06-27 03:00:00,0.49437406,0.97774662,0.50562594,2445.83,0.003689204051148
2025-06-27 04:00:00,2025-06-27 04:00:00,0.46135768,0.85651957,0.53864232,2448.57,0.0011202740991811
2025-06-27 05:00:00,2025-06-27 05:00:00,0.40598658,0.68346365,0.59401342,2438.17,-0.0042473770404767
2025-06-27 06:00:00,2025-06-27 06:00:00,0.50425131,1.01715107,0.49574869,2447.14,0.003678988749759
2025-06-27 07:00:00,2025-06-27 07:00:00,0.5132515,1.05444907,0.4867485,2441.19,-0.0024314097272734
2025-06-27 08:00:00,2025-06-27 08:00:00,0.50207305,1.00832672,0.49792695,2447.09,0.0024168540752667
2025-06-27 09:00:00,2025-06-27 09:00:00,0.56320301,1.28939306,0.43679699,2459.55,0.00509176205207
2025-06-27 10:00:00,2025-06-27 10:00:00,0.4385281,0.78103303,0.5614719,2444.93,-0.0059441767803054
2025-06-27 11:00:00,2025-06-27 11:00:00,0.52009676,1.08375338,0.47990324,2446.26,0.000543982854315
2025-06-27 12:00:00,2025-06-27 12:00:00,0.47990952,0.92274238,0.52009048,2428.8,-0.007137426111697
2025-06-27 13:00:00,2025-06-27 13:00:00,0.50891455,1.03630551,0.49108545,2426.87,-0.0007946310935442
2025-06-27 14:00:00,2025-06-27 14:00:00,0.51095775,1.04481311,0.48904225,2422.1,-0.0019654946494868
2025-06-27 15:00:00,2025-06-27 15:00:00,0.54011755,1.17446871,0.45988245,2437.61,0.0064035341232815
2025-06-27 16:00:00,2025-06-27 16:00:00,0.49762919,0.99056152,0.50237081,2432.29,-0.0021824656118083
2025-06-27 17:00:00,2025-06-27 17:00:00,0.45657962,0.84019597,0.54342038,2403.49,-0.0118406933383766
2025-06-27 18:00:00,2025-06-27 18:00:00,0.49576942,0.98321967,0.50423058,2393.72,-0.0040649222588818
2025-06-27 19:00:00,2025-06-27 19:00:00,0.58862468,1.43087016,0.41137532,2411.72,0.007519676486807
2025-06-27 20:00:00,2025-06-27 20:00:00,0.55300029,1.23713791,0.44699971,2425.5,0.0057137644502678
2025-06-27 21:00:00,2025-06-27 21:00:00,0.47289842,0.89716751,0.52710158,2418.9,-0.0027210884353741
2025-06-27 22:00:00,2025-06-27 22:00:00,0.45691298,0.84132554,0.54308702,2421.3,0.0009921865310678
2025-06-27 23:00:00,2025-06-27 23:00:00,0.46029122,0.85285108,0.53970878,2422.06,0.0003138809730309
2025-06-28 00:00:00,2025-06-28 00:00:00,0.47188475,0.89352607,0.52811525,2417.1,-0.0020478435711749
2025-06-28 01:00:00,2025-06-28 01:00:00,0.46208915,0.8590441,0.53791085,2416.96,-5.792064871124048e-05
2025-06-28 02:00:00,2025-06-28 02:00:00,0.53878675,1.16819442,0.46121325,2417.69,0.0003020323050444
2025-06-28 03:00:00,2025-06-28 03:00:00,0.51263286,1.05184126,0.48736714,2419.7,0.0008313720948507
2025-06-28 04:00:00,2025-06-28 04:00:00,0.51861782,1.07735152,0.48138218,2419.99,0.0001198495681282
2025-06-28 05:00:00,2025-06-28 05:00:00,0.46245444,0.86030742,0.53754556,2420.99,0.0004132248480366
2025-06-28 06:00:00,2025-06-28 06:00:00,0.56953937,1.32309281,0.43046063,2426.11,0.0021148373186177
2025-06-28 07:00:00,2025-06-28 07:00:00,0.57476519,1.35164189,0.42523481,2430.55,0.0018300901443051
2025-06-28 08:00:00,2025-06-28 08:00:00,0.48862105,0.955497,0.51137895,2423.27,-0.0029952068461871
2025-06-28 09:00:00,2025-06-28 09:00:00,0.49649876,0.98609244,0.50350124,2425.58,0.0009532573753647
2025-06-28 10:00:00,2025-06-28 10:00:00,0.46523178,0.86996902,0.53476822,2425.13,-0.0001855226378845
2025-06-28 11:00:00,2025-06-28 11:00:00,0.4908232,0.96395438,0.5091768,2426.26,0.0004659544024443
2025-06-28 12:00:00,2025-06-28 12:00:00,0.45620409,0.8389252,0.54379591,2424.98,-0.0005275609374099
2025-06-28 13:00:00,2025-06-28 13:00:00,0.43746525,0.77766796,0.56253475,2421.79,-0.0013154747668022
2025-06-28 14:00:00,2025-06-28 14:00:00,0.53899627,1.16917982,0.46100373,2424.87,0.0012717865710898
2025-06-28 15:00:00,2025-06-28 15:00:00,0.6408951,1.78470162,0.3591049,2435.08,0.0042105349977523
2025-06-28 16:00:00,2025-06-28 16:00:00,0.49203717,0.96864799,0.50796283,2433.82,-0.0005174367987909
2025-06-28 17:00:00,2025-06-28 17:00:00,0.5616563,1.28131487,0.4383437,2443.13,0.0038252623447911
2025-06-28 18:00:00,2025-06-28 18:00:00,0.45262325,0.82689529,0.54737675,2436.33,-0.0027833148461196
2025-06-28 19:00:00,2025-06-28 19:00:00,0.48609434,0.94588242,0.51390566,2432.38,-0.001621291040212
2025-06-28 20:00:00,2025-06-28 20:00:00,0.39658858,0.65724407,0.60341142,2428.56,-0.0015704782969766
2025-06-28 21:00:00,2025-06-28 21:00:00,0.51145536,1.04689587,0.48854464,2435.49,0.0028535428402014
2025-06-28 22:00:00,2025-06-28 22:00:00,0.53180636,1.1358684,0.46819364,2439.13,0.0014945657752649
2025-06-28 23:00:00,2025-06-28 23:00:00,0.41435646,0.70752332,0.58564354,2434.8,-0.0017752231328382
2025-06-29 00:00:00,2025-06-29 00:00:00,0.51082036,1.0442388,0.48917964,2437.68,0.0011828486939378
2025-06-29 01:00:00,2025-06-29 01:00:00,0.42952843,0.75293573,0.57047157,2428.62,-0.0037166486167174
2025-06-29 02:00:00,2025-06-29 02:00:00,0.48109553,0.92713701,0.51890447,2431.05,0.0010005682239297
2025-06-29 03:00:00,2025-06-29 03:00:00,0.43586592,0.77262823,0.56413408,2426.85,-0.0017276485469243
2025-06-29 04:00:00,2025-06-29 04:00:00,0.56132397,1.27958658,0.43867603,2428.8,0.0008035107237778
2025-06-29 05:00:00,2025-06-29 05:00:00,0.48923742,0.95785683,0.51076258,2432.57,0.0015522068511197
2025-06-29 06:00:00,2025-06-29 06:00:00,0.48336608,0.93560656,0.51663392,2435.79,0.0013237029150239
2025-06-29 07:00:00,2025-06-29 07:00:00,0.49337119,0.97383168,0.50662881,2439.58,0.0015559633630157
2025-06-29 08:00:00,2025-06-29 08:00:00,0.51946426,1.08101065,0.48053574,2442.76,0.0013035030620025
2025-06-29 09:00:00,2025-06-29 09:00:00,0.52172464,1.09084576,0.47827536,2446.91,0.0016988979678722
2025-06-29 10:00:00,2025-06-29 10:00:00,0.51481679,1.06107711,0.48518321,2455.44,0.00348602931861
2025-06-29 11:00:00,2025-06-29 11:00:00,0.58083725,1.38570816,0.41916275,2460.82,0.0021910533346365
2025-06-29 12:00:00,2025-06-29 12:00:00,0.44594562,0.80487699,0.55405438,2453.47,-0.0029868092749573
2025-06-29 13:00:00,2025-06-29 13:00:00,0.46037086,0.85312453,0.53962914,2445.95,-0.0030650466482166
2025-06-29 14:00:00,2025-06-29 14:00:00,0.46895777,0.88308942,0.53104223,2438.69,-0.0029681718759581
2025-06-29 15:00:00,2025-06-29 15:00:00,0.45872237,0.84748074,0.54127763,2435.36,-0.0013654872082962
2025-06-29 16:00:00,2025-06-29 16:00:00,0.49771719,0.99091026,0.50228281,2437.92,0.001051179291768
2025-06-29 17:00:00,2025-06-29 17:00:00,0.54939512,1.21923915,0.45060488,2437.94,8.203714642052162e-06
2025-06-29 18:00:00,2025-06-29 18:00:00,0.65286995,1.88076474,0.34713005,2436.76,-0.0004840151931547
2025-06-29 19:00:00,2025-06-29 19:00:00,0.51273128,1.05225569,0.48726872,2436.81,2.0519049885869837e-05
2025-06-29 20:00:00,2025-06-29 20:00:00,0.50013206,1.00052839,0.49986794,2431.09,-0.0023473311419437
2025-06-29 21:00:00,2025-06-29 21:00:00,0.48957171,0.95913908,0.51042829,2430.15,-0.0003866578366082
2025-06-29 22:00:00,2025-06-29 22:00:00,0.5565283,1.25493531,0.4434717,2501.0,0.0291545789354565
2025-06-29 23:00:00,2025-06-29 23:00:00,0.50588607,1.02382475,0.49411393,2499.25,-0.0006997201119551
2025-06-30 00:00:00,2025-06-30 00:00:00,0.52594129,1.10944336,0.47405871,2517.79,0.0074182254676402
2025-06-30 01:00:00,2025-06-30 01:00:00,0.43142754,0.75879077,0.56857246,2509.65,-0.003232994014592
2025-06-30 02:00:00,2025-06-30 02:00:00,0.45697898,0.84154933,0.54302102,2500.35,-0.0037056960133884
2025-06-30 03:00:00,2025-06-30 03:00:00,0.48994784,0.9605838,0.51005216,2498.42,-0.000771891935129
2025-06-30 04:00:00,2025-06-30 04:00:00,0.43894068,0.78234272,0.56105932,2494.79,-0.0014529182443304
2025-06-30 05:00:00,2025-06-30 05:00:00,0.48615377,0.94610748,0.51384623,2501.9,0.002849939273446
2025-06-30 06:00:00,2025-06-30 06:00:00,0.43902054,0.78259647,0.56097946,2463.0,-0.0155481833806307
2025-06-30 07:00:00,2025-06-30 07:00:00,0.58669658,1.41952995,0.41330342,2479.63,0.006751928542428
2025-06-30 08:00:00,2025-06-30 08:00:00,0.44022197,0.78642239,0.55977803,2467.94,-0.004714413037429
2025-06-30 09:00:00,2025-06-30 09:00:00,0.4375674,0.77799081,0.5624326,2450.53,-0.0070544664781152
2025-06-30 10:00:00,2025-06-30 10:00:00,0.52802875,1.11877313,0.47197125,2454.73,0.0017139149490108
2025-06-30 11:00:00,2025-06-30 11:00:00,0.50839017,1.03413347,0.49160983,2457.19,0.0010021468756238
2025-06-30 12:00:00,2025-06-30 12:00:00,0.44690249,0.80799947,0.55309751,2458.77,0.0006430109189765
2025-06-30 13:00:00,2025-06-30 13:00:00,0.46857788,0.88174327,0.53142212,2461.22,0.0009964331759375
2025-06-30 14:00:00,2025-06-30 14:00:00,0.41069242,0.69690673,0.58930758,2437.71,-0.0095521733124221
2025-06-30 15:00:00,2025-06-30 15:00:00,0.55609759,1.25274739,0.44390241,2473.54,0.0146982208712274
2025-06-30 16:00:00,2025-06-30 16:00:00,0.49005469,0.9609946,0.50994531,2474.28,0.0002991663769336
2025-06-30 17:00:00,2025-06-30 17:00:00,0.60148103,1.50929084,0.39851897,2486.75,0.0050398499765587
2025-06-30 18:00:00,2025-06-30 18:00:00,0.45602002,0.83830295,0.54397998,2484.92,-0.0007359002714385
2025-06-30 19:00:00,2025-06-30 19:00:00,0.55765254,1.26066631,0.44234746,2514.78,0.012016483428038
2025-06-30 20:00:00,2025-06-30 20:00:00,0.43723739,0.7769482,0.56276261,2502.12,-0.0050342375873835
2025-06-30 21:00:00,2025-06-30 21:00:00,0.40129094,0.67026033,0.59870906,2486.82,-0.0061148146371875
2025-06-30 22:00:00,2025-06-30 22:00:00,0.52146734,1.08972153,0.47853266,2489.18,0.000949003144578
2025-06-30 23:00:00,2025-06-30 23:00:00,0.45842744,0.84647466,0.54157256,2484.3,-0.0019604849789889
2025-07-01 00:00:00,2025-07-01 00:00:00,0.5192517,1.08009055,0.4807483,2491.77,0.0030068832266634
2025-07-01 01:00:00,2025-07-01 01:00:00,0.51139672,1.04665019,0.48860328,2487.62,-0.0016654827692764
2025-07-01 02:00:00,2025-07-01 02:00:00,0.49272771,0.97132788,0.50727229,2482.39,-0.0021024111399651
2025-07-01 03:00:00,2025-07-01 03:00:00,0.56168955,1.2814879,0.43831045,2484.36,0.0007935900483002
2025-07-01 04:00:00,2025-07-01 04:00:00,0.37379407,0.59691876,0.62620593,2459.94,-0.0098294933101482
2025-07-01 05:00:00,2025-07-01 05:00:00,0.520317,1.08471011,0.479683,2459.98,1.6260559200675928e-05
2025-07-01 06:00:00,2025-07-01 06:00:00,0.45546097,0.83641564,0.54453903,2458.15,-0.0007439084870608
2025-07-01 07:00:00,2025-07-01 07:00:00,0.5206591,1.08619795,0.4793409,2464.02,0.0023879746964179
2025-07-01 08:00:00,2025-07-01 08:00:00,0.46592685,0.8724027,0.53407315,2452.23,-0.0047848637592227
2025-07-01 09:00:00,2025-07-01 09:00:00,0.52524035,1.10632897,0.47475965,2455.98,0.0015292203423007
2025-07-01 10:00:00,2025-07-01 10:00:00,0.51059173,1.04328383,0.48940827,2454.83,-0.0004682448554141
2025-07-01 11:00:00,2025-07-01 11:00:00,0.50611945,1.0247811,0.49388055,2448.14,-0.0027252396296281
2025-07-01 12:00:00,2025-07-01 12:00:00,0.50657204,1.02663831,0.49342796,2436.26,-0.0048526636548561
2025-07-01 13:00:00,2025-07-01 13:00:00,0.45549892,0.83654366,0.54450108,2441.89,0.0023109191958163
2025-07-01 14:00:00,2025-07-01 14:00:00,0.46185248,0.85822652,0.53814752,2418.54,-0.0095622652945054
2025-07-01 15:00:00,2025-07-01 15:00:00,0.5158295,1.06538814,0.4841705,2422.49,0.0016332167340626
2025-07-01 16:00:00,2025-07-01 16:00:00,0.50678388,1.02750873,0.49321612,2423.21,0.0002972148491842
2025-07-01 17:00:00,2025-07-01 17:00:00,0.54090518,1.17819925,0.45909482,2431.19,0.0032931524713086
2025-07-01 18:00:00,2025-07-01 18:00:00,0.43067895,0.75647816,0.56932105,2409.14,-0.0090696325667677
2025-07-01 19:00:00,2025-07-01 19:00:00,0.46608746,0.87296592,0.53391254,2401.45,-0.0031920104269573
2025-07-01 20:00:00,2025-07-01 20:00:00,0.51800777,1.07472223,0.48199223,2413.83,0.005155218722022
2025-07-01 21:00:00,2025-07-01 21:00:00,0.50009659,1.00038642,0.49990341,2405.98,-0.0032520931465761
2025-07-01 22:00:00,2025-07-01 22:00:00,0.45478297,0.83413199,0.54521703,2399.65,-0.0026309445631301
2025-07-01 23:00:00,2025-07-01 23:00:00,0.47205099,0.89412233,0.52794901,2403.65,0.0016669097576729
2025-07-02 00:00:00,2025-07-02 00:00:00,0.47615631,0.90896639,0.52384369,2397.41,-0.00259605183783
2025-07-02 01:00:00,2025-07-02 01:00:00,0.49902466,0.99610622,0.50097534,2410.03,0.0052640140818633
2025-07-02 02:00:00,2025-07-02 02:00:00,0.5884917,1.43008464,0.4115083,2416.86,0.0028339896183864
2025-07-02 03:00:00,2025-07-02 03:00:00,0.56205699,1.28340214,0.43794301,2429.23,0.0051182112327565
2025-07-02 04:00:00,2025-07-02 04:00:00,0.49065594,0.96330945,0.50934406,2438.49,0.0038119074768547
2025-07-02 05:00:00,2025-07-02 05:00:00,0.48089793,0.92640342,0.51910207,2443.18,0.0019233213997187
2025-07-02 06:00:00,2025-07-02 06:00:00,0.47993385,0.92283231,0.52006615,2450.56,0.0030206534107188
2025-07-02 07:00:00,2025-07-02 07:00:00,0.42120457,0.72772614,0.57879543,2445.75,-0.0019628166623139
2025-07-02 08:00:00,2025-07-02 08:00:00,0.49384667,0.97568591,0.50615333,2447.99,0.0009158744761319
2025-07-02 09:00:00,2025-07-02 09:00:00,0.41760948,0.71706093,0.58239052,2447.61,-0.0001552293922767
2025-07-02 10:00:00,2025-07-02 10:00:00,0.51215702,1.04983988,0.48784298,2452.1,0.0018344425786787
