start_time,datetime,close,change
2025-06-24 04:00:00,2025-06-24 04:00:00,104776.9,-0.0008877658052828
2025-06-24 05:00:00,2025-06-24 05:00:00,105343.8,0.0054105437362625
2025-06-24 06:00:00,2025-06-24 06:00:00,105607.0,0.0024984859099443
2025-06-24 07:00:00,2025-06-24 07:00:00,104891.8,-0.0067722783527607
2025-06-24 08:00:00,2025-06-24 08:00:00,104958.7,0.0006378000949549
2025-06-24 09:00:00,2025-06-24 09:00:00,105152.0,0.0018416767738167
2025-06-24 10:00:00,2025-06-24 10:00:00,105224.8,0.0006923311016433
2025-06-24 11:00:00,2025-06-24 11:00:00,105134.6,-0.0008572123681869
2025-06-24 12:00:00,2025-06-24 12:00:00,105146.7,0.000115090560101
2025-06-24 13:00:00,2025-06-24 13:00:00,105030.0,-0.0011098779134295
2025-06-24 14:00:00,2025-06-24 14:00:00,105455.5,0.0040512234599638
2025-06-24 15:00:00,2025-06-24 15:00:00,105184.4,-0.0025707525923257
2025-06-24 16:00:00,2025-06-24 16:00:00,106160.1,0.0092760903708155
2025-06-24 17:00:00,2025-06-24 17:00:00,105991.6,-0.0015872253323047
2025-06-24 18:00:00,2025-06-24 18:00:00,105471.2,-0.0049098230425808
2025-06-24 19:00:00,2025-06-24 19:00:00,105582.1,0.0010514718709941
2025-06-24 20:00:00,2025-06-24 20:00:00,106020.0,0.0041474833328754
2025-06-24 21:00:00,2025-06-24 21:00:00,105930.6,-0.0008432371250707
2025-06-24 22:00:00,2025-06-24 22:00:00,105957.3,0.0002520518150561
2025-06-24 23:00:00,2025-06-24 23:00:00,106034.9,0.0007323704926418
2025-06-25 00:00:00,2025-06-25 00:00:00,106343.7,0.0029122487030213
2025-06-25 01:00:00,2025-06-25 01:00:00,106327.2,-0.0001551572871735
2025-06-25 02:00:00,2025-06-25 02:00:00,106420.0,0.000872777614759
2025-06-25 03:00:00,2025-06-25 03:00:00,106177.0,-0.0022834053749295
2025-06-25 04:00:00,2025-06-25 04:00:00,106138.8,-0.0003597765994518
2025-06-25 05:00:00,2025-06-25 05:00:00,106159.7,0.000196911968102
2025-06-25 06:00:00,2025-06-25 06:00:00,106352.6,0.0018170737106455
2025-06-25 07:00:00,2025-06-25 07:00:00,106547.5,0.0018325833124905
2025-06-25 08:00:00,2025-06-25 08:00:00,106599.9,0.000491799432178
2025-06-25 09:00:00,2025-06-25 09:00:00,106589.8,-9.474680557852722e-05
2025-06-25 10:00:00,2025-06-25 10:00:00,107068.6,0.0044919870381594
2025-06-25 11:00:00,2025-06-25 11:00:00,107136.3,0.0006323048961132
2025-06-25 12:00:00,2025-06-25 12:00:00,107177.9,0.0003882904300409
2025-06-25 13:00:00,2025-06-25 13:00:00,107870.2,0.0064593540272761
2025-06-25 14:00:00,2025-06-25 14:00:00,107559.3,-0.0028821676422218
2025-06-25 15:00:00,2025-06-25 15:00:00,106982.6,-0.0053616935030257
2025-06-25 16:00:00,2025-06-25 16:00:00,107087.4,0.0009795985515399
2025-06-25 17:00:00,2025-06-25 17:00:00,107344.7,0.0024027103095229
2025-06-25 18:00:00,2025-06-25 18:00:00,107356.4,0.000108994668577
2025-06-25 19:00:00,2025-06-25 19:00:00,107698.2,0.0031837878319318
2025-06-25 20:00:00,2025-06-25 20:00:00,107717.7,0.0001810615219195
2025-06-25 21:00:00,2025-06-25 21:00:00,107505.9,-0.0019662506718951
2025-06-25 22:00:00,2025-06-25 22:00:00,107222.5,-0.0026361343889031
2025-06-25 23:00:00,2025-06-25 23:00:00,107280.0,0.0005362680407563
2025-06-26 00:00:00,2025-06-26 00:00:00,107269.0,-0.0001025354213273
2025-06-26 01:00:00,2025-06-26 01:00:00,107570.8,0.0028134875872805
2025-06-26 02:00:00,2025-06-26 02:00:00,107878.0,0.0028557935796702
2025-06-26 03:00:00,2025-06-26 03:00:00,107809.3,-0.0006368304937057
2025-06-26 04:00:00,2025-06-26 04:00:00,107792.9,-0.0001521204571406
2025-06-26 05:00:00,2025-06-26 05:00:00,107588.1,-0.0018999396064117
2025-06-26 06:00:00,2025-06-26 06:00:00,107702.8,0.0010661030355587
2025-06-26 07:00:00,2025-06-26 07:00:00,107768.5,0.0006100119959739
2025-06-26 08:00:00,2025-06-26 08:00:00,107699.9,-0.0006365496411289
2025-06-26 09:00:00,2025-06-26 09:00:00,107263.3,-0.0040538570602199
2025-06-26 10:00:00,2025-06-26 10:00:00,107329.1,0.0006134437407763
2025-06-26 11:00:00,2025-06-26 11:00:00,107272.8,-0.0005245548504553
2025-06-26 12:00:00,2025-06-26 12:00:00,107059.9,-0.0019846596714172
2025-06-26 13:00:00,2025-06-26 13:00:00,106905.9,-0.0014384470749552
2025-06-26 14:00:00,2025-06-26 14:00:00,107393.1,0.0045572788779666
2025-06-26 15:00:00,2025-06-26 15:00:00,107260.0,-0.0012393719894481
2025-06-26 16:00:00,2025-06-26 16:00:00,107149.0,-0.0010348685437254
2025-06-26 17:00:00,2025-06-26 17:00:00,107136.9,-0.0001129268588601
2025-06-26 18:00:00,2025-06-26 18:00:00,107331.9,0.0018201011976266
2025-06-26 19:00:00,2025-06-26 19:00:00,107476.1,0.001343496201968
2025-06-26 20:00:00,2025-06-26 20:00:00,107727.7,0.0023409855772584
2025-06-26 21:00:00,2025-06-26 21:00:00,106969.6,-0.0070371872786664
2025-06-26 22:00:00,2025-06-26 22:00:00,106941.0,-0.0002673656814646
2025-06-26 23:00:00,2025-06-26 23:00:00,106913.7,-0.0002552809493084
2025-06-27 00:00:00,2025-06-27 00:00:00,106623.9,-0.0027105974257742
2025-06-27 01:00:00,2025-06-27 01:00:00,107069.5,0.0041791755882123
2025-06-27 02:00:00,2025-06-27 02:00:00,107194.4,0.0011665320189222
2025-06-27 03:00:00,2025-06-27 03:00:00,107428.0,0.0021792183173747
2025-06-27 04:00:00,2025-06-27 04:00:00,107453.3,0.0002355065718435
2025-06-27 05:00:00,2025-06-27 05:00:00,107211.0,-0.0022549330732514
2025-06-27 06:00:00,2025-06-27 06:00:00,107229.1,0.0001688259600227
2025-06-27 07:00:00,2025-06-27 07:00:00,106816.9,-0.0038441057511441
2025-06-27 08:00:00,2025-06-27 08:00:00,106951.0,0.0012554193203511
2025-06-27 09:00:00,2025-06-27 09:00:00,107042.6,0.000856466980206
2025-06-27 10:00:00,2025-06-27 10:00:00,106953.5,-0.0008323788846683
2025-06-27 11:00:00,2025-06-27 11:00:00,106943.7,-9.162860495448566e-05
2025-06-27 12:00:00,2025-06-27 12:00:00,106631.7,-0.002917422905697
2025-06-27 13:00:00,2025-06-27 13:00:00,106775.5,0.0013485670771449
2025-06-27 14:00:00,2025-06-27 14:00:00,106508.7,-0.0024987005446006
2025-06-27 15:00:00,2025-06-27 15:00:00,107261.3,0.0070660894368252
2025-06-27 16:00:00,2025-06-27 16:00:00,107418.8,0.0014683767584393
2025-06-27 17:00:00,2025-06-27 17:00:00,106809.2,-0.005674984267186
2025-06-27 18:00:00,2025-06-27 18:00:00,106649.5,-0.0014951895529597
2025-06-27 19:00:00,2025-06-27 19:00:00,106748.1,0.0009245237905475
2025-06-27 20:00:00,2025-06-27 20:00:00,107066.7,0.0029845964471497
2025-06-27 21:00:00,2025-06-27 21:00:00,106998.4,-0.0006379201002739
2025-06-27 22:00:00,2025-06-27 22:00:00,107047.7,0.000460754553339
2025-06-27 23:00:00,2025-06-27 23:00:00,107010.7,-0.0003456403080122
2025-06-28 00:00:00,2025-06-28 00:00:00,107006.4,-4.018289759810667e-05
2025-06-28 01:00:00,2025-06-28 01:00:00,107022.1,0.0001467201961753
2025-06-28 02:00:00,2025-06-28 02:00:00,107061.8,0.000370951420314
2025-06-28 03:00:00,2025-06-28 03:00:00,107248.0,0.0017391824161372
2025-06-28 04:00:00,2025-06-28 04:00:00,107143.1,-0.0009781068178427
2025-06-28 05:00:00,2025-06-28 05:00:00,107242.2,0.0009249312368224
2025-06-28 06:00:00,2025-06-28 06:00:00,107364.2,0.001137611872938
2025-06-28 07:00:00,2025-06-28 07:00:00,107433.0,0.0006408095063346
2025-06-28 08:00:00,2025-06-28 08:00:00,107329.8,-0.0009605986987237
2025-06-28 09:00:00,2025-06-28 09:00:00,107251.8,-0.0007267319980098
2025-06-28 10:00:00,2025-06-28 10:00:00,107214.0,-0.0003524416373431
2025-06-28 11:00:00,2025-06-28 11:00:00,107320.3,0.0009914749939374
2025-06-28 12:00:00,2025-06-28 12:00:00,107281.1,-0.0003652617445161
2025-06-28 13:00:00,2025-06-28 13:00:00,107066.5,-0.0020003523453805
2025-06-28 14:00:00,2025-06-28 14:00:00,107150.8,0.0007873611260291
2025-06-28 15:00:00,2025-06-28 15:00:00,107407.6,0.0023966223303979
2025-06-28 16:00:00,2025-06-28 16:00:00,107250.2,-0.0014654456481665
2025-06-28 17:00:00,2025-06-28 17:00:00,107424.5,0.0016251717945514
2025-06-28 18:00:00,2025-06-28 18:00:00,107277.7,-0.001366541152158
2025-06-28 19:00:00,2025-06-28 19:00:00,107162.5,-0.0010738485258352
2025-06-28 20:00:00,2025-06-28 20:00:00,107108.2,-0.0005067071036977
2025-06-28 21:00:00,2025-06-28 21:00:00,107270.1,0.0015115556045195
2025-06-28 22:00:00,2025-06-28 22:00:00,107309.0,0.0003626360001527
2025-06-28 23:00:00,2025-06-28 23:00:00,107241.0,-0.000633684033958
2025-06-29 00:00:00,2025-06-29 00:00:00,107421.4,0.0016821924450536
2025-06-29 01:00:00,2025-06-29 01:00:00,107269.4,-0.0014149880750018
2025-06-29 02:00:00,2025-06-29 02:00:00,107252.2,-0.0001603439564311
2025-06-29 03:00:00,2025-06-29 03:00:00,107156.5,-0.0008922893889355
2025-06-29 04:00:00,2025-06-29 04:00:00,107220.2,0.0005944576390606
2025-06-29 05:00:00,2025-06-29 05:00:00,107260.0,0.0003711987106906
2025-06-29 06:00:00,2025-06-29 06:00:00,107328.8,0.0006414320343091
2025-06-29 07:00:00,2025-06-29 07:00:00,107367.2,0.0003577790863216
2025-06-29 08:00:00,2025-06-29 08:00:00,107658.0,0.0027084621746678
2025-06-29 09:00:00,2025-06-29 09:00:00,107852.1,0.0018029315053225
2025-06-29 10:00:00,2025-06-29 10:00:00,108121.5,0.0024978651319722
2025-06-29 11:00:00,2025-06-29 11:00:00,108448.3,0.0030225255846432
2025-06-29 12:00:00,2025-06-29 12:00:00,108151.6,-0.0027358658457532
2025-06-29 13:00:00,2025-06-29 13:00:00,108013.0,-0.0012815344386953
2025-06-29 14:00:00,2025-06-29 14:00:00,107893.9,-0.0011026450519845
2025-06-29 15:00:00,2025-06-29 15:00:00,107686.9,-0.0019185514658381
2025-06-29 16:00:00,2025-06-29 16:00:00,107494.4,-0.0017875897625431
2025-06-29 17:00:00,2025-06-29 17:00:00,107485.4,-8.372529173616972e-05
2025-06-29 18:00:00,2025-06-29 18:00:00,107570.5,0.0007917354356963
2025-06-29 19:00:00,2025-06-29 19:00:00,107346.5,-0.0020823552925756
2025-06-29 20:00:00,2025-06-29 20:00:00,107300.1,-0.0004322451127889
2025-06-29 21:00:00,2025-06-29 21:00:00,107499.6,0.0018592713333911
2025-06-29 22:00:00,2025-06-29 22:00:00,108041.5,0.0050409489895775
2025-06-29 23:00:00,2025-06-29 23:00:00,108309.8,0.0024833050263093
2025-06-30 00:00:00,2025-06-30 00:00:00,108665.5,0.0032840980225241
2025-06-30 01:00:00,2025-06-30 01:00:00,108455.2,-0.0019352968513466
2025-06-30 02:00:00,2025-06-30 02:00:00,108441.2,-0.0001290855579078
2025-06-30 03:00:00,2025-06-30 03:00:00,108466.7,0.0002351504778626
2025-06-30 04:00:00,2025-06-30 04:00:00,108274.1,-0.0017756601795757
2025-06-30 05:00:00,2025-06-30 05:00:00,108232.9,-0.0003805157466099
2025-06-30 06:00:00,2025-06-30 06:00:00,107504.5,-0.0067299314718537
2025-06-30 07:00:00,2025-06-30 07:00:00,107562.6,0.000540442493105
2025-06-30 08:00:00,2025-06-30 08:00:00,107454.9,-0.0010012773956747
2025-06-30 09:00:00,2025-06-30 09:00:00,107428.0,-0.0002503375834884
2025-06-30 10:00:00,2025-06-30 10:00:00,107586.8,0.0014781993521242
2025-06-30 11:00:00,2025-06-30 11:00:00,107608.1,0.0001979796778044
2025-06-30 12:00:00,2025-06-30 12:00:00,107526.9,-0.0007545900355085
2025-06-30 13:00:00,2025-06-30 13:00:00,107481.9,-0.000418499928855
2025-06-30 14:00:00,2025-06-30 14:00:00,106764.5,-0.0066746121905175
2025-06-30 15:00:00,2025-06-30 15:00:00,107525.6,0.0071287740775258
2025-06-30 16:00:00,2025-06-30 16:00:00,107551.7,0.000242732893376
2025-06-30 17:00:00,2025-06-30 17:00:00,107422.8,-0.0011984933757438
2025-06-30 18:00:00,2025-06-30 18:00:00,107191.0,-0.0021578286918606
2025-06-30 19:00:00,2025-06-30 19:00:00,107689.6,0.004651509921542
2025-06-30 20:00:00,2025-06-30 20:00:00,107534.3,-0.001442107687279
2025-06-30 21:00:00,2025-06-30 21:00:00,107066.1,-0.0043539596203258
2025-06-30 22:00:00,2025-06-30 22:00:00,107051.1,-0.0001401003679035
2025-06-30 23:00:00,2025-06-30 23:00:00,107087.4,0.0003390903970159
2025-07-01 00:00:00,2025-07-01 00:00:00,107327.8,0.002244895291136
2025-07-01 01:00:00,2025-07-01 01:00:00,107171.8,-0.0014534910805961
2025-07-01 02:00:00,2025-07-01 02:00:00,107050.1,-0.0011355599140818
2025-07-01 03:00:00,2025-07-01 03:00:00,107149.4,0.0009276030568863
2025-07-01 04:00:00,2025-07-01 04:00:00,106836.3,-0.002922088224479
2025-07-01 05:00:00,2025-07-01 05:00:00,106891.1,0.000512934274212
2025-07-01 06:00:00,2025-07-01 06:00:00,106844.7,-0.0004340866545484
2025-07-01 07:00:00,2025-07-01 07:00:00,107134.9,0.0027160916732416
2025-07-01 08:00:00,2025-07-01 08:00:00,106666.0,-0.0043767250447799
2025-07-01 09:00:00,2025-07-01 09:00:00,106502.5,-0.001532822080138
2025-07-01 10:00:00,2025-07-01 10:00:00,106438.5,-0.0006009248609187
2025-07-01 11:00:00,2025-07-01 11:00:00,106556.8,0.0011114399394955
2025-07-01 12:00:00,2025-07-01 12:00:00,106367.3,-0.0017783942460734
2025-07-01 13:00:00,2025-07-01 13:00:00,106766.0,0.0037483324292333
2025-07-01 14:00:00,2025-07-01 14:00:00,105862.6,-0.0084614952325645
2025-07-01 15:00:00,2025-07-01 15:00:00,105908.3,0.0004316916455857
2025-07-01 16:00:00,2025-07-01 16:00:00,106041.1,0.0012539149433992
2025-07-01 17:00:00,2025-07-01 17:00:00,106200.2,0.0015003616522271
2025-07-01 18:00:00,2025-07-01 18:00:00,105692.4,-0.004781535251346
2025-07-01 19:00:00,2025-07-01 19:00:00,105340.1,-0.0033332576419874
2025-07-01 20:00:00,2025-07-01 20:00:00,105860.1,0.0049363917444544
2025-07-01 21:00:00,2025-07-01 21:00:00,105732.7,-0.0012034751525835
2025-07-01 22:00:00,2025-07-01 22:00:00,105575.0,-0.0014914969541116
2025-07-01 23:00:00,2025-07-01 23:00:00,105637.9,0.0005957849869759
2025-07-02 00:00:00,2025-07-02 00:00:00,105336.2,-0.0028559825592897
2025-07-02 01:00:00,2025-07-02 01:00:00,105668.1,0.0031508636157371
2025-07-02 02:00:00,2025-07-02 02:00:00,105865.9,0.0018718988985322
2025-07-02 03:00:00,2025-07-02 03:00:00,106140.0,0.0025891245434082
2025-07-02 04:00:00,2025-07-02 04:00:00,106344.0,0.0019219898247597
2025-07-02 05:00:00,2025-07-02 05:00:00,106584.3,0.0022596479350034
2025-07-02 06:00:00,2025-07-02 06:00:00,106964.4,0.00356619126832
2025-07-02 07:00:00,2025-07-02 07:00:00,107026.0,0.0005758925399479
2025-07-02 08:00:00,2025-07-02 08:00:00,107691.6,0.0062190495767384
2025-07-02 09:00:00,2025-07-02 09:00:00,107591.4,-0.0009304346857137
2025-07-02 10:00:00,2025-07-02 10:00:00,107784.8,0.0017975414391857
2025-07-02 11:00:00,2025-07-02 11:00:00,107439.6,-0.0032026779286132
2025-07-02 12:00:00,2025-07-02 12:00:00,107333.1,-0.000991254621201
2025-07-02 13:00:00,2025-07-02 13:00:00,107724.0,0.003641933383085
2025-07-02 14:00:00,2025-07-02 14:00:00,108096.5,0.0034579109576324
2025-07-02 15:00:00,2025-07-02 15:00:00,108695.3,0.0055394948032545
2025-07-02 16:00:00,2025-07-02 16:00:00,109366.9,0.0061787400191175
2025-07-02 17:00:00,2025-07-02 17:00:00,109082.7,-0.0025985924443318
2025-07-02 18:00:00,2025-07-02 18:00:00,109487.9,0.0037146128579508
2025-07-02 19:00:00,2025-07-02 19:00:00,109621.9,0.0012238795337202
2025-07-02 20:00:00,2025-07-02 20:00:00,109092.6,-0.0048284147601892
2025-07-02 21:00:00,2025-07-02 21:00:00,109402.4,0.0028397893165987
2025-07-02 22:00:00,2025-07-02 22:00:00,109095.6,-0.0028043260476917
2025-07-02 23:00:00,2025-07-02 23:00:00,108800.0,-0.00270955015601
2025-07-03 00:00:00,2025-07-03 00:00:00,108884.9,0.0007803308823528
2025-07-03 01:00:00,2025-07-03 01:00:00,108935.1,0.0004610372971827
2025-07-03 02:00:00,2025-07-03 02:00:00,108676.6,-0.0023729725313512
2025-07-03 03:00:00,2025-07-03 03:00:00,108594.8,-0.0007526919318417
2025-07-03 04:00:00,2025-07-03 04:00:00,108738.5,0.0013232677807777
2025-07-03 05:00:00,2025-07-03 05:00:00,109290.4,0.0050754792460812
2025-07-03 06:00:00,2025-07-03 06:00:00,109419.9,0.0011849165159978
2025-07-03 07:00:00,2025-07-03 07:00:00,109235.0,-0.0016898205902216
2025-07-03 08:00:00,2025-07-03 08:00:00,109325.2,0.0008257426648967
2025-07-03 09:00:00,2025-07-03 09:00:00,109894.7,0.0052092289792289
2025-07-03 10:00:00,2025-07-03 10:00:00,109794.7,-0.0009099619908876
2025-07-03 11:00:00,2025-07-03 11:00:00,109551.0,-0.0022195971208082
2025-07-03 12:00:00,2025-07-03 12:00:00,109119.9,-0.0039351534901552
2025-07-03 13:00:00,2025-07-03 13:00:00,110220.3,0.0100843200919356
2025-07-03 14:00:00,2025-07-03 14:00:00,109670.0,-0.0049927281997962
2025-07-03 15:00:00,2025-07-03 15:00:00,109089.8,-0.0052904167046593
2025-07-03 16:00:00,2025-07-03 16:00:00,109236.6,0.0013456803477502
2025-07-03 17:00:00,2025-07-03 17:00:00,109504.8,0.0024552210522845
2025-07-03 18:00:00,2025-07-03 18:00:00,109637.8,0.0012145586312197
2025-07-03 19:00:00,2025-07-03 19:00:00,109743.9,0.0009677319318701
2025-07-03 20:00:00,2025-07-03 20:00:00,109902.8,0.0014479164673391
2025-07-03 21:00:00,2025-07-03 21:00:00,109744.9,-0.0014367240871024
2025-07-03 22:00:00,2025-07-03 22:00:00,109656.0,-0.000810060421942
2025-07-03 23:00:00,2025-07-03 23:00:00,109545.2,-0.0010104326256656
2025-07-04 00:00:00,2025-07-04 00:00:00,109422.5,-0.0011200855902403
2025-07-04 01:00:00,2025-07-04 01:00:00,109455.0,0.0002970138682629
2025-07-04 02:00:00,2025-07-04 02:00:00,109138.0,-0.0028961673747202
2025-07-04 03:00:00,2025-07-04 03:00:00,109195.6,0.0005277721783429
2025-07-04 04:00:00,2025-07-04 04:00:00,108938.2,-0.0023572378374221
2025-07-04 05:00:00,2025-07-04 05:00:00,108958.5,0.0001863441841338
2025-07-04 06:00:00,2025-07-04 06:00:00,108982.6,0.0002211851301183
2025-07-04 07:00:00,2025-07-04 07:00:00,108661.0,-0.0029509297814513
2025-07-04 08:00:00,2025-07-04 08:00:00,108710.0,0.000450943760871
2025-07-04 09:00:00,2025-07-04 09:00:00,108946.7,0.0021773525894581
2025-07-04 10:00:00,2025-07-04 10:00:00,108849.1,-0.0008958509069112
2025-07-04 11:00:00,2025-07-04 11:00:00,108842.3,-6.247180730023505e-05
2025-07-04 12:00:00,2025-07-04 12:00:00,108684.7,-0.0014479664615687
2025-07-04 13:00:00,2025-07-04 13:00:00,107918.7,-0.0070479101474264
2025-07-04 14:00:00,2025-07-04 14:00:00,107762.5,-0.0014473858562047
2025-07-04 15:00:00,2025-07-04 15:00:00,107534.7,-0.0021139078993156
2025-07-04 16:00:00,2025-07-04 16:00:00,107593.2,0.0005440104450005
2025-07-04 17:00:00,2025-07-04 17:00:00,107824.2,0.0021469758311862
2025-07-04 18:00:00,2025-07-04 18:00:00,107450.0,-0.0034704639589256
2025-07-04 19:00:00,2025-07-04 19:00:00,107429.6,-0.0001898557468589
2025-07-04 20:00:00,2025-07-04 20:00:00,107635.6,0.0019175348321132
2025-07-04 21:00:00,2025-07-04 21:00:00,107859.5,0.002080166784967
2025-07-04 22:00:00,2025-07-04 22:00:00,108197.9,0.0031374148776881
2025-07-04 23:00:00,2025-07-04 23:00:00,107935.4,-0.0024261099337418
2025-07-05 00:00:00,2025-07-05 00:00:00,108133.2,0.0018325776343999
2025-07-05 01:00:00,2025-07-05 01:00:00,107939.8,-0.001788534881054
2025-07-05 02:00:00,2025-07-05 02:00:00,108018.6,0.0007300365574145
2025-07-05 03:00:00,2025-07-05 03:00:00,108093.5,0.0006933990997846
2025-07-05 04:00:00,2025-07-05 04:00:00,108077.8,-0.00014524462618
2025-07-05 05:00:00,2025-07-05 05:00:00,108082.5,4.34871916341617e-05
2025-07-05 06:00:00,2025-07-05 06:00:00,108228.0,0.0013461938796752
2025-07-05 07:00:00,2025-07-05 07:00:00,108000.9,-0.0020983479321432
2025-07-05 08:00:00,2025-07-05 08:00:00,107974.4,-0.0002453683256343
2025-07-05 09:00:00,2025-07-05 09:00:00,108033.6,0.0005482781103669
2025-07-05 10:00:00,2025-07-05 10:00:00,108036.7,2.8694776439852632e-05
2025-07-05 11:00:00,2025-07-05 11:00:00,108059.1,0.0002073369512398
2025-07-05 12:00:00,2025-07-05 12:00:00,108106.1,0.0004349471724269
2025-07-05 13:00:00,2025-07-05 13:00:00,108077.5,-0.0002645549141075
2025-07-05 14:00:00,2025-07-05 14:00:00,108150.0,0.0006708149244754
2025-07-05 15:00:00,2025-07-05 15:00:00,108012.7,-0.0012695330559407
2025-07-05 16:00:00,2025-07-05 16:00:00,108059.3,0.0004314307484212
2025-07-05 17:00:00,2025-07-05 17:00:00,108044.8,-0.0001341855814354
2025-07-05 18:00:00,2025-07-05 18:00:00,107942.2,-0.0009496060893259
2025-07-05 19:00:00,2025-07-05 19:00:00,108092.1,0.001388706177936
2025-07-05 20:00:00,2025-07-05 20:00:00,108036.6,-0.0005134510292611
2025-07-05 21:00:00,2025-07-05 21:00:00,108028.8,-7.219775520517224e-05
2025-07-05 22:00:00,2025-07-05 22:00:00,108131.3,0.000948821055126
2025-07-05 23:00:00,2025-07-05 23:00:00,108153.4,0.0002043811551326
2025-07-06 00:00:00,2025-07-06 00:00:00,108159.1,5.270292011183564e-05
2025-07-06 01:00:00,2025-07-06 01:00:00,108155.4,-3.420886453397998e-05
2025-07-06 02:00:00,2025-07-06 02:00:00,108000.1,-0.0014358968669154
2025-07-06 03:00:00,2025-07-06 03:00:00,107996.3,-3.518515260636512e-05
2025-07-06 04:00:00,2025-07-06 04:00:00,107936.1,-0.0005574265044264
2025-07-06 05:00:00,2025-07-06 05:00:00,107941.7,5.188254902654954e-05
2025-07-06 06:00:00,2025-07-06 06:00:00,108072.9,0.0012154709440372
2025-07-06 07:00:00,2025-07-06 07:00:00,107991.3,-0.0007550458995733
2025-07-06 08:00:00,2025-07-06 08:00:00,107953.2,-0.0003528061982771
2025-07-06 09:00:00,2025-07-06 09:00:00,107792.1,-0.0014923133357787
2025-07-06 10:00:00,2025-07-06 10:00:00,107936.0,0.0013349772385915
2025-07-06 11:00:00,2025-07-06 11:00:00,108017.3,0.0007532241328194
2025-07-06 12:00:00,2025-07-06 12:00:00,108193.1,0.0016275170736539
2025-07-06 13:00:00,2025-07-06 13:00:00,108713.2,0.004807145742196
2025-07-06 14:00:00,2025-07-06 14:00:00,108878.1,0.0015168351221379
2025-07-06 15:00:00,2025-07-06 15:00:00,108856.8,-0.000195631628399
2025-07-06 16:00:00,2025-07-06 16:00:00,108790.8,-0.0006063011222082
2025-07-06 17:00:00,2025-07-06 17:00:00,108865.1,0.0006829621622417
2025-07-06 18:00:00,2025-07-06 18:00:00,108424.0,-0.0040518035623905
2025-07-06 19:00:00,2025-07-06 19:00:00,108493.8,0.0006437689072529
2025-07-06 20:00:00,2025-07-06 20:00:00,108606.1,0.0010350821890283
2025-07-06 21:00:00,2025-07-06 21:00:00,109161.8,0.0051166555101416
2025-07-06 22:00:00,2025-07-06 22:00:00,109184.8,0.000210696415779
2025-07-06 23:00:00,2025-07-06 23:00:00,109145.8,-0.0003571925762559
2025-07-07 00:00:00,2025-07-07 00:00:00,108778.6,-0.0033643071927641
2025-07-07 01:00:00,2025-07-07 01:00:00,108966.0,0.0017227653233264
2025-07-07 02:00:00,2025-07-07 02:00:00,109308.1,0.0031395114072279
2025-07-07 03:00:00,2025-07-07 03:00:00,109348.9,0.0003732568766632
2025-07-07 04:00:00,2025-07-07 04:00:00,109063.2,-0.0026127377595933
2025-07-07 05:00:00,2025-07-07 05:00:00,109027.8,-0.0003245824439407
2025-07-07 06:00:00,2025-07-07 06:00:00,108733.1,-0.0027029803407937
2025-07-07 07:00:00,2025-07-07 07:00:00,109016.3,0.0026045426829548
2025-07-07 08:00:00,2025-07-07 08:00:00,108961.4,-0.0005035944166148
2025-07-07 09:00:00,2025-07-07 09:00:00,108797.3,-0.0015060379180149
2025-07-07 10:00:00,2025-07-07 10:00:00,108635.3,-0.0014890075397091
2025-07-07 11:00:00,2025-07-07 11:00:00,108599.9,-0.0003258609310233
2025-07-07 12:00:00,2025-07-07 12:00:00,108300.3,-0.0027587502382597
2025-07-07 13:00:00,2025-07-07 13:00:00,108478.6,0.0016463481633939
2025-07-07 14:00:00,2025-07-07 14:00:00,108158.1,-0.0029544997815237
2025-07-07 15:00:00,2025-07-07 15:00:00,108249.0,0.0008404363612155
2025-07-07 16:00:00,2025-07-07 16:00:00,107932.6,-0.0029228907426396
2025-07-07 17:00:00,2025-07-07 17:00:00,107900.0,-0.0003020403474019
2025-07-07 18:00:00,2025-07-07 18:00:00,107976.1,0.000705282669138
2025-07-07 19:00:00,2025-07-07 19:00:00,107999.9,0.0002204191483115
2025-07-07 20:00:00,2025-07-07 20:00:00,107815.7,-0.001705557134775
2025-07-07 21:00:00,2025-07-07 21:00:00,108116.2,0.0027871636505629
2025-07-07 22:00:00,2025-07-07 22:00:00,107965.9,-0.0013901709457047
2025-07-07 23:00:00,2025-07-07 23:00:00,108203.9,0.0022043997225049
2025-07-08 00:00:00,2025-07-08 00:00:00,108240.2,0.00033547774156
2025-07-08 01:00:00,2025-07-08 01:00:00,107650.0,-0.0054526876336148
2025-07-08 02:00:00,2025-07-08 02:00:00,107736.8,0.0008063167673013
2025-07-08 03:00:00,2025-07-08 03:00:00,107852.6,0.001074841651135
2025-07-08 04:00:00,2025-07-08 04:00:00,107986.0,0.0012368732881729
2025-07-08 05:00:00,2025-07-08 05:00:00,108159.1,0.0016029855722039
2025-07-08 06:00:00,2025-07-08 06:00:00,108240.2,0.000749821328025
2025-07-08 07:00:00,2025-07-08 07:00:00,108440.7,0.0018523616918668
2025-07-08 08:00:00,2025-07-08 08:00:00,108208.0,-0.0021458732745177
2025-07-08 09:00:00,2025-07-08 09:00:00,108405.7,0.0018270368179802
2025-07-08 10:00:00,2025-07-08 10:00:00,108779.9,0.003451848011682
2025-07-08 11:00:00,2025-07-08 11:00:00,108713.1,-0.0006140840357454
2025-07-08 12:00:00,2025-07-08 12:00:00,108903.2,0.001748639308418
2025-07-08 13:00:00,2025-07-08 13:00:00,108977.6,0.0006831755173402
