start_time,datetime,velocity_supply_total,close,change
2025-06-17 13:00:00,2025-06-17 13:00:00,8.349339292287953,2552.1,0.0020810428773361
2025-06-17 14:00:00,2025-06-17 14:00:00,8.349742630064487,2531.85,-0.0079346420594804
2025-06-17 15:00:00,2025-06-17 15:00:00,8.349943604148985,2497.75,-0.0134684124256966
2025-06-17 16:00:00,2025-06-17 16:00:00,8.350431743518216,2460.25,-0.0150135121609448
2025-06-17 17:00:00,2025-06-17 17:00:00,8.350981263370842,2465.77,0.0022436744233309
2025-06-17 18:00:00,2025-06-17 18:00:00,8.352013168010679,2495.71,0.012142251710419
2025-06-17 19:00:00,2025-06-17 19:00:00,8.352481386396448,2527.09,0.0125735762568568
2025-06-17 20:00:00,2025-06-17 20:00:00,8.352903063223431,2509.8,-0.0068418615878341
2025-06-17 21:00:00,2025-06-17 21:00:00,8.35277390924047,2518.86,0.0036098493903895
2025-06-17 22:00:00,2025-06-17 22:00:00,8.352440233963568,2493.45,-0.0100878969057431
2025-06-17 23:00:00,2025-06-17 23:00:00,8.352097926836342,2508.99,0.0062323287011971
2025-06-18 00:00:00,2025-06-18 00:00:00,8.352095997152277,2524.93,0.0063531540580075
2025-06-18 01:00:00,2025-06-18 01:00:00,8.352223959494934,2518.36,-0.002602052334124
2025-06-18 02:00:00,2025-06-18 02:00:00,8.352173488224123,2513.82,-0.0018027605266919
2025-06-18 03:00:00,2025-06-18 03:00:00,8.35194709902564,2526.87,0.005191302479891
2025-06-18 04:00:00,2025-06-18 04:00:00,8.351545738244747,2536.12,0.0036606552770819
2025-06-18 05:00:00,2025-06-18 05:00:00,8.351483056483005,2535.92,-7.886062173712016e-05
2025-06-18 06:00:00,2025-06-18 06:00:00,8.352481464771637,2522.84,-0.0051578914161329
2025-06-18 07:00:00,2025-06-18 07:00:00,8.355293502811719,2532.33,0.0037616337143853
2025-06-18 08:00:00,2025-06-18 08:00:00,8.355795673493281,2532.36,1.1846797218550977e-05
2025-06-18 09:00:00,2025-06-18 09:00:00,8.357528128145896,2525.78,-0.0025983667409056
2025-06-18 10:00:00,2025-06-18 10:00:00,8.357609192403798,2493.9,-0.0126218435493195
2025-06-18 11:00:00,2025-06-18 11:00:00,8.357400199361605,2512.59,0.0074942860579814
2025-06-18 12:00:00,2025-06-18 12:00:00,8.357802840005848,2492.45,-0.008015633270848
2025-06-18 13:00:00,2025-06-18 13:00:00,8.357962357031461,2500.73,0.0033220325382656
2025-06-18 14:00:00,2025-06-18 14:00:00,8.358473368033756,2503.98,0.0012996205108108
2025-06-18 15:00:00,2025-06-18 15:00:00,8.358384215313997,2507.84,0.0015415458589924
2025-06-18 16:00:00,2025-06-18 16:00:00,8.358310111125363,2498.97,-0.0035369082557101
2025-06-18 17:00:00,2025-06-18 17:00:00,8.357991356744416,2495.32,-0.0014606017679282
2025-06-18 18:00:00,2025-06-18 18:00:00,8.358028148684715,2474.21,-0.0084598368145167
2025-06-18 19:00:00,2025-06-18 19:00:00,8.357825087022018,2491.24,0.0068830050804093
2025-06-18 20:00:00,2025-06-18 20:00:00,8.358172773809438,2527.67,0.0146232398323726
2025-06-18 21:00:00,2025-06-18 21:00:00,8.357918582056284,2527.41,-0.0001028615286015
2025-06-18 22:00:00,2025-06-18 22:00:00,8.357535908105103,2524.27,-0.0012423785614521
2025-06-18 23:00:00,2025-06-18 23:00:00,8.357493443805733,2523.49,-0.0003090002258079
2025-06-19 00:00:00,2025-06-19 00:00:00,8.35912965000104,2528.36,0.0019298669699505
2025-06-19 01:00:00,2025-06-19 01:00:00,8.358922150282371,2513.6,-0.005837776266038
2025-06-19 02:00:00,2025-06-19 02:00:00,8.35853861022405,2513.26,-0.0001352641629533
2025-06-19 03:00:00,2025-06-19 03:00:00,8.358358096308345,2524.36,0.0044165744889108
2025-06-19 04:00:00,2025-06-19 04:00:00,8.357942164147783,2523.18,-0.0004674452138364
2025-06-19 05:00:00,2025-06-19 05:00:00,8.358506499032034,2520.92,-0.0008956951148946
2025-06-19 06:00:00,2025-06-19 06:00:00,8.359188066407773,2518.19,-0.001082937975025
2025-06-19 07:00:00,2025-06-19 07:00:00,8.359073597486955,2517.56,-0.000250179692557
2025-06-19 08:00:00,2025-06-19 08:00:00,8.359066633045632,2522.42,0.0019304405853286
2025-06-19 09:00:00,2025-06-19 09:00:00,8.360264834073462,2537.35,0.0059189191332131
2025-06-19 10:00:00,2025-06-19 10:00:00,8.360411800345219,2537.47,4.7293436065132255e-05
2025-06-19 11:00:00,2025-06-19 11:00:00,8.360408024482007,2530.62,-0.0026995393048981
2025-06-19 12:00:00,2025-06-19 12:00:00,8.360769568600213,2524.19,-0.0025408793102085
2025-06-19 13:00:00,2025-06-19 13:00:00,8.360162739142337,2508.58,-0.0061841620480234
2025-06-19 14:00:00,2025-06-19 14:00:00,8.360333272884736,2495.63,-0.0051622830445908
2025-06-19 15:00:00,2025-06-19 15:00:00,8.359944090092473,2491.89,-0.0014986195870382
2025-06-19 16:00:00,2025-06-19 16:00:00,8.36021236530244,2487.02,-0.0019543398785659
2025-06-19 17:00:00,2025-06-19 17:00:00,8.360181358783137,2507.44,0.0082106295888251
2025-06-19 18:00:00,2025-06-19 18:00:00,8.360639473620813,2503.51,-0.0015673356092268
2025-06-19 19:00:00,2025-06-19 19:00:00,8.360789074306004,2503.76,9.985979684512536e-05
2025-06-19 20:00:00,2025-06-19 20:00:00,8.361313488123665,2506.19,0.0009705403073776
2025-06-19 21:00:00,2025-06-19 21:00:00,8.360854201174487,2508.98,0.0011132436088245
2025-06-19 22:00:00,2025-06-19 22:00:00,8.360842982725186,2522.7,0.0054683576592877
2025-06-19 23:00:00,2025-06-19 23:00:00,8.360545402039167,2520.18,-0.000998929718159
2025-06-20 00:00:00,2025-06-20 00:00:00,8.360256389716676,2524.79,0.0018292344197636
2025-06-20 01:00:00,2025-06-20 01:00:00,8.360012536236667,2526.36,0.0006218338950962
2025-06-20 02:00:00,2025-06-20 02:00:00,8.359911535325633,2517.25,-0.0036059785620419
2025-06-20 03:00:00,2025-06-20 03:00:00,8.35990932342838,2516.16,-0.0004330122157116
2025-06-20 04:00:00,2025-06-20 04:00:00,8.359681833241986,2503.11,-0.0051864746280044
2025-06-20 05:00:00,2025-06-20 05:00:00,8.3615798828148,2514.69,0.0046262449512806
2025-06-20 06:00:00,2025-06-20 06:00:00,8.364114198563827,2520.07,0.0021394287168596
2025-06-20 07:00:00,2025-06-20 07:00:00,8.364678617154013,2548.6,0.0113211140960369
2025-06-20 08:00:00,2025-06-20 08:00:00,8.365115318654228,2552.63,0.0015812602997724
2025-06-20 09:00:00,2025-06-20 09:00:00,8.366109236256943,2552.52,-4.309281016057209e-05
2025-06-20 10:00:00,2025-06-20 10:00:00,8.366470456360222,2551.67,-0.0003330042467835
2025-06-20 11:00:00,2025-06-20 11:00:00,8.367770091528378,2548.68,-0.0011717816175289
2025-06-20 12:00:00,2025-06-20 12:00:00,8.367613007537232,2550.72,0.0008004143321247
2025-06-20 13:00:00,2025-06-20 13:00:00,8.367486022811594,2535.04,-0.0061472839041525
2025-06-20 14:00:00,2025-06-20 14:00:00,8.367644562126094,2488.74,-0.0182640116132291
2025-06-20 15:00:00,2025-06-20 15:00:00,8.368078167048642,2492.46,0.0014947322741629
2025-06-20 16:00:00,2025-06-20 16:00:00,8.368328112026212,2481.65,-0.0043370806351957
2025-06-20 17:00:00,2025-06-20 17:00:00,8.374468107226692,2417.86,-0.0257046722946426
2025-06-20 18:00:00,2025-06-20 18:00:00,8.377100335408118,2418.68,0.0003391428784129
2025-06-20 19:00:00,2025-06-20 19:00:00,8.377893195592682,2413.62,-0.0020920502092049
2025-06-20 20:00:00,2025-06-20 20:00:00,8.378373930097842,2425.69,0.0050007871993107
2025-06-20 21:00:00,2025-06-20 21:00:00,8.3791437633049,2415.54,-0.0041843764042396
2025-06-20 22:00:00,2025-06-20 22:00:00,8.379273199754037,2389.8,-0.0106560023845598
2025-06-20 23:00:00,2025-06-20 23:00:00,8.379074304247899,2405.42,0.0065361118085194
2025-06-21 00:00:00,2025-06-21 00:00:00,8.378975780117683,2409.82,0.0018292023846147
2025-06-21 01:00:00,2025-06-21 01:00:00,8.378764144660932,2430.01,0.0083782191201002
2025-06-21 02:00:00,2025-06-21 02:00:00,8.378631702901206,2421.7,-0.0034197390134198
2025-06-21 03:00:00,2025-06-21 03:00:00,8.378311625497531,2424.33,0.0010860139571375
2025-06-21 04:00:00,2025-06-21 04:00:00,8.378008549704678,2421.88,-0.0010105884924905
2025-06-21 05:00:00,2025-06-21 05:00:00,8.378373459950843,2422.81,0.0003839992072274
2025-06-21 06:00:00,2025-06-21 06:00:00,8.378241153478374,2424.0,0.0004911652172476
2025-06-21 07:00:00,2025-06-21 07:00:00,8.37864785961728,2425.63,0.0006724422442243
2025-06-21 08:00:00,2025-06-21 08:00:00,8.378418049399377,2440.39,0.0060850170883439
2025-06-21 09:00:00,2025-06-21 09:00:00,8.379408660816571,2443.83,0.001409610758936
2025-06-21 10:00:00,2025-06-21 10:00:00,8.378930195586076,2438.0,-0.0023855996530036
2025-06-21 11:00:00,2025-06-21 11:00:00,8.378774471460629,2441.43,0.0014068908941755
2025-06-21 12:00:00,2025-06-21 12:00:00,8.378990926876286,2434.85,-0.0026951417816607
2025-06-21 13:00:00,2025-06-21 13:00:00,8.378868263902717,2419.33,-0.0063741092880464
2025-06-21 14:00:00,2025-06-21 14:00:00,8.379105215340704,2418.5,-0.0003430701888539
2025-06-21 15:00:00,2025-06-21 15:00:00,8.378163578039604,2422.37,0.0016001653917716
2025-06-21 16:00:00,2025-06-21 16:00:00,8.376778091105184,2415.41,-0.0028732192026816
2025-06-21 17:00:00,2025-06-21 17:00:00,8.376877396042893,2398.07,-0.0071789054446241
2025-06-21 18:00:00,2025-06-21 18:00:00,8.376841448606656,2386.72,-0.0047329727655991
2025-06-21 19:00:00,2025-06-21 19:00:00,8.377904749480107,2384.02,-0.001131259636656
2025-06-21 20:00:00,2025-06-21 20:00:00,8.37788440641715,2402.55,0.0077725858004547
2025-06-21 21:00:00,2025-06-21 21:00:00,8.378550623967838,2280.35,-0.0508626251274688
2025-06-21 22:00:00,2025-06-21 22:00:00,8.380241372423885,2285.26,0.0021531782401824
2025-06-21 23:00:00,2025-06-21 23:00:00,8.381269416291541,2294.63,0.004100189912745
2025-06-22 00:00:00,2025-06-22 00:00:00,8.382199270657875,2293.55,-0.0004706641157833
2025-06-22 01:00:00,2025-06-22 01:00:00,8.382708578752068,2265.27,-0.0123302304288113
2025-06-22 02:00:00,2025-06-22 02:00:00,8.383450760146953,2264.25,-0.0004502774503701
2025-06-22 03:00:00,2025-06-22 03:00:00,8.383377908005407,2263.49,-0.0003356519818925
2025-06-22 04:00:00,2025-06-22 04:00:00,8.383642380731809,2280.74,0.0076209746895281
2025-06-22 05:00:00,2025-06-22 05:00:00,8.383042502289545,2287.67,0.0030384875084403
2025-06-22 06:00:00,2025-06-22 06:00:00,8.383690070735517,2285.79,-0.0008217968500702
2025-06-22 07:00:00,2025-06-22 07:00:00,8.384154644250856,2269.74,-0.0070216424080953
2025-06-22 08:00:00,2025-06-22 08:00:00,8.385233870256828,2273.28,0.0015596500039654
2025-06-22 09:00:00,2025-06-22 09:00:00,8.385903837004616,2240.59,-0.014380102759009
2025-06-22 10:00:00,2025-06-22 10:00:00,8.386154717513428,2258.29,0.0078997049884181
2025-06-22 11:00:00,2025-06-22 11:00:00,8.386325330851394,2272.0,0.0060709651993322
2025-06-22 12:00:00,2025-06-22 12:00:00,8.386673004747422,2278.81,0.0029973591549294
2025-06-22 13:00:00,2025-06-22 13:00:00,8.387871991666293,2198.9,-0.0350665478912238
2025-06-22 14:00:00,2025-06-22 14:00:00,8.39000192943206,2200.39,0.0006776115330391
2025-06-22 15:00:00,2025-06-22 15:00:00,8.390893764400136,2173.91,-0.0120342302955385
2025-06-22 16:00:00,2025-06-22 16:00:00,8.391640701417943,2195.87,0.0101016141422598
2025-06-22 17:00:00,2025-06-22 17:00:00,8.392096706096497,2191.57,-0.0019582215704935
2025-06-22 18:00:00,2025-06-22 18:00:00,8.393137524583521,2181.84,-0.0044397395474476
2025-06-22 19:00:00,2025-06-22 19:00:00,8.393589250680392,2182.96,0.0005133282000513
2025-06-22 20:00:00,2025-06-22 20:00:00,8.395861867554103,2186.77,0.0017453366071755
2025-06-22 21:00:00,2025-06-22 21:00:00,8.397335077538866,2178.0,-0.0040104812120158
2025-06-22 22:00:00,2025-06-22 22:00:00,8.398121269241337,2232.85,0.0251836547291093
2025-06-22 23:00:00,2025-06-22 23:00:00,8.39826412813656,2226.33,-0.0029200349329332
2025-06-23 00:00:00,2025-06-23 00:00:00,8.399611511233525,2239.78,0.006041332596695
2025-06-23 01:00:00,2025-06-23 01:00:00,8.39989734804566,2244.88,0.0022770093491324
2025-06-23 02:00:00,2025-06-23 02:00:00,8.40063524513661,2237.83,-0.0031404796692919
2025-06-23 03:00:00,2025-06-23 03:00:00,8.401088307342542,2233.89,-0.001760634185796
2025-06-23 04:00:00,2025-06-23 04:00:00,8.400796419332739,2233.0,-0.0003984081579665
2025-06-23 05:00:00,2025-06-23 05:00:00,8.40098837092486,2245.32,0.0055172413793103
2025-06-23 06:00:00,2025-06-23 06:00:00,8.40144732738528,2250.0,0.0020843354176687
2025-06-23 07:00:00,2025-06-23 07:00:00,8.402072660056351,2257.5,0.0033333333333334
2025-06-23 08:00:00,2025-06-23 08:00:00,8.403210160502256,2260.81,0.0014662236987819
2025-06-23 09:00:00,2025-06-23 09:00:00,8.403573359717559,2250.87,-0.0043966542964689
2025-06-23 10:00:00,2025-06-23 10:00:00,8.404022710786613,2245.91,-0.0022035923887208
2025-06-23 11:00:00,2025-06-23 11:00:00,8.405062249734554,2252.16,0.0027828363558646
2025-06-23 12:00:00,2025-06-23 12:00:00,8.406556178024289,2265.28,0.0058255186132425
2025-06-23 13:00:00,2025-06-23 13:00:00,8.407398033409809,2294.02,0.0126871733295661
2025-06-23 14:00:00,2025-06-23 14:00:00,8.408232836900508,2273.21,-0.009071411757526
2025-06-23 15:00:00,2025-06-23 15:00:00,8.408823728851777,2247.17,-0.0114551669225456
2025-06-23 16:00:00,2025-06-23 16:00:00,8.410223082388725,2220.94,-0.0116724591374929
2025-06-23 17:00:00,2025-06-23 17:00:00,8.41121932832192,2273.71,0.0237602096409628
2025-06-23 18:00:00,2025-06-23 18:00:00,8.411972638618614,2304.3,0.0134537825844105
2025-06-23 19:00:00,2025-06-23 19:00:00,8.412642037646727,2311.57,0.0031549711409104
2025-06-23 20:00:00,2025-06-23 20:00:00,8.414377244809863,2346.11,0.0149422254138962
2025-06-23 21:00:00,2025-06-23 21:00:00,8.415343014597898,2339.89,-0.0026511970879457
2025-06-23 22:00:00,2025-06-23 22:00:00,8.416741628175052,2405.81,0.0281722645081605
2025-06-23 23:00:00,2025-06-23 23:00:00,8.417303445019376,2410.39,0.001903724733042
2025-06-24 00:00:00,2025-06-24 00:00:00,8.417867423754561,2401.63,-0.0036342666539438
2025-06-24 01:00:00,2025-06-24 01:00:00,8.41785203669974,2412.61,0.004571894921366
2025-06-24 02:00:00,2025-06-24 02:00:00,8.41797312686243,2391.15,-0.0088949312155715
2025-06-24 03:00:00,2025-06-24 03:00:00,8.417216389710772,2397.66,0.0027225393639043
2025-06-24 04:00:00,2025-06-24 04:00:00,8.416445308191461,2402.6,0.002060342166946
2025-06-24 05:00:00,2025-06-24 05:00:00,8.416286235049327,2418.75,0.0067218846249896
2025-06-24 06:00:00,2025-06-24 06:00:00,8.41636088786683,2424.11,0.0022160206718346
2025-06-24 07:00:00,2025-06-24 07:00:00,8.417408093044305,2391.79,-0.0133327283002834
2025-06-24 08:00:00,2025-06-24 08:00:00,8.419183201134608,2402.39,0.0044318272089103
2025-06-24 09:00:00,2025-06-24 09:00:00,8.419992938714037,2414.63,0.005094926302557
2025-06-24 10:00:00,2025-06-24 10:00:00,8.419602986337534,2412.8,-0.000757880089289
2025-06-24 11:00:00,2025-06-24 11:00:00,8.420380795822117,2408.3,-0.0018650530503978
2025-06-24 12:00:00,2025-06-24 12:00:00,8.421790314377656,2412.65,0.001806253373749
2025-06-24 13:00:00,2025-06-24 13:00:00,8.422763413334394,2420.53,0.0032661181688184
2025-06-24 14:00:00,2025-06-24 14:00:00,8.42283129762666,2429.98,0.003904103646722
2025-06-24 15:00:00,2025-06-24 15:00:00,8.424023680856179,2437.0,0.0028889126659479
2025-06-24 16:00:00,2025-06-24 16:00:00,8.424852339180857,2477.86,0.0167665162084531
2025-06-24 17:00:00,2025-06-24 17:00:00,8.425337632256992,2456.49,-0.0086243774870252
2025-06-24 18:00:00,2025-06-24 18:00:00,8.425501802169444,2434.12,-0.0091064893404817
2025-06-24 19:00:00,2025-06-24 19:00:00,8.425148091535037,2432.91,-0.0004970995678109
2025-06-24 20:00:00,2025-06-24 20:00:00,8.425355471489988,2447.55,0.0060174852337326
2025-06-24 21:00:00,2025-06-24 21:00:00,8.424727749986815,2443.72,-0.0015648301362588
2025-06-24 22:00:00,2025-06-24 22:00:00,8.424256275879571,2440.08,-0.0014895323523153
2025-06-24 23:00:00,2025-06-24 23:00:00,8.424077488248045,2447.58,0.0030736697157469
2025-06-25 00:00:00,2025-06-25 00:00:00,8.423822491296502,2457.0,0.0038486995317823
2025-06-25 01:00:00,2025-06-25 01:00:00,8.423711635105716,2459.98,0.0012128612128612
2025-06-25 02:00:00,2025-06-25 02:00:00,8.4236274572808,2450.35,-0.0039146659728941
2025-06-25 03:00:00,2025-06-25 03:00:00,8.423001581572397,2442.85,-0.0030607872344766
2025-06-25 04:00:00,2025-06-25 04:00:00,8.422699194645338,2434.39,-0.0034631680209591
2025-06-25 05:00:00,2025-06-25 05:00:00,8.422417180371124,2428.01,-0.0026207797435906
2025-06-25 06:00:00,2025-06-25 06:00:00,8.42293814814223,2443.39,0.0063344055419869
2025-06-25 07:00:00,2025-06-25 07:00:00,8.42288672890757,2443.45,2.4556047131252257e-05
2025-06-25 08:00:00,2025-06-25 08:00:00,8.423180505727395,2438.69,-0.0019480652356298
2025-06-25 09:00:00,2025-06-25 09:00:00,8.423364941060814,2419.04,-0.008057604697604
2025-06-25 10:00:00,2025-06-25 10:00:00,8.42450035949552,2424.97,0.0024513856736556
2025-06-25 11:00:00,2025-06-25 11:00:00,8.424370992003052,2427.96,0.0012330049443911
2025-06-25 12:00:00,2025-06-25 12:00:00,8.425965727364456,2427.73,-9.472973195601142e-05
2025-06-25 13:00:00,2025-06-25 13:00:00,8.427806150463557,2433.71,0.0024632063697362
2025-06-25 14:00:00,2025-06-25 14:00:00,8.429339594770154,2431.45,-0.0009286233774772
2025-06-25 15:00:00,2025-06-25 15:00:00,8.429557757699726,2404.48,-0.011092146661457
2025-06-25 16:00:00,2025-06-25 16:00:00,8.429159611794224,2409.68,0.0021626297577854
2025-06-25 17:00:00,2025-06-25 17:00:00,8.430237868655473,2421.49,0.0049010657016699
2025-06-25 18:00:00,2025-06-25 18:00:00,8.43013483048069,2417.4,-0.0016890426968517
2025-06-25 19:00:00,2025-06-25 19:00:00,8.4301193911432,2431.8,0.0059568131049889
2025-06-25 20:00:00,2025-06-25 20:00:00,8.429622113264934,2437.36,0.0022863722345587
2025-06-25 21:00:00,2025-06-25 21:00:00,8.430297356796281,2429.22,-0.0033396789969476
2025-06-25 22:00:00,2025-06-25 22:00:00,8.430316577454791,2414.73,-0.0059648776150368
2025-06-25 23:00:00,2025-06-25 23:00:00,8.429970666750064,2417.28,0.001056018685319
2025-06-26 00:00:00,2025-06-26 00:00:00,8.429713466389666,2425.32,0.0033260524225575
2025-06-26 01:00:00,2025-06-26 01:00:00,8.43036094535881,2457.75,0.0133714313987431
2025-06-26 02:00:00,2025-06-26 02:00:00,8.43096474414887,2492.21,0.0140209541247076
2025-06-26 03:00:00,2025-06-26 03:00:00,8.431366460710882,2487.95,-0.0017093262606282
2025-06-26 04:00:00,2025-06-26 04:00:00,8.431181647060358,2479.47,-0.0034084286259772
2025-06-26 05:00:00,2025-06-26 05:00:00,8.430873219238759,2474.73,-0.0019116988711296
2025-06-26 06:00:00,2025-06-26 06:00:00,8.434634689185328,2486.0,0.0045540321570434
2025-06-26 07:00:00,2025-06-26 07:00:00,8.43495606376901,2489.0,0.0012067578439258
2025-06-26 08:00:00,2025-06-26 08:00:00,8.434937541836547,2485.95,-0.0012253917235838
2025-06-26 09:00:00,2025-06-26 09:00:00,8.436402646268157,2462.12,-0.0095858726040346
2025-06-26 10:00:00,2025-06-26 10:00:00,8.43629851099598,2449.86,-0.0049794486052668
2025-06-26 11:00:00,2025-06-26 11:00:00,8.436333066617525,2449.23,-0.0002571575518601
2025-06-26 12:00:00,2025-06-26 12:00:00,8.437579758381581,2438.77,-0.0042707299845257
2025-06-26 13:00:00,2025-06-26 13:00:00,8.438046582134781,2432.32,-0.0026447758501211
2025-06-26 14:00:00,2025-06-26 14:00:00,8.438059780425247,2445.52,0.0054269175108536
2025-06-26 15:00:00,2025-06-26 15:00:00,8.437882649661574,2432.0,-0.0055284765612221
2025-06-26 16:00:00,2025-06-26 16:00:00,8.437894470990726,2426.68,-0.0021875000000001
2025-06-26 17:00:00,2025-06-26 17:00:00,8.437291599085114,2419.48,-0.0029670166647435
2025-06-26 18:00:00,2025-06-26 18:00:00,8.437273003931484,2424.39,0.0020293616810223
2025-06-26 19:00:00,2025-06-26 19:00:00,8.438392824952135,2434.52,0.0041783706416871
2025-06-26 20:00:00,2025-06-26 20:00:00,8.438526035606149,2444.41,0.004062402444835
2025-06-26 21:00:00,2025-06-26 21:00:00,8.438463611054013,2412.8,-0.0129315458536005
2025-06-26 22:00:00,2025-06-26 22:00:00,8.438633182840732,2412.45,-0.0001450596816977
2025-06-26 23:00:00,2025-06-26 23:00:00,8.438248283531118,2414.54,0.00086633919874
2025-06-27 00:00:00,2025-06-27 00:00:00,8.436719550623248,2399.24,-0.0063366107001748
2025-06-27 01:00:00,2025-06-27 01:00:00,8.4362827429686,2425.29,0.0108576049082209
2025-06-27 02:00:00,2025-06-27 02:00:00,8.436018434114398,2436.84,0.0047623170837303
2025-06-27 03:00:00,2025-06-27 03:00:00,8.435268568367452,2445.83,0.003689204051148
2025-06-27 04:00:00,2025-06-27 04:00:00,8.434025468846002,2448.57,0.0011202740991811
2025-06-27 05:00:00,2025-06-27 05:00:00,8.433832469149545,2438.17,-0.0042473770404767
2025-06-27 06:00:00,2025-06-27 06:00:00,8.435070786039665,2447.14,0.003678988749759
2025-06-27 07:00:00,2025-06-27 07:00:00,8.43480056953446,2441.19,-0.0024314097272734
2025-06-27 08:00:00,2025-06-27 08:00:00,8.434980066940183,2447.09,0.0024168540752667
2025-06-27 09:00:00,2025-06-27 09:00:00,8.435654389430054,2459.55,0.00509176205207
2025-06-27 10:00:00,2025-06-27 10:00:00,8.434815445918618,2444.93,-0.0059441767803054
2025-06-27 11:00:00,2025-06-27 11:00:00,8.434241204666218,2446.26,0.000543982854315
2025-06-27 12:00:00,2025-06-27 12:00:00,8.434453121497407,2428.8,-0.007137426111697
2025-06-27 13:00:00,2025-06-27 13:00:00,8.434766835183835,2426.87,-0.0007946310935442
2025-06-27 14:00:00,2025-06-27 14:00:00,8.435003885232055,2422.1,-0.0019654946494868
2025-06-27 15:00:00,2025-06-27 15:00:00,8.434879489447932,2437.61,0.0064035341232815
2025-06-27 16:00:00,2025-06-27 16:00:00,8.435132557780516,2432.29,-0.0021824656118083
2025-06-27 17:00:00,2025-06-27 17:00:00,8.434931565121245,2403.49,-0.0118406933383766
2025-06-27 18:00:00,2025-06-27 18:00:00,8.435691791669377,2393.72,-0.0040649222588818
2025-06-27 19:00:00,2025-06-27 19:00:00,8.435401687765456,2411.72,0.007519676486807
2025-06-27 20:00:00,2025-06-27 20:00:00,8.43559459192879,2425.5,0.0057137644502678
2025-06-27 21:00:00,2025-06-27 21:00:00,8.435694972376599,2418.9,-0.0027210884353741
2025-06-27 22:00:00,2025-06-27 22:00:00,8.43486472240576,2421.3,0.0009921865310678
2025-06-27 23:00:00,2025-06-27 23:00:00,8.434047092724446,2422.06,0.0003138809730309
2025-06-28 00:00:00,2025-06-28 00:00:00,8.434454735629823,2417.1,-0.0020478435711749
2025-06-28 01:00:00,2025-06-28 01:00:00,8.43424201999344,2416.96,-5.792064871124048e-05
2025-06-28 02:00:00,2025-06-28 02:00:00,8.434089097312999,2417.69,0.0003020323050444
2025-06-28 03:00:00,2025-06-28 03:00:00,8.433918409157613,2419.7,0.0008313720948507
2025-06-28 04:00:00,2025-06-28 04:00:00,8.433581740023191,2419.99,0.0001198495681282
2025-06-28 05:00:00,2025-06-28 05:00:00,8.433574419303987,2420.99,0.0004132248480366
2025-06-28 06:00:00,2025-06-28 06:00:00,8.433977465142608,2426.11,0.0021148373186177
2025-06-28 07:00:00,2025-06-28 07:00:00,8.433811528101057,2430.55,0.0018300901443051
2025-06-28 08:00:00,2025-06-28 08:00:00,8.433416856785845,2423.27,-0.0029952068461871
2025-06-28 09:00:00,2025-06-28 09:00:00,8.434141580283933,2425.58,0.0009532573753647
2025-06-28 10:00:00,2025-06-28 10:00:00,8.433630265539515,2425.13,-0.0001855226378845
2025-06-28 11:00:00,2025-06-28 11:00:00,8.433095185992784,2426.26,0.0004659544024443
2025-06-28 12:00:00,2025-06-28 12:00:00,8.433079437605373,2424.98,-0.0005275609374099
2025-06-28 13:00:00,2025-06-28 13:00:00,8.432661851465305,2421.79,-0.0013154747668022
2025-06-28 14:00:00,2025-06-28 14:00:00,8.43195124656175,2424.87,0.0012717865710898
2025-06-28 15:00:00,2025-06-28 15:00:00,8.431838315438446,2435.08,0.0042105349977523
2025-06-28 16:00:00,2025-06-28 16:00:00,8.431023748052132,2433.82,-0.0005174367987909
2025-06-28 17:00:00,2025-06-28 17:00:00,8.430371485204937,2443.13,0.0038252623447911
2025-06-28 18:00:00,2025-06-28 18:00:00,8.429320014901691,2436.33,-0.0027833148461196
2025-06-28 19:00:00,2025-06-28 19:00:00,8.428422153305828,2432.38,-0.001621291040212
2025-06-28 20:00:00,2025-06-28 20:00:00,8.428369155959857,2428.56,-0.0015704782969766
2025-06-28 21:00:00,2025-06-28 21:00:00,8.427669873062792,2435.49,0.0028535428402014
2025-06-28 22:00:00,2025-06-28 22:00:00,8.426606511684692,2439.13,0.0014945657752649
2025-06-28 23:00:00,2025-06-28 23:00:00,8.426024639221522,2434.8,-0.0017752231328382
2025-06-29 00:00:00,2025-06-29 00:00:00,8.42547355500349,2437.68,0.0011828486939378
2025-06-29 01:00:00,2025-06-29 01:00:00,8.425159926116454,2428.62,-0.0037166486167174
2025-06-29 02:00:00,2025-06-29 02:00:00,8.425092580262046,2431.05,0.0010005682239297
2025-06-29 03:00:00,2025-06-29 03:00:00,8.42503521760654,2426.85,-0.0017276485469243
2025-06-29 04:00:00,2025-06-29 04:00:00,8.425356564967244,2428.8,0.0008035107237778
2025-06-29 05:00:00,2025-06-29 05:00:00,8.425231519163992,2432.57,0.0015522068511197
2025-06-29 06:00:00,2025-06-29 06:00:00,8.425117424112681,2435.79,0.0013237029150239
2025-06-29 07:00:00,2025-06-29 07:00:00,8.425078327248526,2439.58,0.0015559633630157
2025-06-29 08:00:00,2025-06-29 08:00:00,8.424958536292522,2442.76,0.0013035030620025
2025-06-29 09:00:00,2025-06-29 09:00:00,8.425412723918742,2446.91,0.0016988979678722
2025-06-29 10:00:00,2025-06-29 10:00:00,8.425585407861897,2455.44,0.00348602931861
2025-06-29 11:00:00,2025-06-29 11:00:00,8.425891515008944,2460.82,0.0021910533346365
2025-06-29 12:00:00,2025-06-29 12:00:00,8.426221343431088,2453.47,-0.0029868092749573
