start_time,datetime,tokens_transferred_count_mean,tokens_transferred_count_total,close,change
2025-05-26 18:00:00,2025-05-26 18:00:00,105.52333333,31657,2533.8,0.0005370314795216
2025-05-26 19:00:00,2025-05-26 19:00:00,98.89597315,29471,2539.97,0.0024350777488355
2025-05-26 20:00:00,2025-05-26 20:00:00,93.63333333,28090,2565.07,0.0098820064803917
2025-05-26 21:00:00,2025-05-26 21:00:00,88.61,26583,2561.31,-0.0014658469359511
2025-05-26 22:00:00,2025-05-26 22:00:00,79.89,23967,2558.6,-0.0010580523247869
2025-05-26 23:00:00,2025-05-26 23:00:00,79.01677852,23547,2562.43,0.0014969123739545
2025-05-27 00:00:00,2025-05-27 00:00:00,89.06375839,26541,2549.99,-0.0048547667643603
2025-05-27 01:00:00,2025-05-27 01:00:00,96.93602694,28790,2528.66,-0.0083647386852496
2025-05-27 02:00:00,2025-05-27 02:00:00,86.37458194,25826,2534.49,0.0023055689574715
2025-05-27 03:00:00,2025-05-27 03:00:00,93.49498328,27955,2548.42,0.0054961747728341
2025-05-27 04:00:00,2025-05-27 04:00:00,94.56333333,28369,2558.21,0.0038415959692672
2025-05-27 05:00:00,2025-05-27 05:00:00,96.11371237,28738,2568.6,0.0040614335805113
2025-05-27 06:00:00,2025-05-27 06:00:00,75.35353535,22380,2568.63,1.1679514132278968e-05
2025-05-27 07:00:00,2025-05-27 07:00:00,77.78187919,23179,2606.95,0.0149184584778654
2025-05-27 08:00:00,2025-05-27 08:00:00,78.27516779,23326,2634.54,0.0105832486238708
2025-05-27 09:00:00,2025-05-27 09:00:00,89.89491525,26519,2637.53,0.0011349229846577
2025-05-27 10:00:00,2025-05-27 10:00:00,91.13087248,27157,2637.76,8.720279958907007e-05
2025-05-27 11:00:00,2025-05-27 11:00:00,96.66216216,28612,2651.98,0.0053909377653766
2025-05-27 12:00:00,2025-05-27 12:00:00,70.33445946,20819,2647.38,-0.0017345530509279
2025-05-27 13:00:00,2025-05-27 13:00:00,81.45,24435,2654.84,0.0028178803194101
2025-05-27 14:00:00,2025-05-27 14:00:00,89.36454849,26720,2660.09,0.0019775203025418
2025-05-27 15:00:00,2025-05-27 15:00:00,91.92,27576,2667.46,0.0027705829502009
2025-05-27 16:00:00,2025-05-27 16:00:00,92.05387205,27340,2669.6,0.0008022613272551
2025-05-27 17:00:00,2025-05-27 17:00:00,95.87333333,28762,2694.85,0.0094583458195984
2025-05-27 18:00:00,2025-05-27 18:00:00,100.17333333,30052,2679.07,-0.0058556134849805
2025-05-27 19:00:00,2025-05-27 19:00:00,93.89966555,28076,2686.84,0.0029002601649079
2025-05-27 20:00:00,2025-05-27 20:00:00,95.39189189,28236,2667.54,-0.0071831593991454
2025-05-27 21:00:00,2025-05-27 21:00:00,98.94276094,29386,2662.16,-0.0020168394850687
2025-05-27 22:00:00,2025-05-27 22:00:00,96.07333333,28822,2659.1,-0.0011494425579228
2025-05-27 23:00:00,2025-05-27 23:00:00,91.43812709,27340,2659.84,0.0002782896468731
2025-05-28 00:00:00,2025-05-28 00:00:00,76.25675676,22572,2657.49,-0.0008835117901829
2025-05-28 01:00:00,2025-05-28 01:00:00,89.68243243,26546,2633.64,-0.0089746339591118
2025-05-28 02:00:00,2025-05-28 02:00:00,101.38383838,30111,2637.71,0.0015453896508255
2025-05-28 03:00:00,2025-05-28 03:00:00,94.80201342,28251,2644.51,0.002577993790068
2025-05-28 04:00:00,2025-05-28 04:00:00,90.82711864,26794,2645.63,0.0004235189127663
2025-05-28 05:00:00,2025-05-28 05:00:00,86.77777778,25773,2638.65,-0.0026383129916125
2025-05-28 06:00:00,2025-05-28 06:00:00,88.38047138,26249,2626.56,-0.0045818884656927
2025-05-28 07:00:00,2025-05-28 07:00:00,94.04452055,27461,2635.35,0.0033465826023391
2025-05-28 08:00:00,2025-05-28 08:00:00,92.07023411,27529,2642.01,0.0025271785531335
2025-05-28 09:00:00,2025-05-28 09:00:00,89.10738255,26554,2625.97,-0.006071135234159
2025-05-28 10:00:00,2025-05-28 10:00:00,84.53355705,25191,2639.72,0.0052361603521746
2025-05-28 11:00:00,2025-05-28 11:00:00,84.20875421,25010,2655.99,0.0061635324958708
2025-05-28 12:00:00,2025-05-28 12:00:00,81.99658703,24025,2666.32,0.0038893218724469
2025-05-28 13:00:00,2025-05-28 13:00:00,87.33110368,26112,2656.57,-0.0036567253742986
2025-05-28 14:00:00,2025-05-28 14:00:00,87.77181208,26156,2627.46,-0.0109577387382979
2025-05-28 15:00:00,2025-05-28 15:00:00,89.26962457,26156,2626.17,-0.0004909684638395
2025-05-28 16:00:00,2025-05-28 16:00:00,89.03333333,26710,2639.71,0.0051557972256175
2025-05-28 17:00:00,2025-05-28 17:00:00,93.11371237,27841,2651.56,0.0044891294877087
2025-05-28 18:00:00,2025-05-28 18:00:00,105.81270903,31638,2635.54,-0.0060417263799423
2025-05-28 19:00:00,2025-05-28 19:00:00,97.79,29337,2616.61,-0.0071825887673873
2025-05-28 20:00:00,2025-05-28 20:00:00,90.92929293,27006,2633.62,0.0065007777238486
2025-05-28 21:00:00,2025-05-28 21:00:00,101.44481605,30332,2651.21,0.0066790197522801
2025-05-28 22:00:00,2025-05-28 22:00:00,108.22635135,32035,2647.48,-0.0014069047717834
2025-05-28 23:00:00,2025-05-28 23:00:00,109.3590604,32589,2680.4,0.0124344659827457
2025-05-29 00:00:00,2025-05-29 00:00:00,87.04347826,26026,2721.21,0.0152253395015669
2025-05-29 01:00:00,2025-05-29 01:00:00,100.45945946,29736,2711.12,-0.0037079093491498
2025-05-29 02:00:00,2025-05-29 02:00:00,90.00668896,26912,2770.21,0.0217954203428842
2025-05-29 03:00:00,2025-05-29 03:00:00,87.4006734,25958,2762.05,-0.0029456250609158
2025-05-29 04:00:00,2025-05-29 04:00:00,83.37792642,24930,2727.42,-0.0125377889610978
2025-05-29 05:00:00,2025-05-29 05:00:00,91.45973154,27255,2721.92,-0.0020165577725469
2025-05-29 06:00:00,2025-05-29 06:00:00,106.66220736,31892,2726.82,0.0018001998589232
2025-05-29 07:00:00,2025-05-29 07:00:00,103.15771812,30741,2730.0,0.0011661935881355
2025-05-29 08:00:00,2025-05-29 08:00:00,91.78451178,27260,2721.92,-0.0029597069597069
2025-05-29 09:00:00,2025-05-29 09:00:00,91.61952862,27211,2735.08,0.0048348224782506
2025-05-29 10:00:00,2025-05-29 10:00:00,90.12374582,26947,2729.53,-0.0020291911022711
2025-05-29 11:00:00,2025-05-29 11:00:00,92.86956522,27768,2714.84,-0.0053818789315376
2025-05-29 12:00:00,2025-05-29 12:00:00,88.02702703,26056,2692.24,-0.0083246158152967
2025-05-29 13:00:00,2025-05-29 13:00:00,90.09863946,26489,2659.25,-0.0122537366653789
2025-05-29 14:00:00,2025-05-29 14:00:00,94.24489796,27708,2671.01,0.0044222995205416
2025-05-29 15:00:00,2025-05-29 15:00:00,95.59866221,28584,2642.46,-0.0106888405509526
2025-05-29 16:00:00,2025-05-29 16:00:00,96.65436242,28803,2639.12,-0.0012639737214565
2025-05-29 17:00:00,2025-05-29 17:00:00,93.76174497,27941,2658.48,0.0073357785928642
2025-05-29 18:00:00,2025-05-29 18:00:00,93.5451505,27970,2649.11,-0.0035245704312237
2025-05-29 19:00:00,2025-05-29 19:00:00,98.97972973,29298,2649.35,9.059646447284742e-05
2025-05-29 20:00:00,2025-05-29 20:00:00,99.13131313,29442,2642.97,-0.0024081378451318
2025-05-29 21:00:00,2025-05-29 21:00:00,100.91919192,29973,2659.5,0.0062543275179061
2025-05-29 22:00:00,2025-05-29 22:00:00,94.32659933,28015,2643.67,-0.0059522466629065
2025-05-29 23:00:00,2025-05-29 23:00:00,94.27,28281,2630.3,-0.0050573634379479
2025-05-30 00:00:00,2025-05-30 00:00:00,96.26333333,28879,2572.24,-0.0220735277344791
2025-05-30 01:00:00,2025-05-30 01:00:00,92.9966443,27713,2597.17,0.0096919416539671
2025-05-30 02:00:00,2025-05-30 02:00:00,112.33670034,33364,2628.78,0.0121709399076688
2025-05-30 03:00:00,2025-05-30 03:00:00,114.98657718,34266,2630.39,0.0006124514033123
2025-05-30 04:00:00,2025-05-30 04:00:00,107.95973154,32172,2634.09,0.0014066355179271
2025-05-30 05:00:00,2025-05-30 05:00:00,103.8956229,30857,2642.65,0.0032496991370833
2025-05-30 06:00:00,2025-05-30 06:00:00,98.98993289,29499,2619.35,-0.0088169072711105
2025-05-30 07:00:00,2025-05-30 07:00:00,85.68791946,25535,2617.55,-0.0006871933876724
2025-05-30 08:00:00,2025-05-30 08:00:00,86.16053512,25762,2616.3,-0.0004775457966419
2025-05-30 09:00:00,2025-05-30 09:00:00,86.97297297,25744,2613.98,-0.0008867484615678
2025-05-30 10:00:00,2025-05-30 10:00:00,90.14381271,26953,2621.3,0.0028003274699883
2025-05-30 11:00:00,2025-05-30 11:00:00,107.46979866,32026,2620.69,-0.0002327089612025
2025-05-30 12:00:00,2025-05-30 12:00:00,88.96610169,26245,2609.09,-0.0044263152070637
2025-05-30 13:00:00,2025-05-30 13:00:00,96.4295302,28736,2575.54,-0.0128588894978709
2025-05-30 14:00:00,2025-05-30 14:00:00,93.12,27936,2594.13,0.0072179038182285
2025-05-30 15:00:00,2025-05-30 15:00:00,101.4916388,30346,2597.01,0.0011101987949717
2025-05-30 16:00:00,2025-05-30 16:00:00,101.68227425,30403,2539.29,-0.0222255593933023
2025-05-30 17:00:00,2025-05-30 17:00:00,99.05369128,29518,2548.06,0.0034537213158007
2025-05-30 18:00:00,2025-05-30 18:00:00,99.91582492,29675,2576.73,0.0112516973697636
2025-05-30 19:00:00,2025-05-30 19:00:00,115.77777778,34386,2573.3,-0.0013311445126186
2025-05-30 20:00:00,2025-05-30 20:00:00,136.88294314,40928,2576.26,0.0011502739672792
2025-05-30 21:00:00,2025-05-30 21:00:00,133.18394649,39822,2568.26,-0.0031052766413327
2025-05-30 22:00:00,2025-05-30 22:00:00,120.24749164,35954,2525.52,-0.0166416172817395
2025-05-30 23:00:00,2025-05-30 23:00:00,109.88926174,32747,2529.63,0.0016273876271026
2025-05-31 00:00:00,2025-05-31 00:00:00,117.28,35184,2518.59,-0.0043642746172365
2025-05-31 01:00:00,2025-05-31 01:00:00,112.7826087,33722,2491.86,-0.0106130811287268
2025-05-31 02:00:00,2025-05-31 02:00:00,132.47826087,39611,2489.09,-0.0011116194328734
2025-05-31 03:00:00,2025-05-31 03:00:00,149.75585284,44777,2512.88,0.0095577098457668
2025-05-31 04:00:00,2025-05-31 04:00:00,164.15488215,48754,2521.52,0.0034382859507815
2025-05-31 05:00:00,2025-05-31 05:00:00,144.04362416,42925,2511.29,-0.0040570766839049
2025-05-31 06:00:00,2025-05-31 06:00:00,134.14381271,40109,2520.37,0.0036156716269326
2025-05-31 07:00:00,2025-05-31 07:00:00,95.01006711,28313,2520.0,-0.0001468038422929
2025-05-31 08:00:00,2025-05-31 08:00:00,86.65100671,25822,2523.51,0.0013928571428571
2025-05-31 09:00:00,2025-05-31 09:00:00,80.4295302,23968,2522.31,-0.0004755281334333
2025-05-31 10:00:00,2025-05-31 10:00:00,74.15488215,22024,2518.98,-0.0013202183712548
2025-05-31 11:00:00,2025-05-31 11:00:00,75.66333333,22699,2518.6,-0.0001508547110338
2025-05-31 12:00:00,2025-05-31 12:00:00,104.11111111,30921,2536.31,0.0070316842690383
2025-05-31 13:00:00,2025-05-31 13:00:00,111.40468227,33310,2531.64,-0.0018412575749809
2025-05-31 14:00:00,2025-05-31 14:00:00,112.7440273,33034,2541.17,0.0037643582815882
2025-05-31 15:00:00,2025-05-31 15:00:00,132.02006689,39474,2534.85,-0.0024870433697864
2025-05-31 16:00:00,2025-05-31 16:00:00,117.95608108,34915,2539.41,0.001798923013196
2025-05-31 17:00:00,2025-05-31 17:00:00,125.02364865,37007,2526.23,-0.0051901819714027
2025-05-31 18:00:00,2025-05-31 18:00:00,154.69230769,46253,2538.82,0.0049837109051829
2025-05-31 19:00:00,2025-05-31 19:00:00,188.91275168,56296,2536.48,-0.0009216880282966
2025-05-31 20:00:00,2025-05-31 20:00:00,156.59531773,46822,2540.96,0.0017662272125149
2025-05-31 21:00:00,2025-05-31 21:00:00,102.31986532,30389,2542.3,0.0005273597380517
2025-05-31 22:00:00,2025-05-31 22:00:00,105.57859532,31568,2529.65,-0.0049758093065335
2025-05-31 23:00:00,2025-05-31 23:00:00,115.44333333,34633,2527.08,-0.0010159508232364
2025-06-01 00:00:00,2025-06-01 00:00:00,190.99324324,56534,2525.11,-0.0007795558510216
2025-06-01 01:00:00,2025-06-01 01:00:00,88.61616162,26319,2506.51,-0.0073660157379281
2025-06-01 02:00:00,2025-06-01 02:00:00,84.46801347,25087,2506.22,-0.0001156987205318
2025-06-01 03:00:00,2025-06-01 03:00:00,83.63210702,25006,2512.14,0.0023621230378818
2025-06-01 04:00:00,2025-06-01 04:00:00,79.5472973,23546,2521.15,0.0035865835502799
2025-06-01 05:00:00,2025-06-01 05:00:00,71.38047138,21200,2517.45,-0.0014675842373521
2025-06-01 06:00:00,2025-06-01 06:00:00,78.97315436,23534,2511.32,-0.0024350036743528
2025-06-01 07:00:00,2025-06-01 07:00:00,89.81208054,26764,2507.62,-0.0014733287673416
2025-06-01 08:00:00,2025-06-01 08:00:00,96.0367893,28715,2504.68,-0.0011724264441981
2025-06-01 09:00:00,2025-06-01 09:00:00,92.46283784,27369,2491.2,-0.0053819250363319
2025-06-01 10:00:00,2025-06-01 10:00:00,118.34,35502,2492.59,0.0005579640333976
2025-06-01 11:00:00,2025-06-01 11:00:00,93.84511785,27872,2496.32,0.0014964354346282
2025-06-01 12:00:00,2025-06-01 12:00:00,88.70608108,26257,2482.97,-0.0053478720676837
2025-06-01 13:00:00,2025-06-01 13:00:00,94.03728814,27741,2492.79,0.0039549410584904
2025-06-01 14:00:00,2025-06-01 14:00:00,94.86912752,28271,2508.21,0.0061858399624517
2025-06-01 15:00:00,2025-06-01 15:00:00,95.88294314,28669,2522.0,0.0054979447494427
2025-06-01 16:00:00,2025-06-01 16:00:00,91.84121622,27185,2537.65,0.0062053925455987
2025-06-01 17:00:00,2025-06-01 17:00:00,93.57575758,27792,2537.88,9.063503635253768e-05
2025-06-01 18:00:00,2025-06-01 18:00:00,94.41216216,27946,2518.84,-0.007502324775009
2025-06-01 19:00:00,2025-06-01 19:00:00,92.89261745,27682,2525.11,0.0024892410792269
2025-06-01 20:00:00,2025-06-01 20:00:00,95.49666667,28649,2524.6,-0.0002019713992658
2025-06-01 21:00:00,2025-06-01 21:00:00,92.24,27672,2537.98,0.005299849481106
2025-06-01 22:00:00,2025-06-01 22:00:00,87.58666667,26276,2534.05,-0.001548475559303
2025-06-01 23:00:00,2025-06-01 23:00:00,80.7114094,24052,2537.89,0.0015153607860933
2025-06-02 00:00:00,2025-06-02 00:00:00,85.19661017,25133,2533.2,-0.0018479918357375
2025-06-02 01:00:00,2025-06-02 01:00:00,87.03020134,25935,2525.0,-0.0032370124743407
2025-06-02 02:00:00,2025-06-02 02:00:00,81.68456376,24342,2507.65,-0.0068712871287128
2025-06-02 03:00:00,2025-06-02 03:00:00,79.29765886,23710,2495.12,-0.0049967100671944
2025-06-02 04:00:00,2025-06-02 04:00:00,81.54333333,24463,2491.73,-0.0013586520888774
2025-06-02 05:00:00,2025-06-02 05:00:00,83.71717172,24864,2491.89,6.4212414667697e-05
2025-06-02 06:00:00,2025-06-02 06:00:00,93.090301,27834,2493.66,0.000710304226912
2025-06-02 07:00:00,2025-06-02 07:00:00,93.93602694,27899,2505.78,0.0048603257861938
2025-06-02 08:00:00,2025-06-02 08:00:00,101.02693603,30005,2493.3,-0.0049804851184062
2025-06-02 09:00:00,2025-06-02 09:00:00,96.87457627,28578,2480.4,-0.0051738659607749
2025-06-02 10:00:00,2025-06-02 10:00:00,97.8779661,28874,2480.93,0.0002136752136752
2025-06-02 11:00:00,2025-06-02 11:00:00,108.23129252,31820,2480.03,-0.0003627671881107
2025-06-02 12:00:00,2025-06-02 12:00:00,104.53378378,30942,2496.96,0.0068265303242298
2025-06-02 13:00:00,2025-06-02 13:00:00,95.80267559,28645,2503.76,0.002723311546841
2025-06-02 14:00:00,2025-06-02 14:00:00,102.24829932,30061,2530.36,0.0106240214717066
2025-06-02 15:00:00,2025-06-02 15:00:00,101.19063545,30256,2543.24,0.0050901847958391
2025-06-02 16:00:00,2025-06-02 16:00:00,108.51006711,32336,2545.19,0.0007667384910587
2025-06-02 17:00:00,2025-06-02 17:00:00,102.29530201,30484,2548.89,0.0014537225118753
2025-06-02 18:00:00,2025-06-02 18:00:00,100.33333333,29498,2543.38,-0.0021617253000324
2025-06-02 19:00:00,2025-06-02 19:00:00,101.16107383,30146,2531.21,-0.0047849711800832
2025-06-02 20:00:00,2025-06-02 20:00:00,98.0976431,29135,2538.72,0.002966960465548
2025-06-02 21:00:00,2025-06-02 21:00:00,101.01683502,30002,2559.19,0.008063118421882
2025-06-02 22:00:00,2025-06-02 22:00:00,103.49494949,30738,2583.4,0.0094600244608646
2025-06-02 23:00:00,2025-06-02 23:00:00,87.48322148,26070,2606.48,0.0089339629945033
2025-06-03 00:00:00,2025-06-03 00:00:00,85.05723906,25262,2620.79,0.0054901629784229
2025-06-03 01:00:00,2025-06-03 01:00:00,86.76923077,25944,2644.93,0.0092109631065442
2025-06-03 02:00:00,2025-06-03 02:00:00,86.57912458,25714,2615.16,-0.0112554963647431
2025-06-03 03:00:00,2025-06-03 03:00:00,85.42140468,25541,2602.38,-0.0048868902858715
2025-06-03 04:00:00,2025-06-03 04:00:00,88.14046823,26354,2591.17,-0.0043075953550212
2025-06-03 05:00:00,2025-06-03 05:00:00,84.3812709,25230,2613.3,0.0085405434610619
2025-06-03 06:00:00,2025-06-03 06:00:00,82.02013423,24442,2617.31,0.0015344583476828
2025-06-03 07:00:00,2025-06-03 07:00:00,83.27181208,24815,2608.68,-0.0032972785035016
2025-06-03 08:00:00,2025-06-03 08:00:00,85.96928328,25189,2606.2,-0.0009506723707009
2025-06-03 09:00:00,2025-06-03 09:00:00,95.71380471,28427,2612.85,0.0025516077047043
2025-06-03 10:00:00,2025-06-03 10:00:00,102.75420875,30518,2610.36,-0.0009529823755668
2025-06-03 11:00:00,2025-06-03 11:00:00,92.98333333,27895,2600.21,-0.0038883525643972
2025-06-03 12:00:00,2025-06-03 12:00:00,93.59866221,27986,2608.63,0.0032381999915391
2025-06-03 13:00:00,2025-06-03 13:00:00,97.47635135,28853,2625.49,0.0064631626562601
2025-06-03 14:00:00,2025-06-03 14:00:00,95.85472973,28373,2647.16,0.0082536974050557
2025-06-03 15:00:00,2025-06-03 15:00:00,100.08695652,29926,2622.56,-0.0092929781350579
2025-06-03 16:00:00,2025-06-03 16:00:00,97.42333333,29227,2604.23,-0.0069893539137331
2025-06-03 17:00:00,2025-06-03 17:00:00,96.94630872,28890,2618.05,0.0053067509398172
2025-06-03 18:00:00,2025-06-03 18:00:00,99.24,29772,2617.19,-0.0003284887607188
2025-06-03 19:00:00,2025-06-03 19:00:00,96.72635135,28631,2624.16,0.0026631616351888
2025-06-03 20:00:00,2025-06-03 20:00:00,92.49,27747,2614.1,-0.0038336077068471
2025-06-03 21:00:00,2025-06-03 21:00:00,99.375,29415,2588.05,-0.0099651887839026
2025-06-03 22:00:00,2025-06-03 22:00:00,99.33557047,29602,2603.42,0.0059388342574524
2025-06-03 23:00:00,2025-06-03 23:00:00,102.07692308,30521,2592.16,-0.0043250800869626
2025-06-04 00:00:00,2025-06-04 00:00:00,85.39261745,25447,2597.91,0.0022182272699216
2025-06-04 01:00:00,2025-06-04 01:00:00,83.52348993,24890,2611.27,0.0051425953939898
2025-06-04 02:00:00,2025-06-04 02:00:00,66.37837838,19648,2611.14,-4.978420462076194e-05
2025-06-04 03:00:00,2025-06-04 03:00:00,81.65551839,24415,2626.78,0.0059897209647894
2025-06-04 04:00:00,2025-06-04 04:00:00,83.76923077,25047,2636.47,0.0036889271275095
2025-06-04 05:00:00,2025-06-04 05:00:00,75.60402685,22530,2623.66,-0.0048587694910239
2025-06-04 06:00:00,2025-06-04 06:00:00,80.17056856,23971,2628.37,0.0017952021222262
2025-06-04 07:00:00,2025-06-04 07:00:00,86.40202703,25575,2626.31,-0.0007837557117148
2025-06-04 08:00:00,2025-06-04 08:00:00,85.72108844,25202,2639.68,0.0050907927853147
2025-06-04 09:00:00,2025-06-04 09:00:00,87.97333333,26392,2642.64,0.0011213480421869
2025-06-04 10:00:00,2025-06-04 10:00:00,84.64189189,25054,2637.23,-0.0020471952290133
2025-06-04 11:00:00,2025-06-04 11:00:00,87.63087248,26114,2623.71,-0.0051265911581469
2025-06-04 12:00:00,2025-06-04 12:00:00,100.79251701,29633,2615.72,-0.0030453060742232
2025-06-04 13:00:00,2025-06-04 13:00:00,89.85858586,26688,2613.93,-0.0006843240102151
2025-06-04 14:00:00,2025-06-04 14:00:00,99.46127946,29540,2639.31,0.0097095178524291
2025-06-04 15:00:00,2025-06-04 15:00:00,98.21333333,29464,2666.91,0.0104572786069085
2025-06-04 16:00:00,2025-06-04 16:00:00,97.57525084,29175,2658.72,-0.0030709697740081
2025-06-04 17:00:00,2025-06-04 17:00:00,94.63050847,27916,2634.09,-0.0092638562917493
2025-06-04 18:00:00,2025-06-04 18:00:00,95.84615385,28658,2628.01,-0.0023081975179283
2025-06-04 19:00:00,2025-06-04 19:00:00,99.93624161,29781,2622.36,-0.0021499157156936
2025-06-04 20:00:00,2025-06-04 20:00:00,95.25503356,28386,2604.33,-0.0068754862032673
2025-06-04 21:00:00,2025-06-04 21:00:00,101.9261745,30374,2617.78,0.0051644760840601
2025-06-04 22:00:00,2025-06-04 22:00:00,104.22866894,30539,2604.31,-0.0051455813704742
2025-06-04 23:00:00,2025-06-04 23:00:00,110.61666667,33185,2606.62,0.0008869911800053
2025-06-05 00:00:00,2025-06-05 00:00:00,87.22333333,26167,2610.77,0.0015921001143244
2025-06-05 01:00:00,2025-06-05 01:00:00,87.57239057,26009,2607.62,-0.0012065405991336
2025-06-05 02:00:00,2025-06-05 02:00:00,87.19798658,25985,2618.91,0.0043296185793941
2025-06-05 03:00:00,2025-06-05 03:00:00,80.97993311,24213,2624.0,0.0019435566705232
2025-06-05 04:00:00,2025-06-05 04:00:00,78.72240803,23538,2629.58,0.0021265243902439
2025-06-05 05:00:00,2025-06-05 05:00:00,83.22789116,24469,2612.08,-0.0066550551799147
2025-06-05 06:00:00,2025-06-05 06:00:00,78.36486486,23196,2603.38,-0.0033306789991117
2025-06-05 07:00:00,2025-06-05 07:00:00,79.61148649,23565,2603.21,-6.529972574120801e-05
2025-06-05 08:00:00,2025-06-05 08:00:00,78.09060403,23271,2604.23,0.0003918239404427
2025-06-05 09:00:00,2025-06-05 09:00:00,80.28187919,23924,2608.79,0.0017509974157428
2025-06-05 10:00:00,2025-06-05 10:00:00,85.37288136,25185,2595.64,-0.0050406510297877
2025-06-05 11:00:00,2025-06-05 11:00:00,85.76351351,25386,2606.64,0.0042378758225332
2025-06-05 12:00:00,2025-06-05 12:00:00,83.43197279,24529,2630.27,0.00906531013105
2025-06-05 13:00:00,2025-06-05 13:00:00,84.64333333,25393,2588.64,-0.0158272724853342
2025-06-05 14:00:00,2025-06-05 14:00:00,94.69594595,28030,2586.67,-0.0007610173681932
2025-06-05 15:00:00,2025-06-05 15:00:00,93.30769231,27899,2588.34,0.0006456177247193
2025-06-05 16:00:00,2025-06-05 16:00:00,102.46308725,30534,2558.35,-0.0115865767248507
2025-06-05 17:00:00,2025-06-05 17:00:00,101.94983278,30483,2569.22,0.0042488322551643
2025-06-05 18:00:00,2025-06-05 18:00:00,103.86956522,31057,2575.21,0.0023314468982804
2025-06-05 19:00:00,2025-06-05 19:00:00,96.50505051,28662,2528.08,-0.0183014200783625
2025-06-05 20:00:00,2025-06-05 20:00:00,96.94276094,28792,2397.53,-0.0516399797474762
2025-06-05 21:00:00,2025-06-05 21:00:00,97.89333333,29368,2435.97,0.0160331674681859
2025-06-05 22:00:00,2025-06-05 22:00:00,89.35472973,26449,2428.55,-0.0030460145239882
2025-06-05 23:00:00,2025-06-05 23:00:00,126.76767677,37650,2412.9,-0.0064441745074221
2025-06-06 00:00:00,2025-06-06 00:00:00,89.17056856,26662,2425.08,0.005047867711053
2025-06-06 01:00:00,2025-06-06 01:00:00,97.01672241,29008,2420.5,-0.0018885974895673
2025-06-06 02:00:00,2025-06-06 02:00:00,76.78305085,22651,2434.5,0.0057839289403016
2025-06-06 03:00:00,2025-06-06 03:00:00,79.72575251,23838,2454.51,0.0082193468884781
2025-06-06 04:00:00,2025-06-06 04:00:00,76.05333333,22816,2457.7,0.0012996484023286
2025-06-06 05:00:00,2025-06-06 05:00:00,74.07457627,21852,2458.72,0.0004150221752043
2025-06-06 06:00:00,2025-06-06 06:00:00,72.4966443,21604,2456.69,-0.0008256328496126
2025-06-06 07:00:00,2025-06-06 07:00:00,69.78929766,20867,2454.18,-0.0010216999295801
2025-06-06 08:00:00,2025-06-06 08:00:00,76.81818182,22815,2459.91,0.0023347920690413
2025-06-06 09:00:00,2025-06-06 09:00:00,78.80872483,23485,2467.52,0.0030936091157807
2025-06-06 10:00:00,2025-06-06 10:00:00,78.85084746,23261,2480.34,0.0051954999351575
2025-06-06 11:00:00,2025-06-06 11:00:00,80.88095238,23779,2474.93,-0.00218115258392
2025-06-06 12:00:00,2025-06-06 12:00:00,86.01351351,25460,2474.2,-0.0002949578371913
2025-06-06 13:00:00,2025-06-06 13:00:00,84.86241611,25289,2502.14,0.0112925390025058
2025-06-06 14:00:00,2025-06-06 14:00:00,85.50337838,25309,2517.64,0.0061946973390778
2025-06-06 15:00:00,2025-06-06 15:00:00,93.34006734,27722,2508.29,-0.0037137954592395
2025-06-06 16:00:00,2025-06-06 16:00:00,101.02013423,30104,2496.46,-0.0047163605484213
2025-06-06 17:00:00,2025-06-06 17:00:00,96.2006689,28764,2498.4,0.0007771003741297
2025-06-06 18:00:00,2025-06-06 18:00:00,97.32885906,29004,2493.78,-0.0018491834774254
2025-06-06 19:00:00,2025-06-06 19:00:00,123.5819398,36951,2483.04,-0.0043067151071867
2025-06-06 20:00:00,2025-06-06 20:00:00,95.03020134,28319,2498.85,0.0063671950512274
2025-06-06 21:00:00,2025-06-06 21:00:00,90.94666667,27284,2490.8,-0.0032214818816654
2025-06-06 22:00:00,2025-06-06 22:00:00,99.69666667,29909,2481.32,-0.003806006102457
2025-06-06 23:00:00,2025-06-06 23:00:00,97.88628763,29268,2475.38,-0.0023938871245949
2025-06-07 00:00:00,2025-06-07 00:00:00,91.38461538,27324,2479.83,0.0017977037868932
2025-06-07 01:00:00,2025-06-07 01:00:00,90.34006734,26831,2470.13,-0.0039115584536035
2025-06-07 02:00:00,2025-06-07 02:00:00,116.96644295,34856,2479.0,0.0035909041224551
2025-06-07 03:00:00,2025-06-07 03:00:00,108.34228188,32286,2487.99,0.0036264622831785
2025-06-07 04:00:00,2025-06-07 04:00:00,92.21070234,27571,2488.91,0.0003697764058536
2025-06-07 05:00:00,2025-06-07 05:00:00,102.68896321,30704,2492.96,0.0016272183405587
2025-06-07 06:00:00,2025-06-07 06:00:00,118.14715719,35326,2500.41,0.0029884153777035
2025-06-07 07:00:00,2025-06-07 07:00:00,113.6722408,33988,2490.21,-0.0040793309897175
2025-06-07 08:00:00,2025-06-07 08:00:00,94.87625418,28368,2482.63,-0.0030439199906835
2025-06-07 09:00:00,2025-06-07 09:00:00,83.39,25017,2485.01,0.0009586607750651
2025-06-07 10:00:00,2025-06-07 10:00:00,78.47811448,23308,2493.84,0.0035533056205006
2025-06-07 11:00:00,2025-06-07 11:00:00,79.28187919,23626,2494.22,0.0001523754531163
