start_time,datetime,reserve,reserve_usd,close,change
2025-07-03 07:00:00,2025-07-03 07:00:00,4907.04381906,536428963.6428071,109235.0,-0.0016898205902216
2025-07-03 08:00:00,2025-07-03 08:00:00,4907.86639318,537084155.0272517,109325.2,0.0008257426648967
2025-07-03 09:00:00,2025-07-03 09:00:00,4906.37434107,539684132.0721183,109894.7,0.0052092289792289
2025-07-03 10:00:00,2025-07-03 10:00:00,4909.40617038,538940495.6968442,109794.7,-0.0009099619908876
2025-07-03 11:00:00,2025-07-03 11:00:00,4907.83195718,538396553.6068231,109551.0,-0.0022195971208082
2025-07-03 12:00:00,2025-07-03 12:00:00,4907.57224947,535588633.6327355,109119.9,-0.0039351534901552
2025-07-03 13:00:00,2025-07-03 13:00:00,4907.62690676,541525559.9865303,110220.3,0.0100843200919356
2025-07-03 14:00:00,2025-07-03 14:00:00,4908.95663262,538096084.1614344,109670.0,-0.0049927281997962
2025-07-03 15:00:00,2025-07-03 15:00:00,4906.71144331,536461064.99372846,109089.8,-0.0052904167046593
2025-07-03 16:00:00,2025-07-03 16:00:00,4906.00423311,535769577.0034773,109236.6,0.0013456803477502
2025-07-03 17:00:00,2025-07-03 17:00:00,4905.00660796,537601765.2632462,109504.8,0.0024552210522845
2025-07-03 18:00:00,2025-07-03 18:00:00,4905.79764798,537472779.7802345,109637.8,0.0012145586312197
2025-07-03 19:00:00,2025-07-03 19:00:00,4905.12920855,538563059.8030869,109743.9,0.0009677319318701
2025-07-03 20:00:00,2025-07-03 20:00:00,4905.42857,539362274.6666394,109902.8,0.0014479164673391
2025-07-03 21:00:00,2025-07-03 21:00:00,4905.13787035,538628350.6810825,109744.9,-0.0014367240871024
2025-07-03 22:00:00,2025-07-03 22:00:00,4905.01898791,538292354.8131399,109656.0,-0.000810060421942
2025-07-03 23:00:00,2025-07-03 23:00:00,4910.66630901,538166657.558651,109545.2,-0.0010104326256656
2025-07-04 00:00:00,2025-07-04 00:00:00,4905.74092337,538497639.4855188,109422.5,-0.0011200855902403
2025-07-04 01:00:00,2025-07-04 01:00:00,4904.67538317,537968645.6877662,109455.0,0.0002970138682629
2025-07-04 02:00:00,2025-07-04 02:00:00,4905.42264672,535796258.98264194,109138.0,-0.0028961673747202
2025-07-04 03:00:00,2025-07-04 03:00:00,4905.38520064,535997838.4694605,109195.6,0.0005277721783429
2025-07-04 04:00:00,2025-07-04 04:00:00,4904.31715266,534702004.5621008,108938.2,-0.0023572378374221
2025-07-04 05:00:00,2025-07-04 05:00:00,4904.32826748,535634620.5900548,108958.5,0.0001863441841338
2025-07-04 06:00:00,2025-07-04 06:00:00,4904.51054879,534843219.0882992,108982.6,0.0002211851301183
2025-07-04 07:00:00,2025-07-04 07:00:00,4904.72309014,533376178.5516983,108661.0,-0.0029509297814513
2025-07-04 08:00:00,2025-07-04 08:00:00,4905.83681338,533754248.7004345,108710.0,0.000450943760871
2025-07-04 09:00:00,2025-07-04 09:00:00,4904.07446659,534789790.7533056,108946.7,0.0021773525894581
2025-07-04 10:00:00,2025-07-04 10:00:00,4905.01660099,534369023.8595105,108849.1,-0.0008958509069112
2025-07-04 11:00:00,2025-07-04 11:00:00,4903.69880692,534892744.733157,108842.3,-6.247180730023505e-05
2025-07-04 12:00:00,2025-07-04 12:00:00,4903.80444085,533370329.12887615,108684.7,-0.0014479664615687
2025-07-04 13:00:00,2025-07-04 13:00:00,4903.6576437,530530148.6898686,107918.7,-0.0070479101474264
2025-07-04 14:00:00,2025-07-04 14:00:00,4903.66827889,529150906.6786802,107762.5,-0.0014473858562047
2025-07-04 15:00:00,2025-07-04 15:00:00,4903.46586164,528309667.8280636,107534.7,-0.0021139078993156
2025-07-04 16:00:00,2025-07-04 16:00:00,4904.64571062,527931641.6784208,107593.2,0.0005440104450005
2025-07-04 17:00:00,2025-07-04 17:00:00,4905.70520343,529427638.909303,107824.2,0.0021469758311862
2025-07-04 18:00:00,2025-07-04 18:00:00,4902.37908384,527403818.4864761,107450.0,-0.0034704639589256
2025-07-04 19:00:00,2025-07-04 19:00:00,4902.99159487,527212870.3335884,107429.6,-0.0001898557468589
2025-07-04 20:00:00,2025-07-04 20:00:00,4903.17504222,528566779.439452,107635.6,0.0019175348321132
2025-07-04 21:00:00,2025-07-04 21:00:00,4903.18577837,529477681.183564,107859.5,0.002080166784967
2025-07-04 22:00:00,2025-07-04 22:00:00,4902.43997874,530779570.7996543,108197.9,0.0031374148776881
2025-07-04 23:00:00,2025-07-04 23:00:00,4901.46623036,529739288.4833758,107935.4,-0.0024261099337418
2025-07-05 00:00:00,2025-07-05 00:00:00,4901.67027336,530900932.3554968,108133.2,0.0018325776343999
2025-07-05 01:00:00,2025-07-05 01:00:00,4901.78526042,529435563.7323017,107939.8,-0.001788534881054
2025-07-05 02:00:00,2025-07-05 02:00:00,4900.53155209,529803886.1239794,108018.6,0.0007300365574145
2025-07-05 03:00:00,2025-07-05 03:00:00,4901.75903092,530680474.3034597,108093.5,0.0006933990997846
2025-07-05 04:00:00,2025-07-05 04:00:00,4900.22185542,530190126.1362195,108077.8,-0.00014524462618
2025-07-05 05:00:00,2025-07-05 05:00:00,4901.40388568,530297773.2264501,108082.5,4.34871916341617e-05
2025-07-05 06:00:00,2025-07-05 06:00:00,4899.70795052,530672806.9861707,108228.0,0.0013461938796752
2025-07-05 07:00:00,2025-07-05 07:00:00,4899.99928803,529858110.7179843,108000.9,-0.0020983479321432
2025-07-05 08:00:00,2025-07-05 08:00:00,4900.04628209,529901843.1216467,107974.4,-0.0002453683256343
2025-07-05 09:00:00,2025-07-05 09:00:00,4901.29840681,528940883.564283,108033.6,0.0005482781103669
2025-07-05 10:00:00,2025-07-05 10:00:00,4901.19449649,530028394.3327972,108036.7,2.8694776439852632e-05
2025-07-05 11:00:00,2025-07-05 11:00:00,4899.93539975,530191760.322035,108059.1,0.0002073369512398
2025-07-05 12:00:00,2025-07-05 12:00:00,4899.95722766,529911824.43578994,108106.1,0.0004349471724269
2025-07-05 13:00:00,2025-07-05 13:00:00,4899.92123683,530085456.64308673,108077.5,-0.0002645549141075
2025-07-05 14:00:00,2025-07-05 14:00:00,4901.17500038,530340405.5408259,108150.0,0.0006708149244754
2025-07-05 15:00:00,2025-07-05 15:00:00,4899.94142028,529624492.1681016,108012.7,-0.0012695330559407
2025-07-05 16:00:00,2025-07-05 16:00:00,4899.92630955,529408151.2927906,108059.3,0.0004314307484212
2025-07-05 17:00:00,2025-07-05 17:00:00,4899.97550081,530066404.1677515,108044.8,-0.0001341855814354
2025-07-05 18:00:00,2025-07-05 18:00:00,4900.18393275,529456722.6861682,107942.2,-0.0009496060893259
2025-07-05 19:00:00,2025-07-05 19:00:00,4900.69163863,530169249.3613013,108092.1,0.001388706177936
2025-07-05 20:00:00,2025-07-05 20:00:00,4900.57932202,529936020.21731615,108036.6,-0.0005134510292611
2025-07-05 21:00:00,2025-07-05 21:00:00,4900.33358127,529951434.6363821,108028.8,-7.219775520517224e-05
2025-07-05 22:00:00,2025-07-05 22:00:00,4900.18374395,530310616.8611427,108131.3,0.000948821055126
2025-07-05 23:00:00,2025-07-05 23:00:00,4900.39790101,530400560.1757284,108153.4,0.0002043811551326
2025-07-06 00:00:00,2025-07-06 00:00:00,4902.9196326,530689265.700145,108159.1,5.270292011183564e-05
2025-07-06 01:00:00,2025-07-06 01:00:00,4901.98926322,530382010.9185575,108155.4,-3.420886453397998e-05
2025-07-06 02:00:00,2025-07-06 02:00:00,4902.22303726,530305717.54787785,108000.1,-0.0014358968669154
2025-07-06 03:00:00,2025-07-06 03:00:00,4901.98440402,529850059.7794835,107996.3,-3.518515260636512e-05
2025-07-06 04:00:00,2025-07-06 04:00:00,4903.22387022,529621711.421205,107936.1,-0.0005574265044264
2025-07-06 05:00:00,2025-07-06 05:00:00,4902.67536715,529661713.4057819,107941.7,5.188254902654954e-05
2025-07-06 06:00:00,2025-07-06 06:00:00,4901.98147796,530192213.98044026,108072.9,0.0012154709440372
2025-07-06 07:00:00,2025-07-06 07:00:00,4902.07770523,529767124.62215006,107991.3,-0.0007550458995733
2025-07-06 08:00:00,2025-07-06 08:00:00,4903.30020369,529861371.9824321,107953.2,-0.0003528061982771
2025-07-06 09:00:00,2025-07-06 09:00:00,4903.36266734,529050787.0080319,107792.1,-0.0014923133357787
2025-07-06 10:00:00,2025-07-06 10:00:00,4902.16216286,529590810.8423919,107936.0,0.0013349772385915
2025-07-06 11:00:00,2025-07-06 11:00:00,4903.37380704,529618888.2191267,108017.3,0.0007532241328194
2025-07-06 12:00:00,2025-07-06 12:00:00,4902.3316842,530599221.1993475,108193.1,0.0016275170736539
2025-07-06 13:00:00,2025-07-06 13:00:00,4901.61683677,533496422.4560447,108713.2,0.004807145742196
2025-07-06 14:00:00,2025-07-06 14:00:00,4901.94385072,533529690.0851836,108878.1,0.0015168351221379
2025-07-06 15:00:00,2025-07-06 15:00:00,4900.69426896,533202331.6458464,108856.8,-0.000195631628399
2025-07-06 16:00:00,2025-07-06 16:00:00,4901.80508837,533685454.5536999,108790.8,-0.0006063011222082
2025-07-06 17:00:00,2025-07-06 17:00:00,4901.73824501,533875394.97757,108865.1,0.0006829621622417
2025-07-06 18:00:00,2025-07-06 18:00:00,4901.86647235,531408244.77038217,108424.0,-0.0040518035623905
2025-07-06 19:00:00,2025-07-06 19:00:00,4901.96113384,532018723.5956022,108493.8,0.0006437689072529
2025-07-06 20:00:00,2025-07-06 20:00:00,4903.95072052,533921359.8028048,108606.1,0.0010350821890283
2025-07-06 21:00:00,2025-07-06 21:00:00,4903.46020531,535862507.8146157,109161.8,0.0051166555101416
2025-07-06 22:00:00,2025-07-06 22:00:00,4903.0715307,535929504.9420489,109184.8,0.000210696415779
2025-07-06 23:00:00,2025-07-06 23:00:00,4902.6876131,535741777.4405648,109145.8,-0.0003571925762559
2025-07-07 00:00:00,2025-07-07 00:00:00,4902.71103668,533545404.5167463,108778.6,-0.0033643071927641
2025-07-07 01:00:00,2025-07-07 01:00:00,4901.90416915,534278722.1172643,108966.0,0.0017227653233264
2025-07-07 02:00:00,2025-07-07 02:00:00,4902.46865779,536319162.31658,109308.1,0.0031395114072279
2025-07-07 03:00:00,2025-07-07 03:00:00,4901.5800985,536299147.9852971,109348.9,0.0003732568766632
2025-07-07 04:00:00,2025-07-07 04:00:00,4902.02018422,535343784.9949674,109063.2,-0.0026127377595933
2025-07-07 05:00:00,2025-07-07 05:00:00,4901.68030688,534700047.8964599,109027.8,-0.0003245824439407
2025-07-07 06:00:00,2025-07-07 06:00:00,4901.58532867,533542250.342765,108733.1,-0.0027029803407937
2025-07-07 07:00:00,2025-07-07 07:00:00,4901.60359057,534183688.89181024,109016.3,0.0026045426829548
2025-07-07 08:00:00,2025-07-07 08:00:00,4902.79280381,534425159.6026203,108961.4,-0.0005035944166148
2025-07-07 09:00:00,2025-07-07 09:00:00,4901.4942251,533524223.8167446,108797.3,-0.0015060379180149
2025-07-07 10:00:00,2025-07-07 10:00:00,4902.21998785,533018044.6586395,108635.3,-0.0014890075397091
2025-07-07 11:00:00,2025-07-07 11:00:00,4901.81720112,532675058.6064815,108599.9,-0.0003258609310233
2025-07-07 12:00:00,2025-07-07 12:00:00,4902.03146251,531039454.99155086,108300.3,-0.0027587502382597
2025-07-07 13:00:00,2025-07-07 13:00:00,4902.26160182,532128011.3745503,108478.6,0.0016463481633939
2025-07-07 14:00:00,2025-07-07 14:00:00,4902.13978831,529703766.47334784,108158.1,-0.0029544997815237
2025-07-07 15:00:00,2025-07-07 15:00:00,4900.54960419,531682118.3276661,108249.0,0.0008404363612155
2025-07-07 16:00:00,2025-07-07 16:00:00,4900.43819083,530396122.3476564,107932.6,-0.0029228907426396
2025-07-07 17:00:00,2025-07-07 17:00:00,4900.43819083,530396122.3476564,107900.0,-0.0003020403474019
2025-07-07 18:00:00,2025-07-07 18:00:00,4902.27197774,528759027.970621,107976.1,0.000705282669138
2025-07-07 19:00:00,2025-07-07 19:00:00,4900.68612508,529768290.8151966,107999.9,0.0002204191483115
2025-07-07 20:00:00,2025-07-07 20:00:00,4900.80210125,528964313.6416292,107815.7,-0.001705557134775
2025-07-07 21:00:00,2025-07-07 21:00:00,4900.70830592,530370564.0903638,108116.2,0.0027871636505629
2025-07-07 22:00:00,2025-07-07 22:00:00,4900.62522555,529502160.2437113,107965.9,-0.0013901709457047
2025-07-07 23:00:00,2025-07-07 23:00:00,4900.80813532,530805545.0936871,108203.9,0.0022043997225049
2025-07-08 00:00:00,2025-07-08 00:00:00,4900.7057647,531094093.5807372,108240.2,0.00033547774156
2025-07-08 01:00:00,2025-07-08 01:00:00,4901.01612429,527871249.82356256,107650.0,-0.0054526876336148
2025-07-08 02:00:00,2025-07-08 02:00:00,4900.6752319,527984079.9344658,107736.8,0.0008063167673013
2025-07-08 03:00:00,2025-07-08 03:00:00,4900.88979724,528857835.2912283,107852.6,0.001074841651135
2025-07-08 04:00:00,2025-07-08 04:00:00,4902.15941047,529463283.123666,107986.0,0.0012368732881729
2025-07-08 05:00:00,2025-07-08 05:00:00,4902.52325965,530499023.9349277,108159.1,0.0016029855722039
2025-07-08 06:00:00,2025-07-08 06:00:00,4902.25784297,531286570.92196816,108240.2,0.000749821328025
2025-07-08 07:00:00,2025-07-08 07:00:00,4901.3421177,531885779.50062567,108440.7,0.0018523616918668
2025-07-08 08:00:00,2025-07-08 08:00:00,4902.42328747,530903315.8986711,108208.0,-0.0021458732745177
2025-07-08 09:00:00,2025-07-08 09:00:00,4902.41664029,531684473.3316,108405.7,0.0018270368179802
2025-07-08 10:00:00,2025-07-08 10:00:00,4902.33600573,533501526.4339249,108779.9,0.003451848011682
2025-07-08 11:00:00,2025-07-08 11:00:00,4900.85740915,533148197.6216489,108713.1,-0.0006140840357454
2025-07-08 12:00:00,2025-07-08 12:00:00,4901.65693985,533953788.80912507,108903.2,0.001748639308418
2025-07-08 13:00:00,2025-07-08 13:00:00,4900.47674232,533771016.51511866,108977.6,0.0006831755173402
2025-07-08 14:00:00,2025-07-08 14:00:00,4900.45792591,532194618.9039578,108336.8,-0.0058801074716272
2025-07-08 15:00:00,2025-07-08 15:00:00,4903.36845753,531304638.7354995,108217.0,-0.0011058107679016
2025-07-08 16:00:00,2025-07-08 16:00:00,4900.79825101,531742524.55569947,108391.6,0.0016134248777919
2025-07-08 17:00:00,2025-07-08 17:00:00,4900.86435845,534396313.89971685,108946.1,0.0051157100734742
2025-07-08 18:00:00,2025-07-08 18:00:00,4901.2509109,534625516.7499328,109111.5,0.0015181819266592
2025-07-08 19:00:00,2025-07-08 19:00:00,4900.8765381,533289520.9600891,108723.6,-0.0035550789788426
2025-07-08 20:00:00,2025-07-08 20:00:00,4900.85469553,532708133.5888402,108578.0,-0.0013391756711514
2025-07-08 21:00:00,2025-07-08 21:00:00,4900.63527241,533862063.13948745,108847.1,0.0024784026229991
2025-07-08 22:00:00,2025-07-08 22:00:00,4900.42191142,533601244.162464,108861.1,0.0001286207900808
2025-07-08 23:00:00,2025-07-08 23:00:00,4900.32716628,533996011.6347966,108873.1,0.0001102322133434
2025-07-09 00:00:00,2025-07-09 00:00:00,4901.52997139,533975981.4432561,108890.0,0.0001552265894879
2025-07-09 01:00:00,2025-07-09 01:00:00,4901.56069934,533353564.2033464,108730.1,-0.0014684544035263
2025-07-09 02:00:00,2025-07-09 02:00:00,4900.51901242,532766643.5644972,108577.6,-0.0014025555021103
2025-07-09 03:00:00,2025-07-09 03:00:00,4901.7767896,531171914.43717074,108311.9,-0.0024470977439178
2025-07-09 04:00:00,2025-07-09 04:00:00,4901.64893575,532124088.4644464,108500.0,0.0017366512820844
2025-07-09 05:00:00,2025-07-09 05:00:00,4901.99307957,533243125.5329962,108729.1,0.0021115207373272
2025-07-09 06:00:00,2025-07-09 06:00:00,4900.72711679,533451999.19625336,108789.0,0.000550910473829
2025-07-09 07:00:00,2025-07-09 07:00:00,4902.14714564,532835677.7493327,108674.8,-0.0010497384845894
2025-07-09 08:00:00,2025-07-09 08:00:00,4902.20461966,532941313.1139116,108612.2,-0.0005760305056922
2025-07-09 09:00:00,2025-07-09 09:00:00,4902.2229664,533387405.2599688,108703.6,0.0008415260900709
2025-07-09 10:00:00,2025-07-09 10:00:00,4901.1577333,533571008.0511522,108850.1,0.0013477014560694
2025-07-09 11:00:00,2025-07-09 11:00:00,4900.76469949,534492852.9127063,109008.3,0.0014533748705789
2025-07-09 12:00:00,2025-07-09 12:00:00,4900.75411243,536243430.07849735,109286.7,0.0025539339664961
2025-07-09 13:00:00,2025-07-09 13:00:00,4900.58303772,535283301.6276867,109136.9,-0.0013707065910124
2025-07-09 14:00:00,2025-07-09 14:00:00,4900.34439544,533072662.5737846,108840.0,-0.0027204364426696
2025-07-09 15:00:00,2025-07-09 15:00:00,4903.38143196,533907398.9392832,109020.0,0.0016538037486217
2025-07-09 16:00:00,2025-07-09 16:00:00,4900.74935719,535564609.9354443,109350.0,0.0030269675288938
2025-07-09 17:00:00,2025-07-09 17:00:00,4899.19925247,534724442.10706407,109108.4,-0.002209419295839
2025-07-09 18:00:00,2025-07-09 18:00:00,4898.96508988,536375165.2811508,109485.6,0.0034571123763158
2025-07-09 19:00:00,2025-07-09 19:00:00,4898.94835869,546940210.2257648,111718.8,0.020397202919836
2025-07-09 20:00:00,2025-07-09 20:00:00,4896.95704846,542889928.7715045,110675.8,-0.0093359398776212
2025-07-09 21:00:00,2025-07-09 21:00:00,4897.05446878,543550736.4822544,110785.8,0.0009938938774329
2025-07-09 22:00:00,2025-07-09 22:00:00,4899.56691411,545739825.1105194,111327.9,0.0048932263882193
2025-07-09 23:00:00,2025-07-09 23:00:00,4896.75404459,545486815.3330635,111199.9,-0.0011497567096837
2025-07-10 00:00:00,2025-07-10 00:00:00,4896.8068535,544591577.2839643,110868.6,-0.0029793192260063
2025-07-10 01:00:00,2025-07-10 01:00:00,4897.9252122,544812551.4575708,111148.3,0.0025228062769802
2025-07-10 02:00:00,2025-07-10 02:00:00,4897.80782294,544837098.2414778,111178.4,0.0002708093601071
2025-07-10 03:00:00,2025-07-10 03:00:00,4896.1511435,544095973.4110094,111028.2,-0.0013509818453943
2025-07-10 04:00:00,2025-07-10 04:00:00,4897.94278174,544412074.4957044,111106.9,0.000708828928146
2025-07-10 05:00:00,2025-07-10 05:00:00,4897.09221367,543751210.4974198,111058.4,-0.000436516543977
2025-07-10 06:00:00,2025-07-10 06:00:00,4897.22884882,544876607.0896696,111184.7,0.0011372395064219
2025-07-10 07:00:00,2025-07-10 07:00:00,4898.19464671,544918248.4346752,111186.1,1.2591660543348482e-05
2025-07-10 08:00:00,2025-07-10 08:00:00,4896.73751265,545175313.4937186,111185.2,-8.094536997016455e-06
2025-07-10 09:00:00,2025-07-10 09:00:00,4896.68628016,544309859.9932554,110997.8,-0.00168547612452
2025-07-10 10:00:00,2025-07-10 10:00:00,4896.163559,544175575.9533657,111036.8,0.0003513583152099
2025-07-10 11:00:00,2025-07-10 11:00:00,4897.7616624,543873283.9714216,110972.2,-0.0005817891005505
2025-07-10 12:00:00,2025-07-10 12:00:00,4897.37143509,542947263.5901587,110809.0,-0.0014706385923681
2025-07-10 13:00:00,2025-07-10 13:00:00,4895.30918074,542845134.5356869,110750.0,-0.0005324477253653
2025-07-10 14:00:00,2025-07-10 14:00:00,4896.85760629,544292608.509824,111195.0,0.004018058690745
2025-07-10 15:00:00,2025-07-10 15:00:00,4895.35440289,544436869.8844702,111350.0,0.0013939475695849
2025-07-10 16:00:00,2025-07-10 16:00:00,4896.7861256,552116296.8860433,112596.3,0.0111926358329592
2025-07-10 17:00:00,2025-07-10 17:00:00,4896.74032845,557364003.959646,113682.2,0.0096441890186445
2025-07-10 18:00:00,2025-07-10 18:00:00,4896.8704984,555512413.9681582,113381.3,-0.0026468523656297
2025-07-10 19:00:00,2025-07-10 19:00:00,4896.78700611,555452754.8316772,113246.1,-0.0011924364952597
2025-07-10 20:00:00,2025-07-10 20:00:00,4896.69157303,556263267.1964513,113426.0,0.0015885756772198
2025-07-10 21:00:00,2025-07-10 21:00:00,4896.60910726,571178028.6208675,116459.4,0.0267434274328637
2025-07-10 22:00:00,2025-07-10 22:00:00,4896.46272975,567967294.9427778,115983.6,-0.0040855439749817
2025-07-10 23:00:00,2025-07-10 23:00:00,4896.16046377,567904900.2506891,115979.2,-3.793639790461434e-05
2025-07-11 00:00:00,2025-07-11 00:00:00,4897.87866866,565700759.8004745,115544.9,-0.0037446369693876
2025-07-11 01:00:00,2025-07-11 01:00:00,4897.62561204,567779509.9051123,115934.7,0.0033735803138001
2025-07-11 02:00:00,2025-07-11 02:00:00,4897.093404,571878516.9746493,116614.7,0.0058653707647495
2025-07-11 03:00:00,2025-07-11 03:00:00,4896.50601757,571068217.7195474,116839.5,0.0019277158025532
2025-07-11 04:00:00,2025-07-11 04:00:00,4895.98993277,572245203.6697806,116858.6,0.0001634721134549
2025-07-11 05:00:00,2025-07-11 05:00:00,4897.19296954,577600527.003519,117819.8,0.0082253253076796
2025-07-11 06:00:00,2025-07-11 06:00:00,4895.06896753,575905751.2230712,117626.8,-0.0016380947854265
2025-07-11 07:00:00,2025-07-11 07:00:00,4894.88114446,576625717.1292067,117522.7,-0.0008850023974128
2025-07-11 08:00:00,2025-07-11 08:00:00,4894.89267172,577526988.0245214,117950.0,0.0036358933210349
2025-07-11 09:00:00,2025-07-11 09:00:00,4895.82748868,580068634.2996564,118452.5,0.0042602797795676
2025-07-11 10:00:00,2025-07-11 10:00:00,4894.45574513,578105826.6972089,117960.8,-0.0041510310039889
2025-07-11 11:00:00,2025-07-11 11:00:00,4892.72171581,577080452.4042639,117790.1,-0.0014470908979932
2025-07-11 12:00:00,2025-07-11 12:00:00,4891.76367515,576636158.6914415,117838.2,0.0004083535033927
2025-07-11 13:00:00,2025-07-11 13:00:00,4891.1819964,575330120.5193882,117967.1,0.0010938727848863
2025-07-11 14:00:00,2025-07-11 14:00:00,4891.88435688,576249463.8489472,117847.9,-0.0010104512190264
2025-07-11 15:00:00,2025-07-11 15:00:00,4891.14264523,574404306.385733,116910.3,-0.0079560178840691
2025-07-11 16:00:00,2025-07-11 16:00:00,4891.22295527,573868060.157263,117403.1,0.0042151974633544
2025-07-11 17:00:00,2025-07-11 17:00:00,4891.6567002,575665967.7175486,117625.1,0.0018909211085567
2025-07-11 18:00:00,2025-07-11 18:00:00,4890.91680103,575050090.8519375,117692.8,0.0005755574277939
2025-07-11 19:00:00,2025-07-11 19:00:00,4890.44778021,577208730.7087156,118072.7,0.0032278949944262
2025-07-11 20:00:00,2025-07-11 20:00:00,4891.28511683,575577506.5472878,117619.5,-0.003838313174849
2025-07-11 21:00:00,2025-07-11 21:00:00,4887.97776127,574701325.8094593,117585.8,-0.0002865171166345
2025-07-11 22:00:00,2025-07-11 22:00:00,4887.73893448,573715044.311778,117591.5,4.847524105788814e-05
2025-07-11 23:00:00,2025-07-11 23:00:00,4887.63032469,575084721.2509604,117500.0,-0.0007781174659733
2025-07-12 00:00:00,2025-07-12 00:00:00,4887.57699872,573477058.6984042,117379.4,-0.0010263829787234
2025-07-12 01:00:00,2025-07-12 01:00:00,4890.99302845,575527102.9298458,117618.6,0.0020378362813238
2025-07-12 02:00:00,2025-07-12 02:00:00,4889.94771873,575566231.3899121,117565.0,-0.0004557102363061
2025-07-12 03:00:00,2025-07-12 03:00:00,4884.77120161,574896347.5259603,117730.0,0.0014034789265513
2025-07-12 04:00:00,2025-07-12 04:00:00,4883.34888187,574647967.9367303,117609.7,-0.0010218296101248
2025-07-12 05:00:00,2025-07-12 05:00:00,4884.35178626,575154733.366131,117640.4,0.0002610328909944
2025-07-12 06:00:00,2025-07-12 06:00:00,4884.30510837,575928745.0021783,117791.3,0.0012827226020992
2025-07-12 07:00:00,2025-07-12 07:00:00,4883.10558892,575221593.5859702,117689.7,-0.0008625424797926
2025-07-12 08:00:00,2025-07-12 08:00:00,4882.72101876,574528665.8531497,117871.2,0.0015421910328601
2025-07-12 09:00:00,2025-07-12 09:00:00,4882.74684211,577093435.2588359,118119.8,0.0021090817773976
2025-07-12 10:00:00,2025-07-12 10:00:00,4885.37117406,576666211.8178525,118022.4,-0.0008245865638106
2025-07-12 11:00:00,2025-07-12 11:00:00,4884.928737,575597821.7021936,117773.6,-0.0021080743994359
2025-07-12 12:00:00,2025-07-12 12:00:00,4884.80513634,573794376.1346521,117493.9,-0.0023748955623332
2025-07-12 13:00:00,2025-07-12 13:00:00,4885.18286997,573474093.5829911,117476.1,-0.0001514972266644
2025-07-12 14:00:00,2025-07-12 14:00:00,4885.16369671,573296182.2370422,117350.0,-0.0010734098254879
2025-07-12 15:00:00,2025-07-12 15:00:00,4885.08573294,571541846.3158822,117075.6,-0.0023383042181507
2025-07-12 16:00:00,2025-07-12 16:00:00,4885.13744465,572683891.8970467,117160.6,0.0007260266016146
2025-07-12 17:00:00,2025-07-12 17:00:00,4884.61237289,573002377.5586841,117438.6,0.0023728113375998
2025-07-12 18:00:00,2025-07-12 18:00:00,4884.48553882,573793313.7680099,117460.1,0.0001830743895108
2025-07-12 19:00:00,2025-07-12 19:00:00,4884.72038166,573526774.9271005,117525.7,0.0005584875204429
2025-07-12 20:00:00,2025-07-12 20:00:00,4884.24134389,572583295.9577043,116975.7,-0.0046798274760329
2025-07-12 21:00:00,2025-07-12 21:00:00,4884.14936513,573586444.2154151,117455.5,0.0041017065937627
2025-07-12 22:00:00,2025-07-12 22:00:00,4881.1792969,573105202.4594879,117349.8,-0.0008999152870661
2025-07-12 23:00:00,2025-07-12 23:00:00,4881.49790653,573149830.3179263,117389.3,0.0003366004884541
2025-07-13 00:00:00,2025-07-13 00:00:00,4881.23964831,573075704.7905508,117273.0,-0.000990720619341
2025-07-13 01:00:00,2025-07-13 01:00:00,4882.21576854,574282272.6853431,117510.8,0.0020277472222933
2025-07-13 02:00:00,2025-07-13 02:00:00,4881.60865992,573888383.6667453,117573.9,0.0005369719208787
2025-07-13 03:00:00,2025-07-13 03:00:00,4881.81810855,575157212.1529962,117711.5,0.0011703277683228
2025-07-13 04:00:00,2025-07-13 04:00:00,4883.76683473,575484729.6224927,117842.8,0.0011154390182777
2025-07-13 05:00:00,2025-07-13 05:00:00,4883.48999356,574192600.0790398,117714.9,-0.0010853442043129
2025-07-13 06:00:00,2025-07-13 06:00:00,4883.82315989,575702943.8041694,117839.8,0.0010610381523494
2025-07-13 07:00:00,2025-07-13 07:00:00,4882.90716553,576076391.5458317,117950.0,0.0009351679144058
2025-07-13 08:00:00,2025-07-13 08:00:00,4883.59330912,575503170.3744253,117855.5,-0.0008011869436201
2025-07-13 09:00:00,2025-07-13 09:00:00,4883.82847605,575223351.0209671,117700.1,-0.0013185638345261
2025-07-13 10:00:00,2025-07-13 10:00:00,4882.72376897,574703910.6616052,117715.9,0.0001342394781311
2025-07-13 11:00:00,2025-07-13 11:00:00,4883.12746876,575686871.3718333,118036.1,0.0027201083286116
2025-07-13 12:00:00,2025-07-13 12:00:00,4883.44760906,577803367.530053,118382.1,0.0029313066087408
2025-07-13 13:00:00,2025-07-13 13:00:00,4883.81876897,579236842.2682368,118550.0,0.0014182887446665
2025-07-13 14:00:00,2025-07-13 14:00:00,4883.44954902,579818728.3863642,118713.3,0.0013774778574442
2025-07-13 15:00:00,2025-07-13 15:00:00,4884.77712142,580050268.8303196,118610.6,-0.0008651094696213
2025-07-13 16:00:00,2025-07-13 16:00:00,4885.09242851,579261930.9467477,118466.1,-0.0012182722286203
2025-07-13 17:00:00,2025-07-13 17:00:00,4885.18298263,580376013.4091879,118640.4,0.0014713069814908
2025-07-13 18:00:00,2025-07-13 18:00:00,4885.08970076,581437373.3599685,118940.1,0.0025261209503677
