start_time,datetime,long_liquidations,long_liquidations_usd,short_liquidations,short_liquidations_usd,close,change
2025-06-16 03:00:00,2025-06-16 03:00:00,0.062,158.5833,0.042,108.2802,2567.6,-0.002176278563656
2025-06-16 04:00:00,2025-06-16 04:00:00,0.047,120.37539,83.201,215170.98481,2574.63,0.0027379654151737
2025-06-16 05:00:00,2025-06-16 05:00:00,43.932,114022.35514,248.00482626,649273.92186,2606.25,0.0122813763531071
2025-06-16 06:00:00,2025-06-16 06:00:00,5.1588635300000005,13390.06585,81.801,214770.73226,2606.58,0.0001266187050359
2025-06-16 07:00:00,2025-06-16 07:00:00,21.106,55117.3857,457.31820002,1205921.93713,2627.71,0.0081064076299213
2025-06-16 08:00:00,2025-06-16 08:00:00,4.176,10908.71446,28.621,75489.2767,2629.54,0.0006964238823918
2025-06-16 09:00:00,2025-06-16 09:00:00,26.486,69141.60919,16.354,43022.90957,2620.54,-0.0034226518706693
2025-06-16 10:00:00,2025-06-16 10:00:00,67.15995065,174775.00715,23.882,63081.20754,2616.31,-0.0016141711250352
2025-06-16 11:00:00,2025-06-16 11:00:00,84.35183135,218566.63732,49.781,130654.87455,2615.81,-0.0001911088517797
2025-06-16 12:00:00,2025-06-16 12:00:00,27.137,70541.86681,35.033,92041.6533,2614.14,-0.0006384255737228
2025-06-16 13:00:00,2025-06-16 13:00:00,5.71866544,14897.96385,69.58442998,183868.54073,2638.33,0.0092535212345168
2025-06-16 14:00:00,2025-06-16 14:00:00,81.64685613,214198.0322,121.11795541,321639.47868,2638.41,3.0322211398869925e-05
2025-06-16 15:00:00,2025-06-16 15:00:00,26.80986286,70322.37411,1.638,4341.59474,2630.86,-0.0028615719315798
2025-06-16 16:00:00,2025-06-16 16:00:00,16.39778474,42939.34341,29.952,79429.17923,2634.7,0.0014595987623817
2025-06-16 17:00:00,2025-06-16 17:00:00,34.745,90992.11212,0.558,1478.63578,2632.74,-0.0007439177135917
2025-06-16 18:00:00,2025-06-16 18:00:00,0.146,383.0164,39.095,103867.3955,2652.85,0.0076384299247171
2025-06-16 19:00:00,2025-06-16 19:00:00,34.88184335,92141.46162,209.21558864,557707.3446,2659.2,0.0023936521099949
2025-06-16 20:00:00,2025-06-16 20:00:00,13.691,36179.62902,78.75516549999999,210919.0999,2668.54,0.0035123345367027
2025-06-16 21:00:00,2025-06-16 21:00:00,151.66568609,400523.43149,2.179,5797.70678,2647.68,-0.0078170085514925
2025-06-16 22:00:00,2025-06-16 22:00:00,582.16991529,1495279.76479,195.49,507057.78335,2568.65,-0.0298487732656513
2025-06-16 23:00:00,2025-06-16 23:00:00,558.0647928,1420757.97141,163.728,423139.1695,2543.12,-0.0099390730539389
2025-06-17 00:00:00,2025-06-17 00:00:00,462.17732846,1165829.10558,269.91807937,696076.1558,2586.59,0.0170931768850861
2025-06-17 01:00:00,2025-06-17 01:00:00,60.765,155880.14289,23.551,61166.4458,2579.99,-0.0025516220197249
2025-06-17 02:00:00,2025-06-17 02:00:00,171.88518391,439313.84726,243.3073625,632091.64002,2607.83,0.0107907394989903
2025-06-17 03:00:00,2025-06-17 03:00:00,22.266,57770.81257,30.4081238,79733.44282,2606.39,-0.0005521832328028
2025-06-17 04:00:00,2025-06-17 04:00:00,60.38294192,156042.28293,0.121,315.35667,2590.95,-0.0059239024090792
2025-06-17 05:00:00,2025-06-17 05:00:00,141.91119557000002,364474.44584,0.632,1639.85672,2578.9,-0.0046508037592387
2025-06-17 06:00:00,2025-06-17 06:00:00,25.856,66396.22398,12.211,31698.22137,2581.17,0.0008802202489432
2025-06-17 07:00:00,2025-06-17 07:00:00,32.94234342,84415.80478,65.231,168917.04513,2581.13,-1.549684832846676e-05
2025-06-17 08:00:00,2025-06-17 08:00:00,100.69480976,257755.37443,0.0,0.0,2570.62,-0.0040718599993027
2025-06-17 09:00:00,2025-06-17 09:00:00,121.88435239,311592.20077,10.705,27614.59605,2565.95,-0.0018166823567855
2025-06-17 10:00:00,2025-06-17 10:00:00,168.71266753999998,428923.02995,5.128,13186.0936,2556.03,-0.0038660145365262
2025-06-17 11:00:00,2025-06-17 11:00:00,173.316,439508.92118,2.90132689,7433.84084,2551.25,-0.0018700875967809
2025-06-17 12:00:00,2025-06-17 12:00:00,51.81,131380.58256,35.603,91361.31071,2546.8,-0.0017442430181282
2025-06-17 13:00:00,2025-06-17 13:00:00,29.68087206,75365.75686,6.564,16868.72115,2552.1,0.0020810428773361
2025-06-17 14:00:00,2025-06-17 14:00:00,413.7458668,1045646.20019,12.02076205,30933.25516,2531.85,-0.0079346420594804
2025-06-17 15:00:00,2025-06-17 15:00:00,787.3311247,1964971.3311,106.118,268173.27878,2497.75,-0.0134684124256966
2025-06-17 16:00:00,2025-06-17 16:00:00,664.11102995,1634888.58968,107.08006484,267153.40959,2460.25,-0.0150135121609448
2025-06-17 17:00:00,2025-06-17 17:00:00,179.98871539,441852.91066,214.757,533124.30967,2465.77,0.0022436744233309
2025-06-17 18:00:00,2025-06-17 18:00:00,8.891,21830.92498,72.911,182036.25252,2495.71,0.012142251710419
2025-06-17 19:00:00,2025-06-17 19:00:00,68.96,173629.36098,323.92689627000004,821798.59746,2527.09,0.0125735762568568
2025-06-17 20:00:00,2025-06-17 20:00:00,335.549,839181.33223,14.472,36669.19968,2509.8,-0.0068418615878341
2025-06-17 21:00:00,2025-06-17 21:00:00,1972.274,4905979.53404,46.74439452,118265.83478,2518.86,0.0036098493903895
2025-06-17 22:00:00,2025-06-17 22:00:00,371.95201354,924564.83935,0.212,533.80616,2493.45,-0.0100878969057431
2025-06-17 23:00:00,2025-06-17 23:00:00,0.0,0.0,121.3,305845.39911,2508.99,0.0062323287011971
2025-06-18 00:00:00,2025-06-18 00:00:00,23.3514196,58299.79052,53.39517466,135139.61224,2524.93,0.0063531540580075
2025-06-18 01:00:00,2025-06-18 01:00:00,16.88320678,42394.79286,449.017,1141368.53605,2518.36,-0.002602052334124
2025-06-18 02:00:00,2025-06-18 02:00:00,28.29034882,70946.1217,8.556,21675.93262,2513.82,-0.0018027605266919
2025-06-18 03:00:00,2025-06-18 03:00:00,26.382,66034.38767,7.607,19292.98071,2526.87,0.005191302479891
2025-06-18 04:00:00,2025-06-18 04:00:00,0.0,0.0,86.57382058,220394.07459,2536.12,0.0036606552770819
2025-06-18 05:00:00,2025-06-18 05:00:00,0.117,295.59783,16.962,43290.60456,2535.92,-7.886062173712016e-05
2025-06-18 06:00:00,2025-06-18 06:00:00,115.28976597,289573.3106,0.079,201.46343,2522.84,-0.0051578914161329
2025-06-18 07:00:00,2025-06-18 07:00:00,11.454,28722.49209,18.127,46052.37534,2532.33,0.0037616337143853
2025-06-18 08:00:00,2025-06-18 08:00:00,94.341,237608.02137,302.17484812000004,770775.33715,2532.36,1.1846797218550977e-05
2025-06-18 09:00:00,2025-06-18 09:00:00,96.434,242332.24663,9.925,25299.99322,2525.78,-0.0025983667409056
2025-06-18 10:00:00,2025-06-18 10:00:00,692.3884732,1724485.83375,4.62,11680.54993,2493.9,-0.0126218435493195
2025-06-18 11:00:00,2025-06-18 11:00:00,0.881,2187.24115,158.69506403,399502.01735,2512.59,0.0074942860579814
2025-06-18 12:00:00,2025-06-18 12:00:00,166.54357851,414086.3762,0.458,1154.4119,2492.45,-0.008015633270848
2025-06-18 13:00:00,2025-06-18 13:00:00,248.12686069,611959.02976,154.76498561000002,386407.97794,2500.73,0.0033220325382656
2025-06-18 14:00:00,2025-06-18 14:00:00,349.84870592,872946.6947,279.02217304,705521.56423,2503.98,0.0012996205108108
2025-06-18 15:00:00,2025-06-18 15:00:00,180.66268289,449825.75792,88.12045683,222144.17684,2507.84,0.0015415458589924
2025-06-18 16:00:00,2025-06-18 16:00:00,56.21,139832.20048,3.825,9621.84984,2498.97,-0.0035369082557101
2025-06-18 17:00:00,2025-06-18 17:00:00,243.92817101,603047.86456,76.23793631,190910.20175,2495.32,-0.0014606017679282
2025-06-18 18:00:00,2025-06-18 18:00:00,888.3008220700001,2198953.47785,189.07827621,475640.17742,2474.21,-0.0084598368145167
2025-06-18 19:00:00,2025-06-18 19:00:00,80.771,200320.38839,98.32318147,246647.22426,2491.24,0.0068830050804093
2025-06-18 20:00:00,2025-06-18 20:00:00,60.069,148580.0135,114.90187317,290630.65325,2527.67,0.0146232398323726
2025-06-18 21:00:00,2025-06-18 21:00:00,218.069,545471.29726,88.533,224870.82481,2527.41,-0.0001028615286015
2025-06-18 22:00:00,2025-06-18 22:00:00,3.546,8908.70946,15.351,38964.94077,2524.27,-0.0012423785614521
2025-06-18 23:00:00,2025-06-18 23:00:00,20.512,51406.02734,3.442,8739.57214,2523.49,-0.0003090002258079
2025-06-19 00:00:00,2025-06-19 00:00:00,25.312,63731.28557,77.36651586,196984.50281,2528.36,0.0019298669699505
2025-06-19 01:00:00,2025-06-19 01:00:00,100.86719612,252563.77118,68.208,172423.61602,2513.6,-0.005837776266038
2025-06-19 02:00:00,2025-06-19 02:00:00,7.722,19300.63133,28.879,73084.07719,2513.26,-0.0001352641629533
2025-06-19 03:00:00,2025-06-19 03:00:00,0.27,677.47545,0.301,762.40464,2524.36,0.0044165744889108
2025-06-19 04:00:00,2025-06-19 04:00:00,2.786,6986.87492,0.286,724.39992,2523.18,-0.0004674452138364
2025-06-19 05:00:00,2025-06-19 05:00:00,0.0,0.0,43.638,110721.49532,2520.92,-0.0008956951148946
2025-06-19 06:00:00,2025-06-19 06:00:00,4.103,10289.83378,0.023,58.06787,2518.19,-0.001082937975025
2025-06-19 07:00:00,2025-06-19 07:00:00,1.937,4864.93934,0.48,1216.51843,2517.56,-0.000250179692557
2025-06-19 08:00:00,2025-06-19 08:00:00,0.528,1328.67062,10.378,26343.4095,2522.42,0.0019304405853286
2025-06-19 09:00:00,2025-06-19 09:00:00,0.342,859.71651,95.30350616,242753.90531,2537.35,0.0059189191332131
2025-06-19 10:00:00,2025-06-19 10:00:00,5.099,12894.98303,8.22,20979.06164,2537.47,4.7293436065132255e-05
2025-06-19 11:00:00,2025-06-19 11:00:00,29.33727552,73910.02716,1.266,3213.8464,2530.62,-0.0026995393048981
2025-06-19 12:00:00,2025-06-19 12:00:00,26.698,67080.6718,32.261,82107.54934,2524.19,-0.0025408793102085
2025-06-19 13:00:00,2025-06-19 13:00:00,197.28034759,494237.36426,1.886,4774.47128,2508.58,-0.0061841620480234
2025-06-19 14:00:00,2025-06-19 14:00:00,102.32431088,254722.01841,10.953,27690.04129,2495.63,-0.0051622830445908
2025-06-19 15:00:00,2025-06-19 15:00:00,104.5809257,260191.99005,56.237,141317.49647,2491.89,-0.0014986195870382
2025-06-19 16:00:00,2025-06-19 16:00:00,71.42259321,176950.7922,2.812,7062.34124,2487.02,-0.0019543398785659
2025-06-19 17:00:00,2025-06-19 17:00:00,14.697,36605.15829,699.40900549,1762417.91329,2507.44,0.0082106295888251
2025-06-19 18:00:00,2025-06-19 18:00:00,113.09546398,281854.7572,2.151,5432.12258,2503.51,-0.0015673356092268
2025-06-19 19:00:00,2025-06-19 19:00:00,13.439,33531.72403,7.465,18803.82953,2503.76,9.985979684512536e-05
2025-06-19 20:00:00,2025-06-19 20:00:00,2.882,7186.4043,47.47,119759.3293,2506.19,0.0009705403073776
2025-06-19 21:00:00,2025-06-19 21:00:00,0.035,87.41775,15.694,39554.20892,2508.98,0.0011132436088245
2025-06-19 22:00:00,2025-06-19 22:00:00,4.56,11450.48312,54.70696917,138576.40488,2522.7,0.0054683576592877
2025-06-19 23:00:00,2025-06-19 23:00:00,6.017,15107.0326,3.223,8178.56912,2520.18,-0.000998929718159
2025-06-20 00:00:00,2025-06-20 00:00:00,1.993,5012.81866,11.431,29017.5976,2524.79,0.0018292344197636
2025-06-20 01:00:00,2025-06-20 01:00:00,28.9063337,72510.62274,24.739,62815.29791,2526.36,0.0006218338950962
2025-06-20 02:00:00,2025-06-20 02:00:00,31.171,78210.21357,6.687,16945.4422,2517.25,-0.0036059785620419
2025-06-20 03:00:00,2025-06-20 03:00:00,36.10260686,90432.77057,0.326,824.00902,2516.16,-0.0004330122157116
2025-06-20 04:00:00,2025-06-20 04:00:00,104.73522445,261928.77804,0.318,804.18384,2503.11,-0.0051864746280044
2025-06-20 05:00:00,2025-06-20 05:00:00,15.53,38738.08933,1.968,4968.01808,2514.69,0.0046262449512806
2025-06-20 06:00:00,2025-06-20 06:00:00,3.836,9634.16068,36.296,91822.63503,2520.07,0.0021394287168596
2025-06-20 07:00:00,2025-06-20 07:00:00,10.059,25263.23085,151.2348988,385570.60615,2548.6,0.0113211140960369
2025-06-20 08:00:00,2025-06-20 08:00:00,136.35273077000002,346243.2064,142.3277798,365727.87724,2552.63,0.0015812602997724
2025-06-20 09:00:00,2025-06-20 09:00:00,0.208,527.4794,26.902,68857.18095,2552.52,-4.309281016057209e-05
2025-06-20 10:00:00,2025-06-20 10:00:00,5.772,14663.41399,5.79,14837.111,2551.67,-0.0003330042467835
2025-06-20 11:00:00,2025-06-20 11:00:00,32.831,83201.9299,13.502,34616.3909,2548.68,-0.0011717816175289
2025-06-20 12:00:00,2025-06-20 12:00:00,0.008,20.30824,21.512,55182.42587,2550.72,0.0008004143321247
2025-06-20 13:00:00,2025-06-20 13:00:00,671.09226276,1692908.31074,10.493,26924.34379,2535.04,-0.0061472839041525
2025-06-20 14:00:00,2025-06-20 14:00:00,1023.9925954,2555002.27221,18.345,46438.90085,2488.74,-0.0182640116132291
2025-06-20 15:00:00,2025-06-20 15:00:00,230.87324458,572451.0961,49.965,125501.10969,2492.46,0.0014947322741629
2025-06-20 16:00:00,2025-06-20 16:00:00,294.07427787,726745.43112,20.259,50603.49121,2481.65,-0.0043370806351957
2025-06-20 17:00:00,2025-06-20 17:00:00,1167.7872013299998,2822041.3054,306.79170144,740522.16685,2417.86,-0.0257046722946426
2025-06-20 18:00:00,2025-06-20 18:00:00,123.038,295954.93726,141.054,343578.62001,2418.68,0.0003391428784129
2025-06-20 19:00:00,2025-06-20 19:00:00,127.0107353,304315.15731,232.14,563884.11525,2413.62,-0.0020920502092049
2025-06-20 20:00:00,2025-06-20 20:00:00,9.939,23964.44139,188.51816617,460213.74207,2425.69,0.0050007871993107
2025-06-20 21:00:00,2025-06-20 21:00:00,99.84991019,240245.61746,1.283,3115.07883,2415.54,-0.0041843764042396
2025-06-20 22:00:00,2025-06-20 22:00:00,1297.09736173,3096654.58788,9.955,23902.07524,2389.8,-0.0106560023845598
2025-06-20 23:00:00,2025-06-20 23:00:00,2.279,5423.60145,130.126,313019.40246,2405.42,0.0065361118085194
2025-06-21 00:00:00,2025-06-21 00:00:00,9.365,22346.7843,47.63574227,115212.92484,2409.82,0.0018292023846147
2025-06-21 01:00:00,2025-06-21 01:00:00,12.199,29316.87077,129.55976404,315322.45436,2430.01,0.0083782191201002
2025-06-21 02:00:00,2025-06-21 02:00:00,2.56,6174.1329,6.633,16189.63137,2421.7,-0.0034197390134198
2025-06-21 03:00:00,2025-06-21 03:00:00,0.522,1261.40089,38.907,94781.58724,2424.33,0.0010860139571375
2025-06-21 04:00:00,2025-06-21 04:00:00,23.946,57681.27786,0.15,364.3125,2421.88,-0.0010105884924905
2025-06-21 05:00:00,2025-06-21 05:00:00,0.556,1340.76715,0.524,1274.5405,2422.81,0.0003839992072274
2025-06-21 06:00:00,2025-06-21 06:00:00,1.084,2618.64247,0.1,243.412,2424.0,0.0004911652172476
2025-06-21 07:00:00,2025-06-21 07:00:00,141.588,341577.69728,3.034,7375.24596,2425.63,0.0006724422442243
2025-06-21 08:00:00,2025-06-21 08:00:00,19.477,47066.92163,148.52628894,363441.61912,2440.39,0.0060850170883439
2025-06-21 09:00:00,2025-06-21 09:00:00,0.65,1577.83006,72.25126338,177237.97202,2443.83,0.001409610758936
2025-06-21 10:00:00,2025-06-21 10:00:00,79.148,192131.75303,1.257,3080.0271,2438.0,-0.0023855996530036
2025-06-21 11:00:00,2025-06-21 11:00:00,0.012,29.16876,3.99,9787.66413,2441.43,0.0014068908941755
2025-06-21 12:00:00,2025-06-21 12:00:00,24.709,59947.78628,2.854,6982.75641,2434.85,-0.0026951417816607
2025-06-21 13:00:00,2025-06-21 13:00:00,51.28097269,124029.99682,9.088,22248.15606,2419.33,-0.0063741092880464
2025-06-21 14:00:00,2025-06-21 14:00:00,133.803,322661.29476,158.57020147,386438.76133,2418.5,-0.0003430701888539
2025-06-21 15:00:00,2025-06-21 15:00:00,113.737,273639.2187,19.662,47813.80643,2422.37,0.0016001653917716
2025-06-21 16:00:00,2025-06-21 16:00:00,37.47241472,90167.06436,68.812,167191.78971,2415.41,-0.0028732192026816
2025-06-21 17:00:00,2025-06-21 17:00:00,459.83076809,1100294.40109,101.798,247326.02143,2398.07,-0.0071789054446241
2025-06-21 18:00:00,2025-06-21 18:00:00,1452.77963645,3459652.26206,35.671,86264.0335,2386.72,-0.0047329727655991
2025-06-21 19:00:00,2025-06-21 19:00:00,362.478,861329.36912,20.0668247,48198.89316,2384.02,-0.001131259636656
2025-06-21 20:00:00,2025-06-21 20:00:00,47.17039322,112009.28341,109.58265607,264337.4584,2402.55,0.0077725858004547
2025-06-21 21:00:00,2025-06-21 21:00:00,923.11114493,2140672.1248000003,392.08186319,903539.71471,2280.35,-0.0508626251274688
2025-06-21 22:00:00,2025-06-21 22:00:00,281.85882046,641850.98716,52.135,120346.59536,2285.26,0.0021531782401824
2025-06-21 23:00:00,2025-06-21 23:00:00,659.42021026,1484587.05901,500.99142361,1146540.95918,2294.63,0.004100189912745
2025-06-22 00:00:00,2025-06-22 00:00:00,626.17312396,1427867.79157,373.13910368,860204.69675,2293.55,-0.0004706641157833
2025-06-22 01:00:00,2025-06-22 01:00:00,344.21140925000003,780716.20554,42.766,98337.07914,2265.27,-0.0123302304288113
2025-06-22 02:00:00,2025-06-22 02:00:00,183.47429827,413678.14014,158.74560142,361634.25664,2264.25,-0.0004502774503701
2025-06-22 03:00:00,2025-06-22 03:00:00,142.12337023,319227.24372,74.47270291000001,169906.10778,2263.49,-0.0003356519818925
2025-06-22 04:00:00,2025-06-22 04:00:00,8.966,20333.4147,222.16354699,509173.57312,2280.74,0.0076209746895281
2025-06-22 05:00:00,2025-06-22 05:00:00,114.631,260198.19254,177.2,407458.04232,2287.67,0.0030384875084403
2025-06-22 06:00:00,2025-06-22 06:00:00,4.704,10706.29634,67.08399939,154388.22063,2285.79,-0.0008217968500702
2025-06-22 07:00:00,2025-06-22 07:00:00,113.48718543,256967.77562,4.256,9757.23019,2269.74,-0.0070216424080953
2025-06-22 08:00:00,2025-06-22 08:00:00,67.484,152271.6786,18.441,42072.15439,2273.28,0.0015596500039654
2025-06-22 09:00:00,2025-06-22 09:00:00,216.64620637,486698.31251,6.757,15319.88108,2240.59,-0.014380102759009
2025-06-22 10:00:00,2025-06-22 10:00:00,2.219,4960.52813,31.71919877,71905.41362,2258.29,0.0078997049884181
2025-06-22 11:00:00,2025-06-22 11:00:00,6.947,15697.95847,52.44057537,119561.02193,2272.0,0.0060709651993322
2025-06-22 12:00:00,2025-06-22 12:00:00,24.41142185,55191.20752,68.81674274,157478.32633,2278.81,0.0029973591549294
2025-06-22 13:00:00,2025-06-22 13:00:00,750.12753651,1653498.10123,824.109,1814358.53744,2198.9,-0.0350665478912238
2025-06-22 14:00:00,2025-06-22 14:00:00,677.2195599300001,1466326.01497,232.67934986,511651.13105,2200.39,0.0006776115330391
2025-06-22 15:00:00,2025-06-22 15:00:00,231.6203026,503995.40988,12.655,27971.93687,2173.91,-0.0120342302955385
2025-06-22 16:00:00,2025-06-22 16:00:00,161.068,349442.06956,236.031,519255.33193,2195.87,0.0101016141422598
2025-06-22 17:00:00,2025-06-22 17:00:00,113.97204752,249307.35788,122.71901257,271448.77277,2191.57,-0.0019582215704935
2025-06-22 18:00:00,2025-06-22 18:00:00,36.94845182,80357.95924,18.664,41036.59037,2181.84,-0.0044397395474476
2025-06-22 19:00:00,2025-06-22 19:00:00,102.01533016,221038.80243,156.432,343137.97028,2182.96,0.0005133282000513
2025-06-22 20:00:00,2025-06-22 20:00:00,346.39442961,740656.17036,442.20503696,962646.71835,2186.77,0.0017453366071755
2025-06-22 21:00:00,2025-06-22 21:00:00,84.831,184060.71877,206.336,454079.30652,2178.0,-0.0040104812120158
2025-06-22 22:00:00,2025-06-22 22:00:00,52.54165992,115617.57701,259.87819825,579424.67536,2232.85,0.0251836547291093
2025-06-22 23:00:00,2025-06-22 23:00:00,14.2837155,31598.10607,18.354,41156.28446,2226.33,-0.0029200349329332
2025-06-23 00:00:00,2025-06-23 00:00:00,52.192,116610.10982,448.70257879,1012292.14139,2239.78,0.006041332596695
2025-06-23 01:00:00,2025-06-23 01:00:00,100.24127586,222547.24195,151.446,341141.85216,2244.88,0.0022770093491324
2025-06-23 02:00:00,2025-06-23 02:00:00,46.239,102852.09026,7.714,17357.85782,2237.83,-0.0031404796692919
2025-06-23 03:00:00,2025-06-23 03:00:00,24.451,54407.93929,22.352,50176.19819,2233.89,-0.001760634185796
2025-06-23 04:00:00,2025-06-23 04:00:00,68.96240569999999,153306.02897,266.976891,598722.63407,2233.0,-0.0003984081579665
2025-06-23 05:00:00,2025-06-23 05:00:00,11.592,25826.79223,21.73,48979.37555,2245.32,0.0055172413793103
2025-06-23 06:00:00,2025-06-23 06:00:00,47.99234927,106867.9081,285.754,645912.57228,2250.0,0.0020843354176687
2025-06-23 07:00:00,2025-06-23 07:00:00,42.05165915,94598.19783,107.90131633,244806.69474,2257.5,0.0033333333333334
2025-06-23 08:00:00,2025-06-23 08:00:00,5.717,12865.91804,465.945,1063728.44776,2260.81,0.0014662236987819
2025-06-23 09:00:00,2025-06-23 09:00:00,99.95234016,223870.42299,0.71,1608.33417,2250.87,-0.0043966542964689
2025-06-23 10:00:00,2025-06-23 10:00:00,64.519,143970.57142,2.858,6445.18535,2245.91,-0.0022035923887208
2025-06-23 11:00:00,2025-06-23 11:00:00,12.12,27089.3689,171.28706605,387842.69597,2252.16,0.0027828363558646
2025-06-23 12:00:00,2025-06-23 12:00:00,24.533,54923.66525,170.965536,387326.58899,2265.28,0.0058255186132425
2025-06-23 13:00:00,2025-06-23 13:00:00,249.11312255,563033.38407,812.16090875,1850198.3873,2294.02,0.0126871733295661
2025-06-23 14:00:00,2025-06-23 14:00:00,434.65173034,986343.36057,188.77078927,434904.79706,2273.21,-0.009071411757526
2025-06-23 15:00:00,2025-06-23 15:00:00,458.78898876,1031139.52414,12.433,28420.33495,2247.17,-0.0114551669225456
2025-06-23 16:00:00,2025-06-23 16:00:00,713.27830004,1576236.44093,436.22648046,972791.99279,2220.94,-0.0116724591374929
2025-06-23 17:00:00,2025-06-23 17:00:00,54.0248958,121913.0211,697.91212102,1580825.4544,2273.71,0.0237602096409628
2025-06-23 18:00:00,2025-06-23 18:00:00,18.731,42655.40225,322.05130341,742763.73673,2304.3,0.0134537825844105
2025-06-23 19:00:00,2025-06-23 19:00:00,36.655,84157.68221,169.68319923,394550.48107,2311.57,0.0031549711409104
2025-06-23 20:00:00,2025-06-23 20:00:00,237.29670531,553497.54209,1932.93396537,4582105.19219,2346.11,0.0149422254138962
2025-06-23 21:00:00,2025-06-23 21:00:00,186.41085368,435124.27748,148.50467825,351210.94166,2339.89,-0.0026511970879457
2025-06-23 22:00:00,2025-06-23 22:00:00,142.62501804,341070.51638,2378.2088036,5716475.56512,2405.81,0.0281722645081605
2025-06-23 23:00:00,2025-06-23 23:00:00,29.63608492,71137.47932,6487.285,15850151.93888,2410.39,0.001903724733042
2025-06-24 00:00:00,2025-06-24 00:00:00,49.47409091,118300.29934,6.268,15127.41038,2401.63,-0.0036342666539438
2025-06-24 01:00:00,2025-06-24 01:00:00,5.062,12119.36654,122.95105796,298003.52436,2412.61,0.004571894921366
2025-06-24 02:00:00,2025-06-24 02:00:00,110.92644978,265185.51372,8.492,20439.98093,2391.15,-0.0088949312155715
2025-06-24 03:00:00,2025-06-24 03:00:00,1.354,3233.19956,155.50313664,375796.68821,2397.66,0.0027225393639043
2025-06-24 04:00:00,2025-06-24 04:00:00,132.36818098999998,315532.8811,19.19,46309.97129,2402.6,0.002060342166946
2025-06-24 05:00:00,2025-06-24 05:00:00,1.751,4201.3636,224.579,544804.8042,2418.75,0.0067218846249896
2025-06-24 06:00:00,2025-06-24 06:00:00,15.289,36711.40865,184.81489078,450250.37187,2424.11,0.0022160206718346
2025-06-24 07:00:00,2025-06-24 07:00:00,204.45739179,489783.77745,1.871,4518.54639,2391.79,-0.0133327283002834
2025-06-24 08:00:00,2025-06-24 08:00:00,182.17036562,432135.80773,157.54355715999998,379970.45756,2402.39,0.0044318272089103
2025-06-24 09:00:00,2025-06-24 09:00:00,993.941,2393406.02731,256.64489932000004,626291.96989,2414.63,0.005094926302557
2025-06-24 10:00:00,2025-06-24 10:00:00,7.415,17789.89543,83.971,203773.09165,2412.8,-0.000757880089289
2025-06-24 11:00:00,2025-06-24 11:00:00,47.45202391,113561.03343,20.836,50462.50539,2408.3,-0.0018650530503978
2025-06-24 12:00:00,2025-06-24 12:00:00,19.337,46279.12733,17.357,42055.57454,2412.65,0.001806253373749
2025-06-24 13:00:00,2025-06-24 13:00:00,23.606,56644.9605,99.643594,242577.37193,2420.53,0.0032661181688184
2025-06-24 14:00:00,2025-06-24 14:00:00,26.466,63875.6872,112.78077214,275370.44896,2429.98,0.003904103646722
2025-06-24 15:00:00,2025-06-24 15:00:00,160.50411518,388218.88453,173.09649833,424061.86146,2437.0,0.0028889126659479
2025-06-24 16:00:00,2025-06-24 16:00:00,38.967,95594.16189,295.33875838,728475.34266,2477.86,0.0167665162084531
2025-06-24 17:00:00,2025-06-24 17:00:00,113.54106012,277610.93705,192.926,476161.49914,2456.49,-0.0086243774870252
2025-06-24 18:00:00,2025-06-24 18:00:00,73.65708172000001,178829.29308,5.118,12573.6751,2434.12,-0.0091064893404817
2025-06-24 19:00:00,2025-06-24 19:00:00,136.42137946999998,329941.30064,4.922,12037.94623,2432.91,-0.0004970995678109
2025-06-24 20:00:00,2025-06-24 20:00:00,0.876,2130.20163,40.256,98805.34402,2447.55,0.0060174852337326
2025-06-24 21:00:00,2025-06-24 21:00:00,1.759,4267.42825,5.0,12271.65,2443.72,-0.0015648301362588
2025-06-24 22:00:00,2025-06-24 22:00:00,15.414,37380.15474,2.731,6682.80675,2440.08,-0.0014895323523153
2025-06-24 23:00:00,2025-06-24 23:00:00,36.067,87414.0519,160.589,394156.72794,2447.58,0.0030736697157469
2025-06-25 00:00:00,2025-06-25 00:00:00,14.59,35429.05283,57.82962046,142404.41869,2457.0,0.0038486995317823
2025-06-25 01:00:00,2025-06-25 01:00:00,113.12,275736.87768,128.268,316523.35877,2459.98,0.0012128612128612
2025-06-25 02:00:00,2025-06-25 02:00:00,64.209,156898.00646,134.872,333723.51768,2450.35,-0.0039146659728941
2025-06-25 03:00:00,2025-06-25 03:00:00,77.506,188687.96641,52.727,129868.84266,2442.85,-0.0030607872344766
2025-06-25 04:00:00,2025-06-25 04:00:00,114.07123938,276948.54651,0.299,731.68518,2434.39,-0.0034631680209591
2025-06-25 05:00:00,2025-06-25 05:00:00,762.63611109,1839504.54355,0.76,1856.23452,2428.01,-0.0026207797435906
2025-06-25 06:00:00,2025-06-25 06:00:00,2.657,6423.81487,32.6,79896.69736,2443.39,0.0063344055419869
2025-06-25 07:00:00,2025-06-25 07:00:00,0.557,1355.55976,25.036,61501.73629,2443.45,2.4556047131252257e-05
2025-06-25 08:00:00,2025-06-25 08:00:00,187.56204884,453778.93737,4.501,11011.61363,2438.69,-0.0019480652356298
2025-06-25 09:00:00,2025-06-25 09:00:00,92.00201493,221940.71988,93.35144024,227531.67358,2419.04,-0.008057604697604
