start_time,datetime,range_0_1_percent,range_0_1_usd,range_100_1k_percent,range_100_1k_usd,range_100k_1M_percent,range_100k_1M_usd,range_10_100_percent,range_10_100_usd,range_10k_100k_percent,range_10k_100k_usd,range_1M_inf_percent,range_1M_inf_usd,range_1_10_percent,range_1_10_usd,range_1k_10k_percent,range_1k_10k_usd,close,change
2025-06-09 11:00:00,2025-06-09 11:00:00,0.00290679,27074437.70773169,0.53061112,4942228608.465107,10.41183015,96978073860.97072,0.08896985,828684707.093299,6.70611096,62462190987.1742,79.90512257,744253869332.0999,0.00766235,71368785.7732785,2.34678622,21858482536.28416,107707.9,0.0053352598512361
2025-06-09 12:00:00,2025-06-09 12:00:00,0.0029067,27074438.96750512,0.5306009,4942270919.640235,10.41267795,96988668923.21346,0.08896016,828617512.9456838,6.70591931,62462143785.15737,79.90460291,744269736710.267,0.0076621,71368447.9676747,2.34666996,21858007834.93701,107695.6,-0.0001141977515111
2025-06-09 13:00:00,2025-06-09 13:00:00,0.00290644,27074405.68213498,0.53053102,4942070798.137506,10.412454,96995430958.8158,0.08892141,828332124.3707212,6.70537724,62462792658.57567,79.90570756,744347925848.6812,0.00766133,71367772.08155172,2.34644101,21857869096.20548,106971.0,-0.0067282228800434
2025-06-09 14:00:00,2025-06-09 14:00:00,0.00290607,27074169.45277752,0.53044179,4941812628.607743,10.41200067,97002455486.4721,0.08888694,828107074.6595107,6.70485306,62465152559.59953,79.90717013,744447869000.0872,0.00766083,71371437.20428218,2.3460805,21857045171.97039,107561.2,0.0055173832160118
2025-06-09 15:00:00,2025-06-09 15:00:00,0.00290599,27074479.74476914,0.53034913,4941149530.277864,10.41377531,97022919167.08228,0.08887217,828003036.3804063,6.70441012,62463556378.60061,79.90603121,744467416821.5076,0.00766059,71372073.07528922,2.34599547,21857138434.156136,107564.3,2.882080155308664e-05
2025-06-09 16:00:00,2025-06-09 16:00:00,0.00290563,27072741.00837928,0.53029492,4940942302.626381,10.4158032,97047662758.16933,0.08885813,827922157.7017227,6.70398707,62463380251.47867,79.9045786,744498762616.6621,0.0076603,71373641.5879141,2.34591215,21857679773.541218,107647.6,0.0007744205094069
2025-06-09 17:00:00,2025-06-09 17:00:00,0.00290547,27072755.86434745,0.53035036,4941720962.097174,10.41485562,97043981369.08394,0.0888689,828066351.239094,6.703346,62460720323.34061,79.90620596,744553419405.902,0.00766004,71375010.05017264,2.34580766,21857865625.094524,108282.7,0.0058998064053448
2025-06-09 18:00:00,2025-06-09 18:00:00,0.00290531,27072511.51751731,0.53041247,4942542853.09346,10.41690369,97067841009.64333,0.08888311,828239543.3790323,6.70335224,62463851870.800735,79.90393743,744568916574.366,0.00766024,71380450.60652667,2.34594552,21860225839.46479,108386.2,0.0009558313562554
2025-06-09 19:00:00,2025-06-09 19:00:00,0.00290511,27072443.41504156,0.53044751,4943185289.457417,10.41601041,97065719133.9898,0.0888918,828373475.5164052,6.70250324,62459931534.39432,79.9056802,744632734427.7125,0.00766005,71383164.7861578,2.34590168,21861214134.644924,108515.1,0.0011892657921397
2025-06-09 20:00:00,2025-06-09 20:00:00,0.00290502,27072397.65209681,0.53044949,4943357468.531448,10.41756634,97083239179.24509,0.08888934,828376320.3595042,6.70270234,62463730368.507095,79.90382323,744638597011.8416,0.00765982,71383301.23668525,2.34600442,21862851747.16917,108637.2,0.0011251890289922
2025-06-09 21:00:00,2025-06-09 21:00:00,0.00290494,27072405.68335313,0.53040665,4943098082.350496,10.41592348,97070674683.75575,0.0888375,827916584.6473944,6.70282266,62466618394.20207,79.90559287,744676151174.6664,0.00765987,71385795.91140366,2.34585204,21862049976.54493,109935.8,0.0119535481400478
2025-06-09 22:00:00,2025-06-09 22:00:00,0.00290477,27072425.16917073,0.53045128,4943795094.162121,10.41740114,97089966010.78172,0.08882731,827868693.5700319,6.70308296,62472596398.45224,79.9037731,744701534455.9156,0.00765996,71390708.4208316,2.34589947,21863735222.899708,110132.4,0.0017883164537848
2025-06-09 23:00:00,2025-06-09 23:00:00,0.00290463,27072300.03197359,0.53038909,4943435898.090813,10.41702848,97090821251.13158,0.08880144,827664546.4282581,6.7028012,62472755491.84889,79.90468256,744743212024.8907,0.00765975,71391891.27971202,2.34573284,21863156852.60213,110227.9,0.0008671380992333
2025-06-10 00:00:00,2025-06-10 00:00:00,0.0029041,27071355.88591896,0.53032748,4943591738.704004,10.41592141,97094841458.7985,0.08880679,827836656.5492857,6.7021029,62475473217.188354,79.90691485,744874017864.4174,0.00765899,71395375.19109304,2.34536347,21862942842.423904,109870.5,-0.0032423733011333
2025-06-10 01:00:00,2025-06-10 01:00:00,0.00290398,27071675.96301449,0.53020498,4942718564.829116,10.41320495,97074798812.98776,0.08878875,827713459.7863923,6.69619147,62423763158.99402,79.91604139,744999611076.8004,0.00765903,71399643.85038564,2.34500546,21860794439.1714,109742.7,-0.001163187570822
2025-06-10 02:00:00,2025-06-10 02:00:00,0.00290359,27069600.01405577,0.52998989,4940995435.302986,10.4096477,97047175980.1629,0.08877041,827589743.2391318,6.69583388,62423992362.14986,79.92031382,745081964523.0956,0.00765571,71372737.65610288,2.34488501,21860919263.89587,109608.5,-0.0012228603816016
2025-06-10 03:00:00,2025-06-10 03:00:00,0.00290355,27069743.06054155,0.53010142,4942118819.307508,10.41019189,97053890084.35196,0.08878069,827699585.8527853,6.69597213,62426336605.61578,79.91948486,745086832540.4708,0.00765547,71371710.73033887,2.34490998,21861521688.01457,109525.8,-0.0007545035284671
2025-06-10 04:00:00,2025-06-10 04:00:00,0.00290348,27070579.892843,0.53005155,4941924523.794013,10.41246385,97080388710.7043,0.08875217,827478999.8204012,6.69638689,62433623009.66109,79.91710401,745105446358.489,0.00765251,71348023.96471572,2.34468553,21860626485.43662,109486.8,-0.000356080485146
2025-06-10 05:00:00,2025-06-10 05:00:00,0.00290302,27067957.96543226,0.52989601,4940786948.055803,10.41325388,97093896930.18724,0.08873332,827355604.3206052,6.69607928,62434704806.16235,79.91709447,745152497595.5454,0.00765029,71331807.48068509,2.34438973,21859251425.262524,109271.7,-0.0019646203925953
2025-06-10 06:00:00,2025-06-10 06:00:00,0.00290286,27067470.28974334,0.52988376,4940863279.891,10.40868957,97055082537.79108,0.08871851,827249435.4307498,6.69102046,62389942450.73959,79.92670562,745270858495.9747,0.00765019,71333636.97651815,2.34442904,21860461125.026382,109460.1,0.0017241426645693
2025-06-10 07:00:00,2025-06-10 07:00:00,0.0029029,27068548.27528365,0.52981209,4940321539.004743,10.40888028,97059347027.95172,0.08869314,827033996.8127234,6.69080598,62389540649.02456,79.92704468,745293111088.762,0.00764992,71332915.82437748,2.34421103,21858988264.444443,109178.0,-0.0025771947951811
2025-06-10 08:00:00,2025-06-10 08:00:00,0.00290294,27069961.88177069,0.52971333,4939583824.008672,10.41022754,97075510466.5068,0.08867321,826878897.2106436,6.68986302,62383061755.50568,79.92707145,745321005549.4503,0.00764962,71332793.53719586,2.34389888,21856888283.907043,109051.5,-0.0011586583377604
2025-06-10 09:00:00,2025-06-10 09:00:00,0.00290283,27070453.77559461,0.52970673,4939798019.452059,10.40905986,97070039914.60904,0.0886768,826958460.0304676,6.68907603,62379204799.296776,79.92918873,745382353872.6993,0.0076494,71334756.45093381,2.34373963,21856623218.14338,109475.5,0.0038880712323994
2025-06-10 10:00:00,2025-06-10 10:00:00,0.0029028,27071050.14269991,0.52965347,4939460446.139184,10.41072756,97088719160.95294,0.08866739,826897419.7014158,6.68876581,62378320951.05343,79.9280731,745395958197.8282,0.00764905,71333817.35461645,2.34356082,21855659658.5532,109262.0,-0.0019502080374147
2025-06-10 11:00:00,2025-06-10 11:00:00,0.00290276,27071706.69097533,0.52968693,4939966030.865949,10.41002285,97085950486.85884,0.08863006,826581647.2428678,6.68878685,62380960959.44381,79.92894521,745433293692.0654,0.0076484,71330493.11368859,2.34337694,21854800987.403606,109498.1,0.0021608610495873
2025-06-10 12:00:00,2025-06-10 12:00:00,0.0029026,27071573.2386959,0.52965677,4939922545.381116,10.40719971,97064294997.48022,0.08860538,826391269.2500238,6.68847974,62381100476.69879,79.93215397,745499114692.8683,0.00764818,71331856.43657652,2.34335364,21855636061.24153,109644.6,0.0013379227584771
2025-06-10 13:00:00,2025-06-10 13:00:00,0.00290262,27072499.53981971,0.52958858,4939431753.985642,10.40775959,97072369518.8642,0.08858547,826229857.7438425,6.68830279,62381283313.90701,79.9319832,745519431293.9355,0.00764751,71327729.18295878,2.34323025,21855127462.854824,109266.9,-0.0034447660897117
2025-06-10 14:00:00,2025-06-10 14:00:00,0.00290206,27072571.8466895,0.52953177,4939873001.94399,10.40659759,97080616018.7055,0.08855142,826074605.3940532,6.6871972,62383235105.252014,79.93473379,745691676116.0618,0.00764614,71328989.02225347,2.34284004,21855784519.140697,108579.1,-0.0062946784433345
2025-06-10 15:00:00,2025-06-10 15:00:00,0.00290207,27073939.01677072,0.52950373,4939829996.127724,10.40459724,97066250658.51942,0.08855922,826183961.1748722,6.6872482,62386471560.96532,79.93677443,745743713887.432,0.00764593,71330190.52998106,2.34276919,21856090738.40441,108975.3,0.003648952699
2025-06-10 16:00:00,2025-06-10 16:00:00,0.00290204,27073999.75471699,0.52960707,4940861543.481726,10.40454258,97067064943.2234,0.08857378,826331038.844414,6.68674823,62382658369.97346,79.93722019,745758046247.5596,0.00764626,71334189.66483417,2.34275985,21856301786.250103,108680.4,-0.0027061178083475
2025-06-10 17:00:00,2025-06-10 17:00:00,0.00290128,27074008.10875227,0.52944334,4940632472.336799,10.40475743,97094586691.48268,0.0885154,826003547.2238787,6.68417488,62375043467.33367,79.94064437,745986043137.3688,0.00764417,71333431.46894547,2.34191913,21854201975.516045,108668.0,-0.000114096009952
2025-06-10 18:00:00,2025-06-10 18:00:00,0.00290088,27071565.29228181,0.5293652,4940129438.252632,10.40617934,97112301892.38924,0.08849076,825811392.0163214,6.68381996,62374587303.58368,79.93992862,746013520559.2765,0.00764346,71330077.88784814,2.34167179,21852894369.9449,109230.0,0.0051717156844701
2025-06-10 19:00:00,2025-06-10 19:00:00,0.00290012,27065501.51352076,0.52922349,4939004245.021008,10.40707243,97124514659.09648,0.08846449,825599203.6178966,6.68404529,62379180998.81714,79.93913357,746035890512.5839,0.00764088,71308928.35560013,2.34151972,21852347772.7578,109460.0,0.0021056486313284
2025-06-10 20:00:00,2025-06-10 20:00:00,0.00289995,27065389.38962997,0.5290125,4937296552.826974,10.40878686,97145658279.69336,0.08846144,825614437.668001,6.68438636,62385667181.24311,79.93760912,746061165896.6803,0.00764064,71310394.92266178,2.34120314,21850550273.55084,109910.6,0.0041165722638407
2025-06-10 21:00:00,2025-06-10 21:00:00,0.00289898,27061471.17379858,0.52827367,4931342604.695088,10.40813479,97158123561.34398,0.08840898,825282445.1314585,6.68369655,62391141951.58609,79.94024947,746228290569.5718,0.00763919,71310477.21279079,2.34069837,21850011121.17496,109813.4,-0.0008843551031475
2025-06-10 22:00:00,2025-06-10 22:00:00,0.00289888,27061573.08972416,0.52769985,4926182066.278047,10.40842575,97164704468.98822,0.08839316,825167546.5671126,6.6833705,62390579946.73103,79.94114329,746266317987.3519,0.00763891,71310704.27477404,2.34042967,21848371925.749004,109688.4,-0.001138294597927
2025-06-10 23:00:00,2025-06-10 23:00:00,0.00289852,27061505.6683395,0.5274988,4924899854.63554,10.4083791,97176002218.31122,0.08838052,825149238.2751336,6.68256326,62390577437.94174,79.94238587,746368035943.5652,0.00763823,71312985.03716573,2.3402557,21849386039.484627,110235.4,0.0049868536691208
2025-06-11 00:00:00,2025-06-11 00:00:00,0.00289835,27060760.11433034,0.52712358,4921548221.048139,10.40966973,97191045647.93408,0.08835463,824932900.0020956,6.6822973,62390016125.76148,79.94182596,746385799044.6616,0.00763727,71306217.52695645,2.34019319,21849475441.63657,109782.5,-0.0041084805788339
2025-06-11 01:00:00,2025-06-11 01:00:00,0.00289833,27060993.89451494,0.52712847,4921671010.205147,10.40905349,97186814902.50356,0.08835961,824992336.9589825,6.68189023,62387193024.15444,79.94349859,746413111168.1498,0.00763755,71309977.25263147,2.33953373,21843660585.720905,109562.6,-0.0020030514881697
2025-06-11 02:00:00,2025-06-11 02:00:00,0.00289745,27061234.67447141,0.52665397,4918779259.560637,10.40505674,97179894506.3352,0.08831177,824803654.8204252,6.68010544,62390043466.25758,79.95056987,746712693856.827,0.00763517,71310075.35664324,2.33876958,21843358170.188187,109642.1,0.0007256125721732
2025-06-11 03:00:00,2025-06-11 03:00:00,0.00289757,27063072.17687178,0.52653636,4917811761.613982,10.40228881,97156630689.509,0.08829021,824624221.3192986,6.68027114,62393252833.12327,79.95317118,746756878756.2056,0.00763525,71312695.81995225,2.33890949,21845246715.49456,109664.1,0.0002006528514137
2025-06-11 04:00:00,2025-06-11 04:00:00,0.00289753,27063711.63193068,0.52614236,4914305030.872385,10.40347688,97171150655.4047,0.08826716,824437948.0302432,6.68070201,62399475581.62102,79.95194307,746771718406.1469,0.00763501,71312946.40291595,2.33893598,21846263860.705093,109521.8,-0.0012975987583904
2025-06-11 05:00:00,2025-06-11 05:00:00,0.00289746,27063925.673717,0.5259154,4912340710.187556,10.40570991,97195086057.99306,0.08825659,824365352.8252853,6.68031067,62397796610.44417,79.95039657,746780925124.953,0.0076347,71312275.021331,2.33887869,21846420661.39276,109423.8,-0.0008947990263126
2025-06-11 06:00:00,2025-06-11 06:00:00,0.00289741,27064142.7499377,0.52559237,4909461317.785494,10.4043068,97184708871.46866,0.08824563,824286176.0344871,6.6798349,62395104553.72262,79.95299404,746826155815.1725,0.00763451,71312593.53989248,2.33849433,21843443802.63338,109555.6,0.0012044911618862
2025-06-11 07:00:00,2025-06-11 07:00:00,0.00289737,27064106.89879382,0.52531019,4906889870.312359,10.4046496,97189186665.62128,0.08822109,824067744.3991754,6.6799961,62397429363.959564,79.95278271,746833985130.42,0.00763446,71312990.35147525,2.33850849,21843862761.50501,109396.9,-0.0014485795340448
2025-06-11 08:00:00,2025-06-11 08:00:00,0.00289767,27067495.784474,0.52511736,4905178349.996824,10.40335248,97178847225.28448,0.08820459,823928650.4181309,6.67930295,62392095476.3082,79.95516021,746869849096.1827,0.007634,71309989.26209442,2.33833074,21842601781.0479,109522.1,0.0011444565613834
2025-06-11 09:00:00,2025-06-11 09:00:00,0.00289818,27072488.74813571,0.52513567,4905392529.438246,10.40235209,97170356595.54134,0.08820115,823903740.6354121,6.68019451,62400972092.3334,79.95509559,746875810587.0978,0.00763413,71311867.55058968,2.33848868,21844269164.1318,109219.1,-0.0027665649216003
2025-06-11 10:00:00,2025-06-11 10:00:00,0.00289821,27073079.73799765,0.52516407,4905724077.005105,10.40397267,97186806272.3707,0.08819711,823877179.0098614,6.6804987,62404655780.9667,79.95297655,746866095455.1516,0.00763399,71311517.17816925,2.33865869,21846152116.129032,109322.4,0.0009458052666611
2025-06-11 11:00:00,2025-06-11 11:00:00,0.00289816,27073212.13116343,0.5251282,4905490818.783443,10.40387487,97187911608.27489,0.08817508,823688510.1169438,6.68070691,62407897091.926834,79.95300442,746881870710.8453,0.00763407,71313709.6636635,2.3385783,21845854920.943245,109200.1,-0.0011187094319187
2025-06-11 12:00:00,2025-06-11 12:00:00,0.00289789,27073609.28984777,0.52500194,4904840997.884002,10.39090909,97077273839.54562,0.08809765,823054067.7501543,6.6800196,62408215316.77171,79.96724507,747095570050.2393,0.00763313,71312695.59422405,2.33819563,21844638918.466537,109663.6,0.0042445016075991
2025-06-11 13:00:00,2025-06-11 13:00:00,0.00289786,27074164.55585507,0.52504418,4905392000.229305,10.39280953,97098123092.4132,0.08809237,823030983.1576385,6.68007384,62410710993.60156,79.96533879,747101569175.906,0.00763304,71314127.73026149,2.33811037,21844538580.853558,109631.5,-0.0002927133524707
2025-06-11 14:00:00,2025-06-11 14:00:00,0.00289775,27074792.96640556,0.52484778,4903857785.1129,10.39109842,97088090542.41692,0.08805333,822716609.3174857,6.6799959,62413810458.59858,79.96753235,747167884326.4288,0.007632,71308762.69425723,2.33794247,21844309523.901936,109831.2,0.0018215567606025
2025-06-11 15:00:00,2025-06-11 15:00:00,0.00289768,27076225.93522114,0.52477385,4903545125.266362,10.38884268,97074499211.96886,0.08804609,822712410.47097,6.67961174,62415033549.227455,79.97040142,747252308019.6584,0.00763146,71309252.13979384,2.33779509,21844616802.50342,109694.8,-0.0012419057608402
2025-06-11 16:00:00,2025-06-11 16:00:00,0.00289759,27076503.60788411,0.52485922,4904548420.14551,10.38883891,97078533859.65306,0.08806457,822919582.211491,6.6794147,62415809122.56912,79.97054373,747284966935.1223,0.00763178,71315156.77440682,2.33774951,21845106783.914906,109399.8,-0.0026892797106152
2025-06-11 17:00:00,2025-06-11 17:00:00,0.00289759,27077610.72657003,0.5248364,4904535876.454882,10.39011145,97094397829.15192,0.08804071,822730326.5755851,6.67933201,62417590271.03904,79.96947607,747305566597.037,0.00763181,71318400.7807989,2.33767396,21845294634.30976,108933.6,-0.0042614337503359
2025-06-11 18:00:00,2025-06-11 18:00:00,0.00289754,27077746.26828762,0.52484167,4904689348.520306,10.38859664,97082305891.33553,0.08804642,822801142.7787937,6.67955176,62420970809.05296,79.97062109,747332153737.0334,0.00763218,71323375.62421927,2.3378127,21847055543.807247,108749.8,-0.001687266371441
2025-06-11 19:00:00,2025-06-11 19:00:00,0.00289749,27077980.70721038,0.52480418,4904467181.813254,10.39025402,97100332217.40845,0.08801945,822570642.6353931,6.67952421,62422344866.61855,79.96909312,747337408260.9958,0.00763137,71317701.46059428,2.33777616,21847285082.55627,108684.5,-0.0006004608744107
2025-06-11 20:00:00,2025-06-11 20:00:00,0.00289733,27078093.20376512,0.52462679,4903106239.668255,10.38963564,97100431395.73538,0.0880188,822614346.1734103,6.67970038,62427770470.18922,79.9697396,747388694300.1312,0.00763087,71317347.41224582,2.33775059,21848368794.600533,108860.4,0.001618446052565
2025-06-11 21:00:00,2025-06-11 21:00:00,0.00289695,27078256.35633376,0.52446528,4902260493.839725,10.38903811,97107993152.27692,0.08800375,822585095.7954991,6.67908404,62430461799.538086,79.97150121,747506353087.1195,0.00763019,71320640.06857537,2.33738046,21847867277.60993,108445.1,-0.0038149777145775
2025-06-11 22:00:00,2025-06-11 22:00:00,0.00289698,27078903.11262388,0.52411975,4899104759.317328,10.38950168,97113792977.55516,0.08800037,822565900.6637331,6.67940726,62434425965.23417,79.97106004,747513519523.2222,0.00763019,71321691.80106714,2.33738373,21848227813.87239,108399.5,-0.0004204892613867
2025-06-11 23:00:00,2025-06-11 23:00:00,0.00289697,27078930.9210923,0.52412821,4899206660.644105,10.3903054,97121757684.52254,0.08800747,822636082.801014,6.67928753,62433597486.65349,79.97037595,747510605246.0485,0.00763027,71322733.18941379,2.33736821,21848184430.781647,108600.0,0.0018496395278575
2025-06-12 00:00:00,2025-06-12 00:00:00,0.00289697,27079558.88517806,0.52396429,4897776086.766036,10.39026958,97123439742.351,0.08801355,822709969.1352476,6.67902199,62432411895.54699,79.97076471,747529761935.4918,0.00763064,71327707.18252732,2.33743827,21849293056.82774,108674.0,0.0006813996316759
2025-06-12 01:00:00,2025-06-12 01:00:00,0.00289696,27080428.15025996,0.52377721,4896211961.147129,10.39187353,97142095369.4945,0.0880055,822665749.8067752,6.67904707,62435000361.76061,79.96941098,747545293814.2406,0.00763028,71327038.62585533,2.33735848,21849371008.714363,108481.4,-0.0017722730367889
2025-06-12 02:00:00,2025-06-12 02:00:00,0.00289691,27080767.64125335,0.52377528,4896334294.060212,10.38931363,97120950584.11992,0.08800652,822698907.7934461,6.67882773,62434740234.83746,79.97214865,747592321444.0897,0.00763044,71330603.1665658,2.33740084,21850393504.19875,108337.0,-0.0013311037652536
2025-06-12 03:00:00,2025-06-12 03:00:00,0.00289708,27082564.32869679,0.52386831,4897244606.471063,10.38972514,97125602285.3826,0.08800658,822706242.8711915,6.67914888,62438259822.7166,79.97120823,747589725688.787,0.00763074,71333980.43481162,2.33751505,21851642275.331905,107820.5,-0.0047675309451065
2025-06-12 04:00:00,2025-06-12 04:00:00,0.00289722,27084158.73472363,0.52383026,4896929037.839077,10.39026665,97131461915.4894,0.08798109,822474704.2565966,6.6799451,62446215791.88791,79.9700012,747584579529.8634,0.00763069,71334081.34504779,2.33744779,21851192917.873188,107720.5,-0.0009274674111138
2025-06-12 05:00:00,2025-06-12 05:00:00,0.0028965,27077591.75671681,0.52371209,4895862621.271036,10.39108825,97139900149.86914,0.08794888,822180069.5860605,6.68041188,62451066490.58415,79.96878929,747579081099.9331,0.00762959,71324307.09092668,2.33752351,21852071206.673466,107704.2,-0.0001513175300894
2025-06-12 06:00:00,2025-06-12 06:00:00,0.00289643,27077535.58813516,0.52361414,4895055718.598307,10.39215154,97151999259.25208,0.08792512,821976181.3810043,6.68063163,62454508778.79311,79.96774064,747585892091.2578,0.00762926,71322816.0957205,2.33741124,21851507310.983032,107855.2,0.0014019880376066
2025-06-12 07:00:00,2025-06-12 07:00:00,0.00289617,27075222.69985639,0.52354868,4894462346.696401,10.39155263,97146769347.59567,0.08789889,821734100.8885275,6.68026326,62451302183.33208,79.96927177,747603045777.3477,0.00762928,71323323.04836673,2.33693932,21847178468.484188,107577.0,-0.0025793842114242
2025-06-12 08:00:00,2025-06-12 08:00:00,0.00289609,27075181.29841821,0.52358145,4894901371.915807,10.39036246,97138275423.28636,0.08789591,821728526.3227537,6.68033976,62453709932.52915,79.97033742,747633269692.6685,0.0076293,71325421.22699161,2.33695761,21847941546.570717,107685.9,0.0010122981678239
2025-06-12 09:00:00,2025-06-12 09:00:00,0.00289586,27073057.17873454,0.52358143,4894896836.185296,10.3912126,97146137694.6009,0.08786513,821440044.1876986,6.68111533,62460905646.08311,79.96868793,747617190518.2374,0.00762941,71326413.84711772,2.3370123,21848433632.27144,107459.8,-0.0020996249276831
2025-06-12 10:00:00,2025-06-12 10:00:00,0.00289602,27074772.32555999,0.52349499,4894140053.255935,10.39074692,97142802928.41975,0.08782965,821116972.5201393,6.68105187,62460967452.06313,79.96957553,747633329573.9126,0.00762908,71324067.57502088,2.33677594,21846453050.079056,107283.0,-0.0016452664159062
2025-06-12 11:00:00,2025-06-12 11:00:00,0.00289599,27074833.21505984,0.52347591,4894021823.77713,10.3915025,97151060899.19658,0.08781285,820969955.656406,6.68122717,62463374083.84096,79.96870921,747634419536.4514,0.00762926,71326653.43159153,2.33674711,21846452049.42413,106862.9,-0.0039158114519541
2025-06-12 12:00:00,2025-06-12 12:00:00,0.00289585,27073797.04192747,0.52350387,4894334781.543778,10.39237399,97160232946.7352,0.0878104,820955720.7670538,6.68123667,62464121513.36022,79.96775,747633334400.9727,0.00762939,71328588.91929568,2.33679984,21847175342.667435,106939.2,0.0007139989650291
2025-06-12 13:00:00,2025-06-12 13:00:00,0.00289575,27073416.05682367,0.52352227,4894598221.443947,10.39239242,97162219800.51228,0.08781332,820998382.2495806,6.68117476,62464709203.32448,79.96776358,747647423707.757,0.00762968,71332591.09106958,2.33680822,21847661668.99122,107015.9,0.0007172299774076
2025-06-12 14:00:00,2025-06-12 14:00:00,0.00289578,27073909.99933742,0.52363003,4895653251.281233,10.39146452,97154487718.43877,0.08784009,821256582.0114689,6.6815961,62469254945.45057,79.96815904,747658379923.0107,0.00763008,71337039.18528718,2.33678438,21847650877.330475,107560.0,0.005084291212801
2025-06-12 15:00:00,2025-06-12 15:00:00,0.00289581,27075779.04349144,0.52366187,4896227641.479549,10.39465807,97189838290.08836,0.08783291,821235929.7454817,6.67965628,62454648296.15458,79.96684198,747688321170.8484,0.00763002,71340502.5800528,2.33682306,21849247368.100662,106960.6,-0.0055727036072888
2025-06-12 16:00:00,2025-06-12 16:00:00,0.00289578,27076035.14306242,0.5237364,4897026807.106057,10.39508155,97195827709.2924,0.08782727,821200306.2546556,6.67817584,62442110255.76266,79.96799918,747714756801.6548,0.00763041,71345626.03437008,2.33665358,21848119020.817123,107686.3,0.0067847412972628
2025-06-12 17:00:00,2025-06-12 17:00:00,0.00289559,27076365.60822826,0.52379997,4897996201.420416,10.39586793,97210623561.95544,0.08783129,821300813.6299179,6.67718567,62437632625.26176,79.96815316,747773450280.8522,0.00763043,71351287.12006555,2.33663595,21849627109.23381,108239.7,0.0051390009685539
2025-06-12 18:00:00,2025-06-12 18:00:00,0.00289569,27077925.3367564,0.52379046,4898027298.571758,10.39705911,97224143663.23833,0.08782158,821230138.042183,6.67716182,62438939044.18017,79.96717642,747782634096.3988,0.00763087,71357198.35566218,2.33646404,21848554798.642483,107520.5,-0.0066445121337179
2025-06-12 19:00:00,2025-06-12 19:00:00,0.00289561,27077873.79469938,0.52382053,4898424819.075523,10.39774863,97232901940.12372,0.08782448,821276779.0398424,6.67696622,62438593694.7809,79.96667773,747795740431.9725,0.00763067,71356977.33392355,2.33643612,21848812892.94672,106749.6,-0.0071697955273645
2025-06-12 20:00:00,2025-06-12 20:00:00,0.00289566,27077937.5170371,0.52393348,4899419670.961613,10.39666311,97221532137.05704,0.08783576,821371949.9746261,6.67706904,62438772450.96005,79.96734975,747792650602.9761,0.00763166,71365326.576365,2.33662155,21850272944.857807,105913.4,-0.0078332846212071
2025-06-12 21:00:00,2025-06-12 21:00:00,0.00289553,27077639.45466004,0.52393367,4899575932.451552,10.39488763,97207994050.9014,0.08781774,821229338.0383365,6.67689852,62439146563.50522,79.96932651,747834714104.8693,0.00763158,71366859.81921695,2.33660881,21850842825.446365,105827.8,-0.0008082074600569
2025-06-12 22:00:00,2025-06-12 22:00:00,0.0028955,27077730.99022094,0.52392908,4899604702.186398,10.39402091,97201311325.75348,0.08779524,821030897.6637603,6.67694093,62440456816.68483,79.97009185,747852814552.6305,0.00763238,71375361.77903834,2.3366941,21851960181.47308,105830.6,2.645807623324892e-05
2025-06-12 23:00:00,2025-06-12 23:00:00,0.00289549,27077739.61576831,0.52387908,4899150343.2724285,10.39356798,97197337998.04272,0.08780607,821134379.3382595,6.67718493,62442907153.77087,79.97032441,747857008201.4812,0.00763305,71381857.10547008,2.33670899,21852158388.683964,105609.5,-0.0020891878152443
2025-06-13 00:00:00,2025-06-13 00:00:00,0.00289441,27075838.7828614,0.52359055,4897947881.108881,10.39065882,97199816889.78748,0.08776795,821028697.8658884,6.67516408,62443078682.35108,79.97636623,748141988933.7759,0.00763129,71387154.24899408,2.33592668,21851515862.31089,103733.7,-0.0177616596991748
2025-06-13 01:00:00,2025-06-13 01:00:00,0.00289405,27072919.78848109,0.52357609,4897890315.593977,10.39129555,97207314825.74156,0.08776495,821013594.1913505,6.67500983,62442626017.55845,79.97595448,748150002058.8147,0.00763134,71388830.90432978,2.33587372,21851366949.300068,103714.9,-0.0001812332925558
2025-06-13 02:00:00,2025-06-13 02:00:00,0.00289421,27074233.70742852,0.52362839,4898344143.075238,10.38821972,97177839550.35208,0.08777797,821129525.3618623,6.67435604,62436059067.37309,79.97941744,748176993310.034,0.00763252,71399337.22625315,2.33607372,21853080017.254707,103596.6,-0.0011406268530363
2025-06-13 03:00:00,2025-06-13 03:00:00,0.00289424,27075066.08158058,0.52382708,4900310707.533452,10.38861352,97183661579.65758,0.08776041,820983317.2664796,6.67507148,62444125592.2798,79.97776783,748178022855.5635,0.00763281,71403604.13457894,2.33643263,21856918437.385555,104233.9,0.0061517462928319
2025-06-13 04:00:00,2025-06-13 04:00:00,0.00289416,27074344.43917152,0.5238061,4900107611.642662,10.38980685,97194690000.64076,0.08774381,820826862.29203,6.67536732,62446806430.64698,79.97632435,748163480418.5854,0.00763283,71403714.79422724,2.33642457,21856812665.957207,104353.6,0.0011483787903936
