start_time,datetime,transactions_count_mean,transactions_count_total,close,change
2025-06-01 14:00:00,2025-06-01 14:00:00,1293.33333333,11640,104551.6,0.0032202348967529
2025-06-01 15:00:00,2025-06-01 15:00:00,3119.5,6239,104664.0,0.0010750672395256
2025-06-01 16:00:00,2025-06-01 16:00:00,2210.71428571,15475,104984.4,0.0030612244897958
2025-06-01 17:00:00,2025-06-01 17:00:00,2182.83333333,13097,105006.3,0.0002086024209311
2025-06-01 18:00:00,2025-06-01 18:00:00,1686.25,6745,104850.8,-0.0014808635291406
2025-06-01 19:00:00,2025-06-01 19:00:00,2553.83333333,15323,105075.2,0.0021401839566317
2025-06-01 20:00:00,2025-06-01 20:00:00,2102.66666667,6308,104897.0,-0.0016959282494822
2025-06-01 21:00:00,2025-06-01 21:00:00,3101.5,12406,105444.9,0.0052232189671772
2025-06-01 22:00:00,2025-06-01 22:00:00,1436.0,12924,105455.4,9.957807347715786e-05
2025-06-01 23:00:00,2025-06-01 23:00:00,2811.0,11244,105583.3,0.0012128349994406
2025-06-02 00:00:00,2025-06-02 00:00:00,1712.42857143,11987,105379.1,-0.0019340179744333
2025-06-02 01:00:00,2025-06-02 01:00:00,2273.0,4546,105327.6,-0.0004887117084886
2025-06-02 02:00:00,2025-06-02 02:00:00,2006.28571429,14044,104986.9,-0.0032346697351882
2025-06-02 03:00:00,2025-06-02 03:00:00,1718.88888889,15470,104781.8,-0.001953577065329
2025-06-02 04:00:00,2025-06-02 04:00:00,3587.33333333,10762,104736.3,-0.000434235716508
2025-06-02 05:00:00,2025-06-02 05:00:00,5435.0,38045,104781.2,0.0004286956862138
2025-06-02 06:00:00,2025-06-02 06:00:00,2895.0,17370,105133.5,0.0033622443720819
2025-06-02 07:00:00,2025-06-02 07:00:00,3316.0,6632,105346.4,0.002025044348376
2025-06-02 08:00:00,2025-06-02 08:00:00,3322.0,13288,105290.0,-0.0005353766241655
2025-06-02 09:00:00,2025-06-02 09:00:00,3403.0,3403,104530.5,-0.007213410580302
2025-06-02 10:00:00,2025-06-02 10:00:00,3731.66666667,11195,104316.7,-0.0020453360502437
2025-06-02 11:00:00,2025-06-02 11:00:00,2019.3,20193,104000.0,-0.003035947264436
2025-06-02 12:00:00,2025-06-02 12:00:00,2265.75,18126,104156.0,0.0015
2025-06-02 13:00:00,2025-06-02 13:00:00,2837.6,14188,103764.3,-0.0037607050962018
2025-06-02 14:00:00,2025-06-02 14:00:00,2778.5,16671,104129.6,0.0035204786231874
2025-06-02 15:00:00,2025-06-02 15:00:00,3378.4,16892,104396.8,0.0025660330972172
2025-06-02 16:00:00,2025-06-02 16:00:00,3165.0,15825,104234.6,-0.0015536874693476
2025-06-02 17:00:00,2025-06-02 17:00:00,2058.77777778,18529,104345.6,0.0010649055112217
2025-06-02 18:00:00,2025-06-02 18:00:00,2479.42857143,17356,104308.8,-0.0003526741903827
2025-06-02 19:00:00,2025-06-02 19:00:00,2862.2,14311,104366.4,0.0005522065252403
2025-06-02 20:00:00,2025-06-02 20:00:00,2171.83333333,13031,104829.2,0.0044343773474988
2025-06-02 21:00:00,2025-06-02 21:00:00,2469.16666667,14815,104886.1,0.000542787696558
2025-06-02 22:00:00,2025-06-02 22:00:00,1916.0,13412,105649.9,0.0072821851513211
2025-06-02 23:00:00,2025-06-02 23:00:00,2088.0,6264,105814.3,0.001556082873718
2025-06-03 00:00:00,2025-06-03 00:00:00,1965.625,15725,106231.9,0.0039465365267263
2025-06-03 01:00:00,2025-06-03 01:00:00,1532.41666667,18389,106442.6,0.001983396700991
2025-06-03 02:00:00,2025-06-03 02:00:00,1306.33333333,11757,105553.9,-0.008349100829931
2025-06-03 03:00:00,2025-06-03 03:00:00,2240.83333333,13445,105448.8,-0.0009956998272919
2025-06-03 04:00:00,2025-06-03 04:00:00,2020.8,10104,105134.9,-0.0029768001153167
2025-06-03 05:00:00,2025-06-03 05:00:00,1965.4,9827,105407.9,0.0025966639051351
2025-06-03 06:00:00,2025-06-03 06:00:00,2912.2,14561,105368.3,-0.000375683416518
2025-06-03 07:00:00,2025-06-03 07:00:00,1832.28571429,12826,105134.4,-0.0022198327200876
2025-06-03 08:00:00,2025-06-03 08:00:00,1804.4,9022,105040.0,-0.0008978983092117
2025-06-03 09:00:00,2025-06-03 09:00:00,3548.5,21291,105142.3,0.0009739146991623
2025-06-03 10:00:00,2025-06-03 10:00:00,3321.66666667,19930,105231.3,0.0008464718766851
2025-06-03 11:00:00,2025-06-03 11:00:00,3120.83333333,18725,105240.1,8.362530919980848e-05
2025-06-03 12:00:00,2025-06-03 12:00:00,2640.5,15843,105259.0,0.0001795893390446
2025-06-03 13:00:00,2025-06-03 13:00:00,3324.75,13299,105370.5,0.0010592918420277
2025-06-03 14:00:00,2025-06-03 14:00:00,2499.28571429,17495,106495.1,0.0106728163954807
2025-06-03 15:00:00,2025-06-03 15:00:00,2953.75,23630,106556.1,0.00057279630706
2025-06-03 16:00:00,2025-06-03 16:00:00,3280.0,16400,105760.8,-0.0074636740646476
2025-06-03 17:00:00,2025-06-03 17:00:00,2311.2,11556,105890.0,0.0012216246473173
2025-06-03 18:00:00,2025-06-03 18:00:00,3552.0,17760,105959.9,0.0006601189914061
2025-06-03 19:00:00,2025-06-03 19:00:00,2458.8,12294,106171.8,0.0019998131368565
2025-06-03 20:00:00,2025-06-03 20:00:00,3607.4,18037,105692.1,-0.0045181488869925
2025-06-03 21:00:00,2025-06-03 21:00:00,3014.5,12058,105312.0,-0.0035962952765628
2025-06-03 22:00:00,2025-06-03 22:00:00,2766.6,13833,105686.5,0.003556099969614
2025-06-03 23:00:00,2025-06-03 23:00:00,2188.8,10944,105330.1,-0.0033722377030178
2025-06-04 00:00:00,2025-06-04 00:00:00,2049.0,4098,105428.0,0.0009294589106056
2025-06-04 01:00:00,2025-06-04 01:00:00,2804.6,14023,105524.8,0.0009181621580605
2025-06-04 02:00:00,2025-06-04 02:00:00,3541.0,3541,105432.3,-0.0008765711946385
2025-06-04 03:00:00,2025-06-04 03:00:00,2306.0,9224,105474.9,0.0004040507510505
2025-06-04 04:00:00,2025-06-04 04:00:00,2171.6,21716,105369.3,-0.0010011860641725
2025-06-04 05:00:00,2025-06-04 05:00:00,1867.33333333,16806,105307.3,-0.000588406680124
2025-06-04 06:00:00,2025-06-04 06:00:00,2285.0,11425,105249.8,-0.0005460210260826
2025-06-04 07:00:00,2025-06-04 07:00:00,1690.0,13520,105260.2,9.881253931109946e-05
2025-06-04 08:00:00,2025-06-04 08:00:00,3492.0,13968,105391.8,0.0012502351316072
2025-06-04 09:00:00,2025-06-04 09:00:00,2617.14285714,18320,105783.4,0.0037156590930222
2025-06-04 10:00:00,2025-06-04 10:00:00,3288.0,13152,105650.4,-0.0012572861148346
2025-06-04 11:00:00,2025-06-04 11:00:00,2502.2,12511,105044.1,-0.0057387383294336
2025-06-04 12:00:00,2025-06-04 12:00:00,3404.5,13618,104988.1,-0.0005331094273738
2025-06-04 13:00:00,2025-06-04 13:00:00,3179.0,12716,104702.6,-0.0027193558127064
2025-06-04 14:00:00,2025-06-04 14:00:00,2868.16666667,17209,104968.9,0.0025433943378674
2025-06-04 15:00:00,2025-06-04 15:00:00,2421.25,9685,105254.7,0.0027227112030325
2025-06-04 16:00:00,2025-06-04 16:00:00,3515.5,14062,105408.8,0.0014640676378347
2025-06-04 17:00:00,2025-06-04 17:00:00,3841.0,11523,105000.7,-0.0038715932635605
2025-06-04 18:00:00,2025-06-04 18:00:00,2971.42857143,20800,104905.8,-0.0009038034984527
2025-06-04 19:00:00,2025-06-04 19:00:00,3392.0,13568,104870.4,-0.0003374455940473
2025-06-04 20:00:00,2025-06-04 20:00:00,2977.0,14885,104558.9,-0.0029703329061393
2025-06-04 21:00:00,2025-06-04 21:00:00,3550.33333333,10651,104866.3,0.0029399697204159
2025-06-04 22:00:00,2025-06-04 22:00:00,2980.33333333,17882,104727.5,-0.0013235901333412
2025-06-04 23:00:00,2025-06-04 23:00:00,2270.2,22702,104641.8,-0.0008183141963666
2025-06-05 00:00:00,2025-06-05 00:00:00,2132.0,12792,104939.0,0.0028401652112253
2025-06-05 01:00:00,2025-06-05 01:00:00,2924.4,14622,104732.9,-0.0019639981322483
2025-06-05 02:00:00,2025-06-05 02:00:00,1625.42857143,11378,104951.2,0.0020843498079401
2025-06-05 03:00:00,2025-06-05 03:00:00,2005.66666667,12034,104991.4,0.0003830351630089
2025-06-05 04:00:00,2025-06-05 04:00:00,2150.33333333,6451,105134.5,0.0013629687764902
2025-06-05 05:00:00,2025-06-05 05:00:00,3519.75,14079,104600.3,-0.0050811103871707
2025-06-05 06:00:00,2025-06-05 06:00:00,2212.2,11061,104408.5,-0.001833646748623
2025-06-05 07:00:00,2025-06-05 07:00:00,2089.625,16717,104473.0,0.0006177657949304
2025-06-05 08:00:00,2025-06-05 08:00:00,1738.0,5214,104630.0,0.0015027806227445
2025-06-05 09:00:00,2025-06-05 09:00:00,2429.44444444,21865,104854.9,0.0021494791168881
2025-06-05 10:00:00,2025-06-05 10:00:00,3731.0,3731,104613.2,-0.0023050901769969
2025-06-05 11:00:00,2025-06-05 11:00:00,1923.18181818,21155,104772.7,0.0015246641915169
2025-06-05 12:00:00,2025-06-05 12:00:00,2789.75,11159,105600.7,0.0079028220137498
2025-06-05 13:00:00,2025-06-05 13:00:00,3743.33333333,11230,104475.3,-0.0106571263258671
2025-06-05 14:00:00,2025-06-05 14:00:00,3052.16666667,18313,104588.5,0.0010835096908072
2025-06-05 15:00:00,2025-06-05 15:00:00,2596.66666667,15580,104490.5,-0.0009370055025169
2025-06-05 16:00:00,2025-06-05 16:00:00,3359.33333333,10078,103208.8,-0.0122661868782328
2025-06-05 17:00:00,2025-06-05 17:00:00,3570.66666667,10712,103201.0,-7.557495097321176e-05
2025-06-05 18:00:00,2025-06-05 18:00:00,2938.0,17628,102949.9,-0.0024331159581787
2025-06-05 19:00:00,2025-06-05 19:00:00,2862.75,11451,101872.9,-0.0104613991854289
2025-06-05 20:00:00,2025-06-05 20:00:00,2141.0,21410,100428.8,-0.0141755069306949
2025-06-05 21:00:00,2025-06-05 21:00:00,2388.5,9554,101488.2,0.0105487668875858
2025-06-05 22:00:00,2025-06-05 22:00:00,3706.0,7412,101448.4,-0.0003921638180596
2025-06-05 23:00:00,2025-06-05 23:00:00,1628.66666667,19544,101458.6,0.0001005437246917
2025-06-06 00:00:00,2025-06-06 00:00:00,1533.0,3066,101842.0,0.0037788812382586
2025-06-06 01:00:00,2025-06-06 01:00:00,2100.14285714,14701,101796.8,-0.0004438247481391
2025-06-06 02:00:00,2025-06-06 02:00:00,1377.625,11021,102148.1,0.0034509925655816
2025-06-06 03:00:00,2025-06-06 03:00:00,2037.25,8149,102444.9,0.0029055851259101
2025-06-06 04:00:00,2025-06-06 04:00:00,2146.5,8586,102726.4,0.002747818583453
2025-06-06 05:00:00,2025-06-06 05:00:00,1339.33333333,16072,102899.2,0.0016821381845368
2025-06-06 06:00:00,2025-06-06 06:00:00,2580.14285714,18061,103116.4,0.002110803582535
2025-06-06 07:00:00,2025-06-06 07:00:00,2581.75,10327,103096.8,-0.000190076457285
2025-06-06 08:00:00,2025-06-06 08:00:00,2932.75,11731,103445.7,0.00338419815164
2025-06-06 09:00:00,2025-06-06 09:00:00,2136.2,10681,103593.7,0.0014307022911537
2025-06-06 10:00:00,2025-06-06 10:00:00,2494.6,12473,103626.8,0.0003195174996164
2025-06-06 11:00:00,2025-06-06 11:00:00,2454.2,12271,103866.0,0.0023082831854308
2025-06-06 12:00:00,2025-06-06 12:00:00,2205.5,13233,103702.3,-0.0015760691660408
2025-06-06 13:00:00,2025-06-06 13:00:00,1923.81818182,21162,104033.1,0.0031899003204365
2025-06-06 14:00:00,2025-06-06 14:00:00,1659.66666667,4979,104718.3,0.0065863653010436
2025-06-06 15:00:00,2025-06-06 15:00:00,3681.5,7363,105035.4,0.0030281240241676
2025-06-06 16:00:00,2025-06-06 16:00:00,3610.0,25270,104715.2,-0.0030484960308619
2025-06-06 17:00:00,2025-06-06 17:00:00,2325.57142857,16279,104874.9,0.0015250890033156
2025-06-06 18:00:00,2025-06-06 18:00:00,2837.5,11350,104455.7,-0.0039971432630686
2025-06-06 19:00:00,2025-06-06 19:00:00,3239.0,9717,104176.9,-0.0026690740668053
2025-06-06 20:00:00,2025-06-06 20:00:00,2922.0,11688,104429.6,0.0024256817010297
2025-06-06 21:00:00,2025-06-06 21:00:00,1999.71428571,13998,104335.4,-0.0009020430988916
2025-06-06 22:00:00,2025-06-06 22:00:00,1971.0,15768,104425.7,0.0008654780640127
2025-06-06 23:00:00,2025-06-06 23:00:00,2230.25,8921,104240.0,-0.0017782978711179
2025-06-07 00:00:00,2025-06-07 00:00:00,1714.8,8574,104470.5,0.0022112432847276
2025-06-07 01:00:00,2025-06-07 01:00:00,3635.5,7271,104386.5,-0.0008040547331543
2025-06-07 02:00:00,2025-06-07 02:00:00,1672.0,13376,104475.2,0.0008497267366949
2025-06-07 03:00:00,2025-06-07 03:00:00,1702.0,10212,104822.4,0.0033232767202169
2025-06-07 04:00:00,2025-06-07 04:00:00,2392.5,9570,104765.0,-0.0005475928809108
2025-06-07 05:00:00,2025-06-07 05:00:00,2945.5,17673,104823.5,0.0005583925929462
2025-06-07 06:00:00,2025-06-07 06:00:00,1663.57142857,11645,105272.2,0.0042805286982403
2025-06-07 07:00:00,2025-06-07 07:00:00,1417.66666667,8506,104813.6,-0.0043563257916143
2025-06-07 08:00:00,2025-06-07 08:00:00,1940.88888889,17468,104692.3,-0.001157292565087
2025-06-07 09:00:00,2025-06-07 09:00:00,1329.55555556,11966,104788.2,0.0009160177013973
2025-06-07 10:00:00,2025-06-07 10:00:00,2137.5,4275,105090.9,0.0028886840312172
2025-06-07 11:00:00,2025-06-07 11:00:00,2162.42857143,15137,105094.5,3.425605832663159e-05
2025-06-07 12:00:00,2025-06-07 12:00:00,1281.66666667,15380,105402.9,0.0029345018055177
2025-06-07 13:00:00,2025-06-07 13:00:00,2632.2,13161,105550.5,0.0014003409773355
2025-06-07 14:00:00,2025-06-07 14:00:00,3239.14285714,22674,105370.1,-0.0017091344901255
2025-06-07 15:00:00,2025-06-07 15:00:00,1936.625,15493,105507.9,0.0013077713696769
2025-06-07 16:00:00,2025-06-07 16:00:00,1664.5,3329,105302.0,-0.0019515126355467
2025-06-07 17:00:00,2025-06-07 17:00:00,3582.0,7164,105348.4,0.0004406374047976
2025-06-07 18:00:00,2025-06-07 18:00:00,3217.0,22519,105574.8,0.0021490596914619
2025-06-07 19:00:00,2025-06-07 19:00:00,2885.66666667,8657,105694.2,0.001130951704384
2025-06-07 20:00:00,2025-06-07 20:00:00,2241.4,11207,105800.0,0.001001001001001
2025-06-07 21:00:00,2025-06-07 21:00:00,2054.125,16433,105713.6,-0.0008166351606804
2025-06-07 22:00:00,2025-06-07 22:00:00,1312.85714286,9190,105764.9,0.0004852734179896
2025-06-07 23:00:00,2025-06-07 23:00:00,1510.8,7554,105507.5,-0.0024336996489382
2025-06-08 00:00:00,2025-06-08 00:00:00,1766.16666667,10597,105427.6,-0.0007572921356301
2025-06-08 01:00:00,2025-06-08 01:00:00,1332.0,7992,105644.5,0.0020573360296545
2025-06-08 02:00:00,2025-06-08 02:00:00,1031.66666667,9285,105399.7,-0.0023172053443388
2025-06-08 03:00:00,2025-06-08 03:00:00,1348.75,10790,105436.4,0.0003481983345303
2025-06-08 04:00:00,2025-06-08 04:00:00,560.23076923,7283,105565.8,0.0012272801423418
2025-06-08 05:00:00,2025-06-08 05:00:00,1245.85714286,8721,105386.4,-0.0016994140147662
2025-06-08 06:00:00,2025-06-08 06:00:00,1974.57142857,13822,105395.4,8.540001366408312e-05
2025-06-08 07:00:00,2025-06-08 07:00:00,1341.5,5366,105380.4,-0.000142321201874
2025-06-08 08:00:00,2025-06-08 08:00:00,2788.0,19516,105327.1,-0.0005057866548237
2025-06-08 09:00:00,2025-06-08 09:00:00,3041.57142857,21291,105093.5,-0.0022178527653377
2025-06-08 10:00:00,2025-06-08 10:00:00,1721.71428571,12052,105298.4,0.0019496924167525
2025-06-08 11:00:00,2025-06-08 11:00:00,1175.71428571,8230,105619.2,0.0030465800050143
2025-06-08 12:00:00,2025-06-08 12:00:00,4002.0,4002,105657.7,0.0003645170575046
2025-06-08 13:00:00,2025-06-08 13:00:00,2835.61538462,36863,105558.8,-0.0009360415757677
2025-06-08 14:00:00,2025-06-08 14:00:00,2805.0,14025,105766.8,0.0019704657498949
2025-06-08 15:00:00,2025-06-08 15:00:00,2032.625,16261,105917.5,0.001424832745247
2025-06-08 16:00:00,2025-06-08 16:00:00,1850.57142857,12954,106133.4,0.002038378926995
2025-06-08 17:00:00,2025-06-08 17:00:00,2605.0,13025,106030.1,-0.0009733034087289
2025-06-08 18:00:00,2025-06-08 18:00:00,3886.66666667,11660,106249.5,0.0020692237392965
2025-06-08 19:00:00,2025-06-08 19:00:00,3044.0,12176,106242.6,-6.494148207747408e-05
2025-06-08 20:00:00,2025-06-08 20:00:00,2941.16666667,17647,106098.9,-0.0013525647903949
2025-06-08 21:00:00,2025-06-08 21:00:00,2790.25,11161,106271.0,0.0016220714823622
2025-06-08 22:00:00,2025-06-08 22:00:00,2043.6,10218,105710.3,-0.0052761336582887
2025-06-08 23:00:00,2025-06-08 23:00:00,3718.66666667,11156,105676.5,-0.0003197417848591
2025-06-09 00:00:00,2025-06-09 00:00:00,4869.16666667,29215,105651.4,-0.000237517328829
2025-06-09 01:00:00,2025-06-09 01:00:00,5159.4,25797,105476.4,-0.0016563907340555
2025-06-09 02:00:00,2025-06-09 02:00:00,3558.125,28465,105512.8,0.0003451008946078
2025-06-09 03:00:00,2025-06-09 03:00:00,1992.9,19929,105617.0,0.0009875579076661
2025-06-09 04:00:00,2025-06-09 04:00:00,1027.77777778,9250,105395.4,-0.0020981470785953
2025-06-09 05:00:00,2025-06-09 05:00:00,2565.66666667,7697,105328.8,-0.0006319061363208
2025-06-09 06:00:00,2025-06-09 06:00:00,2511.375,20091,105646.6,0.0030172184625667
2025-06-09 07:00:00,2025-06-09 07:00:00,2127.0,8508,105516.7,-0.0012295710415669
2025-06-09 08:00:00,2025-06-09 08:00:00,1683.71428571,11786,105889.8,0.0035359331745592
2025-06-09 09:00:00,2025-06-09 09:00:00,1509.45454545,16604,106562.0,0.0063481090718842
2025-06-09 10:00:00,2025-06-09 10:00:00,2320.25,9281,107136.3,0.0053893508004729
2025-06-09 11:00:00,2025-06-09 11:00:00,2518.5,15111,107707.9,0.0053352598512361
2025-06-09 12:00:00,2025-06-09 12:00:00,3157.66666667,9473,107695.6,-0.0001141977515111
2025-06-09 13:00:00,2025-06-09 13:00:00,2779.8,13899,106971.0,-0.0067282228800434
2025-06-09 14:00:00,2025-06-09 14:00:00,2698.42857143,18889,107561.2,0.0055173832160118
2025-06-09 15:00:00,2025-06-09 15:00:00,2793.42857143,19554,107564.3,2.882080155308664e-05
2025-06-09 16:00:00,2025-06-09 16:00:00,1488.44444444,13396,107647.6,0.0007744205094069
2025-06-09 17:00:00,2025-06-09 17:00:00,3626.0,7252,108282.7,0.0058998064053448
2025-06-09 18:00:00,2025-06-09 18:00:00,3527.0,7054,108386.2,0.0009558313562554
2025-06-09 19:00:00,2025-06-09 19:00:00,3152.0,18912,108515.1,0.0011892657921397
2025-06-09 20:00:00,2025-06-09 20:00:00,3792.33333333,11377,108637.2,0.0011251890289922
2025-06-09 21:00:00,2025-06-09 21:00:00,1888.75,7555,109935.8,0.0119535481400478
2025-06-09 22:00:00,2025-06-09 22:00:00,3325.4,16627,110132.4,0.0017883164537848
2025-06-09 23:00:00,2025-06-09 23:00:00,2191.0,8764,110227.9,0.0008671380992333
2025-06-10 00:00:00,2025-06-10 00:00:00,4171.71428571,29202,109870.5,-0.0032423733011333
2025-06-10 01:00:00,2025-06-10 01:00:00,3801.125,30409,109742.7,-0.001163187570822
2025-06-10 02:00:00,2025-06-10 02:00:00,1962.57142857,13738,109608.5,-0.0012228603816016
2025-06-10 03:00:00,2025-06-10 03:00:00,3017.5,6035,109525.8,-0.0007545035284671
2025-06-10 04:00:00,2025-06-10 04:00:00,1436.0,8616,109486.8,-0.000356080485146
2025-06-10 05:00:00,2025-06-10 05:00:00,1468.6,14686,109271.7,-0.0019646203925953
2025-06-10 06:00:00,2025-06-10 06:00:00,1816.33333333,16347,109460.1,0.0017241426645693
2025-06-10 07:00:00,2025-06-10 07:00:00,2763.66666667,16582,109178.0,-0.0025771947951811
2025-06-10 08:00:00,2025-06-10 08:00:00,2996.25,23970,109051.5,-0.0011586583377604
2025-06-10 09:00:00,2025-06-10 09:00:00,3859.0,11577,109475.5,0.0038880712323994
2025-06-10 10:00:00,2025-06-10 10:00:00,2813.66666667,16882,109262.0,-0.0019502080374147
2025-06-10 11:00:00,2025-06-10 11:00:00,3104.5,24836,109498.1,0.0021608610495873
2025-06-10 12:00:00,2025-06-10 12:00:00,3197.5,19185,109644.6,0.0013379227584771
2025-06-10 13:00:00,2025-06-10 13:00:00,3425.0,23975,109266.9,-0.0034447660897117
2025-06-10 14:00:00,2025-06-10 14:00:00,3081.125,24649,108579.1,-0.0062946784433345
2025-06-10 15:00:00,2025-06-10 15:00:00,3584.0,17920,108975.3,0.003648952699
2025-06-10 16:00:00,2025-06-10 16:00:00,3589.66666667,10769,108680.4,-0.0027061178083475
2025-06-10 17:00:00,2025-06-10 17:00:00,2246.88888889,20222,108668.0,-0.000114096009952
2025-06-10 18:00:00,2025-06-10 18:00:00,2945.5,23564,109230.0,0.0051717156844701
2025-06-10 19:00:00,2025-06-10 19:00:00,2518.57142857,17630,109460.0,0.0021056486313284
2025-06-10 20:00:00,2025-06-10 20:00:00,2199.0,15393,109910.6,0.0041165722638407
2025-06-10 21:00:00,2025-06-10 21:00:00,1523.18181818,16755,109813.4,-0.0008843551031475
2025-06-10 22:00:00,2025-06-10 22:00:00,1192.72727273,13120,109688.4,-0.001138294597927
2025-06-10 23:00:00,2025-06-10 23:00:00,1795.14285714,12566,110235.4,0.0049868536691208
2025-06-11 00:00:00,2025-06-11 00:00:00,2237.16666667,13423,109782.5,-0.0041084805788339
2025-06-11 01:00:00,2025-06-11 01:00:00,2312.25,9249,109562.6,-0.0020030514881697
2025-06-11 02:00:00,2025-06-11 02:00:00,1871.5,11229,109642.1,0.0007256125721732
2025-06-11 03:00:00,2025-06-11 03:00:00,3042.16666667,18253,109664.1,0.0002006528514137
2025-06-11 04:00:00,2025-06-11 04:00:00,2087.875,16703,109521.8,-0.0012975987583904
2025-06-11 05:00:00,2025-06-11 05:00:00,1495.0,11960,109423.8,-0.0008947990263126
2025-06-11 06:00:00,2025-06-11 06:00:00,1909.6,9548,109555.6,0.0012044911618862
2025-06-11 07:00:00,2025-06-11 07:00:00,1892.6,9463,109396.9,-0.0014485795340448
2025-06-11 08:00:00,2025-06-11 08:00:00,3163.14285714,22142,109522.1,0.0011444565613834
2025-06-11 09:00:00,2025-06-11 09:00:00,4077.0,20385,109219.1,-0.0027665649216003
2025-06-11 10:00:00,2025-06-11 10:00:00,3112.25,12449,109322.4,0.0009458052666611
2025-06-11 11:00:00,2025-06-11 11:00:00,2922.5,11690,109200.1,-0.0011187094319187
2025-06-11 12:00:00,2025-06-11 12:00:00,1856.16666667,11137,109663.6,0.0042445016075991
2025-06-11 13:00:00,2025-06-11 13:00:00,2587.0,12935,109631.5,-0.0002927133524707
2025-06-11 14:00:00,2025-06-11 14:00:00,2315.9,23159,109831.2,0.0018215567606025
2025-06-11 15:00:00,2025-06-11 15:00:00,3286.0,23002,109694.8,-0.0012419057608402
2025-06-11 16:00:00,2025-06-11 16:00:00,2511.71428571,17582,109399.8,-0.0026892797106152
2025-06-11 17:00:00,2025-06-11 17:00:00,2153.25,17226,108933.6,-0.0042614337503359
2025-06-11 18:00:00,2025-06-11 18:00:00,3636.75,14547,108749.8,-0.001687266371441
2025-06-11 19:00:00,2025-06-11 19:00:00,2145.5,12873,108684.5,-0.0006004608744107
2025-06-11 20:00:00,2025-06-11 20:00:00,2532.8,12664,108860.4,0.001618446052565
2025-06-11 21:00:00,2025-06-11 21:00:00,2091.33333333,12548,108445.1,-0.0038149777145775
2025-06-11 22:00:00,2025-06-11 22:00:00,2556.0,15336,108399.5,-0.0004204892613867
2025-06-11 23:00:00,2025-06-11 23:00:00,3475.0,3475,108600.0,0.0018496395278575
2025-06-12 00:00:00,2025-06-12 00:00:00,2640.66666667,23766,108674.0,0.0006813996316759
2025-06-12 01:00:00,2025-06-12 01:00:00,2675.375,21403,108481.4,-0.0017722730367889
2025-06-12 02:00:00,2025-06-12 02:00:00,2324.75,9299,108337.0,-0.0013311037652536
2025-06-12 03:00:00,2025-06-12 03:00:00,4087.33333333,12262,107820.5,-0.0047675309451065
2025-06-12 04:00:00,2025-06-12 04:00:00,1838.25,14706,107720.5,-0.0009274674111138
2025-06-12 05:00:00,2025-06-12 05:00:00,1860.7,18607,107704.2,-0.0001513175300894
2025-06-12 06:00:00,2025-06-12 06:00:00,1827.85714286,12795,107855.2,0.0014019880376066
2025-06-12 07:00:00,2025-06-12 07:00:00,2029.57142857,14207,107577.0,-0.0025793842114242
2025-06-12 08:00:00,2025-06-12 08:00:00,3478.66666667,10436,107685.9,0.0010122981678239
2025-06-12 09:00:00,2025-06-12 09:00:00,2534.5,15207,107459.8,-0.0020996249276831
2025-06-12 10:00:00,2025-06-12 10:00:00,3254.77777778,29293,107283.0,-0.0016452664159062
2025-06-12 11:00:00,2025-06-12 11:00:00,3515.0,21090,106862.9,-0.0039158114519541
2025-06-12 12:00:00,2025-06-12 12:00:00,4315.16666667,25891,106939.2,0.0007139989650291
2025-06-12 13:00:00,2025-06-12 13:00:00,4308.57142857,30160,107015.9,0.0007172299774076
2025-06-12 14:00:00,2025-06-12 14:00:00,4883.4,24417,107560.0,0.005084291212801
2025-06-12 15:00:00,2025-06-12 15:00:00,3263.375,26107,106960.6,-0.0055727036072888
2025-06-12 16:00:00,2025-06-12 16:00:00,2622.42857143,18357,107686.3,0.0067847412972628
2025-06-12 17:00:00,2025-06-12 17:00:00,3068.6,15343,108239.7,0.0051390009685539
2025-06-12 18:00:00,2025-06-12 18:00:00,2743.83333333,16463,107520.5,-0.0066445121337179
2025-06-12 19:00:00,2025-06-12 19:00:00,2859.0,14295,106749.6,-0.0071697955273645
2025-06-12 20:00:00,2025-06-12 20:00:00,3187.25,12749,105913.4,-0.0078332846212071
2025-06-12 21:00:00,2025-06-12 21:00:00,3195.25,12781,105827.8,-0.0008082074600569
2025-06-12 22:00:00,2025-06-12 22:00:00,2307.85714286,16155,105830.6,2.645807623324892e-05
2025-06-12 23:00:00,2025-06-12 23:00:00,2369.0,9476,105609.5,-0.0020891878152443
2025-06-13 00:00:00,2025-06-13 00:00:00,2354.4,23544,103733.7,-0.0177616596991748
2025-06-13 01:00:00,2025-06-13 01:00:00,2178.6,10893,103714.9,-0.0001812332925558
2025-06-13 02:00:00,2025-06-13 02:00:00,3579.6,17898,103596.6,-0.0011406268530363
2025-06-13 03:00:00,2025-06-13 03:00:00,2097.5,8390,104233.9,0.0061517462928319
2025-06-13 04:00:00,2025-06-13 04:00:00,1656.33333333,4969,104353.6,0.0011483787903936
2025-06-13 05:00:00,2025-06-13 05:00:00,2306.0,20754,103950.8,-0.0038599530825961
2025-06-13 06:00:00,2025-06-13 06:00:00,953.0,12389,104667.2,0.0068917218530304
2025-06-13 07:00:00,2025-06-13 07:00:00,2590.33333333,7771,104831.4,0.0015687818151244
2025-06-13 08:00:00,2025-06-13 08:00:00,2825.75,11303,104679.3,-0.0014509011612932
2025-06-13 09:00:00,2025-06-13 09:00:00,3553.0,10659,104775.9,0.0009228185515186
