start_time,datetime,fees_tips_transaction_mean,fees_tips_transaction_mean_usd,fees_tips_transaction_median,fees_tips_transaction_median_usd,close,change
2025-06-29 21:00:00,2025-06-29 21:00:00,0.0001640013995297,0.3988419446723573,1.3870346e-05,0.0337318814825952,2430.15,-0.0003866578366082
2025-06-29 22:00:00,2025-06-29 22:00:00,0.0002786866951687,0.6973605750800055,2.3295792e-05,0.0582932992055035,2501.0,0.0291545789354565
2025-06-29 23:00:00,2025-06-29 23:00:00,0.0002253406724156,0.5635222214559662,2.1e-05,0.05251589304192,2499.25,-0.0006997201119551
2025-06-30 00:00:00,2025-06-30 00:00:00,0.0001754987526004,0.4421484263125669,1.4941740048888e-05,0.0376439533107562,2517.79,0.0074182254676402
2025-06-30 01:00:00,2025-06-30 01:00:00,0.0001461687607453,0.3670684699214611,1.56000565e-05,0.0391758734283715,2509.65,-0.003232994014592
2025-06-30 02:00:00,2025-06-30 02:00:00,0.0001225627536429,0.3066445878246355,1.0915e-05,0.0273086690419567,2500.35,-0.0037056960133884
2025-06-30 03:00:00,2025-06-30 03:00:00,0.0001060398109741,0.2650952847931796,1.05e-05,0.02624957989605,2498.42,-0.000771891935129
2025-06-30 04:00:00,2025-06-30 04:00:00,0.0001326985254404,0.3312368415303423,1.3472107e-05,0.033628543773386,2494.79,-0.0014529182443304
2025-06-30 05:00:00,2025-06-30 05:00:00,0.0001366368462601,0.3420536470582299,1.7161553012288e-05,0.0429618507577264,2501.9,0.002849939273446
2025-06-30 06:00:00,2025-06-30 06:00:00,0.0001674482386094,0.4127192051022348,1.4279e-05,0.0351942640818129,2463.0,-0.0155481833806307
2025-06-30 07:00:00,2025-06-30 07:00:00,0.0001316083530847,0.3265092115123526,2.1e-05,0.05209922684274,2479.63,0.006751928542428
2025-06-30 08:00:00,2025-06-30 08:00:00,0.0001279377389055,0.3158530320511056,2.1e-05,0.05184485617626,2467.94,-0.004714413037429
2025-06-30 09:00:00,2025-06-30 09:00:00,0.0001167945374387,0.2863803903282898,2.1e-05,0.05149203317874,2450.53,-0.0070544664781152
2025-06-30 10:00:00,2025-06-30 10:00:00,0.0001525098925376,0.3746721984685082,2.7542856567226e-05,0.0676647425975912,2454.73,0.0017139149490108
2025-06-30 11:00:00,2025-06-30 11:00:00,0.0001332469807305,0.3276559569112709,2.4743059588989e-05,0.060843486449695,2457.19,0.0010021468756238
2025-06-30 12:00:00,2025-06-30 12:00:00,0.0001187339972567,0.2922072164647442,2.7691828512929e-05,0.0681502544808811,2458.77,0.0006430109189765
2025-06-30 13:00:00,2025-06-30 13:00:00,0.0001891839269575,0.4659472213124345,3.955801509322e-05,0.0974287166449374,2461.22,0.0009964331759375
2025-06-30 14:00:00,2025-06-30 14:00:00,0.000244957756132,0.5975784423788281,4.2e-05,0.10245968519724,2437.71,-0.0095521733124221
2025-06-30 15:00:00,2025-06-30 15:00:00,0.0003161669547956,0.7827528451408673,4.2e-05,0.10398183300708,2473.54,0.0146982208712274
2025-06-30 16:00:00,2025-06-30 16:00:00,0.000220421173097,0.545726818644241,4.160035849643e-05,0.1029956921911428,2474.28,0.0002991663769336
2025-06-30 17:00:00,2025-06-30 17:00:00,0.0002175116261715,0.5411980011550914,3.4252857975e-05,0.0852256892939415,2486.75,0.0050398499765587
2025-06-30 18:00:00,2025-06-30 18:00:00,0.0002021513284393,0.5026942729686832,3.6169284933986e-05,0.0899429775409246,2484.92,-0.0007359002714385
2025-06-30 19:00:00,2025-06-30 19:00:00,0.0003571780479757,0.8990661802287382,4.2e-05,0.1057197657684,2514.78,0.012016483428038
2025-06-30 20:00:00,2025-06-30 20:00:00,0.0001920071314225,0.4806398853252189,3.15e-05,0.078852052398105,2502.12,-0.0050342375873835
2025-06-30 21:00:00,2025-06-30 21:00:00,0.0002500455745825,0.6221891113152593,3.02440418606e-05,0.0752563350071111,2486.82,-0.0061148146371875
2025-06-30 22:00:00,2025-06-30 22:00:00,0.0003196885547106,0.7963461888286196,3.528938422702e-05,0.0879060767775553,2489.18,0.000949003144578
2025-06-30 23:00:00,2025-06-30 23:00:00,0.0001606500336798,0.3994062838876533,1.472086e-05,0.0365988344574299,2484.3,-0.0019604849789889
2025-07-01 00:00:00,2025-07-01 00:00:00,0.0001626628873142,0.4058233337377817,1.4046516e-05,0.0350442811180945,2491.77,0.0030068832266634
2025-07-01 01:00:00,2025-07-01 01:00:00,0.0001326404230055,0.3302416868795975,1.7728124622127e-05,0.0441386241672074,2487.62,-0.0016654827692764
2025-07-01 02:00:00,2025-07-01 02:00:00,0.0001197328718319,0.2974979416307308,1.8860225e-05,0.0468616348238042,2482.39,-0.0021024111399651
2025-07-01 03:00:00,2025-07-01 03:00:00,0.0001097909646812,0.2729702947227787,1.479558090884e-05,0.0367858511217647,2484.36,0.0007935900483002
2025-07-01 04:00:00,2025-07-01 04:00:00,0.0001457519762549,0.3587374328676598,2.1e-05,0.05168702534121,2459.94,-0.0098294933101482
2025-07-01 05:00:00,2025-07-01 05:00:00,0.0001446303432918,0.3563986641596298,1.6036177586381e-05,0.0395164122543741,2459.98,1.6260559200675928e-05
2025-07-01 06:00:00,2025-07-01 06:00:00,0.000103583627293,0.2550064196592009,1.1943310688672e-05,0.0294025318207851,2458.15,-0.0007439084870608
2025-07-01 07:00:00,2025-07-01 07:00:00,0.0001275184439804,0.3144335005178889,2.1228722e-05,0.052345536548468,2464.02,0.0023879746964179
2025-07-01 08:00:00,2025-07-01 08:00:00,9.0023045656795e-05,0.2209102976327505,2.1e-05,0.05153254054494,2452.23,-0.0047848637592227
2025-07-01 09:00:00,2025-07-01 09:00:00,9.432141170557e-05,0.2319902756575708,2.1e-05,0.05165100586086,2455.98,0.0015292203423007
2025-07-01 10:00:00,2025-07-01 10:00:00,9.5641762985646e-05,0.234971277476339,2.1055e-05,0.0517276145150816,2454.83,-0.0004682448554141
2025-07-01 11:00:00,2025-07-01 11:00:00,0.0001150908055472,0.2819136649098454,2.4131578296e-05,0.0591100361591612,2448.14,-0.0027252396296281
2025-07-01 12:00:00,2025-07-01 12:00:00,0.0001655186703018,0.4038632861827864,3.359283488508e-05,0.0819660565430169,2436.26,-0.0048526636548561
2025-07-01 13:00:00,2025-07-01 13:00:00,0.0002621884449448,0.6406592419137883,4.2e-05,0.10262728460838,2441.89,0.0023109191958163
2025-07-01 14:00:00,2025-07-01 14:00:00,0.0002713883987064,0.6570574308789748,4.2e-05,0.10168604195484,2418.54,-0.0095622652945054
2025-07-01 15:00:00,2025-07-01 15:00:00,0.0001603321347574,0.3890144173659047,3.9401328876e-05,0.0955995815768963,2422.49,0.0016332167340626
2025-07-01 16:00:00,2025-07-01 16:00:00,0.0002459823707186,0.5966622903107867,4.2e-05,0.10187647236606,2423.21,0.0002972148491842
2025-07-01 17:00:00,2025-07-01 17:00:00,0.0002251420685836,0.5483482773237419,4.2e-05,0.10229375519412,2431.19,0.0032931524713086
2025-07-01 18:00:00,2025-07-01 18:00:00,0.000195608051546,0.4715486608086217,4.2e-05,0.10124861219886,2409.14,-0.0090696325667677
2025-07-01 19:00:00,2025-07-01 19:00:00,0.0003321395193633,0.7981926566326133,3.7390251771873e-05,0.0898556861019256,2401.45,-0.0031920104269573
2025-07-01 20:00:00,2025-07-01 20:00:00,0.0002490090652151,0.6014343227174509,3.4670055666385e-05,0.0837389652070475,2413.83,0.005155218722022
2025-07-01 21:00:00,2025-07-01 21:00:00,0.0001878895942342,0.4523665157764456,2.17606295235e-05,0.0523913003206334,2405.98,-0.0032520931465761
2025-07-01 22:00:00,2025-07-01 22:00:00,0.00019628152569,0.4716204583879216,2.1055e-05,0.0505904400143936,2399.65,-0.0026309445631301
2025-07-01 23:00:00,2025-07-01 23:00:00,0.0001333427332687,0.3207312125758321,1.0562217977472e-05,0.0254054562731738,2403.65,0.0016669097576729
2025-07-02 00:00:00,2025-07-02 00:00:00,9.3820541203791e-05,0.2250480314750609,7.991026743e-06,0.0191681354093921,2397.41,-0.00259605183783
2025-07-02 01:00:00,2025-07-02 01:00:00,0.0001325605064918,0.3196594647303463,7.887825e-06,0.019020883248823,2410.03,0.0052640140818633
2025-07-02 02:00:00,2025-07-02 02:00:00,9.8670756550382e-05,0.2386021328414214,1.05e-05,0.025390728544335,2416.86,0.0028339896183864
2025-07-02 03:00:00,2025-07-02 03:00:00,0.0001132725317643,0.2753321715983741,1.2716631162574e-05,0.030910385941501,2429.23,0.0051182112327565
2025-07-02 04:00:00,2025-07-02 04:00:00,0.0001924865542071,0.4698438709922365,1.05e-05,0.02562963769464,2438.49,0.0038119074768547
2025-07-02 05:00:00,2025-07-02 05:00:00,0.0001512005193682,0.3697398358473607,1.874756292336e-05,0.0458445570609234,2443.18,0.0019233213997187
2025-07-02 06:00:00,2025-07-02 06:00:00,0.0001288899855603,0.3160282215081755,1.5387800930515e-05,0.0377296912545152,2450.56,0.0030206534107188
2025-07-02 07:00:00,2025-07-02 07:00:00,0.0001248353280274,0.3058306472420349,2.2320782073e-05,0.0546830719813156,2445.75,-0.0019628166623139
2025-07-02 08:00:00,2025-07-02 08:00:00,0.0001241502153536,0.3040876691684772,2.2732593806297e-05,0.0556801407474004,2447.99,0.0009158744761319
2025-07-02 09:00:00,2025-07-02 09:00:00,0.000111940887196,0.2741395532529296,2.2540664013e-05,0.0552013452575633,2447.61,-0.0001552293922767
2025-07-02 10:00:00,2025-07-02 10:00:00,0.0001117887416341,0.274336330606772,1.83992e-05,0.0451527491974167,2452.1,0.0018344425786787
2025-07-02 11:00:00,2025-07-02 11:00:00,0.0001304657568693,0.319110213321306,2.1e-05,0.05136454684011,2444.53,-0.0030871497899758
2025-07-02 12:00:00,2025-07-02 12:00:00,0.0001613496296791,0.3935172497280897,2.976693398646e-05,0.0725988774717612,2437.34,-0.0029412606922394
2025-07-02 13:00:00,2025-07-02 13:00:00,0.0001370964547023,0.3358943344650369,2.7294072246e-05,0.0668720737659733,2448.36,0.0045213224252669
2025-07-02 14:00:00,2025-07-02 14:00:00,0.0002346328552783,0.5796999935688424,3.4169305942583e-05,0.0844210262525618,2468.34,0.0081605646228495
2025-07-02 15:00:00,2025-07-02 15:00:00,0.0001605861226118,0.4016644489178619,3.6323937837596e-05,0.0908548898046894,2497.74,0.0119108388633655
2025-07-02 16:00:00,2025-07-02 16:00:00,0.0003121833625376,0.7997236602778554,4.2e-05,0.10759187632116,2559.78,0.0248384539623822
2025-07-02 17:00:00,2025-07-02 17:00:00,0.0002493456042375,0.6401767813833578,4.0276668128165e-05,0.1034074286008823,2565.98,0.0024220831477703
2025-07-02 18:00:00,2025-07-02 18:00:00,0.00017410784435,0.4498261600196288,2.6224571698892e-05,0.067753974150369,2581.41,0.0060132970638897
2025-07-02 19:00:00,2025-07-02 19:00:00,0.0001898483426405,0.4947466498035823,2.677123592209e-05,0.0697661043511533,2603.65,0.0086154465970149
2025-07-02 20:00:00,2025-07-02 20:00:00,0.000312168030228,0.8087927451475531,2.64077781555e-05,0.0684196244312117,2589.24,-0.0055345380523497
2025-07-02 21:00:00,2025-07-02 21:00:00,0.0002052749191739,0.5332602412131527,2.3653058178876e-05,0.0614455753321233,2595.84,0.0025490105204617
2025-07-02 22:00:00,2025-07-02 22:00:00,0.0001860309392333,0.48281511521224,2.3717784819456e-05,0.0615559167597449,2593.79,-0.0007897250986194
2025-07-02 23:00:00,2025-07-02 23:00:00,0.0001544636932908,0.3971063751097461,1.5065275541651e-05,0.038730894185667,2569.37,-0.0094147945670235
2025-07-03 00:00:00,2025-07-03 00:00:00,0.000121250988654,0.3121674403120971,1.1589201183e-05,0.0298370455261319,2572.92,0.0013816616524673
2025-07-03 01:00:00,2025-07-03 01:00:00,0.0001060816154116,0.2737934606902305,8.765429505e-06,0.0226233100740249,2579.39,0.0025146526125956
2025-07-03 02:00:00,2025-07-03 02:00:00,0.0001734962479419,0.4455490298259363,1.274e-05,0.0327171031495854,2566.54,-0.0049817980220129
2025-07-03 03:00:00,2025-07-03 03:00:00,8.6607014565563e-05,0.2219095712114519,1.1998437347984e-05,0.0307430997414532,2560.22,-0.0024624591862976
2025-07-03 04:00:00,2025-07-03 04:00:00,8.951710076479e-05,0.2298017690500672,1.1371333404008e-05,0.0291916573523233,2565.79,0.0021755942848662
2025-07-03 05:00:00,2025-07-03 05:00:00,0.0001688477373611,0.4373322103303136,1.511830173e-05,0.0391578851772253,2588.3,0.0087731264055126
2025-07-03 06:00:00,2025-07-03 06:00:00,0.0001315624263029,0.3420232291582821,2.0712906164794e-05,0.0538474034784164,2598.05,0.0037669512807634
2025-07-03 07:00:00,2025-07-03 07:00:00,0.0001209544759945,0.3145397631132688,2.4132027166016e-05,0.0627548674476683,2599.24,0.000458035834568
2025-07-03 08:00:00,2025-07-03 08:00:00,0.0001071744515782,0.2773937250959519,2.47854e-05,0.0641506845404398,2586.99,-0.0047129160831628
2025-07-03 09:00:00,2025-07-03 09:00:00,0.0001585704094299,0.4123000797237791,2.4507192732246e-05,0.063721330818502,2597.7,0.0041399464242226
2025-07-03 10:00:00,2025-07-03 10:00:00,0.0001318799562476,0.3426655778474977,4.2e-05,0.10912920112416,2596.99,-0.0002733187050082
2025-07-03 11:00:00,2025-07-03 11:00:00,0.0001237308205416,0.3214217281713884,2.1e-05,0.05455274815158,2596.25,-0.000284945263555
2025-07-03 12:00:00,2025-07-03 12:00:00,0.0002205847570028,0.5713237460631742,3.22493818227e-05,0.0835272476734667,2587.86,-0.0032315840154067
2025-07-03 13:00:00,2025-07-03 13:00:00,0.0002966689418185,0.7793866605990587,3.4511535252006e-05,0.090666148088601,2623.76,0.0138724660530322
2025-07-03 14:00:00,2025-07-03 14:00:00,0.0002002932084407,0.5199797233838299,3.6086533413e-05,0.0936839836360183,2593.96,-0.0113577461353173
2025-07-03 15:00:00,2025-07-03 15:00:00,0.0002038816210335,0.5242099649415499,3.7637875597594e-05,0.096772574925936,2569.14,-0.0095683819334145
2025-07-03 16:00:00,2025-07-03 16:00:00,0.0001703409812562,0.4383084056000921,3.2672643154104e-05,0.0840707504559512,2570.54,0.0005449294316386
2025-07-03 17:00:00,2025-07-03 17:00:00,0.0001023657061893,0.2639011982866369,2.121824293146e-05,0.0547011293488375,2576.02,0.0021318477829561
2025-07-03 18:00:00,2025-07-03 18:00:00,0.000146610947719,0.3793151014537443,2.9978934825e-05,0.0775621662742977,2584.16,0.0031599133547099
2025-07-03 19:00:00,2025-07-03 19:00:00,0.0002298096011027,0.5945237102784706,3.1079947745378e-05,0.0804046730866579,2584.63,0.0001818772831405
2025-07-03 20:00:00,2025-07-03 20:00:00,0.0001472607987211,0.3831550495388648,2.1055e-05,0.0547826009236554,2597.81,0.0050993759261479
2025-07-03 21:00:00,2025-07-03 21:00:00,0.0001181714887118,0.3067743974945986,1.5561789e-05,0.0403985639552629,2594.33,-0.0013395898853264
2025-07-03 22:00:00,2025-07-03 22:00:00,9.027618954984e-05,0.234185540125445,1.05e-05,0.02723805893424,2592.55,-0.0006861116357593
2025-07-03 23:00:00,2025-07-03 23:00:00,9.6711087215748e-05,0.2506732322097367,1.048639577952e-05,0.0271805312085747,2590.17,-0.0009180150816764
2025-07-04 00:00:00,2025-07-04 00:00:00,9.6267880753192e-05,0.2492788865674628,1.05e-05,0.027189009340185,2587.54,-0.0010153773690529
2025-07-04 01:00:00,2025-07-04 01:00:00,0.0001660299694423,0.430062744949018,1.89748e-05,0.0491498890246529,2589.0,0.0005642424851404
2025-07-04 02:00:00,2025-07-04 02:00:00,8.5779016899835e-05,0.2209727873966766,1.678744383629e-05,0.0432456373579318,2574.09,-0.0057589803012745
2025-07-04 03:00:00,2025-07-04 03:00:00,7.8194588445582e-05,0.2016325603766058,2.0286835526745e-05,0.0523116326910959,2576.66,0.0009984110889671
2025-07-04 04:00:00,2025-07-04 04:00:00,9.9079458624738e-05,0.2547287759713453,1.83335e-05,0.0471345935786598,2569.55,-0.0027593861821115
2025-07-04 05:00:00,2025-07-04 05:00:00,9.5510589794814e-05,0.245411054209113,2.1e-05,0.05395875106062,2567.74,-0.0007044034947755
2025-07-04 06:00:00,2025-07-04 06:00:00,0.0001121301592154,0.2869593921828622,2.69234e-05,0.0689013781265389,2557.24,-0.0040891990622103
2025-07-04 07:00:00,2025-07-04 07:00:00,0.0001319674383417,0.3348464363475087,1.5112913928e-05,0.0383466212211561,2533.85,-0.0091465799064616
2025-07-04 08:00:00,2025-07-04 08:00:00,0.0001209261982104,0.3081498178471025,2.1000000084e-05,0.0535131865256727,2546.2,0.0048740059593108
2025-07-04 09:00:00,2025-07-04 09:00:00,0.0001173388932191,0.2994844973718293,2.1316434468e-05,0.0544060156634119,2550.59,0.0017241379310346
2025-07-04 10:00:00,2025-07-04 10:00:00,9.4809816283766e-05,0.2416391787378525,1.9791658834766e-05,0.0504424581140287,2547.21,-0.0013251835849744
2025-07-04 11:00:00,2025-07-04 11:00:00,0.0001215619273121,0.3099974468564937,1.9948719800178e-05,0.0508716202749244,2548.01,0.0003140691187613
2025-07-04 12:00:00,2025-07-04 12:00:00,0.0001203407244097,0.3067227324170484,2.2604352076395e-05,0.0576136521314382,2546.94,-0.0004199355575528
2025-07-04 13:00:00,2025-07-04 13:00:00,0.0002112567678558,0.5337341066275956,4.2e-05,0.10611178380642,2524.6,-0.0087713098855882
2025-07-04 14:00:00,2025-07-04 14:00:00,0.0001951714153546,0.491367449042827,4.2e-05,0.10574003791638,2515.37,-0.0036560247167868
2025-07-04 15:00:00,2025-07-04 15:00:00,0.0001393017670025,0.3484221177758678,2.8058868243e-05,0.0701809496461308,2499.61,-0.006265479830005
2025-07-04 16:00:00,2025-07-04 16:00:00,0.0001820344760287,0.4529744702548394,2.7489428967e-05,0.0684046769358453,2486.43,-0.0052728225603195
2025-07-04 17:00:00,2025-07-04 17:00:00,0.0001337016637652,0.3338874385695139,2.1606830007e-05,0.0539578111706445,2495.77,0.0037563896832004
2025-07-04 18:00:00,2025-07-04 18:00:00,0.0001465383385019,0.3640920960779669,2.311675e-05,0.0574363408788043,2483.53,-0.0049042980723382
2025-07-04 19:00:00,2025-07-04 19:00:00,0.0001163010839875,0.2887909226011513,1.8944006e-05,0.0470404641377899,2481.59,-0.000781146191107
2025-07-04 20:00:00,2025-07-04 20:00:00,0.0001032003894324,0.2570368669712752,1.5281793585813e-05,0.038061720179548,2489.3,0.0031068790573784
2025-07-04 21:00:00,2025-07-04 21:00:00,9.8603151025405e-05,0.2462424965813811,9.670562e-06,0.0241503776041749,2495.29,0.0024062989595468
2025-07-04 22:00:00,2025-07-04 22:00:00,0.0001171066024462,0.2952228523837489,8.0762e-06,0.0203599007281975,2519.16,0.0095660223861755
2025-07-04 23:00:00,2025-07-04 23:00:00,9.562265584146e-05,0.2398774445995292,1.1097840361278e-05,0.0278398624573932,2506.86,-0.0048825799075881
2025-07-05 00:00:00,2025-07-05 00:00:00,0.0001088360599549,0.2739634186614169,9.654158806926e-06,0.0243015628472764,2515.38,0.0033986740384384
2025-07-05 01:00:00,2025-07-05 01:00:00,0.0001007171595926,0.2532860205188385,1.05e-05,0.0264056614206,2512.95,-0.0009660568184529
2025-07-05 02:00:00,2025-07-05 02:00:00,0.0001131656958918,0.2851090313320849,6.24640932154e-06,0.015737169262577,2517.79,0.001926023199825
2025-07-05 03:00:00,2025-07-05 03:00:00,8.9905413774504e-05,0.2266011762646317,1.0717363093328e-05,0.0270124676751334,2517.3,-0.0001946151188144
2025-07-05 04:00:00,2025-07-05 04:00:00,9.2617167933698e-05,0.233114440780438,1.05e-05,0.02642816318835,2515.19,-0.0008381996583641
2025-07-05 05:00:00,2025-07-05 05:00:00,8.812700233429e-05,0.222099667083642,7.26569867224e-06,0.0183111783391125,2518.57,0.0013438348593943
2025-07-05 06:00:00,2025-07-05 06:00:00,8.0476767608696e-05,0.2034263402422317,9.997e-06,0.0252700646886051,2526.2,0.0030294968970485
2025-07-05 07:00:00,2025-07-05 07:00:00,8.7034169384709e-05,0.2194810568021782,1.3408260369e-05,0.0338126873212156,2520.35,-0.0023157311376771
2025-07-05 08:00:00,2025-07-05 08:00:00,0.0001273220286927,0.3203373124915477,1.2947347308e-05,0.0325750263573698,2515.18,-0.0020513023984763
2025-07-05 09:00:00,2025-07-05 09:00:00,8.3043451099534e-05,0.2094994654556602,1.3921282621818e-05,0.0351201838207856,2520.26,0.0020197361620244
2025-07-05 10:00:00,2025-07-05 10:00:00,0.0001251820918232,0.3155969091351779,1.4525098e-05,0.0366192637215089,2517.16,-0.0012300318221137
2025-07-05 11:00:00,2025-07-05 11:00:00,0.0002239458164615,0.5639262199767653,1.4866941920588e-05,0.0374369947711491,2516.82,-0.0001350728598895
2025-07-05 12:00:00,2025-07-05 12:00:00,8.345678369588e-05,0.2101516206388579,1.3576782e-05,0.034187547303016,2516.82,0.0
2025-07-05 13:00:00,2025-07-05 13:00:00,8.0316225578352e-05,0.2019624297284071,1.468228540945e-05,0.0369199375830444,2513.12,-0.0014701091059353
2025-07-05 14:00:00,2025-07-05 14:00:00,9.4844230736853e-05,0.2388990670063486,1.4305002614739e-05,0.0360322578572682,2517.5,0.0017428535048067
2025-07-05 15:00:00,2025-07-05 15:00:00,0.0001034529244375,0.2594541363254537,1.455575e-05,0.0365050052026132,2506.88,-0.0042184707050645
2025-07-05 16:00:00,2025-07-05 16:00:00,0.0001363007005129,0.3415591519542979,1.21267384095e-05,0.0303886808470642,2504.9,-0.0007898263977533
2025-07-05 17:00:00,2025-07-05 17:00:00,0.0001235209695156,0.309361769450111,1.5693204493926e-05,0.0393040754911597,2502.76,-0.0008543255219768
2025-07-05 18:00:00,2025-07-05 18:00:00,8.448722625994e-05,0.2105931859447529,5.579649746048e-06,0.0139078564712359,2491.84,-0.0043631830459173
2025-07-05 19:00:00,2025-07-05 19:00:00,0.0001281964613884,0.3213090367005466,9.388888835258e-06,0.0235321224523082,2504.41,0.0050444651341978
2025-07-05 20:00:00,2025-07-05 20:00:00,0.0002068165162215,0.5185395282656401,1.9114839379036e-05,0.0479255717848996,2505.2,0.0003154435575645
2025-07-05 21:00:00,2025-07-05 21:00:00,0.0003717201973909,0.9356138107506116,2.1e-05,0.05285666521128,2515.47,0.0040994730959604
2025-07-05 22:00:00,2025-07-05 22:00:00,0.0003399960549104,0.856626426919301,2.1e-05,0.05290989323403,2517.9,0.0009660222542906
2025-07-05 23:00:00,2025-07-05 23:00:00,0.0002156984293843,0.5428860076722878,7.835444461756e-06,0.019720835123011,2515.25,-0.0010524643552166
2025-07-06 00:00:00,2025-07-06 00:00:00,0.000122304085749,0.3082709565552826,5.683667946632e-06,0.0143258481016393,2519.01,0.0014948812245303
2025-07-06 01:00:00,2025-07-06 01:00:00,0.0001384910950178,0.3487317107603952,1.1942177011e-05,0.0300713617631017,2516.65,-0.0009368759949345
2025-07-06 02:00:00,2025-07-06 02:00:00,9.9692162357625e-05,0.2507257271333938,4.593671283002e-06,0.0115530804569236,2512.02,-0.0018397472830946
2025-07-06 03:00:00,2025-07-06 03:00:00,0.0001019907557628,0.2565674799906898,5.005996494812e-06,0.0125930619486974,2513.77,0.000696650504375
2025-07-06 04:00:00,2025-07-06 04:00:00,8.5743847246725e-05,0.2154550782946986,1.1648793788821e-05,0.0292708090247851,2511.13,-0.0010502154135023
2025-07-06 05:00:00,2025-07-06 05:00:00,7.6626267914379e-05,0.1924082425791554,3.646319628902e-06,0.0091558935437498,2509.81,-0.0005256597627363
2025-07-06 06:00:00,2025-07-06 06:00:00,9.775288049226e-05,0.2466210062967901,4.962930200458e-06,0.0125209900112825,2520.36,0.0042035054446352
2025-07-06 07:00:00,2025-07-06 07:00:00,0.0001461232245964,0.3681442305673958,1.05e-05,0.026453799056475,2516.9,-0.0013728197559078
2025-07-06 08:00:00,2025-07-06 08:00:00,0.0001304938742713,0.327869270151302,1.05e-05,0.02638152446475,2511.9,-0.0019865707815169
2025-07-06 09:00:00,2025-07-06 09:00:00,0.0001355752662154,0.3399503813521104,1.5914313e-05,0.0399046000375041,2506.12,-0.0023010470162029
2025-07-06 10:00:00,2025-07-06 10:00:00,0.0001425248572326,0.3575350413693333,1.622215e-05,0.0406945650321333,2506.99,0.0003471501763681
2025-07-06 11:00:00,2025-07-06 11:00:00,0.0001149590881482,0.2893341094104491,1.3958747e-05,0.0351319908393916,2514.73,0.0030873677198552
2025-07-06 12:00:00,2025-07-06 12:00:00,0.0001828103414314,0.4608005284626146,1.631913366319e-05,0.0411347922506323,2518.99,0.0016940188409888
2025-07-06 13:00:00,2025-07-06 13:00:00,0.0002833900909512,0.7250839822613985,3.5808851862e-05,0.091620793165891,2557.39,0.015244205018678
2025-07-06 14:00:00,2025-07-06 14:00:00,0.0001717412968603,0.4396074285909944,2.5427401923e-05,0.0650867029623602,2558.56,0.0004574976831848
2025-07-06 15:00:00,2025-07-06 15:00:00,0.0001414781413056,0.3620270577808115,2.1e-05,0.0537366984273,2557.69,-0.0003400350196985
2025-07-06 16:00:00,2025-07-06 16:00:00,0.0001158806402169,0.2957910414781065,2.0667212536732e-05,0.0527540778963922,2551.1,-0.0025765436780845
2025-07-06 17:00:00,2025-07-06 17:00:00,0.0001139995323219,0.2904179140154934,1.471545306e-05,0.0374881466128106,2546.28,-0.001889381051311
2025-07-06 18:00:00,2025-07-06 18:00:00,0.0001225869750215,0.3104165513752762,1.5049914327e-05,0.0381096156672291,2531.05,-0.005981274643794
2025-07-06 19:00:00,2025-07-06 19:00:00,0.0001343042768783,0.3413300591087176,1.6000868999328e-05,0.0406657009611045,2540.0,0.0035360818632581
2025-07-06 20:00:00,2025-07-06 20:00:00,0.0001087405068838,0.2768273083738155,1.4871641841e-05,0.0378596412681916,2544.19,0.0016496062992126
2025-07-06 21:00:00,2025-07-06 21:00:00,0.0003403970955836,0.881012223156792,1.6888832191172e-05,0.0437114998579942,2586.84,0.0167636851021346
2025-07-06 22:00:00,2025-07-06 22:00:00,0.000150938637321,0.3898078985220106,6.7094689315e-06,0.0173275976966971,2581.54,-0.0020488317793138
2025-07-06 23:00:00,2025-07-06 23:00:00,0.0001773859101529,0.4560339914846642,1.2310412e-05,0.0316483215399769,2569.14,-0.0048033344437816
2025-07-07 00:00:00,2025-07-07 00:00:00,0.0001080552833959,0.2768103878135848,1.05e-05,0.02689835222025,2560.35,-0.0034213783600738
2025-07-07 01:00:00,2025-07-07 01:00:00,0.0001506602753153,0.3862359237348393,4.6419e-06,0.0119000747252861,2562.3,0.0007616146230009
2025-07-07 02:00:00,2025-07-07 02:00:00,0.0001319767248756,0.3403020581461616,8.0777336202e-06,0.0208284406110343,2575.49,0.0051477188463489
2025-07-07 03:00:00,2025-07-07 03:00:00,0.0001709717129225,0.4406930782470421,1.226065868901e-05,0.0316028150308391,2576.34,0.0003300342847381
2025-07-07 04:00:00,2025-07-07 04:00:00,0.0001146289179441,0.295008417956117,1.05e-05,0.02702274822177,2572.38,-0.0015370642073639
2025-07-07 05:00:00,2025-07-07 05:00:00,0.0001650528060375,0.4239761867734988,1.2538327e-05,0.0322075837278978,2568.27,-0.0015977421687309
2025-07-07 06:00:00,2025-07-07 06:00:00,0.0001109618163214,0.2846877432691513,1.05374451293e-05,0.0270352592732698,2564.5,-0.0014679141990522
2025-07-07 07:00:00,2025-07-07 07:00:00,0.0001568928472926,0.4044693776070024,1.2562810176e-05,0.0323868939888882,2577.28,0.0049834275687268
2025-07-07 08:00:00,2025-07-07 08:00:00,0.0001401373636004,0.3622004349059293,1.92100507093e-05,0.0496504896532359,2584.27,0.002712161658803
2025-07-07 09:00:00,2025-07-07 09:00:00,0.000192910136303,0.4965837558246371,2.7075464181108e-05,0.0696968855624543,2571.23,-0.0050459123853157
