start_time,datetime,reserve,reserve_usd,close,change
2025-06-09 08:00:00,2025-06-09 08:00:00,4372436.486312493,10897885804.753216,2494.24,0.001433349259436
2025-06-09 09:00:00,2025-06-09 09:00:00,4374475.450151826,10916428359.924845,2508.31,0.0056409968567581
2025-06-09 10:00:00,2025-06-09 10:00:00,4370860.169811025,10979066848.486944,2534.07,0.0102698629754696
2025-06-09 11:00:00,2025-06-09 11:00:00,4372211.238977764,11093723433.47429,2540.74,0.002632129341336
2025-06-09 12:00:00,2025-06-09 12:00:00,4371493.054518621,11103874808.206234,2544.2,0.0013618079772035
2025-06-09 13:00:00,2025-06-09 13:00:00,4367366.919278276,11123301546.85007,2515.89,-0.011127269868721
2025-06-09 14:00:00,2025-06-09 14:00:00,4366456.726759507,11016167714.916962,2529.8,0.005528858574898
2025-06-09 15:00:00,2025-06-09 15:00:00,4367578.931515422,11057547843.276112,2532.98,0.0012570163649299
2025-06-09 16:00:00,2025-06-09 16:00:00,4364893.637824665,11073360760.583988,2557.07,0.0095105369959493
2025-06-09 17:00:00,2025-06-09 17:00:00,4366185.184932089,11169753009.803942,2570.34,0.0051895333330727
2025-06-09 18:00:00,2025-06-09 18:00:00,4366007.379549547,11231149456.978626,2583.26,0.0050265723600768
2025-06-09 19:00:00,2025-06-09 19:00:00,4366814.835328313,11291871639.716564,2579.45,-0.0014748805772551
2025-06-09 20:00:00,2025-06-09 20:00:00,4368044.103447212,11276515603.36664,2587.94,0.0032913993293144
2025-06-09 21:00:00,2025-06-09 21:00:00,4365464.796088692,11316900802.045317,2642.59,0.0211171820057651
2025-06-09 22:00:00,2025-06-09 22:00:00,4370981.581787873,11581628370.960917,2664.86,0.0084273383309556
2025-06-09 23:00:00,2025-06-09 23:00:00,4372350.233233639,11656439988.54712,2679.12,0.0053511253874498
2025-06-10 00:00:00,2025-06-10 00:00:00,4376506.14685255,11735763968.089436,2698.39,0.0071926602765086
2025-06-10 01:00:00,2025-06-10 01:00:00,4379834.669436174,11820840731.406324,2707.69,0.0034464995793788
2025-06-10 02:00:00,2025-06-10 02:00:00,4389747.172860169,11887151928.683023,2691.61,-0.0059386414249784
2025-06-10 03:00:00,2025-06-10 03:00:00,4372918.094120405,11775175534.088934,2688.26,-0.0012446082456224
2025-06-10 04:00:00,2025-06-10 04:00:00,4375353.194603719,11767842093.536917,2688.53,0.0001004367137107
2025-06-10 05:00:00,2025-06-10 05:00:00,4373778.171089551,11759704196.13069,2669.86,-0.0069443152949753
2025-06-10 06:00:00,2025-06-10 06:00:00,4375626.660300812,11681049613.70283,2675.01,0.0019289400942372
2025-06-10 07:00:00,2025-06-10 07:00:00,4396945.569736186,11768215501.4646,2676.67,0.0006205584278189
2025-06-10 08:00:00,2025-06-10 08:00:00,4398979.316847014,11786573310.555376,2672.99,-0.0013748426216158
2025-06-10 09:00:00,2025-06-10 09:00:00,4401305.392628353,11769076361.551306,2691.72,0.0070071343327136
2025-06-10 10:00:00,2025-06-10 10:00:00,4402804.842244325,11847165198.897734,2694.59,0.0010662327433761
2025-06-10 11:00:00,2025-06-10 11:00:00,4418104.264292991,11906924132.813597,2772.99,0.0290953354684755
2025-06-10 12:00:00,2025-06-10 12:00:00,4424576.629908736,12284694558.166285,2764.25,-0.0031518324984943
2025-06-10 13:00:00,2025-06-10 13:00:00,4431569.663985888,12250558766.2107,2742.6,-0.0078321425341413
2025-06-10 14:00:00,2025-06-10 14:00:00,4440608.890466892,12177402434.133856,2735.14,-0.002720046671042
2025-06-10 15:00:00,2025-06-10 15:00:00,4445229.782998632,12154273719.4142,2731.83,-0.0012101757131262
2025-06-10 16:00:00,2025-06-10 16:00:00,4447471.750480785,12162972433.738115,2729.74,-0.0007650549265511
2025-06-10 17:00:00,2025-06-10 17:00:00,4452188.107571623,12169446104.65916,2739.96,0.0037439463099051
2025-06-10 18:00:00,2025-06-10 18:00:00,4455606.7617994975,12193836737.828056,2753.6,0.0049781748638666
2025-06-10 19:00:00,2025-06-10 19:00:00,4448381.908200629,12265695413.662807,2772.87,0.0069981115630446
2025-06-10 20:00:00,2025-06-10 20:00:00,4450557.861100517,12320671373.618916,2773.25,0.0001370421260282
2025-06-10 21:00:00,2025-06-10 21:00:00,4446095.931984548,12338370919.26801,2772.29,-0.0003461642477238
2025-06-10 22:00:00,2025-06-10 22:00:00,4451189.011204235,12346981176.0155,2802.86,0.011026984911391
2025-06-10 23:00:00,2025-06-10 23:00:00,4457597.747010317,12487550189.759422,2815.74,0.0045953062229293
2025-06-11 00:00:00,2025-06-11 00:00:00,4463498.566278138,12552820635.384869,2794.64,-0.0074935896069949
2025-06-11 01:00:00,2025-06-11 01:00:00,4466313.074393503,12486729239.226698,2783.83,-0.0038681189706007
2025-06-11 02:00:00,2025-06-11 02:00:00,4466904.51839846,12450087488.934237,2780.43,-0.0012213389467029
2025-06-11 03:00:00,2025-06-11 03:00:00,4471732.555045589,12442150940.04319,2790.21,0.0035174415468111
2025-06-11 04:00:00,2025-06-11 04:00:00,4476126.261630354,12499110626.251593,2796.41,0.0022220549707727
2025-06-11 05:00:00,2025-06-11 05:00:00,4493460.962423997,12553304484.792667,2792.84,-0.0012766368307937
2025-06-11 06:00:00,2025-06-11 06:00:00,4494775.978391589,12553768489.23791,2791.42,-0.0005084430185761
2025-06-11 07:00:00,2025-06-11 07:00:00,4488869.08687269,12534256772.993664,2790.86,-0.0002006147408845
2025-06-11 08:00:00,2025-06-11 08:00:00,4491210.846535748,12537969031.187893,2768.25,-0.0081014454325907
2025-06-11 09:00:00,2025-06-11 09:00:00,4490475.1596570695,12434517475.708069,2758.38,-0.0035654294229205
2025-06-11 10:00:00,2025-06-11 10:00:00,4487961.01713701,12388302637.790497,2770.88,0.0045316453860599
2025-06-11 11:00:00,2025-06-11 11:00:00,4488673.880902247,12436022688.282057,2771.82,0.0003392424067445
2025-06-11 12:00:00,2025-06-11 12:00:00,4485431.937924219,12428333891.005728,2804.32,0.0117251480976399
2025-06-11 13:00:00,2025-06-11 13:00:00,4487955.445030235,12591590276.97986,2795.57,-0.0031201859987447
2025-06-11 14:00:00,2025-06-11 14:00:00,4481344.006715658,12549436298.294865,2839.76,0.0158071520298186
2025-06-11 15:00:00,2025-06-11 15:00:00,4482967.798804268,12727473726.158163,2864.01,0.0085394540383694
2025-06-11 16:00:00,2025-06-11 16:00:00,4479628.475046519,12825812738.200989,2866.56,0.0008903600196925
2025-06-11 17:00:00,2025-06-11 17:00:00,4481354.537763448,12821034392.29933,2828.63,-0.0132318876981468
2025-06-11 18:00:00,2025-06-11 18:00:00,4482556.253429436,12699277681.997791,2820.61,-0.0028352948247031
2025-06-11 19:00:00,2025-06-11 19:00:00,4476525.77732288,12628773509.35798,2811.94,-0.0030738031844176
2025-06-11 20:00:00,2025-06-11 20:00:00,4457417.551189175,12533395314.021774,2814.36,0.0008606158026132
2025-06-11 21:00:00,2025-06-11 21:00:00,4455638.022878884,12557354724.21382,2781.0,-0.0118534942224876
2025-06-11 22:00:00,2025-06-11 22:00:00,4454180.743529473,12378415281.59246,2758.0,-0.0082704063286587
2025-06-11 23:00:00,2025-06-11 23:00:00,4454359.994611031,12282181349.887691,2770.34,0.0044742567077593
2025-06-12 00:00:00,2025-06-12 00:00:00,4451158.655715764,12339773523.841955,2774.49,0.0014980110744529
2025-06-12 01:00:00,2025-06-12 01:00:00,4452788.704994003,12366639593.89898,2774.87,0.0001369621083515
2025-06-12 02:00:00,2025-06-12 02:00:00,4457951.6812172765,12368661659.265465,2756.87,-0.0064867903721615
2025-06-12 03:00:00,2025-06-12 03:00:00,4459390.420450629,12301653128.560312,2763.99,0.00258263900728
2025-06-12 04:00:00,2025-06-12 04:00:00,4458856.134681956,12332701245.231789,2761.53,-0.0008900176918149
2025-06-12 05:00:00,2025-06-12 05:00:00,4461575.223270067,12313174891.91996,2764.0,0.0008944317099577
2025-06-12 06:00:00,2025-06-12 06:00:00,4463908.548923997,12343593864.14805,2767.16,0.0011432706222864
2025-06-12 07:00:00,2025-06-12 07:00:00,4465213.954424584,12358373796.31644,2739.45,-0.0100138770436115
2025-06-12 08:00:00,2025-06-12 08:00:00,4494442.438787322,12324533389.400564,2756.26,0.0061362682290242
2025-06-12 09:00:00,2025-06-12 09:00:00,4482140.132834615,12358108424.330276,2751.51,-0.0017233497565541
2025-06-12 10:00:00,2025-06-12 10:00:00,4481763.297387906,12334934196.684824,2749.21,-0.0008359046487201
2025-06-12 11:00:00,2025-06-12 11:00:00,4478740.702776865,12329968026.049156,2728.76,-0.0074385005146931
2025-06-12 12:00:00,2025-06-12 12:00:00,4489559.734208537,12259583576.575115,2735.43,0.0024443336900275
2025-06-12 13:00:00,2025-06-12 13:00:00,4489948.343340073,12292947428.095314,2748.42,0.0047487963501169
2025-06-12 14:00:00,2025-06-12 14:00:00,4511209.506600058,12414235887.672556,2763.45,0.0054685965027179
2025-06-12 15:00:00,2025-06-12 15:00:00,4508604.065251475,12468381957.140724,2718.25,-0.0163563661365321
2025-06-12 16:00:00,2025-06-12 16:00:00,4505471.034829853,12259735017.47942,2741.76,0.0086489469327692
2025-06-12 17:00:00,2025-06-12 17:00:00,4501523.378919741,12344093238.830524,2760.86,0.0069663281979457
2025-06-12 18:00:00,2025-06-12 18:00:00,4502792.670200195,12435771359.789465,2734.0,-0.0097288526038988
2025-06-12 19:00:00,2025-06-12 19:00:00,4500811.381429501,12315150647.388975,2693.13,-0.0149487929773225
2025-06-12 20:00:00,2025-06-12 20:00:00,4482806.72853325,12081986381.0591,2637.87,-0.0205188758062181
2025-06-12 21:00:00,2025-06-12 21:00:00,4477919.928005333,11815646183.144377,2632.32,-0.0021039702487233
2025-06-12 22:00:00,2025-06-12 22:00:00,4475053.31031571,11813533280.595203,2638.18,0.0022261731096522
2025-06-12 23:00:00,2025-06-12 23:00:00,4471625.404573647,11820094973.311293,2641.38,0.0012129574176138
2025-06-13 00:00:00,2025-06-13 00:00:00,4454854.7971143015,11774423222.23244,2528.38,-0.0427806676812878
2025-06-13 01:00:00,2025-06-13 01:00:00,4418945.069529029,11135605667.99455,2496.56,-0.0125851335637839
2025-06-13 02:00:00,2025-06-13 02:00:00,4413569.699113951,11035675383.46658,2474.99,-0.0086398884865576
2025-06-13 03:00:00,2025-06-13 03:00:00,4413787.917959675,10937702746.940718,2513.0,0.0153576378086377
2025-06-13 04:00:00,2025-06-13 04:00:00,4412970.540772596,11098950902.845268,2506.92,-0.0024194190210903
2025-06-13 05:00:00,2025-06-13 05:00:00,4409498.076363325,11056242678.641914,2505.45,-0.0005863769087167
2025-06-13 06:00:00,2025-06-13 06:00:00,4445018.476501291,11139134102.341356,2531.88,0.0105490031730828
2025-06-13 07:00:00,2025-06-13 07:00:00,4438831.072913103,11219020404.009283,2525.13,-0.0026660031281103
2025-06-13 08:00:00,2025-06-13 08:00:00,4431473.831248944,11197592360.66884,2516.56,-0.0033938846712843
2025-06-13 09:00:00,2025-06-13 09:00:00,4429283.149871552,11155795575.575434,2519.67,0.0012358139682742
2025-06-13 10:00:00,2025-06-13 10:00:00,4430270.810037575,11174860820.997292,2531.77,0.0048022161632277
2025-06-13 11:00:00,2025-06-13 11:00:00,4427507.830838486,11210773337.62218,2543.93,0.0048029639343225
2025-06-13 12:00:00,2025-06-13 12:00:00,4423142.215328748,11261230102.85456,2541.1,-0.001112451993569
2025-06-13 13:00:00,2025-06-13 13:00:00,4417855.363688677,11219522307.529062,2541.8,0.0002754712526071
2025-06-13 14:00:00,2025-06-13 14:00:00,4452717.729813403,11345701942.034143,2537.0,-0.0018884255252183
2025-06-13 15:00:00,2025-06-13 15:00:00,4449931.43952151,11305661790.304155,2550.26,0.005226645644462
2025-06-13 16:00:00,2025-06-13 16:00:00,4446801.8724038005,11340989869.3826,2560.63,0.0040662520684164
2025-06-13 17:00:00,2025-06-13 17:00:00,4453309.813767463,11404750888.57332,2542.1,-0.0072365003924815
2025-06-13 18:00:00,2025-06-13 18:00:00,4450412.5292158825,11322736349.374231,2528.63,-0.0052987687345107
2025-06-13 19:00:00,2025-06-13 19:00:00,4451532.061228684,11259925643.285172,2526.33,-0.0009095834503268
2025-06-13 20:00:00,2025-06-13 20:00:00,4449576.141802255,11254785696.384632,2545.54,0.0076039155613083
2025-06-13 21:00:00,2025-06-13 21:00:00,4450355.632120598,11336196184.267246,2552.94,0.0029070452634805
2025-06-13 22:00:00,2025-06-13 22:00:00,4446047.205594982,11375389097.437763,2570.52,0.0068861782885614
2025-06-13 23:00:00,2025-06-13 23:00:00,4442937.978954698,11442409439.448517,2578.09,0.0029449294306211
2025-06-14 00:00:00,2025-06-14 00:00:00,4442840.32032764,11444643951.860067,2561.2,-0.0065513616669706
2025-06-14 01:00:00,2025-06-14 01:00:00,4443787.508760425,11389441587.431162,2556.6,-0.0017960331094798
2025-06-14 02:00:00,2025-06-14 02:00:00,4440109.438912839,11363690385.111816,2554.03,-0.0010052413361494
2025-06-14 03:00:00,2025-06-14 03:00:00,4439905.273417464,11345305962.255116,2547.74,-0.0024627745171358
2025-06-14 04:00:00,2025-06-14 04:00:00,4440994.898878037,11327854291.20265,2550.75,0.0011814392363429
2025-06-14 05:00:00,2025-06-14 05:00:00,4442351.815860172,11342707970.085611,2550.82,2.7442908948405176e-05
2025-06-14 06:00:00,2025-06-14 06:00:00,4468788.061362412,11409132748.570774,2542.11,-0.0034145882500529
2025-06-14 07:00:00,2025-06-14 07:00:00,4466675.554490234,11366362972.576536,2535.82,-0.0024743225116143
2025-06-14 08:00:00,2025-06-14 08:00:00,4500876.045449227,11425060254.117704,2534.54,-0.0005047676885584
2025-06-14 09:00:00,2025-06-14 09:00:00,4498013.2374471,11408206458.166552,2521.94,-0.0049713162940809
2025-06-14 10:00:00,2025-06-14 10:00:00,4499632.632004094,11360372059.54559,2529.73,0.0030888918848188
2025-06-14 11:00:00,2025-06-14 11:00:00,4497362.93765737,11391763991.30051,2537.0,0.0028738244792922
2025-06-14 12:00:00,2025-06-14 12:00:00,4496984.027743023,11420230858.244022,2535.34,-0.0006543161214032
2025-06-14 13:00:00,2025-06-14 13:00:00,4496160.727933181,11403593874.771952,2533.67,-0.00065868877547
2025-06-14 14:00:00,2025-06-14 14:00:00,4495013.904887181,11400974717.997868,2528.25,-0.0021391893971985
2025-06-14 15:00:00,2025-06-14 15:00:00,4495692.993784916,11375192757.189138,2518.22,-0.0039671709680609
2025-06-14 16:00:00,2025-06-14 16:00:00,4494186.615293501,11316196265.005108,2496.44,-0.0086489663333623
2025-06-14 17:00:00,2025-06-14 17:00:00,4503067.595810353,11247381670.00129,2510.48,0.0056240085882295
2025-06-14 18:00:00,2025-06-14 18:00:00,4504824.208676904,11322553658.000303,2507.15,-0.001326439565342
2025-06-14 19:00:00,2025-06-14 19:00:00,4504015.955567184,11310864947.339151,2506.31,-0.0003350417805078
2025-06-14 20:00:00,2025-06-14 20:00:00,4504752.521435155,11305387261.541204,2508.07,0.0007022275775943
2025-06-14 21:00:00,2025-06-14 21:00:00,4501068.465127302,11298197336.701532,2526.69,0.0074240352143279
2025-06-14 22:00:00,2025-06-14 22:00:00,4502122.619257412,11387494449.841488,2524.92,-0.0007005212352919
2025-06-14 23:00:00,2025-06-14 23:00:00,4502811.975155293,11384370860.920149,2529.66,0.0018772872011785
2025-06-15 00:00:00,2025-06-15 00:00:00,4502926.157890828,11405573899.360256,2536.31,0.0026288117770767
2025-06-15 01:00:00,2025-06-15 01:00:00,4501810.023297634,11431808075.155416,2527.93,-0.0033040125221286
2025-06-15 02:00:00,2025-06-15 02:00:00,4501528.306917676,11392008458.31858,2528.3,0.000146364812317
2025-06-15 03:00:00,2025-06-15 03:00:00,4501036.312224861,11395857031.320791,2529.05,0.0002966420124193
2025-06-15 04:00:00,2025-06-15 04:00:00,4499908.650575581,11390297447.264854,2542.62,0.0053656511338249
2025-06-15 05:00:00,2025-06-15 05:00:00,4500433.348708624,11445678837.099594,2550.24,0.0029969087004741
2025-06-15 06:00:00,2025-06-15 06:00:00,4501253.607879587,11485176943.324257,2534.5,-0.0061719681284897
2025-06-15 07:00:00,2025-06-15 07:00:00,4502924.36992431,11423573566.31808,2527.33,-0.0028289603472085
2025-06-15 08:00:00,2025-06-15 08:00:00,4502218.006324319,11392671935.021046,2519.58,-0.0030664772704791
2025-06-15 09:00:00,2025-06-15 09:00:00,4502632.647849176,11353991355.858772,2509.45,-0.0040205113550672
2025-06-15 10:00:00,2025-06-15 10:00:00,4500338.996715557,11300227507.828848,2518.95,0.0037856900914543
2025-06-15 11:00:00,2025-06-15 11:00:00,4499595.0716311205,11344022351.445477,2515.19,-0.0014926854443318
2025-06-15 12:00:00,2025-06-15 12:00:00,4498237.525903996,11324500970.352644,2524.62,0.0037492197408544
2025-06-15 13:00:00,2025-06-15 13:00:00,4498633.596182461,11367211885.828218,2541.99,0.0068802433633576
2025-06-15 14:00:00,2025-06-15 14:00:00,4497971.012852508,11446101864.727716,2547.71,0.0022502055476223
2025-06-15 15:00:00,2025-06-15 15:00:00,4497020.712294009,11466513148.84172,2540.79,-0.0027161647126242
2025-06-15 16:00:00,2025-06-15 16:00:00,4500450.976215229,11445618130.466078,2550.49,0.0038177102397285
2025-06-15 17:00:00,2025-06-15 17:00:00,4497868.856611479,11469741999.996458,2552.51,0.0007920046736118
2025-06-15 18:00:00,2025-06-15 18:00:00,4498308.023610607,11486016325.963787,2547.63,-0.0019118436362639
2025-06-15 19:00:00,2025-06-15 19:00:00,4498510.703198559,11470277274.432106,2535.94,-0.0045885784042424
2025-06-15 20:00:00,2025-06-15 20:00:00,4502971.475759942,11427852569.969574,2502.08,-0.0133520509160312
2025-06-15 21:00:00,2025-06-15 21:00:00,4504721.459224309,11282403884.571072,2516.0,0.005563371275099
2025-06-15 22:00:00,2025-06-15 22:00:00,4503120.967518766,11333551913.437033,2543.67,0.0109976152623212
2025-06-15 23:00:00,2025-06-15 23:00:00,4501006.682926982,11463290803.424189,2546.32,0.0010418018060518
2025-06-16 00:00:00,2025-06-16 00:00:00,4502956.954056099,11466583451.372885,2543.45,-0.0011271167802948
2025-06-16 01:00:00,2025-06-16 01:00:00,4506546.822154877,11465636773.005974,2553.35,0.0038923509406514
2025-06-16 02:00:00,2025-06-16 02:00:00,4503612.714904752,11550069842.782385,2573.2,0.0077741006912486
2025-06-16 03:00:00,2025-06-16 03:00:00,4504416.22194952,11590633763.338013,2567.6,-0.002176278563656
2025-06-16 04:00:00,2025-06-16 04:00:00,4502645.741555842,11559614757.496431,2574.63,0.0027379654151737
2025-06-16 05:00:00,2025-06-16 05:00:00,4506032.23773765,11604490194.1029,2606.25,0.0122813763531071
2025-06-16 06:00:00,2025-06-16 06:00:00,4506481.664189953,11744036770.6938,2606.58,0.0001266187050359
2025-06-16 07:00:00,2025-06-16 07:00:00,4511981.272184644,11790159401.587393,2627.71,0.0081064076299213
2025-06-16 08:00:00,2025-06-16 08:00:00,4508095.477956729,11857636762.165966,2629.54,0.0006964238823918
2025-06-16 09:00:00,2025-06-16 09:00:00,4504418.2714536665,11840163719.325684,2620.54,-0.0034226518706693
2025-06-16 10:00:00,2025-06-16 10:00:00,4493746.537544781,11784188411.772297,2616.31,-0.0016141711250352
2025-06-16 11:00:00,2025-06-16 11:00:00,4485505.416453631,11735727311.177193,2615.81,-0.0001911088517797
2025-06-16 12:00:00,2025-06-16 12:00:00,4475745.560948952,11709972741.293133,2614.14,-0.0006384255737228
2025-06-16 13:00:00,2025-06-16 13:00:00,4463299.361059276,11680389789.542751,2638.33,0.0092535212345168
2025-06-16 14:00:00,2025-06-16 14:00:00,4452339.111586889,11760130097.288124,2638.41,3.0322211398869925e-05
2025-06-16 15:00:00,2025-06-16 15:00:00,4436331.583828123,11713824034.97948,2630.86,-0.0028615719315798
2025-06-16 16:00:00,2025-06-16 16:00:00,4431964.932512421,11678744423.270817,2634.7,0.0014595987623817
2025-06-16 17:00:00,2025-06-16 17:00:00,4433806.5715255365,11691131000.961445,2632.74,-0.0007439177135917
2025-06-16 18:00:00,2025-06-16 18:00:00,4433089.030375448,11673492645.096935,2652.85,0.0076384299247171
2025-06-16 19:00:00,2025-06-16 19:00:00,4431921.010014634,11759943672.462667,2659.2,0.0023936521099949
2025-06-16 20:00:00,2025-06-16 20:00:00,4431891.265213987,11785074758.540462,2668.54,0.0035123345367027
2025-06-16 21:00:00,2025-06-16 21:00:00,4422077.103309743,11806687080.84376,2647.68,-0.0078170085514925
2025-06-16 22:00:00,2025-06-16 22:00:00,4416247.726141912,11717257814.145378,2568.65,-0.0298487732656513
2025-06-16 23:00:00,2025-06-16 23:00:00,4413587.492280571,11352746408.55967,2543.12,-0.0099390730539389
2025-06-17 00:00:00,2025-06-17 00:00:00,4413081.348894434,11195928449.812716,2586.59,0.0170931768850861
2025-06-17 01:00:00,2025-06-17 01:00:00,4418943.743499892,11439644028.548723,2579.99,-0.0025516220197249
2025-06-17 02:00:00,2025-06-17 02:00:00,4424908.724164398,11416225514.367006,2607.83,0.0107907394989903
2025-06-17 03:00:00,2025-06-17 03:00:00,4427203.060067023,11548897514.006187,2606.39,-0.0005521832328028
2025-06-17 04:00:00,2025-06-17 04:00:00,4429536.208470753,11551392117.158869,2590.95,-0.0059239024090792
2025-06-17 05:00:00,2025-06-17 05:00:00,4428226.707731108,11481228208.91353,2578.9,-0.0046508037592387
2025-06-17 06:00:00,2025-06-17 06:00:00,4458875.523882485,11510265646.669563,2581.17,0.0008802202489432
2025-06-17 07:00:00,2025-06-17 07:00:00,4459001.997234607,11519937725.155136,2581.13,-1.549684832846676e-05
2025-06-17 08:00:00,2025-06-17 08:00:00,4456494.343013539,11514727782.12272,2570.62,-0.0040718599993027
2025-06-17 09:00:00,2025-06-17 09:00:00,4492530.14867908,11554497754.665497,2565.95,-0.0018166823567855
2025-06-17 10:00:00,2025-06-17 10:00:00,4492099.589179467,11529857093.016708,2556.03,-0.0038660145365262
2025-06-17 11:00:00,2025-06-17 11:00:00,4489444.488993233,11474455428.351374,2551.25,-0.0018700875967809
2025-06-17 12:00:00,2025-06-17 12:00:00,4489532.1620071735,11453587618.08705,2546.8,-0.0017442430181282
2025-06-17 13:00:00,2025-06-17 13:00:00,4492953.589809908,11458651011.267252,2552.1,0.0020810428773361
2025-06-17 14:00:00,2025-06-17 14:00:00,4497317.447604597,11487884234.429958,2531.85,-0.0079346420594804
2025-06-17 15:00:00,2025-06-17 15:00:00,4504158.86712676,11408770688.14692,2497.75,-0.0134684124256966
2025-06-17 16:00:00,2025-06-17 16:00:00,4505861.696259689,11263280427.659569,2460.25,-0.0150135121609448
2025-06-17 17:00:00,2025-06-17 17:00:00,4493868.085122136,11065321028.863049,2465.77,0.0022436744233309
2025-06-17 18:00:00,2025-06-17 18:00:00,4505908.642583454,11123874340.244442,2495.71,0.012142251710419
2025-06-17 19:00:00,2025-06-17 19:00:00,4502231.194585101,11246174153.790531,2527.09,0.0125735762568568
2025-06-17 20:00:00,2025-06-17 20:00:00,4503957.359637635,11398761900.21232,2509.8,-0.0068418615878341
2025-06-17 21:00:00,2025-06-17 21:00:00,4505927.500278814,11321100717.18254,2518.86,0.0036098493903895
2025-06-17 22:00:00,2025-06-17 22:00:00,4507458.992421845,11358588137.195738,2493.45,-0.0100878969057431
2025-06-17 23:00:00,2025-06-17 23:00:00,4505964.609356321,11248874412.78971,2508.99,0.0062323287011971
2025-06-18 00:00:00,2025-06-18 00:00:00,4503823.947790987,11318248017.402613,2524.93,0.0063531540580075
2025-06-18 01:00:00,2025-06-18 01:00:00,4502049.025475469,11377343582.000277,2518.36,-0.002602052334124
2025-06-18 02:00:00,2025-06-18 02:00:00,4501616.924504626,11345147759.824375,2513.82,-0.0018027605266919
2025-06-18 03:00:00,2025-06-18 03:00:00,4503693.617311845,11343607864.934397,2526.87,0.005191302479891
2025-06-18 04:00:00,2025-06-18 04:00:00,4505164.575982052,11397046280.298223,2536.12,0.0036606552770819
2025-06-18 05:00:00,2025-06-18 05:00:00,4503159.640186714,11426552512.10659,2535.92,-7.886062173712016e-05
2025-06-18 06:00:00,2025-06-18 06:00:00,4533448.842998193,11507313379.942375,2522.84,-0.0051578914161329
2025-06-18 07:00:00,2025-06-18 07:00:00,4517110.14665362,11411968056.383768,2532.33,0.0037616337143853
2025-06-18 08:00:00,2025-06-18 08:00:00,4530395.010852032,11482304542.92644,2532.36,1.1846797218550977e-05
2025-06-18 09:00:00,2025-06-18 09:00:00,4559752.494254891,11556797175.985031,2525.78,-0.0025983667409056
2025-06-18 10:00:00,2025-06-18 10:00:00,4560623.843848353,11521983571.46478,2493.9,-0.0126218435493195
2025-06-18 11:00:00,2025-06-18 11:00:00,4562552.650681548,11397751505.07449,2512.59,0.0074942860579814
2025-06-18 12:00:00,2025-06-18 12:00:00,4561346.942649662,11459620786.267412,2492.45,-0.008015633270848
2025-06-18 13:00:00,2025-06-18 13:00:00,4565413.981118313,11380006235.267832,2500.73,0.0033220325382656
2025-06-18 14:00:00,2025-06-18 14:00:00,4563621.741266388,11404976951.596071,2503.98,0.0012996205108108
2025-06-18 15:00:00,2025-06-18 15:00:00,4565591.189569667,11432616206.364525,2507.84,0.0015415458589924
2025-06-18 16:00:00,2025-06-18 16:00:00,4566673.389504583,11450974233.153336,2498.97,-0.0035369082557101
2025-06-18 17:00:00,2025-06-18 17:00:00,4566836.034987406,11412393965.447084,2495.32,-0.0014606017679282
2025-06-18 18:00:00,2025-06-18 18:00:00,4564889.505506133,11455014404.428932,2474.21,-0.0084598368145167
2025-06-18 19:00:00,2025-06-18 19:00:00,4561309.879334367,11311987435.392183,2491.24,0.0068830050804093
2025-06-18 20:00:00,2025-06-18 20:00:00,4558778.790864399,11368984831.751411,2527.67,0.0146232398323726
2025-06-18 21:00:00,2025-06-18 21:00:00,4559515.609346955,11544501051.167765,2527.41,-0.0001028615286015
2025-06-18 22:00:00,2025-06-18 22:00:00,4559135.106637971,11523820845.811625,2524.27,-0.0012423785614521
2025-06-18 23:00:00,2025-06-18 23:00:00,4558625.711768607,11511067101.689114,2523.49,-0.0003090002258079
2025-06-19 00:00:00,2025-06-19 00:00:00,4558064.8916441845,11514999699.010729,2528.36,0.0019298669699505
2025-06-19 01:00:00,2025-06-19 01:00:00,4558479.025260166,11527702696.1572,2513.6,-0.005837776266038
2025-06-19 02:00:00,2025-06-19 02:00:00,4559150.150606477,11470247721.604378,2513.26,-0.0001352641629533
2025-06-19 03:00:00,2025-06-19 03:00:00,4559945.592874023,11478484440.257132,2524.36,0.0044165744889108
2025-06-19 04:00:00,2025-06-19 04:00:00,4556831.80349715,11513224016.069736,2523.18,-0.0004674452138364
2025-06-19 05:00:00,2025-06-19 05:00:00,4557217.054926278,11497305040.452375,2520.92,-0.0008956951148946
2025-06-19 06:00:00,2025-06-19 06:00:00,4581198.001881623,11555465288.141506,2518.19,-0.001082937975025
2025-06-19 07:00:00,2025-06-19 07:00:00,4580429.32142828,11551585560.78783,2517.56,-0.000250179692557
2025-06-19 08:00:00,2025-06-19 08:00:00,4580024.290252681,11547532215.967348,2522.42,0.0019304405853286
2025-06-19 09:00:00,2025-06-19 09:00:00,4614305.403480955,11643332946.646685,2537.35,0.0059189191332131
2025-06-19 10:00:00,2025-06-19 10:00:00,4619820.4573891,11733977940.646591,2537.47,4.7293436065132255e-05
2025-06-19 11:00:00,2025-06-19 11:00:00,4614319.256844708,11709790192.733992,2530.62,-0.0026995393048981
2025-06-19 12:00:00,2025-06-19 12:00:00,4621471.465148525,11713999323.26509,2524.19,-0.0025408793102085
2025-06-19 13:00:00,2025-06-19 13:00:00,4623137.981966548,11674015081.061487,2508.58,-0.0061841620480234
2025-06-19 14:00:00,2025-06-19 14:00:00,4624641.847266697,11617191877.467104,2495.63,-0.0051622830445908
