start_time,datetime,tokens_transferred_count_mean,tokens_transferred_count_total,close,change
2025-05-31 05:00:00,2025-05-31 05:00:00,304.1409396,90634,2511.29,-0.0040570766839049
2025-05-31 06:00:00,2025-05-31 06:00:00,274.69230769,82133,2520.37,0.0036156716269326
2025-05-31 07:00:00,2025-05-31 07:00:00,197.2114094,58769,2520.0,-0.0001468038422929
2025-05-31 08:00:00,2025-05-31 08:00:00,180.84899329,53893,2523.51,0.0013928571428571
2025-05-31 09:00:00,2025-05-31 09:00:00,171.7885906,51193,2522.31,-0.0004755281334333
2025-05-31 10:00:00,2025-05-31 10:00:00,160.61279461,47702,2518.98,-0.0013202183712548
2025-05-31 11:00:00,2025-05-31 11:00:00,157.61333333,47284,2518.6,-0.0001508547110338
2025-05-31 12:00:00,2025-05-31 12:00:00,232.38047138,69017,2536.31,0.0070316842690383
2025-05-31 13:00:00,2025-05-31 13:00:00,222.30434783,66469,2531.64,-0.0018412575749809
2025-05-31 14:00:00,2025-05-31 14:00:00,240.07508532,70342,2541.17,0.0037643582815882
2025-05-31 15:00:00,2025-05-31 15:00:00,282.03010033,84327,2534.85,-0.0024870433697864
2025-05-31 16:00:00,2025-05-31 16:00:00,249.67567568,73904,2539.41,0.001798923013196
2025-05-31 17:00:00,2025-05-31 17:00:00,274.50675676,81254,2526.23,-0.0051901819714027
2025-05-31 18:00:00,2025-05-31 18:00:00,319.19732441,95440,2538.82,0.0049837109051829
2025-05-31 19:00:00,2025-05-31 19:00:00,376.42281879,112174,2536.48,-0.0009216880282966
2025-05-31 20:00:00,2025-05-31 20:00:00,307.16722408,91843,2540.96,0.0017662272125149
2025-05-31 21:00:00,2025-05-31 21:00:00,209.32659933,62170,2542.3,0.0005273597380517
2025-05-31 22:00:00,2025-05-31 22:00:00,205.95986622,61582,2529.65,-0.0049758093065335
2025-05-31 23:00:00,2025-05-31 23:00:00,242.15333333,72646,2527.08,-0.0010159508232364
2025-06-01 00:00:00,2025-06-01 00:00:00,391.15540541,115782,2525.11,-0.0007795558510216
2025-06-01 01:00:00,2025-06-01 01:00:00,201.06397306,59716,2506.51,-0.0073660157379281
2025-06-01 02:00:00,2025-06-01 02:00:00,191.17845118,56780,2506.22,-0.0001156987205318
2025-06-01 03:00:00,2025-06-01 03:00:00,190.14046823,56852,2512.14,0.0023621230378818
2025-06-01 04:00:00,2025-06-01 04:00:00,183.29391892,54255,2521.15,0.0035865835502799
2025-06-01 05:00:00,2025-06-01 05:00:00,182.14141414,54096,2517.45,-0.0014675842373521
2025-06-01 06:00:00,2025-06-01 06:00:00,194.13422819,57852,2511.32,-0.0024350036743528
2025-06-01 07:00:00,2025-06-01 07:00:00,216.55704698,64534,2507.62,-0.0014733287673416
2025-06-01 08:00:00,2025-06-01 08:00:00,226.82608696,67821,2504.68,-0.0011724264441981
2025-06-01 09:00:00,2025-06-01 09:00:00,217.70608108,64441,2491.2,-0.0053819250363319
2025-06-01 10:00:00,2025-06-01 10:00:00,226.16666667,67850,2492.59,0.0005579640333976
2025-06-01 11:00:00,2025-06-01 11:00:00,210.08754209,62396,2496.32,0.0014964354346282
2025-06-01 12:00:00,2025-06-01 12:00:00,212.88851351,63015,2482.97,-0.0053478720676837
2025-06-01 13:00:00,2025-06-01 13:00:00,215.88135593,63685,2492.79,0.0039549410584904
2025-06-01 14:00:00,2025-06-01 14:00:00,220.27852349,65643,2508.21,0.0061858399624517
2025-06-01 15:00:00,2025-06-01 15:00:00,222.06354515,66397,2522.0,0.0054979447494427
2025-06-01 16:00:00,2025-06-01 16:00:00,201.09797297,59525,2537.65,0.0062053925455987
2025-06-01 17:00:00,2025-06-01 17:00:00,208.40740741,61897,2537.88,9.063503635253768e-05
2025-06-01 18:00:00,2025-06-01 18:00:00,209.68581081,62067,2518.84,-0.007502324775009
2025-06-01 19:00:00,2025-06-01 19:00:00,205.09060403,61117,2525.11,0.0024892410792269
2025-06-01 20:00:00,2025-06-01 20:00:00,207.79666667,62339,2524.6,-0.0002019713992658
2025-06-01 21:00:00,2025-06-01 21:00:00,203.25666667,60977,2537.98,0.005299849481106
2025-06-01 22:00:00,2025-06-01 22:00:00,197.94,59382,2534.05,-0.001548475559303
2025-06-01 23:00:00,2025-06-01 23:00:00,186.04362416,55441,2537.89,0.0015153607860933
2025-06-02 00:00:00,2025-06-02 00:00:00,184.57288136,54449,2533.2,-0.0018479918357375
2025-06-02 01:00:00,2025-06-02 01:00:00,192.35234899,57321,2525.0,-0.0032370124743407
2025-06-02 02:00:00,2025-06-02 02:00:00,184.69798658,55040,2507.65,-0.0068712871287128
2025-06-02 03:00:00,2025-06-02 03:00:00,185.63879599,55506,2495.12,-0.0049967100671944
2025-06-02 04:00:00,2025-06-02 04:00:00,196.14333333,58843,2491.73,-0.0013586520888774
2025-06-02 05:00:00,2025-06-02 05:00:00,212.71043771,63175,2491.89,6.4212414667697e-05
2025-06-02 06:00:00,2025-06-02 06:00:00,214.6722408,64187,2493.66,0.000710304226912
2025-06-02 07:00:00,2025-06-02 07:00:00,215.39057239,63971,2505.78,0.0048603257861938
2025-06-02 08:00:00,2025-06-02 08:00:00,218.61616162,64929,2493.3,-0.0049804851184062
2025-06-02 09:00:00,2025-06-02 09:00:00,208.03050847,61369,2480.4,-0.0051738659607749
2025-06-02 10:00:00,2025-06-02 10:00:00,193.34915254,57038,2480.93,0.0002136752136752
2025-06-02 11:00:00,2025-06-02 11:00:00,205.8877551,60531,2480.03,-0.0003627671881107
2025-06-02 12:00:00,2025-06-02 12:00:00,208.26351351,61646,2496.96,0.0068265303242298
2025-06-02 13:00:00,2025-06-02 13:00:00,195.81270903,58548,2503.76,0.002723311546841
2025-06-02 14:00:00,2025-06-02 14:00:00,204.57482993,60145,2530.36,0.0106240214717066
2025-06-02 15:00:00,2025-06-02 15:00:00,199.72575251,59718,2543.24,0.0050901847958391
2025-06-02 16:00:00,2025-06-02 16:00:00,216.22818792,64436,2545.19,0.0007667384910587
2025-06-02 17:00:00,2025-06-02 17:00:00,209.4966443,62430,2548.89,0.0014537225118753
2025-06-02 18:00:00,2025-06-02 18:00:00,205.53741497,60428,2543.38,-0.0021617253000324
2025-06-02 19:00:00,2025-06-02 19:00:00,201.19798658,59957,2531.21,-0.0047849711800832
2025-06-02 20:00:00,2025-06-02 20:00:00,199.58249158,59276,2538.72,0.002966960465548
2025-06-02 21:00:00,2025-06-02 21:00:00,210.32996633,62468,2559.19,0.008063118421882
2025-06-02 22:00:00,2025-06-02 22:00:00,222.27609428,66016,2583.4,0.0094600244608646
2025-06-02 23:00:00,2025-06-02 23:00:00,203.63758389,60684,2606.48,0.0089339629945033
2025-06-03 00:00:00,2025-06-03 00:00:00,189.86195286,56389,2620.79,0.0054901629784229
2025-06-03 01:00:00,2025-06-03 01:00:00,187.85618729,56169,2644.93,0.0092109631065442
2025-06-03 02:00:00,2025-06-03 02:00:00,187.4040404,55659,2615.16,-0.0112554963647431
2025-06-03 03:00:00,2025-06-03 03:00:00,182.11036789,54451,2602.38,-0.0048868902858715
2025-06-03 04:00:00,2025-06-03 04:00:00,183.1638796,54766,2591.17,-0.0043075953550212
2025-06-03 05:00:00,2025-06-03 05:00:00,194.5451505,58169,2613.3,0.0085405434610619
2025-06-03 06:00:00,2025-06-03 06:00:00,178.17114094,53095,2617.31,0.0015344583476828
2025-06-03 07:00:00,2025-06-03 07:00:00,178.70805369,53255,2608.68,-0.0032972785035016
2025-06-03 08:00:00,2025-06-03 08:00:00,176.85324232,51818,2606.2,-0.0009506723707009
2025-06-03 09:00:00,2025-06-03 09:00:00,192.41750842,57148,2612.85,0.0025516077047043
2025-06-03 10:00:00,2025-06-03 10:00:00,195.48821549,58060,2610.36,-0.0009529823755668
2025-06-03 11:00:00,2025-06-03 11:00:00,188.60333333,56581,2600.21,-0.0038883525643972
2025-06-03 12:00:00,2025-06-03 12:00:00,186.56521739,55783,2608.63,0.0032381999915391
2025-06-03 13:00:00,2025-06-03 13:00:00,191.59459459,56712,2625.49,0.0064631626562601
2025-06-03 14:00:00,2025-06-03 14:00:00,180.625,53465,2647.16,0.0082536974050557
2025-06-03 15:00:00,2025-06-03 15:00:00,190.12040134,56846,2622.56,-0.0092929781350579
2025-06-03 16:00:00,2025-06-03 16:00:00,188.21333333,56464,2604.23,-0.0069893539137331
2025-06-03 17:00:00,2025-06-03 17:00:00,194.22818792,57880,2618.05,0.0053067509398172
2025-06-03 18:00:00,2025-06-03 18:00:00,197.66666667,59300,2617.19,-0.0003284887607188
2025-06-03 19:00:00,2025-06-03 19:00:00,195.40878378,57841,2624.16,0.0026631616351888
2025-06-03 20:00:00,2025-06-03 20:00:00,186.28,55884,2614.1,-0.0038336077068471
2025-06-03 21:00:00,2025-06-03 21:00:00,202.00675676,59794,2588.05,-0.0099651887839026
2025-06-03 22:00:00,2025-06-03 22:00:00,201.96644295,60186,2603.42,0.0059388342574524
2025-06-03 23:00:00,2025-06-03 23:00:00,214.8729097,64247,2592.16,-0.0043250800869626
2025-06-04 00:00:00,2025-06-04 00:00:00,168.82885906,50311,2597.91,0.0022182272699216
2025-06-04 01:00:00,2025-06-04 01:00:00,161.18120805,48032,2611.27,0.0051425953939898
2025-06-04 02:00:00,2025-06-04 02:00:00,124.46621622,36842,2611.14,-4.978420462076194e-05
2025-06-04 03:00:00,2025-06-04 03:00:00,165.55183946,49500,2626.78,0.0059897209647894
2025-06-04 04:00:00,2025-06-04 04:00:00,175.31772575,52420,2636.47,0.0036889271275095
2025-06-04 05:00:00,2025-06-04 05:00:00,157.81879195,47030,2623.66,-0.0048587694910239
2025-06-04 06:00:00,2025-06-04 06:00:00,168.30100334,50322,2628.37,0.0017952021222262
2025-06-04 07:00:00,2025-06-04 07:00:00,173.12162162,51244,2626.31,-0.0007837557117148
2025-06-04 08:00:00,2025-06-04 08:00:00,170.40136054,50098,2639.68,0.0050907927853147
2025-06-04 09:00:00,2025-06-04 09:00:00,182.59333333,54778,2642.64,0.0011213480421869
2025-06-04 10:00:00,2025-06-04 10:00:00,171.64189189,50806,2637.23,-0.0020471952290133
2025-06-04 11:00:00,2025-06-04 11:00:00,173.46644295,51693,2623.71,-0.0051265911581469
2025-06-04 12:00:00,2025-06-04 12:00:00,183.92176871,54073,2615.72,-0.0030453060742232
2025-06-04 13:00:00,2025-06-04 13:00:00,170.49158249,50636,2613.93,-0.0006843240102151
2025-06-04 14:00:00,2025-06-04 14:00:00,189.41414141,56256,2639.31,0.0097095178524291
2025-06-04 15:00:00,2025-06-04 15:00:00,190.05666667,57017,2666.91,0.0104572786069085
2025-06-04 16:00:00,2025-06-04 16:00:00,188.66220736,56410,2658.72,-0.0030709697740081
2025-06-04 17:00:00,2025-06-04 17:00:00,187.33559322,55264,2634.09,-0.0092638562917493
2025-06-04 18:00:00,2025-06-04 18:00:00,194.75250836,58231,2628.01,-0.0023081975179283
2025-06-04 19:00:00,2025-06-04 19:00:00,204.83221477,61040,2622.36,-0.0021499157156936
2025-06-04 20:00:00,2025-06-04 20:00:00,206.09731544,61417,2604.33,-0.0068754862032673
2025-06-04 21:00:00,2025-06-04 21:00:00,201.01677852,59903,2617.78,0.0051644760840601
2025-06-04 22:00:00,2025-06-04 22:00:00,193.8225256,56790,2604.31,-0.0051455813704742
2025-06-04 23:00:00,2025-06-04 23:00:00,204.44,61332,2606.62,0.0008869911800053
2025-06-05 00:00:00,2025-06-05 00:00:00,177.57666667,53273,2610.77,0.0015921001143244
2025-06-05 01:00:00,2025-06-05 01:00:00,175.96296296,52261,2607.62,-0.0012065405991336
2025-06-05 02:00:00,2025-06-05 02:00:00,180.5738255,53811,2618.91,0.0043296185793941
2025-06-05 03:00:00,2025-06-05 03:00:00,170.47157191,50971,2624.0,0.0019435566705232
2025-06-05 04:00:00,2025-06-05 04:00:00,173.05685619,51744,2629.58,0.0021265243902439
2025-06-05 05:00:00,2025-06-05 05:00:00,174.83333333,51401,2612.08,-0.0066550551799147
2025-06-05 06:00:00,2025-06-05 06:00:00,165.11824324,48875,2603.38,-0.0033306789991117
2025-06-05 07:00:00,2025-06-05 07:00:00,156.13175676,46215,2603.21,-6.529972574120801e-05
2025-06-05 08:00:00,2025-06-05 08:00:00,159.03020134,47391,2604.23,0.0003918239404427
2025-06-05 09:00:00,2025-06-05 09:00:00,159.1442953,47425,2608.79,0.0017509974157428
2025-06-05 10:00:00,2025-06-05 10:00:00,168.60338983,49738,2595.64,-0.0050406510297877
2025-06-05 11:00:00,2025-06-05 11:00:00,164.93243243,48820,2606.64,0.0042378758225332
2025-06-05 12:00:00,2025-06-05 12:00:00,164.03741497,48227,2630.27,0.00906531013105
2025-06-05 13:00:00,2025-06-05 13:00:00,168.61333333,50584,2588.64,-0.0158272724853342
2025-06-05 14:00:00,2025-06-05 14:00:00,175.66554054,51997,2586.67,-0.0007610173681932
2025-06-05 15:00:00,2025-06-05 15:00:00,176.41471572,52748,2588.34,0.0006456177247193
2025-06-05 16:00:00,2025-06-05 16:00:00,206.05704698,61405,2558.35,-0.0115865767248507
2025-06-05 17:00:00,2025-06-05 17:00:00,201.23745819,60170,2569.22,0.0042488322551643
2025-06-05 18:00:00,2025-06-05 18:00:00,215.32107023,64381,2575.21,0.0023314468982804
2025-06-05 19:00:00,2025-06-05 19:00:00,195.83838384,58164,2528.08,-0.0183014200783625
2025-06-05 20:00:00,2025-06-05 20:00:00,188.43097643,55964,2397.53,-0.0516399797474762
2025-06-05 21:00:00,2025-06-05 21:00:00,180.10666667,54032,2435.97,0.0160331674681859
2025-06-05 22:00:00,2025-06-05 22:00:00,170.49324324,50466,2428.55,-0.0030460145239882
2025-06-05 23:00:00,2025-06-05 23:00:00,251.16161616,74595,2412.9,-0.0064441745074221
2025-06-06 00:00:00,2025-06-06 00:00:00,172.47491639,51570,2425.08,0.005047867711053
2025-06-06 01:00:00,2025-06-06 01:00:00,186.22073579,55680,2420.5,-0.0018885974895673
2025-06-06 02:00:00,2025-06-06 02:00:00,169.49491525,50001,2434.5,0.0057839289403016
2025-06-06 03:00:00,2025-06-06 03:00:00,171.03010033,51138,2454.51,0.0082193468884781
2025-06-06 04:00:00,2025-06-06 04:00:00,168.22,50466,2457.7,0.0012996484023286
2025-06-06 05:00:00,2025-06-06 05:00:00,157.69152542,46519,2458.72,0.0004150221752043
2025-06-06 06:00:00,2025-06-06 06:00:00,148.45302013,44239,2456.69,-0.0008256328496126
2025-06-06 07:00:00,2025-06-06 07:00:00,133.84949833,40021,2454.18,-0.0010216999295801
2025-06-06 08:00:00,2025-06-06 08:00:00,150.44444444,44682,2459.91,0.0023347920690413
2025-06-06 09:00:00,2025-06-06 09:00:00,156.2852349,46573,2467.52,0.0030936091157807
2025-06-06 10:00:00,2025-06-06 10:00:00,167.86779661,49521,2480.34,0.0051954999351575
2025-06-06 11:00:00,2025-06-06 11:00:00,167.70068027,49304,2474.93,-0.00218115258392
2025-06-06 12:00:00,2025-06-06 12:00:00,174.03040541,51513,2474.2,-0.0002949578371913
2025-06-06 13:00:00,2025-06-06 13:00:00,173.43288591,51683,2502.14,0.0112925390025058
2025-06-06 14:00:00,2025-06-06 14:00:00,171.40540541,50736,2517.64,0.0061946973390778
2025-06-06 15:00:00,2025-06-06 15:00:00,180.15824916,53507,2508.29,-0.0037137954592395
2025-06-06 16:00:00,2025-06-06 16:00:00,199.53691275,59462,2496.46,-0.0047163605484213
2025-06-06 17:00:00,2025-06-06 17:00:00,182.60869565,54600,2498.4,0.0007771003741297
2025-06-06 18:00:00,2025-06-06 18:00:00,194.29194631,57899,2493.78,-0.0018491834774254
2025-06-06 19:00:00,2025-06-06 19:00:00,219.50167224,65631,2483.04,-0.0043067151071867
2025-06-06 20:00:00,2025-06-06 20:00:00,198.5738255,59175,2498.85,0.0063671950512274
2025-06-06 21:00:00,2025-06-06 21:00:00,186.95333333,56086,2490.8,-0.0032214818816654
2025-06-06 22:00:00,2025-06-06 22:00:00,222.12,66636,2481.32,-0.003806006102457
2025-06-06 23:00:00,2025-06-06 23:00:00,215.93311037,64564,2475.38,-0.0023938871245949
2025-06-07 00:00:00,2025-06-07 00:00:00,196.87959866,58867,2479.83,0.0017977037868932
2025-06-07 01:00:00,2025-06-07 01:00:00,188.97643098,56126,2470.13,-0.0039115584536035
2025-06-07 02:00:00,2025-06-07 02:00:00,252.91946309,75370,2479.0,0.0035909041224551
2025-06-07 03:00:00,2025-06-07 03:00:00,224.40939597,66874,2487.99,0.0036264622831785
2025-06-07 04:00:00,2025-06-07 04:00:00,198.87625418,59464,2488.91,0.0003697764058536
2025-06-07 05:00:00,2025-06-07 05:00:00,216.32107023,64680,2492.96,0.0016272183405587
2025-06-07 06:00:00,2025-06-07 06:00:00,231.4548495,69205,2500.41,0.0029884153777035
2025-06-07 07:00:00,2025-06-07 07:00:00,218.92976589,65460,2490.21,-0.0040793309897175
2025-06-07 08:00:00,2025-06-07 08:00:00,198.37123746,59313,2482.63,-0.0030439199906835
2025-06-07 09:00:00,2025-06-07 09:00:00,189.32666667,56798,2485.01,0.0009586607750651
2025-06-07 10:00:00,2025-06-07 10:00:00,190.31649832,56524,2493.84,0.0035533056205006
2025-06-07 11:00:00,2025-06-07 11:00:00,188.09060403,56051,2494.22,0.0001523754531163
2025-06-07 12:00:00,2025-06-07 12:00:00,198.10033445,59232,2496.86,0.0010584471297641
2025-06-07 13:00:00,2025-06-07 13:00:00,197.8047138,58748,2506.1,0.0037006480139054
2025-06-07 14:00:00,2025-06-07 14:00:00,205.10169492,60505,2514.7,0.0034316268305334
2025-06-07 15:00:00,2025-06-07 15:00:00,195.52173913,58461,2518.5,0.0015111146458823
2025-06-07 16:00:00,2025-06-07 16:00:00,195.49498328,58453,2508.96,-0.0037879690291839
2025-06-07 17:00:00,2025-06-07 17:00:00,194.93,58479,2506.99,-0.0007851858937568
2025-06-07 18:00:00,2025-06-07 18:00:00,192.85953177,57665,2515.99,0.003589962464948
2025-06-07 19:00:00,2025-06-07 19:00:00,188.86912752,56283,2515.78,-8.346615050125461e-05
2025-06-07 20:00:00,2025-06-07 20:00:00,190.26845638,56700,2520.75,0.0019755304517883
2025-06-07 21:00:00,2025-06-07 21:00:00,176.80936455,52866,2521.28,0.0002102548844591
2025-06-07 22:00:00,2025-06-07 22:00:00,167.28762542,50019,2534.32,0.005171976139104
2025-06-07 23:00:00,2025-06-07 23:00:00,154.77591973,46278,2523.4,-0.0043088481328324
2025-06-08 00:00:00,2025-06-08 00:00:00,157.28187919,46870,2516.57,-0.0027066656098914
2025-06-08 01:00:00,2025-06-08 01:00:00,181.41666667,54425,2517.81,0.0004927341580007
2025-06-08 02:00:00,2025-06-08 02:00:00,171.23745819,51200,2511.09,-0.0026689861427191
2025-06-08 03:00:00,2025-06-08 03:00:00,151.2852349,45083,2510.66,-0.0001712403776846
2025-06-08 04:00:00,2025-06-08 04:00:00,189.76689189,56171,2515.22,0.001816255486605
2025-06-08 05:00:00,2025-06-08 05:00:00,225.73913043,67496,2510.48,-0.0018845269996261
2025-06-08 06:00:00,2025-06-08 06:00:00,185.97315436,55420,2511.64,0.0004620630317706
2025-06-08 07:00:00,2025-06-08 07:00:00,191.99328859,57214,2513.45,0.0007206446783774
2025-06-08 08:00:00,2025-06-08 08:00:00,197.19127517,58763,2515.36,0.0007599116751875
2025-06-08 09:00:00,2025-06-08 09:00:00,180.78595318,54055,2496.59,-0.007462152534826
2025-06-08 10:00:00,2025-06-08 10:00:00,182.9527027,54154,2502.1,0.0022070103621338
2025-06-08 11:00:00,2025-06-08 11:00:00,177.96979866,53035,2512.29,0.0040725790336118
2025-06-08 12:00:00,2025-06-08 12:00:00,188.47651007,56166,2506.82,-0.0021772964108441
2025-06-08 13:00:00,2025-06-08 13:00:00,212.6026936,63143,2507.7,0.0003510423564514
2025-06-08 14:00:00,2025-06-08 14:00:00,207.76510067,61914,2513.18,0.0021852693703394
2025-06-08 15:00:00,2025-06-08 15:00:00,213.36026936,63368,2513.39,8.355947445060075e-05
2025-06-08 16:00:00,2025-06-08 16:00:00,211.77852349,63110,2526.79,0.0053314447817489
2025-06-08 17:00:00,2025-06-08 17:00:00,214.43097643,63686,2522.21,-0.0018125764309657
2025-06-08 18:00:00,2025-06-08 18:00:00,219.76588629,65710,2531.04,0.0035008980219728
2025-06-08 19:00:00,2025-06-08 19:00:00,216.12666667,64838,2531.53,0.0001935963082371
2025-06-08 20:00:00,2025-06-08 20:00:00,206.92592593,61457,2529.83,-0.0006715306553745
2025-06-08 21:00:00,2025-06-08 21:00:00,207.38461538,62008,2537.05,0.0028539467078816
2025-06-08 22:00:00,2025-06-08 22:00:00,197.090301,58930,2506.64,-0.0119863621134783
2025-06-08 23:00:00,2025-06-08 23:00:00,158.77257525,47473,2508.32,0.0006702198959565
2025-06-09 00:00:00,2025-06-09 00:00:00,180.16053512,53868,2504.08,-0.001690374433884
2025-06-09 01:00:00,2025-06-09 01:00:00,167.20805369,49828,2493.51,-0.0042211111466086
2025-06-09 02:00:00,2025-06-09 02:00:00,166.65656566,49497,2491.54,-0.0007900509723242
2025-06-09 03:00:00,2025-06-09 03:00:00,156.24324324,46248,2495.55,0.0016094463665043
2025-06-09 04:00:00,2025-06-09 04:00:00,145.12040134,43391,2484.1,-0.0045881669371482
2025-06-09 05:00:00,2025-06-09 05:00:00,147.65100671,44000,2479.51,-0.001847751700817
2025-06-09 06:00:00,2025-06-09 06:00:00,198.24579125,58879,2492.16,0.0051018144714074
2025-06-09 07:00:00,2025-06-09 07:00:00,182.6442953,54428,2490.67,-0.0005978749357985
2025-06-09 08:00:00,2025-06-09 08:00:00,196.21959459,58081,2494.24,0.001433349259436
2025-06-09 09:00:00,2025-06-09 09:00:00,205.79264214,61532,2508.31,0.0056409968567581
2025-06-09 10:00:00,2025-06-09 10:00:00,187.71237458,56126,2534.07,0.0102698629754696
2025-06-09 11:00:00,2025-06-09 11:00:00,181.46,54438,2540.74,0.002632129341336
2025-06-09 12:00:00,2025-06-09 12:00:00,182.50501672,54569,2544.2,0.0013618079772035
2025-06-09 13:00:00,2025-06-09 13:00:00,169.91610738,50635,2515.89,-0.011127269868721
2025-06-09 14:00:00,2025-06-09 14:00:00,180.99322034,53393,2529.8,0.005528858574898
2025-06-09 15:00:00,2025-06-09 15:00:00,196.61073826,58590,2532.98,0.0012570163649299
2025-06-09 16:00:00,2025-06-09 16:00:00,185.94630872,55412,2557.07,0.0095105369959493
2025-06-09 17:00:00,2025-06-09 17:00:00,190.97959184,56148,2570.34,0.0051895333330727
2025-06-09 18:00:00,2025-06-09 18:00:00,215.87959866,64548,2583.26,0.0050265723600768
2025-06-09 19:00:00,2025-06-09 19:00:00,193.78187919,57747,2579.45,-0.0014748805772551
2025-06-09 20:00:00,2025-06-09 20:00:00,190.54849498,56974,2587.94,0.0032913993293144
2025-06-09 21:00:00,2025-06-09 21:00:00,179.01010101,53166,2642.59,0.0211171820057651
2025-06-09 22:00:00,2025-06-09 22:00:00,175.68456376,52354,2664.86,0.0084273383309556
2025-06-09 23:00:00,2025-06-09 23:00:00,174.71621622,51716,2679.12,0.0053511253874498
2025-06-10 00:00:00,2025-06-10 00:00:00,173.61538462,51911,2698.39,0.0071926602765086
2025-06-10 01:00:00,2025-06-10 01:00:00,180.01006711,53643,2707.69,0.0034464995793788
2025-06-10 02:00:00,2025-06-10 02:00:00,197.55782313,58082,2691.61,-0.0059386414249784
2025-06-10 03:00:00,2025-06-10 03:00:00,265.58389262,79144,2688.26,-0.0012446082456224
2025-06-10 04:00:00,2025-06-10 04:00:00,218.34693878,64194,2688.53,0.0001004367137107
2025-06-10 05:00:00,2025-06-10 05:00:00,190.91919192,56703,2669.86,-0.0069443152949753
2025-06-10 06:00:00,2025-06-10 06:00:00,179.2541806,53597,2675.01,0.0019289400942372
2025-06-10 07:00:00,2025-06-10 07:00:00,183.48160535,54861,2676.67,0.0006205584278189
2025-06-10 08:00:00,2025-06-10 08:00:00,179.14046823,53563,2672.99,-0.0013748426216158
2025-06-10 09:00:00,2025-06-10 09:00:00,194.02027027,57430,2691.72,0.0070071343327136
2025-06-10 10:00:00,2025-06-10 10:00:00,184.30100334,55106,2694.59,0.0010662327433761
2025-06-10 11:00:00,2025-06-10 11:00:00,168.73154362,50282,2772.99,0.0290953354684755
2025-06-10 12:00:00,2025-06-10 12:00:00,177.49333333,53248,2764.25,-0.0031518324984943
2025-06-10 13:00:00,2025-06-10 13:00:00,165.69230769,49542,2742.6,-0.0078321425341413
2025-06-10 14:00:00,2025-06-10 14:00:00,176.63545151,52814,2735.14,-0.002720046671042
2025-06-10 15:00:00,2025-06-10 15:00:00,172.73666667,51821,2731.83,-0.0012101757131262
2025-06-10 16:00:00,2025-06-10 16:00:00,187.29530201,55814,2729.74,-0.0007650549265511
2025-06-10 17:00:00,2025-06-10 17:00:00,187.21,56163,2739.96,0.0037439463099051
2025-06-10 18:00:00,2025-06-10 18:00:00,193.47986577,57657,2753.6,0.0049781748638666
2025-06-10 19:00:00,2025-06-10 19:00:00,192.17391304,57460,2772.87,0.0069981115630446
2025-06-10 20:00:00,2025-06-10 20:00:00,204.59531773,61174,2773.25,0.0001370421260282
2025-06-10 21:00:00,2025-06-10 21:00:00,185.46127946,55082,2772.29,-0.0003461642477238
2025-06-10 22:00:00,2025-06-10 22:00:00,181.83838384,54006,2802.86,0.011026984911391
2025-06-10 23:00:00,2025-06-10 23:00:00,187.01666667,56105,2815.74,0.0045953062229293
2025-06-11 00:00:00,2025-06-11 00:00:00,196.29292929,58299,2794.64,-0.0074935896069949
2025-06-11 01:00:00,2025-06-11 01:00:00,188.1986532,55895,2783.83,-0.0038681189706007
2025-06-11 02:00:00,2025-06-11 02:00:00,199.64965986,58697,2780.43,-0.0012213389467029
2025-06-11 03:00:00,2025-06-11 03:00:00,247.78114478,73591,2790.21,0.0035174415468111
2025-06-11 04:00:00,2025-06-11 04:00:00,208.19191919,61833,2796.41,0.0022220549707727
2025-06-11 05:00:00,2025-06-11 05:00:00,212.99333333,63898,2792.84,-0.0012766368307937
2025-06-11 06:00:00,2025-06-11 06:00:00,213.65771812,63670,2791.42,-0.0005084430185761
2025-06-11 07:00:00,2025-06-11 07:00:00,183.77666667,55133,2790.86,-0.0002006147408845
2025-06-11 08:00:00,2025-06-11 08:00:00,170.18060201,50884,2768.25,-0.0081014454325907
2025-06-11 09:00:00,2025-06-11 09:00:00,176.16161616,52320,2758.38,-0.0035654294229205
2025-06-11 10:00:00,2025-06-11 10:00:00,171.16498316,50836,2770.88,0.0045316453860599
2025-06-11 11:00:00,2025-06-11 11:00:00,172.89261745,51522,2771.82,0.0003392424067445
2025-06-11 12:00:00,2025-06-11 12:00:00,174.29,52287,2804.32,0.0117251480976399
2025-06-11 13:00:00,2025-06-11 13:00:00,177.33557047,52846,2795.57,-0.0031201859987447
2025-06-11 14:00:00,2025-06-11 14:00:00,182.40333333,54721,2839.76,0.0158071520298186
2025-06-11 15:00:00,2025-06-11 15:00:00,189.19463087,56380,2864.01,0.0085394540383694
2025-06-11 16:00:00,2025-06-11 16:00:00,191.23728814,56415,2866.56,0.0008903600196925
2025-06-11 17:00:00,2025-06-11 17:00:00,188.43666667,56531,2828.63,-0.0132318876981468
2025-06-11 18:00:00,2025-06-11 18:00:00,187.37919463,55839,2820.61,-0.0028352948247031
2025-06-11 19:00:00,2025-06-11 19:00:00,189.14189189,55986,2811.94,-0.0030738031844176
2025-06-11 20:00:00,2025-06-11 20:00:00,178.14381271,53265,2814.36,0.0008606158026132
2025-06-11 21:00:00,2025-06-11 21:00:00,200.11073826,59633,2781.0,-0.0118534942224876
2025-06-11 22:00:00,2025-06-11 22:00:00,175.46333333,52639,2758.0,-0.0082704063286587
