start_time,datetime,tokens_transferred_mean,tokens_transferred_median,tokens_transferred_total,close,change
2025-06-02 05:00:00,2025-06-02 05:00:00,0.47513509,0.00046767,18076.51440112,104781.2,0.0004286956862138
2025-06-02 06:00:00,2025-06-02 06:00:00,1.1626336,0.0011944,20194.945685,105133.5,0.0033622443720819
2025-06-02 07:00:00,2025-06-02 07:00:00,2.91701989,0.01045598,19345.67592026,105346.4,0.002025044348376
2025-06-02 08:00:00,2025-06-02 08:00:00,2.952052,0.00603351,39226.86696927,105290.0,-0.0005353766241655
2025-06-02 09:00:00,2025-06-02 09:00:00,2.80997152,0.00979943,9562.33307648,104530.5,-0.007213410580302
2025-06-02 10:00:00,2025-06-02 10:00:00,2.34607462,0.00872618,26264.30539403,104316.7,-0.0020453360502437
2025-06-02 11:00:00,2025-06-02 11:00:00,2.25513033,0.00533456,45537.84669122,104000.0,-0.003035947264436
2025-06-02 12:00:00,2025-06-02 12:00:00,1.11006951,0.00100033,20121.1198506,104156.0,0.0015
2025-06-02 13:00:00,2025-06-02 13:00:00,1.98628536,0.00565043,28181.41671063,103764.3,-0.0037607050962018
2025-06-02 14:00:00,2025-06-02 14:00:00,1.84669841,0.002838,30786.30921391,104129.6,0.0035204786231874
2025-06-02 15:00:00,2025-06-02 15:00:00,2.44078574,0.00500995,41229.75276504,104396.8,0.0025660330972172
2025-06-02 16:00:00,2025-06-02 16:00:00,2.47123649,0.00463105,39107.3175042,104234.6,-0.0015536874693476
2025-06-02 17:00:00,2025-06-02 17:00:00,3.94330333,0.00324321,73065.46734411,104345.6,0.0010649055112217
2025-06-02 18:00:00,2025-06-02 18:00:00,1.75411472,0.00212639,30444.41507997,104308.8,-0.0003526741903827
2025-06-02 19:00:00,2025-06-02 19:00:00,7.99657413,0.0032914,114438.97232507,104366.4,0.0005522065252403
2025-06-02 20:00:00,2025-06-02 20:00:00,3.21231298,0.00559246,41859.65046649,104829.2,0.0044343773474988
2025-06-02 21:00:00,2025-06-02 21:00:00,2.81418542,0.0053719,41692.1570243,104886.1,0.000542787696558
2025-06-02 22:00:00,2025-06-02 22:00:00,1.1488969,0.00280427,15409.00515727,105649.9,0.0072821851513211
2025-06-02 23:00:00,2025-06-02 23:00:00,1.93351438,0.00194514,12111.53409804,105814.3,0.001556082873718
2025-06-03 00:00:00,2025-06-03 00:00:00,2.08967879,0.00184108,32860.19893849,106231.9,0.0039465365267263
2025-06-03 01:00:00,2025-06-03 01:00:00,1.40102481,0.00196891,25763.44521986,106442.6,0.001983396700991
2025-06-03 02:00:00,2025-06-03 02:00:00,2.29222632,0.00204811,26949.70480492,105553.9,-0.008349100829931
2025-06-03 03:00:00,2025-06-03 03:00:00,11.47184019,0.00117181,154238.89129486,105448.8,-0.0009956998272919
2025-06-03 04:00:00,2025-06-03 04:00:00,3.59185079,0.00255706,36292.06034007,105134.9,-0.0029768001153167
2025-06-03 05:00:00,2025-06-03 05:00:00,1.62050299,0.00169,15924.68291381,105407.9,0.0025966639051351
2025-06-03 06:00:00,2025-06-03 06:00:00,4.35598808,0.003607,63427.54238769,105368.3,-0.000375683416518
2025-06-03 07:00:00,2025-06-03 07:00:00,2.87980458,0.00302326,36936.37358681,105134.4,-0.0022198327200876
2025-06-03 08:00:00,2025-06-03 08:00:00,2.5348169,0.00462905,22869.11809154,105040.0,-0.0008978983092117
2025-06-03 09:00:00,2025-06-03 09:00:00,0.78180395,0.00163065,16645.38788432,105142.3,0.0009739146991623
2025-06-03 10:00:00,2025-06-03 10:00:00,0.91345464,0.00167149,18205.15091938,105231.3,0.0008464718766851
2025-06-03 11:00:00,2025-06-03 11:00:00,0.79428047,0.00169725,14872.9018747,105240.1,8.362530919980848e-05
2025-06-03 12:00:00,2025-06-03 12:00:00,1.31611875,0.0034256,20851.26935704,105259.0,0.0001795893390446
2025-06-03 13:00:00,2025-06-03 13:00:00,1.69300507,0.00551681,22515.27440204,105370.5,0.0010592918420277
2025-06-03 14:00:00,2025-06-03 14:00:00,2.58953073,0.00537566,45303.8401597,106495.1,0.0106728163954807
2025-06-03 15:00:00,2025-06-03 15:00:00,2.2114309,0.0026231,52256.11211594,106556.1,0.00057279630706
2025-06-03 16:00:00,2025-06-03 16:00:00,1.4261266,0.00281069,23388.47629047,105760.8,-0.0074636740646476
2025-06-03 17:00:00,2025-06-03 17:00:00,1.32221242,0.00382783,15279.48675169,105890.0,0.0012216246473173
2025-06-03 18:00:00,2025-06-03 18:00:00,1.79436963,0.00628307,31868.00460077,105959.9,0.0006601189914061
2025-06-03 19:00:00,2025-06-03 19:00:00,1.40294448,0.00395897,17247.799396,106171.8,0.0019998131368565
2025-06-03 20:00:00,2025-06-03 20:00:00,1.20790888,0.00336732,21787.05238948,105692.1,-0.0045181488869925
2025-06-03 21:00:00,2025-06-03 21:00:00,1.38667798,0.00291916,16720.56312242,105312.0,-0.0035962952765628
2025-06-03 22:00:00,2025-06-03 22:00:00,2.03358961,0.0037273,28130.64503825,105686.5,0.003556099969614
2025-06-03 23:00:00,2025-06-03 23:00:00,1.76967592,0.00434616,19367.33322358,105330.1,-0.0033722377030178
2025-06-04 00:00:00,2025-06-04 00:00:00,1.08651738,0.00293644,4452.54823266,105428.0,0.0009294589106056
2025-06-04 01:00:00,2025-06-04 01:00:00,2.57073469,0.00485766,36049.41259364,105524.8,0.0009181621580605
2025-06-04 02:00:00,2025-06-04 02:00:00,3.72670986,0.0059265,13196.27960299,105432.3,-0.0008765711946385
2025-06-04 03:00:00,2025-06-04 03:00:00,2.55808189,0.00242073,23595.74737534,105474.9,0.0004040507510505
2025-06-04 04:00:00,2025-06-04 04:00:00,2.07554343,0.00153721,45072.50111444,105369.3,-0.0010011860641725
2025-06-04 05:00:00,2025-06-04 05:00:00,1.2968929,0.00174871,21795.58203788,105307.3,-0.000588406680124
2025-06-04 06:00:00,2025-06-04 06:00:00,3.48251585,0.0023848,39787.74362408,105249.8,-0.0005460210260826
2025-06-04 07:00:00,2025-06-04 07:00:00,1.80414586,0.00305248,24392.05202068,105260.2,9.881253931109946e-05
2025-06-04 08:00:00,2025-06-04 08:00:00,2.47114405,0.0060103,34516.94010614,105391.8,0.0012502351316072
2025-06-04 09:00:00,2025-06-04 09:00:00,1.53267706,0.00313876,28078.64367094,105783.4,0.0037156590930222
2025-06-04 10:00:00,2025-06-04 10:00:00,2.97320614,0.0047983,39103.60719739,105650.4,-0.0012572861148346
2025-06-04 11:00:00,2025-06-04 11:00:00,2.87166145,0.00372181,35927.3563855,105044.1,-0.0057387383294336
2025-06-04 12:00:00,2025-06-04 12:00:00,1.71033451,0.00421036,23291.33529321,104988.1,-0.0005331094273738
2025-06-04 13:00:00,2025-06-04 13:00:00,1.95767828,0.00547733,24893.83705795,104702.6,-0.0027193558127064
2025-06-04 14:00:00,2025-06-04 14:00:00,2.9687897,0.00461328,51089.90188577,104968.9,0.0025433943378674
2025-06-04 15:00:00,2025-06-04 15:00:00,1.72330719,0.00334753,16690.23009481,105254.7,0.0027227112030325
2025-06-04 16:00:00,2025-06-04 16:00:00,2.43113062,0.00424005,34186.55872251,105408.8,0.0014640676378347
2025-06-04 17:00:00,2025-06-04 17:00:00,3.39291962,0.0064077,39096.61283089,105000.7,-0.0038715932635605
2025-06-04 18:00:00,2025-06-04 18:00:00,1.6977066,0.0041368,35312.29734929,104905.8,-0.0009038034984527
2025-06-04 19:00:00,2025-06-04 19:00:00,2.3964664,0.00553172,32515.25605524,104870.4,-0.0003374455940473
2025-06-04 20:00:00,2025-06-04 20:00:00,1.68815428,0.00458707,25128.17650693,104558.9,-0.0029703329061393
2025-06-04 21:00:00,2025-06-04 21:00:00,1.70699744,0.00514473,18181.22971828,104866.3,0.0029399697204159
2025-06-04 22:00:00,2025-06-04 22:00:00,0.96672563,0.00260929,17286.98773895,104727.5,-0.0013235901333412
2025-06-04 23:00:00,2025-06-04 23:00:00,0.86526288,0.00202937,19643.19794515,104641.8,-0.0008183141963666
2025-06-05 00:00:00,2025-06-05 00:00:00,2.78902912,0.00226361,35677.26051885,104939.0,0.0028401652112253
2025-06-05 01:00:00,2025-06-05 01:00:00,0.91124934,0.00162915,13324.28792029,104732.9,-0.0019639981322483
2025-06-05 02:00:00,2025-06-05 02:00:00,1.11767593,0.00189148,12716.91671,104951.2,0.0020843498079401
2025-06-05 03:00:00,2025-06-05 03:00:00,1.69986773,0.00328209,20456.2082692,104991.4,0.0003830351630089
2025-06-05 04:00:00,2025-06-05 04:00:00,4.91970726,0.00438424,31737.0315422,105134.5,0.0013629687764902
2025-06-05 05:00:00,2025-06-05 05:00:00,1.20207349,0.00077718,16923.99272527,104600.3,-0.0050811103871707
2025-06-05 06:00:00,2025-06-05 06:00:00,1.85382003,0.005332,20505.10332912,104408.5,-0.001833646748623
2025-06-05 07:00:00,2025-06-05 07:00:00,1.7733363,0.0019267,29644.86287979,104473.0,0.0006177657949304
2025-06-05 08:00:00,2025-06-05 08:00:00,4.81780433,0.00282557,25120.03175421,104630.0,0.0015027806227445
2025-06-05 09:00:00,2025-06-05 09:00:00,1.6652879,0.00409592,36411.51994456,104854.9,0.0021494791168881
2025-06-05 10:00:00,2025-06-05 10:00:00,2.90263821,0.01163482,10829.74317384,104613.2,-0.0023050901769969
2025-06-05 11:00:00,2025-06-05 11:00:00,1.53169548,0.00397503,32403.01790673,104772.7,0.0015246641915169
2025-06-05 12:00:00,2025-06-05 12:00:00,2.23104721,0.00550202,24896.25582347,105600.7,0.0079028220137498
2025-06-05 13:00:00,2025-06-05 13:00:00,3.06630396,0.00567259,34434.59348481,104475.3,-0.0106571263258671
2025-06-05 14:00:00,2025-06-05 14:00:00,3.00663417,0.00612997,55060.49161566,104588.5,0.0010835096908072
2025-06-05 15:00:00,2025-06-05 15:00:00,2.89359689,0.00592509,45082.23952676,104490.5,-0.0009370055025169
2025-06-05 16:00:00,2025-06-05 16:00:00,3.00481231,0.00585383,30282.49849217,103208.8,-0.0122661868782328
2025-06-05 17:00:00,2025-06-05 17:00:00,2.00082565,0.00570674,21432.84432066,103201.0,-7.557495097321176e-05
2025-06-05 18:00:00,2025-06-05 18:00:00,3.13212291,0.00627516,55213.06266778,102949.9,-0.0024331159581787
2025-06-05 19:00:00,2025-06-05 19:00:00,2.06755339,0.00615101,23675.55386388,101872.9,-0.0104613991854289
2025-06-05 20:00:00,2025-06-05 20:00:00,2.01195673,0.00660744,43075.99349939,100428.8,-0.0141755069306949
2025-06-05 21:00:00,2025-06-05 21:00:00,2.84772022,0.00528113,27207.11896219,101488.2,0.0105487668875858
2025-06-05 22:00:00,2025-06-05 22:00:00,1.63646087,0.00711861,12129.44795071,101448.4,-0.0003921638180596
2025-06-05 23:00:00,2025-06-05 23:00:00,1.10182017,0.00447355,21533.97345921,101458.6,0.0001005437246917
2025-06-06 00:00:00,2025-06-06 00:00:00,1.61414408,0.00494787,4948.96576194,101842.0,0.0037788812382586
2025-06-06 01:00:00,2025-06-06 01:00:00,2.81362926,0.00520477,41363.16375443,101796.8,-0.0004438247481391
2025-06-06 02:00:00,2025-06-06 02:00:00,1.44196362,0.0041104,15891.88100697,102148.1,0.0034509925655816
2025-06-06 03:00:00,2025-06-06 03:00:00,1.70617741,0.00458134,13903.63970285,102444.9,0.0029055851259101
2025-06-06 04:00:00,2025-06-06 04:00:00,1.91974562,0.00573629,16482.93589027,102726.4,0.002747818583453
2025-06-06 05:00:00,2025-06-06 05:00:00,1.35323135,0.00337221,21749.13423364,102899.2,0.0016821381845368
2025-06-06 06:00:00,2025-06-06 06:00:00,0.81698142,0.00096362,14755.50147547,103116.4,0.002110803582535
2025-06-06 07:00:00,2025-06-06 07:00:00,2.22923367,0.00549618,23021.29614552,103096.8,-0.000190076457285
2025-06-06 08:00:00,2025-06-06 08:00:00,1.90509679,0.0058,22348.69038824,103445.7,0.00338419815164
2025-06-06 09:00:00,2025-06-06 09:00:00,4.11541564,0.00405423,43956.75440369,103593.7,0.0014307022911537
2025-06-06 10:00:00,2025-06-06 10:00:00,2.72182732,0.00603879,33949.35216076,103626.8,0.0003195174996164
2025-06-06 11:00:00,2025-06-06 11:00:00,1.87077726,0.00415643,22956.30778615,103866.0,0.0023082831854308
2025-06-06 12:00:00,2025-06-06 12:00:00,1.78111916,0.00482627,23569.54988131,103702.3,-0.0015760691660408
2025-06-06 13:00:00,2025-06-06 13:00:00,1.57812455,0.00427724,33396.27181736,104033.1,0.0031899003204365
2025-06-06 14:00:00,2025-06-06 14:00:00,3.84910875,0.00532062,19164.71245432,104718.3,0.0065863653010436
2025-06-06 15:00:00,2025-06-06 15:00:00,2.77908029,0.00760696,20462.36814532,105035.4,0.0030281240241676
2025-06-06 16:00:00,2025-06-06 16:00:00,2.59643498,0.00545833,65611.91192953,104715.2,-0.0030484960308619
2025-06-06 17:00:00,2025-06-06 17:00:00,4.16299969,0.00564085,67769.47191547,104874.9,0.0015250890033156
2025-06-06 18:00:00,2025-06-06 18:00:00,2.65565722,0.00628228,30141.70942819,104455.7,-0.0039971432630686
2025-06-06 19:00:00,2025-06-06 19:00:00,2.29965268,0.005651,22345.7251113,104176.9,-0.0026690740668053
2025-06-06 20:00:00,2025-06-06 20:00:00,1.4834504,0.00528633,17338.56828732,104429.6,0.0024256817010297
2025-06-06 21:00:00,2025-06-06 21:00:00,1.54823193,0.00554251,21672.1505199,104335.4,-0.0009020430988916
2025-06-06 22:00:00,2025-06-06 22:00:00,1.08034617,0.00288572,17034.89836619,104425.7,0.0008654780640127
2025-06-06 23:00:00,2025-06-06 23:00:00,1.32145739,0.00522839,11788.72135895,104240.0,-0.0017782978711179
2025-06-07 00:00:00,2025-06-07 00:00:00,3.30145367,0.0031041,28306.66377513,104470.5,0.0022112432847276
2025-06-07 01:00:00,2025-06-07 01:00:00,1.98731916,0.00660335,14449.79761738,104386.5,-0.0008040547331543
2025-06-07 02:00:00,2025-06-07 02:00:00,1.42702776,0.00167199,19087.92332319,104475.2,0.0008497267366949
2025-06-07 03:00:00,2025-06-07 03:00:00,1.67125631,0.00171721,17066.86940708,104822.4,0.0033232767202169
2025-06-07 04:00:00,2025-06-07 04:00:00,3.65172016,0.00210216,34946.96193862,104765.0,-0.0005475928809108
2025-06-07 05:00:00,2025-06-07 05:00:00,0.70475038,0.0013977,12455.05346272,104823.5,0.0005583925929462
2025-06-07 06:00:00,2025-06-07 06:00:00,2.65258161,0.00142251,30889.3128199,105272.2,0.0042805286982403
2025-06-07 07:00:00,2025-06-07 07:00:00,1.38977729,0.00352941,11821.44559943,104813.6,-0.0043563257916143
2025-06-07 08:00:00,2025-06-07 08:00:00,1.704608,0.00098361,29776.09257437,104692.3,-0.001157292565087
2025-06-07 09:00:00,2025-06-07 09:00:00,1.24466043,0.00280028,14893.60673259,104788.2,0.0009160177013973
2025-06-07 10:00:00,2025-06-07 10:00:00,1.13358698,0.00200844,4846.08435323,105090.9,0.0028886840312172
2025-06-07 11:00:00,2025-06-07 11:00:00,1.10756675,0.00316648,16765.237831,105094.5,3.425605832663159e-05
2025-06-07 12:00:00,2025-06-07 12:00:00,1.13860685,0.0027229,17511.77331883,105402.9,0.0029345018055177
2025-06-07 13:00:00,2025-06-07 13:00:00,1.02420748,0.0026466,13479.59464965,105550.5,0.0014003409773355
2025-06-07 14:00:00,2025-06-07 14:00:00,0.87007295,0.00184133,19728.03406334,105370.1,-0.0017091344901255
2025-06-07 15:00:00,2025-06-07 15:00:00,0.76756592,0.00286379,11891.89880145,105507.9,0.0013077713696769
2025-06-07 16:00:00,2025-06-07 16:00:00,0.8094506,0.00395004,2694.66105927,105302.0,-0.0019515126355467
2025-06-07 17:00:00,2025-06-07 17:00:00,1.97059431,0.00647035,14117.33760823,105348.4,0.0004406374047976
2025-06-07 18:00:00,2025-06-07 18:00:00,1.00001248,0.00314361,22519.28101022,105574.8,0.0021490596914619
2025-06-07 19:00:00,2025-06-07 19:00:00,1.42179244,0.00375676,12308.45719378,105694.2,0.001130951704384
2025-06-07 20:00:00,2025-06-07 20:00:00,1.16757635,0.00313851,13085.02813866,105800.0,0.001001001001001
2025-06-07 21:00:00,2025-06-07 21:00:00,1.06400016,0.00255325,17484.71470956,105713.6,-0.0008166351606804
2025-06-07 22:00:00,2025-06-07 22:00:00,1.10388077,0.0033855,10144.66426954,105764.9,0.0004852734179896
2025-06-07 23:00:00,2025-06-07 23:00:00,1.45015944,0.00366182,10954.50438761,105507.5,-0.0024336996489382
2025-06-08 00:00:00,2025-06-08 00:00:00,3.35899015,0.00343611,35595.21857553,105427.6,-0.0007572921356301
2025-06-08 01:00:00,2025-06-08 01:00:00,1.04079457,0.00295989,8318.03022174,105644.5,0.0020573360296545
2025-06-08 02:00:00,2025-06-08 02:00:00,1.04904099,0.00365,9740.34557147,105399.7,-0.0023172053443388
2025-06-08 03:00:00,2025-06-08 03:00:00,0.8470462,0.00216295,9139.62847301,105436.4,0.0003481983345303
2025-06-08 04:00:00,2025-06-08 04:00:00,3.84839136,0.00346994,28027.83426014,105565.8,0.0012272801423418
2025-06-08 05:00:00,2025-06-08 05:00:00,1.09978091,0.00284004,9591.1892919,105386.4,-0.0016994140147662
2025-06-08 06:00:00,2025-06-08 06:00:00,2.40993079,0.00083765,33310.06336118,105395.4,8.540001366408312e-05
2025-06-08 07:00:00,2025-06-08 07:00:00,0.57721193,0.00124505,3097.31922927,105380.4,-0.000142321201874
2025-06-08 08:00:00,2025-06-08 08:00:00,0.96666877,0.00180015,18865.50767121,105327.1,-0.0005057866548237
2025-06-08 09:00:00,2025-06-08 09:00:00,0.73968284,0.00133616,15748.58734936,105093.5,-0.0022178527653377
2025-06-08 10:00:00,2025-06-08 10:00:00,1.62314729,0.00200535,19562.17111604,105298.4,0.0019496924167525
2025-06-08 11:00:00,2025-06-08 11:00:00,1.74792136,0.00340169,14385.39280223,105619.2,0.0030465800050143
2025-06-08 12:00:00,2025-06-08 12:00:00,2.45023224,0.00499211,9805.82944177,105657.7,0.0003645170575046
2025-06-08 13:00:00,2025-06-08 13:00:00,0.73667339,0.00133374,27155.99108958,105558.8,-0.0009360415757677
2025-06-08 14:00:00,2025-06-08 14:00:00,1.28751809,0.00169527,18057.44119455,105766.8,0.0019704657498949
2025-06-08 15:00:00,2025-06-08 15:00:00,0.63394869,0.00156261,10308.63961127,105917.5,0.001424832745247
2025-06-08 16:00:00,2025-06-08 16:00:00,1.50044333,0.0025322,19436.74286914,106133.4,0.002038378926995
2025-06-08 17:00:00,2025-06-08 17:00:00,1.92494298,0.0015222,25072.3822706,106030.1,-0.0009733034087289
2025-06-08 18:00:00,2025-06-08 18:00:00,1.29475396,0.00172824,15096.83114732,106249.5,0.0020692237392965
2025-06-08 19:00:00,2025-06-08 19:00:00,0.96152213,0.00320046,11707.49349441,106242.6,-6.494148207747408e-05
2025-06-08 20:00:00,2025-06-08 20:00:00,0.70628063,0.00177703,12463.73434219,106098.9,-0.0013525647903949
2025-06-08 21:00:00,2025-06-08 21:00:00,1.02210334,0.00154524,11407.69542193,106271.0,0.0016220714823622
2025-06-08 22:00:00,2025-06-08 22:00:00,1.22259987,0.00243954,12492.52545706,105710.3,-0.0052761336582887
2025-06-08 23:00:00,2025-06-08 23:00:00,1.03324571,0.00282497,11526.88915287,105676.5,-0.0003197417848591
2025-06-09 00:00:00,2025-06-09 00:00:00,1.21903161,0.00072982,35614.00858563,105651.4,-0.000237517328829
2025-06-09 01:00:00,2025-06-09 01:00:00,0.69693575,0.00064185,17978.85153967,105476.4,-0.0016563907340555
2025-06-09 02:00:00,2025-06-09 02:00:00,0.59338501,0.00104289,16890.70420445,105512.8,0.0003451008946078
2025-06-09 03:00:00,2025-06-09 03:00:00,1.04823735,0.00128688,20890.32222414,105617.0,0.0009875579076661
2025-06-09 04:00:00,2025-06-09 04:00:00,4.23025113,0.00288117,39129.82295782,105395.4,-0.0020981470785953
2025-06-09 05:00:00,2025-06-09 05:00:00,0.8388449,0.00037259,6456.58916094,105328.8,-0.0006319061363208
2025-06-09 06:00:00,2025-06-09 06:00:00,1.06651165,0.0015,21427.28559254,105646.6,0.0030172184625667
2025-06-09 07:00:00,2025-06-09 07:00:00,2.33458801,0.0037857,19862.67475057,105516.7,-0.0012295710415669
2025-06-09 08:00:00,2025-06-09 08:00:00,3.34617275,0.0025156,39437.99204181,105889.8,0.0035359331745592
2025-06-09 09:00:00,2025-06-09 09:00:00,1.76843727,0.00273575,29363.13244602,106562.0,0.0063481090718842
2025-06-09 10:00:00,2025-06-09 10:00:00,1.70549482,0.00523278,15828.69743154,107136.3,0.0053893508004729
2025-06-09 11:00:00,2025-06-09 11:00:00,1.7951636,0.00364792,27126.71722403,107707.9,0.0053352598512361
2025-06-09 12:00:00,2025-06-09 12:00:00,1.52029113,0.0045758,14401.71787571,107695.6,-0.0001141977515111
2025-06-09 13:00:00,2025-06-09 13:00:00,2.30032022,0.00672356,31972.15070777,106971.0,-0.0067282228800434
2025-06-09 14:00:00,2025-06-09 14:00:00,1.75690019,0.00442223,33186.08766076,107561.2,0.0055173832160118
2025-06-09 15:00:00,2025-06-09 15:00:00,1.55800343,0.00277786,30465.19911188,107564.3,2.882080155308664e-05
2025-06-09 16:00:00,2025-06-09 16:00:00,1.52227602,0.0050755,20392.40957259,107647.6,0.0007744205094069
2025-06-09 17:00:00,2025-06-09 17:00:00,2.37736306,0.00692376,17240.63687684,108282.7,0.0058998064053448
2025-06-09 18:00:00,2025-06-09 18:00:00,2.29569969,0.00712888,16193.86559646,108386.2,0.0009558313562554
2025-06-09 19:00:00,2025-06-09 19:00:00,1.82285165,0.00523625,34473.77043269,108515.1,0.0011892657921397
2025-06-09 20:00:00,2025-06-09 20:00:00,1.99909852,0.00614302,22743.7438485,108637.2,0.0011251890289922
2025-06-09 21:00:00,2025-06-09 21:00:00,2.01445984,0.00449365,15219.24411473,109935.8,0.0119535481400478
2025-06-09 22:00:00,2025-06-09 22:00:00,1.8700824,0.00667656,31093.86014148,110132.4,0.0017883164537848
2025-06-09 23:00:00,2025-06-09 23:00:00,1.24017801,0.00528927,10868.92007741,110227.9,0.0008671380992333
2025-06-10 00:00:00,2025-06-10 00:00:00,1.65993847,0.00081699,48473.523148,109870.5,-0.0032423733011333
2025-06-10 01:00:00,2025-06-10 01:00:00,0.73568015,0.0007865,22371.29761558,109742.7,-0.001163187570822
2025-06-10 02:00:00,2025-06-10 02:00:00,2.51050453,0.00267929,34489.31119778,109608.5,-0.0012228603816016
2025-06-10 03:00:00,2025-06-10 03:00:00,1.69358033,0.00661933,10220.75731091,109525.8,-0.0007545035284671
2025-06-10 04:00:00,2025-06-10 04:00:00,4.41962705,0.00349864,38079.50667507,109486.8,-0.000356080485146
2025-06-10 05:00:00,2025-06-10 05:00:00,1.33325839,0.0031614,19580.23275238,109271.7,-0.0019646203925953
2025-06-10 06:00:00,2025-06-10 06:00:00,2.29501283,0.00091443,37516.57474662,109460.1,0.0017241426645693
2025-06-10 07:00:00,2025-06-10 07:00:00,1.66664611,0.00178355,27636.32574488,109178.0,-0.0025771947951811
2025-06-10 08:00:00,2025-06-10 08:00:00,0.87283753,0.00169902,20921.91559759,109051.5,-0.0011586583377604
2025-06-10 09:00:00,2025-06-10 09:00:00,2.1676801,0.005077,25095.23248039,109475.5,0.0038880712323994
2025-06-10 10:00:00,2025-06-10 10:00:00,1.29301568,0.00179225,21828.6907176,109262.0,-0.0019502080374147
2025-06-10 11:00:00,2025-06-10 11:00:00,0.78947666,0.00125855,19607.44241638,109498.1,0.0021608610495873
2025-06-10 12:00:00,2025-06-10 12:00:00,1.87789996,0.00229581,36027.51082792,109644.6,0.0013379227584771
2025-06-10 13:00:00,2025-06-10 13:00:00,1.10497683,0.00155069,26491.81952267,109266.9,-0.0034447660897117
2025-06-10 14:00:00,2025-06-10 14:00:00,2.24903549,0.00167275,55436.47572807,108579.1,-0.0062946784433345
2025-06-10 15:00:00,2025-06-10 15:00:00,1.51017895,0.00261912,27062.40675875,108975.3,0.003648952699
2025-06-10 16:00:00,2025-06-10 16:00:00,2.67587527,0.00871433,28816.50078487,108680.4,-0.0027061178083475
2025-06-10 17:00:00,2025-06-10 17:00:00,2.97552371,0.00498,60171.04042745,108668.0,-0.000114096009952
2025-06-10 18:00:00,2025-06-10 18:00:00,1.60531434,0.00186548,37827.62720166,109230.0,0.0051717156844701
2025-06-10 19:00:00,2025-06-10 19:00:00,1.6984412,0.002,29943.51830631,109460.0,0.0021056486313284
2025-06-10 20:00:00,2025-06-10 20:00:00,1.9719081,0.004876,30353.58135121,109910.6,0.0041165722638407
2025-06-10 21:00:00,2025-06-10 21:00:00,1.80595799,0.00255297,30258.82614206,109813.4,-0.0008843551031475
2025-06-10 22:00:00,2025-06-10 22:00:00,1.28066736,0.0037959,16802.35580426,109688.4,-0.001138294597927
2025-06-10 23:00:00,2025-06-10 23:00:00,2.01935394,0.00260649,25375.20162254,110235.4,0.0049868536691208
2025-06-11 00:00:00,2025-06-11 00:00:00,2.14183915,0.00150975,28749.9069627,109782.5,-0.0041084805788339
2025-06-11 01:00:00,2025-06-11 01:00:00,1.4595651,0.00488912,13499.51763942,109562.6,-0.0020030514881697
2025-06-11 02:00:00,2025-06-11 02:00:00,1.80901099,0.00415314,20313.38439599,109642.1,0.0007256125721732
2025-06-11 03:00:00,2025-06-11 03:00:00,1.21461742,0.00094185,22170.41175189,109664.1,0.0002006528514137
2025-06-11 04:00:00,2025-06-11 04:00:00,2.13176012,0.00151897,35606.78925926,109521.8,-0.0012975987583904
2025-06-11 05:00:00,2025-06-11 05:00:00,1.99831142,0.00174623,23899.80453263,109423.8,-0.0008947990263126
2025-06-11 06:00:00,2025-06-11 06:00:00,3.80366193,0.00478078,36317.364096,109555.6,0.0012044911618862
2025-06-11 07:00:00,2025-06-11 07:00:00,2.23137519,0.00606397,21115.50343573,109396.9,-0.0014485795340448
2025-06-11 08:00:00,2025-06-11 08:00:00,0.67069491,0.00138069,14850.52665424,109522.1,0.0011444565613834
2025-06-11 09:00:00,2025-06-11 09:00:00,0.75631536,0.00147785,15417.48855732,109219.1,-0.0027665649216003
2025-06-11 10:00:00,2025-06-11 10:00:00,1.45617586,0.0062478,18127.93330427,109322.4,0.0009458052666611
2025-06-11 11:00:00,2025-06-11 11:00:00,2.2922938,0.00636939,26796.91449438,109200.1,-0.0011187094319187
2025-06-11 12:00:00,2025-06-11 12:00:00,2.16985093,0.00506436,24165.62976591,109663.6,0.0042445016075991
2025-06-11 13:00:00,2025-06-11 13:00:00,1.97970881,0.00588372,25607.53343188,109631.5,-0.0002927133524707
2025-06-11 14:00:00,2025-06-11 14:00:00,1.49280335,0.00326848,34571.83281689,109831.2,0.0018215567606025
2025-06-11 15:00:00,2025-06-11 15:00:00,1.8192956,0.00101409,41847.43734809,109694.8,-0.0012419057608402
2025-06-11 16:00:00,2025-06-11 16:00:00,1.97577276,0.00342166,34738.03672923,109399.8,-0.0026892797106152
2025-06-11 17:00:00,2025-06-11 17:00:00,1.52671237,0.00294098,26299.1472813,108933.6,-0.0042614337503359
2025-06-11 18:00:00,2025-06-11 18:00:00,1.64738629,0.00548302,23964.528304,108749.8,-0.001687266371441
2025-06-11 19:00:00,2025-06-11 19:00:00,2.9366746,0.00413472,37803.81211367,108684.5,-0.0006004608744107
2025-06-11 20:00:00,2025-06-11 20:00:00,3.40941008,0.00627496,43176.76923089,108860.4,0.001618446052565
2025-06-11 21:00:00,2025-06-11 21:00:00,2.38680245,0.00413353,29949.59715021,108445.1,-0.0038149777145775
2025-06-11 22:00:00,2025-06-11 22:00:00,0.89453099,0.00106205,13718.52722613,108399.5,-0.0004204892613867
2025-06-11 23:00:00,2025-06-11 23:00:00,2.24435331,0.0069064,7799.12774149,108600.0,0.0018496395278575
