start_time,contract_calls_count_mean,contract_calls_count_total,datetime,close,change
2025-06-01 05:00:00,1111.65319865,330161,2025-06-01 05:00:00,2517.45,-0.0014675842373521
2025-06-01 06:00:00,1129.81543624,336685,2025-06-01 06:00:00,2511.32,-0.0024350036743528
2025-06-01 07:00:00,1185.1442953,353173,2025-06-01 07:00:00,2507.62,-0.0014733287673416
2025-06-01 08:00:00,1186.25752508,354691,2025-06-01 08:00:00,2504.68,-0.0011724264441981
2025-06-01 09:00:00,1200.77027027,355428,2025-06-01 09:00:00,2491.2,-0.0053819250363319
2025-06-01 10:00:00,1136.69666667,341009,2025-06-01 10:00:00,2492.59,0.0005579640333976
2025-06-01 11:00:00,1172.98989899,348378,2025-06-01 11:00:00,2496.32,0.0014964354346282
2025-06-01 12:00:00,1188.52364865,351803,2025-06-01 12:00:00,2482.97,-0.0053478720676837
2025-06-01 13:00:00,1173.82711864,346279,2025-06-01 13:00:00,2492.79,0.0039549410584904
2025-06-01 14:00:00,1189.65771812,354518,2025-06-01 14:00:00,2508.21,0.0061858399624517
2025-06-01 15:00:00,1162.55852843,347605,2025-06-01 15:00:00,2522.0,0.0054979447494427
2025-06-01 16:00:00,1145.11148649,338953,2025-06-01 16:00:00,2537.65,0.0062053925455987
2025-06-01 17:00:00,1161.58249158,344990,2025-06-01 17:00:00,2537.88,9.063503635253768e-05
2025-06-01 18:00:00,1184.02364865,350471,2025-06-01 18:00:00,2518.84,-0.007502324775009
2025-06-01 19:00:00,1178.89932886,351312,2025-06-01 19:00:00,2525.11,0.0024892410792269
2025-06-01 20:00:00,1163.83666667,349151,2025-06-01 20:00:00,2524.6,-0.0002019713992658
2025-06-01 21:00:00,1139.05333333,341716,2025-06-01 21:00:00,2537.98,0.005299849481106
2025-06-01 22:00:00,1153.79666667,346139,2025-06-01 22:00:00,2534.05,-0.001548475559303
2025-06-01 23:00:00,1106.54697987,329751,2025-06-01 23:00:00,2537.89,0.0015153607860933
2025-06-02 00:00:00,1080.54237288,318760,2025-06-02 00:00:00,2533.2,-0.0018479918357375
2025-06-02 01:00:00,1135.46308725,338368,2025-06-02 01:00:00,2525.0,-0.0032370124743407
2025-06-02 02:00:00,1100.14765101,327844,2025-06-02 02:00:00,2507.65,-0.0068712871287128
2025-06-02 03:00:00,1092.05685619,326525,2025-06-02 03:00:00,2495.12,-0.0049967100671944
2025-06-02 04:00:00,1121.65,336495,2025-06-02 04:00:00,2491.73,-0.0013586520888774
2025-06-02 05:00:00,1164.52861953,345865,2025-06-02 05:00:00,2491.89,6.4212414667697e-05
2025-06-02 06:00:00,1180.55183946,352985,2025-06-02 06:00:00,2493.66,0.000710304226912
2025-06-02 07:00:00,1157.02020202,343635,2025-06-02 07:00:00,2505.78,0.0048603257861938
2025-06-02 08:00:00,1146.50841751,340513,2025-06-02 08:00:00,2493.3,-0.0049804851184062
2025-06-02 09:00:00,1097.78983051,323848,2025-06-02 09:00:00,2480.4,-0.0051738659607749
2025-06-02 10:00:00,1034.2440678,305102,2025-06-02 10:00:00,2480.93,0.0002136752136752
2025-06-02 11:00:00,1011.20748299,297295,2025-06-02 11:00:00,2480.03,-0.0003627671881107
2025-06-02 12:00:00,1089.68581081,322547,2025-06-02 12:00:00,2496.96,0.0068265303242298
2025-06-02 13:00:00,1108.02006689,331298,2025-06-02 13:00:00,2503.76,0.002723311546841
2025-06-02 14:00:00,1084.15646259,318742,2025-06-02 14:00:00,2530.36,0.0106240214717066
2025-06-02 15:00:00,1055.65551839,315641,2025-06-02 15:00:00,2543.24,0.0050901847958391
2025-06-02 16:00:00,1097.23154362,326975,2025-06-02 16:00:00,2545.19,0.0007667384910587
2025-06-02 17:00:00,1102.92281879,328671,2025-06-02 17:00:00,2548.89,0.0014537225118753
2025-06-02 18:00:00,1098.97959184,323100,2025-06-02 18:00:00,2543.38,-0.0021617253000324
2025-06-02 19:00:00,1048.3590604,312411,2025-06-02 19:00:00,2531.21,-0.0047849711800832
2025-06-02 20:00:00,1059.96969697,314811,2025-06-02 20:00:00,2538.72,0.002966960465548
2025-06-02 21:00:00,1126.25925926,334499,2025-06-02 21:00:00,2559.19,0.008063118421882
2025-06-02 22:00:00,1086.54545455,322704,2025-06-02 22:00:00,2583.4,0.0094600244608646
2025-06-02 23:00:00,1106.10067114,329618,2025-06-02 23:00:00,2606.48,0.0089339629945033
2025-06-03 00:00:00,1172.63973064,348274,2025-06-03 00:00:00,2620.79,0.0054901629784229
2025-06-03 01:00:00,1190.72909699,356028,2025-06-03 01:00:00,2644.93,0.0092109631065442
2025-06-03 02:00:00,1177.7979798,349806,2025-06-03 02:00:00,2615.16,-0.0112554963647431
2025-06-03 03:00:00,1183.30434783,353808,2025-06-03 03:00:00,2602.38,-0.0048868902858715
2025-06-03 04:00:00,1084.88628763,324381,2025-06-03 04:00:00,2591.17,-0.0043075953550212
2025-06-03 05:00:00,1144.93645485,342336,2025-06-03 05:00:00,2613.3,0.0085405434610619
2025-06-03 06:00:00,1203.24161074,358566,2025-06-03 06:00:00,2617.31,0.0015344583476828
2025-06-03 07:00:00,1080.97651007,322131,2025-06-03 07:00:00,2608.68,-0.0032972785035016
2025-06-03 08:00:00,1102.2662116,322964,2025-06-03 08:00:00,2606.2,-0.0009506723707009
2025-06-03 09:00:00,1062.69360269,315620,2025-06-03 09:00:00,2612.85,0.0025516077047043
2025-06-03 10:00:00,1032.14814815,306548,2025-06-03 10:00:00,2610.36,-0.0009529823755668
2025-06-03 11:00:00,1032.82666667,309848,2025-06-03 11:00:00,2600.21,-0.0038883525643972
2025-06-03 12:00:00,1080.64214047,323112,2025-06-03 12:00:00,2608.63,0.0032381999915391
2025-06-03 13:00:00,1083.63175676,320755,2025-06-03 13:00:00,2625.49,0.0064631626562601
2025-06-03 14:00:00,995.18581081,294575,2025-06-03 14:00:00,2647.16,0.0082536974050557
2025-06-03 15:00:00,1021.27090301,305360,2025-06-03 15:00:00,2622.56,-0.0092929781350579
2025-06-03 16:00:00,1035.51,310653,2025-06-03 16:00:00,2604.23,-0.0069893539137331
2025-06-03 17:00:00,1034.88255034,308395,2025-06-03 17:00:00,2618.05,0.0053067509398172
2025-06-03 18:00:00,1097.68333333,329305,2025-06-03 18:00:00,2617.19,-0.0003284887607188
2025-06-03 19:00:00,1113.05067568,329463,2025-06-03 19:00:00,2624.16,0.0026631616351888
2025-06-03 20:00:00,1149.75666667,344927,2025-06-03 20:00:00,2614.1,-0.0038336077068471
2025-06-03 21:00:00,1149.12162162,340140,2025-06-03 21:00:00,2588.05,-0.0099651887839026
2025-06-03 22:00:00,1087.41946309,324051,2025-06-03 22:00:00,2603.42,0.0059388342574524
2025-06-03 23:00:00,1096.88628763,327969,2025-06-03 23:00:00,2592.16,-0.0043250800869626
2025-06-04 00:00:00,1140.89261745,339986,2025-06-04 00:00:00,2597.91,0.0022182272699216
2025-06-04 01:00:00,1198.39261745,357121,2025-06-04 01:00:00,2611.27,0.0051425953939898
2025-06-04 02:00:00,1081.75675676,320200,2025-06-04 02:00:00,2611.14,-4.978420462076194e-05
2025-06-04 03:00:00,1116.77257525,333915,2025-06-04 03:00:00,2626.78,0.0059897209647894
2025-06-04 04:00:00,1104.52173913,330252,2025-06-04 04:00:00,2636.47,0.0036889271275095
2025-06-04 05:00:00,1043.79194631,311050,2025-06-04 05:00:00,2623.66,-0.0048587694910239
2025-06-04 06:00:00,1149.70568562,343762,2025-06-04 06:00:00,2628.37,0.0017952021222262
2025-06-04 07:00:00,1093.60135135,323706,2025-06-04 07:00:00,2626.31,-0.0007837557117148
2025-06-04 08:00:00,1115.35714286,327915,2025-06-04 08:00:00,2639.68,0.0050907927853147
2025-06-04 09:00:00,1126.04,337812,2025-06-04 09:00:00,2642.64,0.0011213480421869
2025-06-04 10:00:00,1086.80067568,321693,2025-06-04 10:00:00,2637.23,-0.0020471952290133
2025-06-04 11:00:00,1066.31208054,317761,2025-06-04 11:00:00,2623.71,-0.0051265911581469
2025-06-04 12:00:00,1078.75510204,317154,2025-06-04 12:00:00,2615.72,-0.0030453060742232
2025-06-04 13:00:00,1086.14478114,322585,2025-06-04 13:00:00,2613.93,-0.0006843240102151
2025-06-04 14:00:00,1092.88888889,324588,2025-06-04 14:00:00,2639.31,0.0097095178524291
2025-06-04 15:00:00,1094.76333333,328429,2025-06-04 15:00:00,2666.91,0.0104572786069085
2025-06-04 16:00:00,1086.98996656,325010,2025-06-04 16:00:00,2658.72,-0.0030709697740081
2025-06-04 17:00:00,1080.57627119,318770,2025-06-04 17:00:00,2634.09,-0.0092638562917493
2025-06-04 18:00:00,1121.3277592,335277,2025-06-04 18:00:00,2628.01,-0.0023081975179283
2025-06-04 19:00:00,1099.95637584,327787,2025-06-04 19:00:00,2622.36,-0.0021499157156936
2025-06-04 20:00:00,1163.48657718,346719,2025-06-04 20:00:00,2604.33,-0.0068754862032673
2025-06-04 21:00:00,1200.86912752,357859,2025-06-04 21:00:00,2617.78,0.0051644760840601
2025-06-04 22:00:00,1176.33105802,344665,2025-06-04 22:00:00,2604.31,-0.0051455813704742
2025-06-04 23:00:00,1130.36666667,339110,2025-06-04 23:00:00,2606.62,0.0008869911800053
2025-06-05 00:00:00,1207.22,362166,2025-06-05 00:00:00,2610.77,0.0015921001143244
2025-06-05 01:00:00,1105.96296296,328471,2025-06-05 01:00:00,2607.62,-0.0012065405991336
2025-06-05 02:00:00,1129.0738255,336464,2025-06-05 02:00:00,2618.91,0.0043296185793941
2025-06-05 03:00:00,1087.44481605,325146,2025-06-05 03:00:00,2624.0,0.0019435566705232
2025-06-05 04:00:00,1037.88963211,310329,2025-06-05 04:00:00,2629.58,0.0021265243902439
2025-06-05 05:00:00,1126.64965986,331235,2025-06-05 05:00:00,2612.08,-0.0066550551799147
2025-06-05 06:00:00,1100.7972973,325836,2025-06-05 06:00:00,2603.38,-0.0033306789991117
2025-06-05 07:00:00,1099.39189189,325420,2025-06-05 07:00:00,2603.21,-6.529972574120801e-05
2025-06-05 08:00:00,1079.43288591,321671,2025-06-05 08:00:00,2604.23,0.0003918239404427
2025-06-05 09:00:00,1085.23154362,323399,2025-06-05 09:00:00,2608.79,0.0017509974157428
2025-06-05 10:00:00,1127.31864407,332559,2025-06-05 10:00:00,2595.64,-0.0050406510297877
2025-06-05 11:00:00,1066.45945946,315672,2025-06-05 11:00:00,2606.64,0.0042378758225332
2025-06-05 12:00:00,1155.81292517,339809,2025-06-05 12:00:00,2630.27,0.00906531013105
2025-06-05 13:00:00,1098.35,329505,2025-06-05 13:00:00,2588.64,-0.0158272724853342
2025-06-05 14:00:00,1036.35135135,306760,2025-06-05 14:00:00,2586.67,-0.0007610173681932
2025-06-05 15:00:00,1033.10367893,308898,2025-06-05 15:00:00,2588.34,0.0006456177247193
2025-06-05 16:00:00,1124.62416107,335138,2025-06-05 16:00:00,2558.35,-0.0115865767248507
2025-06-05 17:00:00,1055.91304348,315718,2025-06-05 17:00:00,2569.22,0.0042488322551643
2025-06-05 18:00:00,1065.15050167,318480,2025-06-05 18:00:00,2575.21,0.0023314468982804
2025-06-05 19:00:00,1152.83164983,342391,2025-06-05 19:00:00,2528.08,-0.0183014200783625
2025-06-05 20:00:00,1228.69360269,364922,2025-06-05 20:00:00,2397.53,-0.0516399797474762
2025-06-05 21:00:00,1117.28333333,335185,2025-06-05 21:00:00,2435.97,0.0160331674681859
2025-06-05 22:00:00,1134.47297297,335804,2025-06-05 22:00:00,2428.55,-0.0030460145239882
2025-06-05 23:00:00,1083.15488215,321697,2025-06-05 23:00:00,2412.9,-0.0064441745074221
2025-06-06 00:00:00,1198.97658863,358494,2025-06-06 00:00:00,2425.08,0.005047867711053
2025-06-06 01:00:00,1157.909699,346215,2025-06-06 01:00:00,2420.5,-0.0018885974895673
2025-06-06 02:00:00,1216.50847458,358870,2025-06-06 02:00:00,2434.5,0.0057839289403016
2025-06-06 03:00:00,1212.91973244,362663,2025-06-06 03:00:00,2454.51,0.0082193468884781
2025-06-06 04:00:00,1182.27,354681,2025-06-06 04:00:00,2457.7,0.0012996484023286
2025-06-06 05:00:00,1183.11525424,349019,2025-06-06 05:00:00,2458.72,0.0004150221752043
2025-06-06 06:00:00,1077.23825503,321017,2025-06-06 06:00:00,2456.69,-0.0008256328496126
2025-06-06 07:00:00,975.37792642,291638,2025-06-06 07:00:00,2454.18,-0.0010216999295801
2025-06-06 08:00:00,1008.95959596,299661,2025-06-06 08:00:00,2459.91,0.0023347920690413
2025-06-06 09:00:00,1065.52013423,317525,2025-06-06 09:00:00,2467.52,0.0030936091157807
2025-06-06 10:00:00,1121.97627119,330983,2025-06-06 10:00:00,2480.34,0.0051954999351575
2025-06-06 11:00:00,1082.01360544,318112,2025-06-06 11:00:00,2474.93,-0.00218115258392
2025-06-06 12:00:00,1093.57432432,323698,2025-06-06 12:00:00,2474.2,-0.0002949578371913
2025-06-06 13:00:00,1128.54362416,336306,2025-06-06 13:00:00,2502.14,0.0112925390025058
2025-06-06 14:00:00,1206.68918919,357180,2025-06-06 14:00:00,2517.64,0.0061946973390778
2025-06-06 15:00:00,1074.5959596,319155,2025-06-06 15:00:00,2508.29,-0.0037137954592395
2025-06-06 16:00:00,1047.60738255,312187,2025-06-06 16:00:00,2496.46,-0.0047163605484213
2025-06-06 17:00:00,1044.89966555,312425,2025-06-06 17:00:00,2498.4,0.0007771003741297
2025-06-06 18:00:00,1041.91610738,310491,2025-06-06 18:00:00,2493.78,-0.0018491834774254
2025-06-06 19:00:00,978.64214047,292614,2025-06-06 19:00:00,2483.04,-0.0043067151071867
2025-06-06 20:00:00,1069.55704698,318728,2025-06-06 20:00:00,2498.85,0.0063671950512274
2025-06-06 21:00:00,1100.14666667,330044,2025-06-06 21:00:00,2490.8,-0.0032214818816654
2025-06-06 22:00:00,1152.90333333,345871,2025-06-06 22:00:00,2481.32,-0.003806006102457
2025-06-06 23:00:00,1165.76254181,348563,2025-06-06 23:00:00,2475.38,-0.0023938871245949
2025-06-07 00:00:00,1130.79264214,338107,2025-06-07 00:00:00,2479.83,0.0017977037868932
2025-06-07 01:00:00,1070.48821549,317935,2025-06-07 01:00:00,2470.13,-0.0039115584536035
2025-06-07 02:00:00,1035.29530201,308518,2025-06-07 02:00:00,2479.0,0.0035909041224551
2025-06-07 03:00:00,996.10067114,296838,2025-06-07 03:00:00,2487.99,0.0036264622831785
2025-06-07 04:00:00,1019.69565217,304889,2025-06-07 04:00:00,2488.91,0.0003697764058536
2025-06-07 05:00:00,969.13712375,289772,2025-06-07 05:00:00,2492.96,0.0016272183405587
2025-06-07 06:00:00,1031.37792642,308382,2025-06-07 06:00:00,2500.41,0.0029884153777035
2025-06-07 07:00:00,1017.95317726,304368,2025-06-07 07:00:00,2490.21,-0.0040793309897175
2025-06-07 08:00:00,1030.17725753,308023,2025-06-07 08:00:00,2482.63,-0.0030439199906835
2025-06-07 09:00:00,1085.81333333,325744,2025-06-07 09:00:00,2485.01,0.0009586607750651
2025-06-07 10:00:00,1056.19191919,313689,2025-06-07 10:00:00,2493.84,0.0035533056205006
2025-06-07 11:00:00,1010.0,300980,2025-06-07 11:00:00,2494.22,0.0001523754531163
2025-06-07 12:00:00,1028.32107023,307468,2025-06-07 12:00:00,2496.86,0.0010584471297641
2025-06-07 13:00:00,1027.23905724,305090,2025-06-07 13:00:00,2506.1,0.0037006480139054
2025-06-07 14:00:00,1037.68135593,306116,2025-06-07 14:00:00,2514.7,0.0034316268305334
2025-06-07 15:00:00,1050.43478261,314080,2025-06-07 15:00:00,2518.5,0.0015111146458823
2025-06-07 16:00:00,1085.01337793,324419,2025-06-07 16:00:00,2508.96,-0.0037879690291839
2025-06-07 17:00:00,1079.29,323787,2025-06-07 17:00:00,2506.99,-0.0007851858937568
2025-06-07 18:00:00,1093.97658863,327099,2025-06-07 18:00:00,2515.99,0.003589962464948
2025-06-07 19:00:00,1072.10402685,319487,2025-06-07 19:00:00,2515.78,-8.346615050125461e-05
2025-06-07 20:00:00,1144.72818792,341129,2025-06-07 20:00:00,2520.75,0.0019755304517883
2025-06-07 21:00:00,1098.73578595,328522,2025-06-07 21:00:00,2521.28,0.0002102548844591
2025-06-07 22:00:00,1050.77257525,314181,2025-06-07 22:00:00,2534.32,0.005171976139104
2025-06-07 23:00:00,988.76588629,295641,2025-06-07 23:00:00,2523.4,-0.0043088481328324
2025-06-08 00:00:00,1013.76174497,302101,2025-06-08 00:00:00,2516.57,-0.0027066656098914
2025-06-08 01:00:00,1001.69666667,300509,2025-06-08 01:00:00,2517.81,0.0004927341580007
2025-06-08 02:00:00,1008.40468227,301513,2025-06-08 02:00:00,2511.09,-0.0026689861427191
2025-06-08 03:00:00,1006.34899329,299892,2025-06-08 03:00:00,2510.66,-0.0001712403776846
2025-06-08 04:00:00,1153.00337838,341289,2025-06-08 04:00:00,2515.22,0.001816255486605
2025-06-08 05:00:00,1159.06688963,346561,2025-06-08 05:00:00,2510.48,-0.0018845269996261
2025-06-08 06:00:00,1048.78187919,312537,2025-06-08 06:00:00,2511.64,0.0004620630317706
2025-06-08 07:00:00,1068.7147651,318477,2025-06-08 07:00:00,2513.45,0.0007206446783774
2025-06-08 08:00:00,1063.76174497,317001,2025-06-08 08:00:00,2515.36,0.0007599116751875
2025-06-08 09:00:00,1072.59197324,320705,2025-06-08 09:00:00,2496.59,-0.007462152534826
2025-06-08 10:00:00,1085.59797297,321337,2025-06-08 10:00:00,2502.1,0.0022070103621338
2025-06-08 11:00:00,1049.81543624,312845,2025-06-08 11:00:00,2512.29,0.0040725790336118
2025-06-08 12:00:00,1062.44295302,316608,2025-06-08 12:00:00,2506.82,-0.0021772964108441
2025-06-08 13:00:00,1091.96632997,324314,2025-06-08 13:00:00,2507.7,0.0003510423564514
2025-06-08 14:00:00,1051.75167785,313422,2025-06-08 14:00:00,2513.18,0.0021852693703394
2025-06-08 15:00:00,1035.71043771,307606,2025-06-08 15:00:00,2513.39,8.355947445060075e-05
2025-06-08 16:00:00,1062.82214765,316721,2025-06-08 16:00:00,2526.79,0.0053314447817489
2025-06-08 17:00:00,1051.06397306,312166,2025-06-08 17:00:00,2522.21,-0.0018125764309657
2025-06-08 18:00:00,1039.4548495,310797,2025-06-08 18:00:00,2531.04,0.0035008980219728
2025-06-08 19:00:00,1075.30333333,322591,2025-06-08 19:00:00,2531.53,0.0001935963082371
2025-06-08 20:00:00,1056.38720539,313747,2025-06-08 20:00:00,2529.83,-0.0006715306553745
2025-06-08 21:00:00,1138.92307692,340538,2025-06-08 21:00:00,2537.05,0.0028539467078816
2025-06-08 22:00:00,1115.83277592,333634,2025-06-08 22:00:00,2506.64,-0.0119863621134783
2025-06-08 23:00:00,1031.89297659,308536,2025-06-08 23:00:00,2508.32,0.0006702198959565
2025-06-09 00:00:00,972.19732441,290687,2025-06-09 00:00:00,2504.08,-0.001690374433884
2025-06-09 01:00:00,1062.45302013,316611,2025-06-09 01:00:00,2493.51,-0.0042211111466086
2025-06-09 02:00:00,1027.91245791,305290,2025-06-09 02:00:00,2491.54,-0.0007900509723242
2025-06-09 03:00:00,1034.96283784,306349,2025-06-09 03:00:00,2495.55,0.0016094463665043
2025-06-09 04:00:00,959.31438127,286835,2025-06-09 04:00:00,2484.1,-0.0045881669371482
2025-06-09 05:00:00,979.23154362,291811,2025-06-09 05:00:00,2479.51,-0.001847751700817
2025-06-09 06:00:00,1016.27946128,301835,2025-06-09 06:00:00,2492.16,0.0051018144714074
2025-06-09 07:00:00,1045.62751678,311597,2025-06-09 07:00:00,2490.67,-0.0005978749357985
2025-06-09 08:00:00,1101.62837838,326082,2025-06-09 08:00:00,2494.24,0.001433349259436
2025-06-09 09:00:00,1146.16722408,342704,2025-06-09 09:00:00,2508.31,0.0056409968567581
2025-06-09 10:00:00,1031.8361204,308519,2025-06-09 10:00:00,2534.07,0.0102698629754696
2025-06-09 11:00:00,1018.7,305610,2025-06-09 11:00:00,2540.74,0.002632129341336
2025-06-09 12:00:00,1107.6187291,331178,2025-06-09 12:00:00,2544.2,0.0013618079772035
2025-06-09 13:00:00,1022.87248322,304816,2025-06-09 13:00:00,2515.89,-0.011127269868721
2025-06-09 14:00:00,1013.82033898,299077,2025-06-09 14:00:00,2529.8,0.005528858574898
2025-06-09 15:00:00,1070.09060403,318887,2025-06-09 15:00:00,2532.98,0.0012570163649299
2025-06-09 16:00:00,1093.93959732,325994,2025-06-09 16:00:00,2557.07,0.0095105369959493
2025-06-09 17:00:00,1105.40816327,324990,2025-06-09 17:00:00,2570.34,0.0051895333330727
2025-06-09 18:00:00,1077.17056856,322074,2025-06-09 18:00:00,2583.26,0.0050265723600768
2025-06-09 19:00:00,1118.46979866,333304,2025-06-09 19:00:00,2579.45,-0.0014748805772551
2025-06-09 20:00:00,1071.94983278,320513,2025-06-09 20:00:00,2587.94,0.0032913993293144
2025-06-09 21:00:00,1227.58922559,364594,2025-06-09 21:00:00,2642.59,0.0211171820057651
2025-06-09 22:00:00,1167.20469799,347827,2025-06-09 22:00:00,2664.86,0.0084273383309556
2025-06-09 23:00:00,1144.43581081,338753,2025-06-09 23:00:00,2679.12,0.0053511253874498
2025-06-10 00:00:00,1227.48829431,367019,2025-06-10 00:00:00,2698.39,0.0071926602765086
2025-06-10 01:00:00,1132.0,337336,2025-06-10 01:00:00,2707.69,0.0034464995793788
2025-06-10 02:00:00,1057.51360544,310909,2025-06-10 02:00:00,2691.61,-0.0059386414249784
2025-06-10 03:00:00,1065.47986577,317513,2025-06-10 03:00:00,2688.26,-0.0012446082456224
2025-06-10 04:00:00,1073.41836735,315585,2025-06-10 04:00:00,2688.53,0.0001004367137107
2025-06-10 05:00:00,1120.84511785,332891,2025-06-10 05:00:00,2669.86,-0.0069443152949753
2025-06-10 06:00:00,1221.08026756,365103,2025-06-10 06:00:00,2675.01,0.0019289400942372
2025-06-10 07:00:00,1138.88963211,340528,2025-06-10 07:00:00,2676.67,0.0006205584278189
2025-06-10 08:00:00,1088.28428094,325397,2025-06-10 08:00:00,2672.99,-0.0013748426216158
2025-06-10 09:00:00,1127.16891892,333642,2025-06-10 09:00:00,2691.72,0.0070071343327136
2025-06-10 10:00:00,1075.91304348,321698,2025-06-10 10:00:00,2694.59,0.0010662327433761
2025-06-10 11:00:00,1179.09060403,351369,2025-06-10 11:00:00,2772.99,0.0290953354684755
2025-06-10 12:00:00,1104.19333333,331258,2025-06-10 12:00:00,2764.25,-0.0031518324984943
2025-06-10 13:00:00,1072.42474916,320655,2025-06-10 13:00:00,2742.6,-0.0078321425341413
2025-06-10 14:00:00,1066.6187291,318919,2025-06-10 14:00:00,2735.14,-0.002720046671042
2025-06-10 15:00:00,1061.48,318444,2025-06-10 15:00:00,2731.83,-0.0012101757131262
2025-06-10 16:00:00,1075.51677852,320504,2025-06-10 16:00:00,2729.74,-0.0007650549265511
2025-06-10 17:00:00,1059.33,317799,2025-06-10 17:00:00,2739.96,0.0037439463099051
2025-06-10 18:00:00,1104.32550336,329089,2025-06-10 18:00:00,2753.6,0.0049781748638666
2025-06-10 19:00:00,1163.39130435,347854,2025-06-10 19:00:00,2772.87,0.0069981115630446
2025-06-10 20:00:00,1156.1270903,345682,2025-06-10 20:00:00,2773.25,0.0001370421260282
2025-06-10 21:00:00,1126.17845118,334475,2025-06-10 21:00:00,2772.29,-0.0003461642477238
2025-06-10 22:00:00,1217.96632997,361736,2025-06-10 22:00:00,2802.86,0.011026984911391
2025-06-10 23:00:00,1221.43,366429,2025-06-10 23:00:00,2815.74,0.0045953062229293
2025-06-11 00:00:00,1131.87542088,336167,2025-06-11 00:00:00,2794.64,-0.0074935896069949
2025-06-11 01:00:00,1172.04040404,348096,2025-06-11 01:00:00,2783.83,-0.0038681189706007
2025-06-11 02:00:00,1118.04761905,328706,2025-06-11 02:00:00,2780.43,-0.0012213389467029
2025-06-11 03:00:00,1060.27946128,314903,2025-06-11 03:00:00,2790.21,0.0035174415468111
2025-06-11 04:00:00,1087.22222222,322905,2025-06-11 04:00:00,2796.41,0.0022220549707727
2025-06-11 05:00:00,1091.47666667,327443,2025-06-11 05:00:00,2792.84,-0.0012766368307937
2025-06-11 06:00:00,1106.10067114,329618,2025-06-11 06:00:00,2791.42,-0.0005084430185761
2025-06-11 07:00:00,1105.75333333,331726,2025-06-11 07:00:00,2790.86,-0.0002006147408845
2025-06-11 08:00:00,1039.62207358,310847,2025-06-11 08:00:00,2768.25,-0.0081014454325907
2025-06-11 09:00:00,1126.67003367,334621,2025-06-11 09:00:00,2758.38,-0.0035654294229205
2025-06-11 10:00:00,1063.23232323,315780,2025-06-11 10:00:00,2770.88,0.0045316453860599
2025-06-11 11:00:00,1108.67785235,330386,2025-06-11 11:00:00,2771.82,0.0003392424067445
2025-06-11 12:00:00,1172.88333333,351865,2025-06-11 12:00:00,2804.32,0.0117251480976399
2025-06-11 13:00:00,1120.62080537,333945,2025-06-11 13:00:00,2795.57,-0.0031201859987447
2025-06-11 14:00:00,1155.84,346752,2025-06-11 14:00:00,2839.76,0.0158071520298186
2025-06-11 15:00:00,1096.30201342,326698,2025-06-11 15:00:00,2864.01,0.0085394540383694
2025-06-11 16:00:00,1098.75932203,324134,2025-06-11 16:00:00,2866.56,0.0008903600196925
2025-06-11 17:00:00,1134.87333333,340462,2025-06-11 17:00:00,2828.63,-0.0132318876981468
2025-06-11 18:00:00,1123.5033557,334804,2025-06-11 18:00:00,2820.61,-0.0028352948247031
2025-06-11 19:00:00,1117.66216216,330828,2025-06-11 19:00:00,2811.94,-0.0030738031844176
2025-06-11 20:00:00,1107.8361204,331243,2025-06-11 20:00:00,2814.36,0.0008606158026132
2025-06-11 21:00:00,1160.91610738,345953,2025-06-11 21:00:00,2781.0,-0.0118534942224876
2025-06-11 22:00:00,1043.32333333,312997,2025-06-11 22:00:00,2758.0,-0.0082704063286587
2025-06-11 23:00:00,1021.90268456,304527,2025-06-11 23:00:00,2770.34,0.0044742567077593
2025-06-12 00:00:00,1183.23411371,353787,2025-06-12 00:00:00,2774.49,0.0014980110744529
2025-06-12 01:00:00,1091.99333333,327598,2025-06-12 01:00:00,2774.87,0.0001369621083515
2025-06-12 02:00:00,1051.75838926,313424,2025-06-12 02:00:00,2756.87,-0.0064867903721615
2025-06-12 03:00:00,1061.07666667,318323,2025-06-12 03:00:00,2763.99,0.00258263900728
2025-06-12 04:00:00,1046.52508361,312911,2025-06-12 04:00:00,2761.53,-0.0008900176918149
2025-06-12 05:00:00,1041.30666667,312392,2025-06-12 05:00:00,2764.0,0.0008944317099577
2025-06-12 06:00:00,1069.19463087,318620,2025-06-12 06:00:00,2767.16,0.0011432706222864
2025-06-12 07:00:00,1203.12666667,360938,2025-06-12 07:00:00,2739.45,-0.0100138770436115
2025-06-12 08:00:00,1098.60666667,329582,2025-06-12 08:00:00,2756.26,0.0061362682290242
2025-06-12 09:00:00,1029.58053691,306815,2025-06-12 09:00:00,2751.51,-0.0017233497565541
2025-06-12 10:00:00,1091.00333333,327301,2025-06-12 10:00:00,2749.21,-0.0008359046487201
2025-06-12 11:00:00,1167.06060606,346617,2025-06-12 11:00:00,2728.76,-0.0074385005146931
2025-06-12 12:00:00,1121.81144781,333178,2025-06-12 12:00:00,2735.43,0.0024443336900275
2025-06-12 13:00:00,1037.41275168,309149,2025-06-12 13:00:00,2748.42,0.0047487963501169
2025-06-12 14:00:00,1042.26845638,310596,2025-06-12 14:00:00,2763.45,0.0054685965027179
2025-06-12 15:00:00,1105.35234899,329395,2025-06-12 15:00:00,2718.25,-0.0163563661365321
2025-06-12 16:00:00,1012.54666667,303764,2025-06-12 16:00:00,2741.76,0.0086489469327692
2025-06-12 17:00:00,1074.40136054,315874,2025-06-12 17:00:00,2760.86,0.0069663281979457
