start_time,datetime,gas_limit_mean,gas_price_mean,gas_used_mean,gas_used_total,close,change
2025-06-12 19:00:00,2025-06-12 19:00:00,232744.10504706,3.573302941,92248.36557795,5459535020.0,2693.13,-0.0149487929773225
2025-06-12 20:00:00,2025-06-12 20:00:00,224144.4049165,5.402720709,93775.94340934,5531374022.0,2637.87,-0.0205188758062181
2025-06-12 21:00:00,2025-06-12 21:00:00,221885.22639168,4.94944357,92122.72888229,5270801933.0,2632.32,-0.0021039702487233
2025-06-12 22:00:00,2025-06-12 22:00:00,241908.39299083,3.432179636,94362.24713174,5420073113.0,2638.18,0.0022261731096522
2025-06-12 23:00:00,2025-06-12 23:00:00,222149.85791539,2.246443632,96776.10708795,5350847737.0,2641.38,0.0012129574176138
2025-06-13 00:00:00,2025-06-13 00:00:00,286764.11230881,13.26298995,105829.93414057,5812179983.0,2528.38,-0.0427806676812878
2025-06-13 01:00:00,2025-06-13 01:00:00,230906.68782867,12.094784503,92978.94510491,5357353838.0,2496.56,-0.0125851335637839
2025-06-13 02:00:00,2025-06-13 02:00:00,224869.06086845,5.707593881,97539.18995882,5305741777.0,2474.99,-0.0086398884865576
2025-06-13 03:00:00,2025-06-13 03:00:00,247661.66392661,3.645933156,98248.08445872,5354520603.0,2513.0,0.0153576378086377
2025-06-13 04:00:00,2025-06-13 04:00:00,217170.26044079,2.592937811,93062.8848705,5303467683.0,2506.92,-0.0024194190210903
2025-06-13 05:00:00,2025-06-13 05:00:00,228640.02865192,2.572514548,99755.86817537,5417441933.0,2505.45,-0.0005863769087167
2025-06-13 06:00:00,2025-06-13 06:00:00,237065.90205696,2.777299248,94149.22168874,5451334085.0,2531.88,0.0105490031730828
2025-06-13 07:00:00,2025-06-13 07:00:00,219163.38109781,2.819626079,88887.12176641,5384337401.0,2525.13,-0.0026660031281103
2025-06-13 08:00:00,2025-06-13 08:00:00,220632.21104629,2.567018722,88247.08569896,5430813901.0,2516.56,-0.0033938846712843
2025-06-13 09:00:00,2025-06-13 09:00:00,228560.68423156,2.834724374,90222.86158484,5417341501.0,2519.67,0.0012358139682742
2025-06-13 10:00:00,2025-06-13 10:00:00,216087.4632025,2.268200379,85711.58753789,5400429996.0,2531.77,0.0048022161632277
2025-06-13 11:00:00,2025-06-13 11:00:00,239126.40027219,2.37779452,88864.31482635,5419479104.0,2543.93,0.0048029639343225
2025-06-13 12:00:00,2025-06-13 12:00:00,244144.09617981,2.878496566,89648.29715133,5444341086.0,2541.1,-0.001112451993569
2025-06-13 13:00:00,2025-06-13 13:00:00,229256.54680122,2.957048446,86900.3306486,5502615837.0,2541.8,0.0002754712526071
2025-06-13 14:00:00,2025-06-13 14:00:00,208097.24838394,3.882879581,87060.13111336,5427589754.0,2537.0,-0.0018884255252183
2025-06-13 15:00:00,2025-06-13 15:00:00,223251.85238862,4.081893743,88122.8578051,5417705175.0,2550.26,0.005226645644462
2025-06-13 16:00:00,2025-06-13 16:00:00,213156.23820381,4.066323397,86944.98142039,5376851541.0,2560.63,0.0040662520684164
2025-06-13 17:00:00,2025-06-13 17:00:00,211842.84424972,3.101007812,88061.60984923,5396767698.0,2542.1,-0.0072365003924815
2025-06-13 18:00:00,2025-06-13 18:00:00,235426.6822255,2.638375669,89590.76777699,5408863423.0,2528.63,-0.0052987687345107
2025-06-13 19:00:00,2025-06-13 19:00:00,211047.31744884,2.582204994,88285.1092792,5370824623.0,2526.33,-0.0009095834503268
2025-06-13 20:00:00,2025-06-13 20:00:00,226749.13419183,1.920767822,93149.7039365,5468539669.0,2545.54,0.0076039155613083
2025-06-13 21:00:00,2025-06-13 21:00:00,249487.2720395,2.094061288,96257.30865952,5420056536.0,2552.94,0.0029070452634805
2025-06-13 22:00:00,2025-06-13 22:00:00,227783.6786025,2.237774564,88552.31754903,5292240706.0,2570.52,0.0068861782885614
2025-06-13 23:00:00,2025-06-13 23:00:00,280004.32736089,1.678680455,97937.33824828,5433269714.0,2578.09,0.0029449294306211
2025-06-14 00:00:00,2025-06-14 00:00:00,280548.71220758,1.762187145,91354.18183663,5400767876.0,2561.2,-0.0065513616669706
2025-06-14 01:00:00,2025-06-14 01:00:00,247477.77722891,1.528872636,99196.14421565,5361650791.0,2556.6,-0.0017960331094798
2025-06-14 02:00:00,2025-06-14 02:00:00,263682.55773575,1.325653475,91661.59702977,5437549259.0,2554.03,-0.0010052413361494
2025-06-14 03:00:00,2025-06-14 03:00:00,205781.36068813,1.514347562,92603.46915347,5436749674.0,2547.74,-0.0024627745171358
2025-06-14 04:00:00,2025-06-14 04:00:00,253284.56243929,1.46551266,118209.27801403,5476044804.0,2550.75,0.0011814392363429
2025-06-14 05:00:00,2025-06-14 05:00:00,239283.92824088,1.318478663,108622.54312158,5422111485.0,2550.82,2.7442908948405176e-05
2025-06-14 06:00:00,2025-06-14 06:00:00,242415.24517656,1.451058569,107645.41503255,5456546088.0,2542.11,-0.0034145882500529
2025-06-14 07:00:00,2025-06-14 07:00:00,226501.4791635,1.503939332,102937.06850615,5424371762.0,2535.82,-0.0024743225116143
2025-06-14 08:00:00,2025-06-14 08:00:00,248893.43827084,1.387754417,112152.82252609,5437841753.0,2534.54,-0.0005047676885584
2025-06-14 09:00:00,2025-06-14 09:00:00,262465.75770983,1.447376736,102643.29640554,5428496017.0,2521.94,-0.0049713162940809
2025-06-14 10:00:00,2025-06-14 10:00:00,250583.82696032,1.477569366,109380.58609053,5477889132.0,2529.73,0.0030888918848188
2025-06-14 11:00:00,2025-06-14 11:00:00,221463.76661068,1.45168827,97528.75434794,5400264657.0,2537.0,0.0028738244792922
2025-06-14 12:00:00,2025-06-14 12:00:00,229227.47941453,1.488845657,93187.43291963,5443543894.0,2535.34,-0.0006543161214032
2025-06-14 13:00:00,2025-06-14 13:00:00,223304.00060315,1.598537304,91558.35057885,5464843271.0,2533.67,-0.00065868877547
2025-06-14 14:00:00,2025-06-14 14:00:00,219599.00588452,1.478952772,89989.57128289,5382996175.0,2528.25,-0.0021391893971985
2025-06-14 15:00:00,2025-06-14 15:00:00,235860.38264402,2.122700249,93925.92791467,5618461156.0,2518.22,-0.0039671709680609
2025-06-14 16:00:00,2025-06-14 16:00:00,238875.23367289,2.33280799,94499.64023568,5324865728.0,2496.44,-0.0086489663333623
2025-06-14 17:00:00,2025-06-14 17:00:00,222382.65907034,1.728564259,94556.10681007,5327574726.0,2510.48,0.0056240085882295
2025-06-14 18:00:00,2025-06-14 18:00:00,246441.66883611,1.507461261,98034.51069616,5407583610.0,2507.15,-0.001326439565342
2025-06-14 19:00:00,2025-06-14 19:00:00,223712.43728555,1.443004866,98391.03525589,5419673395.0,2506.31,-0.0003350417805078
2025-06-14 20:00:00,2025-06-14 20:00:00,210103.90760888,1.57483042,91364.97374988,5492314032.0,2508.07,0.0007022275775943
2025-06-14 21:00:00,2025-06-14 21:00:00,203534.32472534,1.400009327,87642.96124784,5416597934.0,2526.69,0.0074240352143279
2025-06-14 22:00:00,2025-06-14 22:00:00,218130.31484914,1.45341517,92682.84237806,5400258494.0,2524.92,-0.0007005212352919
2025-06-14 23:00:00,2025-06-14 23:00:00,257546.94354736,1.341721732,115142.44965035,5433572199.0,2529.66,0.0018772872011785
2025-06-15 00:00:00,2025-06-15 00:00:00,263693.52589398,1.224167603,115562.10410181,5493822429.0,2536.31,0.0026288117770767
2025-06-15 01:00:00,2025-06-15 01:00:00,276230.39825495,1.441497742,135275.80949916,5488410143.0,2527.93,-0.0033040125221286
2025-06-15 02:00:00,2025-06-15 02:00:00,249844.31946405,1.407476233,132075.6769448,5332819608.0,2528.3,0.000146364812317
2025-06-15 03:00:00,2025-06-15 03:00:00,277576.25904282,1.286641644,126464.3446667,5475147338.0,2529.05,0.0002966420124193
2025-06-15 04:00:00,2025-06-15 04:00:00,307026.18998824,1.210850088,121845.00513482,5386523987.0,2542.62,0.0053656511338249
2025-06-15 05:00:00,2025-06-15 05:00:00,254759.02522308,1.367883859,121680.69531319,5509215161.0,2550.24,0.0029969087004741
2025-06-15 06:00:00,2025-06-15 06:00:00,252836.77903804,1.275995571,110498.19410279,5426345316.0,2534.5,-0.0061719681284897
2025-06-15 07:00:00,2025-06-15 07:00:00,239157.85042751,1.509626839,104560.2584065,5454072199.0,2527.33,-0.0028289603472085
2025-06-15 08:00:00,2025-06-15 08:00:00,230373.62935361,1.261094764,100552.19279455,5369889304.0,2519.58,-0.0030664772704791
2025-06-15 09:00:00,2025-06-15 09:00:00,227611.37065104,1.211917359,96630.6275961,5457601216.0,2509.45,-0.0040205113550672
2025-06-15 10:00:00,2025-06-15 10:00:00,220612.37782664,1.227040385,96591.07593715,5403401379.0,2518.95,0.0037856900914543
2025-06-15 11:00:00,2025-06-15 11:00:00,210447.60755899,1.17498831,92242.74159495,5391311518.0,2515.19,-0.0014926854443318
2025-06-15 12:00:00,2025-06-15 12:00:00,180280.81301989,1.097529596,73824.76356525,5360563732.0,2524.62,0.0037492197408544
2025-06-15 13:00:00,2025-06-15 13:00:00,230571.64424815,2.255093388,93368.10166775,5475292218.0,2541.99,0.0068802433633576
2025-06-15 14:00:00,2025-06-15 14:00:00,235132.50785321,2.036284377,99349.01054909,5509399380.0,2547.71,0.0022502055476223
2025-06-15 15:00:00,2025-06-15 15:00:00,241039.75919485,2.951616833,103769.6365779,5459424350.0,2540.79,-0.0027161647126242
2025-06-15 16:00:00,2025-06-15 16:00:00,228325.27831679,2.270734951,98245.28655235,5225077320.0,2550.49,0.0038177102397285
2025-06-15 17:00:00,2025-06-15 17:00:00,225681.26142402,1.564893731,93520.31252069,5368159459.0,2552.51,0.0007920046736118
2025-06-15 18:00:00,2025-06-15 18:00:00,261649.17841448,1.478544846,94235.58522786,5446628355.0,2547.63,-0.0019118436362639
2025-06-15 19:00:00,2025-06-15 19:00:00,266628.57456637,2.293176048,95189.31205439,5460534886.0,2535.94,-0.0045885784042424
2025-06-15 20:00:00,2025-06-15 20:00:00,212271.43073125,2.078322046,88794.01306655,5538348977.0,2502.08,-0.0133520509160312
2025-06-15 21:00:00,2025-06-15 21:00:00,225468.32317459,1.802341637,92923.60314083,5284007769.0,2516.0,0.005563371275099
2025-06-15 22:00:00,2025-06-15 22:00:00,261020.87087396,1.770139013,108958.79926514,5397056204.0,2543.67,0.0109976152623212
2025-06-15 23:00:00,2025-06-15 23:00:00,267934.90156919,1.321395211,120632.87045292,5412073100.0,2546.32,0.0010418018060518
2025-06-16 00:00:00,2025-06-16 00:00:00,264369.83240375,1.400122812,123854.18224278,5462712562.0,2543.45,-0.0011271167802948
2025-06-16 01:00:00,2025-06-16 01:00:00,250017.00764199,1.600893205,113417.95076316,5461641419.0,2553.35,0.0038923509406514
2025-06-16 02:00:00,2025-06-16 02:00:00,240361.85984863,1.670608499,104587.83867993,5444633706.0,2573.2,0.0077741006912486
2025-06-16 03:00:00,2025-06-16 03:00:00,261259.04749418,1.416139048,119562.21489857,5699411222.0,2567.6,-0.002176278563656
2025-06-16 04:00:00,2025-06-16 04:00:00,223459.02004671,2.008568071,100701.20461269,5174027893.0,2574.63,0.0027379654151737
2025-06-16 05:00:00,2025-06-16 05:00:00,251968.96450054,1.543583945,108256.67011143,5489154458.0,2606.25,0.0122813763531071
2025-06-16 06:00:00,2025-06-16 06:00:00,256904.47196963,1.547410333,103445.09685809,5448970477.0,2606.58,0.0001266187050359
2025-06-16 07:00:00,2025-06-16 07:00:00,239982.14495606,2.122374425,96472.75446397,5489299729.0,2627.71,0.0081064076299213
2025-06-16 08:00:00,2025-06-16 08:00:00,212387.96809067,2.017537278,88051.84781329,5383666079.0,2629.54,0.0006964238823918
2025-06-16 09:00:00,2025-06-16 09:00:00,227227.34910521,2.632801891,85238.60081855,5310791024.0,2620.54,-0.0034226518706693
2025-06-16 10:00:00,2025-06-16 10:00:00,210058.13026308,2.432124768,84083.2275639,5407896864.0,2616.31,-0.0016141711250352
2025-06-16 11:00:00,2025-06-16 11:00:00,219360.25143528,2.622661313,86595.09349129,5460167025.0,2615.81,-0.0001911088517797
2025-06-16 12:00:00,2025-06-16 12:00:00,221917.39786499,3.081160426,90891.32045024,5474747796.0,2614.14,-0.0006384255737228
2025-06-16 13:00:00,2025-06-16 13:00:00,212857.10074765,4.170504481,88687.44767264,5515915808.0,2638.33,0.0092535212345168
2025-06-16 14:00:00,2025-06-16 14:00:00,210352.49744231,5.345178167,85874.46401026,5422371281.0,2638.41,3.0322211398869925e-05
2025-06-16 15:00:00,2025-06-16 15:00:00,226124.58554405,4.657814343,85810.72069169,5379216648.0,2630.86,-0.0028615719315798
2025-06-16 16:00:00,2025-06-16 16:00:00,262440.58579122,5.46900726,84634.82988916,5406134394.0,2634.7,0.0014595987623817
2025-06-16 17:00:00,2025-06-16 17:00:00,237107.83112251,4.199713692,89156.50193139,5424014108.0,2632.74,-0.0007439177135917
2025-06-16 18:00:00,2025-06-16 18:00:00,244719.10375927,4.449501626,89244.06512778,5412652550.0,2652.85,0.0076384299247171
2025-06-16 19:00:00,2025-06-16 19:00:00,331976.44937238,5.828739919,85495.94557512,5414885713.0,2659.2,0.0023936521099949
2025-06-16 20:00:00,2025-06-16 20:00:00,240052.20826241,3.955964182,91236.18831279,5359943591.0,2668.54,0.0035123345367027
2025-06-16 21:00:00,2025-06-16 21:00:00,222856.03802301,2.516348756,89468.48607561,5320154056.0,2647.68,-0.0078170085514925
2025-06-16 22:00:00,2025-06-16 22:00:00,239938.05817804,4.136852978,96772.24597382,5582307009.0,2568.65,-0.0298487732656513
2025-06-16 23:00:00,2025-06-16 23:00:00,245361.38817178,2.463475595,100072.63530906,5357188386.0,2543.12,-0.0099390730539389
2025-06-17 00:00:00,2025-06-17 00:00:00,244813.62015965,4.213436569,102456.01095675,5339392555.0,2586.59,0.0170931768850861
2025-06-17 01:00:00,2025-06-17 01:00:00,210240.22550878,1.713646454,95217.83517243,5375903756.0,2579.99,-0.0025516220197249
2025-06-17 02:00:00,2025-06-17 02:00:00,202094.26162429,1.963302893,85558.12710574,5505494363.0,2607.83,0.0107907394989903
2025-06-17 03:00:00,2025-06-17 03:00:00,178783.39314134,1.531407826,75588.17767307,5309842717.0,2606.39,-0.0005521832328028
2025-06-17 04:00:00,2025-06-17 04:00:00,186223.21338705,1.345718652,86252.55715953,5395356208.0,2590.95,-0.0059239024090792
2025-06-17 05:00:00,2025-06-17 05:00:00,240986.58174106,1.739576224,104875.41985925,5439363651.0,2578.9,-0.0046508037592387
2025-06-17 06:00:00,2025-06-17 06:00:00,230558.39948723,1.490957768,99572.46834539,5437154634.0,2581.17,0.0008802202489432
2025-06-17 07:00:00,2025-06-17 07:00:00,219216.46217618,1.43195709,95386.71772356,5442193793.0,2581.13,-1.549684832846676e-05
2025-06-17 08:00:00,2025-06-17 08:00:00,221774.85287376,2.793197215,94979.18743527,5593799244.0,2570.62,-0.0040718599993027
2025-06-17 09:00:00,2025-06-17 09:00:00,217924.25956252,2.88967769,89517.55559292,5324235654.0,2565.95,-0.0018166823567855
2025-06-17 10:00:00,2025-06-17 10:00:00,213958.70991009,2.731894225,90487.90848094,5394527152.0,2556.03,-0.0038660145365262
2025-06-17 11:00:00,2025-06-17 11:00:00,215673.07149143,2.276406257,89306.5017111,5480204171.0,2551.25,-0.0018700875967809
2025-06-17 12:00:00,2025-06-17 12:00:00,218305.38514372,2.975508768,88084.90426097,5476150413.0,2546.8,-0.0017442430181282
2025-06-17 13:00:00,2025-06-17 13:00:00,212984.16230125,3.333681095,89317.1544336,5415120439.0,2552.1,0.0020810428773361
2025-06-17 14:00:00,2025-06-17 14:00:00,214881.64641595,3.837737901,89866.99088718,5443603106.0,2531.85,-0.0079346420594804
2025-06-17 15:00:00,2025-06-17 15:00:00,217260.86522202,6.927406413,85380.0296236,5453051732.0,2497.75,-0.0134684124256966
2025-06-17 16:00:00,2025-06-17 16:00:00,211315.05391707,5.146100198,87726.37154672,5452281718.0,2460.25,-0.0150135121609448
2025-06-17 17:00:00,2025-06-17 17:00:00,274865.41427258,5.484892084,87164.24414047,5403572987.0,2465.77,0.0022436744233309
2025-06-17 18:00:00,2025-06-17 18:00:00,248562.68787995,8.454977164,90961.4168722,5237012615.0,2495.71,0.012142251710419
2025-06-17 19:00:00,2025-06-17 19:00:00,227436.80587801,3.459943242,94335.17377234,5363520640.0,2527.09,0.0125735762568568
2025-06-17 20:00:00,2025-06-17 20:00:00,219457.92852026,2.95237949,87530.48210564,5375772089.0,2509.8,-0.0068418615878341
2025-06-17 21:00:00,2025-06-17 21:00:00,215532.4590568,2.334879227,84678.2819338,5359711855.0,2518.86,0.0036098493903895
2025-06-17 22:00:00,2025-06-17 22:00:00,226979.99766267,1.682896153,90602.4589006,5310572526.0,2493.45,-0.0100878969057431
2025-06-17 23:00:00,2025-06-17 23:00:00,238727.32873086,1.429857442,99328.01691456,5402550168.0,2508.99,0.0062323287011971
2025-06-18 00:00:00,2025-06-18 00:00:00,259560.59891128,1.686463369,103698.3694477,5486265934.0,2524.93,0.0063531540580075
2025-06-18 01:00:00,2025-06-18 01:00:00,202066.05196634,1.640542713,88964.02345691,5370402240.0,2518.36,-0.002602052334124
2025-06-18 02:00:00,2025-06-18 02:00:00,214026.14161693,1.512380134,90406.18290491,5331795043.0,2513.82,-0.0018027605266919
2025-06-18 03:00:00,2025-06-18 03:00:00,212779.10539872,1.201213235,90745.83869502,5390575056.0,2526.87,0.005191302479891
2025-06-18 04:00:00,2025-06-18 04:00:00,220630.15643512,1.259778513,94309.04525994,5396835115.0,2536.12,0.0036606552770819
2025-06-18 05:00:00,2025-06-18 05:00:00,243980.04674844,2.084576127,104035.18903803,5394432622.0,2535.92,-7.886062173712016e-05
2025-06-18 06:00:00,2025-06-18 06:00:00,244660.24558355,1.547081839,104484.98590598,5411799845.0,2522.84,-0.0051578914161329
2025-06-18 07:00:00,2025-06-18 07:00:00,200625.75396749,1.230958274,87727.22869789,5450492719.0,2532.33,0.0037616337143853
2025-06-18 08:00:00,2025-06-18 08:00:00,201423.59667844,1.662470483,82475.58993011,5487513376.0,2532.36,1.1846797218550977e-05
2025-06-18 09:00:00,2025-06-18 09:00:00,221349.99196018,1.97757255,96218.49347406,5624836910.0,2525.78,-0.0025983667409056
2025-06-18 10:00:00,2025-06-18 10:00:00,234037.11531027,2.817074518,95043.71787823,5359230120.0,2493.9,-0.0126218435493195
2025-06-18 11:00:00,2025-06-18 11:00:00,229307.31664431,2.257736233,86637.20097157,5296825193.0,2512.59,0.0074942860579814
2025-06-18 12:00:00,2025-06-18 12:00:00,223884.65575117,2.107603851,84650.5823699,5462163478.0,2492.45,-0.008015633270848
2025-06-18 13:00:00,2025-06-18 13:00:00,210150.56851955,3.917402554,87445.56219174,5513879924.0,2500.73,0.0033220325382656
2025-06-18 14:00:00,2025-06-18 14:00:00,238997.30873786,4.69982234,89244.66164226,5423398088.0,2503.98,0.0012996205108108
2025-06-18 15:00:00,2025-06-18 15:00:00,213938.86269697,3.924804438,87654.5821511,5356834479.0,2507.84,0.0015415458589924
2025-06-18 16:00:00,2025-06-18 16:00:00,202601.60459409,2.791700499,85976.50552606,5359861331.0,2498.97,-0.0035369082557101
2025-06-18 17:00:00,2025-06-18 17:00:00,242756.18274063,3.259448937,87869.90972144,5472977327.0,2495.32,-0.0014606017679282
2025-06-18 18:00:00,2025-06-18 18:00:00,247426.09576914,4.084580003,93690.10024725,5418754328.0,2474.21,-0.0084598368145167
2025-06-18 19:00:00,2025-06-18 19:00:00,228906.00743288,2.659509542,88811.94989129,5269301799.0,2491.24,0.0068830050804093
2025-06-18 20:00:00,2025-06-18 20:00:00,252687.4603042,2.745696908,94886.43355046,5564709782.0,2527.67,0.0146232398323726
2025-06-18 21:00:00,2025-06-18 21:00:00,252653.56514116,2.860643921,95757.41084269,5406654931.0,2527.41,-0.0001028615286015
2025-06-18 22:00:00,2025-06-18 22:00:00,276714.59771121,2.1265437,91459.18891977,5330607367.0,2524.27,-0.0012423785614521
2025-06-18 23:00:00,2025-06-18 23:00:00,246811.91011678,1.842170628,99139.0158022,5288769076.0,2523.49,-0.0003090002258079
2025-06-19 00:00:00,2025-06-19 00:00:00,259105.22574188,2.335102112,101769.50025023,5490566308.0,2528.36,0.0019298669699505
2025-06-19 01:00:00,2025-06-19 01:00:00,257585.23510555,3.485135012,102598.40043493,5472803876.0,2513.6,-0.005837776266038
2025-06-19 02:00:00,2025-06-19 02:00:00,269579.89552381,2.18872982,102036.76917077,5363766845.0,2513.26,-0.0001352641629533
2025-06-19 03:00:00,2025-06-19 03:00:00,246511.61177327,1.488892298,103506.11719618,5401570232.0,2524.36,0.0044165744889108
2025-06-19 04:00:00,2025-06-19 04:00:00,249300.99525639,1.538640722,108371.87582563,5414475660.0,2523.18,-0.0004674452138364
2025-06-19 05:00:00,2025-06-19 05:00:00,269299.61643613,1.819530907,114193.87180635,5613770738.0,2520.92,-0.0008956951148946
2025-06-19 06:00:00,2025-06-19 06:00:00,227492.14272996,1.515811024,95202.54561145,5240043313.0,2518.19,-0.001082937975025
2025-06-19 07:00:00,2025-06-19 07:00:00,219005.78648701,1.39431634,94382.3950993,5365544779.0,2517.56,-0.000250179692557
2025-06-19 08:00:00,2025-06-19 08:00:00,231484.99110714,1.611964693,90766.13752235,5583025119.0,2522.42,0.0019304405853286
2025-06-19 09:00:00,2025-06-19 09:00:00,242517.9309512,8.102395726,89881.91324515,5619507098.0,2537.35,0.0059189191332131
2025-06-19 10:00:00,2025-06-19 10:00:00,217041.03127875,4.43117062,90172.01491035,5194899951.0,2537.47,4.7293436065132255e-05
2025-06-19 11:00:00,2025-06-19 11:00:00,234757.42354524,4.709713497,96454.00831049,5663875822.0,2530.62,-0.0026995393048981
2025-06-19 12:00:00,2025-06-19 12:00:00,210510.65279557,4.730274376,90633.45520166,5235894707.0,2524.19,-0.0025408793102085
2025-06-19 13:00:00,2025-06-19 13:00:00,213715.7732056,3.522066705,92474.9290152,5492363459.0,2508.58,-0.0061841620480234
2025-06-19 14:00:00,2025-06-19 14:00:00,201964.2450316,3.883377164,87822.15537239,5391226474.0,2495.63,-0.0051622830445908
2025-06-19 15:00:00,2025-06-19 15:00:00,215843.24308748,4.192961361,89527.57429725,5452587385.0,2491.89,-0.0014986195870382
2025-06-19 16:00:00,2025-06-19 16:00:00,210427.07906628,3.835197591,89074.06844519,5342217255.0,2487.02,-0.0019543398785659
2025-06-19 17:00:00,2025-06-19 17:00:00,214843.20205305,3.341946231,91548.3815259,5404467155.0,2507.44,0.0082106295888251
2025-06-19 18:00:00,2025-06-19 18:00:00,219528.83427012,2.429964768,86879.26610676,5348113863.0,2503.51,-0.0015673356092268
2025-06-19 19:00:00,2025-06-19 19:00:00,223195.59446066,2.049759701,93282.06347452,5402244142.0,2503.76,9.985979684512536e-05
2025-06-19 20:00:00,2025-06-19 20:00:00,218533.04999151,1.970981865,91595.2641753,5392213202.0,2506.19,0.0009705403073776
2025-06-19 21:00:00,2025-06-19 21:00:00,239408.29950535,2.22302142,97745.30885871,5434150446.0,2508.98,0.0011132436088245
2025-06-19 22:00:00,2025-06-19 22:00:00,228380.82462324,2.117629951,94026.58043961,5415554927.0,2522.7,0.0054683576592877
2025-06-19 23:00:00,2025-06-19 23:00:00,252300.31881473,1.614595575,108623.1727234,5359358719.0,2520.18,-0.000998929718159
2025-06-20 00:00:00,2025-06-20 00:00:00,256868.33240637,1.531930214,99268.47177958,5425915399.0,2524.79,0.0018292344197636
2025-06-20 01:00:00,2025-06-20 01:00:00,250320.976014,1.731638029,107404.92385428,5462936642.0,2526.36,0.0006218338950962
2025-06-20 02:00:00,2025-06-20 02:00:00,269452.46748812,1.740770105,108623.7483125,5439225573.0,2517.25,-0.0036059785620419
2025-06-20 03:00:00,2025-06-20 03:00:00,246877.35332103,1.375640641,106714.89304781,5436910371.0,2516.16,-0.0004330122157116
2025-06-20 04:00:00,2025-06-20 04:00:00,260749.22574783,1.731698868,114407.63999833,5476922542.0,2503.11,-0.0051864746280044
2025-06-20 05:00:00,2025-06-20 05:00:00,254165.50021189,1.415520982,115569.01455694,5454164073.0,2514.69,0.0046262449512806
2025-06-20 06:00:00,2025-06-20 06:00:00,248592.69431763,1.399017859,104994.34162215,5404583735.0,2520.07,0.0021394287168596
2025-06-20 07:00:00,2025-06-20 07:00:00,241170.76695392,2.02484048,98048.42059626,5495515926.0,2548.6,0.0113211140960369
2025-06-20 08:00:00,2025-06-20 08:00:00,238845.86041475,2.830676277,91179.81123162,5346601771.0,2552.63,0.0015812602997724
2025-06-20 09:00:00,2025-06-20 09:00:00,238078.61087043,1.860214529,86278.55750218,5436843301.0,2552.52,-4.309281016057209e-05
2025-06-20 10:00:00,2025-06-20 10:00:00,241087.69407695,2.32775761,91862.60847114,5443778178.0,2551.67,-0.0003330042467835
2025-06-20 11:00:00,2025-06-20 11:00:00,222943.5561467,1.887581475,88490.57806168,5305806570.0,2548.68,-0.0011717816175289
2025-06-20 12:00:00,2025-06-20 12:00:00,229438.39222585,2.130711679,95464.89834063,5643789325.0,2550.72,0.0008004143321247
2025-06-20 13:00:00,2025-06-20 13:00:00,204114.23934192,3.540490538,79671.08557093,5462488640.0,2535.04,-0.0061472839041525
2025-06-20 14:00:00,2025-06-20 14:00:00,343609.34309126,13.552180988,72267.00826009,5468083180.0,2488.74,-0.0182640116132291
2025-06-20 15:00:00,2025-06-20 15:00:00,285837.25937263,4.240961257,83193.18704241,5272451422.0,2492.46,0.0014947322741629
2025-06-20 16:00:00,2025-06-20 16:00:00,231002.30786801,3.530410716,88662.4432905,5395464324.0,2481.65,-0.0043370806351957
2025-06-20 17:00:00,2025-06-20 17:00:00,231304.34546311,9.851116323,94045.37939508,5587518126.0,2417.86,-0.0257046722946426
2025-06-20 18:00:00,2025-06-20 18:00:00,225866.32993763,4.362073469,89578.58371448,5170475852.0,2418.68,0.0003391428784129
2025-06-20 19:00:00,2025-06-20 19:00:00,287890.56143744,2.399675919,89132.07769181,5253266395.0,2413.62,-0.0020920502092049
2025-06-20 20:00:00,2025-06-20 20:00:00,240674.45590352,1.995490227,94981.13488748,5410695330.0,2425.69,0.0050007871993107
2025-06-20 21:00:00,2025-06-20 21:00:00,260260.26525849,1.500053772,102493.49047182,5356924773.0,2415.54,-0.0041843764042396
2025-06-20 22:00:00,2025-06-20 22:00:00,268553.99603767,1.740414476,108223.95496087,5435331690.0,2389.8,-0.0106560023845598
2025-06-20 23:00:00,2025-06-20 23:00:00,271354.05710195,1.574748401,113945.63207984,5411733850.0,2405.42,0.0065361118085194
2025-06-21 00:00:00,2025-06-21 00:00:00,249355.25174851,1.464808451,99624.33173593,5384296633.0,2409.82,0.0018292023846147
2025-06-21 01:00:00,2025-06-21 01:00:00,209298.41674712,1.031633231,84053.33888097,5484732522.0,2430.01,0.0083782191201002
2025-06-21 02:00:00,2025-06-21 02:00:00,237502.52586651,1.1362064,104604.7096152,5477625619.0,2421.7,-0.0034197390134198
2025-06-21 03:00:00,2025-06-21 03:00:00,231371.2017628,1.027901932,98512.069408,5443087371.0,2424.33,0.0010860139571375
2025-06-21 04:00:00,2025-06-21 04:00:00,261908.622286,1.527326411,108115.78497773,5462550036.0,2421.88,-0.0010105884924905
2025-06-21 05:00:00,2025-06-21 05:00:00,246423.12937359,1.192249418,109740.10456304,5444865028.0,2422.81,0.0003839992072274
2025-06-21 06:00:00,2025-06-21 06:00:00,239699.84443857,1.133707089,110606.71707049,5441408053.0,2424.0,0.0004911652172476
2025-06-21 07:00:00,2025-06-21 07:00:00,223428.20077705,1.1368991,103241.41614292,5420793796.0,2425.63,0.0006724422442243
2025-06-21 08:00:00,2025-06-21 08:00:00,223349.05579415,1.151664633,101348.06700804,5522050779.0,2440.39,0.0060850170883439
