start_time,datetime,velocity_supply_total,close,change
2025-06-17 03:00:00,2025-06-17 03:00:00,12.87364455,107553.3,0.0010890173991471
2025-06-17 04:00:00,2025-06-17 04:00:00,12.87276177,107286.9,-0.0024769114476265
2025-06-17 05:00:00,2025-06-17 05:00:00,12.87302131,107077.1,-0.0019555043532806
2025-06-17 06:00:00,2025-06-17 06:00:00,12.87270763,106793.4,-0.002649492748683
2025-06-17 07:00:00,2025-06-17 07:00:00,12.87242288,106711.1,-0.0007706468751813
2025-06-17 08:00:00,2025-06-17 08:00:00,12.87397317,106518.8,-0.0018020618286195
2025-06-17 09:00:00,2025-06-17 09:00:00,12.87385757,106112.2,-0.003817166547126
2025-06-17 10:00:00,2025-06-17 10:00:00,12.87434478,105904.7,-0.0019554773155207
2025-06-17 11:00:00,2025-06-17 11:00:00,12.87429843,105592.9,-0.0029441563972137
2025-06-17 12:00:00,2025-06-17 12:00:00,12.87646648,105465.1,-0.0012103086476457
2025-06-17 13:00:00,2025-06-17 13:00:00,12.8768617,105301.4,-0.0015521722351755
2025-06-17 14:00:00,2025-06-17 14:00:00,12.87590536,104791.6,-0.0048413411407634
2025-06-17 15:00:00,2025-06-17 15:00:00,12.87536068,104199.2,-0.0056531248687873
2025-06-17 16:00:00,2025-06-17 16:00:00,12.87553156,103574.2,-0.0059981266650799
2025-06-17 17:00:00,2025-06-17 17:00:00,12.8749236,103750.0,0.0016973338920309
2025-06-17 18:00:00,2025-06-17 18:00:00,12.87298944,104359.6,0.0058756626506024
2025-06-17 19:00:00,2025-06-17 19:00:00,12.87257249,104630.6,0.0025967903288246
2025-06-17 20:00:00,2025-06-17 20:00:00,12.87245854,104305.7,-0.0031052101392901
2025-06-17 21:00:00,2025-06-17 21:00:00,12.87184493,104490.0,0.0017669216543294
2025-06-17 22:00:00,2025-06-17 22:00:00,12.87211247,104183.4,-0.0029342520815389
2025-06-17 23:00:00,2025-06-17 23:00:00,12.87119595,104508.0,0.003115659500458
2025-06-18 00:00:00,2025-06-18 00:00:00,12.87202945,104787.3,0.0026725226776898
2025-06-18 01:00:00,2025-06-18 01:00:00,12.87090072,104726.7,-0.0005783143567971
2025-06-18 02:00:00,2025-06-18 02:00:00,12.87045211,104800.3,0.0007027816211149
2025-06-18 03:00:00,2025-06-18 03:00:00,12.86913846,105132.2,0.0031669756670542
2025-06-18 04:00:00,2025-06-18 04:00:00,12.86767994,105399.6,0.0025434643239654
2025-06-18 05:00:00,2025-06-18 05:00:00,12.86746793,105360.0,-0.0003757130008084
2025-06-18 06:00:00,2025-06-18 06:00:00,12.8677505,104916.4,-0.0042103264996203
2025-06-18 07:00:00,2025-06-18 07:00:00,12.86698366,104925.7,8.864200449121284e-05
2025-06-18 08:00:00,2025-06-18 08:00:00,12.86883023,104905.2,-0.0001953763472628
2025-06-18 09:00:00,2025-06-18 09:00:00,12.86833866,104650.6,-0.0024269530967006
2025-06-18 10:00:00,2025-06-18 10:00:00,12.86765528,104218.8,-0.0041261110781973
2025-06-18 11:00:00,2025-06-18 11:00:00,12.86795863,104791.2,0.005492291218091
2025-06-18 12:00:00,2025-06-18 12:00:00,12.86805938,104478.5,-0.0029840291932909
2025-06-18 13:00:00,2025-06-18 13:00:00,12.86831514,104400.2,-0.0007494364869327
2025-06-18 14:00:00,2025-06-18 14:00:00,12.86826337,104576.1,0.0016848626726768
2025-06-18 15:00:00,2025-06-18 15:00:00,12.86613436,104744.2,0.0016074418533487
2025-06-18 16:00:00,2025-06-18 16:00:00,12.86314717,104363.8,-0.0036317046671796
2025-06-18 17:00:00,2025-06-18 17:00:00,12.8634546,104289.7,-0.0007100163083368
2025-06-18 18:00:00,2025-06-18 18:00:00,12.86313144,103564.0,-0.006958501175092
2025-06-18 19:00:00,2025-06-18 19:00:00,12.86256187,103773.3,0.0020209725387201
2025-06-18 20:00:00,2025-06-18 20:00:00,12.86242047,104761.4,0.0095217170505321
2025-06-18 21:00:00,2025-06-18 21:00:00,12.86194514,105039.6,0.002655558249508
2025-06-18 22:00:00,2025-06-18 22:00:00,12.85936132,104770.9,-0.0025580828563704
2025-06-18 23:00:00,2025-06-18 23:00:00,12.85978142,104832.8,0.0005908129070191
2025-06-19 00:00:00,2025-06-19 00:00:00,12.85959701,104899.9,0.0006400668493067
2025-06-19 01:00:00,2025-06-19 01:00:00,12.85964444,104557.8,-0.0032612042528161
2025-06-19 02:00:00,2025-06-19 02:00:00,12.85832064,104668.0,0.001053962497298
2025-06-19 03:00:00,2025-06-19 03:00:00,12.85843707,105054.4,0.0036916727175448
2025-06-19 04:00:00,2025-06-19 04:00:00,12.8574277,105032.9,-0.0002046558735283
2025-06-19 05:00:00,2025-06-19 05:00:00,12.85777112,104842.2,-0.0018156215814282
2025-06-19 06:00:00,2025-06-19 06:00:00,12.85659523,104658.8,-0.0017492956080661
2025-06-19 07:00:00,2025-06-19 07:00:00,12.85462017,104585.9,-0.0006965491673897
2025-06-19 08:00:00,2025-06-19 08:00:00,12.85413537,104681.0,0.0009093003932652
2025-06-19 09:00:00,2025-06-19 09:00:00,12.8538247,104946.4,0.002535321596087
2025-06-19 10:00:00,2025-06-19 10:00:00,12.8538745,104861.6,-0.0008080315284754
2025-06-19 11:00:00,2025-06-19 11:00:00,12.853685,104717.7,-0.0013722849927906
2025-06-19 12:00:00,2025-06-19 12:00:00,12.85392264,104697.9,-0.0001890797830739
2025-06-19 13:00:00,2025-06-19 13:00:00,12.85289206,104239.9,-0.0043744907968545
2025-06-19 14:00:00,2025-06-19 14:00:00,12.85259908,104106.4,-0.0012806996169413
2025-06-19 15:00:00,2025-06-19 15:00:00,12.85189927,104055.1,-0.0004927650941727
2025-06-19 16:00:00,2025-06-19 16:00:00,12.85152229,103964.6,-0.0008697315172442
2025-06-19 17:00:00,2025-06-19 17:00:00,12.85066351,104483.1,0.0049872745145944
2025-06-19 18:00:00,2025-06-19 18:00:00,12.85114531,104353.4,-0.0012413490794206
2025-06-19 19:00:00,2025-06-19 19:00:00,12.851349,104202.6,-0.0014450894748038
2025-06-19 20:00:00,2025-06-19 20:00:00,12.85171504,104223.0,0.0001957724663299
2025-06-19 21:00:00,2025-06-19 21:00:00,12.85136066,104275.5,0.0005037275841224
2025-06-19 22:00:00,2025-06-19 22:00:00,12.85159666,104546.9,0.0026027206774361
2025-06-19 23:00:00,2025-06-19 23:00:00,12.85070063,104607.1,0.0005758181256452
2025-06-20 00:00:00,2025-06-20 00:00:00,12.85059276,104647.9,0.0003900308870046
2025-06-20 01:00:00,2025-06-20 01:00:00,12.8506889,104732.9,0.0008122475462957
2025-06-20 02:00:00,2025-06-20 02:00:00,12.85120324,104584.4,-0.0014178925628909
2025-06-20 03:00:00,2025-06-20 03:00:00,12.85089358,104555.1,-0.0002801565051765
2025-06-20 04:00:00,2025-06-20 04:00:00,12.85260795,104219.2,-0.003212660118923
2025-06-20 05:00:00,2025-06-20 05:00:00,12.85310843,104549.0,0.003164484087385
2025-06-20 06:00:00,2025-06-20 06:00:00,12.85257774,104679.3,0.0012463055600724
2025-06-20 07:00:00,2025-06-20 07:00:00,12.85138072,105763.5,0.010357348587543
2025-06-20 08:00:00,2025-06-20 08:00:00,12.85078632,105910.1,0.0013861114656759
2025-06-20 09:00:00,2025-06-20 09:00:00,12.8518265,105897.7,-0.0001170804295341
2025-06-20 10:00:00,2025-06-20 10:00:00,12.85151381,105916.5,0.0001775298235939
2025-06-20 11:00:00,2025-06-20 11:00:00,12.85033136,105928.6,0.0001142409350762
2025-06-20 12:00:00,2025-06-20 12:00:00,12.84943148,105931.7,2.926499547806216e-05
2025-06-20 13:00:00,2025-06-20 13:00:00,12.84900091,105607.7,-0.0030585745343462
2025-06-20 14:00:00,2025-06-20 14:00:00,12.84970061,103872.7,-0.0164287263144637
2025-06-20 15:00:00,2025-06-20 15:00:00,12.84845307,104168.5,0.0028477164837343
2025-06-20 16:00:00,2025-06-20 16:00:00,12.84744385,103630.3,-0.0051666290673283
2025-06-20 17:00:00,2025-06-20 17:00:00,12.84795235,103216.6,-0.0039920756767084
2025-06-20 18:00:00,2025-06-20 18:00:00,12.84633148,103127.9,-0.0008593578939822
2025-06-20 19:00:00,2025-06-20 19:00:00,12.84553341,103263.9,0.0013187507939169
2025-06-20 20:00:00,2025-06-20 20:00:00,12.84592289,103655.3,0.0037902887649992
2025-06-20 21:00:00,2025-06-20 21:00:00,12.84761104,103492.0,-0.0015754138958644
2025-06-20 22:00:00,2025-06-20 22:00:00,12.84760214,103064.2,-0.0041336528427318
2025-06-20 23:00:00,2025-06-20 23:00:00,12.84748865,103246.1,0.0017649193415367
2025-06-21 00:00:00,2025-06-21 00:00:00,12.84729298,103196.9,-0.0004765313169214
2025-06-21 01:00:00,2025-06-21 01:00:00,12.84645544,103464.6,0.0025940701707125
2025-06-21 02:00:00,2025-06-21 02:00:00,12.84615906,103448.8,-0.0001527092358158
2025-06-21 03:00:00,2025-06-21 03:00:00,12.84628939,103434.5,-0.0001382326329546
2025-06-21 04:00:00,2025-06-21 04:00:00,12.84491736,103339.4,-0.0009194224364211
2025-06-21 05:00:00,2025-06-21 05:00:00,12.84467878,103371.4,0.0003096592393607
2025-06-21 06:00:00,2025-06-21 06:00:00,12.84424185,103519.3,0.0014307632478616
2025-06-21 07:00:00,2025-06-21 07:00:00,12.8432659,103402.2,-0.0011311900292989
2025-06-21 08:00:00,2025-06-21 08:00:00,12.84245871,103767.3,0.0035308726506786
2025-06-21 09:00:00,2025-06-21 09:00:00,12.84140569,103797.9,0.0002948905869188
2025-06-21 10:00:00,2025-06-21 10:00:00,12.83919306,103787.1,-0.0001040483477988
2025-06-21 11:00:00,2025-06-21 11:00:00,12.83833328,103827.5,0.0003892583953111
2025-06-21 12:00:00,2025-06-21 12:00:00,12.83797301,103752.6,-0.0007213888420697
2025-06-21 13:00:00,2025-06-21 13:00:00,12.83770024,103528.4,-0.0021609097025039
2025-06-21 14:00:00,2025-06-21 14:00:00,12.83569834,103507.3,-0.0002038088099496
2025-06-21 15:00:00,2025-06-21 15:00:00,12.8346635,103516.7,9.081485073991756e-05
2025-06-21 16:00:00,2025-06-21 16:00:00,12.83342699,103443.0,-0.0007119624176581
2025-06-21 17:00:00,2025-06-21 17:00:00,12.83254832,103144.0,-0.0028904807478514
2025-06-21 18:00:00,2025-06-21 18:00:00,12.8315533,102620.8,-0.0050725199720778
2025-06-21 19:00:00,2025-06-21 19:00:00,12.8319841,102207.5,-0.0040274486263993
2025-06-21 20:00:00,2025-06-21 20:00:00,12.82998592,102724.5,0.0050583372061736
2025-06-21 21:00:00,2025-06-21 21:00:00,12.82859981,101392.7,-0.0129647747129457
2025-06-21 22:00:00,2025-06-21 22:00:00,12.8286978,101732.4,0.0033503398173635
2025-06-21 23:00:00,2025-06-21 23:00:00,12.82861206,102079.8,0.0034148412895007
2025-06-22 00:00:00,2025-06-22 00:00:00,12.82971385,102815.2,0.0072041677197642
2025-06-22 01:00:00,2025-06-22 01:00:00,12.82983371,102360.1,-0.0044263883161244
2025-06-22 02:00:00,2025-06-22 02:00:00,12.82996264,102310.1,-0.0004884715821887
2025-06-22 03:00:00,2025-06-22 03:00:00,12.82984629,102340.0,0.0002922487613636
2025-06-22 04:00:00,2025-06-22 04:00:00,12.82902994,102508.5,0.0016464725425053
2025-06-22 05:00:00,2025-06-22 05:00:00,12.8294185,102812.9,0.0029695098455249
2025-06-22 06:00:00,2025-06-22 06:00:00,12.82963814,102711.1,-0.0009901481234357
2025-06-22 07:00:00,2025-06-22 07:00:00,12.82913775,102399.0,-0.0030386199738879
2025-06-22 08:00:00,2025-06-22 08:00:00,12.82969781,102673.0,0.0026758073809314
2025-06-22 09:00:00,2025-06-22 09:00:00,12.83002889,102158.0,-0.0050159243423295
2025-06-22 10:00:00,2025-06-22 10:00:00,12.83002949,102449.9,0.0028573386323145
2025-06-22 11:00:00,2025-06-22 11:00:00,12.82974714,102693.7,0.0023796997361638
2025-06-22 12:00:00,2025-06-22 12:00:00,12.82963626,102709.0,0.0001489867440749
2025-06-22 13:00:00,2025-06-22 13:00:00,12.83014347,100810.0,-0.0184891294823238
2025-06-22 14:00:00,2025-06-22 14:00:00,12.83288413,99584.2,-0.0121595079853189
2025-06-22 15:00:00,2025-06-22 15:00:00,12.83266222,98849.9,-0.0073736596769367
2025-06-22 16:00:00,2025-06-22 16:00:00,12.83334723,99607.6,0.0076651569703156
2025-06-22 17:00:00,2025-06-22 17:00:00,12.83372294,99428.0,-0.0018030752673491
2025-06-22 18:00:00,2025-06-22 18:00:00,12.83402905,99384.9,-0.0004334795027558
2025-06-22 19:00:00,2025-06-22 19:00:00,12.83470481,98829.7,-0.0055863617108836
2025-06-22 20:00:00,2025-06-22 20:00:00,12.83524647,99493.3,0.0067145807383812
2025-06-22 21:00:00,2025-06-22 21:00:00,12.83532997,99136.0,-0.0035911965931374
2025-06-22 22:00:00,2025-06-22 22:00:00,12.83527429,100915.3,0.017948071336346
2025-06-22 23:00:00,2025-06-22 23:00:00,12.83588523,100904.7,-0.0001050385818602
2025-06-23 00:00:00,2025-06-23 00:00:00,12.83580839,100849.8,-0.0005440777287876
2025-06-23 01:00:00,2025-06-23 01:00:00,12.83609175,101047.6,0.0019613325956024
2025-06-23 02:00:00,2025-06-23 02:00:00,12.83612952,101240.8,0.0019119702001828
2025-06-23 03:00:00,2025-06-23 03:00:00,12.8371504,101104.4,-0.001347282913608
2025-06-23 04:00:00,2025-06-23 04:00:00,12.83681122,101122.9,0.0001829791779586
2025-06-23 05:00:00,2025-06-23 05:00:00,12.83758965,101710.9,0.0058147066589269
2025-06-23 06:00:00,2025-06-23 06:00:00,12.83961524,101885.0,0.001711714280377
2025-06-23 07:00:00,2025-06-23 07:00:00,12.83961111,101874.5,-0.0001030573686018
2025-06-23 08:00:00,2025-06-23 08:00:00,12.84064287,101820.6,-0.0005290823513243
2025-06-23 09:00:00,2025-06-23 09:00:00,12.84187197,101519.2,-0.0029601082688572
2025-06-23 10:00:00,2025-06-23 10:00:00,12.84277445,101421.5,-0.0009623795301775
2025-06-23 11:00:00,2025-06-23 11:00:00,12.84217743,101248.5,-0.0017057527250139
2025-06-23 12:00:00,2025-06-23 12:00:00,12.84311653,101642.1,0.0038874649994815
2025-06-23 13:00:00,2025-06-23 13:00:00,12.84320924,102306.1,0.0065327261046357
2025-06-23 14:00:00,2025-06-23 14:00:00,12.84510283,101585.4,-0.0070445457308998
2025-06-23 15:00:00,2025-06-23 15:00:00,12.84592322,101369.7,-0.0021233366212073
2025-06-23 16:00:00,2025-06-23 16:00:00,12.84626178,100642.9,-0.0071697953135897
2025-06-23 17:00:00,2025-06-23 17:00:00,12.84753929,102435.6,0.0178124835433002
2025-06-23 18:00:00,2025-06-23 18:00:00,12.84811829,102879.3,0.004331501938779
2025-06-23 19:00:00,2025-06-23 19:00:00,12.84821301,103114.2,0.0022832581481404
2025-06-23 20:00:00,2025-06-23 20:00:00,12.84843311,103687.1,0.005555975801587
2025-06-23 21:00:00,2025-06-23 21:00:00,12.84893113,103640.2,-0.0004523224200504
2025-06-23 22:00:00,2025-06-23 22:00:00,12.84980021,105485.8,0.0178077618530261
2025-06-23 23:00:00,2025-06-23 23:00:00,12.85042461,105290.9,-0.0018476420522952
2025-06-24 00:00:00,2025-06-24 00:00:00,12.85094156,105086.4,-0.0019422381231426
2025-06-24 01:00:00,2025-06-24 01:00:00,12.85050796,105383.5,0.0028271974299243
2025-06-24 02:00:00,2025-06-24 02:00:00,12.84995891,104721.9,-0.0062780226506047
2025-06-24 03:00:00,2025-06-24 03:00:00,12.84968009,104870.0,0.0014142218580832
2025-06-24 04:00:00,2025-06-24 04:00:00,12.84867289,104776.9,-0.0008877658052828
2025-06-24 05:00:00,2025-06-24 05:00:00,12.84883717,105343.8,0.0054105437362625
2025-06-24 06:00:00,2025-06-24 06:00:00,12.84879265,105607.0,0.0024984859099443
2025-06-24 07:00:00,2025-06-24 07:00:00,12.84901636,104891.8,-0.0067722783527607
2025-06-24 08:00:00,2025-06-24 08:00:00,12.84983138,104958.7,0.0006378000949549
2025-06-24 09:00:00,2025-06-24 09:00:00,12.84859036,105152.0,0.0018416767738167
2025-06-24 10:00:00,2025-06-24 10:00:00,12.84820593,105224.8,0.0006923311016433
2025-06-24 11:00:00,2025-06-24 11:00:00,12.84804513,105134.6,-0.0008572123681869
2025-06-24 12:00:00,2025-06-24 12:00:00,12.84795346,105146.7,0.000115090560101
2025-06-24 13:00:00,2025-06-24 13:00:00,12.8463556,105030.0,-0.0011098779134295
2025-06-24 14:00:00,2025-06-24 14:00:00,12.84842613,105455.5,0.0040512234599638
2025-06-24 15:00:00,2025-06-24 15:00:00,12.84661253,105184.4,-0.0025707525923257
2025-06-24 16:00:00,2025-06-24 16:00:00,12.84664015,106160.1,0.0092760903708155
2025-06-24 17:00:00,2025-06-24 17:00:00,12.84494602,105991.6,-0.0015872253323047
2025-06-24 18:00:00,2025-06-24 18:00:00,12.84438901,105471.2,-0.0049098230425808
2025-06-24 19:00:00,2025-06-24 19:00:00,12.84439035,105582.1,0.0010514718709941
2025-06-24 20:00:00,2025-06-24 20:00:00,12.84257314,106020.0,0.0041474833328754
2025-06-24 21:00:00,2025-06-24 21:00:00,12.84127352,105930.6,-0.0008432371250707
2025-06-24 22:00:00,2025-06-24 22:00:00,12.84082132,105957.3,0.0002520518150561
2025-06-24 23:00:00,2025-06-24 23:00:00,12.83865201,106034.9,0.0007323704926418
2025-06-25 00:00:00,2025-06-25 00:00:00,12.8386604,106343.7,0.0029122487030213
2025-06-25 01:00:00,2025-06-25 01:00:00,12.83894341,106327.2,-0.0001551572871735
2025-06-25 02:00:00,2025-06-25 02:00:00,12.83996034,106420.0,0.000872777614759
2025-06-25 03:00:00,2025-06-25 03:00:00,12.84052308,106177.0,-0.0022834053749295
2025-06-25 04:00:00,2025-06-25 04:00:00,12.84090973,106138.8,-0.0003597765994518
2025-06-25 05:00:00,2025-06-25 05:00:00,12.84083771,106159.7,0.000196911968102
2025-06-25 06:00:00,2025-06-25 06:00:00,12.84220204,106352.6,0.0018170737106455
2025-06-25 07:00:00,2025-06-25 07:00:00,12.8418353,106547.5,0.0018325833124905
2025-06-25 08:00:00,2025-06-25 08:00:00,12.84374216,106599.9,0.000491799432178
2025-06-25 09:00:00,2025-06-25 09:00:00,12.84259474,106589.8,-9.474680557852722e-05
2025-06-25 10:00:00,2025-06-25 10:00:00,12.84222835,107068.6,0.0044919870381594
2025-06-25 11:00:00,2025-06-25 11:00:00,12.84304123,107136.3,0.0006323048961132
2025-06-25 12:00:00,2025-06-25 12:00:00,12.84323127,107177.9,0.0003882904300409
2025-06-25 13:00:00,2025-06-25 13:00:00,12.84354562,107870.2,0.0064593540272761
2025-06-25 14:00:00,2025-06-25 14:00:00,12.8421529,107559.3,-0.0028821676422218
2025-06-25 15:00:00,2025-06-25 15:00:00,12.84192685,106982.6,-0.0053616935030257
2025-06-25 16:00:00,2025-06-25 16:00:00,12.84175154,107087.4,0.0009795985515399
2025-06-25 17:00:00,2025-06-25 17:00:00,12.8421575,107344.7,0.0024027103095229
2025-06-25 18:00:00,2025-06-25 18:00:00,12.84129094,107356.4,0.000108994668577
2025-06-25 19:00:00,2025-06-25 19:00:00,12.8420656,107698.2,0.0031837878319318
2025-06-25 20:00:00,2025-06-25 20:00:00,12.84225172,107717.7,0.0001810615219195
2025-06-25 21:00:00,2025-06-25 21:00:00,12.84322028,107505.9,-0.0019662506718951
2025-06-25 22:00:00,2025-06-25 22:00:00,12.84343256,107222.5,-0.0026361343889031
2025-06-25 23:00:00,2025-06-25 23:00:00,12.84342405,107280.0,0.0005362680407563
2025-06-26 00:00:00,2025-06-26 00:00:00,12.84382915,107269.0,-0.0001025354213273
2025-06-26 01:00:00,2025-06-26 01:00:00,12.84380177,107570.8,0.0028134875872805
2025-06-26 02:00:00,2025-06-26 02:00:00,12.84319244,107878.0,0.0028557935796702
2025-06-26 03:00:00,2025-06-26 03:00:00,12.8428972,107809.3,-0.0006368304937057
2025-06-26 04:00:00,2025-06-26 04:00:00,12.84248731,107792.9,-0.0001521204571406
2025-06-26 05:00:00,2025-06-26 05:00:00,12.84351627,107588.1,-0.0018999396064117
2025-06-26 06:00:00,2025-06-26 06:00:00,12.84475011,107702.8,0.0010661030355587
2025-06-26 07:00:00,2025-06-26 07:00:00,12.84353109,107768.5,0.0006100119959739
2025-06-26 08:00:00,2025-06-26 08:00:00,12.84299538,107699.9,-0.0006365496411289
2025-06-26 09:00:00,2025-06-26 09:00:00,12.84281223,107263.3,-0.0040538570602199
2025-06-26 10:00:00,2025-06-26 10:00:00,12.84205935,107329.1,0.0006134437407763
2025-06-26 11:00:00,2025-06-26 11:00:00,12.84233738,107272.8,-0.0005245548504553
2025-06-26 12:00:00,2025-06-26 12:00:00,12.84366288,107059.9,-0.0019846596714172
2025-06-26 13:00:00,2025-06-26 13:00:00,12.8441729,106905.9,-0.0014384470749552
2025-06-26 14:00:00,2025-06-26 14:00:00,12.8450937,107393.1,0.0045572788779666
2025-06-26 15:00:00,2025-06-26 15:00:00,12.84387808,107260.0,-0.0012393719894481
2025-06-26 16:00:00,2025-06-26 16:00:00,12.84230305,107149.0,-0.0010348685437254
2025-06-26 17:00:00,2025-06-26 17:00:00,12.84110727,107136.9,-0.0001129268588601
2025-06-26 18:00:00,2025-06-26 18:00:00,12.8403221,107331.9,0.0018201011976266
2025-06-26 19:00:00,2025-06-26 19:00:00,12.84168601,107476.1,0.001343496201968
2025-06-26 20:00:00,2025-06-26 20:00:00,12.84043098,107727.7,0.0023409855772584
2025-06-26 21:00:00,2025-06-26 21:00:00,12.8409268,106969.6,-0.0070371872786664
2025-06-26 22:00:00,2025-06-26 22:00:00,12.84044413,106941.0,-0.0002673656814646
2025-06-26 23:00:00,2025-06-26 23:00:00,12.84049151,106913.7,-0.0002552809493084
2025-06-27 00:00:00,2025-06-27 00:00:00,12.84074857,106623.9,-0.0027105974257742
2025-06-27 01:00:00,2025-06-27 01:00:00,12.84089494,107069.5,0.0041791755882123
2025-06-27 02:00:00,2025-06-27 02:00:00,12.84069016,107194.4,0.0011665320189222
2025-06-27 03:00:00,2025-06-27 03:00:00,12.84059852,107428.0,0.0021792183173747
2025-06-27 04:00:00,2025-06-27 04:00:00,12.84115162,107453.3,0.0002355065718435
2025-06-27 05:00:00,2025-06-27 05:00:00,12.84169854,107211.0,-0.0022549330732514
2025-06-27 06:00:00,2025-06-27 06:00:00,12.84203894,107229.1,0.0001688259600227
2025-06-27 07:00:00,2025-06-27 07:00:00,12.84130038,106816.9,-0.0038441057511441
2025-06-27 08:00:00,2025-06-27 08:00:00,12.84237676,106951.0,0.0012554193203511
2025-06-27 09:00:00,2025-06-27 09:00:00,12.81732265,107042.6,0.000856466980206
2025-06-27 10:00:00,2025-06-27 10:00:00,12.81718028,106953.5,-0.0008323788846683
2025-06-27 11:00:00,2025-06-27 11:00:00,12.81597422,106943.7,-9.162860495448566e-05
2025-06-27 12:00:00,2025-06-27 12:00:00,12.81502956,106631.7,-0.002917422905697
2025-06-27 13:00:00,2025-06-27 13:00:00,12.81592823,106775.5,0.0013485670771449
2025-06-27 14:00:00,2025-06-27 14:00:00,12.81460958,106508.7,-0.0024987005446006
2025-06-27 15:00:00,2025-06-27 15:00:00,12.81317778,107261.3,0.0070660894368252
2025-06-27 16:00:00,2025-06-27 16:00:00,12.81331398,107418.8,0.0014683767584393
2025-06-27 17:00:00,2025-06-27 17:00:00,12.81113347,106809.2,-0.005674984267186
2025-06-27 18:00:00,2025-06-27 18:00:00,12.81238126,106649.5,-0.0014951895529597
2025-06-27 19:00:00,2025-06-27 19:00:00,12.81182813,106748.1,0.0009245237905475
2025-06-27 20:00:00,2025-06-27 20:00:00,12.81150476,107066.7,0.0029845964471497
2025-06-27 21:00:00,2025-06-27 21:00:00,12.81139741,106998.4,-0.0006379201002739
2025-06-27 22:00:00,2025-06-27 22:00:00,12.81216909,107047.7,0.000460754553339
2025-06-27 23:00:00,2025-06-27 23:00:00,12.81199656,107010.7,-0.0003456403080122
2025-06-28 00:00:00,2025-06-28 00:00:00,12.81313915,107006.4,-4.018289759810667e-05
2025-06-28 01:00:00,2025-06-28 01:00:00,12.81205216,107022.1,0.0001467201961753
2025-06-28 02:00:00,2025-06-28 02:00:00,12.81035594,107061.8,0.000370951420314
2025-06-28 03:00:00,2025-06-28 03:00:00,12.80999141,107248.0,0.0017391824161372
2025-06-28 04:00:00,2025-06-28 04:00:00,12.80809922,107143.1,-0.0009781068178427
2025-06-28 05:00:00,2025-06-28 05:00:00,12.80704516,107242.2,0.0009249312368224
2025-06-28 06:00:00,2025-06-28 06:00:00,12.8077914,107364.2,0.001137611872938
2025-06-28 07:00:00,2025-06-28 07:00:00,12.80835912,107433.0,0.0006408095063346
2025-06-28 08:00:00,2025-06-28 08:00:00,12.80649059,107329.8,-0.0009605986987237
2025-06-28 09:00:00,2025-06-28 09:00:00,12.80425184,107251.8,-0.0007267319980098
2025-06-28 10:00:00,2025-06-28 10:00:00,12.80367898,107214.0,-0.0003524416373431
2025-06-28 11:00:00,2025-06-28 11:00:00,12.80254803,107320.3,0.0009914749939374
2025-06-28 12:00:00,2025-06-28 12:00:00,12.80311004,107281.1,-0.0003652617445161
2025-06-28 13:00:00,2025-06-28 13:00:00,12.80029576,107066.5,-0.0020003523453805
2025-06-28 14:00:00,2025-06-28 14:00:00,12.79821284,107150.8,0.0007873611260291
2025-06-28 15:00:00,2025-06-28 15:00:00,12.79681466,107407.6,0.0023966223303979
2025-06-28 16:00:00,2025-06-28 16:00:00,12.79709939,107250.2,-0.0014654456481665
2025-06-28 17:00:00,2025-06-28 17:00:00,12.79578295,107424.5,0.0016251717945514
2025-06-28 18:00:00,2025-06-28 18:00:00,12.79486109,107277.7,-0.001366541152158
2025-06-28 19:00:00,2025-06-28 19:00:00,12.7933844,107162.5,-0.0010738485258352
2025-06-28 20:00:00,2025-06-28 20:00:00,12.7931269,107108.2,-0.0005067071036977
2025-06-28 21:00:00,2025-06-28 21:00:00,12.7918059,107270.1,0.0015115556045195
2025-06-28 22:00:00,2025-06-28 22:00:00,12.79105171,107309.0,0.0003626360001527
2025-06-28 23:00:00,2025-06-28 23:00:00,12.79095351,107241.0,-0.000633684033958
2025-06-29 00:00:00,2025-06-29 00:00:00,12.79005437,107421.4,0.0016821924450536
2025-06-29 01:00:00,2025-06-29 01:00:00,12.78834219,107269.4,-0.0014149880750018
2025-06-29 02:00:00,2025-06-29 02:00:00,12.78831209,107252.2,-0.0001603439564311
2025-06-29 03:00:00,2025-06-29 03:00:00,12.78731966,107156.5,-0.0008922893889355
2025-06-29 04:00:00,2025-06-29 04:00:00,12.78713368,107220.2,0.0005944576390606
2025-06-29 05:00:00,2025-06-29 05:00:00,12.78641787,107260.0,0.0003711987106906
2025-06-29 06:00:00,2025-06-29 06:00:00,12.7871827,107328.8,0.0006414320343091
2025-06-29 07:00:00,2025-06-29 07:00:00,12.78716735,107367.2,0.0003577790863216
2025-06-29 08:00:00,2025-06-29 08:00:00,12.78623075,107658.0,0.0027084621746678
2025-06-29 09:00:00,2025-06-29 09:00:00,12.78603155,107852.1,0.0018029315053225
2025-06-29 10:00:00,2025-06-29 10:00:00,12.78608273,108121.5,0.0024978651319722
2025-06-29 11:00:00,2025-06-29 11:00:00,12.78544951,108448.3,0.0030225255846432
2025-06-29 12:00:00,2025-06-29 12:00:00,12.78574123,108151.6,-0.0027358658457532
2025-06-29 13:00:00,2025-06-29 13:00:00,12.78536923,108013.0,-0.0012815344386953
2025-06-29 14:00:00,2025-06-29 14:00:00,12.78553962,107893.9,-0.0011026450519845
