start_time,datetime,range_0d_1d,range_0d_1d_percent,range_0d_1d_usd,range_10y_inf,range_10y_inf_percent,range_10y_inf_usd,range_12m_18m,range_12m_18m_percent,range_12m_18m_usd,range_18m_2y,range_18m_2y_percent,range_18m_2y_usd,range_1d_1w,range_1d_1w_percent,range_1d_1w_usd,range_1m_3m,range_1m_3m_percent,range_1m_3m_usd,range_1w_1m,range_1w_1m_percent,range_1w_1m_usd,range_2y_3y,range_2y_3y_percent,range_2y_3y_usd,range_3m_6m,range_3m_6m_percent,range_3m_6m_usd,range_3y_5y,range_3y_5y_percent,range_3y_5y_usd,range_5y_7y,range_5y_7y_percent,range_5y_7y_usd,range_6m_12m,range_6m_12m_percent,range_6m_12m_usd,range_7y_10y,range_7y_10y_percent,range_7y_10y_usd,close,change
2025-07-10 10:00:00,2025-07-10 10:00:00,187108.20963587,0.94070157,20794089366.92693,3326056.22377237,16.72201513,369638031870.12726,1326083.18289425,6.66698984,147372968116.92474,722352.38204325,3.63168469,80277931234.82654,356792.794628,1.79380447,39651821111.476906,1667115.3552098,8.38155651,185273247756.85825,830150.97319008,4.17365077,92258023088.08252,1422293.48625058,7.15069488,158065206848.2131,1355518.55908558,6.81497856,150644240095.11743,2856704.06700345,14.36230942,317477035239.3209,1056740.43224215,5.3128475,117439822808.69246,3182048.86077481,15.99800653,353633913282.8438,1601319.01824084,8.05076013,177961035675.8833,111036.8,0.0003513583152099
2025-07-10 11:00:00,2025-07-10 11:00:00,184389.66976705,0.92703316,20482972723.440853,3326069.94014197,16.72207095,369477313703.3884,1325957.827298,6.66635437,147294357885.07053,722433.51406221,3.63208973,80251708144.66129,358741.3071794,1.80359935,39850868104.544174,1666483.19116481,8.37837167,185121703356.9482,830506.70896975,4.17543598,92257046113.01326,1422244.49623253,7.15044296,157990386658.85486,1356532.23095393,6.82006952,150690723185.3125,2856740.20958839,14.36247985,317341702845.28656,1056750.68050583,5.31289485,117389414448.3492,3182140.73160068,15.99845585,353488901465.4242,1601308.66250649,8.05070175,177881774490.77026,110972.2,-0.0005817891005505
2025-07-10 12:00:00,2025-07-10 12:00:00,189249.82867198,0.95146604,20987876304.996845,3326073.74914194,16.72205595,368862814398.0121,1325819.4180834,6.66564489,147033866000.09738,722009.91324286,3.62995263,80071167601.35933,356129.64594243,1.79046537,39494910035.22736,1666446.81414307,8.37817167,184809570764.3258,828760.59036676,4.16664873,91909857351.6914,1422464.58548054,7.15153487,157751850967.5903,1356537.34159684,6.82008128,150440495129.27814,2856724.16217121,14.36236983,316811770842.1586,1056725.79902708,5.31275891,117191283679.94666,3182081.95277378,15.99812766,352894070688.6199,1601315.99432915,8.05072216,177586538651.21942,110809.0,-0.0014706385923681
2025-07-10 13:00:00,2025-07-10 13:00:00,189215.54461995,0.95129263,20975602451.943123,3326077.14972239,16.72205466,368714273223.1584,1325934.62725194,6.66621678,146987276729.11124,722013.70188888,3.62996769,80039261077.074,344840.17554465,1.7337049,38227464060.689125,1664913.62764441,8.37045427,184564996710.15683,841222.50799925,4.22929719,93254224629.69456,1422425.5073404,7.15133053,157683830994.98233,1357041.27604281,6.82260734,150435622899.40103,2856713.38565479,14.36229986,316682672224.39154,1056717.01649278,5.31270891,117142997350.85812,3181929.58483315,15.99734403,352734708639.258,1601317.56493563,8.05072121,177515017113.77875,110750.0,-0.0005324477253653
2025-07-10 14:00:00,2025-07-10 14:00:00,189004.08194517,0.95022889,21038485303.56289,3326086.08278642,16.72208906,370234401558.5182,1325780.73494525,6.66543889,147575746623.20798,722097.82603164,3.63038835,80378393653.4689,342496.05686953,1.72191862,38124035125.69737,1658744.65029405,8.33943412,184638736837.96243,841617.36106251,4.23127968,93682391934.12556,1422397.47416885,7.1511851,158330381270.85306,1365381.98663376,6.86453646,151983854337.48004,2856724.07110005,14.36234455,317988621026.7568,1056455.62051517,5.31139139,117596539806.59863,3182172.81026499,15.9985568,354215079447.7498,1601415.41335364,8.05120809,178257285726.313,111195.0,0.004018058690745
2025-07-10 15:00:00,2025-07-10 15:00:00,188316.8465415,0.94677259,20989967605.84894,3326102.76131532,16.72215189,370730449749.4757,1325709.99385932,6.66507486,147764845986.44278,722423.46936416,3.63202097,80521979303.20091,336303.81162915,1.69078463,37484729812.86763,1650778.65770781,8.2993742,183997295972.5504,847805.0406136,4.26238324,94497123679.44353,1422311.87323276,7.15074575,158532179636.89124,1374343.67376558,6.90958317,153185600340.25287,2856625.82593735,14.36183257,318402122006.874,1056602.40535322,5.31212268,117769868537.69724,3181674.01045655,15.99602895,354632289348.24603,1601400.80019473,8.0511245,178493594903.4197,111350.0,0.0013939475695849
2025-07-10 16:00:00,2025-07-10 16:00:00,188965.13074608,0.95003112,21297300808.98867,3326141.19087275,16.72233196,374872492059.7779,1325750.48154733,6.66527317,149418608034.70377,722648.58183028,3.63314988,81446053913.0329,335329.14023697,1.68588309,37793245459.8873,1643431.33991713,8.2624287,185222805217.7849,848488.10104459,4.26581401,95628787435.26642,1422355.92064663,7.15096158,160306516762.40912,1381427.22999589,6.94519066,155693651769.45892,2856589.14936179,14.36163689,321951664634.89545,1056577.23333188,5.31199195,119081457395.62515,3181278.73029251,15.9940291,358545779365.6073,1601432.56514722,8.05127787,180489336474.88937,112596.3,0.0111926358329592
2025-07-10 17:00:00,2025-07-10 17:00:00,190036.48953253,0.95541623,21623822541.52342,3326153.67258615,16.7223737,378475507197.4085,1325493.0848183,6.66397072,150824861670.69,723125.97874702,3.63554545,82282870400.60448,332880.2501331,1.67356908,37877691143.22605,1648726.61701287,8.28904053,187604874587.36053,844555.49571825,4.24603731,96100060629.42792,1420403.79552907,7.14113821,161624536884.37177,1381578.409504,6.94594199,157206683978.45105,2858539.17064969,14.37142265,325266710125.9072,1056575.83558831,5.31197825,120225375803.48488,3180915.0413618,15.99218054,361949131681.3447,1601455.95378995,8.05138534,182226052680.7521,113682.2,0.0096441890186445
2025-07-10 18:00:00,2025-07-10 18:00:00,192392.49431632,0.96725992,21834269725.123943,3326162.95147173,16.72239933,377480105397.1658,1325043.76843079,6.66170339,150376776081.21945,723465.58300111,3.63724825,82104776136.0113,328860.49132195,1.6533575,37321771283.10741,1648402.436203,8.28740029,187074155545.9665,847525.40070673,4.26096328,96184096285.47952,1420339.41033774,7.14080553,161191702913.05414,1381002.01323587,6.94303541,156727374189.32346,2858560.67466205,14.3715127,324412784490.3618,1056559.39383933,5.31188891,119906979051.75249,3180687.60788632,15.99101701,360970376670.55255,1601462.56955809,8.05140848,181747036560.22665,113381.3,-0.0026468523656297
2025-07-10 19:00:00,2025-07-10 19:00:00,198701.31705197,0.99897633,22523199190.227608,3326174.19968038,16.72243223,377028623424.7905,1324362.52102027,6.65826898,150119190469.22998,723891.61130117,3.63938498,82054589246.66661,327755.45775474,1.64779957,37151749018.16812,1637135.53828517,8.23074393,185572649327.4988,851591.44332503,4.28139939,96529625426.1185,1420370.68771911,7.14095268,161001911804.59473,1383636.61471445,6.95627112,156838029774.88516,2858517.00675914,14.37127284,324018727641.5992,1056566.19335485,5.31191559,119763931028.03488,3180339.47389216,15.98924414,360497960082.8802,1601450.8551126,8.0513382,181527717773.6443,113246.1,-0.0011924364952597
2025-07-10 20:00:00,2025-07-10 20:00:00,177941.71360922,0.89460587,20208352977.61032,3326188.58525846,16.72248617,377746126175.99536,1325865.50997234,6.66581797,150574914014.8331,723885.03874078,3.63934793,82209640906.40761,343651.68383093,1.72771639,39027580365.2019,1638624.58897768,8.23822111,186094105874.3226,855092.08667032,4.29899425,97110465923.37538,1420202.82392299,7.14010089,161288544341.34018,1383590.46244017,6.95603144,157130578740.23587,2858569.43058467,14.3715206,324639899732.13544,1056255.728635,5.31034887,119956069692.32346,3178902.3493883,15.98200138,361019231830.4441,1601744.79294018,8.05280713,181905768463.42865,113426.0,0.0015885756772198
2025-07-10 21:00:00,2025-07-10 21:00:00,184108.27314573,0.92560737,21445508400.8873,3326179.99311699,16.72242458,387443865321.53,1325907.30248439,6.66602075,154445836183.14322,723916.31355137,3.63950116,84324039971.39621,342940.26931702,1.72413784,39946756878.32488,1646464.13519903,8.2776255,191785300246.78232,841836.20184519,4.23234534,98059717960.3756,1420072.93731095,7.13944003,165414544314.74036,1383583.51344437,6.95598885,161164141914.54584,2858581.91668256,14.37156757,332976576562.1824,1056145.46297683,5.30978867,123023132050.67352,3178951.15583879,15.98222918,370294189140.47485,1601849.19505782,8.05332315,186588412256.60452,116459.4,0.0267434274328637
2025-07-10 22:00:00,2025-07-10 22:00:00,186845.84416417,0.93936967,21673476411.072063,3326184.0018562,16.72242897,385825924176.1598,1325629.85592872,6.6646196,153768511902.46326,724051.22739292,3.64017601,83987456437.72523,339514.18720825,1.70691155,39382480036.41381,1646145.13233982,8.27601391,190947183516.8054,843361.07097761,4.24000765,97826988658.0375,1419964.90561634,7.13889017,164711053778.56464,1383534.50460133,6.9557359,160485252340.07526,2858574.97504204,14.37151912,331584882543.16364,1056159.99852884,5.30985674,122510933635.324,3178744.4022832,15.98117466,368723436841.2229,1601845.3140316,8.05329605,185808556690.96933,115983.6,-0.0040855439749817
2025-07-10 23:00:00,2025-07-10 23:00:00,195293.57020206,0.98183932,22656860915.458736,3326187.05239357,16.72242066,385885502256.4683,1325438.57585442,6.66364852,153769924089.39294,724298.32928527,3.64141317,84029015860.25896,340476.85362191,1.71174894,39500208375.84774,1646083.09691575,8.27569032,190969296856.62708,834937.34878337,4.19765135,96864732233.29466,1419812.47206566,7.13811372,164718652397.73257,1383286.14332313,6.95447743,160481073304.80298,2858555.14609029,14.37139911,331633480288.8117,1056020.85379296,5.30914969,122513596241.06409,3178206.25222903,15.97844651,368717602647.6009,1601987.85041361,8.05400127,185853614522.5995,115979.2,-3.793639790461434e-05
2025-07-11 00:00:00,2025-07-11 00:00:00,195196.91155125,0.98135229,22563494749.350685,3326189.09823564,16.72241256,384485848966.3267,1325217.11349429,6.66252779,153186488169.5491,724357.19717637,3.64170513,83730985727.46725,341337.62104435,1.71607457,39456411266.87552,1645605.64833197,8.27328085,190221321180.5423,834721.90827214,4.19656361,96488429272.72128,1419460.03796357,7.136334,164080357926.64175,1383530.65775223,6.95569908,159927155013.2179,2858937.33709158,14.37330477,330474581188.5024,1056023.36582534,5.30915648,122069439934.43073,3178025.90886491,15.97752226,367359146915.32745,1602002.61436739,8.05406663,185181093750.21613,115544.9,-0.0037446369693876
2025-07-11 01:00:00,2025-07-11 01:00:00,194607.80709711,0.97838949,22570046391.517075,3326203.99104858,16.72246904,385763446520.6948,1325043.8748228,6.66164951,153674727502.69873,724576.40712495,3.6428032,84034260325.68321,342421.27800331,1.72152076,39713022027.53223,1645496.21865163,8.27272159,190839856560.84573,834513.49089017,4.19551117,96784442950.6328,1419378.22591199,7.13591485,164615350657.31982,1383405.16755184,6.95506053,160443300172.06775,2858959.70642088,14.37340142,331573815911.70264,1055844.67418349,5.30825227,122453788643.05331,3177998.40111264,15.97736639,368574994062.2221,1602178.05215166,8.05493979,185815941836.7468,115934.7,0.0033735803138001
2025-07-11 02:00:00,2025-07-11 02:00:00,194194.71250183,0.9763122,22660088162.35222,3326209.5647767,16.72248918,388126952651.1385,1325039.91493854,6.66162646,154615544905.0141,724566.64249428,3.64275239,84547842662.11781,343568.096168,1.72728557,40090089213.24272,1650766.28808825,8.29921292,192623728739.09305,828527.99194478,4.16541715,96678828689.88228,1419251.20542059,7.13527289,165608821296.05954,1383473.31515873,6.95539986,161433990080.77057,2858937.27612512,14.37328188,333602135161.22296,1055921.96124627,5.30863832,123212853873.03664,3177995.21800673,15.97734286,370832196674.1892,1602184.48310123,8.05496832,186954841209.10068,116614.7,0.0058653707647495
2025-07-11 03:00:00,2025-07-11 03:00:00,185458.96504631,0.93239184,21682553663.126648,3325811.72931207,16.7204628,388830441689.6657,1324969.23751017,6.66126066,154906054755.19913,724590.22175538,3.64286521,84713976286.15451,344666.26908711,1.7328039,40295948343.53144,1650404.65256627,8.29738176,192953667331.24146,838854.40674108,4.21732649,98072938588.71678,1419154.12507381,7.13477361,165917487275.29453,1383075.8750506,6.95339081,161699472837.41272,2859023.78023024,14.3736942,334256888166.7055,1055897.92855974,5.30850916,123448135780.67766,3176596.22635314,15.97028435,371385217893.2882,1602164.50268512,8.05485522,187313769371.85123,116839.5,0.0019277158025532
2025-07-11 04:00:00,2025-07-11 04:00:00,183245.17273462,0.92126146,21429311857.165768,3325871.48578072,16.72075271,388938689090.9637,1324924.07259947,6.66102941,154941113673.5288,724581.59772425,3.64281956,84735028988.09438,337108.37434996,1.69480564,39422596381.67627,1651092.75815876,8.30083599,193084385753.1395,848432.38866024,4.26547695,99218560440.0667,1419142.08367589,7.13470859,165959287368.3006,1383033.80153279,6.95317492,161736662416.58295,2858940.37000134,14.37326582,334334181116.6027,1055900.98107608,5.30852117,123480641132.82756,3176297.51425125,15.96877255,371447001676.84674,1602109.81942566,8.05457524,187356154803.70972,116858.6,0.0001634721134549
2025-07-11 05:00:00,2025-07-11 05:00:00,192542.62175098,0.96800374,22690813860.20464,3325896.90413173,16.72087262,391951178827.7591,1324839.14346685,6.66059929,156129994105.92178,724618.30726584,3.6430024,85395010103.94887,336962.93694515,1.69407366,39710497397.81241,1651055.24512416,8.30064348,194573995613.70712,848045.66426492,4.26353069,99940709946.68456,1419124.42916096,7.13461647,167241351414.68542,1382990.22096379,6.95295254,162982997681.20258,2851085.69850383,14.33376986,335995502169.4444,1055882.15929904,5.30842404,124433880234.33057,3175555.1244441,15.96503267,374233660974.928,1602091.33964969,8.05447853,188803684319.0641,117819.8,0.0082253253076796
2025-07-11 06:00:00,2025-07-11 06:00:00,205709.4835154,1.03419871,24206325164.10642,3325899.78949943,16.72086874,391366554385.56506,1324685.63836684,6.65982022,155878916005.9754,724537.52287634,3.64259226,85258057006.53517,328040.57043404,1.64921485,38601315696.51657,1648707.40532648,8.28883065,194007329520.203,848462.42792546,4.26562127,99840595916.68436,1418950.95550324,7.13373648,166971340522.85718,1382059.32443848,6.94826484,162630214376.76495,2850912.46702309,14.33288318,335473664178.4405,1055820.57801334,5.30810861,124240923605.4126,3174922.0826754,15.96183251,373600647819.376,1602003.4243735,8.05402768,188511560778.35287,117626.8,-0.0016380947854265
2025-07-11 07:00:00,2025-07-11 07:00:00,214211.99423665,1.07694366,25184025464.746887,3325908.79408273,16.72089562,391013454041.5685,1324477.41470268,6.65876606,155713376639.89462,724653.5669715,3.64317166,85194547339.71913,326038.94431681,1.63914993,38331061271.493,1647704.20409952,8.28377797,193713824392.90692,843553.27524488,4.24093598,99173098314.78616,1418813.05922385,7.13303537,166804031401.41022,1381669.0726263,6.94629522,162437165261.77896,2850893.81798142,14.33277366,335167891812.89294,1055800.18906141,5.30800026,124126097335.29994,3175016.47759133,15.96228953,373273663351.9961,1601992.73483196,8.05396508,188339714459.5787,117522.7,-0.0008850023974128
2025-07-11 08:00:00,2025-07-11 08:00:00,215495.6185894,1.08339568,25431190911.79624,3325911.78353014,16.72088963,392499383868.7179,1324371.70410605,6.65822624,156292503141.21506,724549.18312101,3.64264229,85505908294.33589,325459.13845984,1.63623292,38408268058.25391,1647339.48991622,8.28193398,194406760280.46692,844092.22931368,4.24364022,99613489923.15796,1418736.68496071,7.13264244,167428756672.54742,1381425.53609871,6.94506212,163025572254.8822,2850853.34062576,14.33255215,336436518020.9377,1055775.58828672,5.30786991,124594786295.364,3174745.49733723,15.96090712,374659862542.1891,1602002.75062555,8.05400532,189056455342.6381,117950.0,0.0036358933210349
2025-07-11 09:00:00,2025-07-11 09:00:00,221175.66682632,1.1119512,26210047756.538517,3325917.04238698,16.72090556,394132165468.73096,1324314.85271678,6.65793623,156935688416.64966,724593.98205502,3.64286523,85866782482.34163,324255.84639646,1.63018239,38425389833.0586,1647301.76137442,8.28173909,195210704932.37283,840559.62542401,4.22587754,99609094620.16692,1418553.06063228,7.13171479,168103227619.3027,1381418.17836555,6.94502076,163702621297.59225,2850919.12372925,14.33287386,337843341698.38495,1055777.76661396,5.30787753,125113155892.38448,3173984.00410597,15.95706872,376127598120.6045,1602000.13434404,8.0539871,189842312355.772,118452.5,0.0042602797795676
2025-07-11 10:00:00,2025-07-11 10:00:00,219024.53554489,1.10113579,25842834418.230022,3326021.68096764,16.72142112,392439264207.7911,1324367.13846729,6.65819491,156262861524.66537,724457.2303169,3.64217543,85479136844.61174,326094.16431901,1.63942342,38476043208.04543,1647011.91428183,8.28027669,194331909344.07364,842088.22998389,4.23355987,99358488029.09056,1418621.23050143,7.13205303,167383957559.0394,1381228.99407671,6.94406528,162972025480.07242,2850842.32425677,14.33247875,336372571022.5281,1055772.89485155,5.3078497,124571267949.62192,3173399.20799921,15.95411865,374431248404.3947,1601853.9994039,8.05324735,189003700273.9821,117960.8,-0.0041510310039889
2025-07-11 11:00:00,2025-07-11 11:00:00,231861.45236481,1.16567096,27313596418.18112,3326030.29238916,16.72143814,391810920506.2078,1324641.52699642,6.65956393,156044584807.55466,723856.99690981,3.63915206,85271344919.2205,322984.96536047,1.62378952,38048070962.29075,1643438.70574334,8.26229957,193599328775.2918,838753.85670199,4.21678984,98806352252.57507,1418556.24690896,7.13171512,167107867346.56696,1380809.11219476,6.94194344,162661203215.8507,2850699.85446352,14.33173997,335816344373.0831,1055739.84462544,5.3076752,124367598600.74529,3172435.52831202,15.94924874,373717247085.4618,1601006.41200031,8.0489735,188600746498.78943,117790.1,-0.0014470908979932
2025-07-11 12:00:00,2025-07-11 12:00:00,233967.241874,1.17625586,27583324014.0376,3326117.55349181,16.72185057,392129160697.4232,1324601.11174998,6.65935028,156162466856.9226,723747.396336,3.63859534,85325444611.61354,313165.99002496,1.57442267,36920377843.695335,1645585.92805711,8.27308162,194004637072.1616,845285.77093924,4.24962201,99654084552.6958,1418501.82585593,7.13143032,167232793632.53503,1380458.65740325,6.94017064,162747733956.89035,2850712.63150825,14.33178169,336081793143.2817,1055643.70398243,5.30718352,124454013720.46504,3172348.32164513,15.94878526,374000697449.9877,1600709.91210291,8.04747022,188714025965.19977,117838.2,0.0004083535033927
2025-07-11 13:00:00,2025-07-11 13:00:00,237822.07015434,1.19563502,28061957757.27508,3326124.60386446,16.72187551,392468066855.62976,1324450.62485214,6.65858953,156279345571.5745,723865.24274988,3.63918551,85412913321.39265,292995.07535147,1.47301372,34572129585.22612,1645482.17644935,8.27255482,194159655981.06232,863529.20081954,4.341337,101892645791.22252,1417863.38169778,7.1282161,167301639822.44775,1379227.25143648,6.93397547,162742746467.4553,2850363.05878128,14.33001523,336330298094.32086,1055615.08725124,5.30703632,124557935128.40198,3172808.89942795,15.95109076,374377488388.1557,1600711.8721351,8.04747502,188876957080.8656,117967.1,0.0010938727848863
2025-07-11 14:00:00,2025-07-11 14:00:00,247776.58482915,1.24567972,29207895227.71227,3326190.7720117,16.72219503,392091252865.116,1324549.61003976,6.65908194,156137862101.15295,721611.35442786,3.62785139,85063521437.22371,270067.22642823,1.35774438,31835515286.45729,1643997.15673507,8.26508248,193794327828.37228,880818.34923122,4.42825359,103830836463.95178,1419993.061877,7.13891732,167388732894.11154,1376332.31849774,6.91941594,162242005978.5526,2850314.36207369,14.32975915,335994958163.2042,1055585.01858333,5.30688098,124432325386.93628,3172929.57770251,15.95168493,374024828594.463,1600708.77753375,8.04745314,188691495189.19675,117847.9,-0.0010104512190264
2025-07-11 15:00:00,2025-07-11 15:00:00,247073.4740141,1.24214409,28883979266.683216,3326196.77568688,16.72221471,388847079150.0898,1324574.60320915,6.65920341,154848615493.56314,715025.19283015,3.59473765,83589599924.7722,263757.94382967,1.32602406,30834467404.47912,1645967.57576133,8.27498343,192420872056.9087,887425.50147268,4.46146779,103743956681.48518,1426008.89164769,7.16915699,166706731367.31476,1376495.61997878,6.92023258,160918411443.3846,2850262.84490351,14.32949115,333208302693.361,1055571.56951917,5.30681003,123400973941.67056,3171844.04451372,15.94621747,370802563830.2985,1600682.63260418,8.04731664,187126862392.5228,116910.3,-0.0079560178840691
2025-07-11 16:00:00,2025-07-11 16:00:00,246729.13451187,1.24041237,28965097407.1838,3326202.68121468,16.72223651,390484021467.615,1324755.34143289,6.66010892,155521428716.57764,714822.38657168,3.59371637,83917532061.41206,265017.2978643,1.33235475,31112060853.35168,1646871.33739903,8.27952312,193336667756.06125,886195.81882025,4.45528355,104036145811.27888,1426058.29094678,7.16940196,167414024238.8291,1376406.25902006,6.91978006,161585057408.18976,2850262.85459193,14.32948444,334610427676.75726,1055629.4174466,5.30709836,123927030193.3412,3171233.59177951,15.94314095,372291217527.08026,1600711.63337144,8.04745865,187917687439.48416,117403.1,0.0042151974633544
2025-07-11 17:00:00,2025-07-11 17:00:00,259023.51542037,1.3022192,30477076203.270035,3326232.93923369,16.72235973,391369310984.4955,1324419.54987072,6.65840924,155833092918.23553,714767.75829669,3.59343552,84100593731.40448,260202.81106226,1.30814801,30615833810.222195,1647801.51261306,8.28418519,193882675811.38107,879087.98833921,4.41954182,103434746326.07236,1426047.06791501,7.16933315,167790731616.63092,1375565.61574636,6.91554184,161851011965.69962,2850197.10396158,14.32912912,335358255758.3704,1055637.13833141,5.307128,124207771080.99657,3171264.97719971,15.94327118,373135559580.4573,1600682.44198095,8.04729798,188338578766.9428,117625.1,0.0018909211085567
2025-07-11 18:00:00,2025-07-11 18:00:00,283685.75608512,1.426205,33387643769.69155,3326238.48428592,16.72236922,391472829439.6808,1324375.50345989,6.65818048,155868867499.84427,714696.9286662,3.59307548,84114362267.94525,238196.44919059,1.19751154,28033900265.315426,1645141.34733306,8.27080234,193620554001.53973,879505.03400404,4.42163362,103511015759.86946,1426052.16411546,7.16935088,167835432802.6203,1375067.17423226,6.91302837,161834889443.26022,2850163.33438125,14.32894359,335442425474.4908,1055640.29000303,5.30713801,124240788250.85484,3171510.20848255,15.94448653,373262494790.12775,1600679.62073166,8.04727495,188387748838.39453,117692.8,0.0005755574277939
2025-07-11 19:00:00,2025-07-11 19:00:00,284057.28204541,1.42807102,33565593131.13602,3326281.13062289,16.7225626,393049592907.1611,1324485.56005838,6.65872541,156507670202.51004,713419.45911816,3.5866486,84301120971.67491,238073.15249802,1.19689017,28131884226.49897,1649847.71587865,8.29445276,194954048566.38745,875500.49832253,4.40149564,103453406655.15154,1427207.63759551,7.17515091,168645811620.2158,1374421.14634581,6.90977183,162408302497.58588,2850194.51897647,14.32908236,336792878111.3394,1055635.01478857,5.30710482,124738979216.5564,3171230.87082874,15.94306214,374728098391.5042,1600623.30789189,8.04698173,189137452566.0761,118072.7,0.0032278949944262
2025-07-11 20:00:00,2025-07-11 20:00:00,284848.76053655,1.43204898,33520266355.701748,3326289.1153043,16.72258961,391429111051.9504,1324550.54929822,6.65904691,155869687234.85233,713207.58066171,3.58558059,83928425827.2859,239926.3274389,1.20620589,28233910466.55192,1649420.11930592,8.29229655,194099499072.5735,873606.10073174,4.39196829,102803709348.54906,1427294.42829923,7.1755816,167960321521.07712,1374142.65139445,6.9083663,161705557709.67395,2850143.24419313,14.32881333,335397494857.6223,1055650.52426129,5.30717862,124226226876.04836,3171296.91377801,15.94338164,373190029132.0163,1600616.60476757,8.0469417,188356427544.5865,117619.5,-0.003838313174849
2025-07-11 21:00:00,2025-07-11 21:00:00,285752.86354459,1.43659291,33605284149.911224,3326289.83827038,16.72257748,391180385013.3443,1324473.83202174,6.65865494,155761586855.51352,713270.90451809,3.58589556,83882523957.46959,239969.81133184,1.20642336,28221077462.444016,1656108.63782672,8.32591457,194762707421.14496,866476.08757317,4.35611874,101899854198.50752,1427265.29135674,7.17542835,167850131328.13153,1374046.52451879,6.90787652,161591465152.3572,2850059.77600169,14.32838019,335174484093.3981,1055441.14268842,5.30612098,124122638925.07492,3171081.84154439,15.94228536,372927518646.175,1600775.11877446,8.04773103,188255340853.756,117585.8,-0.0002865171166345
2025-07-11 22:00:00,2025-07-11 22:00:00,277236.90048419,1.39377869,32614295079.73429,3326294.31880717,16.72258687,391307016656.7071,1324435.19764875,6.65845548,155807254642.73416,713262.50396878,3.58585051,83908576863.75893,248902.12633087,1.25132867,29280977315.61253,1656686.46687861,8.328813,194893469054.86237,865757.45826858,4.35250249,101848163654.03868,1427194.51641946,7.1750669,167895915058.16663,1373927.31545544,6.90727178,161629533464.3819,2850037.58349372,14.32825737,335279923322.1041,1055450.2966144,5.30616283,124163729127.16988,3171051.12913034,15.94211843,373044126008.3246,1600791.48147071,8.04780697,188317953514.22943,117591.5,4.847524105788814e-05
2025-07-11 23:00:00,2025-07-11 23:00:00,270157.10306549,1.35818407,31761232533.539337,3326299.9530895,16.72259418,391059072989.712,1324425.42361221,6.65839798,155707117730.23965,713108.10377656,3.58506978,83837115695.26318,259271.55758096,1.30345823,30481464807.77732,1655056.3034991,8.32060707,194577997450.5873,865516.0609341,4.35128342,101755077178.84068,1427208.99007349,7.17513065,167790948649.21365,1372425.74676335,6.89971413,161350313515.17084,2848686.35850109,14.32144623,334908054686.7628,1056854.5464539,5.31321587,124249936881.77594,3171249.48148647,15.94309559,372830442214.733,1600792.6661348,8.04780281,188198450198.6856,117500.0,-0.0007781174659733
2025-07-12 00:00:00,2025-07-12 00:00:00,268949.6032293,1.35211074,31558201872.26533,3326316.43586303,16.72264289,390305709001.1861,1324409.81844871,6.65830593,155404551300.19437,713089.24638866,3.58496765,83672978581.37636,261051.23365908,1.31240267,30631417306.06448,1654303.16019353,8.31680374,194113813370.4686,864831.77660671,4.34783438,101478252668.90416,1427217.47326977,7.17515865,167467869802.62424,1373403.62436947,6.9046162,161153421717.4514,2843827.83469161,14.29699135,333691114690.5455,1061686.03169202,5.33749471,124576878756.48428,3171220.5193946,15.94291743,372106952867.3028,1600786.16216453,8.04775368,187834197386.2171,117379.4,-0.0010263829787234
2025-07-12 01:00:00,2025-07-12 01:00:00,266209.46797017,1.33833316,31325745834.07848,3326322.01499596,16.72264729,391419278955.6953,1324400.82198467,6.65825128,155846611498.37573,713065.40029136,3.5848427,83908756750.55092,263994.5718733,1.32719806,31065111707.46951,1654428.41110402,8.31742166,194682046067.3104,864609.07797609,4.34670864,101741400969.07024,1427144.91479465,7.17478372,167936847664.1272,1373259.52646073,6.90388201,161595976349.5572,2842160.77346802,14.28859021,334446429302.89624,1063362.21267645,5.34591394,125129337652.25204,3171361.22485341,15.94360226,373184531847.4616,1600802.62652219,8.04782507,188371723182.20667,117618.6,0.0020378362813238
2025-07-12 02:00:00,2025-07-12 02:00:00,266250.61815213,1.33853961,31325901343.341003,3326322.12214843,16.72264258,391360738832.376,1324410.60282821,6.65829836,155824449048.09845,712942.51309874,3.58422377,83881746392.95598,263930.14603111,1.32687375,31052884584.77892,1653619.62174221,8.31335297,194557764746.7142,864453.60990131,4.34592568,101707889685.31374,1427250.98654548,7.17531473,167924205799.0773,1374132.75979168,6.9082699,161674543949.00793,2842181.45580596,14.28868969,334398832582.5359,1063367.64354151,5.34593956,125111258424.38107,3171458.83804516,15.94408799,373140191615.6445,1600806.3773391,8.0478414,188343985806.8723,117565.0,-0.0004557102363061
2025-07-12 03:00:00,2025-07-12 03:00:00,265075.27654076,1.33262885,31228456540.10599,3326431.46920167,16.72316866,391886115994.0429,1331344.49558939,6.69314812,156845384688.41162,712873.2948473,3.58387072,83983436694.88884,267424.56236034,1.34443956,31505225354.89117,1653701.37583587,8.31375222,194822173608.72205,862572.92659938,4.33646467,101619515416.55286,1427258.10035706,7.17534035,168144944108.58832,1373422.62347072,6.90469002,161802599125.6814,2842225.24702098,14.28888964,334841893827.6144,1063377.46872911,5.3459814,125276251717.23125,3164758.4235681,15.91038005,372839452174.0085,1600690.15585038,8.04724573,188576934139.1696,117730.0,0.0014034789265513
