start_time,addresses_count_active,addresses_count_receiver,addresses_count_sender,datetime,close,change
2025-05-26 18:00:00,48039,32975,33819,2025-05-26 18:00:00,2533.8,0.0005370314795216
2025-05-26 19:00:00,44046,29823,31964,2025-05-26 19:00:00,2539.97,0.0024350777488355
2025-05-26 20:00:00,43712,29387,32252,2025-05-26 20:00:00,2565.07,0.0098820064803917
2025-05-26 21:00:00,41845,28611,30890,2025-05-26 21:00:00,2561.31,-0.0014658469359511
2025-05-26 22:00:00,39322,27857,29019,2025-05-26 22:00:00,2558.6,-0.0010580523247869
2025-05-26 23:00:00,37598,26591,27861,2025-05-26 23:00:00,2562.43,0.0014969123739545
2025-05-27 00:00:00,38705,26871,29181,2025-05-27 00:00:00,2549.99,-0.0048547667643603
2025-05-27 01:00:00,41501,27535,31676,2025-05-27 01:00:00,2528.66,-0.0083647386852496
2025-05-27 02:00:00,41466,27268,31721,2025-05-27 02:00:00,2534.49,0.0023055689574715
2025-05-27 03:00:00,42798,29574,31427,2025-05-27 03:00:00,2548.42,0.0054961747728341
2025-05-27 04:00:00,45262,31537,31075,2025-05-27 04:00:00,2558.21,0.0038415959692672
2025-05-27 05:00:00,44423,31233,30388,2025-05-27 05:00:00,2568.6,0.0040614335805113
2025-05-27 06:00:00,37718,25775,27618,2025-05-27 06:00:00,2568.63,1.1679514132278968e-05
2025-05-27 07:00:00,41140,27887,30175,2025-05-27 07:00:00,2606.95,0.0149184584778654
2025-05-27 08:00:00,40553,26237,29773,2025-05-27 08:00:00,2634.54,0.0105832486238708
2025-05-27 09:00:00,43904,29269,32228,2025-05-27 09:00:00,2637.53,0.0011349229846577
2025-05-27 10:00:00,44440,29831,33288,2025-05-27 10:00:00,2637.76,8.720279958907007e-05
2025-05-27 11:00:00,44476,30466,32677,2025-05-27 11:00:00,2651.98,0.0053909377653766
2025-05-27 12:00:00,38163,24540,27386,2025-05-27 12:00:00,2647.38,-0.0017345530509279
2025-05-27 13:00:00,43762,27090,32624,2025-05-27 13:00:00,2654.84,0.0028178803194101
2025-05-27 14:00:00,45163,28489,33516,2025-05-27 14:00:00,2660.09,0.0019775203025418
2025-05-27 15:00:00,46305,29506,34040,2025-05-27 15:00:00,2667.46,0.0027705829502009
2025-05-27 16:00:00,45157,29448,32804,2025-05-27 16:00:00,2669.6,0.0008022613272551
2025-05-27 17:00:00,46288,29851,33714,2025-05-27 17:00:00,2694.85,0.0094583458195984
2025-05-27 18:00:00,47976,30939,34880,2025-05-27 18:00:00,2679.07,-0.0058556134849805
2025-05-27 19:00:00,43840,28547,32076,2025-05-27 19:00:00,2686.84,0.0029002601649079
2025-05-27 20:00:00,41536,27579,30053,2025-05-27 20:00:00,2667.54,-0.0071831593991454
2025-05-27 21:00:00,43181,27937,32661,2025-05-27 21:00:00,2662.16,-0.0020168394850687
2025-05-27 22:00:00,45689,29796,34001,2025-05-27 22:00:00,2659.1,-0.0011494425579228
2025-05-27 23:00:00,43320,29641,31301,2025-05-27 23:00:00,2659.84,0.0002782896468731
2025-05-28 00:00:00,36829,23803,27165,2025-05-28 00:00:00,2657.49,-0.0008835117901829
2025-05-28 01:00:00,43670,28540,32066,2025-05-28 01:00:00,2633.64,-0.0089746339591118
2025-05-28 02:00:00,46996,32311,33942,2025-05-28 02:00:00,2637.71,0.0015453896508255
2025-05-28 03:00:00,46184,32066,33511,2025-05-28 03:00:00,2644.51,0.002577993790068
2025-05-28 04:00:00,42493,29506,30855,2025-05-28 04:00:00,2645.63,0.0004235189127663
2025-05-28 05:00:00,41329,27270,31901,2025-05-28 05:00:00,2638.65,-0.0026383129916125
2025-05-28 06:00:00,40051,26177,30824,2025-05-28 06:00:00,2626.56,-0.0045818884656927
2025-05-28 07:00:00,43224,26790,33485,2025-05-28 07:00:00,2635.35,0.0033465826023391
2025-05-28 08:00:00,44867,29579,33571,2025-05-28 08:00:00,2642.01,0.0025271785531335
2025-05-28 09:00:00,43600,29198,32069,2025-05-28 09:00:00,2625.97,-0.006071135234159
2025-05-28 10:00:00,40538,26550,30375,2025-05-28 10:00:00,2639.72,0.0052361603521746
2025-05-28 11:00:00,40388,26783,29925,2025-05-28 11:00:00,2655.99,0.0061635324958708
2025-05-28 12:00:00,39599,26298,28720,2025-05-28 12:00:00,2666.32,0.0038893218724469
2025-05-28 13:00:00,41408,26883,31118,2025-05-28 13:00:00,2656.57,-0.0036567253742986
2025-05-28 14:00:00,42792,28228,31311,2025-05-28 14:00:00,2627.46,-0.0109577387382979
2025-05-28 15:00:00,42578,28381,30748,2025-05-28 15:00:00,2626.17,-0.0004909684638395
2025-05-28 16:00:00,44485,29248,32378,2025-05-28 16:00:00,2639.71,0.0051557972256175
2025-05-28 17:00:00,45501,29790,33202,2025-05-28 17:00:00,2651.56,0.0044891294877087
2025-05-28 18:00:00,49801,31149,36387,2025-05-28 18:00:00,2635.54,-0.0060417263799423
2025-05-28 19:00:00,44597,29213,32709,2025-05-28 19:00:00,2616.61,-0.0071825887673873
2025-05-28 20:00:00,42748,28117,31094,2025-05-28 20:00:00,2633.62,0.0065007777238486
2025-05-28 21:00:00,47697,32454,34476,2025-05-28 21:00:00,2651.21,0.0066790197522801
2025-05-28 22:00:00,50306,36345,35570,2025-05-28 22:00:00,2647.48,-0.0014069047717834
2025-05-28 23:00:00,50525,34920,36426,2025-05-28 23:00:00,2680.4,0.0124344659827457
2025-05-29 00:00:00,39004,25962,28831,2025-05-29 00:00:00,2721.21,0.0152253395015669
2025-05-29 01:00:00,44800,29881,33183,2025-05-29 01:00:00,2711.12,-0.0037079093491498
2025-05-29 02:00:00,40543,26441,30404,2025-05-29 02:00:00,2770.21,0.0217954203428842
2025-05-29 03:00:00,39237,25844,29445,2025-05-29 03:00:00,2762.05,-0.0029456250609158
2025-05-29 04:00:00,39460,25738,30231,2025-05-29 04:00:00,2727.42,-0.0125377889610978
2025-05-29 05:00:00,43436,29397,32084,2025-05-29 05:00:00,2721.92,-0.0020165577725469
2025-05-29 06:00:00,52110,36798,36964,2025-05-29 06:00:00,2726.82,0.0018001998589232
2025-05-29 07:00:00,50528,34795,36125,2025-05-29 07:00:00,2730.0,0.0011661935881355
2025-05-29 08:00:00,46404,30303,33921,2025-05-29 08:00:00,2721.92,-0.0029597069597069
2025-05-29 09:00:00,44576,28233,33273,2025-05-29 09:00:00,2735.08,0.0048348224782506
2025-05-29 10:00:00,44822,27866,34344,2025-05-29 10:00:00,2729.53,-0.0020291911022711
2025-05-29 11:00:00,45520,27654,34664,2025-05-29 11:00:00,2714.84,-0.0053818789315376
2025-05-29 12:00:00,45395,28056,34109,2025-05-29 12:00:00,2692.24,-0.0083246158152967
2025-05-29 13:00:00,45910,29302,33695,2025-05-29 13:00:00,2659.25,-0.0122537366653789
2025-05-29 14:00:00,45018,29402,33142,2025-05-29 14:00:00,2671.01,0.0044222995205416
2025-05-29 15:00:00,46969,30795,34359,2025-05-29 15:00:00,2642.46,-0.0106888405509526
2025-05-29 16:00:00,45861,30149,33552,2025-05-29 16:00:00,2639.12,-0.0012639737214565
2025-05-29 17:00:00,46166,29886,33710,2025-05-29 17:00:00,2658.48,0.0073357785928642
2025-05-29 18:00:00,43842,29210,31529,2025-05-29 18:00:00,2649.11,-0.0035245704312237
2025-05-29 19:00:00,45252,29809,33291,2025-05-29 19:00:00,2649.35,9.059646447284742e-05
2025-05-29 20:00:00,43136,28437,31515,2025-05-29 20:00:00,2642.97,-0.0024081378451318
2025-05-29 21:00:00,42481,27653,31459,2025-05-29 21:00:00,2659.5,0.0062543275179061
2025-05-29 22:00:00,40872,28020,29462,2025-05-29 22:00:00,2643.67,-0.0059522466629065
2025-05-29 23:00:00,44645,31447,31844,2025-05-29 23:00:00,2630.3,-0.0050573634379479
2025-05-30 00:00:00,44591,31674,31760,2025-05-30 00:00:00,2572.24,-0.0220735277344791
2025-05-30 01:00:00,44918,31084,32598,2025-05-30 01:00:00,2597.17,0.0096919416539671
2025-05-30 02:00:00,52901,38960,37571,2025-05-30 02:00:00,2628.78,0.0121709399076688
2025-05-30 03:00:00,53836,39774,37218,2025-05-30 03:00:00,2630.39,0.0006124514033123
2025-05-30 04:00:00,54155,39133,38229,2025-05-30 04:00:00,2634.09,0.0014066355179271
2025-05-30 05:00:00,48663,33714,34794,2025-05-30 05:00:00,2642.65,0.0032496991370833
2025-05-30 06:00:00,48627,33249,35107,2025-05-30 06:00:00,2619.35,-0.0088169072711105
2025-05-30 07:00:00,42651,27713,31674,2025-05-30 07:00:00,2617.55,-0.0006871933876724
2025-05-30 08:00:00,41936,26394,31147,2025-05-30 08:00:00,2616.3,-0.0004775457966419
2025-05-30 09:00:00,42570,27520,31272,2025-05-30 09:00:00,2613.98,-0.0008867484615678
2025-05-30 10:00:00,45240,29152,33875,2025-05-30 10:00:00,2621.3,0.0028003274699883
2025-05-30 11:00:00,51133,35526,37264,2025-05-30 11:00:00,2620.69,-0.0002327089612025
2025-05-30 12:00:00,44163,28489,32466,2025-05-30 12:00:00,2609.09,-0.0044263152070637
2025-05-30 13:00:00,45631,29402,33951,2025-05-30 13:00:00,2575.54,-0.0128588894978709
2025-05-30 14:00:00,44640,28405,32991,2025-05-30 14:00:00,2594.13,0.0072179038182285
2025-05-30 15:00:00,44203,28976,32676,2025-05-30 15:00:00,2597.01,0.0011101987949717
2025-05-30 16:00:00,46605,30309,34240,2025-05-30 16:00:00,2539.29,-0.0222255593933023
2025-05-30 17:00:00,46786,30424,34515,2025-05-30 17:00:00,2548.06,0.0034537213158007
2025-05-30 18:00:00,45129,28813,33603,2025-05-30 18:00:00,2576.73,0.0112516973697636
2025-05-30 19:00:00,53825,38351,38549,2025-05-30 19:00:00,2573.3,-0.0013311445126186
2025-05-30 20:00:00,63686,48705,43451,2025-05-30 20:00:00,2576.26,0.0011502739672792
2025-05-30 21:00:00,60022,43980,40900,2025-05-30 21:00:00,2568.26,-0.0031052766413327
2025-05-30 22:00:00,56849,43029,37742,2025-05-30 22:00:00,2525.52,-0.0166416172817395
2025-05-30 23:00:00,51030,36934,35078,2025-05-30 23:00:00,2529.63,0.0016273876271026
2025-05-31 00:00:00,53567,38439,37388,2025-05-31 00:00:00,2518.59,-0.0043642746172365
2025-05-31 01:00:00,57842,44024,38484,2025-05-31 01:00:00,2491.86,-0.0106130811287268
2025-05-31 02:00:00,63987,47919,43444,2025-05-31 02:00:00,2489.09,-0.0011116194328734
2025-05-31 03:00:00,69394,48209,48199,2025-05-31 03:00:00,2512.88,0.0095577098457668
2025-05-31 04:00:00,72817,49917,52069,2025-05-31 04:00:00,2521.52,0.0034382859507815
2025-05-31 05:00:00,67024,54047,44952,2025-05-31 05:00:00,2511.29,-0.0040570766839049
2025-05-31 06:00:00,67078,52407,45119,2025-05-31 06:00:00,2520.37,0.0036156716269326
2025-05-31 07:00:00,52716,38229,37870,2025-05-31 07:00:00,2520.0,-0.0001468038422929
2025-05-31 08:00:00,44628,30047,32616,2025-05-31 08:00:00,2523.51,0.0013928571428571
2025-05-31 09:00:00,44380,30160,33236,2025-05-31 09:00:00,2522.31,-0.0004755281334333
2025-05-31 10:00:00,50356,36402,32040,2025-05-31 10:00:00,2518.98,-0.0013202183712548
2025-05-31 11:00:00,56695,42708,30483,2025-05-31 11:00:00,2518.6,-0.0001508547110338
2025-05-31 12:00:00,55609,41745,35867,2025-05-31 12:00:00,2536.31,0.0070316842690383
2025-05-31 13:00:00,54035,35226,39033,2025-05-31 13:00:00,2531.64,-0.0018412575749809
2025-05-31 14:00:00,55418,41485,37052,2025-05-31 14:00:00,2541.17,0.0037643582815882
2025-05-31 15:00:00,67732,54158,41915,2025-05-31 15:00:00,2534.85,-0.0024870433697864
2025-05-31 16:00:00,53731,39957,37302,2025-05-31 16:00:00,2539.41,0.001798923013196
2025-05-31 17:00:00,51175,37991,35441,2025-05-31 17:00:00,2526.23,-0.0051901819714027
2025-05-31 18:00:00,64300,50328,44342,2025-05-31 18:00:00,2538.82,0.0049837109051829
2025-05-31 19:00:00,78143,60007,53946,2025-05-31 19:00:00,2536.48,-0.0009216880282966
2025-05-31 20:00:00,67335,48797,45096,2025-05-31 20:00:00,2540.96,0.0017662272125149
2025-05-31 21:00:00,46535,30119,33452,2025-05-31 21:00:00,2542.3,0.0005273597380517
2025-05-31 22:00:00,53801,35746,33903,2025-05-31 22:00:00,2529.65,-0.0049758093065335
2025-05-31 23:00:00,65941,53399,36756,2025-05-31 23:00:00,2527.08,-0.0010159508232364
2025-06-01 00:00:00,68330,57174,44402,2025-06-01 00:00:00,2525.11,-0.0007795558510216
2025-06-01 01:00:00,43850,30758,29894,2025-06-01 01:00:00,2506.51,-0.0073660157379281
2025-06-01 02:00:00,44003,32164,29666,2025-06-01 02:00:00,2506.22,-0.0001156987205318
2025-06-01 03:00:00,46950,35390,26210,2025-06-01 03:00:00,2512.14,0.0023621230378818
2025-06-01 04:00:00,47471,35645,28178,2025-06-01 04:00:00,2521.15,0.0035865835502799
2025-06-01 05:00:00,44812,34080,25326,2025-06-01 05:00:00,2517.45,-0.0014675842373521
2025-06-01 06:00:00,46232,35177,26060,2025-06-01 06:00:00,2511.32,-0.0024350036743528
2025-06-01 07:00:00,43158,30442,29370,2025-06-01 07:00:00,2507.62,-0.0014733287673416
2025-06-01 08:00:00,45798,32107,32163,2025-06-01 08:00:00,2504.68,-0.0011724264441981
2025-06-01 09:00:00,43650,30273,29114,2025-06-01 09:00:00,2491.2,-0.0053819250363319
2025-06-01 10:00:00,44865,29708,33302,2025-06-01 10:00:00,2492.59,0.0005579640333976
2025-06-01 11:00:00,42084,28421,30146,2025-06-01 11:00:00,2496.32,0.0014964354346282
2025-06-01 12:00:00,40744,27255,29821,2025-06-01 12:00:00,2482.97,-0.0053478720676837
2025-06-01 13:00:00,41995,27894,30538,2025-06-01 13:00:00,2492.79,0.0039549410584904
2025-06-01 14:00:00,42037,27554,30444,2025-06-01 14:00:00,2508.21,0.0061858399624517
2025-06-01 15:00:00,41629,27908,30551,2025-06-01 15:00:00,2522.0,0.0054979447494427
2025-06-01 16:00:00,41971,28237,30474,2025-06-01 16:00:00,2537.65,0.0062053925455987
2025-06-01 17:00:00,42507,29136,31185,2025-06-01 17:00:00,2537.88,9.063503635253768e-05
2025-06-01 18:00:00,42331,28998,30420,2025-06-01 18:00:00,2518.84,-0.007502324775009
2025-06-01 19:00:00,41718,28534,30312,2025-06-01 19:00:00,2525.11,0.0024892410792269
2025-06-01 20:00:00,42670,28760,31278,2025-06-01 20:00:00,2524.6,-0.0002019713992658
2025-06-01 21:00:00,41443,28590,30883,2025-06-01 21:00:00,2537.98,0.005299849481106
2025-06-01 22:00:00,42566,31331,29030,2025-06-01 22:00:00,2534.05,-0.001548475559303
2025-06-01 23:00:00,39370,28070,29064,2025-06-01 23:00:00,2537.89,0.0015153607860933
2025-06-02 00:00:00,42074,29438,31869,2025-06-02 00:00:00,2533.2,-0.0018479918357375
2025-06-02 01:00:00,46461,34460,29174,2025-06-02 01:00:00,2525.0,-0.0032370124743407
2025-06-02 02:00:00,48270,37224,27217,2025-06-02 02:00:00,2507.65,-0.0068712871287128
2025-06-02 03:00:00,45292,34261,27179,2025-06-02 03:00:00,2495.12,-0.0049967100671944
2025-06-02 04:00:00,42967,31127,29771,2025-06-02 04:00:00,2491.73,-0.0013586520888774
2025-06-02 05:00:00,41434,29024,31065,2025-06-02 05:00:00,2491.89,6.4212414667697e-05
2025-06-02 06:00:00,42010,27723,31126,2025-06-02 06:00:00,2493.66,0.000710304226912
2025-06-02 07:00:00,43194,29110,31527,2025-06-02 07:00:00,2505.78,0.0048603257861938
2025-06-02 08:00:00,45818,30107,34350,2025-06-02 08:00:00,2493.3,-0.0049804851184062
2025-06-02 09:00:00,43662,28440,32380,2025-06-02 09:00:00,2480.4,-0.0051738659607749
2025-06-02 10:00:00,46377,30302,33495,2025-06-02 10:00:00,2480.93,0.0002136752136752
2025-06-02 11:00:00,50220,30935,37147,2025-06-02 11:00:00,2480.03,-0.0003627671881107
2025-06-02 12:00:00,49111,30201,37145,2025-06-02 12:00:00,2496.96,0.0068265303242298
2025-06-02 13:00:00,45517,30070,32772,2025-06-02 13:00:00,2503.76,0.002723311546841
2025-06-02 14:00:00,45315,30024,32831,2025-06-02 14:00:00,2530.36,0.0106240214717066
2025-06-02 15:00:00,47754,30354,35020,2025-06-02 15:00:00,2543.24,0.0050901847958391
2025-06-02 16:00:00,49271,29959,36783,2025-06-02 16:00:00,2545.19,0.0007667384910587
2025-06-02 17:00:00,45908,29757,33566,2025-06-02 17:00:00,2548.89,0.0014537225118753
2025-06-02 18:00:00,44449,28503,32598,2025-06-02 18:00:00,2543.38,-0.0021617253000324
2025-06-02 19:00:00,43667,28728,32002,2025-06-02 19:00:00,2531.21,-0.0047849711800832
2025-06-02 20:00:00,42619,28040,31358,2025-06-02 20:00:00,2538.72,0.002966960465548
2025-06-02 21:00:00,43612,29213,32255,2025-06-02 21:00:00,2559.19,0.008063118421882
2025-06-02 22:00:00,52992,38923,37197,2025-06-02 22:00:00,2583.4,0.0094600244608646
2025-06-02 23:00:00,51552,38032,36771,2025-06-02 23:00:00,2606.48,0.0089339629945033
2025-06-03 00:00:00,48075,34368,35621,2025-06-03 00:00:00,2620.79,0.0054901629784229
2025-06-03 01:00:00,43175,29301,32873,2025-06-03 01:00:00,2644.93,0.0092109631065442
2025-06-03 02:00:00,40866,27475,30636,2025-06-03 02:00:00,2615.16,-0.0112554963647431
2025-06-03 03:00:00,41493,28088,31664,2025-06-03 03:00:00,2602.38,-0.0048868902858715
2025-06-03 04:00:00,47574,31953,36671,2025-06-03 04:00:00,2591.17,-0.0043075953550212
2025-06-03 05:00:00,45981,31566,34322,2025-06-03 05:00:00,2613.3,0.0085405434610619
2025-06-03 06:00:00,42640,27538,32312,2025-06-03 06:00:00,2617.31,0.0015344583476828
2025-06-03 07:00:00,45058,30743,33260,2025-06-03 07:00:00,2608.68,-0.0032972785035016
2025-06-03 08:00:00,43326,28489,32150,2025-06-03 08:00:00,2606.2,-0.0009506723707009
2025-06-03 09:00:00,46929,29848,35274,2025-06-03 09:00:00,2612.85,0.0025516077047043
2025-06-03 10:00:00,50011,32389,37397,2025-06-03 10:00:00,2610.36,-0.0009529823755668
2025-06-03 11:00:00,46700,30714,34406,2025-06-03 11:00:00,2600.21,-0.0038883525643972
2025-06-03 12:00:00,46184,29424,34491,2025-06-03 12:00:00,2608.63,0.0032381999915391
2025-06-03 13:00:00,47032,29396,34739,2025-06-03 13:00:00,2625.49,0.0064631626562601
2025-06-03 14:00:00,48410,29283,36518,2025-06-03 14:00:00,2647.16,0.0082536974050557
2025-06-03 15:00:00,47924,30505,35419,2025-06-03 15:00:00,2622.56,-0.0092929781350579
2025-06-03 16:00:00,46031,29081,34863,2025-06-03 16:00:00,2604.23,-0.0069893539137331
2025-06-03 17:00:00,43705,28630,32687,2025-06-03 17:00:00,2618.05,0.0053067509398172
2025-06-03 18:00:00,46092,29694,34216,2025-06-03 18:00:00,2617.19,-0.0003284887607188
2025-06-03 19:00:00,45617,30442,33883,2025-06-03 19:00:00,2624.16,0.0026631616351888
2025-06-03 20:00:00,43407,29088,32172,2025-06-03 20:00:00,2614.1,-0.0038336077068471
2025-06-03 21:00:00,42780,27829,32296,2025-06-03 21:00:00,2588.05,-0.0099651887839026
2025-06-03 22:00:00,51221,36879,37161,2025-06-03 22:00:00,2603.42,0.0059388342574524
2025-06-03 23:00:00,54579,41341,38783,2025-06-03 23:00:00,2592.16,-0.0043250800869626
2025-06-04 00:00:00,45819,30000,32945,2025-06-04 00:00:00,2597.91,0.0022182272699216
2025-06-04 01:00:00,40852,26573,29838,2025-06-04 01:00:00,2611.27,0.0051425953939898
2025-06-04 02:00:00,32148,21384,23164,2025-06-04 02:00:00,2611.14,-4.978420462076194e-05
2025-06-04 03:00:00,42475,27051,32373,2025-06-04 03:00:00,2626.78,0.0059897209647894
2025-06-04 04:00:00,43898,29363,32948,2025-06-04 04:00:00,2636.47,0.0036889271275095
2025-06-04 05:00:00,40009,26075,30284,2025-06-04 05:00:00,2623.66,-0.0048587694910239
2025-06-04 06:00:00,40814,25723,31406,2025-06-04 06:00:00,2628.37,0.0017952021222262
2025-06-04 07:00:00,43641,27407,34060,2025-06-04 07:00:00,2626.31,-0.0007837557117148
2025-06-04 08:00:00,44237,27676,33588,2025-06-04 08:00:00,2639.68,0.0050907927853147
2025-06-04 09:00:00,43540,26899,33211,2025-06-04 09:00:00,2642.64,0.0011213480421869
2025-06-04 10:00:00,42238,26433,32566,2025-06-04 10:00:00,2637.23,-0.0020471952290133
2025-06-04 11:00:00,45031,28811,34607,2025-06-04 11:00:00,2623.71,-0.0051265911581469
2025-06-04 12:00:00,47998,29718,36486,2025-06-04 12:00:00,2615.72,-0.0030453060742232
2025-06-04 13:00:00,45588,29434,34355,2025-06-04 13:00:00,2613.93,-0.0006843240102151
2025-06-04 14:00:00,46557,30014,35058,2025-06-04 14:00:00,2639.31,0.0097095178524291
2025-06-04 15:00:00,45443,29426,33975,2025-06-04 15:00:00,2666.91,0.0104572786069085
2025-06-04 16:00:00,46273,30188,34377,2025-06-04 16:00:00,2658.72,-0.0030709697740081
2025-06-04 17:00:00,44453,29434,33210,2025-06-04 17:00:00,2634.09,-0.0092638562917493
2025-06-04 18:00:00,44244,29149,32898,2025-06-04 18:00:00,2628.01,-0.0023081975179283
2025-06-04 19:00:00,42587,29037,31046,2025-06-04 19:00:00,2622.36,-0.0021499157156936
2025-06-04 20:00:00,41878,28607,30765,2025-06-04 20:00:00,2604.33,-0.0068754862032673
2025-06-04 21:00:00,44059,28586,33431,2025-06-04 21:00:00,2617.78,0.0051644760840601
2025-06-04 22:00:00,45096,28536,34435,2025-06-04 22:00:00,2604.31,-0.0051455813704742
2025-06-04 23:00:00,49351,30687,38323,2025-06-04 23:00:00,2606.62,0.0008869911800053
2025-06-05 00:00:00,42596,27872,32288,2025-06-05 00:00:00,2610.77,0.0015921001143244
2025-06-05 01:00:00,43255,29906,31642,2025-06-05 01:00:00,2607.62,-0.0012065405991336
2025-06-05 02:00:00,42025,28406,31534,2025-06-05 02:00:00,2618.91,0.0043296185793941
2025-06-05 03:00:00,41733,28214,31115,2025-06-05 03:00:00,2624.0,0.0019435566705232
2025-06-05 04:00:00,41497,28519,32111,2025-06-05 04:00:00,2629.58,0.0021265243902439
2025-06-05 05:00:00,43116,28531,33511,2025-06-05 05:00:00,2612.08,-0.0066550551799147
2025-06-05 06:00:00,41871,26848,32474,2025-06-05 06:00:00,2603.38,-0.0033306789991117
2025-06-05 07:00:00,41087,26065,31593,2025-06-05 07:00:00,2603.21,-6.529972574120801e-05
2025-06-05 08:00:00,41734,26196,31919,2025-06-05 08:00:00,2604.23,0.0003918239404427
2025-06-05 09:00:00,42131,25626,32485,2025-06-05 09:00:00,2608.79,0.0017509974157428
2025-06-05 10:00:00,43615,26534,33349,2025-06-05 10:00:00,2595.64,-0.0050406510297877
2025-06-05 11:00:00,44599,28009,34060,2025-06-05 11:00:00,2606.64,0.0042378758225332
2025-06-05 12:00:00,42626,27063,31752,2025-06-05 12:00:00,2630.27,0.00906531013105
2025-06-05 13:00:00,44513,28607,33025,2025-06-05 13:00:00,2588.64,-0.0158272724853342
2025-06-05 14:00:00,45081,29264,33876,2025-06-05 14:00:00,2586.67,-0.0007610173681932
2025-06-05 15:00:00,46791,30610,34700,2025-06-05 15:00:00,2588.34,0.0006456177247193
2025-06-05 16:00:00,44115,29018,32508,2025-06-05 16:00:00,2558.35,-0.0115865767248507
2025-06-05 17:00:00,43795,29693,32046,2025-06-05 17:00:00,2569.22,0.0042488322551643
2025-06-05 18:00:00,41462,28183,30806,2025-06-05 18:00:00,2575.21,0.0023314468982804
2025-06-05 19:00:00,42852,28888,31456,2025-06-05 19:00:00,2528.08,-0.0183014200783625
2025-06-05 20:00:00,42940,27945,31865,2025-06-05 20:00:00,2397.53,-0.0516399797474762
2025-06-05 21:00:00,45695,29840,34589,2025-06-05 21:00:00,2435.97,0.0160331674681859
2025-06-05 22:00:00,43508,28888,32479,2025-06-05 22:00:00,2428.55,-0.0030460145239882
2025-06-05 23:00:00,57827,45479,39918,2025-06-05 23:00:00,2412.9,-0.0064441745074221
2025-06-06 00:00:00,45601,32158,32858,2025-06-06 00:00:00,2425.08,0.005047867711053
2025-06-06 01:00:00,44074,27789,33915,2025-06-06 01:00:00,2420.5,-0.0018885974895673
2025-06-06 02:00:00,41121,28545,32020,2025-06-06 02:00:00,2434.5,0.0057839289403016
2025-06-06 03:00:00,41786,28549,31537,2025-06-06 03:00:00,2454.51,0.0082193468884781
2025-06-06 04:00:00,42420,30404,32576,2025-06-06 04:00:00,2457.7,0.0012996484023286
2025-06-06 05:00:00,43899,31932,33614,2025-06-06 05:00:00,2458.72,0.0004150221752043
2025-06-06 06:00:00,37640,24529,28135,2025-06-06 06:00:00,2456.69,-0.0008256328496126
2025-06-06 07:00:00,39252,25050,29572,2025-06-06 07:00:00,2454.18,-0.0010216999295801
2025-06-06 08:00:00,41215,26435,30981,2025-06-06 08:00:00,2459.91,0.0023347920690413
2025-06-06 09:00:00,42784,27815,32688,2025-06-06 09:00:00,2467.52,0.0030936091157807
2025-06-06 10:00:00,44454,29315,34365,2025-06-06 10:00:00,2480.34,0.0051954999351575
2025-06-06 11:00:00,45212,29417,34748,2025-06-06 11:00:00,2474.93,-0.00218115258392
2025-06-06 12:00:00,46426,30368,35608,2025-06-06 12:00:00,2474.2,-0.0002949578371913
2025-06-06 13:00:00,46746,30885,33780,2025-06-06 13:00:00,2502.14,0.0112925390025058
2025-06-06 14:00:00,44945,29545,31859,2025-06-06 14:00:00,2517.64,0.0061946973390778
2025-06-06 15:00:00,47462,30303,34564,2025-06-06 15:00:00,2508.29,-0.0037137954592395
2025-06-06 16:00:00,45619,29028,33970,2025-06-06 16:00:00,2496.46,-0.0047163605484213
2025-06-06 17:00:00,46658,28480,35322,2025-06-06 17:00:00,2498.4,0.0007771003741297
2025-06-06 18:00:00,47500,31923,34531,2025-06-06 18:00:00,2493.78,-0.0018491834774254
2025-06-06 19:00:00,55801,30992,43267,2025-06-06 19:00:00,2483.04,-0.0043067151071867
2025-06-06 20:00:00,43930,28385,32879,2025-06-06 20:00:00,2498.85,0.0063671950512274
2025-06-06 21:00:00,45421,32178,34480,2025-06-06 21:00:00,2490.8,-0.0032214818816654
2025-06-06 22:00:00,39340,27070,28878,2025-06-06 22:00:00,2481.32,-0.003806006102457
2025-06-06 23:00:00,39608,27318,30051,2025-06-06 23:00:00,2475.38,-0.0023938871245949
2025-06-07 00:00:00,43696,30676,33796,2025-06-07 00:00:00,2479.83,0.0017977037868932
2025-06-07 01:00:00,45491,33256,33504,2025-06-07 01:00:00,2470.13,-0.0039115584536035
2025-06-07 02:00:00,57622,47089,38669,2025-06-07 02:00:00,2479.0,0.0035909041224551
2025-06-07 03:00:00,50851,38966,36772,2025-06-07 03:00:00,2487.99,0.0036264622831785
2025-06-07 04:00:00,51388,40979,35224,2025-06-07 04:00:00,2488.91,0.0003697764058536
2025-06-07 05:00:00,51919,39452,34859,2025-06-07 05:00:00,2492.96,0.0016272183405587
2025-06-07 06:00:00,51259,32679,38451,2025-06-07 06:00:00,2500.41,0.0029884153777035
2025-06-07 07:00:00,48835,28844,38890,2025-06-07 07:00:00,2490.21,-0.0040793309897175
2025-06-07 08:00:00,46796,31128,36070,2025-06-07 08:00:00,2482.63,-0.0030439199906835
2025-06-07 09:00:00,43384,30398,33481,2025-06-07 09:00:00,2485.01,0.0009586607750651
2025-06-07 10:00:00,42208,29916,32280,2025-06-07 10:00:00,2493.84,0.0035533056205006
2025-06-07 11:00:00,43860,30574,32809,2025-06-07 11:00:00,2494.22,0.0001523754531163
