start_time,blockreward,blockreward_usd,datetime,close,change
2025-05-26 04:00:00,28.33290694,3104962.54797451,2025-05-26 04:00:00,109497.0,-0.0008212652960661
2025-05-26 05:00:00,22.13557589,2423527.76931967,2025-05-26 05:00:00,109591.6,0.000863950610519
2025-05-26 06:00:00,37.69758165,4130902.8194432,2025-05-26 06:00:00,109885.3,0.0026799499231693
2025-05-26 07:00:00,22.00533731,2419759.46423535,2025-05-26 07:00:00,110049.9,0.0014979255642018
2025-05-26 08:00:00,18.97243668,2082974.8472328,2025-05-26 08:00:00,109619.9,-0.003907318407377
2025-05-26 09:00:00,12.60979171,1384540.67555218,2025-05-26 09:00:00,109663.2,0.000395001272579
2025-05-26 10:00:00,12.66293439,1389743.25062059,2025-05-26 10:00:00,109589.7,-0.0006702339526841
2025-05-26 11:00:00,18.89595637,2072666.42854988,2025-05-26 11:00:00,109736.7,0.0013413669350312
2025-05-26 12:00:00,25.22981628,2770330.95822278,2025-05-26 12:00:00,109781.5,0.0004082499291486
2025-05-26 13:00:00,9.6888405,1063123.1830313,2025-05-26 13:00:00,109549.2,-0.0021160213697207
2025-05-26 14:00:00,9.5654218,1048975.17069463,2025-05-26 14:00:00,109616.1,0.0006106845143551
2025-05-26 15:00:00,47.17652671,5189462.32748843,2025-05-26 15:00:00,109963.2,0.0031665056501735
2025-05-26 16:00:00,31.48549045,3458277.14206179,2025-05-26 16:00:00,109347.1,-0.0056027834766538
2025-05-26 17:00:00,15.777584,1726043.39567043,2025-05-26 17:00:00,109138.0,-0.0019122592185801
2025-05-26 18:00:00,9.55125546,1043237.12783398,2025-05-26 18:00:00,109067.3,-0.0006478036980702
2025-05-26 19:00:00,19.04374901,2077433.89162769,2025-05-26 19:00:00,109074.3,6.418055640877718e-05
2025-05-26 20:00:00,9.60768848,1049989.85223726,2025-05-26 20:00:00,109547.7,0.0043401607894801
2025-05-26 21:00:00,22.13735198,2422243.8568978,2025-05-26 21:00:00,109297.9,-0.0022802852090916
2025-05-26 22:00:00,19.07899216,2088601.63955625,2025-05-26 22:00:00,109143.8,-0.0014099081501107
2025-05-26 23:00:00,25.25441465,2760709.95026845,2025-05-26 23:00:00,109386.8,0.0022264205570998
2025-05-27 00:00:00,28.25276594,3089689.18839116,2025-05-27 00:00:00,109104.8,-0.002578007584096
2025-05-27 01:00:00,18.81502582,2038673.14992634,2025-05-27 01:00:00,108354.4,-0.0068777908946261
2025-05-27 02:00:00,25.19834568,2731121.47421905,2025-05-27 02:00:00,108220.0,-0.0012403741795441
2025-05-27 03:00:00,25.19562066,2743859.43906271,2025-05-27 03:00:00,108844.9,0.0057743485492514
2025-05-27 04:00:00,18.94635055,2066287.81721996,2025-05-27 04:00:00,108895.7,0.0004667191572595
2025-05-27 05:00:00,15.76863583,1715169.07826985,2025-05-27 05:00:00,108866.4,-0.000269064802375
2025-05-27 06:00:00,25.29252537,2757941.22471269,2025-05-27 06:00:00,108780.6,-0.0007881219549832
2025-05-27 07:00:00,15.74821731,1718907.86726565,2025-05-27 07:00:00,109488.0,0.0065029977771771
2025-05-27 08:00:00,53.34993357,5849420.21499644,2025-05-27 08:00:00,109651.3,0.0014914876516147
2025-05-27 09:00:00,19.01729208,2085747.39373679,2025-05-27 09:00:00,109788.5,0.0012512391553953
2025-05-27 10:00:00,12.71754179,1395389.58542317,2025-05-27 10:00:00,109647.9,-0.001280644147611
2025-05-27 11:00:00,19.04508254,2086774.71833733,2025-05-27 11:00:00,109541.8,-0.0009676427911523
2025-05-27 12:00:00,15.82068207,1734362.07301864,2025-05-27 12:00:00,109550.6,8.03346302507002e-05
2025-05-27 13:00:00,12.77785117,1405171.30504397,2025-05-27 13:00:00,109791.6,0.0021998966687539
2025-05-27 14:00:00,12.82070783,1405887.99010403,2025-05-27 14:00:00,109334.8,-0.0041606097369926
2025-05-27 15:00:00,22.31849784,2451152.8476905,2025-05-27 15:00:00,110091.3,0.0069191144996836
2025-05-27 16:00:00,9.60775259,1059665.47593121,2025-05-27 16:00:00,110169.9,0.0007139528736601
2025-05-27 17:00:00,15.97758475,1760128.55759783,2025-05-27 17:00:00,110188.9,0.0001724608990296
2025-05-27 18:00:00,15.91462783,1753340.35614119,2025-05-27 18:00:00,109837.2,-0.0031917915506916
2025-05-27 19:00:00,22.18360515,2434545.65102637,2025-05-27 19:00:00,109822.8,-0.0001311031235318
2025-05-27 20:00:00,6.39802516,702462.27377159,2025-05-27 20:00:00,109493.5,-0.0029984666207746
2025-05-27 21:00:00,9.61489779,1050352.26261986,2025-05-27 21:00:00,108873.7,-0.0056606099905474
2025-05-27 22:00:00,9.61148087,1047802.51356068,2025-05-27 22:00:00,108960.6,0.0007981725614176
2025-05-27 23:00:00,12.75361617,1391194.99474076,2025-05-27 23:00:00,108889.3,-0.0006543649722927
2025-05-28 00:00:00,15.83185944,1723738.13110114,2025-05-28 00:00:00,109152.0,0.0024125419118314
2025-05-28 01:00:00,19.09794719,2081081.36260739,2025-05-28 01:00:00,108623.1,-0.0048455364995602
2025-05-28 02:00:00,18.95720506,2059934.62318893,2025-05-28 02:00:00,108576.6,-0.0004280857386688
2025-05-28 03:00:00,22.11711488,2405787.3267597,2025-05-28 03:00:00,108807.6,0.0021275302413226
2025-05-28 04:00:00,28.3094401,3080800.80062454,2025-05-28 04:00:00,108935.5,0.001175469360596
2025-05-28 05:00:00,22.08293743,2405488.94135746,2025-05-28 05:00:00,108934.4,-1.0097718374679763e-05
2025-05-28 06:00:00,18.93366777,2059296.88351151,2025-05-28 06:00:00,108674.5,-0.0023858395511426
2025-05-28 07:00:00,22.12192797,2408611.83413897,2025-05-28 07:00:00,108764.9,0.000831841876429
2025-05-28 08:00:00,15.79311559,1720124.86883078,2025-05-28 08:00:00,108989.8,0.0020677626697584
2025-05-28 09:00:00,22.16980054,2413893.72127531,2025-05-28 09:00:00,108751.3,-0.0021882781691497
2025-05-28 10:00:00,22.16471997,2408824.02812459,2025-05-28 10:00:00,108786.2,0.000320915703996
2025-05-28 11:00:00,25.20443699,2742185.80640086,2025-05-28 11:00:00,108821.4,0.0003235704528699
2025-05-28 12:00:00,22.08294887,2406082.14232679,2025-05-28 12:00:00,108833.0,0.0001065966804323
2025-05-28 13:00:00,9.55045978,1037180.62166797,2025-05-28 13:00:00,108011.5,-0.0075482620161164
2025-05-28 14:00:00,22.18820941,2395261.35930125,2025-05-28 14:00:00,107475.8,-0.0049596570735522
2025-05-28 15:00:00,12.82404677,1376975.84630341,2025-05-28 15:00:00,107065.5,-0.0038176035907618
2025-05-28 16:00:00,16.21609667,1740728.75740013,2025-05-28 16:00:00,107384.6,0.0029804185288444
2025-05-28 17:00:00,25.89853465,2786746.79602022,2025-05-28 17:00:00,107617.1,0.0021651149233687
2025-05-28 18:00:00,22.3857305,2410500.96289255,2025-05-28 18:00:00,107424.8,-0.0017868907450582
2025-05-28 19:00:00,28.57788549,3068244.1167506,2025-05-28 19:00:00,106894.1,-0.0049402000282988
2025-05-28 20:00:00,22.26863357,2385587.58679131,2025-05-28 20:00:00,107285.6,0.0036625033561252
2025-05-28 21:00:00,12.85953803,1381317.58609476,2025-05-28 21:00:00,107446.8,0.0015025315606194
2025-05-28 22:00:00,35.09745838,3766090.85653534,2025-05-28 22:00:00,107347.9,-0.0009204555184519
2025-05-28 23:00:00,37.80331072,4074820.49730481,2025-05-28 23:00:00,107723.1,0.0034951778283507
2025-05-29 00:00:00,15.78965235,1702408.34291434,2025-05-29 00:00:00,108235.8,0.004759424858735
2025-05-29 01:00:00,15.77029502,1703057.39955701,2025-05-29 01:00:00,108103.4,-0.0012232551521771
2025-05-29 02:00:00,18.96376755,2050850.86187223,2025-05-29 02:00:00,108383.1,0.0025873376785559
2025-05-29 03:00:00,25.19794283,2725497.9860091,2025-05-29 03:00:00,107996.4,-0.0035678994234341
2025-05-29 04:00:00,12.6757047,1367202.55303135,2025-05-29 04:00:00,107516.2,-0.0044464445111133
2025-05-29 05:00:00,12.71853279,1369286.78516614,2025-05-29 05:00:00,107631.6,0.0010733266242668
2025-05-29 06:00:00,19.01322501,2051094.76330652,2025-05-29 06:00:00,107874.6,0.0022577012698872
2025-05-29 07:00:00,18.95020591,2044520.31825407,2025-05-29 07:00:00,107839.4,-0.0003263048020573
2025-05-29 08:00:00,25.22129728,2730075.58651632,2025-05-29 08:00:00,108434.3,0.0055165366276148
2025-05-29 09:00:00,18.87112916,2047667.11653993,2025-05-29 09:00:00,108472.3,0.000350442618249
2025-05-29 10:00:00,37.80845388,4104019.11739731,2025-05-29 10:00:00,108712.7,0.0022162340062854
2025-05-29 11:00:00,18.9286694,2059610.19479198,2025-05-29 11:00:00,108740.0,0.0002511206142428
2025-05-29 12:00:00,28.36449506,3080309.3154755,2025-05-29 12:00:00,108388.9,-0.0032288026485194
2025-05-29 13:00:00,28.33201063,3065806.31405454,2025-05-29 13:00:00,107569.1,-0.0075635051190665
2025-05-29 14:00:00,9.57909127,1028581.1729513,2025-05-29 14:00:00,107571.1,1.859269994830548e-05
2025-05-29 15:00:00,6.39918185,687385.61575444,2025-05-29 15:00:00,106972.5,-0.0055646916318602
2025-05-29 16:00:00,19.26317117,2059636.73389725,2025-05-29 16:00:00,106691.1,-0.0026305826263758
2025-05-29 17:00:00,15.89730047,1693954.60208285,2025-05-29 17:00:00,106254.8,-0.004089375777361
2025-05-29 18:00:00,19.03292325,2024261.31289652,2025-05-29 18:00:00,105787.9,-0.0043941544287882
2025-05-29 19:00:00,25.27877806,2676793.03713891,2025-05-29 19:00:00,105699.2,-0.0008384701842082
2025-05-29 20:00:00,40.87127921,4336204.71609826,2025-05-29 20:00:00,106134.1,0.0041145060700555
2025-05-29 21:00:00,18.86065187,2005026.58790486,2025-05-29 21:00:00,106397.8,0.0024845926050156
2025-05-29 22:00:00,22.07451696,2344382.66273009,2025-05-29 22:00:00,105886.3,-0.0048074302288205
2025-05-29 23:00:00,25.15143875,2661969.90976183,2025-05-29 23:00:00,105539.9,-0.0032714336037807
2025-05-30 00:00:00,6.35644774,672594.63173054,2025-05-30 00:00:00,104900.3,-0.0060602672543748
2025-05-30 01:00:00,18.98756734,2004411.80041361,2025-05-30 01:00:00,105621.9,0.0068789126437196
2025-05-30 02:00:00,28.29642922,2997710.84601791,2025-05-30 02:00:00,105952.3,0.0031281391453856
2025-05-30 03:00:00,22.11356498,2344843.57495347,2025-05-30 03:00:00,105978.8,0.0002501125506477
2025-05-30 04:00:00,31.41885744,3330465.53965163,2025-05-30 04:00:00,106065.0,0.000813370221214
2025-05-30 05:00:00,15.78611907,1676329.18742565,2025-05-30 05:00:00,106027.9,-0.000349785508886
2025-05-30 06:00:00,25.14326286,2666073.90849233,2025-05-30 06:00:00,105671.5,-0.0033613794105136
2025-05-30 07:00:00,25.22557441,2658815.3123015,2025-05-30 07:00:00,104997.5,-0.0063782571459665
2025-05-30 08:00:00,22.07327384,2322954.22135162,2025-05-30 08:00:00,105129.6,0.0012581251934571
2025-05-30 09:00:00,28.34335222,2981608.28413497,2025-05-30 09:00:00,105580.8,0.004291845493562
2025-05-30 10:00:00,22.03012703,2327725.06662786,2025-05-30 10:00:00,105863.4,0.0026766230223675
2025-05-30 11:00:00,15.80084738,1672814.1440659,2025-05-30 11:00:00,105827.4,-0.0003400608708958
2025-05-30 12:00:00,15.78274266,1667095.13812313,2025-05-30 12:00:00,105630.8,-0.0018577419458475
2025-05-30 13:00:00,12.70585617,1343848.16202161,2025-05-30 13:00:00,105450.8,-0.001704048440417
2025-05-30 14:00:00,12.76087933,1344758.42362997,2025-05-30 14:00:00,105307.2,-0.0013617725043337
2025-05-30 15:00:00,15.89308626,1678496.88109964,2025-05-30 15:00:00,105504.0,0.0018688180865127
2025-05-30 16:00:00,25.27861737,2651649.66669237,2025-05-30 16:00:00,103867.4,-0.0155122080679406
2025-05-30 17:00:00,9.69309669,1007841.26808576,2025-05-30 17:00:00,104146.0,0.0026822660430509
2025-05-30 18:00:00,25.82002604,2700573.36440203,2025-05-30 18:00:00,104858.9,0.0068451980873005
2025-05-30 19:00:00,16.00292771,1676703.02019853,2025-05-30 19:00:00,104597.6,-0.0024919200945269
2025-05-30 20:00:00,25.31160823,2645762.96668391,2025-05-30 20:00:00,104544.9,-0.0005038356520609
2025-05-30 21:00:00,15.85133685,1659876.91701711,2025-05-30 21:00:00,104587.1,0.000403654315036
2025-05-30 22:00:00,22.13504582,2308594.08574708,2025-05-30 22:00:00,103920.1,-0.0063774595528511
2025-05-30 23:00:00,31.48572616,3274999.37869946,2025-05-30 23:00:00,103950.0,0.0002877210472276
2025-05-31 00:00:00,12.6534191,1318425.30194726,2025-05-31 00:00:00,103923.7,-0.0002530062530062
2025-05-31 01:00:00,12.62289768,1311173.30252031,2025-05-31 01:00:00,103426.5,-0.0047842792356315
2025-05-31 02:00:00,12.74157551,1319319.39239831,2025-05-31 02:00:00,103150.1,-0.0026724292130159
2025-05-31 03:00:00,34.60295146,3579588.56925065,2025-05-31 03:00:00,103640.1,0.0047503589429385
2025-05-31 04:00:00,22.00694835,2282233.94553306,2025-05-31 04:00:00,103761.6,0.0011723261556095
2025-05-31 05:00:00,18.85879322,1956007.76087515,2025-05-31 05:00:00,103485.9,-0.0026570523199335
2025-05-31 06:00:00,9.52957074,988477.4862539,2025-05-31 06:00:00,103807.3,0.0031057371100797
2025-05-31 07:00:00,40.78978418,4231634.08547925,2025-05-31 07:00:00,103700.6,-0.0010278660556627
2025-05-31 08:00:00,6.3611367,660021.43380988,2025-05-31 08:00:00,103610.6,-0.0008678831173589
2025-05-31 09:00:00,18.95702824,1964151.88089282,2025-05-31 09:00:00,103500.1,-0.001066493196642
2025-05-31 10:00:00,25.16198048,2602124.08769575,2025-05-31 10:00:00,103372.3,-0.0012347814156701
2025-05-31 11:00:00,22.00008125,2276282.15552886,2025-05-31 11:00:00,103460.9,0.0008570961466465
2025-05-31 12:00:00,28.27557518,2933112.8310011,2025-05-31 12:00:00,103984.2,0.0050579494282381
2025-05-31 13:00:00,18.88903749,1967284.04299105,2025-05-31 13:00:00,104060.9,0.0007376120602937
2025-05-31 14:00:00,18.89299834,1972399.71086541,2025-05-31 14:00:00,104513.2,0.0043464932553918
2025-05-31 15:00:00,37.74965499,3949764.63825688,2025-05-31 15:00:00,104497.1,-0.0001540475270108
2025-05-31 16:00:00,31.37460807,3285345.55634622,2025-05-31 16:00:00,104432.4,-0.0006191559382988
2025-05-31 17:00:00,25.15865021,2630106.91163724,2025-05-31 17:00:00,104304.2,-0.001227588372957
2025-05-31 18:00:00,9.46268533,988831.50398697,2025-05-31 18:00:00,104444.8,0.0013479802347364
2025-05-31 19:00:00,12.9372263,1355089.37298629,2025-05-31 19:00:00,104653.9,0.0020020144612273
2025-05-31 20:00:00,25.28229001,2647391.19514514,2025-05-31 20:00:00,104728.9,0.0007166479223421
2025-05-31 21:00:00,15.72986334,1649146.03327391,2025-05-31 21:00:00,104817.3,0.0008440841066792
2025-05-31 22:00:00,22.01205428,2307566.40655812,2025-05-31 22:00:00,104567.2,-0.0023860565002151
2025-05-31 23:00:00,25.10499744,2628412.65857448,2025-05-31 23:00:00,104544.7,-0.0002151726353961
2025-06-01 00:00:00,9.43756296,987117.33386233,2025-06-01 00:00:00,104408.7,-0.0013008789541698
2025-06-01 01:00:00,18.95539284,1976799.90441586,2025-06-01 01:00:00,104085.2,-0.0030984008037644
2025-06-01 02:00:00,9.47624552,987828.85768999,2025-06-01 02:00:00,104143.9,0.0005639610626677
2025-06-01 03:00:00,18.85627793,1964224.84779945,2025-06-01 03:00:00,104336.4,0.0018484039871753
2025-06-01 04:00:00,19.14378494,2001590.59101577,2025-06-01 04:00:00,104587.8,0.0024095138417656
2025-06-01 05:00:00,15.74759945,1648307.94687216,2025-06-01 05:00:00,104485.7,-0.0009762132868269
2025-06-01 06:00:00,9.48132682,990101.81015119,2025-06-01 06:00:00,104206.8,-0.0026692647893443
2025-06-01 07:00:00,9.46364269,987687.77272251,2025-06-01 07:00:00,104231.0,0.0002322305262227
2025-06-01 08:00:00,12.635598,1318762.31985134,2025-06-01 08:00:00,104342.7,0.0010716581439302
2025-06-01 09:00:00,9.44734991,983855.65874903,2025-06-01 09:00:00,103888.0,-0.0043577557414173
2025-06-01 10:00:00,28.33686396,2945010.98367547,2025-06-01 10:00:00,103887.8,-1.925150161730116e-06
2025-06-01 11:00:00,18.92494895,1968992.53929474,2025-06-01 11:00:00,104038.0,0.0014457905548099
2025-06-01 12:00:00,28.25945086,2939027.03721006,2025-06-01 12:00:00,103917.1,-0.0011620753955284
2025-06-01 13:00:00,37.61589677,3920875.02942942,2025-06-01 13:00:00,104216.0,0.0028763312294126
2025-06-01 14:00:00,28.24703426,2955384.52004603,2025-06-01 14:00:00,104551.6,0.0032202348967529
2025-06-01 15:00:00,6.32486462,662514.38413739,2025-06-01 15:00:00,104664.0,0.0010750672395256
2025-06-01 16:00:00,22.06432707,2318153.52577289,2025-06-01 16:00:00,104984.4,0.0030612244897958
2025-06-01 17:00:00,18.88762623,1986065.9161443,2025-06-01 17:00:00,105006.3,0.0002086024209311
2025-06-01 18:00:00,12.59035308,1320656.99792389,2025-06-01 18:00:00,104850.8,-0.0014808635291406
2025-06-01 19:00:00,18.94360734,1989592.79569707,2025-06-01 19:00:00,105075.2,0.0021401839566317
2025-06-01 20:00:00,9.4438597,992218.57650252,2025-06-01 20:00:00,104897.0,-0.0016959282494822
2025-06-01 21:00:00,12.67022362,1333442.12996924,2025-06-01 21:00:00,105444.9,0.0052232189671772
2025-06-01 22:00:00,28.34077336,2992167.39925746,2025-06-01 22:00:00,105455.4,9.957807347715786e-05
2025-06-01 23:00:00,12.6530674,1337798.32436687,2025-06-01 23:00:00,105583.3,0.0012128349994406
2025-06-02 00:00:00,22.05224365,2327590.30214541,2025-06-02 00:00:00,105379.1,-0.0019340179744333
2025-06-02 01:00:00,6.33198729,668282.13804774,2025-06-02 01:00:00,105327.6,-0.0004887117084886
2025-06-02 02:00:00,22.0786619,2325179.04112103,2025-06-02 02:00:00,104986.9,-0.0032346697351882
2025-06-02 03:00:00,28.27930476,2966446.32465494,2025-06-02 03:00:00,104781.8,-0.001953577065329
2025-06-02 04:00:00,9.45947244,993049.08148681,2025-06-02 04:00:00,104736.3,-0.000434235716508
2025-06-02 05:00:00,22.14067172,2320518.62388884,2025-06-02 05:00:00,104781.2,0.0004286956862138
2025-06-02 06:00:00,18.95294136,1989548.22100253,2025-06-02 06:00:00,105133.5,0.0033622443720819
2025-06-02 07:00:00,6.39465309,673544.70064251,2025-06-02 07:00:00,105346.4,0.002025044348376
2025-06-02 08:00:00,12.68472555,1339355.92890812,2025-06-02 08:00:00,105290.0,-0.0005353766241655
2025-06-02 09:00:00,3.19450026,334799.38848313,2025-06-02 09:00:00,104530.5,-0.007213410580302
2025-06-02 10:00:00,9.60764761,1004927.40546223,2025-06-02 10:00:00,104316.7,-0.0020453360502437
2025-06-02 11:00:00,31.60468051,3293166.72737487,2025-06-02 11:00:00,104000.0,-0.003035947264436
2025-06-02 12:00:00,25.19525221,2621214.80319936,2025-06-02 12:00:00,104156.0,0.0015
2025-06-02 13:00:00,15.87442488,1655356.18800255,2025-06-02 13:00:00,103764.3,-0.0037607050962018
2025-06-02 14:00:00,18.98780634,1977886.23082132,2025-06-02 14:00:00,104129.6,0.0035204786231874
2025-06-02 15:00:00,16.00091652,1668814.24754213,2025-06-02 15:00:00,104396.8,0.0025660330972172
2025-06-02 16:00:00,15.87108539,1654207.8456759,2025-06-02 16:00:00,104234.6,-0.0015536874693476
2025-06-02 17:00:00,28.43766758,2967003.97287718,2025-06-02 17:00:00,104345.6,0.0010649055112217
2025-06-02 18:00:00,22.09185725,2308780.16494292,2025-06-02 18:00:00,104308.8,-0.0003526741903827
2025-06-02 19:00:00,15.78807462,1648817.02873712,2025-06-02 19:00:00,104366.4,0.0005522065252403
2025-06-02 20:00:00,18.93579332,1984117.31100427,2025-06-02 20:00:00,104829.2,0.0044343773474988
2025-06-02 21:00:00,19.00040231,1993038.01305724,2025-06-02 21:00:00,104886.1,0.000542787696558
2025-06-02 22:00:00,22.00208426,2322561.43370816,2025-06-02 22:00:00,105649.9,0.0072821851513211
2025-06-02 23:00:00,9.43340411,998581.52713442,2025-06-02 23:00:00,105814.3,0.001556082873718
2025-06-03 00:00:00,25.14826956,2670553.07432258,2025-06-03 00:00:00,106231.9,0.0039465365267263
2025-06-03 01:00:00,37.67612655,4006233.5072619,2025-06-03 01:00:00,106442.6,0.001983396700991
2025-06-03 02:00:00,28.2978338,2997439.15505009,2025-06-03 02:00:00,105553.9,-0.008349100829931
2025-06-03 03:00:00,18.87258371,1992648.91212574,2025-06-03 03:00:00,105448.8,-0.0009956998272919
2025-06-03 04:00:00,15.79472425,1664534.13863758,2025-06-03 04:00:00,105134.9,-0.0029768001153167
2025-06-03 05:00:00,15.74288113,1658358.03893468,2025-06-03 05:00:00,105407.9,0.0025966639051351
2025-06-03 06:00:00,15.8100632,1665748.82182553,2025-06-03 06:00:00,105368.3,-0.000375683416518
2025-06-03 07:00:00,22.0787473,2324678.9924,2025-06-03 07:00:00,105134.4,-0.0022198327200876
2025-06-03 08:00:00,15.76979492,1657126.66460001,2025-06-03 08:00:00,105040.0,-0.0008978983092117
2025-06-03 09:00:00,18.95545975,1994095.73066827,2025-06-03 09:00:00,105142.3,0.0009739146991623
2025-06-03 10:00:00,18.93517512,1994247.62417955,2025-06-03 10:00:00,105231.3,0.0008464718766851
2025-06-03 11:00:00,18.95606134,1995419.3680662,2025-06-03 11:00:00,105240.1,8.362530919980848e-05
2025-06-03 12:00:00,18.97508797,1999453.45237993,2025-06-03 12:00:00,105259.0,0.0001795893390446
2025-06-03 13:00:00,12.76601051,1345784.47900607,2025-06-03 13:00:00,105370.5,0.0010592918420277
2025-06-03 14:00:00,22.27582496,2364090.35492471,2025-06-03 14:00:00,106495.1,0.0106728163954807
2025-06-03 15:00:00,25.26436745,2695245.15968673,2025-06-03 15:00:00,106556.1,0.00057279630706
2025-06-03 16:00:00,15.91027007,1690993.42488438,2025-06-03 16:00:00,105760.8,-0.0074636740646476
2025-06-03 17:00:00,15.7756964,1672238.2799709,2025-06-03 17:00:00,105890.0,0.0012216246473173
2025-06-03 18:00:00,15.89820181,1684011.62922585,2025-06-03 18:00:00,105959.9,0.0006601189914061
2025-06-03 19:00:00,15.81897403,1681752.86411812,2025-06-03 19:00:00,106171.8,0.0019998131368565
2025-06-03 20:00:00,15.85335544,1680957.01924708,2025-06-03 20:00:00,105692.1,-0.0045181488869925
2025-06-03 21:00:00,12.64826385,1335142.87624974,2025-06-03 21:00:00,105312.0,-0.0035962952765628
2025-06-03 22:00:00,15.79766363,1672613.21935381,2025-06-03 22:00:00,105686.5,0.003556099969614
2025-06-03 23:00:00,15.78807054,1667020.24000982,2025-06-03 23:00:00,105330.1,-0.0033722377030178
2025-06-04 00:00:00,6.30025786,664449.05981606,2025-06-04 00:00:00,105428.0,0.0009294589106056
2025-06-04 01:00:00,15.85143898,1673885.77541392,2025-06-04 01:00:00,105524.8,0.0009181621580605
2025-06-04 02:00:00,3.1922666,337389.27785914,2025-06-04 02:00:00,105432.3,-0.0008765711946385
2025-06-04 03:00:00,12.64844923,1335475.26324755,2025-06-04 03:00:00,105474.9,0.0004040507510505
2025-06-04 04:00:00,31.54538721,3329062.73490484,2025-06-04 04:00:00,105369.3,-0.0010011860641725
2025-06-04 05:00:00,28.3031062,2984023.53120168,2025-06-04 05:00:00,105307.3,-0.000588406680124
2025-06-04 06:00:00,15.75287529,1660385.01334255,2025-06-04 06:00:00,105249.8,-0.0005460210260826
2025-06-04 07:00:00,25.2511313,2659853.20924068,2025-06-04 07:00:00,105260.2,9.881253931109946e-05
2025-06-04 08:00:00,12.68855541,1338405.45084538,2025-06-04 08:00:00,105391.8,0.0012502351316072
2025-06-04 09:00:00,22.05362465,2326114.57097125,2025-06-04 09:00:00,105783.4,0.0037156590930222
2025-06-04 10:00:00,12.69440772,1341911.86019302,2025-06-04 10:00:00,105650.4,-0.0012572861148346
2025-06-04 11:00:00,15.78932463,1665771.12410303,2025-06-04 11:00:00,105044.1,-0.0057387383294336
2025-06-04 12:00:00,12.66068724,1329549.54965988,2025-06-04 12:00:00,104988.1,-0.0005331094273738
2025-06-04 13:00:00,12.66393209,1330096.40482476,2025-06-04 13:00:00,104702.6,-0.0027193558127064
2025-06-04 14:00:00,18.96026342,1984614.2385468,2025-06-04 14:00:00,104968.9,0.0025433943378674
2025-06-04 15:00:00,12.62779904,1327900.28615281,2025-06-04 15:00:00,105254.7,0.0027227112030325
2025-06-04 16:00:00,12.72101888,1339695.79881576,2025-06-04 16:00:00,105408.8,0.0014640676378347
2025-06-04 17:00:00,9.68080109,1017262.47807096,2025-06-04 17:00:00,105000.7,-0.0038715932635605
2025-06-04 18:00:00,22.26549773,2341235.84789181,2025-06-04 18:00:00,104905.8,-0.0009038034984527
2025-06-04 19:00:00,12.73991469,1337770.30020363,2025-06-04 19:00:00,104870.4,-0.0003374455940473
2025-06-04 20:00:00,15.86369451,1661404.64704306,2025-06-04 20:00:00,104558.9,-0.0029703329061393
2025-06-04 21:00:00,9.53640924,999417.83155025,2025-06-04 21:00:00,104866.3,0.0029399697204159
2025-06-04 22:00:00,18.95773137,1988418.20247259,2025-06-04 22:00:00,104727.5,-0.0013235901333412
2025-06-04 23:00:00,31.43504682,3292672.11291329,2025-06-04 23:00:00,104641.8,-0.0008183141963666
2025-06-05 00:00:00,18.87066137,1977965.9931533,2025-06-05 00:00:00,104939.0,0.0028401652112253
2025-06-05 01:00:00,15.77591431,1654416.02330301,2025-06-05 01:00:00,104732.9,-0.0019639981322483
2025-06-05 02:00:00,21.98016686,2308556.16635695,2025-06-05 02:00:00,104951.2,0.0020843498079401
2025-06-05 03:00:00,18.9007701,1983242.90432506,2025-06-05 03:00:00,104991.4,0.0003830351630089
2025-06-05 04:00:00,9.48054218,996560.394693,2025-06-05 04:00:00,105134.5,0.0013629687764902
2025-06-05 05:00:00,12.77935724,1340757.64429729,2025-06-05 05:00:00,104600.3,-0.0050811103871707
2025-06-05 06:00:00,15.81165134,1652948.94060198,2025-06-05 06:00:00,104408.5,-0.001833646748623
2025-06-05 07:00:00,25.16710005,2630086.21089942,2025-06-05 07:00:00,104473.0,0.0006177657949304
2025-06-05 08:00:00,9.4359732,986807.43362071,2025-06-05 08:00:00,104630.0,0.0015027806227445
2025-06-05 09:00:00,28.41376862,2976080.10098146,2025-06-05 09:00:00,104854.9,0.0021494791168881
2025-06-05 10:00:00,3.20680834,335227.04404799,2025-06-05 10:00:00,104613.2,-0.0023050901769969
2025-06-05 11:00:00,34.6446932,3627531.3884148,2025-06-05 11:00:00,104772.7,0.0015246641915169
2025-06-05 12:00:00,12.64659982,1332850.1974875,2025-06-05 12:00:00,105600.7,0.0079028220137498
2025-06-05 13:00:00,9.71307165,1019671.0459769,2025-06-05 13:00:00,104475.3,-0.0106571263258671
2025-06-05 14:00:00,19.03175667,1989326.88723586,2025-06-05 14:00:00,104588.5,0.0010835096908072
2025-06-05 15:00:00,18.98369605,1986401.23986147,2025-06-05 15:00:00,104490.5,-0.0009370055025169
2025-06-05 16:00:00,9.5218226,991582.5145407,2025-06-05 16:00:00,103208.8,-0.0122661868782328
2025-06-05 17:00:00,9.54074205,987463.69757231,2025-06-05 17:00:00,103201.0,-7.557495097321176e-05
2025-06-05 18:00:00,19.09288712,1969373.97153191,2025-06-05 18:00:00,102949.9,-0.0024331159581787
2025-06-05 19:00:00,12.74464001,1303600.30131315,2025-06-05 19:00:00,101872.9,-0.0104613991854289
2025-06-05 20:00:00,31.64649895,3202884.13462849,2025-06-05 20:00:00,100428.8,-0.0141755069306949
