start_time,datetime,tokens_transferred_mean,tokens_transferred_mean_usd,tokens_transferred_median,tokens_transferred_median_usd,tokens_transferred_total,tokens_transferred_total_usd,close,change
2025-05-28 04:00:00,2025-05-28 04:00:00,1.2480666477140097,3300.459512511483,0.0036818034717538,9.736373705526852,23946.654769688703,63325916.66655782,2645.63,0.0004235189127663
2025-05-28 05:00:00,2025-05-28 05:00:00,1.829325179084794,4824.131438940394,0.0064,16.877503006144,32893.09604512368,86742707.40358722,2638.65,-0.0026383129916125
2025-05-28 06:00:00,2025-05-28 06:00:00,2.125976330688518,5582.364893058456,0.0050660010787355,13.302249024085082,39466.62460290165,103631021.87473716,2626.56,-0.0045818884656927
2025-05-28 07:00:00,2025-05-28 07:00:00,2.6677291564930736,7030.376896789621,0.0080227464193324,21.142675199240344,53274.55125516667,140396626.62888873,2635.35,0.0033465826023391
2025-05-28 08:00:00,2025-05-28 08:00:00,11.070544380360886,29270.05269365194,0.010583290030945,27.98177273264902,215111.7478547924,568746393.8903508,2642.01,0.0025271785531335
2025-05-28 09:00:00,2025-05-28 09:00:00,3.593206602041592,9436.488456623783,0.0145615,38.24144890055968,65134.05607520794,171055226.25321934,2625.97,-0.006071135234159
2025-05-28 10:00:00,2025-05-28 10:00:00,4.158250223018302,10973.38076757671,0.0197920598901099,52.23009624255191,70345.11902280062,185636682.4450952,2639.72,0.0052361603521746
2025-05-28 11:00:00,2025-05-28 11:00:00,2.2188679399021973,5894.12023802462,0.0204114726176668,54.22029480897295,37496.64931640723,99604737.90237804,2655.99,0.0061635324958708
2025-05-28 12:00:00,2025-05-28 12:00:00,5.123726124798714,13658.750731024844,0.0224775924800016,59.920422216158485,84848.9046266667,226188912.10577145,2666.32,0.0038893218724469
2025-05-28 13:00:00,2025-05-28 13:00:00,5.214589673956018,13860.107796786711,0.0233164465735421,61.97390075797529,100000.18617745455,265795287.2189788,2656.57,-0.0036567253742986
2025-05-28 14:00:00,2025-05-28 14:00:00,4.185169360516778,11003.078818314963,0.0267760822415624,70.39603848032004,79204.33014778003,208233266.63661072,2627.46,-0.0109577387382979
2025-05-28 15:00:00,2025-05-28 15:00:00,3.5604011092659897,9355.090042758777,0.02988837,78.53283492514528,68968.52988759149,181217449.21828023,2626.17,-0.0004909684638395
2025-05-28 16:00:00,2025-05-28 16:00:00,6.731510202689644,17772.442733063566,0.02411175,63.65951817137913,131769.31221764977,347895566.49971926,2639.71,0.0051557972256175
2025-05-28 17:00:00,2025-05-28 17:00:00,2.838979486096836,7530.86997742517,0.022,58.35869555054,55323.19324556903,146754063.25008428,2651.56,0.0044891294877087
2025-05-28 18:00:00,2025-05-28 18:00:00,2.2858598203888314,6026.284133822366,0.0170421113915497,44.92865422878826,52695.926439423725,138923928.137007,2635.54,-0.0060417263799423
2025-05-28 19:00:00,2025-05-28 19:00:00,4.308173650623329,11275.236439318964,0.0209107657575285,54.72709485822039,87270.67364067677,228402464.55128425,2616.61,-0.0071825887673873
2025-05-28 20:00:00,2025-05-28 20:00:00,6.04878093169983,15927.211316074923,0.0207019,54.51074186143364,110499.13006029247,290958296.3220567,2633.62,0.0065007777238486
2025-05-28 21:00:00,2025-05-28 21:00:00,4.393345345615384,11652.317265760325,0.0104057126181954,27.59871015479107,94790.81917699752,251410397.3260447,2651.21,0.0066790197522801
2025-05-28 22:00:00,2025-05-28 22:00:00,1.13948090957847,3018.38176171503,0.00567912,15.043474696677748,26881.494137865688,71206644.14061926,2647.48,-0.0014069047717834
2025-05-28 23:00:00,2025-05-28 23:00:00,1.7787103211393889,4769.159849420619,0.0072851306861109,19.53322716636994,42957.63296583737,115179979.52335736,2680.4,0.0124344659827457
2025-05-29 00:00:00,2025-05-29 00:00:00,4.985310447465256,13568.758835984156,0.019853939255944,54.037419845168095,83030.34550253383,225987678.41331613,2721.21,0.0152253395015669
2025-05-29 01:00:00,2025-05-29 01:00:00,2.110165040756639,5723.281479256498,0.015,40.68365295165,44224.83892417763,119948533.24225768,2711.12,-0.0037079093491498
2025-05-29 02:00:00,2025-05-29 02:00:00,3.3749729464584304,9352.797944233622,0.02,55.4244320924,58191.28354283626,161260942.1544761,2770.21,0.0217954203428842
2025-05-29 03:00:00,2025-05-29 03:00:00,4.5224386549755895,12496.972758732356,0.018,49.7398697514,75787.02698008093,209424269.49083683,2762.05,-0.0029456250609158
2025-05-29 04:00:00,2025-05-29 04:00:00,4.238181376236843,11559.849174486675,0.0204691250000045,55.83055011766997,64386.45146779013,175617228.65880156,2727.42,-0.0125377889610978
2025-05-29 05:00:00,2025-05-29 05:00:00,5.078556767755188,13829.463009715744,0.014685,39.9888538387734,89215.00673915539,242942176.69167647,2721.92,-0.0020165577725469
2025-05-29 06:00:00,2025-05-29 06:00:00,2.730425385529754,7448.761511764253,0.006,16.36835392296,63643.48531131303,173623182.07771295,2726.82,0.0018001998589232
2025-05-29 07:00:00,2025-05-29 07:00:00,6.561850513512767,17924.11921744578,0.00799396,21.83601893466299,150207.32010482074,410301013.0065513,2730.0,0.0011661935881355
2025-05-29 08:00:00,2025-05-29 08:00:00,4.877471747983351,13280.59086139872,0.0144475886917383,39.33851886032557,92423.21215253652,251653916.23264435,2721.92,-0.0029597069597069
2025-05-29 09:00:00,2025-05-29 09:00:00,2.6512664027735293,7257.875374705519,0.015,41.0626900815,49337.41648921261,135061802.847895,2735.08,0.0048348224782506
2025-05-29 10:00:00,2025-05-29 10:00:00,3.454639365071037,9435.162338741722,0.017433695,47.61415740011042,63675.91277698935,173908912.22768742,2729.53,-0.0020291911022711
2025-05-29 11:00:00,2025-05-29 11:00:00,3.6196777706040746,9832.122611562612,0.018,48.89335963698,71810.78729101423,195059480.49079064,2714.84,-0.0053818789315376
2025-05-29 12:00:00,2025-05-29 12:00:00,2.6664246085658543,7182.516761166808,0.01840228,49.570006261971656,49464.84291350516,133242868.43640544,2692.24,-0.0083246158152967
2025-05-29 13:00:00,2025-05-29 13:00:00,11.179935918512506,29751.47451439688,0.020946689143782,55.74225941584302,204279.7891030605,543618942.3270597,2659.25,-0.0122537366653789
2025-05-29 14:00:00,2025-05-29 14:00:00,7.352795745615438,19655.735214973567,0.0224686291052494,60.06387768891641,145585.35576318568,389183557.25647664,2671.01,0.0044222995205416
2025-05-29 15:00:00,2025-05-29 15:00:00,4.234098735381767,11194.052312649685,0.02420660593703,63.99709362147839,84936.02063175826,224552689.39175263,2642.46,-0.0106888405509526
2025-05-29 16:00:00,2025-05-29 16:00:00,1.936391348123931,5112.694290110387,0.0253857699584617,67.02657561573476,38900.16579246165,102708915.59402756,2639.12,-0.0012639737214565
2025-05-29 17:00:00,2025-05-29 17:00:00,2.2091173425283626,5874.854111649561,0.023160237173118,61.59157413863107,42881.17673581805,114036793.16122964,2658.48,0.0073357785928642
2025-05-29 18:00:00,2025-05-29 18:00:00,1.8567702763970104,4920.466874523865,0.0199801603057,52.94770073691803,35757.681982853625,94758351.06958058,2649.11,-0.0035245704312237
2025-05-29 19:00:00,2025-05-29 19:00:00,3.3161138554359835,8788.826258932097,0.0244308311734975,64.74998745691198,67075.03495390364,177771588.7394195,2649.35,9.059646447284742e-05
2025-05-29 20:00:00,2025-05-29 20:00:00,4.3526682575509685,11507.869264890336,0.0278220000091625,73.55762485178798,84685.51361891165,223897104.4177064,2642.97,-0.0024081378451318
2025-05-29 21:00:00,2025-05-29 21:00:00,4.552703926838827,12113.156094117716,0.022793978088024,60.6468197851488,91013.104201435,242154103.4775073,2659.5,0.0062543275179061
2025-05-29 22:00:00,2025-05-29 22:00:00,5.918201207924889,15654.305620759724,0.020637817531566,54.58934085444624,104426.66031383464,276220222.6783053,2643.67,-0.0059522466629065
2025-05-29 23:00:00,2025-05-29 23:00:00,2.004878806628988,5271.83790393143,0.017401343851912,45.756912484950256,38581.88775476824,101451248.62325644,2630.3,-0.0050573634379479
2025-05-30 00:00:00,2025-05-30 00:00:00,2.20081971356023,5662.654146800134,0.0143399136796956,36.89623968867743,42623.275392520976,109668622.8610782,2572.24,-0.0220735277344791
2025-05-30 01:00:00,2025-05-30 01:00:00,2.141882783644829,5564.8856378747405,0.0174784784118105,45.4113241996705,42092.28046418818,109361132.5555144,2597.17,0.0096919416539671
2025-05-30 02:00:00,2025-05-30 02:00:00,1.7441482787505662,4587.045145651483,0.001,2.62996283145,44477.525256418194,116974238.25925848,2628.78,0.0121709399076688
2025-05-30 03:00:00,2025-05-30 03:00:00,1.9979442852312863,5256.649331212085,0.0002371735000371,0.6240103538258152,52767.7065172435,138833365.48664236,2630.39,0.0006124514033123
2025-05-30 04:00:00,2025-05-30 04:00:00,2.7001659451230107,7114.042289159238,0.0009257049654063,2.438925756796471,66645.49585752614,175588791.78102833,2634.09,0.0014066355179271
2025-05-30 05:00:00,2025-05-30 05:00:00,2.390099050906959,6317.427004224566,0.0035193216307003,9.3021490042019,54551.62073790043,144188953.9444215,2642.65,0.0032496991370833
2025-05-30 06:00:00,2025-05-30 06:00:00,1.929714745930968,5055.942909038659,0.006803089771958,17.824413460389724,40597.3388248957,106366926.92035532,2619.35,-0.0088169072711105
2025-05-30 07:00:00,2025-05-30 07:00:00,8.485976207006646,22228.903887967608,0.018,47.15076500604,142725.63382564476,373867934.4917272,2617.55,-0.0006871933876724
2025-05-30 08:00:00,2025-05-30 08:00:00,8.052979765429495,21078.25052866891,0.018,47.11405225986,141144.57634868275,369438497.01598,2616.3,-0.0004775457966419
2025-05-30 09:00:00,2025-05-30 09:00:00,4.3305152420161495,11326.766780490603,0.01434051,37.50861114800517,77624.48571313948,203032294.54029405,2613.98,-0.0008867484615678
2025-05-30 10:00:00,2025-05-30 10:00:00,2.914481424129217,7642.320350995014,0.014766,38.7192388218801,54357.99304143403,142536916.86640802,2621.3,0.0028003274699883
2025-05-30 11:00:00,2025-05-30 11:00:00,3.116667360376037,8171.878362867416,0.005,13.10996237,73600.09971528013,192978907.53911403,2620.69,-0.0002327089612025
2025-05-30 12:00:00,2025-05-30 12:00:00,3.359486663551829,8769.718756644988,0.0192157661518122,50.16149243071756,60373.33483068993,157600615.77566707,2609.09,-0.0044263152070637
2025-05-30 13:00:00,2025-05-30 13:00:00,8.867003883393329,22847.566740366663,0.02384499,61.441272341011455,179583.42965036508,462731769.192646,2575.54,-0.0128588894978709
2025-05-30 14:00:00,2025-05-30 14:00:00,6.350824214534587,16489.252768952752,0.026025521542402,67.57255257897906,129937.86342937764,337370111.6527733,2594.13,0.0072179038182285
2025-05-30 15:00:00,2025-05-30 15:00:00,7.147646747056653,18575.348009067104,0.029527059708099,76.73510305868156,156054.5714284879,405555573.0819621,2597.01,0.0011101987949717
2025-05-30 16:00:00,2025-05-30 16:00:00,6.9238996898134095,17593.41558338845,0.02854941,72.5431703653237,151238.74092459428,384292976.5879539,2539.29,-0.0222255593933023
2025-05-30 17:00:00,2025-05-30 17:00:00,2.452938513175694,6254.345643697059,0.02552348,65.07813591434902,52397.219579946,133599077.29501288,2548.06,0.0034537213158007
2025-05-30 18:00:00,2025-05-30 18:00:00,2.499391884532437,6444.770591555827,0.02188,56.4183557672152,52994.60612774127,136648470.8527582,2576.73,0.0112516973697636
2025-05-30 19:00:00,2025-05-30 19:00:00,2.3262989760778185,5989.250763700054,0.0097999374009575,25.230756307109345,59669.568736396046,153624282.08890638,2573.3,-0.0013311445126186
2025-05-30 20:00:00,2025-05-30 20:00:00,1.3001750729102195,3351.528513515157,0.00194,5.0008383114636,42929.18055734962,110660768.45924346,2576.26,0.0011502739672792
2025-05-30 21:00:00,2025-05-30 21:00:00,1.9144510160535133,4918.310740181123,0.00183016,4.70176332994162,61352.41171146694,157617104.29058444,2568.26,-0.0031052766413327
2025-05-30 22:00:00,2025-05-30 22:00:00,1.5653006961487366,3955.352879519522,0.0031054213790195,7.847078471150951,42773.40682296038,108083972.78575043,2525.52,-0.0166416172817395
2025-05-30 23:00:00,2025-05-30 23:00:00,2.1102884514700078,5342.454141781465,0.008,20.25298157912,52495.5355187679,132898889.23095572,2529.63,0.0016273876271026
2025-05-31 00:00:00,2025-05-31 00:00:00,2.8982347747886545,7305.174224740613,0.0046514963720212,11.724375022669358,79646.38984596702,200753492.8700968,2518.59,-0.0043642746172365
2025-05-31 01:00:00,2025-05-31 01:00:00,3.334773930114576,8316.916546743521,0.0012013861137053,2.996253496488203,87271.03375109844,217653706.028278,2491.86,-0.0106130811287268
2025-05-31 02:00:00,2025-05-31 02:00:00,1.2031992716198388,2997.2872936831445,0.0001048471504496,0.2611845263159219,38678.04378549134,96350797.34273836,2489.09,-0.0011116194328734
2025-05-31 03:00:00,2025-05-31 03:00:00,0.978915545315318,2461.481882482416,0.000674246922954,1.6953930225269842,36867.91726766552,92704330.65805271,2512.88,0.0095577098457668
2025-05-31 04:00:00,2025-05-31 04:00:00,0.5754425855297041,1451.9428456193764,0.00039269,0.9908259318719492,23743.33652154112,59908613.75310109,2521.52,0.0034382859507815
2025-05-31 05:00:00,2025-05-31 05:00:00,0.2654094045570244,666.9074304853787,1e-08,2.51274980854e-05,9122.917462838604,22923609.10807392,2511.29,-0.0040570766839049
2025-05-31 06:00:00,2025-05-31 06:00:00,1.1599317797597184,2925.5481929708326,1e-08,2.52217263465e-05,36888.150459918565,93038283.6328584,2520.37,0.0036156716269326
2025-05-31 07:00:00,2025-05-31 07:00:00,1.040261658749609,2623.69039823914,0.0014090651619744,3.5538661882523237,21301.437986215744,53725308.28474288,2520.0,-0.0001468038422929
2025-05-31 08:00:00,2025-05-31 08:00:00,1.569053923569533,3961.092416679384,0.01,25.2451006124,25660.307866056144,64779705.38237465,2523.51,0.0013928571428571
2025-05-31 09:00:00,2025-05-31 09:00:00,2.0217909477204103,5102.859900089225,0.01,25.2393053092,31038.53462940374,78339105.18616979,2522.31,-0.0004755281334333
2025-05-31 10:00:00,2025-05-31 10:00:00,2.9937593985094417,7546.603626892713,0.019020643409815,47.946824522308106,43065.22894755832,108557893.17285168,2518.98,-0.0013202183712548
2025-05-31 11:00:00,2025-05-31 11:00:00,1.0473925519395446,2639.728108939928,0.015982502502903,40.28046698440813,15162.05458187685,38212704.1050144,2518.6,-0.0001508547110338
2025-05-31 12:00:00,2025-05-31 12:00:00,1.1826676134228244,3002.1378360073254,0.004,10.15378387616,26133.40625380415,66338239.76225387,2536.31,0.0070316842690383
2025-05-31 13:00:00,2025-05-31 13:00:00,0.8089135047726232,2049.777691016525,0.0018436069491961,4.671679200766277,20607.071534082577,52218086.678645976,2531.64,-0.0018412575749809
2025-05-31 14:00:00,2025-05-31 14:00:00,1.0074815073302892,2562.5367522439965,0.0024813267950855,6.31127326950539,25202.149905867187,64101856.85738358,2541.17,0.0037643582815882
2025-05-31 15:00:00,2025-05-31 15:00:00,1.0316490028182932,2617.591850077118,0.00013824,0.3507548559307776,32513.44997282133,82496024.74703045,2534.85,-0.0024870433697864
2025-05-31 16:00:00,2025-05-31 16:00:00,0.789768794689091,2007.4097532179576,0.0031981,8.128831089475595,20594.01109031274,52345216.724911466,2539.41,0.001798923013196
2025-05-31 17:00:00,2025-05-31 17:00:00,1.077627726829352,2724.655919435069,0.0025410402827451,6.424723747852138,29440.789496977897,74437599.71896608,2526.23,-0.0051901819714027
2025-05-31 18:00:00,2025-05-31 18:00:00,0.4747655574867396,1205.7587750682062,0.0001967829916524,0.4997683914249831,17653.207724029442,44833728.53336111,2538.82,0.0049837109051829
2025-05-31 19:00:00,2025-05-31 19:00:00,0.6760508407282546,1716.0757792339016,1e-08,2.53838273078e-05,32315.906237651296,82030138.32315974,2536.48,-0.0009216880282966
2025-05-31 20:00:00,2025-05-31 20:00:00,0.9078634786926018,2308.522879227916,0.0001172934738039,0.2982548303964703,33810.651673469874,85974009.06820603,2540.96,0.0017662272125149
2025-05-31 21:00:00,2025-05-31 21:00:00,0.8319218068309799,2116.6017950997248,0.0095593433351661,24.32118391061472,17670.851098896845,44958738.72971325,2542.3,0.0005273597380517
2025-05-31 22:00:00,2025-05-31 22:00:00,0.7315643612444898,1852.1768135906043,0.005,12.6590147888,16646.747040118364,42146283.3932542,2529.65,-0.0049758093065335
2025-05-31 23:00:00,2025-05-31 23:00:00,0.427320999410096,1080.76485799172,0.0021078671334168,5.33114152184789,11271.446001440105,28507334.6592476,2527.08,-0.0010159508232364
2025-06-01 00:00:00,2025-06-01 00:00:00,0.7132335768540269,1802.3174812567631,1e-08,2.52696667648e-05,34583.26967449806,87390770.03117792,2525.11,-0.0007795558510216
2025-06-01 01:00:00,2025-06-01 01:00:00,0.6853146667979865,1719.2268574270538,0.0083513323988425,20.950718919347445,11635.272412896213,29189033.58539652,2506.51,-0.0073660157379281
2025-06-01 02:00:00,2025-06-01 02:00:00,2.284549327679092,5730.226132549373,0.012845895716875,32.22074762886511,36520.80555227796,91603394.95493428,2506.22,-0.0001156987205318
2025-06-01 03:00:00,2025-06-01 03:00:00,1.6918108519499713,4253.7450116998925,0.0099751600491886,25.080692236509623,26673.089891843247,67064543.85446051,2512.14,0.0023621230378818
2025-06-01 04:00:00,2025-06-01 04:00:00,3.2114943814144143,8103.190552175525,0.0099823843658062,25.187390377921403,47648.94213704567,120227038.22262828,2521.15,0.0035865835502799
2025-06-01 05:00:00,2025-06-01 05:00:00,1.3262586340728155,3341.6280568499865,0.010877774354773,27.40753201987978,16685.659875270096,42041022.58322968,2517.45,-0.0014675842373521
2025-06-01 06:00:00,2025-06-01 06:00:00,0.8810446913617108,2214.485504785547,0.00919951,23.122756139240995,12386.607315854291,31133451.711780008,2511.32,-0.0024350036743528
2025-06-01 07:00:00,2025-06-01 07:00:00,1.510446137342748,3791.302647927921,0.01,25.1005484684,23735.150602203943,59576529.80953935,2507.62,-0.0014733287673416
2025-06-01 08:00:00,2025-06-01 08:00:00,1.587930623074302,3980.618037987452,0.0082426939587807,20.662751745671013,26696.28963512517,66922150.45464504,2504.68,-0.0011724264441981
2025-06-01 09:00:00,2025-06-01 09:00:00,5.488610958231567,13685.33583631194,0.01,24.934060622,92894.74046806929,231624309.0295796,2491.2,-0.0053819250363319
2025-06-01 10:00:00,2025-06-01 10:00:00,1.6775003957620511,4184.511603943638,0.0177565842099386,44.29366029397356,33011.53028820141,82347003.85400686,2492.59,0.0005579640333976
2025-06-01 11:00:00,2025-06-01 11:00:00,0.7915885606948357,1977.9718549376985,0.0124444,31.09528633155156,13692.107334338574,34212979.17485737,2496.32,0.0014964354346282
2025-06-01 12:00:00,2025-06-01 12:00:00,2.9764442464544247,7395.813750842643,0.0132633032752646,32.95641128223649,45521.73830527397,113111575.50538737,2482.97,-0.0053478720676837
2025-06-01 13:00:00,2025-06-01 13:00:00,0.9950894759443122,2482.5355666544333,0.0118820945077143,29.643286292177446,16972.24610170619,42342126.624858014,2492.79,0.0039549410584904
2025-06-01 14:00:00,2025-06-01 14:00:00,3.2223838755597365,8090.431897184994,0.014,35.1497682879,54487.28895183958,136801112.94950107,2508.21,0.0061858399624517
2025-06-01 15:00:00,2025-06-01 15:00:00,1.0213598358594875,2577.9385329767747,0.018,45.4324636278,18182.247797970595,45892461.76405254,2522.0,0.0054979447494427
2025-06-01 16:00:00,2025-06-01 16:00:00,1.716423471082206,4359.000862491449,0.01491027,37.86587685671864,29939.57460608692,76034052.04443835,2537.65,0.0062053925455987
2025-06-01 17:00:00,2025-06-01 17:00:00,1.453398226108816,3691.714480317501,0.019920147922625,50.59831312228077,26379.17780387501,67004617.81776264,2537.88,9.063503635253768e-05
2025-06-01 18:00:00,2025-06-01 18:00:00,0.9795386992714156,2469.498481393322,0.018,45.3794961834,17766.872927384935,44791763.45551208,2518.84,-0.007502324775009
2025-06-01 19:00:00,2025-06-01 19:00:00,0.6673806094611041,1686.4822470270972,0.01708233,43.16734090629498,11768.58966723711,29739427.94407583,2525.11,0.0024892410792269
2025-06-01 20:00:00,2025-06-01 20:00:00,1.9281406508756744,4871.877078855031,0.0217812163016438,55.03509736251321,37047.29446592521,93608246.19312055,2524.6,-0.0002019713992658
2025-06-01 21:00:00,2025-06-01 21:00:00,1.0592838361408246,2690.8673765727467,0.01939758,49.27509835005246,19045.923373812024,48381795.43077798,2537.98,0.005299849481106
2025-06-01 22:00:00,2025-06-01 22:00:00,1.2805185561781025,3247.065290749607,0.018543805,47.022313955092905,21674.057081870564,54959827.11122784,2534.05,-0.001548475559303
2025-06-01 23:00:00,2025-06-01 23:00:00,0.8513909125280552,2162.3761581343447,0.014,35.55742229382,13097.7977983316,33265994.81673876,2537.89,0.0015153607860933
2025-06-02 00:00:00,2025-06-02 00:00:00,1.4449392454751873,3663.5790361933978,0.0130477446128059,33.08197474929889,24254.75017454649,61496837.70154238,2533.2,-0.0018479918357375
2025-06-02 01:00:00,2025-06-02 01:00:00,1.1738656038805186,2966.6519437461907,0.0127445857486137,32.208755379132256,19643.4670153366,49643953.626648754,2525.0,-0.0032370124743407
2025-06-02 02:00:00,2025-06-02 02:00:00,8.597080978555534,21573.02911269223,0.0129748808359486,32.55843264775915,133375.11430131053,334683973.65430725,2507.65,-0.0068712871287128
2025-06-02 03:00:00,2025-06-02 03:00:00,1.8172049034766085,4538.3053185591325,0.01,24.974097912,26460.320599522893,66082263.74353953,2495.12,-0.0049967100671944
2025-06-02 04:00:00,2025-06-02 04:00:00,1.5950293702133087,3976.412521097978,0.00926669,23.10188315855625,23627.170060969744,58902598.67502435,2491.73,-0.0013586520888774
2025-06-02 05:00:00,2025-06-02 05:00:00,1.656080703197814,4130.148610176562,0.0099486280210797,24.811177447502786,23885.65198222207,59569133.40457656,2491.89,6.4212414667697e-05
2025-06-02 06:00:00,2025-06-02 06:00:00,6.6178302374717495,16516.413602733952,0.014,34.9404233927,117248.098317287,292621299.7996374,2493.66,0.000710304226912
2025-06-02 07:00:00,2025-06-02 07:00:00,2.8540843124732542,7156.933271312758,0.01155718,28.980911917375423,50542.97908958886,126742131.30167764,2505.78,0.0048603257861938
2025-06-02 08:00:00,2025-06-02 08:00:00,2.7278836220976905,6806.063021388541,0.0106946819195825,26.683205452294903,54107.57164430769,134998260.0292417,2493.3,-0.0049804851184062
2025-06-02 09:00:00,2025-06-02 09:00:00,3.7877443821219208,9402.954771497596,0.0100005000000001,24.82592268797299,71126.26400748543,176568684.69918185,2480.4,-0.0051738659607749
2025-06-02 10:00:00,2025-06-02 10:00:00,8.69796437418219,21598.37711820108,0.005974637155592,14.835938718480532,186145.13557187305,462226868.7066213,2480.93,0.0002136752136752
2025-06-02 11:00:00,2025-06-02 11:00:00,3.837696872632696,9525.331905032528,0.009976102221853,24.76112312552027,91847.59925271833,227969768.48314348,2480.03,-0.0003627671881107
2025-06-02 12:00:00,2025-06-02 12:00:00,1.6012300353571234,4001.229071308559,0.0123591314480466,30.88358009411118,35134.189435806,87794968.2826524,2496.96,0.0068265303242298
2025-06-02 13:00:00,2025-06-02 13:00:00,3.2643479008521883,8177.97373048863,0.0162541564540396,40.72055691664698,64108.52842483613,160607226.09306622,2503.76,0.002723311546841
2025-06-02 14:00:00,2025-06-02 14:00:00,6.297726259587659,15946.718202439592,0.0199278656,50.46012544852919,133039.4672337893,336874422.0265364,2530.36,0.0106240214717066
2025-06-02 15:00:00,2025-06-02 15:00:00,6.913041419316488,17595.348837109133,0.018,45.81431816436,149418.47723710656,380305869.7652768,2543.24,0.0050901847958391
2025-06-02 16:00:00,2025-06-02 16:00:00,4.1589381133237255,10596.202725173129,0.0173,44.077190415078,96528.95361024368,245937865.25126827,2545.19,0.0007667384910587
2025-06-02 17:00:00,2025-06-02 17:00:00,3.95655038922488,10093.462665445752,0.02,51.0215297292,81714.63518866144,208460284.4294511,2548.89,0.0014537225118753
2025-06-02 18:00:00,2025-06-02 18:00:00,3.7112777606044975,9446.710286269848,0.0195331234009168,49.71973796010459,72844.9598851451,185420029.4989046,2543.38,-0.0021617253000324
2025-06-02 19:00:00,2025-06-02 19:00:00,1.778089363123693,4505.345582670202,0.019162997115669,48.5554473224725,36959.365501889086,93648113.28138284,2531.21,-0.0047849711800832
2025-06-02 20:00:00,2025-06-02 20:00:00,2.793191140472131,7096.844647318503,0.02384541,60.58560327991401,55469.98285863605,140936237.85109815,2538.72,0.002966960465548
2025-06-02 21:00:00,2025-06-02 21:00:00,2.872838860647329,7358.504358502671,0.0196083158159375,50.22484183535479,57468.26856838917,147199521.18748742,2559.19,0.008063118421882
2025-06-02 22:00:00,2025-06-02 22:00:00,2.4644561077534464,6371.689584154533,0.0135014849015431,34.907203438166746,54166.280792313,140043365.37013248,2583.4,0.0094600244608646
2025-06-02 23:00:00,2025-06-02 23:00:00,4.052946416519915,10572.404623699764,0.0149428321204782,38.97946115393378,74602.58468888208,194606251.9084416,2606.48,0.0089339629945033
2025-06-03 00:00:00,2025-06-03 00:00:00,4.145839770742585,10877.252118899847,0.0190847707349272,50.07184898465631,71897.1533042179,188633306.2459612,2620.79,0.0054901629784229
2025-06-03 01:00:00,2025-06-03 01:00:00,3.7066077454169615,9811.567519243434,0.018,47.64685865796,63297.74046848547,167552138.5261201,2644.93,0.0092109631065442
2025-06-03 02:00:00,2025-06-03 02:00:00,5.226408857009864,13679.464963761997,0.018,47.11272617286,84129.50337128779,220198347.52167687,2615.16,-0.0112554963647431
2025-06-03 03:00:00,2025-06-03 03:00:00,3.9822441656847434,10372.819077316111,0.0129959877722585,33.851522981507166,64472.53304243598,167935940.86174786,2602.38,-0.0048868902858715
2025-06-03 04:00:00,2025-06-03 04:00:00,3.027312188679016,7850.998843041929,0.009915435866381,25.71458464255144,53362.43194984502,138389556.6063001,2591.17,-0.0043075953550212
2025-06-03 05:00:00,2025-06-03 05:00:00,3.953091378578802,10339.103908203851,0.01,26.1544773901,61921.22335405836,161951723.61810514,2613.3,0.0085405434610619
2025-06-03 06:00:00,2025-06-03 06:00:00,9.171055050011043,24025.486218481816,0.0115013,30.13004753954586,151093.13194893196,395819885.4494879,2617.31,0.0015344583476828
2025-06-03 07:00:00,2025-06-03 07:00:00,5.848924293565487,15267.29623341962,0.010031701029658,26.185490469312704,97630.2443081951,254841708.72824028,2608.68,-0.0032972785035016
2025-06-03 08:00:00,2025-06-03 08:00:00,5.242994923721444,13675.5242862895,0.012916763641,33.691338145980176,88674.77314490078,231294142.2540143,2606.2,-0.0009506723707009
2025-06-03 09:00:00,2025-06-03 09:00:00,5.491364110899709,14353.571840058476,0.0130162771551432,34.02252436068198,108586.23392893084,283827529.5653163,2612.85,0.0025516077047043
2025-06-03 10:00:00,2025-06-03 10:00:00,2.576425414008762,6728.123484839149,0.007852804828037,20.50695521713803,59023.32980952673,154134580.91418007,2610.36,-0.0009529823755668
2025-06-03 11:00:00,2025-06-03 11:00:00,5.399545432047319,14056.468973842577,0.0137565008435232,35.811871523100606,105809.49228639928,275450566.0114191,2600.21,-0.0038883525643972
2025-06-03 12:00:00,2025-06-03 12:00:00,3.612913105886989,9434.682097931574,0.016166698503792,42.21736213579297,71499.55036550351,186712358.71806583,2608.63,0.0032381999915391
2025-06-03 13:00:00,2025-06-03 13:00:00,3.600544183207388,9462.88097012294,0.0198992618541499,52.29885726645523,72947.02515178168,191717968.4546908,2625.49,0.0064631626562601
2025-06-03 14:00:00,2025-06-03 14:00:00,3.377571421314712,8949.213768092846,0.019810915,52.491003493719326,71597.75898902926,189705433.45603216,2647.16,0.0082536974050557
2025-06-03 15:00:00,2025-06-03 15:00:00,4.763798609286149,12505.478749616836,0.0202165,53.07046579358089,105013.17654310388,275670773.55655354,2622.56,-0.0092929781350579
2025-06-03 16:00:00,2025-06-03 16:00:00,4.780154710599034,12457.44309919527,0.022204,57.86529585772936,98963.54297353182,257906444.4826397,2604.23,-0.0069893539137331
2025-06-03 17:00:00,2025-06-03 17:00:00,10.35822326053064,27130.936774053407,0.0219612348478078,57.522304660721325,213679.7876414866,559684094.7119477,2618.05,0.0053067509398172
