start_time,datetime,taker_buy_ratio,taker_buy_sell_ratio,taker_sell_ratio,close,change
2025-06-03 06:00:00,2025-06-03 06:00:00,0.50026715,1.00106916,0.49973285,105364.9,-0.0002011650492808
2025-06-03 07:00:00,2025-06-03 07:00:00,0.44036503,0.78687904,0.55963497,105121.9,-0.0023062708738867
2025-06-03 08:00:00,2025-06-03 08:00:00,0.69579807,2.28729008,0.30420193,105032.0,-0.0008551976324627
2025-06-03 09:00:00,2025-06-03 09:00:00,0.66870174,2.0184282,0.33129826,105143.8,0.0010644375047603
2025-06-03 10:00:00,2025-06-03 10:00:00,0.57419417,1.3484883,0.42580583,105239.9,0.0009139863691438
2025-06-03 11:00:00,2025-06-03 11:00:00,0.46231849,0.85983707,0.53768151,105255.7,0.0001501331719244
2025-06-03 12:00:00,2025-06-03 12:00:00,0.45008306,0.81845643,0.54991694,105275.0,0.0001833629912679
2025-06-03 13:00:00,2025-06-03 13:00:00,0.72428963,2.6269945,0.27571037,105360.6,0.0008131085252909
2025-06-03 14:00:00,2025-06-03 14:00:00,0.55358095,1.24004777,0.44641905,106510.9,0.010917743444893
2025-06-03 15:00:00,2025-06-03 15:00:00,0.33721474,0.50878432,0.66278526,106550.6,0.000372731804914
2025-06-03 16:00:00,2025-06-03 16:00:00,0.26115901,0.35347119,0.73884099,105774.1,-0.0072876173386166
2025-06-03 17:00:00,2025-06-03 17:00:00,0.57811962,1.37034013,0.42188038,105880.7,0.001007808149632
2025-06-03 18:00:00,2025-06-03 18:00:00,0.69343728,2.26197526,0.30656272,105942.0,0.0005789534825515
2025-06-03 19:00:00,2025-06-03 19:00:00,0.80378026,4.09632716,0.19621974,106168.3,0.0021360744558343
2025-06-03 20:00:00,2025-06-03 20:00:00,0.38041756,0.61399023,0.61958244,105694.9,-0.004458958088243
2025-06-03 21:00:00,2025-06-03 21:00:00,0.67434716,2.07075471,0.32565284,105304.7,-0.0036917580696892
2025-06-03 22:00:00,2025-06-03 22:00:00,0.44219603,0.79274449,0.55780397,105694.2,0.003698790272419
2025-06-03 23:00:00,2025-06-03 23:00:00,0.68923567,2.21787258,0.31076433,105324.7,-0.0034959344978248
2025-06-04 00:00:00,2025-06-04 00:00:00,0.32437401,0.48010883,0.67562599,105420.9,0.0009133660005677
2025-06-04 01:00:00,2025-06-04 01:00:00,0.84641636,5.51111035,0.15358364,105522.8,0.0009666014993232
2025-06-04 02:00:00,2025-06-04 02:00:00,0.51266624,1.05198178,0.48733376,105411.1,-0.0010585390076836
2025-06-04 03:00:00,2025-06-04 03:00:00,0.40826644,0.68994979,0.59173356,105463.1,0.0004933066821235
2025-06-04 04:00:00,2025-06-04 04:00:00,0.48491587,0.94143043,0.51508413,105359.5,-0.0009823341054834
2025-06-04 05:00:00,2025-06-04 05:00:00,0.37279192,0.59436721,0.62720808,105300.1,-0.0005637839966969
2025-06-04 06:00:00,2025-06-04 06:00:00,0.4703435,0.88801612,0.5296565,105236.8,-0.0006011390302573
2025-06-04 07:00:00,2025-06-04 07:00:00,0.56388116,1.29295299,0.43611884,105253.7,0.0001605902117889
2025-06-04 08:00:00,2025-06-04 08:00:00,0.64573663,1.82275869,0.35426337,105379.9,0.0011990077308445
2025-06-04 09:00:00,2025-06-04 09:00:00,0.47799001,0.91567213,0.52200999,105768.3,0.0036857123607063
2025-06-04 10:00:00,2025-06-04 10:00:00,0.57828734,1.37128284,0.42171266,105649.1,-0.001126991735709
2025-06-04 11:00:00,2025-06-04 11:00:00,0.66876091,2.01896733,0.33123909,105056.6,-0.0056081878596221
2025-06-04 12:00:00,2025-06-04 12:00:00,0.6457115,1.82255847,0.3542885,105000.1,-0.0005378053354097
2025-06-04 13:00:00,2025-06-04 13:00:00,0.21614358,0.27574384,0.78385642,104725.3,-0.0026171403646282
2025-06-04 14:00:00,2025-06-04 14:00:00,0.54159236,1.18146451,0.45840764,104982.6,0.0024569039191102
2025-06-04 15:00:00,2025-06-04 15:00:00,0.64629759,1.82723549,0.35370241,105238.2,0.0024346891770634
2025-06-04 16:00:00,2025-06-04 16:00:00,0.48450406,0.93987947,0.51549594,105394.1,0.0014814012402342
2025-06-04 17:00:00,2025-06-04 17:00:00,0.54842742,1.21448345,0.45157258,104989.1,-0.0038427198486442
2025-06-04 18:00:00,2025-06-04 18:00:00,0.06635884,0.07107531,0.93364116,104899.9,-0.0008496120073417
2025-06-04 19:00:00,2025-06-04 19:00:00,0.63040963,1.70569822,0.36959037,104863.1,-0.0003508106299432
2025-06-04 20:00:00,2025-06-04 20:00:00,0.27805052,0.38513848,0.72194948,104572.3,-0.0027731394551563
2025-06-04 21:00:00,2025-06-04 21:00:00,0.65784281,1.9226333,0.34215719,104880.1,0.0029434180944667
2025-06-04 22:00:00,2025-06-04 22:00:00,0.7404326,2.85256397,0.2595674,104712.4,-0.0015989687271465
2025-06-04 23:00:00,2025-06-04 23:00:00,0.46935763,0.88450839,0.53064237,104630.0,-0.0007869173087426
2025-06-05 00:00:00,2025-06-05 00:00:00,0.78032984,3.55227956,0.21967016,104914.6,0.0027200611679252
2025-06-05 01:00:00,2025-06-05 01:00:00,0.53263374,1.13964954,0.46736626,104711.3,-0.0019377665262985
2025-06-05 02:00:00,2025-06-05 02:00:00,0.64103276,1.78576955,0.35896724,104940.9,0.0021926955352478
2025-06-05 03:00:00,2025-06-05 03:00:00,0.40853493,0.69071692,0.59146507,104980.8,0.0003802140061692
2025-06-05 04:00:00,2025-06-05 04:00:00,0.77590945,3.46248171,0.22409055,105138.0,0.0014974166704768
2025-06-05 05:00:00,2025-06-05 05:00:00,0.22045075,0.28279259,0.77954925,104602.3,-0.0050952082025528
2025-06-05 06:00:00,2025-06-05 06:00:00,0.50250994,1.0100904,0.49749006,104401.8,-0.0019167838565691
2025-06-05 07:00:00,2025-06-05 07:00:00,0.50648364,1.02627528,0.49351636,104461.2,0.0005689557076602
2025-06-05 08:00:00,2025-06-05 08:00:00,0.69646566,2.29452011,0.30353434,104635.2,0.0016656902275677
2025-06-05 09:00:00,2025-06-05 09:00:00,0.45555947,0.83674789,0.54444053,104848.8,0.0020413780448644
2025-06-05 10:00:00,2025-06-05 10:00:00,0.12033783,0.13680006,0.87966217,104604.2,-0.0023328831612761
2025-06-05 11:00:00,2025-06-05 11:00:00,0.62095531,1.63821132,0.37904469,104771.7,0.0016012741362201
2025-06-05 12:00:00,2025-06-05 12:00:00,0.38272541,0.62002456,0.61727459,105594.8,0.0078561290882939
2025-06-05 13:00:00,2025-06-05 13:00:00,0.27818551,0.38539751,0.72181449,104468.9,-0.0106624568634062
2025-06-05 14:00:00,2025-06-05 14:00:00,0.66708063,2.00373026,0.33291937,104590.1,0.0011601538831174
2025-06-05 15:00:00,2025-06-05 15:00:00,0.3658835,0.5769973,0.6341165,104483.0,-0.0010239974911584
2025-06-05 16:00:00,2025-06-05 16:00:00,0.17289462,0.20903579,0.82710538,103233.0,-0.0119636687307983
2025-06-05 17:00:00,2025-06-05 17:00:00,0.53747224,1.16203238,0.46252776,103200.0,-0.0003196652233297
2025-06-05 18:00:00,2025-06-05 18:00:00,0.46666452,0.87499247,0.53333548,102964.7,-0.0022800387596899
2025-06-05 19:00:00,2025-06-05 19:00:00,0.68430878,2.16765223,0.31569122,101870.0,-0.010631799053462
2025-06-05 20:00:00,2025-06-05 20:00:00,0.75257307,3.04159729,0.24742693,100447.7,-0.0139619122410916
2025-06-05 21:00:00,2025-06-05 21:00:00,0.72106171,2.58502234,0.27893829,101505.4,0.0105298578265107
2025-06-05 22:00:00,2025-06-05 22:00:00,0.54956189,1.22006083,0.45043811,101453.9,-0.0005073621698944
2025-06-05 23:00:00,2025-06-05 23:00:00,0.55880059,1.26654882,0.44119941,101455.2,1.2813701592673254e-05
2025-06-06 00:00:00,2025-06-06 00:00:00,0.57758933,1.36736442,0.42241067,101856.0,0.0039505121472334
2025-06-06 01:00:00,2025-06-06 01:00:00,0.50085265,1.00341642,0.49914735,101800.0,-0.0005497957901351
2025-06-06 02:00:00,2025-06-06 02:00:00,0.5147536,1.0608087,0.4852464,102154.2,0.0034793713163063
2025-06-06 03:00:00,2025-06-06 03:00:00,0.41303534,0.70368007,0.58696466,102449.9,0.0028946435878309
2025-06-06 04:00:00,2025-06-06 04:00:00,0.78198052,3.58674615,0.21801948,102730.0,0.0027340192620979
2025-06-06 05:00:00,2025-06-06 05:00:00,0.39988193,0.66633876,0.60011807,102900.0,0.0016548233232747
2025-06-06 06:00:00,2025-06-06 06:00:00,0.81913485,4.52898101,0.18086515,103120.4,0.0021418853255588
2025-06-06 07:00:00,2025-06-06 07:00:00,0.6036645,1.52311485,0.3963355,103099.9,-0.0001987967463276
2025-06-06 08:00:00,2025-06-06 08:00:00,0.49071714,0.96354537,0.50928286,103460.2,0.0034946687630152
2025-06-06 09:00:00,2025-06-06 09:00:00,0.33968179,0.51442136,0.66031821,103593.4,0.0012874515997456
2025-06-06 10:00:00,2025-06-06 10:00:00,0.72690152,2.66168283,0.27309848,103635.7,0.0004083271714221
2025-06-06 11:00:00,2025-06-06 11:00:00,0.49451102,0.97828249,0.50548898,103873.4,0.0022936111783873
2025-06-06 12:00:00,2025-06-06 12:00:00,0.53299122,1.14128734,0.46700878,103704.8,-0.0016231296944163
2025-06-06 13:00:00,2025-06-06 13:00:00,0.49030699,0.96196529,0.50969301,104045.2,0.0032823938718362
2025-06-06 14:00:00,2025-06-06 14:00:00,0.41020764,0.69551196,0.58979236,104720.1,0.0064866038990747
2025-06-06 15:00:00,2025-06-06 15:00:00,0.56984009,1.32471689,0.43015991,105035.2,0.0030089734444485
2025-06-06 16:00:00,2025-06-06 16:00:00,0.38791587,0.63376235,0.61208413,104709.9,-0.0030970569866102
2025-06-06 17:00:00,2025-06-06 17:00:00,0.50054631,1.00218763,0.49945369,104882.1,0.0016445436391403
2025-06-06 18:00:00,2025-06-06 18:00:00,0.44969474,0.81717326,0.55030526,104448.3,-0.0041360727903045
2025-06-06 19:00:00,2025-06-06 19:00:00,0.38756456,0.63282516,0.61243544,104167.4,-0.002689368807343
2025-06-06 20:00:00,2025-06-06 20:00:00,0.64242294,1.79659995,0.35757706,104428.5,0.0025065423539418
2025-06-06 21:00:00,2025-06-06 21:00:00,0.47076469,0.88951867,0.52923531,104326.3,-0.0009786600401231
2025-06-06 22:00:00,2025-06-06 22:00:00,0.4724092,0.89540833,0.5275908,104427.5,0.000970033443149
2025-06-06 23:00:00,2025-06-06 23:00:00,0.71521715,2.51144743,0.28478285,104227.5,-0.0019152043283617
2025-06-07 00:00:00,2025-06-07 00:00:00,0.53801867,1.16458964,0.46198133,104458.0,0.0022115084790481
2025-06-07 01:00:00,2025-06-07 01:00:00,0.61526919,1.59921995,0.38473081,104391.0,-0.0006414061153765
2025-06-07 02:00:00,2025-06-07 02:00:00,0.41974129,0.72336923,0.58025871,104475.8,0.0008123305648954
2025-06-07 03:00:00,2025-06-07 03:00:00,0.53029609,1.12900081,0.46970391,104842.7,0.0035118180478157
2025-06-07 04:00:00,2025-06-07 04:00:00,0.20063444,0.2509921,0.79936556,104792.0,-0.0004835815941405
2025-06-07 05:00:00,2025-06-07 05:00:00,0.78357261,3.62048719,0.21642739,104838.7,0.0004456447057026
2025-06-07 06:00:00,2025-06-07 06:00:00,0.80233197,4.05898692,0.19766803,105291.3,0.0043171080908099
2025-06-07 07:00:00,2025-06-07 07:00:00,0.38302964,0.6208234,0.61697036,104817.0,-0.0045046456829767
2025-06-07 08:00:00,2025-06-07 08:00:00,0.14296892,0.16681882,0.85703108,104700.8,-0.0011085987959967
2025-06-07 09:00:00,2025-06-07 09:00:00,0.35282918,0.54518709,0.64717082,104786.5,0.0008185228766159
2025-06-07 10:00:00,2025-06-07 10:00:00,0.60076596,1.50479642,0.39923404,105083.1,0.0028305172899181
2025-06-07 11:00:00,2025-06-07 11:00:00,0.34266751,0.52130012,0.65733249,105093.7,0.0001008725475362
2025-06-07 12:00:00,2025-06-07 12:00:00,0.78147178,3.57606792,0.21852822,105413.7,0.0030449018352194
2025-06-07 13:00:00,2025-06-07 13:00:00,0.49199623,0.96848931,0.50800377,105567.0,0.0014542701755084
2025-06-07 14:00:00,2025-06-07 14:00:00,0.29727982,0.42304154,0.70272018,105368.9,-0.0018765333863802
2025-06-07 15:00:00,2025-06-07 15:00:00,0.47753072,0.91398813,0.52246928,105505.1,0.0012926015171461
2025-06-07 16:00:00,2025-06-07 16:00:00,0.21205996,0.2691321,0.78794004,105297.0,-0.0019724164992972
2025-06-07 17:00:00,2025-06-07 17:00:00,0.38043787,0.61404314,0.61956213,105343.2,0.0004387589390011
2025-06-07 18:00:00,2025-06-07 18:00:00,0.45399892,0.83149822,0.54600108,105568.0,0.002133977323643
2025-06-07 19:00:00,2025-06-07 19:00:00,0.26777329,0.36569725,0.73222671,105678.1,0.0010429296756593
2025-06-07 20:00:00,2025-06-07 20:00:00,0.80974309,4.25605075,0.19025691,105799.9,0.0011525566791983
2025-06-07 21:00:00,2025-06-07 21:00:00,0.41787471,0.71784326,0.58212529,105715.0,-0.0008024582253858
2025-06-07 22:00:00,2025-06-07 22:00:00,0.61715817,1.61204475,0.38284183,105771.6,0.0005354017878258
2025-06-07 23:00:00,2025-06-07 23:00:00,0.32436538,0.48008994,0.67563462,105499.9,-0.002568742460169
2025-06-08 00:00:00,2025-06-08 00:00:00,0.67639333,2.09017113,0.32360667,105419.9,-0.0007582945576252
2025-06-08 01:00:00,2025-06-08 01:00:00,0.84291269,5.36588649,0.15708731,105635.9,0.0020489490124728
2025-06-08 02:00:00,2025-06-08 02:00:00,0.56052373,1.27543569,0.43947627,105389.9,-0.0023287537664752
2025-06-08 03:00:00,2025-06-08 03:00:00,0.34422851,0.52492144,0.65577149,105415.8,0.0002457540997762
2025-06-08 04:00:00,2025-06-08 04:00:00,0.77715443,3.48741254,0.22284557,105556.0,0.0013299714084604
2025-06-08 05:00:00,2025-06-08 05:00:00,0.46208862,0.85904229,0.53791138,105377.8,-0.0016882034180908
2025-06-08 06:00:00,2025-06-08 06:00:00,0.80259499,4.06572763,0.19740501,105388.4,0.0001005904469442
2025-06-08 07:00:00,2025-06-08 07:00:00,0.46093369,0.85505934,0.53906631,105370.4,-0.000170796785984
2025-06-08 08:00:00,2025-06-08 08:00:00,0.52872808,1.12191722,0.47127192,105323.5,-0.0004450965356493
2025-06-08 09:00:00,2025-06-08 09:00:00,0.65521018,1.90031764,0.34478982,105077.6,-0.00233471162656
2025-06-08 10:00:00,2025-06-08 10:00:00,0.5405443,1.17648842,0.4594557,105293.8,0.0020575270086107
2025-06-08 11:00:00,2025-06-08 11:00:00,0.74992992,2.99887911,0.25007008,105634.2,0.0032328589147698
2025-06-08 12:00:00,2025-06-08 12:00:00,0.30476224,0.43835685,0.69523776,105660.0,0.000244239081661
2025-06-08 13:00:00,2025-06-08 13:00:00,0.5873524,1.42337531,0.4126476,105560.2,-0.0009445390876395
2025-06-08 14:00:00,2025-06-08 14:00:00,0.38481487,0.62552694,0.61518513,105771.0,0.0019969647651292
2025-06-08 15:00:00,2025-06-08 15:00:00,0.52437247,1.10248554,0.47562753,105921.5,0.0014228852899187
2025-06-08 16:00:00,2025-06-08 16:00:00,0.25512087,0.34249969,0.74487913,106135.3,0.0020184759468095
2025-06-08 17:00:00,2025-06-08 17:00:00,0.52791907,1.11828088,0.47208093,106028.9,-0.0010024939864494
2025-06-08 18:00:00,2025-06-08 18:00:00,0.74726591,2.95672783,0.25273409,106241.3,0.0020032274219576
2025-06-08 19:00:00,2025-06-08 19:00:00,0.26757263,0.3653231,0.73242737,106239.8,-1.4118803139617777e-05
2025-06-08 20:00:00,2025-06-08 20:00:00,0.21845725,0.27952054,0.78154275,106092.3,-0.0013883685775011
2025-06-08 21:00:00,2025-06-08 21:00:00,0.79529083,3.8849789,0.20470917,106273.4,0.0017070041840925
2025-06-08 22:00:00,2025-06-08 22:00:00,0.24602197,0.3262986,0.75397803,105717.0,-0.0052355528288358
2025-06-08 23:00:00,2025-06-08 23:00:00,0.52340194,1.09820408,0.47659806,105670.8,-0.0004370158063509
2025-06-09 00:00:00,2025-06-09 00:00:00,0.56076566,1.27668901,0.43923434,105650.0,-0.0001968377262214
2025-06-09 01:00:00,2025-06-09 01:00:00,0.23413921,0.30572033,0.76586079,105473.8,-0.0016677709417889
2025-06-09 02:00:00,2025-06-09 02:00:00,0.51722169,1.07134411,0.48277831,105507.5,0.0003195106272837
2025-06-09 03:00:00,2025-06-09 03:00:00,0.75853702,3.14142152,0.24146298,105610.7,0.0009781295168589
2025-06-09 04:00:00,2025-06-09 04:00:00,0.82835239,4.82588955,0.17164761,105388.1,-0.0021077409770031
2025-06-09 05:00:00,2025-06-09 05:00:00,0.51156724,1.0473647,0.48843276,105330.0,-0.0005512956396406
2025-06-09 06:00:00,2025-06-09 06:00:00,0.75871714,3.14451326,0.24128286,105651.9,0.0030561093705496
2025-06-09 07:00:00,2025-06-09 07:00:00,0.54784888,1.21164996,0.45215112,105511.4,-0.0013298388386768
2025-06-09 08:00:00,2025-06-09 08:00:00,0.76068931,3.17866835,0.23931069,105878.8,0.0034820881914181
2025-06-09 09:00:00,2025-06-09 09:00:00,0.29810143,0.42470728,0.70189857,106584.9,0.0066689460024103
2025-06-09 10:00:00,2025-06-09 10:00:00,0.61426807,1.592474,0.38573193,107163.0,0.0054238452163486
2025-06-09 11:00:00,2025-06-09 11:00:00,0.55775062,1.26116767,0.44224938,107723.1,0.0052266173959296
2025-06-09 12:00:00,2025-06-09 12:00:00,0.41480461,0.70883096,0.58519539,107704.1,-0.000176378139879
2025-06-09 13:00:00,2025-06-09 13:00:00,0.35869339,0.55931654,0.64130661,106973.2,-0.0067861854841181
2025-06-09 14:00:00,2025-06-09 14:00:00,0.50506091,1.02045064,0.49493909,107581.9,0.0056902102582703
2025-06-09 15:00:00,2025-06-09 15:00:00,0.75901063,3.14956059,0.24098937,107592.8,0.0001013181585378
2025-06-09 16:00:00,2025-06-09 16:00:00,0.56704359,1.30970133,0.43295641,107657.6,0.0006022707839186
2025-06-09 17:00:00,2025-06-09 17:00:00,0.67047654,2.03468526,0.32952346,108297.0,0.0059391998335462
2025-06-09 18:00:00,2025-06-09 18:00:00,0.64543709,1.82037399,0.35456291,108415.3,0.0010923663628725
2025-06-09 19:00:00,2025-06-09 19:00:00,0.43483483,0.76939424,0.56516517,108512.9,0.0009002419400212
2025-06-09 20:00:00,2025-06-09 20:00:00,0.33912448,0.51314427,0.66087552,108641.8,0.0011878772016968
2025-06-09 21:00:00,2025-06-09 21:00:00,0.28588838,0.4003413,0.71411162,109923.7,0.0117993258580031
2025-06-09 22:00:00,2025-06-09 22:00:00,0.51334063,1.05482534,0.48665937,110132.6,0.0019004091019498
2025-06-09 23:00:00,2025-06-09 23:00:00,0.33224304,0.49755085,0.66775696,110219.9,0.0007926808229352
2025-06-10 00:00:00,2025-06-10 00:00:00,0.47032029,0.88793338,0.52967971,109875.1,-0.0031282917150168
2025-06-10 01:00:00,2025-06-10 01:00:00,0.74625778,2.94100757,0.25374222,109750.0,-0.001138565516664
2025-06-10 02:00:00,2025-06-10 02:00:00,0.31913421,0.46871822,0.68086579,109602.7,-0.0013421412300683
2025-06-10 03:00:00,2025-06-10 03:00:00,0.3844592,0.62458769,0.6155408,109517.7,-0.0007755283400865
2025-06-10 04:00:00,2025-06-10 04:00:00,0.433735,0.76595763,0.566265,109482.3,-0.0003232354222193
2025-06-10 05:00:00,2025-06-10 05:00:00,0.54789819,1.21189118,0.45210181,109263.9,-0.0019948430020195
2025-06-10 06:00:00,2025-06-10 06:00:00,0.69564792,2.28566838,0.30435208,109450.1,0.0017041310075882
2025-06-10 07:00:00,2025-06-10 07:00:00,0.70891413,2.43541237,0.29108587,109170.9,-0.0025509341700008
2025-06-10 08:00:00,2025-06-10 08:00:00,0.69846563,2.3163715,0.30153437,109044.9,-0.0011541537167871
2025-06-10 09:00:00,2025-06-10 09:00:00,0.42309914,0.7334001,0.57690086,109473.6,0.0039314080713541
2025-06-10 10:00:00,2025-06-10 10:00:00,0.74115652,2.8633385,0.25884348,109263.5,-0.0019191841686032
2025-06-10 11:00:00,2025-06-10 11:00:00,0.63493585,1.73924462,0.36506415,109507.1,0.0022294727882596
2025-06-10 12:00:00,2025-06-10 12:00:00,0.64570777,1.82252876,0.35429223,109654.9,0.0013496841757292
2025-06-10 13:00:00,2025-06-10 13:00:00,0.74836533,2.97401517,0.25163467,109274.4,-0.0034699771738426
2025-06-10 14:00:00,2025-06-10 14:00:00,0.80032939,4.0082483,0.19967061,108578.0,-0.0063729473691915
2025-06-10 15:00:00,2025-06-10 15:00:00,0.50445279,1.0179712,0.49554721,108972.4,0.0036324117224482
2025-06-10 16:00:00,2025-06-10 16:00:00,0.41708999,0.71553066,0.58291001,108693.4,-0.0025602813189394
2025-06-10 17:00:00,2025-06-10 17:00:00,0.68538961,2.17853458,0.31461039,108662.2,-0.0002870459475919
2025-06-10 18:00:00,2025-06-10 18:00:00,0.75324395,3.05258549,0.24675605,109239.2,0.0053100342161302
2025-06-10 19:00:00,2025-06-10 19:00:00,0.46766293,0.87850903,0.53233707,109476.1,0.0021686354348988
2025-06-10 20:00:00,2025-06-10 20:00:00,0.65721886,1.91731337,0.34278114,109912.0,0.0039816909809538
2025-06-10 21:00:00,2025-06-10 21:00:00,0.54305784,1.1884608,0.45694216,109817.5,-0.0008597787320765
2025-06-10 22:00:00,2025-06-10 22:00:00,0.37210021,0.59261082,0.62789979,109676.4,-0.0012848589705648
2025-06-10 23:00:00,2025-06-10 23:00:00,0.39141977,0.64316873,0.60858023,110227.5,0.0050247819950326
2025-06-11 00:00:00,2025-06-11 00:00:00,0.61986744,1.63066129,0.38013256,109774.7,-0.0041078678188292
2025-06-11 01:00:00,2025-06-11 01:00:00,0.68319039,2.15646988,0.31680961,109552.1,-0.0020277896455193
2025-06-11 02:00:00,2025-06-11 02:00:00,0.58138824,1.38884831,0.41861176,109636.0,0.0007658456569978
2025-06-11 03:00:00,2025-06-11 03:00:00,0.55228232,1.23355037,0.44771768,109670.6,0.0003155897697837
2025-06-11 04:00:00,2025-06-11 04:00:00,0.51110443,1.0454266,0.48889557,109519.9,-0.0013741148493763
2025-06-11 05:00:00,2025-06-11 05:00:00,0.34522105,0.52723296,0.65477895,109422.7,-0.0008875099411157
2025-06-11 06:00:00,2025-06-11 06:00:00,0.78450374,3.64045175,0.21549626,109537.8,0.0010518841154532
2025-06-11 07:00:00,2025-06-11 07:00:00,0.58658877,1.41889897,0.41341123,109381.5,-0.001426904684958
2025-06-11 08:00:00,2025-06-11 08:00:00,0.70518079,2.39190928,0.29481921,109509.5,0.0011702161700104
2025-06-11 09:00:00,2025-06-11 09:00:00,0.62516423,1.66783504,0.37483577,109211.7,-0.0027193987736223
2025-06-11 10:00:00,2025-06-11 10:00:00,0.66377444,1.97419387,0.33622556,109324.9,0.0010365189810248
2025-06-11 11:00:00,2025-06-11 11:00:00,0.60857851,1.55479074,0.39142149,109200.9,-0.0011342338296216
2025-06-11 12:00:00,2025-06-11 12:00:00,0.73383947,2.75713111,0.26616053,109667.8,0.0042756057871318
2025-06-11 13:00:00,2025-06-11 13:00:00,0.89204019,8.26270642,0.10795981,109637.3,-0.0002781126274075
2025-06-11 14:00:00,2025-06-11 14:00:00,0.5420942,1.1838553,0.4579058,109829.4,0.0017521409228427
2025-06-11 15:00:00,2025-06-11 15:00:00,0.53306525,1.14162684,0.46693475,109697.6,-0.0012000429757422
2025-06-11 16:00:00,2025-06-11 16:00:00,0.3905737,0.64088749,0.6094263,109406.6,-0.0026527471886349
2025-06-11 17:00:00,2025-06-11 17:00:00,0.51883242,1.07827801,0.48116758,108932.0,-0.0043379467052262
2025-06-11 18:00:00,2025-06-11 18:00:00,0.60595371,1.53777288,0.39404629,108754.1,-0.0016331289244665
2025-06-11 19:00:00,2025-06-11 19:00:00,0.30138268,0.43139882,0.69861732,108697.7,-0.0005186011377962
2025-06-11 20:00:00,2025-06-11 20:00:00,0.48906602,0.95720004,0.51093398,108861.5,0.0015069316094085
2025-06-11 21:00:00,2025-06-11 21:00:00,0.56680876,1.30844925,0.43319124,108450.8,-0.0037726836393031
2025-06-11 22:00:00,2025-06-11 22:00:00,0.57826644,1.37116532,0.42173356,108399.9,-0.0004693372478581
2025-06-11 23:00:00,2025-06-11 23:00:00,0.66593927,1.99346765,0.33406073,108611.1,0.0019483412807577
2025-06-12 00:00:00,2025-06-12 00:00:00,0.40241594,0.67340476,0.59758406,108665.0,0.0004962660354235
2025-06-12 01:00:00,2025-06-12 01:00:00,0.42048427,0.72557871,0.57951573,108487.2,-0.0016362214144388
2025-06-12 02:00:00,2025-06-12 02:00:00,0.39901939,0.6639472,0.60098061,108334.5,-0.0014075393226112
2025-06-12 03:00:00,2025-06-12 03:00:00,0.15099827,0.1778539,0.84900173,107831.1,-0.0046467191891779
2025-06-12 04:00:00,2025-06-12 04:00:00,0.44428108,0.79947087,0.55571892,107723.2,-0.001000638962229
2025-06-12 05:00:00,2025-06-12 05:00:00,0.52656182,1.1122082,0.47343818,107697.1,-0.0002422876409166
2025-06-12 06:00:00,2025-06-12 06:00:00,0.83579695,5.09002099,0.16420305,107858.7,0.001500504656114
2025-06-12 07:00:00,2025-06-12 07:00:00,0.27401605,0.37744093,0.72598395,107567.2,-0.0027026099888094
2025-06-12 08:00:00,2025-06-12 08:00:00,0.68804694,2.20561046,0.31195306,107686.2,0.0011062851873062
2025-06-12 09:00:00,2025-06-12 09:00:00,0.25804817,0.3477964,0.74195183,107450.3,-0.0021906242396889
2025-06-12 10:00:00,2025-06-12 10:00:00,0.43886089,0.78208931,0.56113911,107270.9,-0.0016696091123059
2025-06-12 11:00:00,2025-06-12 11:00:00,0.32700703,0.48589963,0.67299297,106856.0,-0.0038677777477394
2025-06-12 12:00:00,2025-06-12 12:00:00,0.49041371,0.9623762,0.50958629,106940.0,0.000786104664221
2025-06-12 13:00:00,2025-06-12 13:00:00,0.77491421,3.44275054,0.22508579,107027.5,0.0008182158219562
2025-06-12 14:00:00,2025-06-12 14:00:00,0.60853374,1.55449855,0.39146626,107577.6,0.0051398005185583
2025-06-12 15:00:00,2025-06-12 15:00:00,0.52441701,1.10268245,0.47558299,106967.4,-0.0056721845439944
2025-06-12 16:00:00,2025-06-12 16:00:00,0.52050496,1.0855273,0.47949504,107702.5,0.0068721872271364
2025-06-12 17:00:00,2025-06-12 17:00:00,0.55087721,1.22656259,0.44912279,108249.9,0.0050825189758825
2025-06-12 18:00:00,2025-06-12 18:00:00,0.40200095,0.67224345,0.59799905,107529.1,-0.0066586666592762
2025-06-12 19:00:00,2025-06-12 19:00:00,0.37702442,0.60519935,0.62297558,106735.2,-0.0073831176862821
2025-06-12 20:00:00,2025-06-12 20:00:00,0.6955814,2.28495037,0.3044186,105902.0,-0.0078062344943373
2025-06-12 21:00:00,2025-06-12 21:00:00,0.53866457,1.1676202,0.46133543,105826.1,-0.0007167003456024
2025-06-12 22:00:00,2025-06-12 22:00:00,0.35457983,0.54937828,0.64542017,105830.1,3.779785894031384e-05
2025-06-12 23:00:00,2025-06-12 23:00:00,0.41982281,0.72361136,0.58017719,105600.9,-0.0021657354571148
2025-06-13 00:00:00,2025-06-13 00:00:00,0.82108224,4.58916007,0.17891776,103737.1,-0.017649470790495
2025-06-13 01:00:00,2025-06-13 01:00:00,0.2633496,0.35749604,0.7366504,103720.0,-0.0001648397728488
2025-06-13 02:00:00,2025-06-13 02:00:00,0.50094469,1.00378591,0.49905531,103609.8,-0.0010624758966447
2025-06-13 03:00:00,2025-06-13 03:00:00,0.77251729,3.3959385,0.22748271,104251.0,0.0061886037807235
