start_time,datetime,difficulty,close,change
2025-05-30 19:00:00,2025-05-30 19:00:00,121658450774825.0,104597.6,-0.0024919200945269
2025-05-30 20:00:00,2025-05-30 20:00:00,121658450774825.0,104544.9,-0.0005038356520609
2025-05-30 21:00:00,2025-05-30 21:00:00,121658450774825.0,104587.1,0.000403654315036
2025-05-30 22:00:00,2025-05-30 22:00:00,121658450774825.0,103920.1,-0.0063774595528511
2025-05-30 23:00:00,2025-05-30 23:00:00,121658450774825.0,103950.0,0.0002877210472276
2025-05-31 00:00:00,2025-05-31 00:00:00,126982285146989.3,103923.7,-0.0002530062530062
2025-05-31 01:00:00,2025-05-31 01:00:00,126982285146989.3,103426.5,-0.0047842792356315
2025-05-31 02:00:00,2025-05-31 02:00:00,126982285146989.3,103150.1,-0.0026724292130159
2025-05-31 03:00:00,2025-05-31 03:00:00,126982285146989.3,103640.1,0.0047503589429385
2025-05-31 04:00:00,2025-05-31 04:00:00,126982285146989.3,103761.6,0.0011723261556095
2025-05-31 05:00:00,2025-05-31 05:00:00,126982285146989.3,103485.9,-0.0026570523199335
2025-05-31 06:00:00,2025-05-31 06:00:00,126982285146989.3,103807.3,0.0031057371100797
2025-05-31 07:00:00,2025-05-31 07:00:00,126982285146989.3,103700.6,-0.0010278660556627
2025-05-31 08:00:00,2025-05-31 08:00:00,126982285146989.3,103610.6,-0.0008678831173589
2025-05-31 09:00:00,2025-05-31 09:00:00,126982285146989.3,103500.1,-0.001066493196642
2025-05-31 10:00:00,2025-05-31 10:00:00,126982285146989.3,103372.3,-0.0012347814156701
2025-05-31 11:00:00,2025-05-31 11:00:00,126982285146989.3,103460.9,0.0008570961466465
2025-05-31 12:00:00,2025-05-31 12:00:00,126982285146989.3,103984.2,0.0050579494282381
2025-05-31 13:00:00,2025-05-31 13:00:00,126982285146989.3,104060.9,0.0007376120602937
2025-05-31 14:00:00,2025-05-31 14:00:00,126982285146989.3,104513.2,0.0043464932553918
2025-05-31 15:00:00,2025-05-31 15:00:00,126982285146989.3,104497.1,-0.0001540475270108
2025-05-31 16:00:00,2025-05-31 16:00:00,126982285146989.3,104432.4,-0.0006191559382988
2025-05-31 17:00:00,2025-05-31 17:00:00,126982285146989.3,104304.2,-0.001227588372957
2025-05-31 18:00:00,2025-05-31 18:00:00,126982285146989.3,104444.8,0.0013479802347364
2025-05-31 19:00:00,2025-05-31 19:00:00,126982285146989.3,104653.9,0.0020020144612273
2025-05-31 20:00:00,2025-05-31 20:00:00,126982285146989.3,104728.9,0.0007166479223421
2025-05-31 21:00:00,2025-05-31 21:00:00,126982285146989.3,104817.3,0.0008440841066792
2025-05-31 22:00:00,2025-05-31 22:00:00,126982285146989.3,104567.2,-0.0023860565002151
2025-05-31 23:00:00,2025-05-31 23:00:00,126982285146989.3,104544.7,-0.0002151726353961
2025-06-01 00:00:00,2025-06-01 00:00:00,126982285146989.3,104408.7,-0.0013008789541698
2025-06-01 01:00:00,2025-06-01 01:00:00,126982285146989.3,104085.2,-0.0030984008037644
2025-06-01 02:00:00,2025-06-01 02:00:00,126982285146989.3,104143.9,0.0005639610626677
2025-06-01 03:00:00,2025-06-01 03:00:00,126982285146989.3,104336.4,0.0018484039871753
2025-06-01 04:00:00,2025-06-01 04:00:00,126982285146989.3,104587.8,0.0024095138417656
2025-06-01 05:00:00,2025-06-01 05:00:00,126982285146989.3,104485.7,-0.0009762132868269
2025-06-01 06:00:00,2025-06-01 06:00:00,126982285146989.3,104206.8,-0.0026692647893443
2025-06-01 07:00:00,2025-06-01 07:00:00,126982285146989.3,104231.0,0.0002322305262227
2025-06-01 08:00:00,2025-06-01 08:00:00,126982285146989.3,104342.7,0.0010716581439302
2025-06-01 09:00:00,2025-06-01 09:00:00,126982285146989.3,103888.0,-0.0043577557414173
2025-06-01 10:00:00,2025-06-01 10:00:00,126982285146989.3,103887.8,-1.925150161730116e-06
2025-06-01 11:00:00,2025-06-01 11:00:00,126982285146989.3,104038.0,0.0014457905548099
2025-06-01 12:00:00,2025-06-01 12:00:00,126982285146989.3,103917.1,-0.0011620753955284
2025-06-01 13:00:00,2025-06-01 13:00:00,126982285146989.3,104216.0,0.0028763312294126
2025-06-01 14:00:00,2025-06-01 14:00:00,126982285146989.3,104551.6,0.0032202348967529
2025-06-01 15:00:00,2025-06-01 15:00:00,126982285146989.3,104664.0,0.0010750672395256
2025-06-01 16:00:00,2025-06-01 16:00:00,126982285146989.3,104984.4,0.0030612244897958
2025-06-01 17:00:00,2025-06-01 17:00:00,126982285146989.3,105006.3,0.0002086024209311
2025-06-01 18:00:00,2025-06-01 18:00:00,126982285146989.3,104850.8,-0.0014808635291406
2025-06-01 19:00:00,2025-06-01 19:00:00,126982285146989.3,105075.2,0.0021401839566317
2025-06-01 20:00:00,2025-06-01 20:00:00,126982285146989.3,104897.0,-0.0016959282494822
2025-06-01 21:00:00,2025-06-01 21:00:00,126982285146989.3,105444.9,0.0052232189671772
2025-06-01 22:00:00,2025-06-01 22:00:00,126982285146989.3,105455.4,9.957807347715786e-05
2025-06-01 23:00:00,2025-06-01 23:00:00,126982285146989.3,105583.3,0.0012128349994406
2025-06-02 00:00:00,2025-06-02 00:00:00,126982285146989.3,105379.1,-0.0019340179744333
2025-06-02 01:00:00,2025-06-02 01:00:00,126982285146989.3,105327.6,-0.0004887117084886
2025-06-02 02:00:00,2025-06-02 02:00:00,126982285146989.3,104986.9,-0.0032346697351882
2025-06-02 03:00:00,2025-06-02 03:00:00,126982285146989.3,104781.8,-0.001953577065329
2025-06-02 04:00:00,2025-06-02 04:00:00,126982285146989.3,104736.3,-0.000434235716508
2025-06-02 05:00:00,2025-06-02 05:00:00,126982285146989.3,104781.2,0.0004286956862138
2025-06-02 06:00:00,2025-06-02 06:00:00,126982285146989.3,105133.5,0.0033622443720819
2025-06-02 07:00:00,2025-06-02 07:00:00,126982285146989.3,105346.4,0.002025044348376
2025-06-02 08:00:00,2025-06-02 08:00:00,126982285146989.3,105290.0,-0.0005353766241655
2025-06-02 09:00:00,2025-06-02 09:00:00,126982285146989.3,104530.5,-0.007213410580302
2025-06-02 10:00:00,2025-06-02 10:00:00,126982285146989.3,104316.7,-0.0020453360502437
2025-06-02 11:00:00,2025-06-02 11:00:00,126982285146989.3,104000.0,-0.003035947264436
2025-06-02 12:00:00,2025-06-02 12:00:00,126982285146989.3,104156.0,0.0015
2025-06-02 13:00:00,2025-06-02 13:00:00,126982285146989.3,103764.3,-0.0037607050962018
2025-06-02 14:00:00,2025-06-02 14:00:00,126982285146989.3,104129.6,0.0035204786231874
2025-06-02 15:00:00,2025-06-02 15:00:00,126982285146989.3,104396.8,0.0025660330972172
2025-06-02 16:00:00,2025-06-02 16:00:00,126982285146989.3,104234.6,-0.0015536874693476
2025-06-02 17:00:00,2025-06-02 17:00:00,126982285146989.3,104345.6,0.0010649055112217
2025-06-02 18:00:00,2025-06-02 18:00:00,126982285146989.3,104308.8,-0.0003526741903827
2025-06-02 19:00:00,2025-06-02 19:00:00,126982285146989.3,104366.4,0.0005522065252403
2025-06-02 20:00:00,2025-06-02 20:00:00,126982285146989.3,104829.2,0.0044343773474988
2025-06-02 21:00:00,2025-06-02 21:00:00,126982285146989.3,104886.1,0.000542787696558
2025-06-02 22:00:00,2025-06-02 22:00:00,126982285146989.3,105649.9,0.0072821851513211
2025-06-02 23:00:00,2025-06-02 23:00:00,126982285146989.3,105814.3,0.001556082873718
2025-06-03 00:00:00,2025-06-03 00:00:00,126982285146989.3,106231.9,0.0039465365267263
2025-06-03 01:00:00,2025-06-03 01:00:00,126982285146989.3,106442.6,0.001983396700991
2025-06-03 02:00:00,2025-06-03 02:00:00,126982285146989.3,105553.9,-0.008349100829931
2025-06-03 03:00:00,2025-06-03 03:00:00,126982285146989.3,105448.8,-0.0009956998272919
2025-06-03 04:00:00,2025-06-03 04:00:00,126982285146989.3,105134.9,-0.0029768001153167
2025-06-03 05:00:00,2025-06-03 05:00:00,126982285146989.3,105407.9,0.0025966639051351
2025-06-03 06:00:00,2025-06-03 06:00:00,126982285146989.3,105368.3,-0.000375683416518
2025-06-03 07:00:00,2025-06-03 07:00:00,126982285146989.3,105134.4,-0.0022198327200876
2025-06-03 08:00:00,2025-06-03 08:00:00,126982285146989.3,105040.0,-0.0008978983092117
2025-06-03 09:00:00,2025-06-03 09:00:00,126982285146989.3,105142.3,0.0009739146991623
2025-06-03 10:00:00,2025-06-03 10:00:00,126982285146989.3,105231.3,0.0008464718766851
2025-06-03 11:00:00,2025-06-03 11:00:00,126982285146989.3,105240.1,8.362530919980848e-05
2025-06-03 12:00:00,2025-06-03 12:00:00,126982285146989.3,105259.0,0.0001795893390446
2025-06-03 13:00:00,2025-06-03 13:00:00,126982285146989.3,105370.5,0.0010592918420277
2025-06-03 14:00:00,2025-06-03 14:00:00,126982285146989.3,106495.1,0.0106728163954807
2025-06-03 15:00:00,2025-06-03 15:00:00,126982285146989.3,106556.1,0.00057279630706
2025-06-03 16:00:00,2025-06-03 16:00:00,126982285146989.3,105760.8,-0.0074636740646476
2025-06-03 17:00:00,2025-06-03 17:00:00,126982285146989.3,105890.0,0.0012216246473173
2025-06-03 18:00:00,2025-06-03 18:00:00,126982285146989.3,105959.9,0.0006601189914061
2025-06-03 19:00:00,2025-06-03 19:00:00,126982285146989.3,106171.8,0.0019998131368565
2025-06-03 20:00:00,2025-06-03 20:00:00,126982285146989.3,105692.1,-0.0045181488869925
2025-06-03 21:00:00,2025-06-03 21:00:00,126982285146989.3,105312.0,-0.0035962952765628
2025-06-03 22:00:00,2025-06-03 22:00:00,126982285146989.3,105686.5,0.003556099969614
2025-06-03 23:00:00,2025-06-03 23:00:00,126982285146989.3,105330.1,-0.0033722377030178
2025-06-04 00:00:00,2025-06-04 00:00:00,126982285146989.3,105428.0,0.0009294589106056
2025-06-04 01:00:00,2025-06-04 01:00:00,126982285146989.3,105524.8,0.0009181621580605
2025-06-04 02:00:00,2025-06-04 02:00:00,126982285146989.3,105432.3,-0.0008765711946385
2025-06-04 03:00:00,2025-06-04 03:00:00,126982285146989.3,105474.9,0.0004040507510505
2025-06-04 04:00:00,2025-06-04 04:00:00,126982285146989.3,105369.3,-0.0010011860641725
2025-06-04 05:00:00,2025-06-04 05:00:00,126982285146989.3,105307.3,-0.000588406680124
2025-06-04 06:00:00,2025-06-04 06:00:00,126982285146989.3,105249.8,-0.0005460210260826
2025-06-04 07:00:00,2025-06-04 07:00:00,126982285146989.3,105260.2,9.881253931109946e-05
2025-06-04 08:00:00,2025-06-04 08:00:00,126982285146989.3,105391.8,0.0012502351316072
2025-06-04 09:00:00,2025-06-04 09:00:00,126982285146989.3,105783.4,0.0037156590930222
2025-06-04 10:00:00,2025-06-04 10:00:00,126982285146989.3,105650.4,-0.0012572861148346
2025-06-04 11:00:00,2025-06-04 11:00:00,126982285146989.3,105044.1,-0.0057387383294336
2025-06-04 12:00:00,2025-06-04 12:00:00,126982285146989.3,104988.1,-0.0005331094273738
2025-06-04 13:00:00,2025-06-04 13:00:00,126982285146989.3,104702.6,-0.0027193558127064
2025-06-04 14:00:00,2025-06-04 14:00:00,126982285146989.3,104968.9,0.0025433943378674
2025-06-04 15:00:00,2025-06-04 15:00:00,126982285146989.3,105254.7,0.0027227112030325
2025-06-04 16:00:00,2025-06-04 16:00:00,126982285146989.3,105408.8,0.0014640676378347
2025-06-04 17:00:00,2025-06-04 17:00:00,126982285146989.3,105000.7,-0.0038715932635605
2025-06-04 18:00:00,2025-06-04 18:00:00,126982285146989.3,104905.8,-0.0009038034984527
2025-06-04 19:00:00,2025-06-04 19:00:00,126982285146989.3,104870.4,-0.0003374455940473
2025-06-04 20:00:00,2025-06-04 20:00:00,126982285146989.3,104558.9,-0.0029703329061393
2025-06-04 21:00:00,2025-06-04 21:00:00,126982285146989.3,104866.3,0.0029399697204159
2025-06-04 22:00:00,2025-06-04 22:00:00,126982285146989.3,104727.5,-0.0013235901333412
2025-06-04 23:00:00,2025-06-04 23:00:00,126982285146989.3,104641.8,-0.0008183141963666
2025-06-05 00:00:00,2025-06-05 00:00:00,126982285146989.3,104939.0,0.0028401652112253
2025-06-05 01:00:00,2025-06-05 01:00:00,126982285146989.3,104732.9,-0.0019639981322483
2025-06-05 02:00:00,2025-06-05 02:00:00,126982285146989.3,104951.2,0.0020843498079401
2025-06-05 03:00:00,2025-06-05 03:00:00,126982285146989.3,104991.4,0.0003830351630089
2025-06-05 04:00:00,2025-06-05 04:00:00,126982285146989.3,105134.5,0.0013629687764902
2025-06-05 05:00:00,2025-06-05 05:00:00,126982285146989.3,104600.3,-0.0050811103871707
2025-06-05 06:00:00,2025-06-05 06:00:00,126982285146989.3,104408.5,-0.001833646748623
2025-06-05 07:00:00,2025-06-05 07:00:00,126982285146989.3,104473.0,0.0006177657949304
2025-06-05 08:00:00,2025-06-05 08:00:00,126982285146989.3,104630.0,0.0015027806227445
2025-06-05 09:00:00,2025-06-05 09:00:00,126982285146989.3,104854.9,0.0021494791168881
2025-06-05 10:00:00,2025-06-05 10:00:00,126982285146989.3,104613.2,-0.0023050901769969
2025-06-05 11:00:00,2025-06-05 11:00:00,126982285146989.3,104772.7,0.0015246641915169
2025-06-05 12:00:00,2025-06-05 12:00:00,126982285146989.3,105600.7,0.0079028220137498
2025-06-05 13:00:00,2025-06-05 13:00:00,126982285146989.3,104475.3,-0.0106571263258671
2025-06-05 14:00:00,2025-06-05 14:00:00,126982285146989.3,104588.5,0.0010835096908072
2025-06-05 15:00:00,2025-06-05 15:00:00,126982285146989.3,104490.5,-0.0009370055025169
2025-06-05 16:00:00,2025-06-05 16:00:00,126982285146989.3,103208.8,-0.0122661868782328
2025-06-05 17:00:00,2025-06-05 17:00:00,126982285146989.3,103201.0,-7.557495097321176e-05
2025-06-05 18:00:00,2025-06-05 18:00:00,126982285146989.3,102949.9,-0.0024331159581787
2025-06-05 19:00:00,2025-06-05 19:00:00,126982285146989.3,101872.9,-0.0104613991854289
2025-06-05 20:00:00,2025-06-05 20:00:00,126982285146989.3,100428.8,-0.0141755069306949
2025-06-05 21:00:00,2025-06-05 21:00:00,126982285146989.3,101488.2,0.0105487668875858
2025-06-05 22:00:00,2025-06-05 22:00:00,126982285146989.3,101448.4,-0.0003921638180596
2025-06-05 23:00:00,2025-06-05 23:00:00,126982285146989.3,101458.6,0.0001005437246917
2025-06-06 00:00:00,2025-06-06 00:00:00,126982285146989.3,101842.0,0.0037788812382586
2025-06-06 01:00:00,2025-06-06 01:00:00,126982285146989.3,101796.8,-0.0004438247481391
2025-06-06 02:00:00,2025-06-06 02:00:00,126982285146989.3,102148.1,0.0034509925655816
2025-06-06 03:00:00,2025-06-06 03:00:00,126982285146989.3,102444.9,0.0029055851259101
2025-06-06 04:00:00,2025-06-06 04:00:00,126982285146989.3,102726.4,0.002747818583453
2025-06-06 05:00:00,2025-06-06 05:00:00,126982285146989.3,102899.2,0.0016821381845368
2025-06-06 06:00:00,2025-06-06 06:00:00,126982285146989.3,103116.4,0.002110803582535
2025-06-06 07:00:00,2025-06-06 07:00:00,126982285146989.3,103096.8,-0.000190076457285
2025-06-06 08:00:00,2025-06-06 08:00:00,126982285146989.3,103445.7,0.00338419815164
2025-06-06 09:00:00,2025-06-06 09:00:00,126982285146989.3,103593.7,0.0014307022911537
2025-06-06 10:00:00,2025-06-06 10:00:00,126982285146989.3,103626.8,0.0003195174996164
2025-06-06 11:00:00,2025-06-06 11:00:00,126982285146989.3,103866.0,0.0023082831854308
2025-06-06 12:00:00,2025-06-06 12:00:00,126982285146989.3,103702.3,-0.0015760691660408
2025-06-06 13:00:00,2025-06-06 13:00:00,126982285146989.3,104033.1,0.0031899003204365
2025-06-06 14:00:00,2025-06-06 14:00:00,126982285146989.3,104718.3,0.0065863653010436
2025-06-06 15:00:00,2025-06-06 15:00:00,126982285146989.3,105035.4,0.0030281240241676
2025-06-06 16:00:00,2025-06-06 16:00:00,126982285146989.3,104715.2,-0.0030484960308619
2025-06-06 17:00:00,2025-06-06 17:00:00,126982285146989.3,104874.9,0.0015250890033156
2025-06-06 18:00:00,2025-06-06 18:00:00,126982285146989.3,104455.7,-0.0039971432630686
2025-06-06 19:00:00,2025-06-06 19:00:00,126982285146989.3,104176.9,-0.0026690740668053
2025-06-06 20:00:00,2025-06-06 20:00:00,126982285146989.3,104429.6,0.0024256817010297
2025-06-06 21:00:00,2025-06-06 21:00:00,126982285146989.3,104335.4,-0.0009020430988916
2025-06-06 22:00:00,2025-06-06 22:00:00,126982285146989.3,104425.7,0.0008654780640127
2025-06-06 23:00:00,2025-06-06 23:00:00,126982285146989.3,104240.0,-0.0017782978711179
2025-06-07 00:00:00,2025-06-07 00:00:00,126982285146989.3,104470.5,0.0022112432847276
2025-06-07 01:00:00,2025-06-07 01:00:00,126982285146989.3,104386.5,-0.0008040547331543
2025-06-07 02:00:00,2025-06-07 02:00:00,126982285146989.3,104475.2,0.0008497267366949
2025-06-07 03:00:00,2025-06-07 03:00:00,126982285146989.3,104822.4,0.0033232767202169
2025-06-07 04:00:00,2025-06-07 04:00:00,126982285146989.3,104765.0,-0.0005475928809108
2025-06-07 05:00:00,2025-06-07 05:00:00,126982285146989.3,104823.5,0.0005583925929462
2025-06-07 06:00:00,2025-06-07 06:00:00,126982285146989.3,105272.2,0.0042805286982403
2025-06-07 07:00:00,2025-06-07 07:00:00,126982285146989.3,104813.6,-0.0043563257916143
2025-06-07 08:00:00,2025-06-07 08:00:00,126982285146989.3,104692.3,-0.001157292565087
2025-06-07 09:00:00,2025-06-07 09:00:00,126982285146989.3,104788.2,0.0009160177013973
2025-06-07 10:00:00,2025-06-07 10:00:00,126982285146989.3,105090.9,0.0028886840312172
2025-06-07 11:00:00,2025-06-07 11:00:00,126982285146989.3,105094.5,3.425605832663159e-05
2025-06-07 12:00:00,2025-06-07 12:00:00,126982285146989.3,105402.9,0.0029345018055177
2025-06-07 13:00:00,2025-06-07 13:00:00,126982285146989.3,105550.5,0.0014003409773355
2025-06-07 14:00:00,2025-06-07 14:00:00,126982285146989.3,105370.1,-0.0017091344901255
2025-06-07 15:00:00,2025-06-07 15:00:00,126982285146989.3,105507.9,0.0013077713696769
2025-06-07 16:00:00,2025-06-07 16:00:00,126982285146989.3,105302.0,-0.0019515126355467
2025-06-07 17:00:00,2025-06-07 17:00:00,126982285146989.3,105348.4,0.0004406374047976
2025-06-07 18:00:00,2025-06-07 18:00:00,126982285146989.3,105574.8,0.0021490596914619
2025-06-07 19:00:00,2025-06-07 19:00:00,126982285146989.3,105694.2,0.001130951704384
2025-06-07 20:00:00,2025-06-07 20:00:00,126982285146989.3,105800.0,0.001001001001001
2025-06-07 21:00:00,2025-06-07 21:00:00,126982285146989.3,105713.6,-0.0008166351606804
2025-06-07 22:00:00,2025-06-07 22:00:00,126982285146989.3,105764.9,0.0004852734179896
2025-06-07 23:00:00,2025-06-07 23:00:00,126982285146989.3,105507.5,-0.0024336996489382
2025-06-08 00:00:00,2025-06-08 00:00:00,126982285146989.3,105427.6,-0.0007572921356301
2025-06-08 01:00:00,2025-06-08 01:00:00,126982285146989.3,105644.5,0.0020573360296545
2025-06-08 02:00:00,2025-06-08 02:00:00,126982285146989.3,105399.7,-0.0023172053443388
2025-06-08 03:00:00,2025-06-08 03:00:00,126982285146989.3,105436.4,0.0003481983345303
2025-06-08 04:00:00,2025-06-08 04:00:00,126982285146989.3,105565.8,0.0012272801423418
2025-06-08 05:00:00,2025-06-08 05:00:00,126982285146989.3,105386.4,-0.0016994140147662
2025-06-08 06:00:00,2025-06-08 06:00:00,126982285146989.3,105395.4,8.540001366408312e-05
2025-06-08 07:00:00,2025-06-08 07:00:00,126982285146989.3,105380.4,-0.000142321201874
2025-06-08 08:00:00,2025-06-08 08:00:00,126982285146989.3,105327.1,-0.0005057866548237
2025-06-08 09:00:00,2025-06-08 09:00:00,126982285146989.3,105093.5,-0.0022178527653377
2025-06-08 10:00:00,2025-06-08 10:00:00,126982285146989.3,105298.4,0.0019496924167525
2025-06-08 11:00:00,2025-06-08 11:00:00,126982285146989.3,105619.2,0.0030465800050143
2025-06-08 12:00:00,2025-06-08 12:00:00,126982285146989.3,105657.7,0.0003645170575046
2025-06-08 13:00:00,2025-06-08 13:00:00,126982285146989.3,105558.8,-0.0009360415757677
2025-06-08 14:00:00,2025-06-08 14:00:00,126982285146989.3,105766.8,0.0019704657498949
2025-06-08 15:00:00,2025-06-08 15:00:00,126982285146989.3,105917.5,0.001424832745247
2025-06-08 16:00:00,2025-06-08 16:00:00,126982285146989.3,106133.4,0.002038378926995
2025-06-08 17:00:00,2025-06-08 17:00:00,126982285146989.3,106030.1,-0.0009733034087289
2025-06-08 18:00:00,2025-06-08 18:00:00,126982285146989.3,106249.5,0.0020692237392965
2025-06-08 19:00:00,2025-06-08 19:00:00,126982285146989.3,106242.6,-6.494148207747408e-05
2025-06-08 20:00:00,2025-06-08 20:00:00,126982285146989.3,106098.9,-0.0013525647903949
2025-06-08 21:00:00,2025-06-08 21:00:00,126982285146989.3,106271.0,0.0016220714823622
2025-06-08 22:00:00,2025-06-08 22:00:00,126982285146989.3,105710.3,-0.0052761336582887
2025-06-08 23:00:00,2025-06-08 23:00:00,126982285146989.3,105676.5,-0.0003197417848591
2025-06-09 00:00:00,2025-06-09 00:00:00,126982285146989.3,105651.4,-0.000237517328829
2025-06-09 01:00:00,2025-06-09 01:00:00,126982285146989.3,105476.4,-0.0016563907340555
2025-06-09 02:00:00,2025-06-09 02:00:00,126982285146989.3,105512.8,0.0003451008946078
2025-06-09 03:00:00,2025-06-09 03:00:00,126982285146989.3,105617.0,0.0009875579076661
2025-06-09 04:00:00,2025-06-09 04:00:00,126982285146989.3,105395.4,-0.0020981470785953
2025-06-09 05:00:00,2025-06-09 05:00:00,126982285146989.3,105328.8,-0.0006319061363208
2025-06-09 06:00:00,2025-06-09 06:00:00,126982285146989.3,105646.6,0.0030172184625667
2025-06-09 07:00:00,2025-06-09 07:00:00,126982285146989.3,105516.7,-0.0012295710415669
2025-06-09 08:00:00,2025-06-09 08:00:00,126982285146989.3,105889.8,0.0035359331745592
2025-06-09 09:00:00,2025-06-09 09:00:00,126982285146989.3,106562.0,0.0063481090718842
2025-06-09 10:00:00,2025-06-09 10:00:00,126982285146989.3,107136.3,0.0053893508004729
2025-06-09 11:00:00,2025-06-09 11:00:00,126982285146989.3,107707.9,0.0053352598512361
2025-06-09 12:00:00,2025-06-09 12:00:00,126982285146989.3,107695.6,-0.0001141977515111
2025-06-09 13:00:00,2025-06-09 13:00:00,126982285146989.3,106971.0,-0.0067282228800434
2025-06-09 14:00:00,2025-06-09 14:00:00,126982285146989.3,107561.2,0.0055173832160118
2025-06-09 15:00:00,2025-06-09 15:00:00,126982285146989.3,107564.3,2.882080155308664e-05
2025-06-09 16:00:00,2025-06-09 16:00:00,126982285146989.3,107647.6,0.0007744205094069
2025-06-09 17:00:00,2025-06-09 17:00:00,126982285146989.3,108282.7,0.0058998064053448
2025-06-09 18:00:00,2025-06-09 18:00:00,126982285146989.3,108386.2,0.0009558313562554
2025-06-09 19:00:00,2025-06-09 19:00:00,126982285146989.3,108515.1,0.0011892657921397
2025-06-09 20:00:00,2025-06-09 20:00:00,126982285146989.3,108637.2,0.0011251890289922
2025-06-09 21:00:00,2025-06-09 21:00:00,126982285146989.3,109935.8,0.0119535481400478
2025-06-09 22:00:00,2025-06-09 22:00:00,126982285146989.3,110132.4,0.0017883164537848
2025-06-09 23:00:00,2025-06-09 23:00:00,126982285146989.3,110227.9,0.0008671380992333
2025-06-10 00:00:00,2025-06-10 00:00:00,126982285146989.3,109870.5,-0.0032423733011333
2025-06-10 01:00:00,2025-06-10 01:00:00,126982285146989.3,109742.7,-0.001163187570822
2025-06-10 02:00:00,2025-06-10 02:00:00,126982285146989.3,109608.5,-0.0012228603816016
2025-06-10 03:00:00,2025-06-10 03:00:00,126982285146989.3,109525.8,-0.0007545035284671
2025-06-10 04:00:00,2025-06-10 04:00:00,126982285146989.3,109486.8,-0.000356080485146
2025-06-10 05:00:00,2025-06-10 05:00:00,126982285146989.3,109271.7,-0.0019646203925953
2025-06-10 06:00:00,2025-06-10 06:00:00,126982285146989.3,109460.1,0.0017241426645693
2025-06-10 07:00:00,2025-06-10 07:00:00,126982285146989.3,109178.0,-0.0025771947951811
2025-06-10 08:00:00,2025-06-10 08:00:00,126982285146989.3,109051.5,-0.0011586583377604
2025-06-10 09:00:00,2025-06-10 09:00:00,126982285146989.3,109475.5,0.0038880712323994
2025-06-10 10:00:00,2025-06-10 10:00:00,126982285146989.3,109262.0,-0.0019502080374147
2025-06-10 11:00:00,2025-06-10 11:00:00,126982285146989.3,109498.1,0.0021608610495873
2025-06-10 12:00:00,2025-06-10 12:00:00,126982285146989.3,109644.6,0.0013379227584771
2025-06-10 13:00:00,2025-06-10 13:00:00,126982285146989.3,109266.9,-0.0034447660897117
2025-06-10 14:00:00,2025-06-10 14:00:00,126982285146989.3,108579.1,-0.0062946784433345
2025-06-10 15:00:00,2025-06-10 15:00:00,126982285146989.3,108975.3,0.003648952699
2025-06-10 16:00:00,2025-06-10 16:00:00,126982285146989.3,108680.4,-0.0027061178083475
2025-06-10 17:00:00,2025-06-10 17:00:00,126982285146989.3,108668.0,-0.000114096009952
2025-06-10 18:00:00,2025-06-10 18:00:00,126982285146989.3,109230.0,0.0051717156844701
2025-06-10 19:00:00,2025-06-10 19:00:00,126982285146989.3,109460.0,0.0021056486313284
2025-06-10 20:00:00,2025-06-10 20:00:00,126982285146989.3,109910.6,0.0041165722638407
2025-06-10 21:00:00,2025-06-10 21:00:00,126982285146989.3,109813.4,-0.0008843551031475
2025-06-10 22:00:00,2025-06-10 22:00:00,126982285146989.3,109688.4,-0.001138294597927
2025-06-10 23:00:00,2025-06-10 23:00:00,126982285146989.3,110235.4,0.0049868536691208
2025-06-11 00:00:00,2025-06-11 00:00:00,126982285146989.3,109782.5,-0.0041084805788339
2025-06-11 01:00:00,2025-06-11 01:00:00,126982285146989.3,109562.6,-0.0020030514881697
2025-06-11 02:00:00,2025-06-11 02:00:00,126982285146989.3,109642.1,0.0007256125721732
2025-06-11 03:00:00,2025-06-11 03:00:00,126982285146989.3,109664.1,0.0002006528514137
2025-06-11 04:00:00,2025-06-11 04:00:00,126982285146989.3,109521.8,-0.0012975987583904
2025-06-11 05:00:00,2025-06-11 05:00:00,126982285146989.3,109423.8,-0.0008947990263126
2025-06-11 06:00:00,2025-06-11 06:00:00,126982285146989.3,109555.6,0.0012044911618862
2025-06-11 07:00:00,2025-06-11 07:00:00,126982285146989.3,109396.9,-0.0014485795340448
2025-06-11 08:00:00,2025-06-11 08:00:00,126982285146989.3,109522.1,0.0011444565613834
2025-06-11 09:00:00,2025-06-11 09:00:00,126982285146989.3,109219.1,-0.0027665649216003
2025-06-11 10:00:00,2025-06-11 10:00:00,126982285146989.3,109322.4,0.0009458052666611
2025-06-11 11:00:00,2025-06-11 11:00:00,126982285146989.3,109200.1,-0.0011187094319187
2025-06-11 12:00:00,2025-06-11 12:00:00,126982285146989.3,109663.6,0.0042445016075991
2025-06-11 13:00:00,2025-06-11 13:00:00,126982285146989.3,109631.5,-0.0002927133524707
2025-06-11 14:00:00,2025-06-11 14:00:00,126982285146989.3,109831.2,0.0018215567606025
2025-06-11 15:00:00,2025-06-11 15:00:00,126982285146989.3,109694.8,-0.0012419057608402
2025-06-11 16:00:00,2025-06-11 16:00:00,126982285146989.3,109399.8,-0.0026892797106152
2025-06-11 17:00:00,2025-06-11 17:00:00,126982285146989.3,108933.6,-0.0042614337503359
2025-06-11 18:00:00,2025-06-11 18:00:00,126982285146989.3,108749.8,-0.001687266371441
